"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.8832119306442,0,0.0035237,0,0.077719,0.0251233,0.0047307,0.0014448,0.0016682,0.2188571,0.1766198,0.0845574,0.0797511,0.0733595,0.2367781,0.0050369,0.0074725,0.0033579,"Group_05",29.5833246265621
28.8832119306442,0,0.0113899,0,0.051301,0.0110324,0.0022208,0.0013562,0.0006859,0.213013,0.2234994,0.1175787,0.1033734,0.09149,0.1365774,0.0133756,0.0135116,0.0095945,"Group_05",28.8513327310759
30.0759111982108,0,0.0130577,0,0.0836406,0.0557814,0.0038448,0.0003782,0.0003362,0.2741693,0.2754299,0.0490687,0.0166084,0.0237412,0.1633839,0,0.0397928,0.0007669,"Group_05",28.8703633802114
30.0759111982108,0,0.0460591,0,0.0821362,0.0457055,0.0103741,0.002339,0.0066164,0.2506902,0.2426892,0.0533657,0.0141914,0.040674,0.153911,0,0.0495867,0.0016616,"Group_05",30.1492774149208
30.0759111982108,0,0.040247,0,0.1486164,0.1324365,0.0657337,0.0330133,0.0013521,0.1595457,0.2280512,0.0234586,0.0181404,0.0309401,0.0793898,0,0.0381738,0.0009014,"Group_05",27.1674646857986
30.0759111982108,0,0.0095584,0,0.147461,0.1462388,0.0146876,0.0032593,0.0006895,0.2807254,0.1767318,0.0440315,0.0106553,0.0128804,0.1262026,0,0.0267845,9.4e-05,"Group_05",28.4363628537182
30.0759111982108,0,0.0090709,0,0.1367831,0.1894807,0.1424416,0.1166112,0.0017134,0.1151714,0.164327,0.0381697,0.0070839,0.0143406,0.0486948,0,0.0157661,0.0003456,"Group_05",28.6672756006552
30.0759111982108,0,0.0084278,0,0.1192491,0.1561896,0.1036532,0.0874896,0.001242,0.1641738,0.2056032,0.0268093,0.0079665,0.0118699,0.0676532,0,0.039318,0.0003549,"Group_05",28.4905728681306
30.0759111982108,0,0.0063996,0,0.2095729,0.1287084,0.0708663,0.0283792,0.0008383,0.1771453,0.2040729,0.0222658,0.0232268,0.0192398,0.0751804,0,0.033041,0.0010632,"Group_05",28.5614413200292
30.0759111982108,0,0.0165965,0,0.2327374,0.3276995,0.0609148,0.0202372,0.0012813,0.0963248,0.1092806,0.0181422,0.0048,0.0030101,0.0834706,0,0.0253219,0.000183,"Group_05",26.8649400196573
30.0759111982108,0,0.003055,0,0.2229053,0.2521516,0.1474237,0.0267501,0.000149,0.1220893,0.1257032,0.0328602,0.002608,0.0308856,0.020342,0,0.0119593,0.0011177,"Group_05",26.8934474059373
30.0759111982108,0,0.0035472,0,0.2040367,0.2431272,0.0509382,0.0086552,0.0013834,0.1279841,0.2348622,0.0375297,0.0246178,0.0150403,0.0207513,0,0.0274556,7.09e-05,"Group_05",26.6607798590371
30.0759111982108,0,0.0114105,0,0.0892829,0.0331456,0.0040181,0.0010007,0.0027072,0.3781144,0.2422353,0.0482407,0.0151572,0.0180428,0.1446368,0,0.011938,6.98e-05,"Group_05",29.4142578748858
30.0759111982108,0,0.011809,0,0.2202219,0.1181862,0.0113073,0.0024313,0,0.1582441,0.2761409,0.0322238,0.0060589,0.0199132,0.1193246,0,0.0241389,0,"Group_05",26.7239620705974
30.0759111982108,0,0.0070174,0,0.1037565,0.0504579,0.002711,0.0006745,0.0004216,0.282188,0.2773822,0.0511064,0.0185488,0.0170636,0.1245622,0,0.0630205,0.0010896,"Group_05",28.155348964734
30.0759111982108,0,0.0071749,0,0.2583525,0.1811535,0.012652,0.0075583,0.0004929,0.17899,0.2169186,0.0327254,0.0020539,0.0076953,0.0640541,0,0.0299869,0.0001917,"Group_05",27.7275128783773
30.0759111982108,0,0.0162444,0,0.2691008,0.1727273,0.0041729,0.0004471,0,0.1578241,0.2491803,0.0322404,0.0021858,0.0034774,0.0921013,0,0.0002484,4.97e-05,"Group_05",28.0074427964484
27.4002923021281,0,0.0041073,0,0.033617,0.0057079,0.0012399,0.0007117,0.0003158,0.0884237,0.326326,0.1905584,0.0435512,0.0936531,0.0228777,0.1053287,0.0826866,0.000895,"Group_05",29.9001856583028
27.4002923021281,0,0.0063745,0,0.0347266,0.0053427,0.0017473,0.0008018,0.0003817,0.1034945,0.297749,0.1983785,0.0313644,0.0687456,0.0149691,0.1681625,0.0663226,0.0014391,"Group_05",29.2887779266463
29.0254488102833,0,0.0143396,0,0.0458031,0.0182084,0.0035816,0.0004539,0.0001944,0.0099673,0.1978148,0.0206259,0.068069,0.0295506,0.0794908,0.2533577,0.2503835,0.0081594,"Group_05",30.1979829416843
29.0254488102833,0,0.0091149,0,0.0536106,0.0223459,0.0051744,0.0008343,0.0004125,0.0122339,0.2890707,0.0188717,0.0634821,0.0526745,0.0629752,0.170128,0.2296271,0.0094442,"Group_05",30.2643370714974
29.0254488102833,0,0.0121145,0,0.0377667,0.0153278,0.0035942,0.0005777,0.0020279,0.0040159,0.2148739,0.0181335,0.0825571,0.044343,0.0992319,0.1525749,0.2988736,0.0139874,"Group_05",29.1368151322991
29.0254488102833,0,0.0074355,0,0.037788,0.0205317,0.0047827,0.0008929,0.0053275,0.0039963,0.2837517,0.0125528,0.05378,0.0651558,0.0688722,0.2094988,0.2146256,0.0110086,"Group_05",30.077475021959
29.0254488102833,0,0.0121924,0,0.0341364,0.0149693,0.0027425,0.0007471,0.0011057,0.0067435,0.2589693,0.0174878,0.0544734,0.0550298,0.0523315,0.1033776,0.3619892,0.0237046,"Group_05",29.2251950170961
31.6441501697584,0,0.0099908,0,0.042706,0.0159084,0.0042219,0.0017236,0.0001466,0.0167903,0.4643388,0.0213375,0.0453529,0.0603215,0.0196531,0.0965604,0.1946246,0.0063235,"Group_05",29.9081463720444
31.6441501697584,0,0.0115947,0,0.0326608,0.004666,0.0003483,5.91e-05,0.0001395,0.0082827,0.3475537,0.015546,0.0452303,0.0600926,0.0353378,0.1639811,0.2649581,0.0095493,"Group_05",29.8819625769226
31.6441501697584,0,0.0098134,0,0.0297556,0.0047721,0.0007803,0.0003819,0.0005345,0.0119351,0.3867547,0.0177197,0.0436392,0.0502182,0.0152568,0.1103106,0.3064909,0.0116369,"Group_05",28.6307151026215
31.6706146584953,0,0.0059406,0,0.0321306,0.0041178,0.0003413,3.78e-05,0.0002562,0.0314998,0.2505869,0.0791542,0.0212245,0.0317501,0.0039313,0.374882,0.1614542,0.0026927,"Group_05",29.1858289373973
31.6706146584953,0,0.007098,0,0.0547786,0.0273502,0.0052783,0.0017366,0.0008316,0.0150277,0.2025115,0.0399515,0.0098717,0.0248847,0.0031112,0.4860168,0.1164889,0.005063,"Group_05",28.8986764208729
31.6706146584953,0,0.0070458,0,0.0334527,0.0084648,0.0025728,0.0010064,0.0003525,0.0155193,0.2287497,0.048302,0.0108475,0.0181959,0.0049218,0.4226777,0.1909702,0.0069208,"Group_05",29.6496939678045
31.6706146584953,0,0.0041423,0,0.0307619,0.0070766,0.0009607,0.0001237,0.0002241,0.0244435,0.1716658,0.0565444,0.0099947,0.0224396,0.0054472,0.421647,0.2372638,0.0072648,"Group_05",30.7570710805832
32.2960425616186,0,0.0168556,0,0.0265257,0.0042465,0.0010605,0.0005514,0.026461,0.1168094,0.3328511,0.0901394,0.0579709,0.0760885,0.0459749,0.0171061,0.1791147,0.0082445,"Group_05",27.9849498708555
32.2960425616186,0,0.0177946,0,0.0484608,0.018609,0.009407,0.0065422,0.0158936,0.1534117,0.3357095,0.1038031,0.0625263,0.0771974,0.0411234,0.0080771,0.0971363,0.0043078,"Group_05",29.1186031141025
32.2960425616186,0,0.0054734,0,0.0488655,0.0153105,0.0043435,0.0018335,0.0001353,0.0849193,0.3735028,0.0779372,0.0439492,0.0553582,0.0914503,0.0853703,0.1079426,0.0036083,"Group_05",28.3897501159028
32.2960425616186,0,0.0059693,0,0.0371977,0.0038307,0.0003336,3e-05,0.0001261,0.0979649,0.3136733,0.0676963,0.0359364,0.0525449,0.0649789,0.1507326,0.164316,0.0046694,"Group_05",28.7855818954438
32.2960425616186,0,0.0066367,0,0.0364597,0.0060251,0.0014442,0.0005263,0.0016501,0.1149812,0.3374491,0.1211639,0.0397911,0.0538669,0.0694885,0.0706947,0.1367875,0.0030351,"Group_05",28.5579507039253
25.8274802482389,0,0.0596046,0,0.0108349,0.0033646,0.0010359,0.0002603,0.0001374,0.0104421,0.1077622,0.0007163,0.588281,0.0196858,0.0193458,0.066023,0.0050451,0.1074612,"Group_05",24.023846501678
25.8274802482389,0,0.0689675,0,0.0157347,0.0017745,8.78e-05,7.24e-06,2.15e-05,0.0922431,0.2354869,0.0277517,0.4054085,0.0086827,0.0131505,0.0512585,0.0058468,0.073578,"Group_05",23.747021396038
22.6184679866089,0,0,0,0.0534854,0.4993663,0.3634981,0.0836502,0,0,0,0,0,0,0,0,0,0,"Group_05",26.57088295021
22.6184679866089,0,0,0,0.423151,0.4646053,0.0894779,0.0227659,0,0,0,0,0,0,0,0,0,0,"Group_05",25.75609652896
22.6184679866089,0,0,0,0.1524476,0.7524475,0.0767677,0.0183372,0,0,0,0,0,0,0,0,0,0,"Group_05",28.0984017237861
22.6184679866089,0,0.0015436,0,0.4288313,0.2503859,0.1337743,0.0345094,0,0,0,0,0.0009923,0.022161,0.0486035,0.0791988,0,0,"Group_05",26.3120243579244
22.6184679866089,0,0,0,0.3550828,0.5407903,0.0827757,0.0207935,0,0,0,0,0,0,0.0005577,0,0,0,"Group_05",24.7111227704169
22.6184679866089,0,0,0,0.5464556,0.4211975,0.0269557,0.0053911,0,0,0,0,0,0,0,0,0,0,"Group_05",26.415059900644
22.6184679866089,0,0,0,0.5135794,0.3753482,0.0474698,0.0117224,0,0,0,0,0,0,0.0006964,0.0511838,0,0,"Group_05",26.62167102035
22.6184679866089,0,0,0,0.3879087,0.5163491,0.0792755,0.0161139,0,0,0,0,0,0,0.0003529,0,0,0,"Group_05",27.6606975224668
22.6184679866089,0,0,0,0.4877096,0.3689409,0.0296347,0.0049391,0,0,0,0,0,0,0.0334252,0.0753503,0,0,"Group_05",25.82455255019
22.6184679866089,0,0,0,0.3493646,0.5221896,0.1038123,0.0234604,0,0,0,0,0.0001955,0,0.000782,0.0001955,0,0,"Group_05",25.9868103280353
22.6184679866089,0,0.000542,0,0.149063,0.0639358,0.0172423,0.0100924,0,0,0,0,0.0034459,0.0537014,0.3162588,0.384944,0.0003485,0.0004259,"Group_05",24.1128670308609
22.6184679866089,0,0.0028285,0,0.416917,0.172026,0.016078,0.0010015,0,0,0,0,0.0002436,0.0079984,0.1295439,0.2529436,0.0001624,0.0002571,"Group_05",26.477081511117
22.6184679866089,0,0.153537,0,0.1700309,0.0990302,0.0151515,0.0008138,0.0001342,0,0,0,0.0055035,0.0478372,0.0614702,0.4395701,0.0033894,0.003532,"Group_05",25.091791447139
22.6184679866089,0,0.0008844,0,0.2157749,0.1279091,0.0229123,0.0050607,0.0001965,0,0,0,0.000262,0.0032264,0.0418775,0.5818962,0,0,"Group_05",27.8351078221904
22.6184679866089,0,0.0059328,0,0.2390583,0.1482187,0.081399,0.0257809,0.0087043,0,0,0,0.0023962,0.0042872,0.0267336,0.4572724,0.0002165,0,"Group_05",26.8403611288635
22.6184679866089,0,0.0139267,0,0.1126354,0.0538704,0.0135302,0.0024538,0.0009848,0,0,0,0.0008288,0.0083138,0.1257268,0.6648141,0.0009003,0.0020151,"Group_05",24.3375529220229
22.6184679866089,0,0.0269007,0,0.2969346,0.1792049,0.0372374,0.006374,0.0004403,0,0.0003145,0,0.0064998,0.041326,0.120686,0.28274,0,0.0013419,"Group_05",26.1342795895467
22.6184679866089,0,0.0026794,0,0.4260287,0.3212121,0.1293142,0.0167145,0.0003828,0,0,0,0,0,0.0566507,0.0461882,0,0.0008293,"Group_05",26.5001292719546
22.6184679866089,0,0,0,0.27912,0.5726773,0.1416225,0.0036339,0,0,0,0,0,0,0.0008839,0.0020625,0,0,"Group_05",26.1511282082378
22.6184679866089,0,0,0,0.3661798,0.4084893,0.1169855,0.010766,0,0,0,0,0.0010286,0,0,0.0965508,0,0,"Group_05",26.4563309170765
22.6184679866089,0,0,0,0.4778454,0.3617958,0.0615654,0.0118937,0,0,0,0,0.0009281,0.0002062,0.0115156,0.0742498,0,0,"Group_05",26.6831872717822
22.6184679866089,0,0.1016991,0,0.0580845,0.0141599,0.0019925,0.0001328,0.0014076,0,0,0,0.0071196,0.0296482,0.2021049,0.5815861,0.0004638,0.001601,"Group_05",24.7479118627022
22.6184679866089,0,0.0176554,0,0.1828553,0.1082681,0.0114352,0.0013309,0.0006791,0,0,0,0,0.0257497,0.4182149,0.2291938,0.0006791,0.0039385,"Group_05",25.7815830307507
22.6184679866089,0,0.0025355,0,0.0539385,0.0064165,0.000857,9.18e-05,0.0001169,0,0,0,0.019544,0.3199808,0.1452998,0.4500557,0.0003449,0.0008185,"Group_05",24.3754789113999
22.6184679866089,0,0.0084139,0,0.0481806,0.0086465,0.0006535,3.4e-05,0.0001281,0,0,0,0.0083852,0.1041113,0.0602042,0.7609578,0,0.0002849,"Group_05",24.3110616697269
22.6184679866089,0,0.0237289,0,0.0467955,0.0132138,0.0012439,0.0001331,0.0004112,0,0,0,0.0099724,0.0300756,0.0991722,0.7268628,0.0005397,0.047851,"Group_05",23.4557200895195
22.6184679866089,0,0.0184233,0,0.061872,0.0128915,0.0010543,4.79e-05,5.71e-05,0,0,0,0.0044934,0.0282112,0.1071988,0.7641507,3.42e-05,0.0015655,"Group_05",24.1546386500038
22.6184679866089,0,0.0375899,0,0.0355782,0.0073791,0.0012446,6.11e-05,0.0007006,0,0,0,0.0735439,0.1187673,0.0370694,0.6823509,0.0014231,0.0042919,"Group_05",25.3429221313618
22.6184679866089,0,0.0260076,0,0.060653,0.0142332,0.000625,2.64e-05,0.0001408,0,0,0,0.0031688,0.0359834,0.1206341,0.7217919,0.0113607,0.0053752,"Group_05",23.936912660653
30.5754839697684,0,0.0002596,0,0.0050302,0.001543,0.0004277,4.25e-05,0.0005723,0.000635,0.1465616,0.0002438,0.6285241,0.1515993,0.0015142,0.042107,0.0028325,0.0181072,"Group_05",24.7646132249371
26.6230299073129,0,0.0058949,0,0.0096037,0.0016552,0.0002374,3.79e-06,2.84e-05,0.0069771,0.1488268,8.38e-05,0.2452101,0.4918161,0.0278723,0.0589246,0.0015624,0.0013035,"Group_05",23.4449545173895
26.6230299073129,0,0.0125134,0,0.0425209,0.0141437,0.0026832,0.0001746,0.0009578,0,1.73e-06,0,0.0704729,0.3771405,0.3252665,0.1527884,0.0001867,0.0011497,"Group_05",26.101548768177
26.6230299073129,0,0.0175085,0,0.1664066,0.0911709,0.0147807,0.0018523,3.81e-05,0,0.0004187,0,0.026009,0.0522336,0.4675522,0.152108,0.0059123,0.0040092,"Group_05",25.6397825600843
24.4630553114843,0,0.0685947,0,0.0287229,0.0082914,0.0010027,0.0002235,0.0006836,0.4196162,0.0001064,0.088968,0.0005703,0.0013993,0.1232834,0.1509408,0.07766,0.0299369,"Group_05",25.069031786982
24.4630553114843,0,0.1486794,0,0.027679,0.0084601,0.0007047,0.0001488,0.0017473,0.2108009,0.0001243,0.1123452,0.0002136,0.0008045,0.0884182,0.2635283,0.1065131,0.0298325,"Group_05",25.0426926091653
29.3951648743573,0,0.0133884,0,0.0442784,0.0215063,0.003768,0.0013788,0.0009145,0.0343221,0.0005416,0.0175046,0.0004302,0.0015645,0.0994568,0.7601922,0.000636,0.0001176,"Group_05",25.3038636418059
29.3951648743573,0,0.0758374,0,0.0257889,0.0151516,0.0022509,0.0005812,0.0008609,0.1959663,0.0016712,0.0844545,0.0023405,0.0068563,0.1684992,0.3556731,0.038526,0.025542,"Group_05",24.3830878316041
29.3951648743573,0,0.1660651,0,0.0651669,0.1349534,0.0552834,0.0149757,0.0043402,0.1356409,0.0010098,0.1400026,0.0020197,0.0107,0.1253062,0.0270508,0.0822053,0.03528,"Group_05",25.1740607188361
29.3951648743573,0,0.0011515,0,0.0300136,0.0321446,0.0054004,0.0010004,0.0004377,0.0581698,0.001524,0.0360236,0.0004142,0.0002319,0.0796334,0.7534642,0.0002814,0.0001094,"Group_05",26.2441483001875
29.3951648743573,0,0.0005121,0,0.0327333,0.014792,0.0024475,0.0008449,0.0002332,0.0127612,0.0001742,0.0113607,2.28e-05,1.45e-05,0.0339047,0.8896266,0.0004789,9.33e-05,"Group_05",25.2798838095125
29.3951648743573,0,0.0964096,0,0.0224154,0.0170451,0.0023977,0.0010256,6.42e-05,0.0575011,0.001569,0.0567109,0.0002225,0.0004165,0.0409253,0.6888866,0.0099846,0.004426,"Group_05",26.2393809570481
23.2018671911298,0,0.0046826,0,0.0473108,0.0580199,0.0166674,0.0024189,3.03e-05,0.0192188,7.95e-05,0.0686041,0.0001438,0.0019874,0.1059402,0.6490832,0.0255973,0.0002158,"Group_05",26.3313375237446
23.2018671911298,0,0.0038224,0,0.024251,0.0157306,0.0041293,0.0009306,0.000462,0.0346245,6.14e-05,0.0432774,0.0001745,0.0012424,0.0572551,0.7389222,0.0687788,0.0063378,"Group_05",25.6548427487254
23.2018671911298,0,0.0057355,0,0.0351206,0.0449556,0.014739,0.0028017,0.000392,0.0174829,8.67e-05,0.0254012,2.89e-05,0.0032989,0.0603382,0.7126167,0.0745202,0.0024819,"Group_05",26.281089555547
23.2018671911298,0,0.018291,0,0.0266143,0.0181462,0.0018852,0.0003097,0.0005333,0.0315773,0.0001362,0.0756053,0.0003011,0.0014493,0.0628063,0.7269227,0.0303932,0.005029,"Group_05",26.2001567640924
23.2018671911298,0,0.3283651,0,0.0323967,0.0318114,0.0079564,0.0022521,0.0001972,0.0180179,0.0003184,0.0685537,7.99e-05,0.0031802,0.0297256,0.4418417,0.0317972,0.0035064,"Group_05",25.2129597460439
23.2018671911298,0,0.009045,0,0.0366006,0.0303479,0.0083898,0.0029176,0.0001386,0.0296053,4.46e-05,0.0574019,0.0002063,0.0045035,0.0563127,0.597091,0.1627993,0.0045959,"Group_05",27.72710885747
23.2018671911298,0,0.0085611,0,0.0305128,0.0249378,0.0093966,0.0009067,0.0024391,0.0234729,0,0.0231432,1.5e-05,0.006478,0.030393,0.5912538,0.2415663,0.0069238,"Group_05",27.424957238128
23.2018671911298,0,0.0161749,0,0.0285707,0.0309909,0.0106233,0.0010375,0.0027481,0.0089745,9.5e-06,0.0098456,6.34e-06,0.0082538,0.0430762,0.6564947,0.1761583,0.0070358,"Group_05",28.3769057240812
28.6224382430051,0,0,0,0.021978,0.1300366,0.3974359,0.4505495,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9733765251954
28.6224382430051,0,0,0,0.0273224,0.1754705,0.4438373,0.3290832,0.0242866,0,0,0,0,0,0,0,0,0,"Group_05",27.3224657730232
28.6224382430051,0,0,0,0.0148515,0.1509901,0.3333333,0.4661716,0.0272277,0,0,0,0,0.0074257,0,0,0,0,"Group_05",27.3845692954085
28.6224382430051,0,0,0,0.0022422,0.1539611,0.5426009,0.2989537,0.0022422,0,0,0,0,0,0,0,0,0,"Group_05",28.3432911837547
28.6224382430051,0,0,0,0.0149813,0.0898876,0.4756554,0.3970037,0.0224719,0,0,0,0,0,0,0,0,0,"Group_05",27.0353240556839
28.6224382430051,0,0,0,0,0.0578387,0.4855403,0.456621,0,0,0,0,0,0,0,0,0,0,"Group_05",23.6986297196718
28.6224382430051,0,0,0,0,0.046252,0.4401914,0.5135566,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7127277224454
28.6224382430051,0,0,0,0,0.037037,0.4783951,0.4845679,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5680181453735
28.6224382430051,0,0,0,0,0.137931,0.4875983,0.3744707,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9636413521334
28.6224382430051,0,0,0,0.0020921,0.4832636,0.4170153,0.0892608,0.0083682,0,0,0,0,0,0,0,0,0,"Group_05",27.1781402279032
28.6224382430051,0,0,0,0,0.0582278,0.4489451,0.492827,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6543156559518
28.6224382430051,0,0,0,0.0131579,0.2419591,0.3976608,0.3472222,0,0,0,0,0,0,0,0,0,0,"Group_05",27.8304484090379
28.6224382430051,0,0,0,0.0311369,0.4863625,0.3622979,0.1071687,0.006517,0,0,0,0,0,0.0057929,0.0007241,0,0,"Group_05",27.3459629373497
28.6224382430051,0,0,0,0.0818841,0.4326087,0.359058,0.1068841,0.0141304,0,0,0,0,0.0032609,0.0021739,0,0,0,"Group_05",26.5004757246466
28.6224382430051,0,0,0,0.0056338,0.3089202,0.4948357,0.1244131,0.0197183,0,0,0,0,0.043662,0,0.0028169,0,0,"Group_05",26.1684327235605
28.6224382430051,0,0,0,0.0048544,0.4439051,0.4023733,0.1488673,0,0,0,0,0,0,0,0,0,0,"Group_05",27.0388750323936
28.6224382430051,0,0,0,0.2609879,0.1590821,0.3002723,0.1901984,0.0474524,0,0,0,0,0.0163361,0.0245041,0.0011669,0,0,"Group_05",27.3759354515921
28.6224382430051,0,0,0,0.0045732,0.2835366,0.5518293,0.160061,0,0,0,0,0,0,0,0,0,0,"Group_05",27.9495593554287
28.6224382430051,0,0,0,0,0.2384428,0.6149635,0.1465937,0,0,0,0,0,0,0,0,0,0,"Group_05",27.5316609546686
28.6224382430051,0,0,0,0.0500759,0.3206879,0.3510369,0.1365706,0.0945878,0,0,0,0.0242792,0.016692,0.0060698,0,0,0,"Group_05",27.7234791858026
28.6224382430051,0,0.0045455,0,0.0511364,0.2257576,0.5337121,0.1848485,0,0,0,0,0,0,0,0,0,0,"Group_05",26.7384233221892
28.6224382430051,0,0,0,0,0.1034799,0.6570513,0.2380952,0.0013736,0,0,0,0,0,0,0,0,0,"Group_05",24.9887606950212
28.6224382430051,0,0,0,0.0069541,0.1265647,0.527121,0.3324061,0.0069541,0,0,0,0,0,0,0,0,0,"Group_05",26.957797532032
28.6224382430051,0,0,0,0.0618182,0.2115151,0.3848485,0.3418182,0,0,0,0,0,0,0,0,0,0,"Group_05",27.4656286267716
28.6224382430051,0,0,0,0,0.2040073,0.4954463,0.3005465,0,0,0,0,0,0,0,0,0,0,"Group_05",27.778154468881
28.6224382430051,0,0.0066667,0,0,0.0266667,0.3466667,0.6066667,0.0133333,0,0,0,0,0,0,0,0,0,"Group_05",25.879871101471
28.6224382430051,0,0,0,0,0.0027548,0.1735537,0.8236915,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5385553074951
28.6224382430051,0,0,0,0,0.0042735,0.1794872,0.8162393,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9106178571428
28.6224382430051,0,0,0,0,0.0454545,0.2954545,0.6590909,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6939457742146
28.6224382430051,0,0,0,0,0.1786198,0.5029319,0.3184484,0,0,0,0,0,0,0,0,0,0,"Group_05",27.0977405471951
28.6224382430051,0,0,0,0,0.2231801,0.5641763,0.2126437,0,0,0,0,0,0,0,0,0,0,"Group_05",26.7293080950726
28.6224382430051,0,0,0,0,0.1554404,0.5086356,0.3307427,0.0051813,0,0,0,0,0,0,0,0,0,"Group_05",27.602705523136
28.6224382430051,0,0,0,0.0029028,0.1020803,0.5476536,0.3357523,0.011611,0,0,0,0,0,0,0,0,0,"Group_05",27.071254744078
28.6224382430051,0,0.0157895,0,0,0.0052632,0.3561403,0.5701755,0.0526316,0,0,0,0,0,0,0,0,0,"Group_05",27.8330324974156
28.6224382430051,0,0,0,0,0,0.2,0.8,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7022910714286
28.6224382430051,0,0,0,0.0315789,0.0947368,0.2561404,0.2842105,0.3280702,0,0,0,0,0,0.0052632,0,0,0,"Group_05",26.1926204101861
28.6224382430051,0,0,0,0,0.0131579,0.2105263,0.7763158,0,0,0,0,0,0,0,0,0,0,"Group_05",24.6374918946186
28.6224382430051,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4034053250106
28.6224382430051,0,0,0,0,0.0074738,0.3408072,0.651719,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6351166545392
28.6224382430051,0,0.0194805,0,0.0959596,0.1637807,0.2092352,0.2294372,0.2344877,0,0,0,0,0,0.047619,0,0,0,"Group_05",27.9761333777425
28.6224382430051,0,0,0,0,0.2313788,0.4680401,0.3005811,0,0,0,0,0,0,0,0,0,0,"Group_05",27.7161033783662
28.6224382430051,0,0,0,0,0.0947137,0.5881057,0.3171806,0,0,0,0,0,0,0,0,0,0,"Group_05",25.659096956236
28.6224382430051,0,0,0,0,0.1268499,0.5489781,0.324172,0,0,0,0,0,0,0,0,0,0,"Group_05",27.2563252415205
28.6224382430051,0,0,0,0.0278232,0.2651391,0.4113475,0.2956901,0,0,0,0,0,0,0,0,0,0,"Group_05",26.029790866117
28.6224382430051,0,0,0,0,0.0027548,0.2589532,0.7300276,0.0082645,0,0,0,0,0,0,0,0,0,"Group_05",26.0394617667022
28.6224382430051,0,0,0,0.0236941,0.3101777,0.2956381,0.2326333,0.0624663,0,0,0,0.0048465,0.0145396,0.0560043,0,0,0,"Group_05",28.2219265228342
28.6224382430051,0,0.0242317,0,0.2201537,0.1843972,0.2730496,0.1421395,0.1010638,0,0,0,0.0044326,0.0088652,0.0407801,0.0008865,0,0,"Group_05",27.4853313524032
28.6224382430051,0,0,0,0.0111732,0.0391061,0.3519553,0.5977654,0,0,0,0,0,0,0,0,0,0,"Group_05",26.6802999486233
28.6224382430051,0,0,0,0,0.0169492,0.2937853,0.6892655,0,0,0,0,0,0,0,0,0,0,"Group_05",26.039214564472
28.6224382430051,0,0,0,0,0.0721908,0.4984306,0.4143126,0.0150659,0,0,0,0,0,0,0,0,0,"Group_05",27.3395096408943
28.6224382430051,0,0,0,0.00894,0.0881226,0.4546615,0.4482759,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7756287599792
28.6224382430051,0,0,0,0,0.0813008,0.5911731,0.3275262,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6951089223968
28.6224382430051,0,0,0,0,0.0501044,0.3597773,0.5859429,0.0041754,0,0,0,0,0,0,0,0,0,"Group_05",26.209754972993
28.6224382430051,0,0,0,0.1708633,0.4677758,0.2541966,0.1071643,0,0,0,0,0,0,0,0,0,0,"Group_05",26.6348521894229
28.6224382430051,0,0,0,0.0012547,0.0840652,0.5742367,0.3379339,0.0025094,0,0,0,0,0,0,0,0,0,"Group_05",25.6668448313861
28.6224382430051,0,0,0,0,0.1310976,0.5660569,0.3013211,0.0015244,0,0,0,0,0,0,0,0,0,"Group_05",26.9829395794479
28.6224382430051,0,0.0207355,0,0.0547731,0.3900626,0.321205,0.0633803,0.1150235,0,0.0023474,0,0.0046948,0.0086072,0.0093897,0.0070423,0.0027387,0,"Group_05",28.109038114374
28.6224382430051,0,0,0,0,0.097318,0.7118774,0.1908046,0,0,0,0,0,0,0,0,0,0,"Group_05",26.3686524317559
28.6224382430051,0,0,0,0.0543807,0.1183283,0.4853978,0.2240685,0.0755287,0,0,0,0,0.0015106,0.0407855,0,0,0,"Group_05",27.5062181414759
28.6224382430051,0,0,0,0,0.1068493,0.5068493,0.369863,0.0164384,0,0,0,0,0,0,0,0,0,"Group_05",26.3045011159477
28.6224382430051,0,0,0,0,0.1244779,0.5730994,0.3024227,0,0,0,0,0,0,0,0,0,0,"Group_05",26.545029623656
28.6224382430051,0,0,0,0,0.1917632,0.5482625,0.2599743,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9139826186456
