"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.75440138,0,0,8.4e-05,0,0.0431144,0.001983,0.0002804,4.27e-06,0.0001167,0.0283278,0.7528941,0.036855,0.0888013,0.0338555,0.0102611,0,0.0006207,0.0028016,4,3,"Group_07",25.2184190888
28.75440138,1,0,0.0968715,0,0.0417161,0.017477,0.0105571,0.0010465,0.0026126,0.017426,0.5523667,0.0441563,0.0557891,0.0486579,0.0769276,0,0.0031637,0.0312319,4,3,"Group_07",25.163773656
28.75440138,1,0,0.1310296,0,0.0460125,0.0214078,0.0165076,0.0015795,0.0214103,0.0251228,0.1342896,0.0277106,0.0889468,0.0929196,0.2521475,0.0017589,0.0113294,0.1278276,4,3,"Group_07",24.6513913856
28.75440138,0,0,0.0001268,0,0.1922882,0.1206241,0.15931,0.0147133,0,0.0312024,0.2832319,0.0136986,0.0503974,0.0799932,0.0535261,0,0.0006342,0.0002537,4,3,"Group_07",24.0893625736
28.75440138,0,0,0.0024329,0,0.042938,0.0024254,0.000444,3.17e-05,0.004056,0.0617054,0.5544366,0.0511214,0.1689684,0.0929582,0.0135171,0,0.0013443,0.0036209,4,3,"Group_07",25.0003358288
28.75440138,0,0,0,0,0.5430054,0.1945621,0.1259029,0.0091324,0.0001245,0.0070984,0.0051059,0.030137,0.049066,0.0261519,0.0006227,0,0.0057285,0.0033624,4,3,"Group_07",26.2142895757692
28.75440138,1,0,0.0131342,0,0.0390733,0.0100343,0.0049321,0.0008537,0.0164584,0.0251778,0.6576266,0.0449367,0.1146824,0.0490604,0.0152694,5.9e-06,0.0039909,0.0047639,4,3,"Group_07",25.5759265644
28.75440138,0,0,0.0086033,0,0.0268262,0.0033331,0.0010055,6.93e-05,0.0120696,0.0391641,0.4284843,0.0770748,0.1672048,0.1561545,0.0592146,0.0001224,0.0024101,0.0182634,4,3,"Group_07",25.6836666516
28.75440138,0,0,0.0032847,0,0.0438421,0.0025331,0.0005395,5.29e-05,0.0029586,0.0329556,0.7499689,0.0360679,0.0818703,0.0443179,3.77e-05,3.36e-05,0.0008123,0.0007251,4,3,"Group_07",25.6094647616
28.75440138,0,0,0.0072824,0,0.0348729,0.0022461,0.0005892,0.0001263,0.0087969,0.0647252,0.4862659,0.0740945,0.1801473,0.1385809,0.000126,0.0001122,0.0010879,0.0009464,4,3,"Group_07",25.3790952248
28.75440138,0,0,0.0053496,0,0.0666314,0.0051985,0.0012379,0.0003726,0.002806,0.0233866,0.7663379,0.0571373,0.0477528,0.0153952,0.0059731,0,0.0016653,0.0007558,4,3,"Group_07",25.2359013164
23.5171399,0,0,0.0241829,0,0.0125096,0.0039219,0.001081,0.0003748,1.04e-05,0.0315737,0.1675784,0.030929,0.3825736,0.3450293,0,0.0002291,3.88e-06,2.59e-06,4,3,"Group_07",23.4380535768
23.5171399,0,0,0.0005721,0,0.0104229,0.0010368,5.12e-05,3.34e-06,0,0.0304651,0.1059537,0.0110678,0.1322992,0.7063857,0,0.0005309,0.000852,0.0003593,4,3,"Group_07",23.7569820488
23.5171399,0,0,0.0167121,0,0.0177085,0.0017577,0.0001873,1.3e-05,5.93e-06,0.0126124,0.3777565,0.0197601,0.3282771,0.2250927,0,5.1e-05,6.28e-05,2.77e-06,4,3,"Group_07",23.580127626
23.5171399,0,0,0.0006504,0,0.0202099,0.0013154,0.0001394,0,0,0.0509009,0.6739027,0.0140845,0.1344527,0.1038257,0,0.0005183,0,0,4,3,"Group_07",24.8936961332
23.5171399,1,0,0.0003765,0,0.0082206,0.0007153,7.87e-05,6.84e-06,0,0.0031389,0.8037825,0.0085646,0.1446149,0.030241,0,0,0.0001917,6.84e-05,4,3,"Group_07",25.656262676
23.5171399,0,0,0.002782,6.05e-05,0.0078037,0.0006871,0.000186,3.25e-05,0.0199887,0.0003238,0.6724702,0.0045373,0.2590972,0.0275391,0,1.58e-05,0.0015953,0.0028809,4,3,"Group_07",24.8853379304
23.52990112,0,0,0,0,0.0254072,0.2716613,0.6540717,0.0488599,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.6253814352
23.52990112,0,0,0,0,0.0423681,0.2581369,0.5664983,0.1102694,0,0,0,0,0,0,0.0008418,0.0218855,0,0,4,3,"Group_07",25.0955590644
23.52990112,0,0,0.0513347,0,0.0509925,0.3620808,0.4794661,0.0427789,0,0,0,0,0,0,0,0,0,0.013347,4,3,"Group_07",25.5120982032
23.52990112,0,0,0.0028037,0,0.0443406,0.2514019,0.5037383,0.0992731,0,0,0,0,0,0.0700935,0,0.0006231,0.0018692,0.0258567,4,3,"Group_07",24.2017443484
23.52990112,0,0,0.0018683,0,0.1340495,0.2740152,0.2800872,0.0087187,0,0,0,0.0032695,0.0023354,0.2526857,0,0.0429706,0,0,4,3,"Group_07",24.9537226816
23.52990112,0,0,0.00268,0,0.2258109,0.2186027,0.1014232,0.0054524,0.0018021,0.0023565,0.0159412,0.0499954,0.1311339,0.141669,0,0.0824785,0.0181129,0.0025414,4,3,"Group_07",24.2018595664
23.52990112,0,0,0,0,0.0415718,0.2154453,0.6923077,0.0418753,0,0,0,0,0,0.0045517,0,0.0010621,0.0031862,0,4,3,"Group_07",24.7632408136
23.52990112,0,0,0.009009,0,0.045924,0.1287629,0.6389804,0.167216,0,0,0,0,0.0035157,0.0019776,0,0.0026368,0,0.0019776,4,3,"Group_07",25.0703732236
23.52990112,0,0,0,0,0.0279935,0.2190938,0.7111651,0.0417476,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.7425389576
23.52990112,0,0,0.0084643,0,0.1152761,0.2853688,0.4671504,0.0076582,0,0,0,0.0096735,0,0.0399033,0,0.0169287,0.0411125,0.0084643,4,3,"Group_07",25.2387927436
23.52990112,0,0,0,0,0.0605124,0.3194935,0.5936396,0.0237044,0,0,0,0,0,0.0026502,0,0,0,0,4,3,"Group_07",25.0337521588
23.52990112,0,0,0.0021534,0,0.0566173,0.2510543,0.3158367,0.0172275,0,0,0,0,0,0.08524,0.0253028,0.246568,0,0,4,3,"Group_07",24.6534391984
23.52990112,0,0,0,0,0.257799,0.4818797,0.1878402,0.0003982,0.0003982,0,0.0091597,0.0334528,0.007965,0.0163282,0,0.001593,0.003186,0,4,3,"Group_07",27.4875136972
23.52990112,0,0,0,0,0.0839272,0.4970309,0.405582,0.01346,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.1558992648
23.52990112,0,0,0,0,0.1990709,0.4815331,0.2963995,0.0055749,0,0,0,0.0013937,0,0,0,0,0.0160279,0,4,3,"Group_07",25.6158599232
23.52990112,0,0,0,0,0.0879585,0.3466407,0.3552418,0.0086011,0,0,0,0,0,0.0199611,0,0.1815969,0,0,4,3,"Group_07",23.9461550556
23.52990112,0,0,0,0,0.1083635,0.389425,0.4519501,0.0243265,0,0,0,0,0,0,0,0.0259349,0,0,4,3,"Group_07",27.275745662
23.52990112,0,0,0.046665,0,0.0480333,0.0942899,0.0972307,0.0073316,6.13e-05,4.08e-05,0.0090675,0.0086386,0.0343299,0.2686558,0.0186252,0.0931463,4.08e-05,0.2738431,4,3,"Group_07",24.1317918884
23.52990112,0,0,0.0040111,0,0.1304784,0.1283549,0.0489589,0.0010028,0,0.0092019,0.066183,0.0686604,0.1070607,0.418333,0,0.0162803,0.0014157,5.9e-05,4,3,"Group_07",23.7598879524
23.52990112,0,0,0,0,0.0182615,0.2929145,0.6712929,0.017531,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.0285491292
23.52990112,0,0,0.0195243,0,0.1483256,0.166075,0.1590936,0.0508816,0.0139628,0,0.0198793,0.029819,0.0659094,0.1934682,0,0.0051473,0,0.1279139,4,3,"Group_07",24.5306022868
23.52990112,1,0,0.0026466,0,0.0401743,0.0335413,0.0270365,0.0068398,0.0010504,0.010545,0.0680793,0.0495118,0.308505,0.4386674,0.0029567,0.0083905,0.0004053,0.00165,4,3,"Group_07",23.028645396
23.52990112,0,0,0,0,0.0381181,0.1754808,0.4433379,0.0683379,0,0,0.0044643,0.0013736,0.0628434,0.2053571,0,0.0006868,0,0,4,3,"Group_07",23.4514485196
23.52990112,0,0,0.1927517,0,0.0377874,0.0848966,0.1071706,0.0580078,0.0051609,0,0.0010383,0.0011768,0.001246,0.1938285,0.0405024,0.0158056,0.0024151,0.2582124,4,3,"Group_07",25.5728535096
23.52990112,0,0,0,0,0.0437633,0.308849,0.6259881,0.0161943,0,0,0,0,0,0.004627,0,0.0005784,0,0,4,3,"Group_07",26.1540566232
23.52990112,0,0,0,0,0.0598994,0.1351166,0.7590306,0.0205761,0,0,0,0,0,0.0253772,0,0,0,0,4,3,"Group_07",23.7059188044
23.52990112,0,0,0,0,0.177551,0.3511905,0.1639456,0.0018707,0,0.0066327,0.022449,0.0590136,0.0147959,0.1964286,0,0.0040816,0.0020408,0,4,3,"Group_07",25.2088368548
23.52990112,0,0,0.1013193,0,0.0190948,0.0081543,0.0017465,0.0002804,0.0010592,0.0322745,0.186809,0.0818604,0.0819402,0.2537023,0.0177163,0.0889477,0.000919,0.1241759,4,3,"Group_07",24.026576918
23.52990112,0,0,0.0029463,0,0.0243982,0.0310637,0.0198207,0.0023138,0.0004367,0.016488,0.1558202,0.042146,0.1217099,0.0720452,0.001832,0.4988757,0.0096418,0.0004618,4,3,"Group_07",27.2635674016
23.52990112,0,0,0,0,0.1558884,0.1900764,0.1849331,0.0259436,0.0002269,0.0095303,0.1227592,0.054005,0.1558883,0.0397096,0,0.0599047,0.0011346,0,4,3,"Group_07",25.2353551316
23.52990112,0,0,0.004554,0,0.0377711,0.0233143,0.0062894,0.0002096,0.0004717,0.0229882,0.0665333,0.0761683,0.5039527,0.1394462,0.0001485,0.1131532,0.0038697,0.0011298,4,3,"Group_07",24.209812308
23.52990112,0,0,0.0019613,0,0.0904763,0.0716727,0.0061695,0.0002856,0.0006189,0.0142812,0.1153923,0.0732817,0.3449011,0.2118001,0.005265,0.0624661,0.0011425,0.0002856,4,3,"Group_07",23.839224648
23.52990112,0,0,0.0073622,0,0.0131502,0.002269,0.000392,5.28e-05,9.8e-05,0.0408249,0.2442196,0.1556711,0.4059953,0.1098322,0,0.0162646,0.0024448,0.0014234,4,3,"Group_07",24.918488812
23.52990112,0,0,0.0029188,0,0.0283493,0.0194829,0.0054181,0.0008929,0.0003747,0.0178855,0.3354916,0.0793718,0.1317,0.0588726,0.0018442,0.3120601,0.0046194,0.0007179,4,3,"Group_07",27.9741017872
23.52990112,0,0,0.0014294,0,0.1515628,0.1185916,0.1168763,0.0230608,0.0018106,0.0034305,0.0693253,0.0311607,0.0472175,0.0320183,0.0091481,0.3896512,0.004574,0.0001429,4,3,"Group_07",24.50394372
23.52990112,0,0,0.0080786,0,0.1494547,0.1846416,0.1317266,0.0172344,0.0010772,0,0.0655716,0.0558772,0.0662448,0.0573583,0,0.2627351,0,0,4,3,"Group_07",26.2792035648
23.52990112,0,0,0.0203473,0,0.0397392,0.0052059,0.0011005,0.0003509,3.46e-05,0.0126885,0.3619903,0.1147052,0.3298177,0.1027713,4.94e-06,0.0086374,0.0013871,0.0012191,4,3,"Group_07",25.2557553488
23.52990112,0,0,0.0944054,0,0.0090213,0.0042018,0.0011438,0.0001486,0.0005055,0.0043986,0.0593875,0.0687302,0.5904961,0.1589077,0.0002988,0.001277,0.0014229,0.0056547,4,3,"Group_07",25.3267953244
23.52990112,0,0,0.0016657,0,0.01904,0.0039064,0.0005885,6.09e-05,0.0003551,0.0143642,0.4001773,0.072668,0.3365802,0.1018682,2.54e-05,0.0474504,0.0006172,0.0006325,4,3,"Group_07",24.7178727456
23.52990112,0,0,0.0028418,0,0.1851161,0.1254385,0.0984415,0.035256,0.0012877,0.0022646,0.1236624,0.0191821,0.0690023,0.2309844,0.0002664,0.1020381,0.0040851,0.0001332,4,3,"Group_07",23.986759256
22.97417063,0,0,0.0366803,0,0.1088124,0.1216733,0.198918,0.082179,0.0007134,0.0040426,0.0064404,0.2178824,0.0932961,0.1288271,0,0.0001783,0.0003567,0,4,3,"Group_07",25.3326213428
22.97417063,0,0,0,0,0.0800311,0.1085211,0.4418544,0.3610464,0,0,0,0.008547,0,0,0,0,0,0,4,3,"Group_07",26.1256953184
22.97417063,0,0,0,0,0.2103814,0.1895911,0.1279086,0.0194135,0,0.0028914,0.0532838,0.2829409,0.0429575,0.070632,0,0,0,0,4,3,"Group_07",26.9661181456
22.97417063,0,0,0,0,0.2165533,0.2522676,0.4132653,0.0975057,0,0,0.0136054,0.0068027,0,0,0,0,0,0,4,3,"Group_07",25.3942625108
22.97417063,0,0,0,0,0.0210773,0.0562061,0.5550351,0.3559719,0,0,0,0.0093677,0,0.0023419,0,0,0,0,4,3,"Group_07",26.5962918156
22.97417063,0,0,0,0,0.2015346,0.1579779,0.4143534,0.0961408,0.0020311,0,0,0.0223426,0.0758294,0.0297901,0,0,0,0,4,3,"Group_07",25.2775928136
22.97417063,0,0,0,0,0.0451306,0.0281077,0.4429929,0.4802059,0.0023753,0,0,0,0,0.0011876,0,0,0,0,4,3,"Group_07",26.3125659524
22.97417063,0,0,0,0,0.0021645,0.0281385,0.4632035,0.5021645,0.004329,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.0474135588
22.97417063,0,0,0,0,0.0496894,0.0496894,0.4875776,0.4099379,0.0031056,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.4120259572
22.97417063,0,0,0,0,0.349058,0.0811452,0.3954903,0.0200267,0.0105326,0,0.023587,0.0178015,0.058745,0.0338229,0,0,0,0.0097908,4,3,"Group_07",24.6621935512
22.97417063,0,0,0.0091044,0,0.2895186,0.1778764,0.3210424,0.0101286,0.0392625,0,0.0061454,0.0095596,0.1068624,0.0037555,0,0,0.0020485,0.0246956,4,3,"Group_07",26.5670326744
22.97417063,0,0,0,0,0.0394973,0.0813884,0.8512866,0.0260323,0,0,0,0,0.0017953,0,0,0,0,0,4,3,"Group_07",24.0409429628
22.97417063,0,0,0,0,0.2990196,0.1775429,0.4004289,0.0876226,0.0018382,0,0.0202206,0,0.004136,0.0087316,0,0.0004596,0,0,4,3,"Group_07",25.4767479812
22.97417063,0,0,0,0,0.0136327,0.0344828,0.3758354,0.567228,0.0048115,0,0,0,0,0.0040096,0,0,0,0,4,3,"Group_07",25.7710775636
22.97417063,0,0,0,0,0.1815532,0.2075786,0.5059338,0.1049344,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.0577586252
22.97417063,0,0,0,0,0.0330369,0.3163913,0.5734858,0.077086,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4470064816
22.97417063,0,0,0,0,0.1742081,0.3133484,0.428733,0.0769231,0,0,0.0056561,0,0,0.0011312,0,0,0,0,4,3,"Group_07",25.468501526
22.97417063,0,0,0.0011147,0,0.438484,0.120013,0.1608379,0.0695741,9.29e-05,0.0006967,0.0118434,0.0593563,0.1134643,0.0245228,0,0,0,0,4,3,"Group_07",26.1410481276
22.97417063,0,0,0,0,0.1779376,0.393765,0.3829736,0.0417266,0.0014388,0,0,0,0,0.0021583,0,0,0,0,4,3,"Group_07",25.9220958244
22.97417063,0,0,0.0149522,0,0.2181021,0.2286683,0.3283493,0.1889952,0.0047847,0,0.0095694,0.0029904,0,0.0035885,0,0,0,0,4,3,"Group_07",26.5920016372
22.97417063,0,0,0,0,0.0739692,0.3097261,0.5829399,0.0333648,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.5992079916
22.97417063,0,0,0,0,0.0874063,0.2288596,0.6503749,0.0333592,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.4700186312
22.97417063,0,0,0,0,0.0847729,0.1805822,0.6775432,0.0537428,0,0,0.0023992,0.0004798,0,0,0,0.0004798,0,0,4,3,"Group_07",24.5274653884
22.97417063,0,0,0,0,0.0636943,0.069356,0.791932,0.0739561,0,0,0,0,0,0,0,0.0010616,0,0,4,3,"Group_07",23.5889356276
22.97417063,0,0,0,0,0.0484522,0.0841184,0.6462539,0.213773,0.0047106,0,0,0,0,0,0,0.0026918,0,0,4,3,"Group_07",24.7208131256
22.97417063,0,0,0,0,0.1253484,0.118626,0.3498114,0.0146745,0,0,0.0002459,0.0538613,0.1350221,0.2024102,0,0,0,0,4,3,"Group_07",24.043663016
22.97417063,0,0,0,0,0.0733945,0.0923547,0.6256881,0.2085627,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.6502529184
22.97417063,0,0,0,0,0.0009699,0.0232784,0.6304559,0.3452958,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.2852062812
22.97417063,1,0,0.114709,0,0.0135979,0.0513757,0.2803175,0.5349206,0.0010582,0,0,0,0,0,0,0.0006349,0,0.0033862,4,3,"Group_07",26.633278166
22.97417063,0,0,0,0,0.2215582,0.1787295,0.457282,0.0587649,0,0,0.000332,0.00166,0.0033201,0.0780213,0,0.000332,0,0,4,3,"Group_07",24.8355474472
22.97417063,0,0,0,0,0.1408417,0.4127212,0.398374,0.0229555,0,0,0.0035868,0,0,0.0215208,0,0,0,0,4,3,"Group_07",25.7527927812
22.97417063,0,0,0,0,0.1371925,0.2758694,0.4857931,0.0788804,0,0,0,0,0.0076336,0.014631,0,0,0,0,4,3,"Group_07",26.1435992736
22.97417063,0,0,0,0,0.2351038,0.2892407,0.2635342,0.0139598,0,0,0,0.1368744,0.0393258,0.0219612,0,0,0,0,4,3,"Group_07",28.1644655472
22.97417063,0,0,0,0,0.23907,0.3922163,0.3242355,0.0209755,0,0,0.0060652,0,0.0166793,0.0007582,0,0,0,0,4,3,"Group_07",25.2397728352
22.97417063,0,0,0.0799185,0,0.0611621,0.2336392,0.3883792,0.0727829,0.0519878,0,0.012844,0.0036697,0.0585117,0.0012232,0,0.0024465,0,0.0334353,4,3,"Group_07",27.0000947256
22.97417063,0,0,0.0077889,0,0.1987437,0.1420435,0.2142379,0.0457286,0.0061139,0,0.021608,0.1937186,0.1065327,0.0542714,0,0.0005025,0,0.0087102,4,3,"Group_07",27.454053436
22.97417063,0,0,0.0043595,0,0.2030516,0.0951962,0.0658115,0.0038146,0.003605,0.0017606,0.1046697,0.2568327,0.1708166,0.0752012,0,0.0007545,0.0028504,0.011276,4,3,"Group_07",27.1585585956
22.97417063,0,0,0.0129841,0,0.1028281,0.0818596,0.1906574,0.0241027,0.0282068,0.0472353,0.1211104,0.140288,0.1849862,0.0605925,0,0.0008955,0,0.0042534,4,3,"Group_07",24.7699218736
22.97417063,0,0,0,0,0.1581297,0.1272179,0.1070937,0.0042778,0,0.0031247,0.1680616,0.365361,0.0504408,0.0136146,0,0,0.0026783,0,4,3,"Group_07",26.29241985
22.97417063,0,0,0,0,0.0864217,0.0661767,0.0374984,0.0004384,0,0.0081238,0.019136,0.6017022,0.1540941,0.021225,0,0,0.0051064,7.74e-05,4,3,"Group_07",27.4138310724
22.97417063,0,0,0,0,0.2077558,0.2683168,0.4754125,0.0212871,0,0,0.0163366,0.0084158,0.000495,0.0019802,0,0,0,0,4,3,"Group_07",25.772397062
22.97417063,0,0,0,0,0.1158301,0.2960103,0.4195624,0.1647362,0,0,0,0,0.003861,0,0,0,0,0,4,3,"Group_07",27.4823462088
22.97417063,0,0,0.0003488,0,0.2753168,0.1981165,0.3822811,0.0242995,0.0003488,0,0.0735961,0.03767,0.0013952,0.0066271,0,0,0,0,4,3,"Group_07",26.1346194824
22.97417063,0,0,0,0,0.1942161,0.1554033,0.4791476,0.0502283,0,0,0.1018265,0.0063927,0.0063927,0.0063927,0,0,0,0,4,3,"Group_07",25.0151351832
22.97417063,0,0,0,0,0.0276407,0.1638697,0.7295163,0.0779862,0,0,0,0,0,0.0009872,0,0,0,0,4,3,"Group_07",23.9844223244
22.97417063,0,0,0,0,0.0032653,0.0179592,0.6889796,0.2881633,0.0008163,0,0,0,0,0,0,0.0008163,0,0,4,3,"Group_07",26.5514170304
22.97417063,0,0,0,0,0.2887242,0.1322669,0.3352842,0.239433,0.0015607,0,0,0,0,0.0011705,0,0.0015607,0,0,4,3,"Group_07",26.3907440052
22.97417063,0,0,0,0,0.2268994,0.1078029,0.4235113,0.2392197,0,0,0,0,0,0,0,0.0025667,0,0,4,3,"Group_07",26.5230620592
22.97417063,1,0,0,0,0.1074007,0.0876955,0.456077,0.3391998,0.0082732,0,0,0,0,0,0,0.0013538,0,0,4,3,"Group_07",25.986665054
22.97417063,0,0,0,0,0.3533627,0.1885336,0.3926865,0.0113929,0,0,0.016538,0.0192944,0.0093716,0.0088203,0,0,0,0,4,3,"Group_07",25.7719925372
22.97417063,0,0,0,0,0.246697,0.2363006,0.4598224,0.0097466,0,0,0.0253411,0.0162443,0.0038986,0.0019493,0,0,0,0,4,3,"Group_07",25.2190872104
22.97417063,0,0,0,0,0.3100902,0.3672409,0.2808313,0.0032814,0,0,0.0180476,0,0.0090238,0.0114848,0,0,0,0,4,3,"Group_07",25.174400054
22.97417063,0,0,0,0,0.0570288,0.2914172,0.5694326,0.075278,0,0,0,0,0,0.0068435,0,0,0,0,4,3,"Group_07",25.6198607268
22.97417063,0,0,0,0,0.2039538,0.4216089,0.3505578,0.0191818,0,0,0,0,0.0005872,0.0041104,0,0,0,0,4,3,"Group_07",26.5874652688
22.97417063,0,0,0,0,0.297816,0.3300243,0.2813442,0.0544158,0.0006618,0,0.0244871,0.0079418,0,0.0024266,0,0.0008824,0,0,4,3,"Group_07",25.957511408
22.97417063,0,0,0.003483,0,0.0069659,0.1188081,0.3942209,0.4742002,0.000774,0,0,0,0,0,0,0.000774,0,0.000774,4,3,"Group_07",26.0512839796
22.97417063,0,0,0,0,0.0609524,0.6638095,0.2638095,0.0114286,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.4406257916
22.97417063,0,0,0,0,0.03772,0.4568315,0.4786253,0.0268231,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.5182388816
22.97417063,0,0,0.0702028,0,0.0925637,0.274571,0.4210089,0.125117,0.0015601,0,0,0,0,0.0043682,0,0.0031201,0,0.0074883,4,3,"Group_07",25.780901402
22.97417063,0,0,0,0,0.0515873,0.2579365,0.3936508,0.2968254,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.3665160152
22.97417063,0,0,0,0,0.5174749,0.3041793,0.0526169,0.0003841,0,0,0.0699347,0.0486017,0.000838,0.005342,0,0,0.0006285,0,4,3,"Group_07",29.8679427272
22.97417063,0,0,0,0,0.5391431,0.2755346,0.0389562,0.0008973,0,0.0006729,0.0530507,0.0775011,0.0117766,0.0024675,0,0,0,0,4,3,"Group_07",28.6742127264
22.97417063,0,0,0,0,0.3552239,0.5529851,0.0873134,0.0029851,0,0,0,0,0,0,0,0.0014925,0,0,4,3,"Group_07",24.6306780072
22.97417063,0,0,0,0,0.0011614,0.1080139,0.7746806,0.116144,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.634946568
22.97417063,0,0,0,0,0.0336901,0.1319857,0.6238605,0.1795482,0.0023781,0,0,0,0,0.0285375,0,0,0,0,4,3,"Group_07",24.8067093348
22.97417063,0,0,0.1355753,0,0.2381557,0.159687,0.3071066,0.0665186,0.0060279,0,0.0129019,0,0.0010575,0.0206218,0,0.0060279,0,0.0463198,4,3,"Group_07",24.9828311604
22.97417063,0,0,0,0,0.0209581,0.1122754,0.7238024,0.1317365,0.004491,0,0,0,0,0.004491,0,0.0022455,0,0,4,3,"Group_07",24.731420474
22.97417063,0,0,0,0,0.0017606,0.0422535,0.5176057,0.4260563,0.006162,0,0,0,0,0,0,0.006162,0,0,4,3,"Group_07",26.4921471568
22.97417063,0,0,0,0,0.1368421,0.3875598,0.4118022,0.0570973,0,0,0,0,0,0.0066986,0,0,0,0,4,3,"Group_07",26.1664461848
22.97417063,0,0,0,0,0.1803279,0.5903741,0.1965111,0.0151324,0,0,0.0075662,0.0018916,0,0.0081967,0,0,0,0,4,3,"Group_07",27.3290889604
22.97417063,0,0,0,0,0.002453,0.2684655,0.5794494,0.1471791,0.0008177,0,0,0,0,0.0008177,0,0.0008177,0,0,4,3,"Group_07",27.4931519084
22.97417063,0,0,0,0,0.3387122,0.311357,0.2674043,0.0258183,0,0,0.0027663,0.02213,0.000461,0.0313509,0,0,0,0,4,3,"Group_07",26.3055629556
22.97417063,0,0,0,0,0.2850782,0.3214249,0.2381692,0.0201926,0.0006213,0,0.0195713,0.0931966,0.0186393,0.0031066,0,0,0,0,4,3,"Group_07",27.2099218288
22.97417063,0,0,0,0,0.287831,0.1576363,0.2520603,0.0204278,0,0,0.0628617,0.040242,0.0223567,0.1565843,0,0,0,0,4,3,"Group_07",25.2187989064
22.97417063,0,0,0,0,0.2456423,0.2224457,0.1885224,0.0054975,0,0,0.0429069,0.1045857,0.058863,0.1315366,0,0,0,0,4,3,"Group_07",24.8206739176
22.97417063,0,0,0,0,0.2139163,0.3147626,0.4327691,0.0117536,0.0007052,0,0.0077574,0.0183357,0,0,0,0,0,0,4,3,"Group_07",26.3329032064
22.97417063,0,0,0,0,0.0020594,0.1106208,0.5019123,0.3765813,0.0044131,0,0,0,0,0,0,0.0044131,0,0,4,3,"Group_07",26.391891844
22.97417063,0,0,0,0,0.124797,0.4690327,0.3873811,0.0160056,0,0,0,0,0,0.0027836,0,0,0,0,4,3,"Group_07",24.6665624064
22.97417063,0,0,0,0,0.0262954,0.287703,0.5297757,0.1554524,0,0,0,0,0,0,0,0.0007734,0,0,4,3,"Group_07",25.51418521
22.97417063,0,0,0,0,0.0532535,0.0646102,0.5448127,0.3294966,0.0064457,0,0,0,0,0,0,0.0013812,0,0,4,3,"Group_07",25.5564356968
22.97417063,0,0,0,0,0.0006831,0.0992714,0.6716758,0.21949,0.0068306,0,0,0,0,0,0,0.0020492,0,0,4,3,"Group_07",26.8827881432
22.97417063,0,0,0,0,0.0673375,0.1782766,0.5902993,0.0913313,0.000774,0,0,0,0,0.0657895,0,0.001548,0,0.004644,4,3,"Group_07",23.5408023276
22.97417063,0,0,0,0,0,0.1306902,0.8546255,0.0146843,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.295305214
22.97417063,0,0,0.0435855,0,0.0501645,0.0942982,0.7288926,0.0822368,0,0,0,0,0,0,0,0,0,0.0008224,4,3,"Group_07",24.4845646912
22.97417063,0,0,0.1734848,0,0.0530303,0.1142045,0.4602273,0.1912879,0.0011364,0,0,0,0,0,0,0.0011364,0,0.0054924,4,3,"Group_07",25.9744680716
22.97417063,0,0,0.0591716,0,0.0044379,0.1967456,0.7011834,0.0369822,0.0014793,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.944762074
22.97417063,0,0,0.2381327,0,0.0516654,0.2835038,0.3941778,0.0212431,0.0007868,0,0,0,0,0.0062943,0,0.0007868,0,0.0034094,4,3,"Group_07",26.1636060756
22.97417063,1,0,0.1066218,0,0.0417508,0.132211,0.5013094,0.1851104,0.0011223,0,0,0,0,0.0199776,0,0.0011223,0,0.0107744,4,3,"Group_07",25.6681203156
22.97417063,0,0,0.0709046,0,0.0617359,0.3918093,0.357172,0.0059087,0,0,0,0,0,0.0268949,0,0.002445,0,0.0831296,4,3,"Group_07",25.0563597088
22.97417063,0,0,0.1444223,0,0.0531209,0.2184595,0.5431607,0.0358566,0,0,0,0,0,0,0,0,0,0.0049801,4,3,"Group_07",25.6752975144
