"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
21.01218846,0,0,0,0,0.0225641,0.1282051,0.5897436,0.2594872,0,0,0,0,0,0,0,0,0,0,0,0,0,19800,112500,517500,227700,0,0,0,0,0,0,0,0,0,0,"Group_01",26.0357422937143
21.01218846,0,0,0,0,0.0179641,0.0828343,0.7095808,0.1896208,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,49800,426600,114000,0,0,0,0,0,0,0,0,0,0,"Group_01",26.7712802491428
21.01218846,0,0,0,0,0.0619555,0.1193933,0.7331397,0.0713133,0.0009681,0,0,0,0,0.0038722,0,0.0093579,0,0,0,0,0,57600,111000,681600,66300,900,0,0,0,0,3600,0,8700,0,0,"Group_01",24.2345375077143
21.01218846,0,0,0,0,0.0013889,0.0861111,0.662963,0.212037,0.0013889,0,0,0,0,0,0,0.0361111,0,0,0,0,0,900,55800,429600,137400,900,0,0,0,0,0,0,23400,0,0,"Group_01",27.0569283751428
21.01218846,0,0,0,0,0.0892532,0.1566485,0.6375228,0.1074681,0.0018215,0,0,0,0,0.003643,0,0.003643,0,0,0,0,0,44100,77400,315000,53100,900,0,0,0,0,1800,0,1800,0,0,"Group_01",26.6771948114286
21.01218846,0,0,0,0,0.028556,0.1239224,0.8092672,0.0269397,0.0010776,0,0,0,0,0.0005388,0.0005388,0.0091595,0,0,0,0,0,47700,207000,1351800,45000,1800,0,0,0,0,900,900,15300,0,0,"Group_01",24.5902227294286
21.01218846,0,0,0,0,0.0145423,0.2446536,0.6136299,0.0570288,0.0008554,0,0,0,0,0.0325064,0,0.0367836,0,0,0,0,0,15300,257400,645600,60000,900,0,0,0,0,34200,0,38700,0,0,"Group_01",26.2684199428571
21.01218846,0,0,0,0,0.0391691,0.1545005,0.6075173,0.1982196,0,0,0,0,0,0.0005935,0,0,0,0,0,0,0,59400,234300,921300,300600,0,0,0,0,0,900,0,0,0,0,"Group_01",25.4662138054286
21.01218846,0,0,0,0,0.0070237,0.1826163,0.7682177,0.0421422,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,187200,787500,43200,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7922759131428
21.01218846,0,0,0,0,0.0549593,0.1573984,0.7014634,0.0842276,0,0,0,0,0,0,0,0.0019512,0,0,0,0,0,50700,145200,647100,77700,0,0,0,0,0,0,0,1800,0,0,"Group_01",24.7457305531429
21.01218846,0,0,0,0,0.0101881,0.1483804,0.6907001,0.1491641,0,0,0,0,0,0,0,0.0015674,0,0,0,0,0,11700,170400,793200,171300,0,0,0,0,0,0,0,1800,0,0,"Group_01",25.4675964105714
21.01218846,0,0,0,0,0.0424978,0.0676496,0.7389419,0.1257589,0.0008673,0,0,0,0,0.0008673,0,0.0234172,0,0,0,0,0,44100,70200,766800,130500,900,0,0,0,0,900,0,24300,0,0,"Group_01",25.099457586
21.01218846,0,0,0,0,0.0606061,0.2836364,0.6266667,0.0290909,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,280800,620400,28800,0,0,0,0,0,0,0,0,0,0,"Group_01",25.860489456
21.01218846,0,0,0,0,0.0634179,0.2400979,0.6599911,0.0364931,0,0,0,0,0,0,0,0,0,0,0,0,0,85500,323700,889800,49200,0,0,0,0,0,0,0,0,0,0,"Group_01",25.364208522
21.01218846,0,0,0,0,0.3116159,0.4165172,0.2315202,0.0032875,0,0,0.0011955,0.0239091,0.0017932,0.0101614,0,0,0,0,0,0,0,938400,1254300,697200,9900,0,0,3600,72000,5400,30600,0,0,0,0,"Group_01",26.0617876197143
21.01218846,0,0,0,0,0.2046313,0.1224549,0.0416281,0.0002892,0,0,0.0160227,0.2206733,0.1865456,0.2048627,0,0.0028922,0,0,0,0,0,3183900,1905300,647700,4500,0,0,249300,3433500,2902500,3187500,0,45000,0,0,"Group_01",24.6867221908571
21.01218846,0,0,0,0,0.09115,0.124183,0.6714361,0.0581169,0.0010599,0,0,0,0,0.0211977,0,0.0328564,0,0,0,0,0,154800,210900,1140300,98700,1800,0,0,0,0,36000,0,55800,0,0,"Group_01",24.887777434
21.01218846,0,0,0.0011115,0,0.0983794,0.062939,0.0530318,0.0017237,4.83e-05,0.0002416,0.0175913,0.1661834,0.2528191,0.3435788,4.83e-05,0.0023036,0,0,0,20700,0,1832100,1172100,987600,32100,900,4500,327600,3094800,4708200,6398400,900,42900,0,0,"Group_01",24.8367947222857
21.01218846,1,0,0,0,0.2892799,0.0769231,0.5032733,0.1297054,0,0,0,0,0,0,0,0.0008183,0,0,0,0,0,636300,169200,1107000,285300,0,0,0,0,0,0,0,1800,0,0,"Group_01",25.5030687651429
21.01218846,0,0,0,0,0.0799508,0.1215662,0.7554325,0.0405904,0,0,0,0,0,0.00123,0,0.00123,0,0,0,0,0,117000,177900,1105500,59400,0,0,0,0,0,1800,0,1800,0,0,"Group_01",24.3846517788571
21.01218846,0,0,0,0,0.0424929,0.207932,0.7342776,0.0073654,0,0,0,0,0,0.0005666,0,0.0073654,0,0,0,0,0,67500,330300,1166400,11700,0,0,0,0,0,900,0,11700,0,0,"Group_01",24.2951485174286
21.01218846,0,0,0,0,0.0477733,0.2315789,0.642915,0.0550607,0.0008097,0,0,0,0,0,0,0.0218623,0,0,0,0,0,53100,257400,714600,61200,900,0,0,0,0,0,0,24300,0,0,"Group_01",25.2789430754286
21.01218846,0,0,0,0,0.0219697,0.1590909,0.7863637,0.0227273,0,0,0,0,0,0,0,0.0098485,0,0,0,0,0,26100,189000,934200,27000,0,0,0,0,0,0,0,11700,0,0,"Group_01",25.657086018
21.01218846,3,0,0,0,0.029822,0.0509861,0.4454752,0.4720676,0.0008246,0,0,0,0,0,0,0.0008246,0,0,0,0,0,130200,222600,1944900,2061000,3600,0,0,0,0,0,0,3600,0,0,"Group_01",26.1842862451428
21.01218846,0,0,0,0,0.03414,0.1707001,0.6162489,0.1603284,0.0004322,0,0,0,0,0,0,0.0181504,0,0,0,0,0,71100,355500,1283400,333900,900,0,0,0,0,0,0,37800,0,0,"Group_01",25.2562794702857
21.01218846,0,0,0,0,0.0514286,0.1857143,0.6847619,0.0161905,0,0,0,0,0,0.0019048,0.0009524,0.0590476,0,0,0,0,0,48600,175500,647100,15300,0,0,0,0,0,1800,900,55800,0,0,"Group_01",25.1096800977143
21.01218846,0,0,0,0,0.0322188,0.1325228,0.7610942,0.0699088,0,0,0,0,0,0,0,0.0042553,0,0,0,0,0,47700,196200,1126800,103500,0,0,0,0,0,0,0,6300,0,0,"Group_01",25.0115955788571
21.01218846,1,0,0,0,0.0115366,0.1146099,0.4837825,0.3900709,0,0,0,0,0,0,0,0,0,0,0,0,0,36600,363600,1534800,1237500,0,0,0,0,0,0,0,0,0,0,"Group_01",24.9961599668571
21.01218846,2,0,0,0,0.0236407,0.1475177,0.733097,0.0886525,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,30000,187200,930300,112500,0,0,0,0,0,0,0,9000,0,0,"Group_01",25.6388337642857
21.01218846,0,0,0,0,0.0195122,0.1439024,0.7455285,0.0894309,0,0,0,0,0,0,0,0.001626,0,0,0,0,0,21600,159300,825300,99000,0,0,0,0,0,0,0,1800,0,0,"Group_01",25.8134129834286
21.01218846,0,0,0,0,0.0504313,0.1904446,0.7372262,0.0212342,0,0,0,0,0,0,0,0.0006636,0,0,0,0,0,68400,258300,999900,28800,0,0,0,0,0,0,0,900,0,0,"Group_01",23.9305187
21.01218846,0,0,0,0,0.0806754,0.0881801,0.728893,0.0515947,0,0,0,0,0,0.0018762,0,0.0487805,0,0,0,0,0,77400,84600,699300,49500,0,0,0,0,0,1800,0,46800,0,0,"Group_01",24.5025117465714
21.01218846,0,0,0.0187861,0,0.0043353,0.1011561,0.6719653,0.1907514,0,0,0,0,0,0,0,0.0130058,0,0,0,11700,0,2700,63000,418500,118800,0,0,0,0,0,0,0,8100,0,0,"Group_01",27.181009176
21.01218846,2,0,0,0,0.009567,0.0770393,0.7814703,0.0976838,0,0,0,0,0,0,0,0.0342397,0,0,0,0,0,17100,137700,1396800,174600,0,0,0,0,0,0,0,61200,0,0,"Group_01",25.4067381071428
21.01218846,0,0,0,0,0.0415122,0.1067457,0.7983692,0.005189,0,0,0,0,0,0.0185322,0,0.0296516,0,0,0,0,0,50400,129600,969300,6300,0,0,0,0,0,22500,0,36000,0,0,"Group_01",24.8581426697143
21.01218846,0,0,0,0,0.0695115,0.1065486,0.6663983,0.1164788,0,0,0,0,0,0.0008052,0,0.0402576,0,0,0,0,0,77700,119100,744900,130200,0,0,0,0,0,900,0,45000,0,0,"Group_01",24.6120721731429
21.01218846,0,0,0.0009406,0,0.0531982,0.0273829,0.0117057,0,0,0.0006271,0.0020903,0.1084866,0.2928512,0.5014632,0,0.0001045,0.0011497,0,0,8100,0,458100,235800,100800,0,0,5400,18000,934200,2521800,4318200,0,900,9900,0,"Group_01",24.88696579
21.01218846,0,0,0,0,0.0433014,0.1424005,0.7096774,0.0932868,0,0,0,0,0,0,0,0.0113339,0,0,0,0,0,44700,147000,732600,96300,0,0,0,0,0,0,0,11700,0,0,"Group_01",24.854278636
21.01218846,0,0,0.0041344,0,0.1581505,0.0660094,0.0626524,0.0010071,7.07e-05,0.000265,0.0030036,0.0607442,0.196226,0.4425952,0,0.0051415,0,0,0,70200,0,2685300,1120800,1063800,17100,1200,4500,51000,1031400,3331800,7515000,0,87300,0,0,"Group_01",24.428424982
21.01218846,0,0,0,0,0.0570621,0.1757062,0.693597,0.0612053,0,0,0,0,0,0.0028249,0,0.0096045,0,0,0,0,0,90900,279900,1104900,97500,0,0,0,0,0,4500,0,15300,0,0,"Group_01",24.4574863368571
21.01218846,0,0,0,0,0.0295316,0.1771894,0.6995926,0.0723014,0.0010183,0,0,0,0,0.0010183,0,0.0193483,0,0,0,0,0,26100,156600,618300,63900,900,0,0,0,0,900,0,17100,0,0,"Group_01",25.2825245145714
21.01218846,0,0,0,0,0.0032103,0.1910112,0.8025682,0.0032103,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,107100,450000,1800,0,0,0,0,0,0,0,0,0,0,"Group_01",25.49640714
21.01218846,0,0,0,0,0.0046603,0.0555221,0.4411706,0.4796552,0.0043596,0,0,0,0,0,0,0.0146322,0,0,0,0,0,27900,332400,2641200,2871600,26100,0,0,0,0,0,0,87600,0,0,"Group_01",25.9878628271429
21.01218846,2,0,0,0,0.0097388,0.0783533,0.6374502,0.2536521,0,0,0,0,0,0,0,0.0208057,0,0,0,0,0,19800,159300,1296000,515700,0,0,0,0,0,0,0,42300,0,0,"Group_01",24.8142624591429
21.01218846,0,0,0.001992,0,0.0245684,0.0924635,0.561919,0.3085989,0,0,0,0,0,0,0,0.0104582,0,0,0,3600,0,44400,167100,1015500,557700,0,0,0,0,0,0,0,18900,0,0,"Group_01",25.2029484551429
21.01218846,0,0,0,0,0.0225091,0.1451506,0.6713009,0.1466402,0,0,0,0,0,0,0,0.0143992,0,0,0,0,0,40800,263100,1216800,265800,0,0,0,0,0,0,0,26100,0,0,"Group_01",24.928649708
21.01218846,2,0,0.4784473,0,0.0764878,0.0764771,0.1015381,0.04748,0.0010054,0,0.0004171,0,6.42e-05,0.0403564,0.0004492,0.0218521,0.0002246,0.1552004,0,13400000,0,2145300,2145000,2847900,1331700,28200,0,11700,0,1800,1131900,12600,612900,6300,4353000,"Group_01",26.1005824011429
21.01218846,3,0,0.5444667,0,0.0168001,0.0340606,0.0849682,0.0471211,0.0121585,0,0,0,0,0.0378707,0.013596,0.0770239,0.0018463,0.1300879,0,34800000,0,1072800,2175000,5425800,3009000,776400,0,0,0,0,2418300,868200,4918500,117900,8307000,"Group_01",26.9265596797143
21.01218846,0,0,0.0526119,0,0.2597888,0.1620877,0.273152,0.2296982,0.0003271,0,0,0,0,0.0114943,0,0.0053266,0,0.0055135,0,337800,0,1668000,1040700,1753800,1474800,2100,0,0,0,0,73800,0,34200,0,35400,"Group_01",27.0531683111429
21.01218846,1,0,0,0,0.0059142,0.0492854,0.5349104,0.3882044,0.0009857,0,0,0,0,0,0,0.0206999,0,0,0,0,0,10800,90000,976800,708900,1800,0,0,0,0,0,0,37800,0,0,"Group_01",25.5939000448571
21.01218846,0,0,0,0,0.0057435,0.0612636,0.5062753,0.4228887,0.0031908,0,0,0,0,0,0,0.0006382,0,0,0,0,0,8100,86400,714000,596400,4500,0,0,0,0,0,0,900,0,0,"Group_01",24.9685960414286
21.01218846,0,0,0,0,0.0012195,0.027439,0.3609756,0.6085366,0.0006098,0,0,0,0,0,0,0.0012195,0,0,0,0,0,1800,40500,532800,898200,900,0,0,0,0,0,0,1800,0,0,"Group_01",26.1633401028571
21.01218846,0,0,0,0,0.0375691,0.1060774,0.7337016,0.0928177,0.001105,0,0,0,0,0,0,0.0287293,0,0,0,0,0,30600,86400,597600,75600,900,0,0,0,0,0,0,23400,0,0,"Group_01",25.2057630291667
21.01218846,3,0,0,0,0.0621397,0.1550288,0.5547726,0.1825753,0.0032031,0,0,0,0,0.0115311,0,0.0153748,0.008328,0.0070468,0,0,0,87300,217800,779400,256500,4500,0,0,0,0,16200,0,21600,11700,9900,"Group_01",25.3003983442857
21.01218846,3,0,0.0144869,0,0.1107311,0.1178068,0.4830651,0.2115359,0.0065392,0,0,0,0,0.0041247,0,0.0445674,0.0046278,0.0025151,0,129600,0,990600,1053900,4321500,1892400,58500,0,0,0,0,36900,0,398700,41400,22500,"Group_01",25.7039003842857
21.01218846,9,0,0.0001941,0,0.0425454,0.1045198,0.4685384,0.3519213,0.0016604,0,0,0.0004528,0.0007116,0.0058222,0,0.0077845,0.0152025,0.0006469,0,2700,0,591900,1454100,6518400,4896000,23100,0,0,6300,9900,81000,0,108300,211500,9000,"Group_01",26.2705173725714
21.01218846,2,0,0,0,0.016137,0.031086,0.4022374,0.5131175,0.008019,0,0,0,0,0.003267,0,0.017226,0.00891,0,0,0,0,48900,94200,1218900,1554900,24300,0,0,0,0,9900,0,52200,27000,0,"Group_01",26.1121944808571
21.01218846,0,0,0,0,0.0412559,0.1182913,0.5290252,0.2002556,0.0016429,0,0,0,0,0.0098576,0.0005476,0.0624315,0.0120482,0.024644,0,0,0,67800,194400,869400,329100,2700,0,0,0,0,16200,900,102600,19800,40500,"Group_01",25.1803661437143
21.01218846,0,0,0,0,0.0765562,0.0910308,0.5276941,0.2728414,0.002761,0,0,0,0,0.0052711,0,0.0150602,0.0055221,0.0032631,0,0,0,274500,326400,1892100,978300,9900,0,0,0,0,18900,0,54000,19800,11700,"Group_01",24.9968949551428
21.01218846,3,0,0,0,0.0922872,0.09014,0.3838358,0.4141115,0.0063558,0,0,0,0.0002577,0.0009018,0,0.0086318,0.0028343,0.0006442,0,0,0,644700,629700,2681400,2892900,44400,0,0,0,1800,6300,0,60300,19800,4500,"Group_01",26.0582553111429
21.01218846,4,0,0,0,0.0068266,0.0494116,0.4304661,0.5045186,0.0014628,0,0,0,0,0.000195,0,0.0071192,0,0,0,0,0,63000,456000,3972600,4656000,13500,0,0,0,0,1800,0,65700,0,0,"Group_01",25.0498480994286
21.01218846,0,0,0,0,0.0240404,0.1353535,0.4438384,0.269697,0.0044444,0,0,0,0,0.0018182,0.0006061,0.120202,0,0,0,0,0,35700,201000,659100,400500,6600,0,0,0,0,2700,900,178500,0,0,"Group_01",25.6348592442857
21.01218846,0,0,0,0,0.0231214,0.1213873,0.7890173,0.0626204,0,0,0,0,0,0,0,0.0038536,0,0,0,0,0,21600,113400,737100,58500,0,0,0,0,0,0,0,3600,0,0,"Group_01",25.7074225842857
21.01218846,0,0,0,0,0.0851944,0.2543424,0.5744417,0.0519024,0.0024814,0,0,0,0,0,0,0.0316377,0,0,0,0,0,123600,369000,833400,75300,3600,0,0,0,0,0,0,45900,0,0,"Group_01",26.2132718191429
21.01218846,0,0,0,0,0.0075758,0.1835017,0.6893939,0.1127946,0,0,0,0,0,0,0,0.006734,0,0,0,0,0,8100,196200,737100,120600,0,0,0,0,0,0,0,7200,0,0,"Group_01",26.07890967
21.01218846,0,0,0,0,0.0383912,0.1745887,0.7166362,0.0703839,0,0,0,0,0,0,0,0,0,0,0,0,0,37800,171900,705600,69300,0,0,0,0,0,0,0,0,0,0,"Group_01",25.3991733994286
21.01218846,0,0,0,0,0.0219653,0.1807322,0.682659,0.1088632,0,0,0,0,0,0,0,0.0057803,0,0,0,0,0,34200,281400,1062900,169500,0,0,0,0,0,0,0,9000,0,0,"Group_01",25.3640401954286
21.01218846,0,0,0,0,0.0283091,0.2325937,0.5692425,0.1542974,0,0,0,0,0,0,0,0.0155573,0,0,0,0,0,33300,273600,669600,181500,0,0,0,0,0,0,0,18300,0,0,"Group_01",26.7391043405714
21.01218846,0,0,0.0008496,0,0.0705183,0.2180685,0.5188332,0.0991221,0,0,0,0,0,0.0025489,0,0.0900595,0,0,0,900,0,74700,231000,549600,105000,0,0,0,0,0,2700,0,95400,0,0,"Group_01",26.3137611557143
21.01218846,0,0,0,0,0.0786857,0.2611327,0.5412884,0.1188932,0,0,0,0,0,0,0,0,0,0,0,0,0,109200,362400,751200,165000,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1548102857143
21.01218846,0,0,0,0,0.0710561,0.2501087,0.5743155,0.0980009,0,0,0,0,0,0,0,0.0065189,0,0,0,0,0,98100,345300,792900,135300,0,0,0,0,0,0,0,9000,0,0,"Group_01",26.5362729565714
21.01218846,0,0,0,0,0.0105871,0.0914341,0.6756496,0.1841514,0.0019249,0,0,0,0,0,0,0.0362528,0,0,0,0,0,9900,85500,631800,172200,1800,0,0,0,0,0,0,33900,0,0,"Group_01",27.5613199802857
21.01218846,0,0,0,0,0.0883669,0.2455257,0.6057047,0.0486577,0,0,0,0,0,0,0,0.011745,0,0,0,0,0,142200,395100,974700,78300,0,0,0,0,0,0,0,18900,0,0,"Group_01",26.0791446322857
21.01218846,0,0,0.001606,0,0.0139186,0.3270878,0.48394,0.1654176,0.0021413,0,0,0,0,0.0005353,0,0.0053533,0,0,0,2700,0,23400,549900,813600,278100,3600,0,0,0,0,900,0,9000,0,0,"Group_01",26.1613769385714
21.01218846,0,0,0,0,0.0702853,0.3114823,0.4887961,0.1256785,0,0,0,0,0,0,0,0.0037578,0,0,0,0,0,151500,671400,1053600,270900,0,0,0,0,0,0,0,8100,0,0,"Group_01",25.6952452328571
21.01218846,0,0,0,0,0.1212737,0.3231707,0.5135502,0.0291328,0,0,0,0,0,0,0,0.0128726,0,0,0,0,0,161100,429300,682200,38700,0,0,0,0,0,0,0,17100,0,0,"Group_01",25.8852432802857
21.01218846,0,0,0,0,0.0434783,0.3116935,0.5973794,0.0403018,0.0005956,0,0,0,0,0,0,0.0065515,0,0,0,0,0,65700,471000,902700,60900,900,0,0,0,0,0,0,9900,0,0,"Group_01",25.4560824928571
21.01218846,0,0,0,0,0.0078125,0.2640625,0.621875,0.09375,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,9000,304200,716400,108000,0,0,0,0,0,0,0,14400,0,0,"Group_01",27.2754490888571
21.01218846,1,0,0,0,0.0402367,0.270217,0.5542406,0.1250493,0,0,0,0,0,0,0,0.0102564,0,0,0,0,0,61200,411000,843000,190200,0,0,0,0,0,0,0,15600,0,0,"Group_01",26.814599434
21.01218846,0,0,0,0,0.089475,0.4938584,0.3224952,0.0786368,0.0028902,0,0,0,0,0.0057803,0,0.0068642,0,0,0,0,0,222900,1230300,803400,195900,7200,0,0,0,0,14400,0,17100,0,0,"Group_01",25.0297831717143
21.01218846,0,0,0,0,0.0058923,0.1804153,0.4845679,0.3274411,0.0008418,0,0,0,0,0,0,0.0008418,0,0,0,0,0,6300,192900,518100,350100,900,0,0,0,0,0,0,900,0,0,"Group_01",27.7303119771429
21.01218846,0,0,0,0,0.0508857,0.3616747,0.4914654,0.089694,0.0004831,0,0,0,0,0,0,0.0057971,0,0,0,0,0,94800,673800,915600,167100,900,0,0,0,0,0,0,10800,0,0,"Group_01",26.27942799
21.01218846,0,0,0,0,0.0061576,0.1871921,0.5708128,0.2286535,0.0006158,0,0,0,0,0,0,0.0065681,0,0,0,0,0,9000,273600,834300,334200,900,0,0,0,0,0,0,9600,0,0,"Group_01",26.031115844
21.01218846,0,0,0,0,0.0297513,0.4052694,0.4921551,0.0723801,0,0,0,0,0,0,0,0.000444,0,0,0,0,0,60300,821400,997500,146700,0,0,0,0,0,0,0,900,0,0,"Group_01",26.4661375125714
21.01218846,0,0,0,0,0.0871243,0.2475875,0.535153,0.1259995,0,0,0,0,0,0,0,0.0041356,0,0,0,0,0,94800,269400,582300,137100,0,0,0,0,0,0,0,4500,0,0,"Group_01",25.6997578757143
21.01218846,0,0,0,0,0.025495,0.2620016,0.5866558,0.1160835,0,0,0,0,0,0,0,0.009764,0,0,0,0,0,28200,289800,648900,128400,0,0,0,0,0,0,0,10800,0,0,"Group_01",27.3296216251428
21.01218846,0,0,0,0,0.0114633,0.2542144,0.5180939,0.2011688,0.0026972,0,0,0,0,0,0,0.0123623,0,0,0,0,0,15300,339300,691500,268500,3600,0,0,0,0,0,0,16500,0,0,"Group_01",26.1720014528571
21.01218846,0,0,0,0,0.0463535,0.3691801,0.4785744,0.1003296,0,0,0,0,0,0,0,0.0055624,0,0,0,0,0,67500,537600,696900,146100,0,0,0,0,0,0,0,8100,0,0,"Group_01",26.2470375677143
21.01218846,0,0,0,0,0.0197279,0.2333333,0.5717687,0.1751701,0,0,0,0,0,0,0,0,0,0,0,0,0,17400,205800,504300,154500,0,0,0,0,0,0,0,0,0,0,"Group_01",26.818355986
21.01218846,0,0,0.053093,0,0.0293538,0.1528763,0.4235619,0.3114657,0.0050236,0,0,0,0.0002955,0.0183215,0,0.0050236,0.000985,0,0,161700,0,89400,465600,1290000,948600,15300,0,0,0,900,55800,0,15300,3000,0,"Group_01",25.5873710585714
21.01218846,0,0,0,0,0.0737926,0.268997,0.5173928,0.1084093,0.0055724,0,0,0,0,0.0010132,0,0.0248227,0,0,0,0,0,131100,477900,919200,192600,9900,0,0,0,0,1800,0,44100,0,0,"Group_01",25.7496371194286
21.01218846,0,0,0,0,0.0417625,0.2950191,0.5649425,0.0896552,0.0011494,0,0,0,0,0,0,0.0074713,0,0,0,0,0,65400,462000,884700,140400,1800,0,0,0,0,0,0,11700,0,0,"Group_01",26.8599427991429
21.01218846,0,0,0,0,0.0125348,0.3238162,0.6518106,0.0069638,0,0,0,0,0,0.0013928,0,0.0034819,0,0,0,0,0,16200,418500,842400,9000,0,0,0,0,0,1800,0,4500,0,0,"Group_01",25.0865225857143
21.01218846,0,0,0,0,0.0265938,0.2875531,0.6121433,0.0737098,0,0,0,0,0,0,0,0,0,0,0,0,0,65700,710400,1512300,182100,0,0,0,0,0,0,0,0,0,0,"Group_01",24.9908186602857
21.01218846,0,0,0,0,0.025732,0.3135167,0.6060337,0.0547175,0,0,0,0,0,0,0,0,0,0,0,0,0,26100,318000,614700,55500,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9122177294286
21.01218846,0,0,0,0,0.0245507,0.2773981,0.6127563,0.0852949,0,0,0,0,0,0,0,0,0,0,0,0,0,29100,328800,726300,101100,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6061319745714
21.01218846,0,0,0,0,0.0782642,0.3111616,0.5730529,0.0250142,0,0,0,0,0,0.0068221,0.0005685,0.0051165,0,0,0,0,0,123900,492600,907200,39600,0,0,0,0,0,10800,900,8100,0,0,"Group_01",25.0214678748571
21.01218846,0,0,0,0,0.0309371,0.276824,0.6503934,0.0418455,0,0,0,0,0,0,0,0,0,0,0,0,0,51900,464400,1091100,70200,0,0,0,0,0,0,0,0,0,0,"Group_01",24.9486506248571
21.01218846,0,0,0,0,0.0264901,0.2704194,0.6536424,0.0434879,0.0019868,0,0,0,0,0.0006623,0,0.0033113,0,0,0,0,0,36000,367500,888300,59100,2700,0,0,0,0,900,0,4500,0,0,"Group_01",25.578303314
21.01218846,0,0,0,0,0.1000416,0.4413908,0.3898605,0.0590256,0,0,0.0037477,0,0,0.0059338,0,0,0,0,0,0,0,288300,1272000,1123500,170100,0,0,10800,0,0,17100,0,0,0,0,"Group_01",24.5934023222857
21.01218846,0,0,0,0,0.0822281,0.3608901,0.532125,0.0234306,0.0004421,0,0,0,0,0.0008842,0,0,0,0,0,0,0,167400,734700,1083300,47700,900,0,0,0,0,1800,0,0,0,0,"Group_01",26.1847101845714
21.01218846,0,0,0,0,0.0712217,0.3492628,0.5283043,0.0468668,0,0,0,0,0,0.0039494,0,0.0003949,0,0,0,0,0,162300,795900,1203900,106800,0,0,0,0,0,9000,0,900,0,0,"Group_01",25.9521653028571
21.01218846,0,0,0,0,0.1135745,0.4807468,0.3957604,0.0075846,0,0,0,0,0,0.0017503,0,0.0005834,0,0,0,0,0,175200,741600,610500,11700,0,0,0,0,0,2700,0,900,0,0,"Group_01",24.5527225562857
21.01218846,0,0,0,0,0.2752709,0.2047801,0.1254621,0.0049076,0,0,0.031262,0.2666985,0.0118228,0.079796,0,0,0,0,0,0,0,2591400,1927800,1181100,46200,0,0,294300,2510700,111300,751200,0,0,0,0,"Group_01",26.3582576474286
21.01218846,0,0,0,0,0.2855415,0.1197692,0.0783513,0.014335,0,0,0.1246819,0.3384224,0.0311138,0.0077847,0,0,0,0,0,0,0,3400200,1426200,933000,170700,0,0,1484700,4029900,370500,92700,0,0,0,0,"Group_01",26.7867139214286
21.01218846,0,0,0,0,0.1427597,0.0540439,0.0134725,0.0003962,0,0,0.2573636,0.4175142,0.08275,0.0313037,0,0,0.0003962,0,0,0,0,1945500,736500,183600,5400,0,0,3507300,5689800,1127700,426600,0,0,5400,0,"Group_01",25.5657794385714
21.01218846,0,0,0.1032448,0,0.1809243,0.2392658,0.3577515,0.035726,0,0,0.0049164,0.0108161,0.0073746,0.0540806,0,0.0004916,0.0054081,0,0,189000,0,331200,438000,654900,65400,0,0,9000,19800,13500,99000,0,900,9900,0,"Group_01",25.84991764
21.01218846,0,0,0.0044865,0,0.1688269,0.3396477,0.4009638,0.0686274,0,0,0,0.001994,0.0004985,0.0124626,0,0.0024925,0,0,0,8100,0,304800,613200,723900,123900,0,0,0,3600,900,22500,0,4500,0,0,"Group_01",26.1504037345714
21.01218846,0,0,0,0,0.286039,0.3732844,0.2541306,0.0196696,0,0,0.0028849,0.0031471,0.0036716,0.0569106,0.0002623,0,0,0,0,0,0,981600,1281000,872100,67500,0,0,9900,10800,12600,195300,900,0,0,0,"Group_01",24.9314012482857
21.01218846,0,0,0,0,0.4673324,0.3762244,0.1353305,0.0008559,0,0,0.0031384,0.0085592,0.0062767,0.0022825,0,0,0,0,0,0,0,1474200,1186800,426900,2700,0,0,9900,27000,19800,7200,0,0,0,0,"Group_01",26.911779786
21.01218846,0,0,0,0,0.4424416,0.3870215,0.1359347,0.0078818,0.0013784,0,0.0027569,0.0043474,0.0008483,0.0173895,0,0,0,0,0,0,0,3755400,3285000,1153800,66900,11700,0,23400,36900,7200,147600,0,0,0,0,"Group_01",25.7895336608571
