"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.14820518,0,0,0.0054428,0,0.2294591,0.189231,0.0740495,0.0127433,0.0028118,0.2845896,0.058123,0.0437428,0.0056034,0.0173324,0.0649515,0,0.0118897,3.01e-05,4,3,"Group_08",25.4134875365
24.14820518,0,0,0.0103963,0,0.1824062,0.1834676,0.0748694,0.0048625,0.0025038,0.2725706,0.0674849,0.0539317,0.0057424,0.0144967,0.1150936,0,0.0120927,8.16e-05,4,3,"Group_08",24.3634007775
24.14820518,0,0,0.0190001,0,0.2167719,0.1615082,0.0398693,0.0058134,0.0004415,0.2755972,0.1532224,0.0613272,0.0095368,0.0198979,0.0269916,0,0.0099784,4.42e-05,4,3,"Group_08",29.2762160295
24.14820518,0,0,0.0027539,0,0.3861588,0.2172747,0.0273247,0.013877,0.0001431,0.155186,0.1010372,0.0559371,0.0002504,0.0062947,0.0019671,0,0.0312947,0.0005007,4,3,"Group_08",26.390194015
24.14820518,0,0,0.0291695,0,0.3461175,0.3782129,0.1069998,0.0046365,0.0011254,0.0465001,0.0506415,0.0284943,0,0.0009453,0.0035111,0,0.0036462,0,4,3,"Group_08",27.5168744175
24.14820518,0,0,0.0066864,0,0.3044686,0.1578063,0.0457452,0.0279879,0.0014615,0.2469217,0.1060324,0.0688735,0.0019,0.0151266,0.0149074,0,0.0020826,0,4,3,"Group_08",29.257366316
24.14820518,0,0,0.0002971,0,0.3281124,0.2460206,0.0583641,0.017106,0.0005943,0.1072626,0.1710599,0.0454603,0.0010612,0.0063245,0.0182096,0,0.0001273,0,4,3,"Group_08",28.9146856895
24.14820518,0,0,0.0064159,0,0.2713862,0.2873287,0.0954846,0.06202,0.0016283,0.0968455,0.1176971,0.0447166,0.0007534,0.0044717,0.0112521,0,0,0,4,3,"Group_08",28.305880983
24.14820518,0,0,0.0035913,0,0.2554375,0.2904907,0.0913,0.0416793,0.0017704,0.1068285,0.1246333,0.0605463,0.0007081,0.0005058,0.0225089,0,0,0,4,3,"Group_08",28.3240908655
24.14820518,0,0,0.006176,0,0.25815,0.3453469,0.0842076,0.0657078,0,0.0743373,0.0933164,0.0298364,0.0004794,0.0010716,0.0383249,0,0.0025381,0.0005076,4,3,"Group_08",28.4291812155
24.14820518,0,0,0.0036974,0,0.2770759,0.3233708,0.0602886,0.027628,7.7e-05,0.0894058,0.0953115,0.0636522,0.0024136,0.0069327,0.0371283,0,0.0125302,0.0004879,4,3,"Group_08",27.360010708
24.14820518,0,0,0.0073855,0,0.3748564,0.2950927,0.081487,0.0144428,0.001313,0.0759888,0.0925652,0.0279009,0.0019695,0.0077138,0.0192844,0,0,0,4,3,"Group_08",28.117171456
24.14820518,0,0,0.0041093,0,0.2705148,0.2509238,0.0660996,0.0256116,0.0005415,0.1769878,0.1062691,0.053262,0.0020069,0.0079638,0.0319827,0,0.0037271,0,4,3,"Group_08",28.004987458
24.14820518,0,0,0.0116788,0,0.2184208,0.2569919,0.1091589,0.0173753,0.0021733,0.0889468,0.1108175,0.0313533,0.0065887,0.0161971,0.1281013,0,0.0020933,0.0001029,4,3,"Group_08",29.4361847465
24.14820518,0,0,0.0010979,0,0.305825,0.326563,0.0894175,0.0273254,0.0021348,0.0885026,0.0764867,0.0338518,0.0036597,0.0124428,0.031046,0,0.0016468,0,4,3,"Group_08",27.826454982
24.14820518,0,0,0.0166082,0,0.1513513,0.1446609,0.0298758,0.0030857,0.0265353,0.1852754,0.1849168,0.0843336,0.0092855,0.0327445,0.1038859,0,0.025318,0.0021232,4,3,"Group_08",28.590751196
24.14820518,0,0,0.0057723,0,0.2557634,0.2482451,0.0605024,0.0070907,0.0010155,0.1596472,0.1292535,0.0448601,0.0046321,0.0166399,0.0643862,0,0.0021913,0,4,3,"Group_08",28.614058809
24.14820518,1,0,0.0085243,0,0.1728835,0.1626464,0.0346412,0.0041412,0.0019346,0.1779618,0.1936199,0.0720734,0.0052697,0.0133204,0.1405296,0,0.0121617,0.0002922,4,3,"Group_08",29.971776391
24.14820518,0,0,0.0003311,0,0.3252759,0.3178808,0.1068433,0.0672185,0,0.0569536,0.1092715,0.0109272,0,0,0.005298,0,0,0,4,3,"Group_08",29.1316753745
24.14820518,0,0,0.0160412,0,0.2176859,0.2577021,0.0630357,0.0090051,0.0025191,0.0808432,0.1490329,0.050527,0.00388,0.0178365,0.1168346,0,0.0133773,0.0016794,4,3,"Group_08",28.1738955165
24.14820518,0,0,0.0095346,0,0.1883404,0.2487447,0.0474095,0.0132581,0.0035543,0.118157,0.1157311,0.0699765,0.0081241,0.0236013,0.1279737,0,0.0252562,0.0003385,4,3,"Group_08",28.4104906795
30.09045938,3,0,0.0051797,0,0.0770967,0.0673218,0.0207502,0.008347,0.0014804,0.3442596,0.0302941,0.072295,0.0177369,0.0267593,0.2937053,0,0.0332864,0.0014874,4,3,"Group_08",27.2564694355
30.09045938,1,0,0.006599,0,0.1294678,0.0867827,0.0253379,0.0085328,0.0019964,0.2970492,0.0393856,0.0723597,0.0166278,0.029706,0.2420418,0,0.0424922,0.0016211,4,3,"Group_08",26.7730719315
30.09045938,0,0,0.0017279,0,0.092894,0.0822915,0.0289297,0.0039259,0.0029413,0.4482073,0.0232759,0.0516974,0.0121716,0.0239493,0.2182942,0,0.0093447,0.0003494,4,3,"Group_08",26.4073796375
30.09045938,4,0,0.00568,0,0.0554768,0.0345076,0.010279,0.0046804,0.0051283,0.332749,0.0735816,0.1212897,0.0150001,0.0323028,0.2612603,0,0.0443224,0.0037419,4,3,"Group_08",27.40026033
30.09045938,0,0,0.0064119,0,0.113626,0.0785275,0.0258519,0.0105091,0.0031441,0.3134353,0.0409348,0.1102776,0.0114375,0.0527931,0.2113087,0,0.0210554,0.000687,4,3,"Group_08",23.9734274145
30.09045938,1,0,0.0078219,0,0.0969262,0.0611085,0.0174456,0.0085529,0.001569,0.2908996,0.0392351,0.1031418,0.0065695,0.0290667,0.3116742,0.0095725,0.0142284,0.0021883,4,3,"Group_08",25.7361088075
30.09045938,1,0,0.0107477,0,0.0732129,0.0335278,0.0096581,0.0025722,0.0016462,0.3175838,0.0380732,0.0827866,0.0170686,0.0283887,0.3274635,0.0011792,0.0508443,0.0052472,4,3,"Group_08",26.3216008545
30.09045938,0,0,0.0155864,0,0.0714512,0.032915,0.0062845,0.0010468,0.0022447,0.371435,0.0828033,0.0952249,0.0131074,0.0245615,0.2386659,0,0.040764,0.0039094,4,3,"Group_08",25.616906371
30.09045938,1,0,0.0036613,0,0.0692042,0.0411287,0.0143031,0.0036966,0.0036436,0.3026106,0.054736,0.0758369,0.012499,0.0347967,0.3370182,0,0.0346316,0.0122337,4,3,"Group_08",26.426035448
30.09045938,0,0,0.0118774,0,0.1186139,0.0814266,0.0268225,0.0069676,0.0075465,0.3327671,0.0378464,0.0797703,0.0165084,0.0362154,0.1697448,0,0.0622267,0.0116662,4,3,"Group_08",25.6160424145
30.09045938,0,0,0.0043593,0,0.0660532,0.034391,0.0062661,0.0011261,0.0011123,0.3470815,0.013983,0.0567473,0.0101626,0.0282493,0.3482421,0.0026736,0.0733072,0.0062454,4,3,"Group_08",25.920395475
29.38095264,1,0,0.0079115,0,0.0415695,0.004114,0.0006555,0.0001718,0.0034404,0.221407,0.2912831,0.1027219,0.0522493,0.0513135,0.1784707,0.0001175,0.0443784,0.0001959,4,3,"Group_08",29.0405573905
29.38095264,0,0,0.0233682,0,0.0463702,0.003596,0.0001772,1.18e-05,0.0027551,0.2824632,0.2729729,0.078699,0.0503325,0.0423842,0.1645742,0.0006203,0.031224,0.000451,4,3,"Group_08",29.5268699225
29.38095264,2,0,0.0132627,0,0.0433246,0.0041227,0.000817,0.0002717,0.0019486,0.2835624,0.3047044,0.1176863,0.0398105,0.0488189,0.1024209,4.38e-06,0.0386005,0.0006442,4,3,"Group_08",28.4211839225
21.9960803,0,0,0.0467043,0,0.0462963,0.0114963,0.0011652,4.15e-05,0.0043288,0.2296248,0.3344916,0.1401129,0.0372929,0.0842842,0.0403701,0.0001625,0.0224843,0.0011444,4,3,"Group_08",30.1815275325
21.9960803,0,0,0.0084575,0,0.0559831,0.0175689,0.0047367,0.0010985,0.0056066,0.2212148,0.2920048,0.1598093,0.0440525,0.0650564,0.0972736,0.0010096,0.0253216,0.0008064,4,3,"Group_08",28.8042229065
21.9960803,0,0,0.0118158,0,0.1386542,0.0590788,0.0107229,0.0025168,0.0009867,0.1847307,0.1487088,0.1431444,0.0997658,0.1016269,0.0574551,0.000637,0.0369961,0.00316,4,3,"Group_08",28.7738588695
21.9960803,0,0,0.0054638,0,0.0261883,0.0018609,7.94e-05,0,0.0015566,0.2316482,0.3747382,0.1529569,0.0640014,0.0538713,0.0486271,1.94e-05,0.0385364,0.000452,4,3,"Group_08",29.573865693
21.9960803,0,0,0.0125957,0,0.0989774,0.0349699,0.010844,0.0036478,0.004018,0.1771247,0.2179364,0.1565111,0.0348435,0.0453985,0.1800501,0,0.0228347,0.0002483,4,3,"Group_08",28.618949574
21.9960803,0,0,0.0090694,0,0.0399818,0.0070526,0.0009198,0.0004086,0.0116393,0.230756,0.2636626,0.1282497,0.0540013,0.0648031,0.1372457,0.0012798,0.0482748,0.0026556,4,3,"Group_08",28.552592495
37.52805912,0,0,0.0578253,0,0.0332783,0.0064811,0.0024835,0.0008185,0.0043975,0.1587141,0.4869773,0.0755755,0.0376061,0.0484888,0.0621978,0.0019941,0.022785,0.000377,4,3,"Group_08",30.230147728
37.52805912,1,0,0.0062305,0,0.0867362,0.067479,0.0216589,0.0064631,0.0034453,0.1599301,0.1652112,0.1087095,0.0486492,0.0463167,0.2308795,0.0077079,0.0384265,0.0021565,4,3,"Group_08",29.6949152
37.52805912,2,0,0.0117518,0,0.0745645,0.033784,0.0092127,0.0024149,0.0013658,0.1437901,0.3473821,0.1019294,0.0423325,0.0547982,0.1475832,0.0008381,0.027905,0.0003476,4,3,"Group_08",28.663335384
37.52805912,1,0,0.0066636,0,0.0556202,0.0217599,0.0087673,0.0036195,0.0020505,0.1334413,0.2646597,0.1027392,0.0380196,0.0634649,0.22627,0.0063391,0.0643292,0.0022558,4,3,"Group_08",29.6517111555
37.52805912,0,0,0.0139135,0,0.0450605,0.0118568,0.0014681,0.0004574,0.0066385,0.1378234,0.2793747,0.1027566,0.0582559,0.0795675,0.1574382,0.0194885,0.0808933,0.0050073,4,3,"Group_08",29.699998762
30.79638524,0,0,0.0043756,0,0.0600406,0.0308083,0.0110733,0.001558,0.0023639,0.099212,0.1099212,0.1245404,0.0262894,0.0460005,0.0651743,0.3233286,0.0912607,0.0040532,4,3,"Group_08",26.916392923
30.79638524,0,0,0.0017088,0,0.112862,0.0576322,0.0211808,0.0056646,0.0039197,0.1397725,0.0709953,0.0975445,0.0193131,0.0731593,0.2257891,0.1319764,0.0362202,0.0022615,4,3,"Group_08",25.551921833
30.79638524,1,0,0.0023681,0,0.0397176,0.0147995,0.0053685,0.0035154,0.0002851,0.0823504,0.1421096,0.1119449,0.0172826,0.0475139,0.0520065,0.3837511,0.0949129,0.0020738,4,3,"Group_08",28.1070734945
30.79638524,0,0,0.0003561,0,0.1024329,0.0383959,0.0058761,0.0046484,0.0008435,0.1041386,0.118496,0.1354963,0.0142075,0.0918429,0.0296521,0.3358075,0.0156789,0.0021274,4,3,"Group_08",26.4118126035
30.79638524,0,0,0.0071159,0,0.0495824,0.0160261,0.0031686,0.0006184,0.0023898,0.0694871,0.2899888,0.1026845,0.05595,0.1531373,0.0197138,0.1508773,0.0755952,0.0036648,4,3,"Group_08",27.747047028
30.79638524,0,0,0.013649,0,0.0617149,0.0314325,0.0075321,0.0024966,7.95e-05,0.1086092,0.1662002,0.1752536,0.0083431,0.0496666,0.015711,0.2737758,0.0837017,0.001834,4,3,"Group_08",28.8453537885
28.57427299,0,0,0.0034344,0,0.034507,0.0138163,0.0017303,0.0001538,0.0002095,0.0018612,0.2608128,0.00277,0.0697625,0.0505424,0.0428968,0.1046546,0.3889489,0.0238993,4,3,"Group_08",27.6134723055
28.57427299,0,0,0.0042438,0,0.0326495,0.0160336,0.0017716,0.0001546,2.65e-05,0.0023357,0.297727,0.0046352,0.0408279,0.0380869,0.0553963,0.2519951,0.2459742,0.0081422,4,3,"Group_08",28.653078443
28.57427299,2,0,0.0061258,0,0.0528748,0.0268231,0.0050087,0.0006496,0.0004158,0.0009765,0.2432853,0.0010267,0.0597405,0.0378745,0.0654275,0.219178,0.2618662,0.0187272,4,3,"Group_08",29.6723374065
28.57427299,0,0,0.0063405,0,0.0538939,0.0243489,0.0052452,0.0022554,0.0010272,0.0008737,0.2363492,0.0008737,0.0740438,0.0437865,0.0831019,0.0878358,0.3574068,0.0226174,4,3,"Group_08",28.178591492
26.76203033,0,0,0.0057579,0,0.0287333,0.002165,0.0004098,4.28e-05,0.0001774,0.0614881,0.2641747,0.0874704,0.04559,0.061462,0.0038675,0.3316047,0.1037193,0.0033371,4,3,"Group_08",30.3503568755
26.76203033,1,0,0.0035923,0,0.028297,0.0039189,0.0007787,0.0003464,0.0005412,0.079711,0.3579661,0.1363758,0.0609316,0.083006,0.0053778,0.1609326,0.0773313,0.0008933,4,3,"Group_08",30.5764928815
29.3371889,1,0,0.0157806,0,0.0368953,0.0171497,0.0031593,0.0011939,0.0003721,0.0113375,0.2666709,0.0461481,0.0133863,0.045438,0.0094459,0.3689969,0.1594983,0.0045274,4,2,"Group_08",29.6195356685
29.3371889,0,0,0.0160713,0,0.0347563,0.0157336,0.0025099,0.0006131,0.0006616,0.0061285,0.1620132,0.0224191,0.0060177,0.0151198,0.0098868,0.4757231,0.224922,0.0074239,4,2,"Group_08",28.4451391735
25.80153453,1,0,0.0004227,0,0.0158952,0.0056771,0.0007313,2.36e-05,0.0001051,0.0603467,0.0955973,0.0015115,0.6479692,0.0558269,0.0022746,0.1103133,0.002185,0.0011206,4,3,"Group_08",25.101996346
25.80153453,0,0,0,0,0.2299628,0.1978326,0.2097558,0.0184416,0,0,0,0,0.0378066,0.0124392,0,0.2937614,0,0,4,3,"Group_08",24.371479868
25.80153453,1,0,0.0015575,0,0.1926105,0.1325892,0.0913443,0.0022786,0,0,0,0,0.0213723,0.0019036,0,0.5352312,0.0211127,0,4,3,"Group_08",26.0042570075
25.80153453,0,0,0,0,0.1232305,0.0548298,0.0078514,0.000377,0,0,0,0,0.0274149,0.0063955,0,0.779901,0,0,4,3,"Group_08",28.0967253135
25.80153453,1,0,0.0009784,0,0.0509896,0.061057,0.0237311,0.0053985,0.0006265,0.0023688,0.0123075,0,0.6589337,0.1226891,0.0201349,0.0405016,0.0001287,0.0001545,4,3,"Group_08",25.206659836
25.80153453,0,0,0,0,0.2049699,0.3012425,0.265569,0.029423,0,0,0,0,0.1567193,0.0201235,0,0.0180654,0.0027441,0.0011434,4,3,"Group_08",25.11936281
25.80153453,0,0,0,0,0.1054614,0.1469711,0.4928594,0.0865505,0,0,0,0,0.14242,0.0117702,0,0.0139674,0,0,4,3,"Group_08",25.6604397895
25.80153453,0,0,0,0,0.0199307,0.2642981,0.6733102,0.042461,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.6184270755
25.80153453,0,0,0,0,0.1449534,0.3396788,0.3753718,0.0085267,0,0,0,0,0.1308745,0.0005949,0,0,0,0,4,3,"Group_08",24.8994964445
25.80153453,0,0,0,0,0.2196364,0.2131668,0.1270554,0.0038937,0,0,0.0034145,0,0.4007847,0.0274059,0.0026058,0.0020367,0,0,4,3,"Group_08",24.878581433
25.80153453,0,0,0,0,0.1394304,0.187676,0.107754,0.0028698,0.0042235,0,0,0,0.4012346,0.045105,0.0266407,0.0850661,0,0,4,3,"Group_08",24.7276399525
25.80153453,0,0,0,0,0.150641,0.2688172,0.3147229,0.0368073,0,0,0,0,0.1602564,0.0247105,0,0.0440447,0,0,4,3,"Group_08",24.483950154
25.80153453,0,0,0,0,0.0475528,0.3400603,0.552772,0.0596149,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.463974331
25.80153453,1,0,0,0,0.1200699,0.2600282,0.5152187,0.1044816,0,0,0,0,0.0002016,0,0,0,0,0,4,3,"Group_08",25.9806897275
25.80153453,0,0,0.0031994,0,0.2647628,0.2504641,0.2550065,0.0364972,0,0,0,0,0.0113758,0,0,0.1633685,0.0141012,0.0012245,4,3,"Group_08",24.825505244
25.80153453,0,0,0,0,0.069438,0.1863615,0.6567025,0.0814261,0,0,0,0,0.0018683,0,0,0.0004671,0.0037366,0,4,3,"Group_08",24.6200158655
25.80153453,0,0,0,0,0.1447707,0.2162545,0.0980165,0,0,0,0.0025116,0,0.5023184,0.0222179,0.000966,0.0001932,0.0127512,0,4,3,"Group_08",24.597749997
25.80153453,0,0,0,0,0.1112947,0.1201983,0.1106522,0.0114278,0,0,0,0,0.6031484,0.0293267,0,0.0027996,0.0111524,0,4,3,"Group_08",24.0036607595
25.80153453,0,0,0,0,0.1592983,0.1168953,0.034152,0.0010845,0,0.0061882,0.0023392,0,0.638639,0.0070175,0.0010845,0.0318979,0.0012759,0.0001276,4,3,"Group_08",24.4825825275
25.80153453,0,0,0.0008752,0,0.0208025,0.0038055,0.0006422,0.0001822,9.71e-05,0.0299857,0.1450771,0.0058237,0.5258189,0.0521987,0.0033495,0.2042361,0.0042338,0.0028716,4,3,"Group_08",24.743855103
25.80153453,0,0,0.1460745,0,0.0108735,0.0040185,0.0001974,0,0.0057649,0.0328115,0.0847798,0.0019661,0.3228579,0.0895766,0.0003904,0.1861415,0.1111655,0.0033818,4,3,"Group_08",24.885750328
25.80153453,0,0,0,0,0.0053329,0.0014121,0.000771,0.0002115,0,0.0787001,0.2390284,0.0077677,0.6216055,0.0402306,0.0006579,0.0023218,0.0018742,8.62e-05,4,3,"Group_08",24.883976825
23.58341365,0,0,0.0065097,0,0.0181055,0.0022457,0.0004799,5.56e-05,0.0006686,0.0492538,0.1430333,0.0085372,0.4229122,0.0216219,0.0372711,0.2804113,0.0047118,0.0041823,2,2,"Group_08",24.5787009455
23.58341365,2,0,0.0209205,0,0.0068904,0.0017442,0.0009186,0.0002457,0.0028953,0.0461582,0.3031541,0.0008259,0.4612332,0.0157419,0.0006303,0.0825552,0.01702,0.0390667,2,2,"Group_08",25.4012996985
24.86727933,0,0,0.0161541,2.33e-07,0.0049726,0.000572,7.07e-05,1.17e-06,0.0133151,0.011405,0.3531196,0.0005001,0.4961565,0.0330512,0.0002468,0.0323958,0.017071,0.0209679,4,3,"Group_08",23.896104471
24.86727933,0,0,0.0066184,0,0.018869,0.0032936,0.000368,4.61e-05,0.0001507,0.0228618,0.2261805,0.0014958,0.1965347,0.0069737,0.0033284,0.4921758,0.019192,0.0019116,4,3,"Group_08",25.8546299295
24.86727933,0,0,0.0172477,0,0.0383676,0.025208,0.0038212,0.0003646,0.0008503,0,1.31e-05,0,0.0749997,0.0014235,0.0018245,0.7475002,0.0699447,0.0184349,4,3,"Group_08",25.4497914535
22.75754807,0,0,0.0129448,0,0.0334139,0.0189933,0.0054113,0.0012228,0,9.84e-05,0.1973351,0,0.1268061,0.3632381,0.012987,0.2220208,0.001279,0.0042494,3,3,"Group_08",24.7007617945
22.75754807,0,0,0.001101,0,0.0296253,0.0021048,0.0002801,3.32e-05,2.85e-06,1.9e-05,0.1563758,4.75e-06,0.0599171,0.149481,0.0051235,0.5941299,0.0003367,0.0014652,3,3,"Group_08",26.0795468425
22.75754807,0,0,0.0015068,0,0.011621,3.9e-05,0,0,0,9.11e-06,0.426599,3.9e-05,0.1800085,0.3603539,8.2e-05,0.0069926,0.0021235,0.0106255,3,3,"Group_08",24.632802076
26.63483234,1,0,0.0146249,0,0.0296826,0.0180504,0.0026376,0.000635,0.0001282,0,0,0,0.2527264,0.0443134,0.0010219,0.5460784,0.0760209,0.0140805,4,3,"Group_08",24.889973842
26.63483234,0,0,0.0476004,0,0.1962207,0.3207794,0.1333856,0.0374003,0.0003923,0,0,0,0.0137309,0.0052962,0.0001962,0.1798745,0.0591735,0.00595,4,3,"Group_08",26.8144521435
26.63483234,0,0,0,0,0.1262438,0.6791044,0.1343284,0.0556592,0,0,0,0,0,0,0,0,0.0046642,0,4,3,"Group_08",27.0182869215
26.63483234,0,0,0,0,0.2325682,0.2550867,0.1349437,0.0143998,0.0001002,0,0,0,0.0056463,0.0061809,0,0.3510741,0,0,4,3,"Group_08",26.5864371065
26.63483234,0,0,0.0006857,0,0.0141476,0.0035398,0.0006221,7.56e-05,2.33e-06,0.0401254,0.2089961,0.0019873,0.2181422,0.0228747,0.0015614,0.4816405,0.005289,0.0003103,4,3,"Group_08",24.85565837
26.63483234,0,0,0.0203413,0,0.0326851,0.0152013,0.0016498,0.0002416,0.0003615,0,0,0,0.0118328,0.0009629,0.0001249,0.8262322,0.0795297,0.010837,4,3,"Group_08",30.3932415985
21.88481263,0,0,0.0132281,0,0.0463439,0.020407,0.0018836,0.0002118,0.0001765,0,0,0,0.0381311,0.0456756,0.0741265,0.7582247,0,0.0015911,4,3,"Group_08",23.545683758
21.88481263,0,0,0.0246705,0,0.0351574,0.0124557,0.0012087,5.3e-05,0.0004066,0,0,0,0.0544496,0.1708771,0.041035,0.6587761,6.63e-06,0.0009037,4,3,"Group_08",24.4964920595
21.88481263,1,0,0.0027332,0,0.0021248,0.0006705,0.0001396,1.71e-05,0.000156,0.0006427,0.0340172,2.61e-05,0.6316413,0.296376,0.0032653,0.0200808,0.0026427,0.0054667,4,3,"Group_08",25.366813111
25.27896984,0,0,0.011631,0,0.0369305,0.0123526,0.0017576,0.0001556,0.0027175,0.2858424,0.0002083,0.0152915,0.0004157,0.0064747,0.0518351,0.5649401,0.0091807,0.0002667,4,3,"Group_08",26.643185792
25.27896984,1,0,0.0062843,0,0.0890575,0.1321938,0.0224591,0.0067857,0.0013764,0.2083733,7.47e-05,0.0254358,0.0003201,0.0241875,0.0459211,0.4361437,0.0009496,0.0004374,4,3,"Group_08",26.389334355
25.27896984,1,0,0.006346,0,0.0618322,0.0519729,0.0088493,0.0034092,0.0033746,0.1508169,1.73e-05,0.0265283,0.0003945,0.0112268,0.0614941,0.6128406,0.0008453,5.2e-05,4,3,"Group_08",26.123504583
25.27896984,0,0,0.0019807,0,0.0345967,0.0106819,0.0007609,7.2e-05,0.0011769,0.1755199,3.13e-05,0.0092198,0.0002335,0.0023568,0.0387778,0.7230556,0.0014206,0.0001157,4,3,"Group_08",27.61744405
22.75253658,0,0,0.0036756,0,0.044899,0.0178491,0.0013504,0.0003687,0.0008077,0.1669548,4.55e-05,0.0377544,0.0011695,0.0068104,0.0583894,0.656157,0.0034868,0.0002817,4,3,"Group_08",27.108046881
22.75253658,0,0,0.0059862,0,0.0457543,0.0093256,0.0014127,0.0003352,0.0005759,0.1414881,0.0001716,0.0787158,0.0016931,0.0033628,0.0772421,0.6291491,0.0044607,0.000327,4,3,"Group_08",25.784336328
22.75253658,0,0,0.0092644,0,0.0414054,0.01792,0.0021104,0.0003349,0.0004759,0.0940626,0.000156,0.0815771,0.0003559,0.0014366,0.039268,0.7108682,0.0007138,5.1e-05,4,3,"Group_08",26.1332418325
25.17451366,0,0,0.0070177,0,0.0593881,0.0151593,0.0031202,0.0006323,0.0017477,0.2755636,0.0001265,0.1285788,0.0002572,0.003079,0.0892619,0.4136594,0.0023245,8.38e-05,4,3,"Group_08",25.805900921
25.17451366,0,0,0.0087799,0,0.0412479,0.0072973,0.0013103,0.0001369,0.0011194,0.1875913,0.0002484,0.1313577,0.0009952,0.0018797,0.1055265,0.4888386,0.0220271,0.001644,4,3,"Group_08",26.160154366
25.17451366,1,0,0.0094825,0,0.0456337,0.0100965,0.0014242,0.0001817,0.0003428,0.2014348,0.0003799,0.1025699,0.0012684,0.001883,0.1119039,0.5124993,0.0007578,0.0001419,4,3,"Group_08",26.082190985
25.17451366,0,0,0.0200516,0,0.2097298,0.2476521,0.0848355,0.0370989,0.0012685,0.044621,0,0.0756888,0,0.001135,0.0345841,0.212979,0.0282414,0.0021142,4,3,"Group_08",26.120337209
25.17451366,0,0,0.0238296,0,0.1308694,0.1202746,0.0409363,0.0160507,0.0016895,0.0849701,0,0.1746568,7.04e-05,0.0002816,0.0635692,0.318937,0.0221401,0.0017247,4,3,"Group_08",27.248634514
25.17451366,0,0,0.0618396,0,0.029104,0.0112005,0.0012314,0.0003675,0.0002931,0.0898067,0.0003043,0.0990304,0.0002582,0.0022031,0.084423,0.5217322,0.0700276,0.0281784,4,3,"Group_08",26.230923654
25.17451366,0,0,0.0024001,0,0.0426922,0.0106489,0.0015731,0.0004494,0.0003106,0.1513605,0.0002112,0.0643055,0.0003417,0.0014095,0.0567228,0.6673535,0.0002174,3.45e-06,4,3,"Group_08",25.9452532445
25.09743086,0,0,0.0061127,0,0.1153968,0.0964046,0.0181012,0.0055375,0.0002481,0.1866852,0.0002932,0.0093833,0.0086728,0.0030902,0.2264515,0.3226756,0.0007443,0.000203,4,2,"Group_08",25.9358031245
25.09743086,0,0,0.0041718,0,0.0335446,0.0113859,0.0005116,9.83e-05,7.96e-05,0.2585247,0.0005143,0.0160549,0.0044618,0.002606,0.1724328,0.4826045,0.0124192,0.0005901,4,2,"Group_08",25.358178326
25.09743086,0,0,0.0019014,0,0.0287501,0.0146395,0.0008108,0.0001609,0.0001732,0.0974443,0.0001182,0.0369822,0.0013531,0.0017205,0.135733,0.6701375,0.0088188,0.0012565,4,2,"Group_08",23.9770481865
31.35174866,0,0,0.0009286,0,0.0129722,0.0348458,0.0030883,0.0006191,0.0002251,0.0032853,0,0.0006191,0,0.0013718,0.0126134,0.9280361,0.0009849,0.0004104,4,3,"Group_08",24.898451338
31.35174866,0,0,0.0009904,0,0.0214866,0.0296649,0.0054928,0.0024982,0.0048817,0.0097611,0.000206,0.0115194,0.0004847,0.0030133,0.013643,0.8908041,0.0046991,0.0008546,4,3,"Group_08",26.560852822
31.35174866,0,0,0.0033872,0,0.0365655,0.1113212,0.049312,0.0134062,0.0093986,0.0008271,0,0,0,0.0040765,0.0080349,0.7630751,0.0001379,0.0004579,4,3,"Group_08",26.221446694
31.35174866,0,0,0.0075427,0,0.0276201,0.0234746,0.0016977,0.0003373,0.0002844,0.0332762,0.0002315,0.0060104,8.69e-05,0.0079319,0.0091516,0.8790219,0.0028871,0.0004459,4,3,"Group_08",27.257674967
31.35174866,0,0,0.0131148,0,0.0260298,0.0523366,0.0045866,0.0013357,0.0157321,0.0546142,0.0007107,0.026595,0.0025174,0.0251993,0.0163628,0.7537068,0.0040358,0.0031224,4,3,"Group_08",26.691255552
31.35174866,0,0,0.0642194,0,0.0987462,0.2153348,0.0402001,0.0024506,0.0006546,0.1174446,5.04e-05,0.1088507,0.0069322,0.0584789,0.0331504,0.2481495,0.0041291,0.0012085,4,3,"Group_08",25.4782920915
31.35174866,0,0,0.002052,0,0.0984856,0.1134918,0.0335431,0.0038289,9.17e-05,0.0077037,0,0.0006534,0.0021667,0.0074515,0.0341048,0.6962204,0.0002063,0,4,3,"Group_08",24.4190214075
31.35174866,4,0,0.0079449,0,0.0297274,0.2687188,0.1973322,0.0918792,0.0001759,0,0,0,0.0001173,0.00601,0.0045734,0.3932864,0,0.0002345,4,3,"Group_08",24.6967517975
