"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.50879439,1,0,476400,0,2446200,2038200,4040100,1479600,131400,0,55800,92100,9957900,1224000,19500,10800,141900,27000,4,3,"Group_04",25.0206878792
25.50879439,0,0,0,0,134700,324600,710100,32100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.4743946198
25.50879439,0,0,0,0,765900,993000,626100,26100,11700,0,0,1800,168000,205500,0,0,0,0,4,3,"Group_04",25.1442836994
25.50879439,0,0,1020000,0,2211000,1634400,314400,11700,0,0,64800,21900,2000100,2347200,0,0,169500,165300,4,3,"Group_04",26.712012872
25.50879439,0,0,0,0,629100,1122600,986100,42900,0,0,0,0,23400,98400,17100,0,0,0,4,3,"Group_04",24.8195953232
25.50879439,0,0,0,0,1256700,1436700,718800,24900,0,0,0,0,194400,136800,18000,0,0,0,4,3,"Group_04",24.5981396984
25.50879439,0,0,0,0,1913100,1941300,604800,18900,0,0,10800,9900,396600,229500,19500,0,7200,0,4,3,"Group_04",25.9011843516
25.50879439,0,0,0,0,173700,549900,1182900,151800,0,0,0,0,9000,3600,4500,0,0,0,4,3,"Group_04",24.7465877294
25.50879439,0,0,0,0,34500,244800,961800,46800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.4525347288
25.50879439,0,0,0,0,393300,891000,573600,10500,0,0,0,0,95400,45900,0,0,0,0,4,3,"Group_04",24.7354487148
25.50879439,0,0,0,0,988500,1550700,587100,5400,0,0,0,0,39300,214800,16200,0,0,0,4,3,"Group_04",25.5499244162
25.50879439,0,0,0,0,5712900,3515100,612600,23700,0,300,9300,84600,3069600,2403300,245700,936000,38100,7800,4,3,"Group_04",25.9809064464
25.50879439,0,0,0,0,106500,465000,550200,42000,0,0,0,0,8100,0,1800,0,0,0,4,3,"Group_04",26.0218230896
25.50879439,0,0,17700,0,1290000,1457700,746400,156900,0,0,31500,17100,401700,170100,38700,13500,162900,36300,4,3,"Group_04",26.0031204834
25.50879439,0,0,256500,0,5210400,2766900,1491300,40500,2700,600,806100,319800,2.7e+07,65200000,574800,3206100,428100,263400,4,3,"Group_04",25.284120836
25.50879439,0,0,126300,0,2507700,1085400,556200,52500,8100,300,15300,16500,2789100,9395100,2540400,3371100,1646100,1475100,4,3,"Group_04",25.5106822044
25.50879439,0,0,1062900,0,6013200,1354800,133500,34800,46200,0,178500,124200,45100000,79500000,483300,521700,207300,572400,4,3,"Group_04",25.2124972938
25.50879439,0,0,0,0,2441700,744900,165000,8100,0,0,0,0,288000,3510000,0,3600,9000,86400,4,3,"Group_04",26.1724781214
25.50879439,0,0,0,0,1710000,938100,717900,48900,0,0,0,0,991800,2450100,900,34500,0,44100,4,3,"Group_04",25.1504589508
25.50879439,0,0,622200,0,5804400,458100,45600,900,65700,0,243300,75900,9414600,76700000,1307700,2700,677400,456900,4,3,"Group_04",25.227010126
25.50879439,0,0,7200,0,4041300,1807800,468000,43200,0,2400,1800,4200,2357400,10600000,73200,58500,18900,198000,4,3,"Group_04",26.3773159394
25.50879439,0,0,25800,0,3564600,1987500,312000,0,22500,0,59400,45300,10200000,22600000,115200,34200,10500,10200,4,3,"Group_04",26.4169760898
25.50879439,0,0,15300,0,3870300,2225400,292200,900,900,0,75900,18900,16200000,25400000,0,1800,241500,48000,4,3,"Group_04",26.4272146556
25.50879439,0,0,3345600,0,20300000,1966500,142800,3600,19800,8700,18800000,7691400,2.4e+08,1.27e+08,20400,7200,2001600,9471300,4,3,"Group_04",25.0857583448
25.50879439,0,0,5652900,0,44700000,1263600,137400,13500,1551600,768300,1.22e+08,85100000,6.66e+08,3.36e+08,2555100,778800,4544700,20300000,4,3,"Group_04",26.4538815328
25.50879439,0,0,75900,0,12400000,788700,119700,11400,0,22500,5493600,4451700,77500000,4.8e+07,0,8100,194100,504600,4,3,"Group_04",24.8352023584
25.50879439,0,0,32700,0,44300000,7291500,3425700,237600,1.31e+09,12000,6072000,1597200,1.17e+09,2.02e+08,2028000,11100000,3541800,1484400,4,3,"Group_04",23.9485274416
25.50879439,1,118800,4035900,0,53300000,5355000,511200,41100,23500000,6000,35100000,24200000,7.8e+08,2.21e+08,280800,1122000,8587500,13700000,4,3,"Group_04",26.0977957876
25.50879439,0,0,273900,0,10200000,1061700,389700,39900,0,600,1936500,10800000,1.2e+08,31900000,102600,55800,1833600,1209300,4,3,"Group_04",24.86512311
25.50879439,0,0,645600,0,6465300,3553500,341400,8700,0,2400,122100,97200,33800000,2236200,0,0,664500,188700,4,3,"Group_04",25.4615532416
25.50879439,0,0,0,0,3134400,1833900,497100,15300,0,0,82500,63900,3660300,543300,0,0,38400,1200,4,3,"Group_04",25.8908894508
25.50879439,0,0,537000,0,3271500,1303800,198900,3900,0,0,20700,0,20200000,17200000,12600,0,122100,2100,4,3,"Group_04",25.6700441924
25.50879439,0,0,3918900,0,15500000,1141800,260700,48300,47100,2400,1688100,2502300,1.96e+08,1.57e+08,54900,42300,3148200,709800,4,3,"Group_04",24.8735061174
25.50879439,0,0,329700,0,9526200,3918900,2088000,180000,239400,0,81000,81900,38400000,20500000,21600,0,1355700,232800,4,3,"Group_04",24.7901512472
25.50879439,0,0,54900,0,4852800,1567800,141000,2100,0,0,18900,0,37300000,35700000,0,0,777600,88200,4,3,"Group_04",25.4596676102
25.50879439,0,0,126000,0,134400,309600,1911600,843000,0,0,0,0,7200,4500,0,6300,0,0,4,3,"Group_04",24.6628601958
25.50879439,0,0,2100,0,3122400,2351400,2045700,242400,141000,0,2400,4500,3593700,912900,2700,900,134700,24300,4,3,"Group_04",25.4239004924
25.50879439,0,0,10900000,0,141000,429900,1263300,674100,295500,0,0,0,24600,21600,0,12600,76200,265500,4,3,"Group_04",25.3094272888
25.50879439,0,0,3900,0,18300,130800,883200,160800,11700,0,0,0,4500,900,0,900,0,0,4,3,"Group_04",25.2573070244
25.50879439,1,0,4479600,0,299400,287700,1496700,4060500,6300,0,0,0,7200,7200,0,900,0,62700,4,3,"Group_04",27.1451385018
25.50879439,0,0,0,0,4500,85500,486300,215700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.7062649696
25.50879439,1,0,495900,0,2514300,3325800,5613000,2782500,18000,0,1200,15000,2214300,1200000,33300,10800,253500,183000,4,3,"Group_04",26.2874812888
25.50879439,0,0,2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.565890214
24.21610753,0,0,1.5e+07,0,10900000,1584900,578400,21900,424500,25200,45300000,1.45e+08,1.68e+08,1.45e+08,0,54900,2307900,6251700,4,3,"Group_04",25.6266911716
24.21610753,0,0,408000,0,10400000,1705800,558600,38400,813600,0,37700000,54900000,5.7e+07,1.01e+08,72000,6390300,1367400,1697100,4,3,"Group_04",25.7558981452
24.21610753,0,0,5400,0,2381700,637500,41700,0,81900,0,368100,4878600,5536200,9992700,0,13500,25200,4500,4,3,"Group_04",26.5340116902
24.21610753,0,0,10800,0,945300,2036700,1668300,199800,1800,0,900,30600,110700,362400,0,371100,333900,160200,4,3,"Group_04",24.8861922362
24.21610753,3,0,31800,0,4668900,2773800,1953300,294300,813900,0,4500,135000,1619700,20500000,47700,9897300,387900,40500,4,3,"Group_04",25.8726109416
24.21610753,0,0,0,0,768900,864600,1118700,81600,76500,0,0,33300,318300,5583300,202500,4582800,0,0,4,3,"Group_04",25.6647135326
24.21610753,0,0,1800,0,1065900,1011900,943200,42000,600,0,0,38700,75000,123900,11700,109800,0,11700,4,3,"Group_04",24.4342039090196
24.21610753,0,0,0,0,490500,876900,804000,25500,0,0,0,0,30600,88200,0,36900,10800,10800,4,3,"Group_04",25.2598468872
24.21610753,1,0,690000,0,73700000,3567000,705000,147000,10700000,0,18000,1583700,1.23e+08,1.33e+09,4392600,1.27e+08,889800,10300000,4,3,"Group_04",25.131376162
24.21610753,0,0,6e+05,0,2211300,1232100,306600,14700,3600,0,1243500,1021500,4670700,2542800,0,900,24300,50100,4,3,"Group_04",25.9017977286
24.21610753,0,0,169200,0,1511700,1051800,564000,36900,900,0,4041000,1600200,2277600,998400,75600,17100,68400,63000,4,3,"Group_04",25.1708264444
24.21610753,0,0,3300,0,446100,1059900,2223300,159600,7800,0,900,39600,1090800,1874700,31500,2700,28800,15000,4,3,"Group_04",25.0479059028
24.21610753,0,0,83100,0,637200,810900,1362600,108900,2400,0,0,56700,2511900,2472000,0,0,63600,15000,4,3,"Group_04",25.092649523
24.21610753,0,0,64500,0,1131600,1025400,1109700,60300,900,0,53400,135900,733800,106500,198900,900,120300,529200,4,3,"Group_04",24.8594348158
24.21610753,0,0,8100,0,364800,481200,900300,263400,9900,0,0,25200,896400,6447000,421800,536400,75600,14400,4,3,"Group_04",25.8863883214
24.21610753,1,0,25200,0,156900,867900,987600,9900,0,0,51300,46800,144000,8100,0,13500,2700,87300,4,3,"Group_04",25.1524428358
24.21610753,0,0,8100,0,620100,1146900,860400,94200,0,0,60600,116100,539700,268200,64800,36000,111600,84600,4,3,"Group_04",25.193530253
24.21610753,0,0,7233300,0,1419300,1718400,1335600,88800,599400,0,369900,1827900,4952400,1509300,20700,27900,28200,929700,4,3,"Group_04",24.8287733632
24.21610753,0,0,23700,0,1373100,782700,430800,63900,10200,0,518400,756000,6798000,6797700,78600,393000,89700,25500,4,3,"Group_04",26.3996624564
24.21610753,0,0,0,0,263100,664500,225600,20400,0,0,0,2700,43200,28800,0,6300,0,0,4,3,"Group_04",27.3006037974
24.21610753,0,0,0,0,495300,1096800,446700,30300,0,0,1039800,470100,4101600,1010700,0,0,11700,0,4,3,"Group_04",25.0700328484
24.21610753,0,0,0,0,698700,845700,381900,20400,0,0,216300,260100,2451300,457200,0,3600,40500,900,4,3,"Group_04",26.4712094262
24.21610753,0,0,0,0,197700,728700,610500,43500,0,0,0,0,900,0,1800,1800,0,0,4,3,"Group_04",25.5107051284
24.21610753,0,0,0,0,234900,897300,1053600,89100,0,0,0,0,0,28500,0,0,0,1500,4,3,"Group_04",25.7176258386
24.21610753,2,0,0,0,646200,730500,777000,105300,0,0,3600,10800,418500,2014500,13500,138300,0,131400,4,3,"Group_04",26.4808693144
24.21610753,0,0,5400,0,1303800,1727700,661200,65700,2700,0,159300,946800,3896100,6126300,2700,15300,0,25200,4,3,"Group_04",25.715273938
24.21610753,0,0,395100,0,1167300,1590300,1030200,140400,900,0,109800,350100,1205100,3155100,57000,593700,35400,1022700,4,3,"Group_04",25.7444980744
24.21610753,0,0,0,0,489000,265500,230100,45900,0,0,0,4500,31500,178200,0,1800,4500,73800,4,3,"Group_04",27.3111925066
24.21610753,0,0,0,0,312900,429000,452100,31800,0,0,4500,9000,1800,78300,27900,74700,0,0,4,3,"Group_04",25.534457379
24.21610753,1,0,50400,0,1619100,1704900,1517400,302700,7800,0,125100,144000,2949000,11700000,222300,6126000,76800,252000,4,3,"Group_04",25.0116678028
24.21610753,1,0,2876100,0,7003200,1754400,835200,78300,74400,1200,72700000,23900000,1.06e+08,64900000,219600,2866200,1637700,760800,4,3,"Group_04",27.4463679172
24.21610753,0,0,478800,0,6807000,3195600,995700,233700,22800,0,11500000,58800000,57300000,24400000,556800,1022400,848400,1611300,4,3,"Group_04",24.5487137106
24.21610753,0,0,28500,0,1382400,1663200,1436100,101400,1800,0,942000,4801500,8175300,3008100,0,1800,197100,354900,4,3,"Group_04",25.0110621652
24.21610753,0,0,133500,0,520800,1126200,1429200,37800,37800,0,5400,0,72900,4200,1800,900,0,23400,4,3,"Group_04",24.8320761172
24.21610753,0,0,0,0,3442200,2835300,1236000,62100,43200,0,167400,1045800,1746000,3565500,38700,608400,183900,59100,4,3,"Group_04",25.125010667
24.21610753,0,0,0,0,753300,1020300,1082700,56100,0,0,0,14400,363600,1444500,138000,949200,24300,29700,4,3,"Group_04",25.0557107074
24.21610753,0,0,11400,0,445800,914400,1865400,107100,0,0,4500,0,0,40200,5100,0,0,0,4,3,"Group_04",24.643369303
24.21610753,0,0,0,0,191100,782700,1413000,62100,0,0,0,6300,8100,34200,21600,0,15300,0,4,3,"Group_04",25.0303249674
24.21610753,0,0,9000,0,359700,869100,1560600,35700,64800,0,1800,0,11700,21600,13500,91800,33300,23400,4,3,"Group_04",24.7457520868
24.21610753,0,0,32100,0,747600,1280400,1492500,23700,194100,0,23400,0,319500,54300,164700,178500,55800,325800,4,3,"Group_04",25.1166013854
24.21610753,1,0,2660400,0,39500000,1574100,159300,16200,559500,1800,51200000,1.37e+08,4.65e+08,2.11e+08,3905100,20800000,5001000,8581200,4,3,"Group_04",27.3749494424
24.21610753,1,0,622200,0,12600000,6069300,2042400,233700,956700,0,3765600,1183800,4.1e+07,44900000,4780500,44300000,2612700,8467800,4,3,"Group_04",25.290526992
24.21610753,0,0,900,0,2524200,1814400,598200,50700,0,0,18900,0,613200,2209800,1228800,2831700,181500,30000,4,3,"Group_04",25.5904316422
24.21610753,0,0,0,0,5640600,2775000,946500,87900,5400,0,549000,48600,1671600,3031200,564000,626400,0,900,4,3,"Group_04",25.0996132562
24.21610753,0,0,19800,0,2174400,1099500,481200,56700,0,0,36900,359100,261300,375300,0,21000,10800,22500,4,3,"Group_04",26.4412712286
24.21610753,0,0,12300,0,1492500,879000,726300,172800,0,0,10800,162000,196500,675000,34200,168000,47400,37500,4,3,"Group_04",26.0298061032
24.21610753,0,0,4200,0,3964800,1358400,454800,49500,2700,7200,900,133200,339000,1047600,51600,87600,47700,917100,4,3,"Group_04",25.2608775224
24.21610753,0,0,89100,0,7318200,1792500,454500,31200,0,0,96300,938700,600600,2125200,0,3300,33300,0,4,3,"Group_04",25.8783280302
24.21610753,0,0,3274800,0,1.01e+08,2002500,208800,41700,24900000,24000,40300000,77500000,9.02e+08,1.62e+09,18100000,72800000,4341900,9963600,4,3,"Group_04",25.1277047148
24.21610753,0,0,124800,0,11300000,1633500,627900,71100,45000,7200,30300000,17900000,19200000,30700000,318600,1412700,1344000,197400,4,3,"Group_04",25.3400038402
24.21610753,0,0,78600,0,335400,108000,128700,49500,9900,0,5400,23400,168300,1278900,51300,209700,32100,247800,4,3,"Group_04",26.1129778346
24.21610753,0,0,306600,0,8407800,1288200,368100,24000,2295000,0,297000,5111100,77400000,1.18e+08,333900,7362600,544800,2709900,4,3,"Group_04",24.5708766574
24.21610753,0,0,4528200,0,12400000,3515700,868500,49800,57300,0,1.24e+08,1.45e+08,3.65e+08,2.41e+08,1874700,9375900,5100600,6053700,4,3,"Group_04",25.8981898016
25.4984395,0,0,8520300,0,7117800,1811700,440100,47400,666600,226200,46500,39900,8969700,3.1e+08,26300000,70200000,2155500,387000,4,3,"Group_04",24.2611711614
25.4984395,1,0,608100,0,5094900,2235600,905400,215700,378000,186600,32700,33900,2802600,1.26e+08,25300000,59700000,1201800,552900,4,3,"Group_04",25.3475558428
25.4984395,1,0,79800,0,336900,1042200,1408500,154200,900,300,1500,0,0,180000,0,1963200,243300,22500,4,3,"Group_04",24.4777724786
25.4984395,0,0,26100,0,450900,729000,1654200,380700,24600,0,0,0,0,244800,312600,226200,0,0,4,3,"Group_04",24.7443418342
25.4984395,0,0,11400,0,1092600,1096500,2805900,735000,44100,0,0,0,0,1183800,1455900,2145900,155400,8700,4,3,"Group_04",24.5806316958
25.4984395,1,0,3300,0,178200,270900,602100,99000,2700,0,0,0,0,0,0,2700,26100,19200,4,3,"Group_04",26.2919540522
25.4984395,0,0,3300,0,97200,292800,711900,216600,0,0,0,0,0,0,0,0,57600,21900,4,3,"Group_04",25.5759845392
25.4984395,1,0,0,0,284100,376800,1318200,202800,0,0,0,0,0,23700,119700,336900,0,0,4,3,"Group_04",24.7270696918
25.4984395,1,0,0,0,461400,541800,1024800,68100,0,0,0,0,0,49500,60300,404100,0,0,4,3,"Group_04",25.154321379
25.4984395,0,0,27900,0,2441100,2086800,2765100,566400,36000,0,0,0,0,871200,1142700,32400000,53100,97200,4,3,"Group_04",24.1887838996
25.4984395,0,0,0,0,322800,376500,1049100,319200,0,0,0,0,0,0,0,1842900,0,0,4,3,"Group_04",25.3130275674
25.4984395,0,0,0,0,195300,527700,1251600,523200,1800,0,0,0,0,1800,0,1426200,0,0,4,3,"Group_04",25.6271082142
25.4984395,2,0,72600,0,2650500,2749200,3550500,1343100,28500,900,0,0,0,198000,141000,26800000,457500,383400,4,3,"Group_04",25.2322090836
25.4984395,0,0,0,0,173400,321000,1245600,475800,0,0,0,0,0,67500,0,98100,0,0,4,3,"Group_04",25.3876700258
25.4984395,0,0,900,0,200700,688800,2214600,273900,0,0,0,0,0,22500,0,995100,0,0,4,3,"Group_04",25.1294626544
25.4984395,0,0,0,0,205200,461100,1077300,198000,2700,0,0,0,0,0,0,1593600,0,0,4,3,"Group_04",25.0566421992
25.4984395,0,0,0,0,434700,701700,1254000,749100,0,0,0,0,0,53100,110400,592200,0,0,4,3,"Group_04",26.3728187916
25.4984395,0,0,0,0,286500,650700,1914000,117300,0,0,0,0,0,0,0,4297200,0,0,4,3,"Group_04",24.7511990494
25.4984395,0,0,0,0,566400,951900,907500,30000,0,0,0,0,0,0,0,6459600,0,0,4,3,"Group_04",24.3503588732
25.4984395,1,0,0,0,534900,666600,1433100,1301100,0,0,0,0,0,0,0,34200,0,0,4,3,"Group_04",26.521569745
25.4984395,0,0,0,0,226500,1023600,1752300,353700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",24.6520975086
25.4984395,0,0,0,0,104100,351600,1050000,424800,0,0,0,0,0,0,0,900,0,0,4,3,"Group_04",25.3286261104
25.4984395,0,0,0,0,74700,806400,1062900,101700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.7032644032
25.4984395,0,0,0,0,67200,415200,809700,109200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.1028323372
25.4984395,0,0,0,0,86100,246300,769500,222000,0,0,0,0,0,0,0,900,0,0,4,3,"Group_04",25.8102298352
25.4984395,0,0,0,0,123000,934200,1266600,201600,0,0,0,0,0,0,0,900,0,0,4,3,"Group_04",24.335722085
25.4984395,0,0,0,0,274200,774900,1215300,71100,0,0,0,0,0,12600,0,97500,18000,600,4,3,"Group_04",24.9295644436
25.4984395,0,0,0,0,111600,607200,1053000,170400,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_04",24.8559083228
25.4984395,0,0,21600,0,77700,643200,1005300,130500,0,0,0,0,0,0,0,54900,0,0,4,3,"Group_04",25.711144529
25.4984395,0,0,0,0,82200,572100,894600,171900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.279841999
25.4984395,0,0,0,0,73500,481500,1019100,342900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.326831469
25.4984395,0,0,0,0,54900,262200,876300,114300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.6790963106
25.4984395,0,0,3000,0,615900,893700,3833100,344700,300,0,0,0,0,133200,76500,602100,0,0,4,3,"Group_04",25.040783013
25.4984395,0,0,0,0,213600,866700,1295700,224100,0,0,0,0,0,14400,0,9000,0,0,4,3,"Group_04",24.5214224922
25.4984395,0,0,0,0,335700,633300,755400,140400,5400,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.7484943988
25.4984395,0,0,0,0,93900,493200,865500,300600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.7553978744
25.4984395,0,0,0,0,83100,780900,586800,103500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.2214438088
25.4984395,0,0,0,0,238800,1532700,1437600,412500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.9586486546
25.4984395,0,0,0,0,122700,809100,1362000,630300,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_04",25.355553016
25.4984395,0,0,67200,0,1037400,1273200,1285500,284700,0,0,0,0,0,66600,45900,6975900,40500,96600,4,3,"Group_04",25.190334498
25.4984395,0,0,0,0,252600,541200,700200,107100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.3120701018
25.4984395,0,0,4500,0,521400,690300,772200,51900,0,0,0,0,0,0,0,215100,0,0,4,3,"Group_04",25.236501082
25.4984395,0,0,0,0,85200,300300,381300,25200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.9516446456
25.4984395,0,0,0,0,18000,289800,549000,401400,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_04",26.6151006294
25.4984395,1,0,0,0,106200,292500,724200,1228800,0,0,0,0,0,0,900,90900,48600,0,4,3,"Group_04",26.3172064504
25.4984395,0,0,0,0,427200,1257000,894600,159900,0,0,0,0,0,88200,0,2700,36000,0,4,3,"Group_04",24.8289067248
25.4984395,3,0,6000,0,1292100,1530900,2886300,4042200,8100,0,0,0,0,207300,53700,7719600,17100,9900,4,3,"Group_04",25.6136021972
25.4984395,0,0,0,0,905700,622200,966900,95400,0,0,0,0,0,131400,0,381900,8100,1500,4,3,"Group_04",25.7461507162
25.4984395,0,0,0,0,35700,224700,657600,33300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",24.993034023
25.4984395,0,0,0,0,27000,120600,936000,93600,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_04",25.1401623832
25.4984395,1,0,18900,0,1062300,763800,1214400,1200900,900,0,0,0,0,62100,0,192000,36900,72900,4,3,"Group_04",26.7173502576
25.4984395,0,0,8700,0,751800,814800,901500,165300,0,0,0,0,0,0,0,6300,600,17700,4,3,"Group_04",25.9425264092
25.4984395,2,0,86400,0,942600,749400,1635600,385800,0,0,0,0,0,15900,3600,606900,74700,78300,4,3,"Group_04",25.3172534144
25.4984395,0,0,34500,0,245100,339900,991200,422400,900,0,0,0,0,0,1800,155100,3300,38700,4,3,"Group_04",25.2665219674
25.4984395,1,0,0,0,51600,125700,601200,49500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.1211807234
25.4984395,0,0,0,0,151200,449700,832800,65700,0,0,0,0,0,55500,154200,478800,0,21600,4,3,"Group_04",25.4001348862
25.4984395,0,0,0,0,654600,872700,1776900,1010100,6300,0,0,0,0,55800,44100,747900,0,9300,4,3,"Group_04",25.0698675792
25.4984395,0,0,0,0,276000,362100,753900,229800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.4537611476
25.4984395,0,0,0,0,321600,329100,1351200,407400,0,0,0,0,0,5400,2700,0,0,0,4,3,"Group_04",24.7415334804
25.4984395,0,0,0,0,233400,444600,1105800,400200,0,0,0,0,0,144000,0,129600,0,16500,4,3,"Group_04",25.3813605434
25.4984395,0,0,0,0,131400,312300,723600,98100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.4979905748
25.4984395,0,0,0,0,236100,374700,868200,274200,0,0,0,0,0,0,0,16200,0,0,4,3,"Group_04",26.492061382
25.4984395,0,0,0,0,196800,280800,833700,290700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.0811376554
25.4984395,0,0,59700,0,455700,406500,964200,201300,0,300,0,300,0,11700,0,180900,42300,50400,4,3,"Group_04",24.8996078808
25.4984395,0,0,24000,0,287100,459300,1303200,147300,0,0,0,0,0,0,0,21600,7500,7200,4,3,"Group_04",24.7949726146
25.4984395,0,0,8391000,0,4695000,1490100,1200900,170700,1844700,44400,0,18000,8906400,1.66e+08,12700000,72100000,2698500,952500,4,3,"Group_04",24.6533939238
25.4984395,0,0,193200,0,2994900,1972500,1399800,146100,408300,0,0,0,0,2137200,2276400,77600000,583800,190200,4,3,"Group_04",24.6247436268
25.4984395,0,0,0,0,149100,229800,685800,152100,0,0,0,0,0,28800,22500,937800,21600,10800,4,3,"Group_04",25.5116555026
25.4984395,0,0,15900000,0,6810000,3394800,853800,114600,1645800,600,3600,9900,6024300,94100000,13500000,1.82e+08,3155400,1150800,4,3,"Group_04",24.8821271422
25.4984395,1,0,303600,0,1072200,1285500,1994100,320400,129300,0,0,300,0,201300,134400,17200000,129300,270000,4,3,"Group_04",24.633318482
25.4984395,0,0,66300,0,920400,1243800,1980000,202800,6300,0,0,0,0,18600,57000,13200000,66900,210900,4,3,"Group_04",24.710916202
25.4984395,2,0,237600,0,1633800,1693200,2151300,679500,100200,0,0,0,0,122100,171600,17100000,900,46200,4,3,"Group_04",24.8635517128
25.4984395,0,0,6848100,0,4297800,1866300,743400,194100,70800,0,0,0,0,1214100,425400,1.4e+08,1472400,2974500,4,3,"Group_04",25.4197731036
25.4984395,1,0,0,0,674100,817200,918600,200700,0,0,0,0,0,0,30600,4296000,0,0,4,3,"Group_04",25.518409497
25.4984395,0,0,133800,0,1421100,2154600,3224700,343800,18000,0,0,0,0,76500,16200,8166900,0,0,4,3,"Group_04",24.9140818568
25.4984395,0,0,4210200,0,11700000,4478700,1564800,559800,1674000,0,247800,38100000,1.21e+08,2.21e+08,1718100,2.26e+08,3231300,6536700,4,3,"Group_04",25.1333299796
25.4984395,0,0,2532900,0,9771300,3334200,892200,117000,1974000,54000,3269400,1.12e+08,1.59e+08,4.49e+08,1316400,1.61e+08,394800,3845700,4,3,"Group_04",25.0308283402
25.4984395,0,0,5400,0,1284300,1403700,2558400,265200,18600,0,0,0,0,34200,49500,11400000,0,38100,4,3,"Group_04",24.7909164246
25.4984395,5,0,580500,0,6224700,2544300,1233900,512100,58800,0,0,0,0,228900,761100,1.22e+08,66600,947400,4,3,"Group_04",26.0627110368
25.4984395,0,0,131100,0,3886800,2899500,1630500,266100,320700,0,0,0,0,839700,2998200,83400000,1200,0,4,3,"Group_04",24.3070759102
25.4984395,0,0,0,0,562500,1284600,1401600,153600,1800,0,0,0,0,25200,25800,264600,0,0,4,3,"Group_04",24.5212167548
25.4984395,0,0,0,0,346200,958800,2478000,219300,16200,0,0,0,0,51000,30600,327900,0,8100,4,3,"Group_04",25.0062832458
25.4984395,2,0,97200,0,2318100,1909200,2088900,686400,46200,0,0,0,0,118800,349200,32600000,600,222600,4,3,"Group_04",24.9576916798
25.4984395,1,0,0,0,598200,913500,660000,198000,0,0,0,0,0,0,0,56700,0,4500,4,3,"Group_04",26.874816229
25.4984395,0,0,0,0,310200,409500,671100,373200,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_04",26.0290621438
25.4984395,0,0,0,0,480300,1210500,834000,263100,0,0,0,0,0,33600,0,124200,0,0,4,3,"Group_04",25.3298494278
25.4984395,0,0,0,0,282000,466800,774900,306900,900,0,0,0,0,37500,0,309000,0,0,4,3,"Group_04",26.3047533106
25.4984395,0,0,0,0,347100,1160700,809700,303600,0,0,0,0,0,1800,0,1030200,0,0,4,3,"Group_04",25.5207264806
25.4984395,0,0,0,0,317100,1261800,619800,63000,0,0,0,0,0,0,0,99900,0,0,4,3,"Group_04",25.1991634288
25.4984395,0,0,0,0,138300,576000,533100,63000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.7119341946
25.4984395,0,0,0,0,348600,1796700,1269300,99600,0,0,0,0,0,0,0,167700,0,0,4,3,"Group_04",25.1362245032
25.4984395,0,0,0,0,288600,274200,345000,138000,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_04",28.0386953952
25.4984395,0,0,0,0,199800,1231800,872400,231300,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_04",25.2501421474
25.4984395,0,0,1779900,0,3605100,2948400,974700,149100,27000,0,0,0,0,1029600,349200,1.42e+08,2719800,2952900,4,3,"Group_04",25.2719850372
23.51141346,0,0,0,0,752700,1426800,47700,7500,0,6300,27900,10800,472500,53100,1800,0,53100,0,4,3,"Group_04",28.0263738708
