"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.26037,0,0.1425456,0,0.0835336,0.2455274,0.3694704,0.0738318,0.023142,8.9e-05,0.011838,0.0066756,8.9e-05,0.0103249,0,0,0.0040053,0.0289275,"Group_07",24.2872903031398
24.26037,0,0.0475536,0,0.1242186,0.2050721,0.1664791,0.0171293,0.0048345,0.0028757,0.2681712,0.0395932,0.0018755,0.0046887,0.001813,0.0321122,0.0709344,0.012649,"Group_07",29.2625143165725
24.26037,0,0.2762604,0,0.0550545,0.1453019,0.2143133,0.0289015,0.0540453,0.0028987,0.0164262,0.0395731,0.0024264,0.0207421,0,0.005411,0.0138925,0.1247531,"Group_07",25.1575493675265
24.26037,0,0.1727152,0,0.0610884,0.0769136,0.0256585,0.0025009,0.102108,0.0332849,0.0546635,0.1410237,0.0010416,0.0112204,0.0032331,0.0052544,0.0555298,0.2537642,"Group_07",25.9729596411391
24.26037,0,0.2074313,0,0.1706333,0.2372372,0.2314553,0.0237103,0.0489445,0,0.0075299,0.0205728,0.0002689,0.0022859,0,0,0.0029582,0.0469723,"Group_07",25.5500894096224
24.26037,0,0.0064834,0,0.2219052,0.4252248,0.2701418,0.0546335,0,0,0.0054461,0.0080394,0,0.0005187,0.0006051,0,0.0062241,0.000778,"Group_07",27.6689952990451
24.26037,0,0.0239222,0,0.1533474,0.362776,0.3839818,0.0578339,0.0002629,0,0.0118297,0,0,0.0005258,0,0,0.0039432,0.0015773,"Group_07",24.6182899054614
24.26037,0,0.0727617,0,0.2207792,0.3226398,0.141309,0.0081133,0.0334279,0.0015481,0.0319945,0.0301023,0,0.0053898,0,0.0042717,0.0563917,0.0712709,"Group_07",25.9864351082405
24.26037,0,0.2883191,0,0.1987918,0.2352876,0.068426,0.0098547,0.0008073,0.0254719,0.0506932,0.0834308,0.0012527,0.008936,0,0.0028673,0.0253605,0.0005011,"Group_07",25.3652255947321
24.26037,0,0.0117647,0,0.2227451,0.3482353,0.1706863,0.0038725,9.8e-05,0.0044118,0.1254412,0.0582843,0,0.0020098,0,0.0004412,0.0480392,0.0039706,"Group_07",29.4334362544054
24.26037,0,0.2148982,0,0.1609601,0.1953981,0.071058,0.0066374,0.0348653,0.0047606,0.1240502,0.0808691,0.0002899,0.0119473,0.0005035,0.0005493,0.0252983,0.0679148,"Group_07",25.470966791089
24.26037,0,0.0864286,0,0.1575819,0.1369384,0.0241861,0.0018974,0.0121411,0.061462,0.1426667,0.2895846,0.0034706,0.0229372,0.0084663,0.0323522,0.0196707,0.0002162,"Group_07",25.9423911111111
24.26037,0,0.1486679,0,0.1297072,0.1782618,0.0532321,0.0029647,0.0155875,0.0238095,0.1737819,0.197565,0.0019764,0.0119772,0,0.0059689,0.0240467,0.0324532,"Group_07",24.6615222222222
24.26037,0,0.064684,0,0.075163,0.1532229,0.1316993,0.0235379,0.0190793,0.0486149,0.0912548,0.178164,0.0012674,0.0161144,0,0,0.0707043,0.1264938,"Group_07",24.2767266666667
24.26037,0,0.0175361,0,0.0726284,0.1739779,0.0626385,0.0022155,0.0473313,0.101336,0.0873447,0.1629943,0.0015844,0.0186371,0,0.0165827,0.0740651,0.1611279,"Group_07",24.11474
24.26037,0,0.0623541,0,0.1439005,0.1394227,0.0234546,0.0011853,0.0030171,0.1343702,0.126528,0.3425165,0.0051842,0.0068005,0.0026939,0.0016882,0.0067047,0.0001796,"Group_07",26.9336723746865
24.26037,0,0.054376,0,0.1201458,0.1697782,0.0575333,0.0076569,0.0452701,0.1724627,0.0908758,0.2295232,0.0127513,0.036332,0.0003661,0.000183,0.0027455,0,"Group_07",24.4314088888889
24.26037,0,0.1675867,0,0.0805331,0.1594048,0.1059542,0.0217947,0.0296729,0.015685,0.2226986,0.1110277,0.0004823,0.0204906,0.0063776,0.0155421,0.0259392,0.0168105,"Group_07",24.5580266666667
24.26037,0,0.0612518,0,0.1233496,0.2401309,0.1198762,0.0166322,0.0150068,0.0454211,0.0716496,0.2448289,0.0007348,0.0094627,0.0028054,0.0046312,0.0105983,0.0336206,"Group_07",26.0044661650136
24.26037,0,0.2426199,0,0.0792026,0.2098147,0.1354118,0.0150505,0.0369678,0.0141585,0.094961,0.0851775,0.0078155,0.0118365,0.0007646,0.0072208,0.0199068,0.0390916,"Group_07",26.0602651150014
24.26037,0,0.1945953,0,0.1060471,0.1353027,0.096659,0.0110127,0.0283379,0.0243818,0.1067664,0.2008954,0.002654,0.0109631,0.0007441,0.0172632,0.0181685,0.0462088,"Group_07",24.2945444444444
24.26037,0,0.0010972,0,0.0684783,0.0930833,0.0315053,0.0136913,0.009791,0.1432337,0.1891994,0.2952413,0.1204805,0.0280606,0.003667,0.0005358,0.0016731,0.0002625,"Group_07",26.9737310268
24.26037,0,0.1037381,0,0.14206,0.1965678,0.0949139,0.0055466,0.0379017,0.0334644,0.0977209,0.1836594,0.0018321,0.01111,0.0036305,0.007261,0.0158162,0.0647775,"Group_07",23.7345455555556
24.26037,0,0.0540309,0,0.1105768,0.1260813,0.0443026,0.0038623,0.0441644,0.1027831,0.1429746,0.2978747,0.0123262,0.0267805,0.0047674,0.0028605,0.0145441,0.0120706,"Group_07",24.4625233333333
24.26037,0,0.2090028,0,0.0947791,0.16219,0.0682074,0.0017989,0.0154898,0.0724644,0.113853,0.1798083,0.0069073,0.0203922,0.0015655,0.0026915,0.0159842,0.0348658,"Group_07",23.8967555555556
24.26037,0,0.1066658,0,0.2031322,0.2453554,0.1227216,0.0073699,0.0194117,0.0107916,0.0763967,0.1254853,0.0059442,0.0198943,0.0007896,0.0055932,0.0126999,0.0377487,"Group_07",26.0149388888889
24.26037,0,0.1847156,0,0.1560427,0.3406003,0.2333333,0.0248815,0.0104265,0.0015403,0.003673,0.0099526,0,0.0120853,0.0074645,0.0003555,0.0009479,0.013981,"Group_07",27.8761418601744
24.26037,0,0.0859677,0,0.1498925,0.2422043,0.2784409,0.0982258,0.0388172,0.0296237,0.0159677,0.0303226,0.0002151,0.0048925,0,0.0003226,0.0174194,0.0076882,"Group_07",28.4115974248929
24.26037,0,0.1641008,0,0.1633311,0.1189102,0.078803,0.0155233,0.0253055,0.1146445,0.0387921,0.2148561,0.000433,0.0125726,0.0010103,9.62e-05,0.0188107,0.0328105,"Group_07",24.5416188888889
24.26037,0,0.2587714,0,0.1014739,0.1314291,0.042846,0.0006956,0.0036738,0.0325421,0.1024738,0.2840746,0.0007608,0.0098691,0,0.0059345,0.0250207,0.0004348,"Group_07",24.8836155555556
24.26037,0,0.1336395,0,0.143674,0.1304115,0.0568129,0.0085404,0.0096287,0.0381827,0.0975596,0.3148507,0.0066774,0.0054046,0.0012728,0.0073045,0.0431446,0.002896,"Group_07",24.35575
24.26037,0,0.0371413,0,0.1333125,0.194375,0.0819957,0.0178758,0.0045167,0.0160691,0.2536307,0.195869,0.0018762,0.0049336,0.0008686,0.0074352,0.0279168,0.022184,"Group_07",27.4719383472953
24.26037,0,0.202652,0,0.0934208,0.1309348,0.0724142,0.0034536,0.0415063,0.0089508,0.2102403,0.0813016,0.0023446,0.016555,0,0.0005228,0.0401914,0.0955119,"Group_07",25.0378933714168
24.26037,0,0.03702,0,0.0991074,0.1498783,0.1728622,0.2174266,0.0409457,0.010527,0.1690901,0.0801149,6.58e-05,0.0109218,0.0024344,0.000636,0.004781,0.0041889,"Group_07",26.1115488959865
24.26037,0,0.7333853,0,0,0,5.77e-05,0,0.2376129,0,0,0,0,0.0022509,0,0,0.0001443,0.0265489,"Group_07",25.7986823480799
24.87413,0,0.1557945,0,0.0452699,0.0221654,0.0066637,0.0017439,0.0027079,0.3123253,0.1005478,0.2215858,0.0026829,0.0074873,0.0430705,0.0014101,0.0724861,0.0040587,"Group_07",25.8770268892503
24.87413,0,0.0139605,0,0.0765987,0.1021453,0.0974781,0.0299681,0.0001228,0.3563825,0.0669369,0.1617539,0.0071236,0.0038074,0.0155572,0,0.0644805,0.0036846,"Group_07",24.7859188888889
24.87413,0,0.0527903,0,0.0208944,0.0041152,0.0004451,5.24e-05,3.93e-05,0.3699422,0.1100449,0.3827285,0.0006153,0.000672,0.0044817,0,0.0508483,0.0023303,"Group_07",25.6802531457884
24.87413,0,0.0106748,0,0.0707559,0.0435274,0.0136635,0.0024732,0.0043498,0.2921691,0.0752563,0.2190501,0.0044715,0.0046858,0.0605155,0.0053287,0.1866435,0.006435,"Group_07",24.8987652320045
24.87413,0,0.0738897,0,0.0461803,0.0150547,0.0021605,0.0003737,0.0039341,0.3083318,0.1066513,0.2586567,0.0032621,0.0066389,0.0547862,0.0036227,0.1137361,0.0027211,"Group_07",24.4314677777778
24.87413,0,0.0034506,0,0.098677,0.1031252,0.0482101,0.0083893,0.0005887,0.2158662,0.0513827,0.1817201,0.0051023,0.006198,0.0973033,0.0539502,0.1193478,0.0066886,"Group_07",25.2671135559169
24.87413,0,0.0036101,0,0.117128,0.2002942,0.3524535,0.1644605,0.0004011,0.1203369,0.0068191,0.0048135,0,0,0.0044124,0.0048135,0.0172483,0.003209,"Group_07",25.6566944444444
24.87413,0,0.0001323,0,0.3195749,0.2031574,0.1087445,0.0376152,4.41e-05,0.1297791,0.0121268,0.0586938,0.0025577,0.0011465,0.074613,0.0191824,0.0322353,0.0003969,"Group_07",25.854421688864
24.87413,0,0.0007955,0,0.0954654,0.1314638,0.1042164,0.0447494,0,0.1700477,0.0268496,0.028043,0.0127287,0,0.1185362,0,0.2599443,0.0071599,"Group_07",27.3248613957255
24.87413,0,0.0040124,0,0.1424985,0.0683983,0.0267962,0.004294,0.0009151,0.1018349,0.1074429,0.1666667,0.0055845,0.0053499,0.1316345,0.0218687,0.2080576,0.0046459,"Group_07",25.1199162624904
24.87413,0,0.0048359,0,0.0789835,0.0517801,0.0185089,0.0019242,0.0033292,0.2803417,0.0313369,0.1384808,0.0034615,0.0068721,0.1403745,0.0113823,0.2198772,0.0085112,"Group_07",27.3514160732567
24.87413,0,0,0,0.2198676,0.1350993,0.1249448,0.0300221,0,0.2821192,0,0.0543046,0,0.0013245,0.0291391,0.0688742,0.0543046,0,"Group_07",25.9970276549547
24.87413,0,0.0081235,0,0.0430465,0.0339828,0.0076576,0.0009897,0.0057813,0.3147275,0.0764892,0.1988413,0.006037,0.0078638,0.0933795,0.0156038,0.1832663,0.0042102,"Group_07",26.7819635559169
24.87413,0,0.0066318,0,0.2178359,0.2215707,0.1092147,0.0314834,0.004014,0.1684119,0.0098429,0.0614311,0.0075044,0.0101571,0.0207679,0.0039092,0.118918,0.0083072,"Group_07",26.6197327771231
24.87413,0,0.03482,0,0.2778501,0.2851847,0.1671202,0.0261051,0.0002366,0.1364407,0.012185,0.0241334,0.0027209,0.0003549,0.0143933,0.0007098,0.0173903,0.0003549,"Group_07",27.9941386338672
24.87413,0,0.0517658,0,0.2421384,0.1436865,0.0774069,0.0091921,0.0014514,0.2721335,0.0130624,0.0341074,0.0019352,0.0007257,0.0031447,0.0290276,0.1187712,0.0014514,"Group_07",25.7473329744924
24.87413,0,0.0460346,0,0.0886007,0.0571854,0.0174518,0.0019777,0.000805,0.3595906,0.0397833,0.1896243,0.0032995,0.010644,0.0734546,0.0250447,0.084844,0.0016597,"Group_07",25.8677477777778
24.87413,0,0.06392,0,0.0512028,0.0624198,0.0318965,0.0118236,0.000381,0.185552,0.012214,0.0563857,0.0028877,0.0067913,0.1165009,0.2794733,0.1120376,0.0065138,"Group_07",26.132639190019
24.87413,0,0.0490512,0,0.0370018,0.0592897,0.0306191,0.0091093,0.0016525,0.1743714,0.013991,0.143167,0.0041587,0.0121044,0.0516952,0.2229268,0.1855738,0.0052879,"Group_07",28.6610644444444
24.87413,0,0.0445354,0,0.0809294,0.0899949,0.0679693,0.0339516,0.0004621,0.2995357,0.0233459,0.1641252,0.0047088,0.0027505,0.0256563,0.0051269,0.1502849,0.0066231,"Group_07",24.1649677777778
24.87413,0,0.0001463,0,0.3488406,0.2526516,0.1655329,0.0517885,0,0.1042352,0.0026333,0.0223831,0.0015361,0,0.0193109,0.0008778,0.0285275,0.0015361,"Group_07",26.3929439620468
24.87413,0,0.0053307,0,0.0561288,0.0343976,0.018225,0.0035158,0.0011973,0.3725865,0.0683295,0.3033637,0.0005131,0.0036298,0.029561,0.0175124,0.0835329,0.002176,"Group_07",26.80883
24.87413,0,0.0005834,0,0.2613769,0.3889537,0.2174251,0.0278102,0,0.0589265,0.0017503,0.0221704,0,0.0011669,0,0,0.0198366,0,"Group_07",27.4739822222222
24.87413,0,0.0020883,0,0.1879475,0.180887,0.1893397,0.0621519,0.0005967,0.1554296,0.0095465,0.0605609,0.0020883,0,0.0858194,0.0220764,0.0411694,0.0002983,"Group_07",25.6282933333333
24.87413,0,0.0189781,0,0.16691,0.2815085,0.3671533,0.1457421,0.0014599,0.0043796,0,0,0,0,0,0.0007299,0.0131387,0,"Group_07",25.711192277951
24.87413,0,0.0867993,0,0.1253767,0.230862,0.339361,0.0705244,0.034358,0.0494274,0.005425,0.0379747,0,0,0.0018083,0.0018083,0.0072333,0.0090416,"Group_07",27.026284335071
24.87413,0,0.0724948,0,0.0923444,0.0740542,0.0359307,0.0041908,0.0038578,0.2091354,0.0348911,0.131272,0.0020304,0.0030538,0.0433946,0.160616,0.1296233,0.0031106,"Group_07",26.1259718355437
24.87413,0,0.056898,0,0.1046169,0.1333394,0.1117291,0.0118233,0.0029178,0.2496277,0.0729765,0.0783867,0.0023707,0.0154099,0.0583265,0.0206073,0.0788122,0.002158,"Group_07",24.0638099331377
24.87413,0,0.0057968,0,0.1280382,0.1264111,0.0496288,0.0025594,0.0057799,0.1436489,0.0676125,0.2222787,0.0065765,0.0047798,0.1001051,0.0088308,0.1260551,0.0018984,"Group_07",24.9993974254988
24.87413,0,0.012825,0,0.0964223,0.1505376,0.1619159,0.0538807,0.0017204,0.108348,0.0328446,0.1024438,0.0096188,0.0083284,0.082346,0.0001955,0.1729423,0.0056305,"Group_07",25.2822507244326
24.87413,0,0.026467,0,0.047771,0.0286866,0.0080065,0.0011918,0.0010678,0.2848185,0.0783093,0.3590165,0.0023836,0.005495,0.0829084,0.0109979,0.0602087,0.0026715,"Group_07",25.3051666666667
24.87413,0,0.017359,0,0.0371788,0.0101629,0.0034035,0.0005795,0.0025515,0.3071564,0.0573402,0.4811706,0.002798,0.0104353,0.0237768,0.0010379,0.0405779,0.0044717,"Group_07",25.5813618355437
24.87413,0,0.0048718,0,0.0281936,0.0089774,0.0013587,0.0003048,0.0016592,0.364748,0.0273894,0.4579339,0.0027555,0.0072548,0.0440703,0.0030263,0.0465633,0.0008931,"Group_07",26.381793949654
24.87413,0,0.0143346,0,0.031405,0.0051044,0.0005004,2.22e-05,0.000456,0.1992171,0.0645189,0.5605747,0.000734,0.0054269,0.0350415,3.34e-05,0.0766145,0.0060163,"Group_07",25.7642790063282
24.87413,0,0.0119577,0,0.0386929,0.0111406,0.0035168,0.0002617,0.0013165,0.2633416,0.0725553,0.4790927,0.0010014,0.0048199,0.0362709,0.0006168,0.0713536,0.0040616,"Group_07",25.4707707244326
24.87413,0,0.0051264,0,0.038688,0.0079239,0.0011696,3.8e-05,0.0001807,0.3424234,0.028654,0.435981,0.0053267,0.0156152,0.0562557,0.0072942,0.0536677,0.0016555,"Group_07",25.8740021141103
25.48638,0,0.000504,0,0.0322581,0.0614919,0.3410618,0.5327621,0.0196573,0,0,0,0,0.0117608,0.000504,0,0,0,"Group_07",25.4827604424286
25.48638,0,0,0,0.0243665,0.0653021,0.5789474,0.331384,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5144713941265
25.48638,0,0,0,0.0149925,0.1144428,0.5577211,0.3023488,0,0,0.0014993,0,0,0.0089955,0,0,0,0,"Group_07",24.2925056434455
25.48638,0,0,0,0.0584795,0.1658692,0.5374801,0.2365763,0,0,0,0,0,0,0,0.0015949,0,0,"Group_07",25.5438117443996
25.48638,0,0.072238,0,0.078848,0.1605288,0.4527856,0.2053824,0.0014164,0.0240793,0.0014164,0,0,0.0028329,0,0.0004721,0,0,"Group_07",25.1102930390008
25.48638,0,0,0,0.0020576,0.0775034,0.5795611,0.3347051,0.0041152,0,0,0,0,0,0.0020576,0,0,0,"Group_07",27.0623515810423
25.48638,0,0,0,0.1583055,0.1716834,0.4745448,0.1523597,0.0118915,0.0044593,0.0122631,0,0.0022297,0.0033445,0.006689,0.0022297,0,0,"Group_07",29.271178497112
25.48638,0,0.2948718,0,0.0721468,0.1417798,0.2594269,0.1679236,0.0168426,0.0226244,0,0.0143288,0.0015083,0.0077929,0.0007541,0,0,0,"Group_07",28.4314353324244
25.48638,0,0,0,0,0.1576577,0.5675676,0.268018,0,0,0,0,0,0.0067568,0,0,0,0,"Group_07",27.3833150106527
25.48638,0,0,0,0.0080214,0.1096257,0.4803922,0.3966132,0.0053476,0,0,0,0,0,0,0,0,0,"Group_07",27.2601085022104
25.48638,0,0,0,0.0041518,0.0575326,0.4721234,0.4626335,0.0017794,0,0,0,0,0.0017794,0,0,0,0,"Group_07",24.7520663918359
25.48638,0,0,0,0.0285423,0.1279307,0.469419,0.343527,0.0030581,0.0107034,0,0,0.0015291,0.0122324,0,0.0030581,0,0,"Group_07",25.263691311689
25.48638,0,0,0,0,0.0330688,0.5833333,0.3796296,0,0,0,0,0,0.0039683,0,0,0,0,"Group_07",25.9914248848482
25.48638,0,0,0,0,0.0050251,0.2914573,0.6834171,0.0150754,0,0,0,0,0.0050251,0,0,0,0,"Group_07",27.3901141275635
25.48638,0,0,0,0,0.0147601,0.4735547,0.5116851,0,0,0,0,0,0,0,0,0,0,"Group_07",26.2516968102585
25.48638,0,0,0,0.0003011,0.023788,0.3742849,0.577838,0.0189702,0,0,0,0.0018067,0.0030111,0,0,0,0,"Group_07",25.3234293313175
25.48638,0,0,0,0.0223609,0.0358814,0.2191888,0.6302652,0.0657826,0.0023401,0,0,0.0054602,0.0101404,0.0031201,0.0054602,0,0,"Group_07",28.6336735418985
25.48638,0,0,0,0.0096154,0.0192308,0.2735043,0.6495727,0.0448718,0,0,0,0,0.0032051,0,0,0,0,"Group_07",28.5296893313175
25.48638,0,0.0031056,0,0,0.0351967,0.484472,0.4616977,0.015528,0,0,0,0,0,0,0,0,0,"Group_07",26.304058676774
25.48638,0,0,0,0.012285,0.017199,0.2358722,0.7272727,0.002457,0,0,0,0,0.004914,0,0,0,0,"Group_07",26.7409741298423
25.48638,0,0,0,0,0.0069686,0.2543554,0.6550522,0.0731707,0,0,0,0,0.0034843,0,0,0.0069686,0,"Group_07",28.2852900133436
25.48638,0,0.0072464,0,0.0108696,0.0259662,0.2862319,0.5567633,0.0652174,0,0,0,0,0.0398551,0,0.0078502,0,0,"Group_07",28.5987768752319
25.48638,0,0,0,0,0.0306122,0.377551,0.5714286,0.0204082,0,0,0,0,0,0,0,0,0,"Group_07",26.9395940540011
25.48638,0,0.0065789,0,0,0.0350877,0.5526316,0.3333333,0.0657895,0,0,0,0,0.0065789,0,0,0,0,"Group_07",28.8088495212215
25.48638,0,0.0378251,0,0.0047281,0.0441292,0.251379,0.4184397,0.1654846,0.0118203,0,0,0,0.0638298,0,0,0,0.0023641,"Group_07",28.4332717101196
25.48638,0,0,0,0,0.0077519,0.5348837,0.3875969,0.0697674,0,0,0,0,0,0,0,0,0,"Group_07",26.8336238685094
25.48638,0,0.0542986,0,0,0,0.2217195,0.6033183,0.1055807,0,0,0,0,0.015083,0,0,0,0,"Group_07",27.6937412868761
25.48638,0,0.0661376,0,0.0035273,0.010582,0.1957672,0.6684303,0.0555556,0,0,0,0,0,0,0,0,0,"Group_07",29.3368049626967
25.48638,0,0,0,0,0.0575221,0.5722714,0.3702065,0,0,0,0,0,0,0,0,0,0,"Group_07",25.7767828291926
25.48638,0,0.003012,0,0.0060241,0.0401606,0.5030121,0.435743,0.0120482,0,0,0,0,0,0,0,0,0,"Group_07",28.627973693797
25.48638,0,0.025463,0,0,0.0416667,0.6597222,0.2453704,0.0069444,0,0,0,0,0.0208333,0,0,0,0,"Group_07",26.2686685480407
25.48638,0,0.0115607,0,0,0.0423892,0.7225434,0.2061657,0.0057803,0,0,0,0,0.0115607,0,0,0,0,"Group_07",25.6725080923771
25.48638,0,0,0,0,0.0899471,0.6468254,0.239418,0.0039683,0,0,0,0,0.0198413,0,0,0,0,"Group_07",25.7270963267154
25.48638,0,0.0310078,0,0,0.1498708,0.4857881,0.255814,0.0077519,0,0,0,0,0.0697674,0,0,0,0,"Group_07",26.0177405893605
25.48638,0,0.0494297,0,0.0076046,0.0342205,0.3067174,0.4904943,0.0544994,0,0,0,0,0.0418251,0,0.0152091,0,0,"Group_07",28.6835482224677
25.48638,0,0,0,0,0.0963855,0.3855422,0.4457831,0.0361446,0,0,0,0,0.0361446,0,0,0,0,"Group_07",26.3770827476684
25.48638,0,0.1268781,0,0.0050083,0.0022259,0.0912632,0.6427379,0.0973845,0,0,0,0,0.0194769,0,0.0133556,0,0.0016694,"Group_07",28.7564116365573
25.48638,0,0.0266667,0,0,0,0.2533333,0.5866666,0.0533333,0,0,0,0,0.08,0,0,0,0,"Group_07",28.3489720270006
25.48638,0,0.0704225,0,0,0,0.1267606,0.7323943,0.0422535,0,0,0,0,0.028169,0,0,0,0,"Group_07",25.5748123864117
25.48638,0,0.2355514,0,0.006248,0.0218682,0.1665105,0.4423617,0.0777882,0,0,0,0.0037488,0.0309278,0,0,0,0.0149953,"Group_07",28.0268732170268
25.48638,0,0,0,0,0,0.2327586,0.637931,0.0517241,0,0,0,0,0.0775862,0,0,0,0,"Group_07",27.7095941662053
25.48638,0,0.5630713,0,0.0036563,0.0182815,0.0767825,0.2541133,0.0365631,0,0,0,0,0.0292505,0,0,0,0.0182815,"Group_07",25.59086
25.48638,0,0.1757576,0,0.0030303,0.0131313,0.2727273,0.4414141,0.0242424,0,0,0,0.0060606,0.0212121,0.0212121,0.0060606,0,0.0151515,"Group_07",27.5903475212673
25.48638,0,0,0,0,0.0057143,0.3885714,0.5542857,0.0342857,0,0,0,0,0.0171429,0,0,0,0,"Group_07",27.2165056811033
25.48638,0,0,0,0,0.0068259,0.3617747,0.6109215,0.0102389,0,0,0,0,0.0102389,0,0,0,0,"Group_07",26.8460266497735
25.48638,0,0.0297398,0,0,0.0055762,0.239777,0.7026022,0.0130112,0,0,0,0,0.0074349,0,0,0,0.0018587,"Group_07",26.6747428598725
25.48638,0,0.1968954,0,0.0083333,0.0261438,0.1854575,0.5433006,0.0150327,0,0,0,0,0.0174837,0.002451,0.0004902,0,0.0044118,"Group_07",25.7235468591341
25.48638,0,0.402341,0,0.0134521,0.0174703,0.0980084,0.4323899,0.0214885,0,0,0,0,0.0041929,0.0015723,0,0,0.0090846,"Group_07",24.859264914101
25.48638,0,0.3740458,0,0.0057252,0.0057252,0.2423664,0.370229,0,0,0,0,0,0,0,0,0,0.0019084,"Group_07",26.0445644444444
25.48638,0,0,0,0,0,0.3520599,0.6479401,0,0,0,0,0,0,0,0,0,0,"Group_07",27.0887151651122
25.48638,0,0.5307692,0,0.0042735,0.0209402,0.1440171,0.2641026,0.0179487,0,0,0,0,0.0076923,0,0,0,0.0102564,"Group_07",27.8488858890729
25.48638,0,0,0,0,0.0068966,0.2827586,0.7103449,0,0,0,0,0,0,0,0,0,0,"Group_07",25.0342452466365
25.48638,0,0,0,0,0,0.1953125,0.8046875,0,0,0,0,0,0,0,0,0,0,"Group_07",25.832066471445
25.48638,0,0,0,0,0,0.2275132,0.7671958,0.005291,0,0,0,0,0,0,0,0,0,"Group_07",28.2592139709836
25.48638,0,0.0033113,0,0,0,0.2913907,0.6953642,0.0099338,0,0,0,0,0,0,0,0,0,"Group_07",26.4563340947633
25.48638,0,0.212663,0,0.0055866,0.0201117,0.2037244,0.5247672,0.0163873,0,0,0,0,0,0,0,0,0.0167598,"Group_07",25.6359913035786
25.48638,0,0.17737,0,0.0124677,0.0378734,0.2947542,0.4596565,0.0141143,0,0,0,0,0.0014114,0,0.0023524,0,0,"Group_07",28.3339488888889
25.48638,0,0.3274914,0,0.0134021,0.0300687,0.2585911,0.3304124,0.0304124,0,0,0,0,0.0051546,0,0,0,0.0044674,"Group_07",26.8277570438376
25.48638,0,0.5558872,0,0.0049751,0.0159204,0.1661692,0.2179105,0.0119403,0,0,0,0,0.0039801,0,0,0,0.0232172,"Group_07",26.830401599088
25.48638,0,0,0,0,0.0070922,0.3414387,0.6301925,0.0121581,0,0,0,0,0.0091185,0,0,0,0,"Group_07",26.5314089408742
25.48638,0,0,0,0,0,0.4285714,0.5549451,0.0054945,0,0,0,0,0.010989,0,0,0,0,"Group_07",24.6720411092656
25.48638,0,0,0,0,0.0176018,0.4059406,0.5764576,0,0,0,0,0,0,0,0,0,0,"Group_07",25.1683467706242
25.48638,0,0,0,0,0.0179775,0.3932584,0.5520599,0,0,0,0,0,0.0089888,0.0209738,0.0067416,0,0,"Group_07",25.2847232034721
25.48638,0,0,0,0.0137981,0.0283224,0.3180828,0.5882353,0.0043573,0,0.0087146,0,0,0.0050835,0.0239651,0.0094408,0,0,"Group_07",24.8306692296233
25.48638,0,0.2957907,0,0.0030879,0.0027629,0.087437,0.574679,0.0243784,0,0,0,0,0.0024378,0,0,0,0.0094263,"Group_07",27.3537066666667
25.48638,0,0,0,0,0.0067568,0.2364865,0.7162162,0.0202703,0,0,0,0,0.0202703,0,0,0,0,"Group_07",26.806877304317
25.48638,0,0,0,0,0,0.3253968,0.6746032,0,0,0,0,0,0,0,0,0,0,"Group_07",25.3312992583822
25.48638,0,0,0,0,0.0246305,0.364532,0.6059113,0.0049261,0,0,0,0,0,0,0,0,0,"Group_07",28.0875889550132
25.48638,0,0,0,0,0.0729167,0.8072917,0.1197917,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5758374212856
25.48638,0,0.0266729,0,0.0004679,0,0.0797068,0.8572766,0.0311964,0,0,0,0,0,0,0,0,0.0046795,"Group_07",24.0575209140439
25.48638,0,0.0689655,0,0.0103729,0.0084104,0.1656854,0.6691898,0.0647603,0,0,0,0,0.0126156,0,0,0,0,"Group_07",29.2250794878974
25.48638,0,0,0,0,0.0068493,0.1369863,0.7945206,0.0445205,0,0,0,0,0.0171233,0,0,0,0,"Group_07",27.2749982202064
25.48638,0,0.0026882,0,0,0.0080645,0.3691756,0.6120072,0.0080645,0,0,0,0,0,0,0,0,0,"Group_07",26.6065217318682
25.48638,0,0,0,0,0.028754,0.1533546,0.8083067,0.0095847,0,0,0,0,0,0,0,0,0,"Group_07",24.7014317487614
25.48638,0,0,0,0,0.0213415,0.5792683,0.3719512,0.027439,0,0,0,0,0,0,0,0,0,"Group_07",27.8065095288111
25.48638,0,0,0,0,0.027027,0.7297297,0.222973,0.0135135,0,0,0,0,0.0067568,0,0,0,0,"Group_07",26.7518168710867
25.48638,0,0,0,0,0.0170455,0.4488636,0.4829545,0.0284091,0,0,0,0.0056818,0.0170455,0,0,0,0,"Group_07",25.5355555245234
25.48638,0,0,0,0,0.0106545,0.4672755,0.4764079,0.0182648,0,0,0,0.0045662,0.0182648,0,0.0045662,0,0,"Group_07",27.3211220101074
25.48638,0,0,0,0,0.0157895,0.5105263,0.4736842,0,0,0,0,0,0,0,0,0,0,"Group_07",23.7983365768382
25.48638,0,0.002551,0,0.005102,0.002551,0.2967687,0.6751701,0.002551,0.0127551,0,0,0,0.002551,0,0,0,0,"Group_07",25.2275339709836
