"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
21.91128773,0,0,0.0040207,0,0.128183,0.3696152,0.3528623,0.1187057,0,0,0.0002872,0,0.001436,0.0017231,0.0008616,9.57e-05,0.0182845,0.0039249,4,3,"Group_01",26.8043690472
21.91128773,0,0,0.3779276,0,0.078472,0.2028779,0.158975,0.057212,0,0.0003457,0.0239392,0.0007778,0.0033705,0.0025063,0.0005185,0.0001296,0.0713421,0.0216057,4,3,"Group_01",25.2939767036
21.91128773,0,0,0.0182409,0,0.2513743,0.1924871,0.2867733,0.0583875,0,0,0.0070798,0,0.001999,0.0064135,0.0027486,0.0002499,0.1231884,0.0510578,4,3,"Group_01",25.551553786
21.91128773,0,0,0.033669,0,0.1102883,0.2043839,0.3385664,0.108906,0.0011848,0,0.0011848,0.0002962,0.001481,0.0074052,0.0041469,0.0002962,0.1285545,0.0596366,4,3,"Group_01",25.537008102
21.91128773,0,0,0.0276092,0,0.1091552,0.1227745,0.1282871,0.015812,4.63e-05,0.0167076,0.0427727,0.0173716,0.0380939,0.0051111,0.1957814,9.26e-05,0.2073161,0.0730687,4,3,"Group_01",25.4801193096
21.91128773,0,0,0.0339877,0,0.2452856,0.2225627,0.2240813,0.0486761,0,0.0001657,0.0036997,0.0022916,0.0044728,0.0022916,0.058947,8.28e-05,0.1143875,0.0390679,4,3,"Group_01",24.8013852932
21.91128773,0,0,0.1911153,0,0.1956876,0.1977763,0.1282709,0.0237825,0.0002467,0.0088156,0.0404105,0.0065131,0.036677,0.0052631,0.004819,0.000296,0.1261328,0.0341935,4,3,"Group_01",26.0339622856
21.91128773,0,0,0.0309294,0,0.1394674,0.2558802,0.1465651,0.0340897,5.18e-05,0.0092218,0.0627396,0.001088,0.0146617,0.011605,0.0904569,0.001088,0.1392602,0.062895,4,3,"Group_01",26.0684151936
21.91128773,0,0,0.290056,0,0.107022,0.2848822,0.201679,0.036802,0.0089158,0,0.0051087,0,0.000846,0.0005857,0.0009436,9.76e-05,0.0327021,0.0303592,4,3,"Group_01",25.9114600288
21.91128773,0,0,0.1972205,0,0.1575489,0.3176248,0.1559065,0.0392504,0.0005054,0.0008844,0.0123816,0,0.0017267,0.0013898,0.00737,0.000379,0.0822489,0.0255633,4,3,"Group_01",26.3440756384
21.91128773,0,0,0.0140107,0,0.082149,0.2288076,0.43544,0.1512952,0.000504,0,0.0006048,0,0,0.0032255,0.0072573,0,0.0674327,0.0092733,4,3,"Group_01",25.9560422644
21.91128773,0,0,0.0135533,0,0.3413399,0.2324314,0.2586698,0.0357884,0.0002894,0,0.0039068,0.0043409,0.0018811,0.0063184,0.019727,0,0.0614962,0.0202576,4,3,"Group_01",25.6767812644
21.91128773,0,0,0.2142857,0,0.0228055,0.2086919,0.3446644,0.1725473,0.0219449,0,0,0,0,0.0008606,0.0012909,0,0.0012909,0.0116179,4,3,"Group_01",26.8962166848
21.91128773,0,0,0.1154253,0,0.1365557,0.2184363,0.2820919,0.1666667,0.001981,0,0.001981,0,0.0007924,0.0005283,0.0110935,0.0003962,0.0451664,0.0188854,4,3,"Group_01",25.4805501356
21.91128773,0,0,0.0070114,0,0.0515143,0.303048,0.5233226,0.1022495,0.0017528,0,0,0,0,0,0,0,0.0099328,0.0011686,4,3,"Group_01",25.95827443
21.91128773,0,0,0.0259413,0,0.2867397,0.1982538,0.2199975,0.1760903,8.4e-05,0,0.0041976,0.0011334,0.0129287,0.0091088,0.0148596,0,0.0423121,0.0083533,4,3,"Group_01",26.2528173632
21.91128773,0,0,0.0460215,0,0.0629391,0.4544803,0.4313979,0.0024373,0.0004301,0,0,0,0,0.0008602,0,0,0,0.0014337,4,3,"Group_01",25.5471830532
21.91128773,0,0,0.0165088,0,0.1086707,0.5516796,0.1804479,0.1290554,0,0,0,0,0,0.0021533,0,0,0.0076084,0.003876,4,3,"Group_01",27.5007540648
21.91128773,0,0,0.056049,0,0.1037349,0.4788323,0.1392135,0.0221287,0.0012467,0,0,0,0.0216612,0.0224404,0.0172978,0,0.1067477,0.0306478,4,3,"Group_01",27.587978066
21.91128773,0,0,0.0956634,0,0.1285437,0.3984466,0.0866019,0.0154693,0.0001942,0,0.0262783,0,0.004466,0.002589,0.0021359,0,0.1911327,0.048479,4,3,"Group_01",26.03586334
21.91128773,0,0,0.0104539,0,0.224957,0.5207093,0.1267037,0.0337435,0,6.62e-05,0.0162763,0.0009925,0.0001985,0.0021172,0.0019849,0,0.053328,0.008469,4,3,"Group_01",26.6550225588
21.91128773,0,0,0.0128858,0,0.1673895,0.3115847,0.2159155,0.071469,0,0.0030172,0.0184801,0.0090515,0.0041486,0.0037086,0.00132,0,0.1686467,0.0123829,4,3,"Group_01",27.1750670436
21.91128773,0,0,0.0513592,0,0.2605364,0.3002189,0.322204,0.0102171,0.0002737,0,0,0,0,0.0065681,0.0046524,0,0.0281883,0.0157818,4,3,"Group_01",25.0983002572
21.91128773,0,0,0.3566797,0,0.1644378,0.1768202,0.0751722,0.0231888,0.0057634,0.0029943,0.034423,0.003377,0.0207123,0.0045027,0.0036021,0.0001351,0.0984286,0.0297627,4,3,"Group_01",24.577080238
21.91128773,0,0,0.0069196,0,0.3157738,0.3259673,0.222619,0.0386905,0,0,0.0446429,0,0.0020089,0.0006696,7.44e-05,0,0.0411458,0.0014881,4,3,"Group_01",28.8416137864
21.91128773,0,0,0.5276261,0,0.1110853,0.1577806,0.0522709,0.0072018,0,0,0.0447206,0.0036009,0.0009293,0,0.0017811,0,0.0805746,0.0124289,4,3,"Group_01",26.0325106948
21.91128773,0,0,0.0053876,0,0.2546199,0.2334465,0.1594742,0.0249987,0,0.0014547,0.0622272,0.0014547,0.0365821,0.0097516,0.0025861,0.0001616,0.2004741,0.0073811,4,3,"Group_01",27.728398732
21.91128773,0,0,0.0253994,0,0.2111829,0.3470652,0.1752827,0.0718901,0,0,0.0183989,0.0008975,0.0060133,0.003231,0.0013463,0,0.1190092,0.0202836,4,3,"Group_01",27.064133766
21.91128773,0,0,0.0281928,0,0.2241331,0.4582276,0.2148294,0.0439808,0,0,0,0,0,0,0.0004699,0,0.0253736,0.0047928,4,3,"Group_01",25.1195358076
21.91128773,0,0,0.0231035,0,0.3927592,0.3237841,0.0858242,0.0137713,1.97e-05,0.0003551,0.0209135,0.0039657,0.0010457,0.0027819,0.0018151,0.0024268,0.113722,0.0137121,4,3,"Group_01",25.7398446944
21.91128773,0,0,0.0100339,0,0.5638586,0.1317117,0.0219701,0.0037474,8.58e-05,0.0004106,0.0232331,0.0015801,0.0027261,0.0059928,0.0026014,0.0003326,0.2076378,0.0240778,4,3,"Group_01",25.3696140516
21.91128773,2,0,0.0191061,0,0.0510879,0.0153842,0.0043626,0.0012934,0.0027633,0.0225038,0.0550045,0.045648,0.0204003,0.0069368,0.2421403,0.0079994,0.4044087,0.1009608,4,3,"Group_01",26.3418264804
21.91128773,0,0,0.0123318,0,0.2559827,0.1942881,0.0844995,0.0124748,0.000143,0.0034672,0.0447876,0.0039855,0.0145301,0.0089182,0.1355245,0.0004289,0.1654782,0.0631602,4,3,"Group_01",26.6396060304
21.91128773,0,0,0.0150224,0,0.2984737,0.2151765,0.2213636,0.0869084,4.81e-05,0.0002167,0.0133131,0.0023834,0.0042612,0.0037074,0.0163465,0.0001685,0.1109105,0.0117001,4,3,"Group_01",26.3609015936
21.91128773,0,0,0.0412088,0,0.2363681,0.1521306,0.0847128,0.0142811,0.0004405,0.0041383,0.0448138,0.0060857,0.0135392,0.0075463,0.0686813,0.0004637,0.2911856,0.0344044,4,3,"Group_01",26.0430840108
21.91128773,0,0,0.0345049,0,0.0754227,0.0382505,0.0260736,0.0044587,0.0006711,0.0127543,0.0980122,0.0283091,0.0958951,0.0217506,0.108457,0.0135216,0.3655435,0.0763751,4,3,"Group_01",25.6159057764
21.91128773,0,0,0.0394285,0,0.1307557,0.1098377,0.0847101,0.0065162,2.88e-05,0.0059251,0.03297,0.0018165,0.0067757,0.0036473,0.0346279,0.0001874,0.4961365,0.0466367,4,3,"Group_01",26.7322723616
21.91128773,0,0,0.0587659,0,0.1274894,0.3182338,0.331048,0.0035913,0,0.0002449,0.0231799,0.0309337,0,0.0046523,0.0014691,0,0.0959027,0.0044891,4,3,"Group_01",25.6296713908
21.91128773,0,0,0.0067201,0,0.2039551,0.1681374,0.0308173,0.001697,0,0.0204543,0.0262693,0.0398226,0.0379672,0.006177,0.0355688,0,0.4049009,0.0175129,4,3,"Group_01",27.3373071928
21.91128773,0,0,0.0079027,0,0.478293,0.1763239,0.0404124,0.0073952,0,0.0080912,0.0424569,0.0546807,0.0063221,0.0076562,0.001798,0.000348,0.1557189,0.0126008,4,3,"Group_01",27.8305811764
21.91128773,0,0,0.0370829,0,0.0853113,0.2674923,0.2355005,0.022291,6.88e-05,0.030891,0.1184039,0.0035776,0.003096,0.0103887,0.0152047,0.0004128,0.1503956,0.019883,4,3,"Group_01",26.4186592224
21.91128773,0,0,0.2402935,0,0.0469785,0.115561,0.3988587,0.0457556,0,0,0.0006114,0,0,0,0.0003057,0.0003057,0.0901865,0.0611434,4,3,"Group_01",25.8471854916
26.14193793,0,0,0.0104727,0,0.0343581,0.00508,0.0005218,0.0001103,0.0001483,0.0170779,0.2349759,0.0355304,0.0100325,0.0218936,0.009721,0.3844934,0.223647,0.0119369,4,3,"Group_01",29.1787418192
26.14193793,0,0,0.0074031,0,0.0351578,0.0085162,0.000928,0.0001766,0.0001538,0.0069205,0.2120911,0.0410066,0.0087935,0.0189663,0.0084571,0.3900818,0.2535634,0.0077843,4,3,"Group_01",29.3323419812
26.14193793,0,0,0.0037513,0,0.0360366,0.0114123,0.0030459,0.0008153,6.59e-05,0.0068588,0.2279529,0.0451282,0.0153768,0.0190248,0.0090938,0.3842325,0.229122,0.0080829,4,3,"Group_01",29.713065842
26.14193793,1,0,0.0075344,0,0.0397617,0.0154828,0.0048709,0.0020424,0.0002546,0.0061775,0.3162446,0.0533169,0.0166131,0.0330275,0.0113225,0.2304346,0.2533986,0.009518,4,3,"Group_01",29.9131433784
26.14193793,0,0,0.0067046,0,0.0305396,0.0038659,0.0003515,1.47e-05,0.0003019,0.0106076,0.298593,0.045756,0.0418698,0.0257156,0.0182814,0.2562383,0.2469333,0.0142268,4,3,"Group_01",28.8797539184
30.39265208,1,0,0.0062703,0,0.0604719,0.0265176,0.0043939,0.0010443,0.0043892,0.0026695,0.3116891,0.0215728,0.0377304,0.0853435,0.0266789,0.0604858,0.3432391,0.0075037,4,3,"Group_01",29.0882719032
30.39265208,0,0,0.002367,0,0.0413727,0.0129721,0.0018254,0.0005608,0.0009644,0.0034298,0.4075393,0.0141166,0.0593982,0.0542311,0.0237253,0.0358019,0.3285073,0.013188,4,3,"Group_01",28.0633547476
30.39265208,0,0,0.0162774,0,0.037071,0.0177591,0.0048579,0.0011668,0.0012023,0.0012733,0.369455,0.0054302,0.0373505,0.0658681,0.0041925,5.77e-05,0.3378807,0.1001575,4,3,"Group_01",26.6503402828
30.39265208,0,0,0.0062378,0,0.1750162,0.2207277,0.1264133,0.0289799,0.0038986,0.0019818,0.2324886,0.0057505,0.0339831,0.0351852,0.0212151,0,0.1002274,0.0078947,4,3,"Group_01",28.2796114244
30.39265208,1,0,0.1278136,0,0.1307109,0.0750702,0.0218382,0.0059197,0.0040563,0.0023861,0.1205531,0.0087716,0.0055107,0.0063628,0.0041586,0,0.3226074,0.1642408,4,3,"Group_01",25.933409644
30.39265208,0,0,0.1175558,0,0.0462867,0.0136799,0.0019566,0.0001556,0.0040377,0.0014285,0.2739444,0.003294,0.0140419,0.0211188,0.0021088,0,0.2042503,0.2961412,4,3,"Group_01",26.7675567104
30.39265208,0,0,0.0055074,0,0.034337,0.0015644,0.0003129,1.02e-05,0.0052283,0.0004429,0.4810141,0.001513,0.0169393,0.0331593,0.0036307,2.3e-05,0.4010416,0.0152759,4,3,"Group_01",28.5011801276
34.96690925,0,0,0.0360813,0,0.0463758,0.0060383,0.0003945,3.36e-05,0.0022594,0.2929415,0.295541,0.072936,0.0474001,0.0528565,0.1093044,0.0008186,0.0351864,0.0018326,4,3,"Group_01",28.0552467868
34.96690925,1,0,0.0107745,0,0.0845758,0.0309481,0.0111706,0.0042385,0.0038938,0.2634046,0.2356732,0.0809329,0.0176613,0.0228279,0.2026483,0,0.0285628,0.0026876,4,3,"Group_01",29.318927502
34.96690925,0,0,0.0255092,0,0.0539186,0.0170626,0.0060566,0.0016986,0.0067576,0.2580287,0.2184399,0.0648033,0.0381598,0.0393538,0.2175002,0.0066729,0.0442915,0.0017467,4,3,"Group_01",28.6243404004
29.19291226,0,0,0.0019479,0,0.0326559,0.0026615,0.000373,1.39e-05,6.7e-05,0.4706331,0.1617115,0.1149977,0.0272429,0.0289806,0.1451861,0.0086022,0.004129,0.0007979,4,3,"Group_01",26.9432794796
29.19291226,1,0,0.0026679,0,0.0953173,0.0274052,0.0056659,0.0033877,0.0005745,0.4544842,0.0751299,0.1104529,0.0272864,0.0226209,0.166386,0.0047282,0.0030674,0.0008255,4,3,"Group_01",26.5603805216
29.19291226,1,0,0.0042952,0,0.0493638,0.0061635,0.0007591,0.0002268,0.0002514,0.3828779,0.1264462,0.1126814,0.025934,0.0373983,0.2371591,0.0143908,0.0017187,0.0003336,4,3,"Group_01",27.9856767392
29.19291226,0,0,0.0027396,0,0.1108166,0.0319858,0.0063071,0.0031341,1.67e-05,0.3047984,0.1347059,0.1022256,0.039032,0.0306632,0.2329638,0.0001667,0.0002278,0.0002167,4,3,"Group_01",27.1208754876
29.19291226,0,0,0.0086364,0,0.112488,0.0560166,0.016738,0.0064665,0.000627,0.3835472,0.0977785,0.1387537,0.0225591,0.0167626,0.1335595,0.0016781,0.0030673,0.0013216,4,3,"Group_01",26.5217061392
29.19291226,0,0,0.0031412,0,0.0386176,0.0067371,0.0012207,0.0005618,6.98e-05,0.3555416,0.1863764,0.1021011,0.0368197,0.0396051,0.2034668,0.0195574,0.0046582,0.0015255,4,3,"Group_01",28.42420356
33.50337641,1,0,0.100598,0,0.0277426,0.0054544,0.0006911,7.35e-05,0.0004945,0.0424866,0.3102801,0.1235767,0.0398012,0.0430967,0.0063389,0.2314934,0.0654813,0.0023913,4,3,"Group_01",30.8434348076
34.20901347,1,0,0.0140923,0,0.0520285,0.0191629,0.002767,0.0008275,0.0045515,0.2868374,0.2146891,0.0560428,0.0276625,0.0416195,0.2055018,0.0050826,0.0651834,0.0039511,4,3,"Group_01",29.435503324
34.20901347,0,0,0.0123789,0,0.0479909,0.0145574,0.0041836,0.0016687,0.0015145,0.3051367,0.1452536,0.065495,0.0282569,0.0439748,0.2827042,0.0078061,0.0361144,0.0029644,4,3,"Group_01",28.8809274788
34.20901347,1,0,0.0082354,0,0.0535439,0.0349573,0.0100544,0.0048442,0.0015569,0.2045413,0.1932922,0.0716449,0.0291189,0.0647352,0.2109192,0,0.1049837,0.0075726,4,3,"Group_01",29.3941924148
25.37286318,0,0,0.0063993,0,0.0384321,0.0070691,0.0011309,5.63e-05,0.0011296,0.0015097,0.2937692,0.0051401,0.0590715,0.0744032,0.0410435,0.0176997,0.4295738,0.0235722,4,3,"Group_01",27.1736313156
25.37286318,0,0,0.0076858,0,0.0361023,0.0075169,0.0017303,0.0001781,0.001363,0.0038959,0.3422892,0.0030396,0.0449796,0.075895,0.00673,0.0015601,0.4417529,0.0252813,4,3,"Group_01",26.7153988776
25.37286318,0,0,0.0036174,0,0.0317981,0.0026952,0.0015563,0.000222,0.0033769,0.0009539,0.5260959,0.0063205,0.061736,0.0261805,0.0014348,0.015397,0.315479,0.0031365,4,3,"Group_01",28.7412592844
26.21622187,1,0,0.0135397,0,0.0643471,0.0213478,0.0031272,0.0007221,0.0001345,0.0026093,0.2353735,0.0292903,0.0141821,0.0127977,0.0221047,0.3454638,0.2268483,0.0081119,4,3,"Group_01",29.5080388156
26.21622187,0,0,0.0037234,0,0.1008611,0.0474643,0.0233272,0.0209409,0.0002731,0.0023097,0.2123029,0.0389394,0.0110455,0.0124399,0.0116109,0.1916879,0.296857,0.0262168,4,3,"Group_01",29.1418025228
26.21622187,0,0,0.0092684,0,0.086099,0.0655703,0.006585,0.0007244,6.59e-05,0.0016792,0.3040794,0.0653892,0.0286283,0.0163967,0.0194752,0.2070163,0.1849072,0.0041156,4,3,"Group_01",30.3800115644
26.21622187,0,0,0.0101992,0,0.0413011,0.0167376,0.0059955,0.0017063,0.0002977,0.0072276,0.2983364,0.0603597,0.0126663,0.0227855,0.0149349,0.2321962,0.2649686,0.0102874,4,3,"Group_01",29.1019134084
26.21622187,0,0,0.0058212,0,0.0741498,0.0311189,0.0071178,0.0024332,0.0003066,0.0064213,0.2668511,0.0677657,0.0178054,0.0194655,0.0224243,0.2473681,0.2198496,0.0111015,4,3,"Group_01",30.4972326108
26.21622187,0,0,0.0229598,0,0.2134063,0.1338554,0.045065,0.0083847,0,0.0140669,0.2490472,0.0388284,0.0127272,0.0047121,0.0036034,0.0958585,0.154413,0.0030721,4,3,"Group_01",28.9858552528
26.21622187,0,0,0.0001469,0,0.2637379,0.1490842,0.0307082,0.0174356,0,0.0047507,0.1530512,0.0184641,0.0059751,0.0044569,0.0010285,0.0094035,0.3396513,0.002106,4,3,"Group_01",26.2874878728
26.21622187,0,0,0.0234128,0,0.3521725,0.2319503,0.1153218,0.0408363,0,0.0006534,0.1353588,0.0062071,0.0032669,0,0,0.0029402,0.0873353,0.0005445,4,3,"Group_01",28.7530434816
26.21622187,0,0,0.0011579,0,0.4628021,0.299754,0.1149949,0.0520336,0,0.0013026,0.0451585,0.0064409,0.0049211,0.0023882,0,0.0032566,0.0035461,0.0022435,4,3,"Group_01",28.0441739996
26.21622187,0,0,0,0,0.5150862,0.2875,0.0622126,0.0265805,0,0.0050287,0.0702586,0.0102011,0.0028736,0.0025862,0,0.0112069,0.0064655,0,4,3,"Group_01",28.8972731768
26.21622187,0,0,0.0030786,0,0.2259447,0.2702523,0.1651576,0.1100447,0,0.0021731,0.119039,0.0251117,0.007787,0.0158155,0,0.0374864,0.0158759,0.0022335,4,3,"Group_01",28.280002906
26.21622187,2,0,0.0029866,0,0.1004874,0.0774269,0.0361588,0.0154555,9.6e-05,0.0036479,0.2369097,0.0694271,0.0211513,0.0228259,0.0027519,0.1309611,0.2690367,0.010677,4,3,"Group_01",29.4416891644
26.21622187,1,0,0.0055394,0,0.0355753,0.0101521,0.0016532,0.0003865,0.0002396,0.0041325,0.458856,0.0331119,0.0312168,0.0365641,0.006475,0.0785793,0.2907734,0.0067451,4,3,"Group_01",29.3056631372
26.21622187,2,0,0.0070902,0,0.1166274,0.1375137,0.071456,0.0494932,0.0005383,0.013027,0.1010166,0.0425876,0.014242,0.0252695,0.0136729,0.1642751,0.2272874,0.015903,4,3,"Group_01",28.7407876028
26.21622187,0,0,0.0007744,0,0.2363956,0.1946498,0.157339,0.1022175,0.0021119,0.0219641,0.1272087,0.0268215,0.006547,0.0152763,0,0.0397043,0.068145,0.0008448,4,3,"Group_01",27.9407460132
26.21622187,0,0,0,0,0.4096639,0.3404528,0.1106443,0.1105275,0,0.0003501,0.0084034,0.0017507,0.0035014,0.0098039,0,0.0007003,0.0042017,0,4,3,"Group_01",27.8767322532
26.21622187,0,0,0,0,0.632463,0.2180486,0.0584822,0.0303863,0,0,0.0444343,0.0082455,0.0004581,0.0004581,0,0.0033593,0.0036647,0,4,3,"Group_01",25.9024552648
26.21622187,0,0,0.0091959,0,0.5795996,0.1727646,0.0408922,0.0187178,0,0,0.0862845,0.0058697,0.0033262,0.0054784,0,0.0001957,0.0766973,0.0009783,4,3,"Group_01",26.2579221972
26.21622187,0,0,0.001017,0,0.2370328,0.1877066,0.1945716,0.1828121,0,0.0012077,0.0420798,0.0104246,0.0043224,0.0180524,0.0003178,0.0038774,0.1131452,0.0034325,4,3,"Group_01",27.808058378
26.21622187,0,0,0,0,0.3666275,0.2995495,0.1408147,0.1747944,0,0.0008813,0.0020564,0.003819,0.0052879,0.0026439,0,0.0032315,0.0002938,0,4,3,"Group_01",26.2157603996
26.21622187,1,0,0.007286,0,0.07072,0.0474739,0.0206933,0.0045571,0.0010428,0.0066088,0.2996865,0.0880953,0.0122561,0.0682823,0.0016658,0.1111991,0.238873,0.02156,4,3,"Group_01",28.8303091552
26.21622187,7,0,0.0057059,0,0.1308846,0.087147,0.0711189,0.0786995,0.0003163,0.0073462,0.1028354,0.0308377,0.0196602,0.0716462,0.0159695,0.1139777,0.2525366,0.0113181,4,3,"Group_01",26.131542262
26.21622187,1,0,0.0241996,0,0.0319398,0.0099616,0.0047912,0.0014795,0.0008777,0.0050157,0.3020694,0.0457218,0.0515582,0.0489431,0.0216479,0.1496028,0.2789538,0.0232378,4,3,"Group_01",30.1623511364
26.21622187,0,0,0.0145107,0,0.0488017,0.0194585,0.0045355,0.0008283,0.0008789,0.0022677,0.181803,0.0343236,0.0360416,0.0359186,0.0356221,0.2014388,0.3578373,0.0257337,4,3,"Group_01",29.8301811408
26.21622187,0,0,0.0586297,0,0.0560065,0.0246291,0.0093859,0.0060764,0.0001976,0.002713,0.2069252,0.022473,0.042905,0.0623345,0.0097776,0.1531753,0.3240983,0.0206728,4,3,"Group_01",28.4708434248
24.6120298,0,0,0.0179981,0,0.0800984,0.0134459,0.0018321,0.0003082,0.0004843,0.3771299,0.2289309,0.1037199,0.029788,0.0607012,0.0757714,0,0.009136,0.0006555,4,3,"Group_01",28.10151703
24.6120298,1,0,0.0702502,0,0.0374486,0.0068318,0.0033994,0.0036945,0.0049515,0.2770572,0.3061136,0.0855131,0.0519018,0.0593592,0.0561003,0.0008758,0.0345886,0.0019145,4,3,"Group_01",28.1976894516
24.6120298,1,0,0.0062878,0,0.0768091,0.0226209,0.0096046,0.0029263,0.0027394,0.2781464,0.2443866,0.0927099,0.0449992,0.0841821,0.1102677,0.0007699,0.0222974,0.0012525,4,3,"Group_01",28.987920224
24.6120298,1,0,0.0088585,0,0.0337945,0.0038705,0.0007732,0.0001089,0.0013459,0.3245331,0.295321,0.083973,0.0319357,0.0487342,0.124659,0.0035225,0.0376227,0.0009472,4,3,"Group_01",28.1001012632
24.6120298,0,0,0.0104848,0,0.0546519,0.0209193,0.0056753,0.0011953,0.0120116,0.2997053,0.2483019,0.144547,0.0344959,0.062071,0.0810436,5.83e-05,0.0245495,0.0002893,4,3,"Group_01",28.0534982476
22.53355591,0,0,0.0071066,0,0.1120415,0.0631152,0.0156356,0.0020166,0.003232,0.2285814,0.1029747,0.0820662,0.015028,0.0294805,0.2821647,0.0015568,0.0524647,0.0025356,4,3,"Group_01",27.859802692
22.53355591,0,0,0.0082666,0,0.192021,0.1219963,0.0323372,0.0105566,0.0027521,0.2862087,0.0849764,0.1005956,0.0192134,0.0166872,0.1034812,0,0.0195215,0.0013863,4,3,"Group_01",26.2194654172
22.53355591,0,0,0.0110638,0,0.0904754,0.0277037,0.0046574,0.0007369,0.0035029,0.2179939,0.130363,0.0892177,0.0098159,0.0523417,0.3408206,0.0002948,0.0205849,0.0004274,4,3,"Group_01",27.7939691776
22.53355591,1,0,0.0099018,0,0.1145664,0.0595097,0.0157625,0.004041,0.0023568,0.2594221,0.0991167,0.1031942,0.0144694,0.0209924,0.2835586,4.69e-05,0.0128217,0.0002399,4,3,"Group_01",26.7785449116
22.53355591,0,0,0.0095243,0,0.0384369,0.0043242,0.0006843,1.46e-05,0.0022397,0.3515496,0.1665817,0.1179629,0.0237634,0.0401112,0.206261,0.0012958,0.0368402,0.0004101,4,3,"Group_01",28.1584790352
22.53355591,0,0,0.0078623,0,0.039613,0.0129894,0.0013917,0.0001175,0.003398,0.2482332,0.163579,0.1005175,0.0179117,0.0354047,0.344678,0.0003555,0.0229062,0.0010423,4,3,"Group_01",27.1077847812
28.80268791,0,0,0.0054515,0,0.1983932,0.1147479,0.0307582,0.0033714,0.0015924,0.2754824,0.1746144,0.0650097,0.0265835,0.0449681,0.0583028,0,0.0006886,3.59e-05,4,3,"Group_01",28.8726645652
28.80268791,0,0,0.0034292,0,0.1766229,0.1316541,0.0288656,0.004534,0.0023068,0.2740554,0.1519466,0.0786601,0.0505016,0.0519068,0.0423085,5.3e-05,0.0027487,0.0004066,4,3,"Group_01",27.8190324988
28.80268791,0,0,0.0044102,0,0.0901718,0.0566447,0.0121279,0.0005892,0.0025175,0.2880488,0.2240702,0.1058886,0.0550021,0.061836,0.0910556,0,0.0071732,0.0004642,4,3,"Group_01",28.4265147364
28.80268791,0,0,0.0033949,0,0.0362067,0.0092696,0.0006346,5.61e-05,0.0016949,0.4439389,0.2433237,0.118397,0.0501659,0.0395583,0.0519296,0,0.0014298,0,4,3,"Group_01",27.4500863476
28.80268791,0,0,0.0049485,0,0.1920856,0.1533056,0.0526359,0.0199921,0.0049815,0.2065189,0.1282495,0.0631598,0.0121074,0.0143672,0.1454704,0,0.0021114,6.6e-05,4,3,"Group_01",27.5888637552
28.80268791,0,0,0.0046747,0,0.2189184,0.1722482,0.0270008,0.0053389,0.0007153,0.2657164,0.1750326,0.0758168,0.0074591,0.0077401,0.0389557,0,0.0003832,0,4,3,"Group_01",28.4186819824
28.80268791,0,0,0.0116928,0,0.2229345,0.1541429,0.0510644,0.0201607,0.0032645,0.2087488,0.1705643,0.0597499,0.01011,0.0215654,0.0657645,0,0.0002374,0,4,3,"Group_01",28.5163852028
28.80268791,1,0,0.0068672,0,0.1335517,0.1101773,0.0258167,0.0033618,0.0022268,0.3386346,0.1541677,0.0869178,0.0467632,0.0262908,0.0617332,0,0.0025285,0.0009626,4,3,"Group_01",28.3626401764
28.80268791,1,0,0.0073491,0,0.1175958,0.084432,0.0362671,0.0112335,0.0035178,0.2751837,0.1599207,0.0878754,0.0488875,0.055211,0.0879976,0,0.0234395,0.0010893,4,3,"Group_01",29.0576921844
28.80268791,0,0,0.0154366,0,0.0856649,0.0401994,0.003638,0.000603,0.0055475,0.2758683,0.256854,0.1192314,0.02822,0.0730222,0.0870518,0,0.0086228,4.02e-05,4,3,"Group_01",27.1023618484
28.80268791,0,0,0.005458,0,0.0592512,0.0245883,0.0041856,0.0007425,0.0045248,0.4317638,0.1931606,0.0855502,0.0307296,0.0308359,0.1118926,0,0.0167266,0.0005904,4,3,"Group_01",28.53564195
28.80268791,0,0,0.0051448,0,0.1550647,0.1182377,0.0474709,0.032181,0.0020212,0.2457149,0.1168071,0.0587973,0.019201,0.027115,0.1205344,0,0.0473922,0.0043179,4,3,"Group_01",26.6103201216
28.80268791,0,0,0.0145666,0,0.1928794,0.1191087,0.0042263,0.0006055,0.0001306,0.2976233,0.1559347,0.0616616,0.0119548,0.0087969,0.1078662,0,0.0233279,0.0013178,4,3,"Group_01",27.7191036336
28.80268791,0,0,0.0152753,0,0.1533499,0.0792742,0.0104845,0.0033346,0.0012232,0.3064669,0.1393706,0.0437435,0.011897,0.0154646,0.1512094,0,0.0641591,0.0047471,4,3,"Group_01",28.73664696
28.80268791,0,0,0.0035281,0,0.1339713,0.1388043,0.004978,0.0028756,0.00029,0.2592432,0.1545358,0.0403799,0.0175922,0.0076845,0.1705331,0,0.0606544,0.0049297,4,3,"Group_01",30.029539496
