"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.51141346,0,0,24300,0,270600,732300,759900,94800,0,0,900,0,0,0,0,0,3600,0,4,3,"Group_09",25.7008955552
23.51141346,0,0,116100,0,650400,666000,594000,180300,900,0,5400,0,2372100,80100,0,0,31800,597600,4,3,"Group_09",27.0792041536
23.51141346,0,0,8700,0,326400,839400,738600,105300,0,0,0,0,1047600,239100,0,1800,20100,1319700,4,3,"Group_09",25.7412186136
23.51141346,0,0,0,0,245400,586500,437400,49200,0,0,0,0,0,900,0,0,0,0,4,3,"Group_09",26.4116513534
23.51141346,0,0,0,0,581400,274500,372300,136200,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_09",27.9996854086
23.51141346,0,0,0,0,89400,489900,234600,32100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.5056520248
23.51141346,0,0,0,0,173400,787200,426300,16200,0,0,4500,0,0,0,0,0,45000,81900,4,3,"Group_09",25.214416717
23.51141346,0,0,0,0,246300,747300,388200,53700,0,0,0,0,15900,0,0,0,4500,21900,4,3,"Group_09",26.2148997224
23.51141346,0,0,0,0,120000,621900,381000,50700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9712684798
23.51141346,0,0,0,0,202500,462900,369600,10800,0,0,0,0,2700,6300,0,0,4500,9900,4,3,"Group_09",25.5896872026
23.51141346,0,0,0,0,69300,315000,322200,12600,0,0,0,0,900,0,0,0,0,0,4,3,"Group_09",27.0559871332
23.51141346,0,0,0,0,251400,984900,718800,103200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.2012830138
23.51141346,0,0,0,0,256500,881700,558900,38100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6919743854
23.51141346,0,0,40200,0,140400,568500,489300,4500,0,0,0,0,167400,15900,0,1800,17700,79800,4,3,"Group_09",24.815564526
23.51141346,0,0,0,0,301500,932400,368400,181500,0,0,0,0,22500,3600,0,1800,9000,26100,4,3,"Group_09",26.6351287208
23.51141346,0,0,0,0,1062000,644700,777600,279300,900,0,0,0,230400,137400,0,11400,18900,77400,4,3,"Group_09",25.9941338822
23.51141346,0,0,0,0,375000,1283400,1543500,178800,7200,0,0,0,256500,80700,0,900,12300,23700,4,3,"Group_09",24.623457958
23.51141346,0,0,0,0,1823700,799200,543600,49200,4500,0,8100,0,27300,320100,0,1800,9000,36000,4,3,"Group_09",25.0333923838
23.51141346,0,0,0,0,545400,459600,512100,95400,0,0,6300,0,28800,121800,0,48600,0,0,4,3,"Group_09",26.0263065892
23.51141346,0,0,0,0,179700,809100,741300,117600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6610719692
23.51141346,0,0,0,0,318300,1139400,685800,33600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9125339764
23.51141346,0,0,0,0,142200,537300,540000,38700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9234593492
23.51141346,0,0,9000,0,181200,808200,403500,71100,0,0,0,0,111000,8100,0,0,24600,78000,4,3,"Group_09",26.1458980582
23.51141346,0,0,465300,0,53100,324900,253200,6300,0,0,0,0,262500,36600,0,0,14100,64500,4,3,"Group_09",27.1292384748
23.51141346,0,0,900,0,545400,572100,760200,99300,0,0,0,0,140400,2553900,0,0,9900,11400,4,3,"Group_09",25.6164279504
23.51141346,0,0,0,0,425700,940800,1345200,211200,11700,0,0,0,0,467400,0,0,0,0,4,3,"Group_09",24.4419474158
23.51141346,0,0,0,0,223800,855000,760800,37800,0,0,0,0,5100,3600,0,0,1800,4800,4,3,"Group_09",25.6321636734
23.51141346,0,0,0,0,223200,980700,840900,81000,0,0,0,0,9000,8700,0,0,26100,54300,4,3,"Group_09",25.1035331346
23.51141346,0,0,0,0,2949900,394500,570900,269100,0,0,0,0,154800,291300,0,73800,1200,7800,4,3,"Group_09",26.9262640052
23.51141346,0,0,0,0,5574300,1189200,217800,66000,0,0,0,0,56700,820800,0,0,1800,200400,4,3,"Group_09",25.574762261
23.51141346,0,0,0,0,906000,1036800,883200,231900,12600,0,0,0,144600,2715900,0,1800,16200,108900,4,3,"Group_09",26.0438983338
23.51141346,0,0,2100,0,2249400,1199700,1341300,214800,0,0,32400,0,290400,1989600,0,0,4200,13800,4,3,"Group_09",25.5107111702
23.51141346,0,0,0,0,1766700,741600,819300,97500,900,0,135900,0,566700,1931100,0,0,10800,4500,4,3,"Group_09",25.7249601472
23.51141346,0,0,0,0,194700,494100,756000,240900,900,0,0,0,6300,0,0,0,58500,900,4,3,"Group_09",26.3628846944
23.51141346,0,0,0,0,131100,237000,296400,67200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.4109685738
23.51141346,0,0,0,0,68100,154200,491400,247500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9186068832
23.51141346,0,0,0,0,96600,210300,440100,236700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8899364714
23.51141346,0,0,0,0,252300,756300,671100,384300,0,0,0,0,144300,8700,0,0,34200,12300,4,3,"Group_09",27.1775480914
23.51141346,0,0,1800,0,696900,496800,695400,156600,0,900,0,0,83400,24300,0,0,15300,13800,4,3,"Group_09",25.5395856816
22.09309887,0,0,720900,0,10400000,5040900,1017300,46500,122100,16500,10900000,0,3.59e+08,24400000,67900000,84300000,9882900,44700000,2,2,"Group_09",25.5322919208
22.09309887,0,0,8882100,6300,18800000,9381900,1407900,79200,1.8e+07,2.01e+08,6.78e+08,43700000,1.09e+09,2.41e+08,60800000,2.01e+08,64500000,88200000,2,2,"Group_09",25.0200957378
17.81740721,0,0,3600,0,16200000,2328600,856200,181500,0,0,680100,0,3163500,22500000,0,0,41400,24900,4,3,"Group_09",24.8969896272
17.81740721,0,0,0,0,1157100,1129500,1200900,449700,0,0,0,0,156900,1085700,0,0,23400,139200,4,3,"Group_09",25.9691229806
17.81740721,0,0,23400,0,279900,1106400,769200,262800,0,0,0,0,233700,780600,0,0,94500,160200,4,3,"Group_09",25.4649951324
17.81740721,0,0,0,0,1615200,1316700,849600,152700,17100,0,76800,0,291900,1769400,0,0,3600,232200,4,3,"Group_09",25.8043649072
17.81740721,0,0,123000,0,4438200,2872200,374700,57900,7200,0,3648900,0,4762200,11200000,0,0,130200,219600,4,3,"Group_09",26.714994345
17.81740721,0,0,0,0,8154000,2103900,681300,67200,87600,8100,10200000,11700,5655600,35700000,14400,28800,95700,515400,4,3,"Group_09",25.1246022302
17.81740721,0,0,0,0,628800,1150200,939600,25800,0,0,10800,0,541800,1536900,0,0,200100,101400,4,3,"Group_09",25.5275655618
17.81740721,0,0,0,0,6393000,1120200,944400,86400,8100,0,797400,0,2727000,23900000,0,0,3600,38700,4,3,"Group_09",25.1506059716
17.81740721,1,0,28500,0,1829700,2283900,1657200,662700,0,0,900,0,1630800,3107100,0,18300,36900,358500,4,3,"Group_09",25.9883014812
17.81740721,0,0,15600,0,460800,901800,996000,125700,0,0,0,0,16500,363000,0,900,0,600,4,3,"Group_09",25.6362845036
17.81740721,0,0,0,0,1487700,935700,1236000,108300,5400,0,0,0,100800,1706100,0,0,0,0,4,3,"Group_09",25.0976171394
17.81740721,0,0,72600,0,3868800,1309800,950700,173100,0,0,0,0,241800,2970900,0,0,16200,82800,4,3,"Group_09",25.7218500414
17.81740721,0,0,6000,0,602400,1560600,910500,60300,0,0,0,0,332700,2240700,0,0,18900,40500,4,3,"Group_09",24.7643262514
17.81740721,0,0,52800,0,479100,649500,633600,84000,0,0,0,0,125100,1283700,0,6300,33300,308400,4,3,"Group_09",25.839551515
17.81740721,0,0,900,0,514800,1159200,1108200,141900,0,0,0,0,203400,855900,0,0,35400,315600,4,3,"Group_09",25.0834213
17.81740721,0,0,88500,0,729300,529500,829200,156300,176700,559800,228600,0,4748100,22100000,0,0,72300,12600,4,3,"Group_09",26.0204507778
17.81740721,0,0,182100,0,3828300,1668600,1459800,267600,282300,898200,567000,0,9309000,30400000,0,0,8700,105000,4,3,"Group_09",25.0425347092
17.81740721,0,0,92400,0,4250700,785400,633000,39300,0,1156500,374400,27900,8531700,2.5e+07,0,99000,132900,313500,4,3,"Group_09",25.9682215406
17.81740721,0,0,0,0,562800,1327800,415200,108900,0,0,0,0,261000,12600,0,0,10200,33900,4,3,"Group_09",26.8965559802
17.81740721,0,0,0,0,396300,1141500,235500,14100,0,0,0,0,1083600,50400,0,0,74100,133800,4,3,"Group_09",26.0323837106
17.81740721,0,0,0,0,270000,462900,284100,52500,0,0,0,0,318600,105900,0,1800,11100,8700,4,3,"Group_09",27.4038571656
17.81740721,0,0,0,0,426000,1045500,658200,113100,0,0,0,0,322800,106200,0,0,1500,1500,4,3,"Group_09",26.191484582
17.81740721,0,0,0,0,250500,764700,326700,16200,0,0,0,0,167400,0,0,0,45300,119400,4,3,"Group_09",26.3957204606
17.81740721,0,0,0,0,202800,581700,283800,24300,0,0,0,0,154200,900,0,0,18300,10200,4,3,"Group_09",26.5339350088
17.81740721,0,0,0,0,464700,1195500,741000,285300,0,0,0,0,334200,15300,0,0,6900,73800,4,3,"Group_09",25.7572146266
17.81740721,0,0,0,0,727800,1048800,519000,57900,0,0,0,0,163800,25200,0,0,4500,39600,4,3,"Group_09",25.5611360422
17.81740721,0,0,0,0,279900,1056300,1584300,680100,0,0,0,0,124200,253500,0,0,1800,3300,4,3,"Group_09",25.8767558008
17.81740721,0,0,1800,0,3482700,2820300,797700,118200,0,42600,1221000,27900,2974200,2161200,0,0,900,16200,4,3,"Group_09",25.8680176582
17.81740721,1,0,0,0,1064100,920100,759300,278700,3900,8100,1152000,9000,466800,1019700,0,0,0,0,4,3,"Group_09",26.7390615178
17.81740721,0,0,0,0,192300,745200,747600,30300,0,0,0,0,30600,750600,0,0,22500,93600,4,3,"Group_09",25.5423889894
17.81740721,0,0,0,0,4025400,1279500,697800,247200,0,315900,224700,44700,4730100,5629200,0,0,52500,24000,4,3,"Group_09",27.1118445346
17.81740721,0,0,0,0,45000,123000,303300,188400,0,0,0,0,4500,17100,0,0,0,0,4,3,"Group_09",26.2606593854902
17.81740721,0,0,0,0,1535100,1306800,993900,73500,0,39600,0,3600,1318500,916800,0,0,3300,0,4,3,"Group_09",25.122775096
17.81740721,0,0,0,0,358500,641100,810300,102600,0,0,0,0,61800,112800,0,0,12600,16200,4,3,"Group_09",25.9613182494
17.81740721,0,0,0,0,102900,515100,579000,27000,0,0,0,0,79200,59400,0,0,0,900,4,3,"Group_09",25.287872912
17.81740721,1,0,600,0,520500,1180800,1083900,75000,0,0,0,0,0,601500,0,0,14100,45300,4,3,"Group_09",24.95245786
17.81740721,0,0,924300,0,1716600,1974000,2329200,1213200,25500,0,300,0,2371200,2313000,0,10200,331500,1245900,4,3,"Group_09",25.5135822331372
17.81740721,0,0,0,0,484800,1084200,885600,42600,0,0,0,0,402900,404700,0,0,13200,4800,4,3,"Group_09",25.3874949988
17.81740721,0,0,0,0,668100,1344600,740100,47700,0,0,0,0,417600,833100,0,0,19800,15900,4,3,"Group_09",25.8012085216
17.81740721,0,0,0,0,346200,474900,1055400,289800,0,0,14400,0,167400,836100,0,0,0,0,4,3,"Group_09",25.005112563
17.81740721,0,0,8100,0,4802100,2115000,1245000,331500,2700,999000,3719400,53100,24600000,27900000,0,0,271800,1316700,4,3,"Group_09",26.867290162
17.81740721,0,0,300,0,390600,1014600,1460400,229800,0,0,0,0,14700,230400,0,0,0,0,4,3,"Group_09",25.1445008792
17.81740721,0,0,0,0,1476300,1292400,1673700,301800,900,267300,63900,57600,2142300,4151100,0,0,0,47700,4,3,"Group_09",24.6497176716
17.81740721,0,0,0,0,268800,424800,741600,311400,0,0,0,0,113100,9300,0,0,9300,5400,4,3,"Group_09",27.2226254064
17.81740721,0,0,0,0,1027800,1065900,922200,107400,0,0,0,0,384300,209700,0,1800,16800,13500,4,3,"Group_09",24.5649352888
17.81740721,0,0,0,0,700200,1193400,941700,53100,0,0,0,0,365400,576600,0,0,20700,53100,4,3,"Group_09",25.4244172772
17.81740721,0,0,294900,0,3588000,520200,80700,43200,6300,8593200,15500000,161100,32500000,62600000,0,127500,1521000,3288300,4,3,"Group_09",25.0538619162
17.81740721,0,0,18900,0,3012000,1728000,750000,71100,0,2372400,2647500,131700,6292200,1148100,0,900,475500,146400,4,3,"Group_09",26.4491346156
17.81740721,0,0,2621700,0,2361900,734700,436800,36000,20700,0,9300,0,1584600,18300000,0,6300,341700,2098500,4,3,"Group_09",26.2413633588
17.81740721,0,0,1641300,0,6526200,707700,13800,1200,11700,16200000,3.13e+08,2877900,34100000,1.14e+08,63900,0,4025100,489000,4,3,"Group_09",24.2732903864
17.81740721,1,0,33900,0,1.3e+07,1946400,808200,207300,7200,8172600,23200000,145800,49600000,58900000,0,0,564900,3675000,4,3,"Group_09",25.9622240744
17.81740721,0,0,131100,0,9318600,326700,16200,1800,4500,7138800,1.6e+08,544800,24700000,33200000,0,0,1317600,1506900,4,3,"Group_09",24.6662418136
17.81740721,0,0,2100,0,666600,1776000,1201500,105900,0,0,61200,0,1361100,3716700,0,8100,100800,200700,4,3,"Group_09",24.7902077772
17.81740721,0,0,0,0,4133400,1984500,1741800,317400,23400,1367100,1096800,30000,10600000,15900000,0,0,171000,83700,4,3,"Group_09",25.3378763746
17.81740721,0,0,0,0,1241400,1695000,1143000,231900,2700,252000,963000,23400,2164800,1627500,0,0,0,0,4,3,"Group_09",25.7132953974
17.81740721,0,0,0,0,472500,1479600,894900,225900,0,171300,167700,0,1737000,1384200,0,0,37800,6300,4,3,"Group_09",25.412182602
17.81740721,0,0,0,0,1801200,1184100,678900,126600,12000,792000,255300,4500,3875700,5984700,0,0,94800,21300,4,3,"Group_09",25.8022660958
17.81740721,0,0,134100,0,5069400,1176000,593400,21900,26400,5952600,17200000,207000,56900000,1.08e+08,6300,0,347700,4299900,4,3,"Group_09",25.119698128
17.81740721,0,0,137100,0,6458400,265200,40200,18000,30600,559800,21200000,16200,25700000,1.52e+08,12600,239400,422400,7437000,4,3,"Group_09",24.6517002066
17.81740721,0,0,0,0,408300,1307700,786300,36300,0,148500,209700,7200,901200,2736900,0,0,14400,11700,4,3,"Group_09",25.4793234832
17.81740721,0,0,115800,0,3315000,892800,569400,17400,90000,985500,3930300,35100,10200000,43400000,147900,0,326100,1239600,4,3,"Group_09",25.3702982912
17.75306066,1,0,17700000,324900,11700000,4630200,1239000,195600,6262200,1.4e+08,1.21e+09,7916400,1.2e+09,8.4e+07,66400000,205200,71600000,42700000,4,3,"Group_09",24.6754461182
17.75306066,0,0,38900000,2058300,10900000,4098600,1067700,171300,32400000,9689400,7.95e+08,88500,2.6e+08,95400000,12900000,0,2.9e+07,30600000,4,3,"Group_09",23.9587653244
17.75306066,0,0,817500,331200,16900000,7140600,3693900,366900,5513400,14400000,3.49e+08,575700,1.54e+08,58300000,6835200,0,20200000,16300000,4,3,"Group_09",24.1798409442
22.66910452,0,0,320100,0,2228700,2643300,1330500,192900,0,5400,3367800,0,26500000,6.8e+07,291600,2094900,850500,1344900,3,2,"Group_09",25.0811081466
22.66910452,0,0,4601400,3600,18200000,4495200,631500,24000,18400000,2.1e+08,8.67e+08,74300000,1.19e+09,1.56e+09,6274500,8163600,23200000,27200000,3,2,"Group_09",25.1953199212
23.51141346,1,0,1211400,0,2325900,2047200,460200,67500,6600,0,31200,0,165600,460800,0,900,48300,140400,4,3,"Group_09",26.7771170104
23.51141346,0,0,0,0,335100,885000,411900,130200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.3989126696
23.51141346,2,0,989100,0,4271700,2640300,786300,140100,596400,6336300,1.31e+08,333000,8.9e+07,33500000,0,0,1053000,316800,4,3,"Group_09",26.4548252903922
23.51141346,0,0,64800,0,1053300,1467600,547200,17400,0,0,9600,0,565800,1267200,1500,0,249600,263100,4,3,"Group_09",25.1520763952
23.51141346,0,0,0,0,233100,1146000,340200,2400,0,0,0,0,43200,1800,0,0,0,0,4,3,"Group_09",26.0973476086
23.51141346,0,0,95400,0,407100,1149000,531600,29700,0,4500,0,0,78000,260100,0,5400,37200,134400,4,3,"Group_09",25.4928917534
23.51141346,0,0,114300,0,678300,1630800,1203600,194700,18900,600,0,0,900,576300,2700,2700,50400,69000,4,3,"Group_09",25.2766817604
23.51141346,0,0,18300,0,864600,1833000,694800,62700,0,0,0,0,69900,404400,0,0,90000,136500,4,3,"Group_09",25.4760716296
23.51141346,0,0,4875000,0,352800,578700,286200,68400,300,0,0,0,508800,1409100,0,0,59100,201000,4,3,"Group_09",26.1010696842
23.51141346,0,0,0,0,130500,467100,209700,37800,0,0,0,0,0,15600,300,0,15000,3300,4,3,"Group_09",28.3364423492
23.51141346,0,0,0,0,103800,339600,808200,587100,3600,0,0,0,0,6300,0,9900,0,0,4,3,"Group_09",26.4310831344
23.51141346,0,0,0,0,72000,756000,340200,156600,0,0,0,0,0,0,0,0,1800,0,4,3,"Group_09",26.5055294994
23.51141346,0,0,173700,0,712800,1375500,367200,35700,0,0,0,0,0,57600,0,0,5400,0,4,3,"Group_09",25.6195907496
23.51141346,0,0,0,0,264000,1124100,378000,78900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.7321638152
23.51141346,0,0,169200,0,353400,1203600,227700,7200,0,3900,0,900,900,8400,0,0,71700,6900,4,3,"Group_09",25.4715595772
23.51141346,0,0,1800,0,1493400,1788600,452100,27000,0,12900,0,1800,245400,1425000,153000,55800,346200,208800,4,3,"Group_09",26.1180792978
23.51141346,0,0,1068000,0,2415000,2141100,555900,83400,217800,0,30300,900,3246900,12800000,7200,10800,254700,303300,4,3,"Group_09",27.1092502894
23.51141346,1,0,0,0,1293300,1220100,1150500,142800,900,0,0,0,7800,479700,27000,2100,27900,31800,4,3,"Group_09",24.9147814472
23.51141346,0,0,0,0,486600,761100,339600,113700,0,0,0,0,0,28500,0,0,68700,30600,4,3,"Group_09",27.2413228446
23.51141346,0,0,0,0,608700,935400,351300,19800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.466064536
23.51141346,0,0,0,0,226200,791400,233700,40200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.351211149
23.51141346,2,0,237600,0,1081800,2069700,1083900,333000,8100,1800,4500,0,178200,1787700,7200,6600,9900,12000,4,3,"Group_09",26.4392349666
23.51141346,0,0,24000,0,1172100,2853000,1462500,206700,16200,900,59400,0,4380600,8449500,0,9000,6900,26100,4,3,"Group_09",25.1306698798
23.51141346,0,0,4800,0,2237100,1649700,442500,51900,27000,299700,17500000,0,17600000,3229500,0,0,250200,44100,4,3,"Group_09",26.4309060598039
23.51141346,0,0,15300,0,2366100,1185600,360900,104100,300,15300,1.8e+07,0,4899900,366900,12000,0,163800,7200,4,3,"Group_09",27.5945498966
23.51141346,0,0,16200,0,987000,1073700,183600,21300,0,16200,1841700,7200,691800,30600,77400,900,78900,900,4,3,"Group_09",26.8940800886275
23.51141346,0,0,12600,0,1398300,809400,298500,47100,0,291600,23800000,9000,6522600,592200,0,0,573900,36600,4,3,"Group_09",27.3581361166
23.51141346,1,0,24300,0,685800,1661100,1523100,466800,76200,0,175200,0,4880700,1031100,0,0,9900,6600,4,3,"Group_09",25.1219061164
23.51141346,0,0,30900,0,2074500,1756500,200400,4500,57900,333900,34400000,6300,14500000,1296300,0,0,165300,12300,4,3,"Group_09",26.2167425568
23.51141346,0,0,338100,0,489000,1381800,774900,107400,15300,1200,10800,0,11700,743100,15300,0,74100,18900,4,3,"Group_09",25.821653644
23.51141346,0,0,303600,0,1807200,3054000,1243500,524400,0,2400,9000,0,348000,1709400,157800,3300,247200,199500,4,3,"Group_09",26.608819239
23.51141346,0,0,7500,0,384000,1242300,714600,714000,0,0,398100,0,2414700,2727900,0,0,3000,6900,4,3,"Group_09",27.0956921718
23.51141346,0,0,300,0,1442100,1605000,963300,336600,3000,0,16800,0,77400,474000,0,1800,0,0,4,3,"Group_09",26.1089884838
23.51141346,0,0,600,0,513600,1797900,1154400,372300,3000,0,4200,0,1243500,1936200,0,2700,13800,12000,4,3,"Group_09",25.7138158952
23.51141346,0,0,0,0,740700,1139100,160800,3300,0,64800,900,29700,28800,29400,1800,0,6900,1500,4,3,"Group_09",25.6557808686
23.51141346,0,0,8700,0,1195200,1206000,561900,103200,0,148500,0,600,9900,0,0,0,43800,900,4,3,"Group_09",26.1225717484
23.51141346,0,0,0,0,350700,1871700,610200,97800,0,0,0,0,0,8100,0,0,58500,8100,4,3,"Group_09",26.4180924426
23.51141346,0,0,9900,0,429300,1580700,488400,20700,0,0,0,0,0,900,0,0,19800,900,4,3,"Group_09",25.8416548756
23.51141346,0,0,4500,0,710100,1480500,317400,7200,0,164100,7500,59100,22500,31500,0,0,14400,4500,4,3,"Group_09",25.863861395
23.51141346,0,0,0,0,289800,1010100,429300,78900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_09",26.0821603918
23.51141346,0,0,0,0,356400,1421700,392100,80700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.999795996
23.51141346,0,0,0,0,284100,1651800,644100,185700,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",25.8253496854
23.51141346,0,0,0,0,801900,1794300,382500,28200,0,15300,3600,26100,7200,3600,0,0,4200,2100,4,3,"Group_09",25.566832428
23.51141346,0,0,0,0,163800,965400,165000,63000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.711857014
23.51141346,0,0,0,0,204000,1145400,296400,30000,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_09",26.332934503
23.51141346,0,0,0,0,145800,921000,317100,97500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_09",27.6611590848
23.51141346,0,0,0,0,97800,902400,376500,88500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.171229559
23.51141346,1,0,2700,0,975600,2115900,944100,254100,0,5400,1800,0,27000,443100,6300,2700,91500,45600,4,3,"Group_09",26.2873924858
23.51141346,0,0,111600,0,626100,1533600,1032900,564900,900,300,900,0,30600,78600,63900,0,122400,21000,4,3,"Group_09",26.706226461
23.51141346,0,0,154500,0,568500,1588500,986700,508500,0,900,0,0,0,8700,900,0,349500,83100,4,3,"Group_09",26.4305592804
23.51141346,0,0,24900,0,126900,382500,670500,400800,900,3000,900,0,900,10200,0,0,4200,1500,4,3,"Group_09",26.2238195034
23.51141346,0,0,0,0,324300,1001700,894900,494400,0,600,2700,0,11700,10200,0,0,22500,23400,4,3,"Group_09",25.9070492142
23.51141346,0,0,285600,0,2121900,2266500,672300,244800,0,19800,37800,4500,900,146100,0,0,309000,82800,4,3,"Group_09",27.1103810996
23.51141346,0,0,109800,0,500400,1600800,734400,214800,0,0,11700,8100,19200,38100,1500,0,437100,414600,4,3,"Group_09",26.2328059168
23.51141346,0,0,0,0,626100,1374900,264900,54300,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_09",26.9951175996
23.51141346,0,0,0,0,178500,1070100,465300,228300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6264685426
23.51141346,0,0,161100,0,147600,1030800,407400,232200,0,0,20700,6300,0,14700,0,0,28800,600,4,3,"Group_09",27.1017567778
23.51141346,0,0,0,0,479700,1385100,286500,55500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6783717238
23.51141346,0,0,0,0,142800,1053000,440700,63600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.7618540522
23.51141346,0,0,220800,0,426600,1159200,201900,53700,0,1800,44400,0,42300,78300,0,0,84000,17100,4,3,"Group_09",27.1964501446
23.51141346,1,0,2700,0,850500,2156400,736200,460200,0,0,9900,0,90000,231000,0,0,900,0,4,3,"Group_09",26.4265979248
23.51141346,0,0,0,0,327600,899700,808500,638100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.857976522
23.51141346,0,0,0,0,1351500,1778700,471600,292500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_09",27.0600036882
23.51141346,0,0,0,0,1131900,1682400,767700,388800,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_09",26.9634593558
23.51141346,0,0,0,0,1015500,2040600,606000,168000,0,0,0,0,0,36300,0,0,2700,0,4,3,"Group_09",27.4529399332
23.51141346,0,0,0,0,40200,785400,410700,48900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.3065407694
23.51141346,1,0,0,0,62400,353100,327900,150300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.0917932356
23.51141346,0,0,0,0,288900,683700,466800,259800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.5615955074
23.51141346,0,0,0,0,1085400,1632000,819000,392100,0,0,0,0,0,1800,1800,900,0,0,4,3,"Group_09",26.3591068894
23.51141346,0,0,0,0,426300,987900,341400,142500,0,0,0,0,0,900,0,0,0,0,4,3,"Group_09",27.2296491196
23.51141346,0,0,0,0,141900,1152300,521100,174600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.470317098
23.51141346,0,0,62100,0,728100,1621800,698700,161400,0,1800,4200,0,49500,563400,0,900,15600,21000,4,3,"Group_09",25.3927554032
23.51141346,0,0,0,0,305100,1530000,604200,141000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.102991042
23.51141346,0,0,0,0,419700,1759200,304500,30300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.0948931884
23.51141346,0,0,169200,0,372300,838200,393000,69600,0,0,3600,0,19800,900,0,0,40500,65700,4,3,"Group_09",25.9323971282
23.51141346,0,0,397500,0,238800,949800,437400,36000,0,0,1800,0,14100,60300,0,0,56400,112800,4,3,"Group_09",25.0386008798
23.51141346,0,0,0,0,281700,1269900,519900,96600,0,0,0,0,9900,0,0,0,1800,0,4,3,"Group_09",25.4967176054
23.51141346,0,0,0,0,330900,1240200,669300,60900,0,0,0,0,82800,1800,0,0,19800,900,4,3,"Group_09",25.8280792804
23.51141346,0,0,0,0,648600,2269800,912600,193200,7200,0,88800,0,3984300,7352100,0,0,11700,0,4,3,"Group_09",26.6705055674
23.51141346,0,0,0,0,190800,887400,398100,105600,0,0,54000,0,539700,279900,0,0,47700,24000,4,3,"Group_09",26.3064871312
23.51141346,0,0,0,0,117000,409500,555300,289500,0,0,0,0,14400,300,0,0,8100,0,4,3,"Group_09",26.8279232376
23.51141346,0,0,4200,0,627600,1511100,1439100,159000,44100,0,300,0,951000,4466700,0,0,1800,31800,4,3,"Group_09",25.2834636182
23.51141346,0,0,0,0,138000,468000,314700,4500,0,0,0,0,67500,2700,0,0,4500,0,4,3,"Group_09",26.2231808674
23.51141346,0,0,64800,0,1566600,2040000,1046100,120000,0,0,2100,0,509700,241800,0,0,90300,39900,4,3,"Group_09",25.0611001384
23.51141346,0,0,6900,0,492600,1539300,360000,120000,0,0,0,0,40500,16200,0,0,8700,600,4,3,"Group_09",26.848644422
23.51141346,0,0,0,0,277800,802800,185400,6300,0,0,0,0,0,0,900,300,0,0,4,3,"Group_09",26.752804714
23.51141346,0,0,24000,0,159000,432600,443100,129000,0,0,0,0,22500,404400,0,3600,35100,322200,4,3,"Group_09",27.0232958886
23.51141346,0,0,0,0,207600,691500,333000,63600,0,0,4500,0,0,335100,0,2700,58800,214800,4,3,"Group_09",26.6364098158
23.51141346,0,0,886200,0,2595600,1102500,772200,97800,0,900,15300,0,2915700,4733700,0,1800,310200,720600,4,3,"Group_09",25.128659386
