"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.5699186098642,0,0,0,0.176312,0.3331259,0.0974901,0.0016594,0,0,0.0043559,0.0093342,0.3484754,0.029247,0,0,0,0,"Group_06",25.0415366103109
24.5699186098642,0,0,0,0.0863202,0.1752005,0.2160352,0.1828384,0.0032002,0,0,0,0.2684332,0.0416453,0.026327,0,0,0,"Group_06",25.4353450516415
24.5699186098642,0,0,0,0.1533661,0.5722324,0.2028852,0.0052179,0,0,0,0.0003069,0.0626151,0.0033763,0,0,0,0,"Group_06",24.3854798394611
24.5699186098642,0,0,0,0.2237262,0.3646052,0.0626215,0.0015558,0,0,0,0.0049008,0.3232206,0.0193699,0,0,0,0,"Group_06",25.655234209405
24.5699186098642,0,0,0,0.2851556,0.4561778,0.1084444,0.0096889,0.0021333,0,0,0,0.1253333,0.0125333,0.0005333,0,0,0,"Group_06",25.6628162011681
24.5699186098642,0,0.0016188,0,0.2962363,0.3871577,0.2027519,0.0078241,0,0,0,0.0178066,0.0671793,0.0080939,0.0105221,0,0.0008094,0,"Group_06",24.3971318761772
24.5699186098642,0,0,0,0.2561686,0.3577012,0.1033716,0.0018391,0.0006897,0,0.0043678,0.0126437,0.2483525,0.0148659,0,0,0,0,"Group_06",24.3667196952325
24.5699186098642,0,0,0,0.1624955,0.2503588,0.0800143,0.0032293,0,0,0,0,0.4609796,0.0429225,0,0,0,0,"Group_06",25.8186509007008
24.5699186098642,0,0,0,0.2315858,0.4447896,0.2335275,0.0201942,0,0,0.0042718,0.001165,0.0625243,0.0003883,0.0015534,0,0,0,"Group_06",24.6576126447093
24.5699186098642,0,0,0,0.2851477,0.4073964,0.2107872,0.0204244,0,0,0.0124926,0.0091216,0.0507634,0.0038667,0,0,0,0,"Group_06",23.915782032618
24.5699186098642,0,0,0,0.2564078,0.2321543,0.051839,0.0003845,0,0,0.0154748,0.0275535,0.4009996,0.0141292,0,0,0.0010573,0,"Group_06",24.0071807630591
24.5699186098642,0,5.72e-05,0,0.0977097,0.0870203,0.0439008,0.0018864,0,0,0.041519,0.0185206,0.3232918,0.3723753,0.0004573,0,0.0104607,0.002801,"Group_06",26.2507409693021
24.5699186098642,0,0,0,0.1691167,0.4227255,0.3322739,0.0429082,0.0007946,0,0,0,0.018673,0.0127135,0.0007946,0,0,0,"Group_06",26.252790532765
24.5699186098642,0,0,0,0.0543235,0.1987279,0.629878,0.1057246,0,0,0,0,0,0.0113461,0,0,0,0,"Group_06",25.5989937495561
24.5699186098642,0,0,0,0.2508021,0.3666987,0.2581007,0.0055342,0,0,0,0,0.1010587,0.0149182,0.0028874,0,0,0,"Group_06",23.6769961362096
24.5699186098642,0,0,0,0.3022172,0.3707483,0.1693122,0.0065508,0,0,0,0,0.1099773,0.0325019,0.0086924,0,0,0,"Group_06",25.3217253444147
24.5699186098642,0,0.0006852,0,0.258222,0.2332134,0.1529634,0.0116478,0,0,0,0.0012847,0.3020726,0.0363995,0.0035115,0,0,0,"Group_06",24.8311128423305
24.5699186098642,0,0,0,0.1900139,0.4889043,0.2184466,0.0069348,0,0,0,0.0041609,0.074896,0.0166436,0,0,0,0,"Group_06",24.2058603416943
24.5699186098642,0,0,0,0.2687179,0.2351923,0.0642308,0.0010256,0,0,0,0.0060897,0.396282,0.0272436,0,0,0.0011538,6.41e-05,"Group_06",24.3010114648095
24.5699186098642,0,0,0,0.1943423,0.4876002,0.261669,0.0036775,0,0,0,0,0.0396983,0.0127298,0.0002829,0,0,0,"Group_06",23.4751601109451
24.5699186098642,0,0,0,0.3003014,0.1446146,0.0528388,0.002768,0,0,0.000123,0.053823,0.4148982,0.0165467,0.0004921,0.0135941,0,0,"Group_06",25.4750367882353
24.5699186098642,0,0.0015827,0,0.2644266,0.3402727,0.2800706,0.0277575,0,0,0.0147918,0.0093134,0.060263,0.0001217,0.0012783,0,0,0.0001217,"Group_06",24.3753929501687
24.5699186098642,0,0,0,0.1248025,0.3270142,0.518694,0.0121116,0,0,0.0010532,0,0,0.002633,0.0131648,0,0,0.0005266,"Group_06",24.7309054036629
24.5699186098642,0,0,0,0.157902,0.4302278,0.3365079,0.0082816,0,0,0.0045549,0,0.0484472,0.0078675,0.0028986,0,0,0.0033126,"Group_06",25.4219180469572
24.5699186098642,0,0,0,0.0127287,0.116786,0.6628481,0.2038186,0,0,0,0,0,0,0.0038186,0,0,0,"Group_06",26.5838857931193
24.5699186098642,0,0,0,0.0831268,0.1986448,0.5893241,0.0804826,0,0,0,0,0.0004958,0.0094199,0.0295819,0.0089241,0,0,"Group_06",25.6668963696102
24.5699186098642,0,0,0,0.0528747,0.2420768,0.6176143,0.0702341,0,0,0,0,0,0,0.0172002,0,0,0,"Group_06",27.1225144681606
24.5699186098642,0,0,0,0.0133795,0.3614764,0.6080738,0.0170704,0,0,0,0,0,0,0,0,0,0,"Group_06",24.4044337686064
24.5699186098642,0,0,0,0.0304533,0.2969783,0.6281869,0.0387158,0,0,0,0,0.0007082,0,0.0049575,0,0,0,"Group_06",24.8583810095482
24.5699186098642,0,0,0,0.1670223,0.2623417,0.4730403,0.0574762,0,0,0,0,0,0.0008536,0.0277422,0.0115237,0,0,"Group_06",25.033728813468
24.5699186098642,0,0,0,0.0416098,0.2401091,0.6657572,0.042292,0,0,0,0,0,0,0.0102319,0,0,0,"Group_06",26.162751400837
24.5699186098642,0,0,0,0.047174,0.2274143,0.6851357,0.0376057,0,0,0,0,0,0,0.0026702,0,0,0,"Group_06",26.0383955127509
24.5699186098642,0,0,0,0.1434146,0.1460163,0.6373984,0.062439,0,0,0,0,0.0058537,0.0009756,0.0039024,0,0,0,"Group_06",25.572557600856
24.5699186098642,0,0,0,0.038943,0.2114047,0.7111729,0.0343069,0,0,0,0,0,0,0.0041725,0,0,0,"Group_06",24.2671717155235
24.5699186098642,0,0,0,0.0101176,0.2020782,0.7249111,0.0546896,0,0,0,0,0,0,0.0049221,0.0032814,0,0,"Group_06",26.2387462152738
24.5699186098642,0,0,0,0.0175182,0.2394161,0.6613139,0.0744526,0,0,0,0,0,0.0029197,0,0.0043796,0,0,"Group_06",27.8244216855724
24.5699186098642,0,0,0,0.0252308,0.1585641,0.6365128,0.1558974,0,0,0,0,0.0055385,0,0.0114872,0.0067692,0,0,"Group_06",25.3847202841432
24.5699186098642,0,0.001603,0,0.0363345,0.1426663,0.4026182,0.1257458,0.0034731,0,0,0,0.0860272,0.0607356,0.0024045,0.137323,0,0.0010687,"Group_06",23.9115239736924
24.5699186098642,0,0,0,0.019209,0.1118644,0.5280603,0.3284369,0,0,0,0,0,0,0,0.0124294,0,0,"Group_06",26.2280484898335
24.5699186098642,0,0,0,0.0392694,0.2164384,0.6794521,0.0634703,0,0,0,0,0,0,0,0.0013699,0,0,"Group_06",25.213321975466
24.5699186098642,0,0,0,0.0361446,0.2146363,0.6738063,0.0687193,0,0,0,0,0,0,0.0066934,0,0,0,"Group_06",25.2514014313466
24.5699186098642,0,0.0758233,0,0.0295584,0.0660186,0.1894076,0.1363374,0.0069138,0,0,0.0004698,0.1139457,0.080557,0.0214401,0.247043,0.0196574,0.0128279,"Group_06",23.8460899485888
24.5699186098642,0,0,0,0.0375088,0.1344657,0.5713022,0.0730715,0,0,0,0,0.0175159,0.014862,0,0.1512739,0,0,"Group_06",24.8263055587179
24.5699186098642,0,0,0,0.0155521,0.1433385,0.7376879,0.1031623,0,0,0,0,0,0,0,0.0002592,0,0,"Group_06",25.4110674544236
24.5699186098642,0,0,0,0.0226648,0.1279762,0.5260989,0.2621337,0.0096154,0,0,0,0.0061813,0.010989,0.0075549,0.0226648,0,0.0041209,"Group_06",25.5352342737304
24.5699186098642,0,0,0,0.0474351,0.1942477,0.6962867,0.0620305,0,0,0,0,0,0,0,0,0,0,"Group_06",23.9708808428137
24.5699186098642,0,0,0,0.0515098,0.1844286,0.6450562,0.0923623,0.0008881,0,0,0,0.0239787,0.0017762,0,0,0,0,"Group_06",25.5553298147778
24.5699186098642,0,0,0,0,0.074199,0.6576728,0.2647555,0,0,0,0,0,0,0,0.0033727,0,0,"Group_06",26.5554461055093
24.5699186098642,0,0,0,0.006572,0.112776,0.7342271,0.141693,0,0,0,0,0.0047319,0,0,0,0,0,"Group_06",25.7763755792628
24.5699186098642,0,0,0,0.0229736,0.2340702,0.7377546,0.0052016,0,0,0,0,0,0,0,0,0,0,"Group_06",24.5083222684266
24.5699186098642,0,0,0,0.021575,0.2626753,0.6855448,0.030205,0,0,0,0,0,0,0,0,0,0,"Group_06",27.8947950558679
24.5699186098642,0,0,0,0.0297902,0.085669,0.6728362,0.18685,0,0,0,0,0.0052882,0.0021153,0.0021153,0.0153358,0,0,"Group_06",26.5824711328645
24.5699186098642,0,0,0,0.0463243,0.1134609,0.5673044,0.2729104,0,0,0,0,0,0,0,0,0,0,"Group_06",25.5865768482746
24.5699186098642,0,0,0,0.0351018,0.1789925,0.744373,0.039925,0,0,0,0,0,0,0,0.0016077,0,0,"Group_06",24.4110701323331
24.5699186098642,0,0,0,0.0145202,0.1363636,0.6486742,0.188447,0,0,0,0,0,0.0037879,0,0.0082071,0,0,"Group_06",28.9174246545717
24.5699186098642,0,0,0,0.0524095,0.1185876,0.6124806,0.1772152,0,0,0,0,0.0066622,0.0039973,0,0.0286476,0,0,"Group_06",26.2103156185467
24.5699186098642,0,0,0,0.0132325,0.1808444,0.7466919,0.0592313,0,0,0,0,0,0,0,0,0,0,"Group_06",25.5164053803769
24.5699186098642,0,0,0,0.0037879,0.1679293,0.7626263,0.0643939,0,0,0,0,0,0,0,0.0012626,0,0,"Group_06",27.471008731822
24.5699186098642,0,0,0,0.0076586,0.1163384,0.6597374,0.2129832,0,0,0,0,0,0,0,0.0032823,0,0,"Group_06",26.2742515676787
24.5699186098642,0,0,0,0.045045,0.3089756,0.5782449,0.0557224,0,0,0,0,0,0,0,0.012012,0,0,"Group_06",25.899173727056
24.5699186098642,0,0,0,0.0283545,0.1694575,0.7352087,0.0509042,0,0,0,0,0.0046885,0.0066979,0,0.0046885,0,0,"Group_06",23.8156141598933
24.5699186098642,0,0,0,0.0098946,0.1586375,0.7910787,0.0316302,0,0,0,0,0,0.0029197,0.0009732,0.0048662,0,0,"Group_06",22.9782273806186
24.5699186098642,0,0,0,0.0329992,0.1414648,0.7091339,0.1038708,0,0,0,0,0,0.0091896,0.0033417,0,0,0,"Group_06",23.7283401020629
24.5699186098642,0,0,0,0.0370044,0.1039648,0.625257,0.2302496,0,0,0,0,0,0.0017621,0.0017621,0,0,0,"Group_06",24.5776403148752
24.5699186098642,0,0,0,0.0549645,0.1030585,0.612367,0.228945,0,0,0,0,0,0.0006649,0,0,0,0,"Group_06",27.0617688471661
24.5699186098642,0,0,0,0.046031,0.0939408,0.7352434,0.1191483,0,0,0,0,0.004697,0,0,0.0009394,0,0,"Group_06",24.9176664654258
24.5699186098642,0,0.0050023,0,0.0388813,0.1671214,0.6787176,0.1050477,0,0,0,0,0,0,0.0020464,0,0,0.0031833,"Group_06",25.0535405258609
24.5699186098642,0,0,0,0.0549206,0.2757143,0.5807937,0.0806349,0,0,0,0,0,0.0047619,0.0031746,0,0,0,"Group_06",26.0639362406552
24.5699186098642,0,0,0,0.0214147,0.2009518,0.5671642,0.1942462,0,0,0,0,0,0.0045425,0.0116807,0,0,0,"Group_06",25.2933138915904
24.5699186098642,0,0,0,0.0368143,0.1494441,0.6666667,0.1416074,0.0027337,0,0,0,0,0,0.0027337,0,0,0,"Group_06",26.574731105428
24.5699186098642,0,0,0,0.0273561,0.1045225,0.6179633,0.2454143,0,0,0,0,0.0004744,0,0.0042694,0,0,0,"Group_06",25.0956296364061
24.5699186098642,0,0,0,0.358852,0.3450024,0.1772159,0.0302334,0.001768,0,0,0.0121994,0.0707214,0.0038307,0.0001768,0,0,0,"Group_06",24.837737473125
24.5699186098642,0,0,0,0.0682028,0.2497696,0.6454685,0.009831,0,0,0,0,0,0.0267281,0,0,0,0,"Group_06",25.0958121755765
24.5699186098642,0,0,0,0.0003982,0.127041,0.7060932,0.1592991,0,0,0,0,0.0011947,0.0011947,0.004779,0,0,0,"Group_06",28.4920901350028
24.5699186098642,0,0,0,0.0484983,0.2289513,0.6782373,0.0081241,0,0,0,0,0.0007386,0.0258493,0.0096012,0,0,0,"Group_06",25.1093709676698
24.5699186098642,0,0,0,0.0455012,0.1749596,0.6986643,0.0703068,0.0030823,0,0,0,0,0.0057244,0.0017613,0,0,0,"Group_06",24.2371873027462
24.5699186098642,0,0,0,0.0424104,0.2680397,0.6808543,0.0064073,0,0,0,0,0,0.0022883,0,0,0,0,"Group_06",27.1359428284136
24.5699186098642,0,0,0,0.0400378,0.3023607,0.6190746,0.0311615,0,0,0,0,0,0.003966,0.0033994,0,0,0,"Group_06",27.1154155705698
24.5699186098642,0,0,0,0.0193651,0.3161905,0.6568254,0.007619,0,0,0,0,0,0,0,0,0,0,"Group_06",24.8735494555118
24.5699186098642,0,0,0,0.0233471,0.1446461,0.610103,0.2141569,0,0,0,0,0.0012735,0.0022286,0,0.0042449,0,0,"Group_06",24.9590875739441
24.5699186098642,0,0,0,0.0854967,0.3565247,0.5276912,0.0240568,0,0,0,0,0,0.0057113,0,0.0005192,0,0,"Group_06",25.2428547560241
24.5699186098642,0,0,0,0.0158879,0.1785047,0.7280374,0.0738318,0,0,0,0,0,0,0,0.0037383,0,0,"Group_06",25.4244708755722
24.5699186098642,0,0,0,0.0785372,0.2170264,0.6360911,0.0377698,0,0,0,0,0.0305755,0,0,0,0,0,"Group_06",25.8321885100723
24.5699186098642,0,0,0,0.0257872,0.097177,0.8102606,0.0667752,0,0,0,0,0,0,0,0,0,0,"Group_06",24.3270090432026
24.5699186098642,0,0,0,0.025059,0.0639741,0.413522,0.4180425,0.006191,0,0,0,0.0053066,0.0106132,0.0114976,0.0384237,0.0026533,0.004717,"Group_06",26.8028912887719
24.5699186098642,0,0,0,0.0952381,0.1340782,0.7209364,0.0433626,0,0,0,0,0.0039904,0,0,0.0023943,0,0,"Group_06",23.9089552488385
24.5699186098642,0,0,0,0.0009766,0.1451823,0.8125,0.0413411,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4878966150832
24.5699186098642,0,0,0,0.0266749,0.1964433,0.7289082,0.0479735,0,0,0,0,0,0,0,0,0,0,"Group_06",24.6968059697374
24.5699186098642,0,0,0,0.0459665,0.2197869,0.7217656,0.0106545,0,0,0,0,0,0,0,0.0018265,0,0,"Group_06",24.5518922450737
24.5699186098642,0,0,0,0.0720119,0.1889384,0.6889384,0.0155902,0,0,0,0,0,0.0122494,0,0.0222717,0,0,"Group_06",24.3167463080058
24.5699186098642,0,0,0,0.0173096,0.3338279,0.6008902,0.0405539,0,0,0,0,0,0,0,0.0074184,0,0,"Group_06",25.6626738767372
24.5699186098642,0,0,0,0.0217449,0.3176876,0.5178998,0.1410766,0,0,0,0,0,0,0,0.0015911,0,0,"Group_06",26.7385669675536
24.5699186098642,0,0,0,0.0384279,0.5391557,0.4136827,0.0087336,0,0,0,0,0,0,0,0,0,0,"Group_06",25.466039507678
24.5699186098642,0,0,0,0.0206186,0.1832761,0.6231386,0.1580756,0,0,0,0,0,0.0148912,0,0,0,0,"Group_06",25.7417480275828
24.5699186098642,0,0,0,0.0773694,0.3471954,0.5377176,0.0251451,0,0,0,0,0.0077369,0.0048356,0,0,0,0,"Group_06",26.2353798960607
24.5699186098642,0,0,0,0.216152,0.1868567,0.4718923,0.0997625,0,0,0,0,0.0213777,0.0039588,0,0,0,0,"Group_06",26.7367928556259
24.5699186098642,0,0,0,0.1018137,0.2920287,0.525682,0.0614236,0,0,0,0,0.0009145,0.0064015,0,0.011736,0,0,"Group_06",24.863391513074
24.5699186098642,0,0,0,0.0503516,0.1260197,0.7848101,0.014346,0,0,0,0,0.0008439,0.0118143,0.0118143,0,0,0,"Group_06",23.4326607821415
24.5699186098642,0,0.0022838,0,0.4080312,0.1304596,0.2890856,0.0333999,0.0011419,0,0.004282,0.0082786,0.0982015,0.023123,0,0,0.0017128,0,"Group_06",24.0866866867495
24.5699186098642,0,0,0,0.033033,0.2494494,0.7033033,0.0142142,0,0,0,0,0,0,0,0,0,0,"Group_06",26.7875848414787
24.5699186098642,0,0,0,0.1173077,0.3160256,0.5260684,0.034188,0,0,0,0,0.0064103,0,0,0,0,0,"Group_06",27.0182478353767
24.5699186098642,0,0,0,0.1800525,0.3328084,0.4104987,0.0199475,0,0,0,0.0204724,0.0204724,0.015748,0,0,0,0,"Group_06",25.599500427631
24.5699186098642,0,0,0,0.2983609,0.3076112,0.2139727,0.0072217,0.0034891,0,0,0.0119279,0.1498702,0.0075463,0,0,0,0,"Group_06",23.9793366811685
24.5699186098642,0,0,0,0.1013983,0.1339648,0.1217862,0.0289581,0,0,0,0.0024357,0.3247632,0.2661254,0.0189445,0,0,0.0016238,"Group_06",25.5982893156589
24.5699186098642,0,0,0,0.1078767,0.2471461,0.5613585,0.0682078,0,0,0,0.0085616,0,0.0068493,0,0,0,0,"Group_06",25.6143620304303
24.5699186098642,0,0,0,0.1244856,0.3707133,0.4458162,0,0,0,0,0,0.0154321,0.042524,0.0010288,0,0,0,"Group_06",25.0588214761637
24.5699186098642,0,0,0,0.1252671,0.5178953,0.3287927,0.0024038,0,0,0,0,0.0048077,0.0208333,0,0,0,0,"Group_06",27.0356158523389
24.5699186098642,0,0,0,0.0298913,0.1802536,0.7309783,0.0389493,0,0,0,0,0.0009058,0.0153986,0.0036232,0,0,0,"Group_06",23.0668513942567
24.5699186098642,0,0,0,0.0676585,0.1923486,0.5958201,0.1303578,0,0,0,0,0,0.0138151,0,0,0,0,"Group_06",25.8502505871981
24.5699186098642,0,0,0,0.0131313,0.1360269,0.7299663,0.1208754,0,0,0,0,0,0,0,0,0,0,"Group_06",26.541392293661
24.5699186098642,0,0,0,0.0363367,0.1405265,0.7182054,0.1027067,0,0,0,0,0.0022247,0,0,0,0,0,"Group_06",24.7798742109098
24.5699186098642,0,0,0,0.0456936,0.1199868,0.6206443,0.1817883,0,0,0,0,0.0019724,0.0246548,0.0052597,0,0,0,"Group_06",23.367833234417
24.5699186098642,0,0,0,0.0784155,0.1088655,0.7278362,0.0848828,0,0,0,0,0,0,0,0,0,0,"Group_06",23.7259402956259
24.5699186098642,0,0,0,0.0315922,0.0910884,0.4151585,0.4538125,0.0019155,0,0,0,0.0014581,0.0032593,8.58e-05,0.0016296,0,0,"Group_06",24.3986903782255
24.5699186098642,0,0,0,0.0241313,0.0634593,0.437648,0.4651394,0.0030546,0,0,0,0.0044674,0.0005727,0.0015273,0,0,0,"Group_06",27.3280216208414
24.5699186098642,0,0,0,0.0232631,0.0878131,0.5068637,0.3713717,0.0003144,0,0,0,0.0012575,0.0031437,0.005973,0,0,0,"Group_06",24.5814977777778
24.5699186098642,0,0.002594,0,0.066292,0.2491713,0.4686554,0.1151463,0.0376135,0,0,0,0.0142672,0.0142672,0.0155642,0.0138348,0.0018735,0.0007206,"Group_06",27.6280059799991
24.5699186098642,0,0.0170232,0,0.193672,0.2152406,0.3804813,0.0568627,0.0302139,0,0.0013369,0,0.044385,0.021123,0.0283422,0,0.0033868,0.0079323,"Group_06",26.2580096422525
24.5699186098642,0,0.0020263,0,0.1281662,0.2715299,0.4782168,0.0298886,0.0050659,0,0,0,0.0633232,0.0197568,0.0020263,0,0,0,"Group_06",25.3594373540201
24.5699186098642,0,0,0,0.0138454,0.2601881,0.6886103,0.0342215,0,0,0,0,0.0023511,0.0007837,0,0,0,0,"Group_06",28.5149264104905
24.5699186098642,0,0,0,0.1532839,0.0945246,0.1711016,0.0554298,0.0028092,0,0.065054,0.0608922,0.3618676,0.0337885,0.0001561,0.0003121,0.0007023,7.8e-05,"Group_06",24.7626975315608
24.5699186098642,0,0,0,0.0393566,0.275154,0.5913758,0.0930869,0,0,0,0,0,0,0,0.0010267,0,0,"Group_06",26.3725264901154
24.5699186098642,0,0,0,0.1732364,0.3188545,0.2196071,0.0066335,0,0,0.0200281,0.0575966,0.2002807,0.0037632,0,0,0,0,"Group_06",24.9595204306188
24.5699186098642,0,0,0,0.0500743,0.3231487,0.5796732,0.0464672,0,0,0,0,0,0,0,0.0006365,0,0,"Group_06",25.1909743219451
24.5699186098642,0,0,0,0.2975071,0.3658755,0.2724287,0.0111957,0,0,0.015674,0.0022391,0.0111957,0.0111957,0,0.0126885,0,0,"Group_06",25.1657898762801
24.5699186098642,0,0,0,0.0526316,0.0946115,0.7434211,0.1008772,0,0,0,0,0.0065789,0.0018797,0,0,0,0,"Group_06",24.0910670097841
24.5699186098642,0,0,0,0.139934,0.2640264,0.5234324,0.0330033,0,0,0,0,0.0066007,0.0323432,0.0006601,0,0,0,"Group_06",25.3626919396991
24.5699186098642,0,0,0,0.1437909,0.4512585,0.3383396,0.0261438,0,0,0,0.0175219,0.0196078,0.0033375,0,0,0,0,"Group_06",26.6168771071581
24.5699186098642,0,0,0,0.2000722,0.2636331,0.2877092,0.0347899,0,0,0,0.0119177,0.125316,0.0624774,0.0003611,0.0137234,0,0,"Group_06",25.9199563809675
24.5699186098642,0,0,0,0.0960246,0.2115528,0.1358716,0.0008399,0,0,0.0599104,0.0783875,0.4045353,0.0117581,0.0011198,0,0,0,"Group_06",24.3179966319919
24.5699186098642,0,0,0,0.0757465,0.2881767,0.2952173,0.0189366,0,0,0.0335033,0.0160233,0.2716679,0.0007283,0,0,0,0,"Group_06",25.4114534112191
24.5699186098642,0,0,0,0.365146,0.3952106,0.1074987,0.0031463,0,0,0.0241217,0.0372313,0.0676455,0,0,0,0,0,"Group_06",28.4601795457738
24.5699186098642,0,0,0,0.0426667,0.2764444,0.6151111,0.0631111,0,0,0,0,0,0,0,0.0026667,0,0,"Group_06",26.0913178927609
24.5699186098642,0,0,0,0.0683142,0.2063492,0.6953988,0.0070323,0,0,0,0,0,0,0,0.0229054,0,0,"Group_06",24.6185026724373
24.5699186098642,0,0,0,0.0978335,0.101295,0.0740956,0.0013354,0,0,0.0133186,0.0165164,0.6468996,0.0468083,0.0003163,0,0.0010015,0.0005798,"Group_06",25.0076072209443
24.5699186098642,0,0,0,0.1699244,0.1920771,0.5340109,0.0492572,0,0,0,0,0.0179828,0.0367475,0,0,0,0,"Group_06",24.4941465723019
24.5699186098642,0,0,0,0.0990316,0.2844424,0.5556076,0.0482662,0,0,0,0,0.0084349,0.0032802,0.0009372,0,0,0,"Group_06",24.9649310529422
24.5699186098642,0,0,0,0.3333333,0.4233926,0.1871865,0.004104,0,0,0,0.006156,0.0437757,0.002052,0,0,0,0,"Group_06",24.3493662989168
24.5699186098642,0,0,0,0.1279186,0.2797593,0.389629,0.0037244,0,0,0.0110299,0,0.167741,0.0201977,0,0,0,0,"Group_06",24.7295422518178
24.5699186098642,0,0,0,0.0428135,0.2155963,0.6785168,0.0095566,0,0,0,0,0.0103211,0.0175841,0.0256116,0,0,0,"Group_06",23.9393464761877
24.5699186098642,0,0,0,0.0488599,0.1074919,0.6216069,0.2220413,0,0,0,0,0,0,0,0,0,0,"Group_06",27.2469658823665
24.5699186098642,0,0,0,0.0291393,0.2582112,0.6693616,0.0367189,0.0035371,0,0,0,0.0030318,0,0,0,0,0,"Group_06",25.0343600910764
24.5699186098642,0,0,0,0.0924847,0.2235164,0.5524126,0.1143927,0,0,0,0,0.0124792,0.000416,0.000416,0.0038824,0,0,"Group_06",26.3371033965695
24.5699186098642,0,0,0,0.0586544,0.0856732,0.0498751,0,0,0,0.2935997,0.2292439,0.1841116,0.0935442,0.0009839,0.0019678,0.0023462,0,"Group_06",25.2732308930634
24.5699186098642,0,0,0,0.0452899,0.1465882,0.5750302,0.227657,0,0,0,0,0.0036232,0,0,0.0018116,0,0,"Group_06",26.5147171965781
24.5699186098642,0,0,0,0.0389277,0.1587413,0.6892774,0.1011655,0.0006993,0,0,0,0.0048951,0.0034965,0,0.0027972,0,0,"Group_06",24.4870390078973
24.5699186098642,0,0,0,0.3627245,0.1416492,0.0250175,0.0005248,0,0,0.0225682,0.0642057,0.3752624,0.0061232,0,0.0001749,0.0017495,0,"Group_06",24.9101054549761
24.5699186098642,0,0.0001479,0,0.076106,0.0532101,0.0101787,9.86e-05,0,0,0.2102157,0.0921627,0.536106,0.0129636,0,0,0.0085274,0.0002834,"Group_06",24.5997810143263
24.5699186098642,0,0,0,0.0739008,0.5406922,0.3643592,0.0210477,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3607182892374
24.5699186098642,0,0,0,0.212272,0.3630182,0.2133499,0.0242952,0.0012438,0,0.0052239,0.0044776,0.1569652,0.0099502,0.000995,0.0022388,0,0.0059701,"Group_06",25.397208077688
24.5699186098642,0,0,0,0.257012,0.2131909,0.0172995,0.0001908,0,0,0.0103034,0.0139286,0.4735737,0.0118298,0,0,0.0026712,0,"Group_06",24.0465657454429
24.5699186098642,0,0,0,0.2796291,0.521655,0.1548966,0.0036686,0,0,0,0.0033629,0.0088658,0.0149801,0.0027515,0.0034648,0,0.0067258,"Group_06",24.6492277619098
24.5699186098642,0,0.0002417,0,0.3598421,0.4672468,0.1528483,0.0038675,0,0,0,0.0012086,0.0026589,0.004351,0.0026589,0.0019338,0.0031424,0,"Group_06",25.7873205600529
24.5699186098642,0,0.0070015,0,0.2097412,0.5091832,0.233587,0.0270928,0,0,0.0062912,0.0015221,0.0003044,0.0006088,0.0015221,0.0015221,0.0015221,0.0001015,"Group_06",28.3659115342587
24.5699186098642,0,0.0016824,0,0.2255139,0.1916465,0.3701997,0.1220832,0,0,0,0,0.0166776,0.0038768,0.0008778,0.067442,0,0,"Group_06",26.360839783879
24.5699186098642,0,0,0,0.0073937,0.1028959,0.5693161,0.3203943,0,0,0,0,0,0,0,0,0,0,"Group_06",28.6693783032239
24.5699186098642,0,0,0,0.0093458,0.105919,0.4579439,0.4267913,0,0,0,0,0,0,0,0,0,0,"Group_06",25.6341651901014
24.5699186098642,0,0,0,0.013677,0.0631247,0.5819744,0.3406979,0,0,0,0,0,0,0,0.000526,0,0,"Group_06",24.8528597990952
24.5699186098642,0,0,0,0.0507492,0.3844047,0.5316578,0.0269051,0,0,0,0,0,0,0,0.0062832,0,0,"Group_06",25.3399227588379
24.5699186098642,0,0,0,0.0328213,0.4571353,0.4948142,0.0124721,0,0,0,0,0,0,0,0.002757,0,0,"Group_06",23.1222312611716
24.5699186098642,0,0,0,0.016835,0.1238021,0.6039886,0.2553743,0,0,0,0,0,0,0,0,0,0,"Group_06",27.3473278102144
24.5699186098642,0,0,0,0.0201018,0.1776081,0.6381679,0.1633588,0,0,0,0,0,0,0,0.0007634,0,0,"Group_06",26.1796575739441
24.5699186098642,0,0,0,0.0402593,0.1641078,0.6794609,0.1084954,0,0,0,0,0.0025589,0,0.0030706,0.0020471,0,0,"Group_06",25.2730944200462
24.5699186098642,0,0,0,0.0706605,0.3105113,0.4944042,0.1092824,0,0,0.0013167,0,0,0.0032916,0.001975,0.0085583,0,0,"Group_06",26.2455762524411
24.5699186098642,0,0,0,0.0482587,0.0906468,0.4731343,0.3670647,0,0,0,0,0.0089552,0.0035821,0,0.0083582,0,0,"Group_06",24.9204566123224
24.5699186098642,0,0,0,0.029065,0.2599593,0.6554878,0.0479675,0,0,0,0,0.0030488,0,0,0.0044715,0,0,"Group_06",23.3341143751556
