"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.56991861,0,0,0,0,0.0660722,0.4279836,0.4551898,0.0107453,0,0,0,0,0.028578,0.0114312,0,0,0,0,4,3,"Group_06",25.9341688566667
24.56991861,0,0,0,0,0.0805175,0.1408676,0.2872146,0.0069254,0.0003044,0,0,0,0.1648402,0.0293759,0.289726,0.0002283,0,0,4,3,"Group_06",25.6145720796667
24.56991861,0,0,0,0,0.1424482,0.1219586,0.1471186,0.0086629,0.0051977,0,0,0,0.0917514,0.0246328,0.4531074,0.0051224,0,0,4,3,"Group_06",24.593004509
24.56991861,0,0,0.0010584,0,0.1587582,0.0951373,0.2315517,0.0271065,0.0289881,0,0,0,0.4506968,0.0058211,0.000882,0,0,0,4,3,"Group_06",25.6213242826667
24.56991861,0,0,0,0,0.154052,0.1199954,0.1654992,0.0097386,0.0221539,0,0,0,0.4244547,0.0271656,0.074207,0.0027336,0,0,4,3,"Group_06",24.8898627566667
24.56991861,0,0,0,0,0.1445578,0.1989796,0.5858843,0.0241497,0,0,0,0,0.0173469,0.0229592,0,0.0061224,0,0,4,3,"Group_06",24.834303492
24.56991861,0,0,0,0,0.1719915,0.2454739,0.5078098,0.012957,0,0,0,0,0.0484558,0.0037274,0.0095847,0,0,0,4,3,"Group_06",24.7826891
24.56991861,0,0,0,0,0.0560036,0.2793459,0.499552,0.0033602,0,0,0,0,0.1462814,0.015457,0,0,0,0,4,3,"Group_06",25.2949776343333
24.56991861,0,0,0,0,0.1895713,0.1825585,0.2576632,0.0312182,0.0132338,0,0,0,0.2931795,0.0280511,0.0045244,0,0,0,4,3,"Group_06",25.5786927813333
24.56991861,0,0,0,0,0.0428816,0.2914523,0.6146369,0.0321612,0,0,0,0,0.0068611,0.0120069,0,0,0,0,4,3,"Group_06",25.3050730046667
24.56991861,0,0,0,0,0.1448523,0.1499307,0.5213527,0.0826408,0.0077331,0,0,0,0.0894506,0.0033472,0.0006925,0,0,0,4,3,"Group_06",26.002017037
24.56991861,0,0,0.0004636,0,0.2033496,0.0880274,0.1943092,0.0604427,0.0100834,0,0,0,0.3258577,0.0333797,0.0840867,0,0,0,4,3,"Group_06",24.670358171
24.56991861,0,0,0,0,0.2226769,0.1897698,0.2545609,0.0540494,0.002387,0,0,0,0.1827224,0.0793976,0.0144359,0,0,0,4,3,"Group_06",24.8889346886667
24.56991861,0,0,0.0006821,0,0.0832196,0.2462483,0.647226,0.0113688,0.0001137,0,0,0,0.0050023,0.0061392,0,0,0,0,4,3,"Group_06",25.1520256706667
24.56991861,0,0,0,0,0.2298641,0.1884764,0.4842767,0.0077095,0.0182593,0,0,0,0.0653277,0.0042605,0.0012173,0.0006086,0,0,4,3,"Group_06",26.3049482123333
24.56991861,0,0,0,0,0.1401476,0.322544,0.4779103,0.0300965,0,0,0,0,0.0205565,0.008745,0,0,0,0,4,3,"Group_06",25.57293377
24.56991861,0,0,0,0,0.0661323,0.1913828,0.6561456,0.0642953,0,0,0,0,0.0190381,0.000501,0.002505,0,0,0,4,3,"Group_06",24.8741561786667
24.56991861,0,0,0.0077019,0,0.0694983,0.0073561,0.0076302,0.0016109,0.0719021,0,0,0,0.5267,0.0648679,0.2261142,0.0151873,0.0001603,0.0012708,4,3,"Group_06",26.2637925953333
24.56991861,0,0,0,0,0.3555172,0.147931,0.113908,0.0405747,0.1068965,0,0,0,0.1624138,0.0651724,0,0.0075862,0,0,4,3,"Group_06",27.6941104026667
24.56991861,0,0,0,0,0.1573469,0.1058761,0.2257606,0.0103859,0.013481,0,0,0,0.2872275,0.04606,0.1515235,0.0023385,0,0,4,3,"Group_06",24.706050929
24.56991861,0,0,0,0,0.2596303,0.1602464,0.0802672,0.0022456,0,0,0,0,0.4077273,0.0586169,0.0312662,0,0,0,4,3,"Group_06",25.1143897396667
24.56991861,0,0,0,0,0.1315672,0.163425,0.4441091,0.0548849,0.0450481,0,0,0,0.1522468,0.0060362,0,0,0.0006707,0.0020121,4,3,"Group_06",27.097963103
24.56991861,0,0,0,0,0.0989707,0.3236059,0.5321797,0.0231874,0.0040719,0,0,0,0.0149304,0.003054,0,0,0,0,4,3,"Group_06",26.1724029246667
24.56991861,0,0,0,0,0.1438395,0.3265697,0.3872168,0.00124,0,0,0,0,0.075527,0.0557998,0.0098072,0,0,0,4,3,"Group_06",23.7613034883333
24.56991861,0,0,0,0,0.1006628,0.2570498,0.4392765,0.0213459,0.0073026,0,0,0,0.0654983,0.0406696,0.0681946,0,0,0,4,3,"Group_06",24.614086042
24.56991861,0,0,0,0,0.2163682,0.2203857,0.1435376,0.0043044,0,0,0,0,0.0374197,0.0266873,0.3378673,0.0134298,0,0,4,3,"Group_06",26.1442557316667
24.56991861,0,0,0,0,0.2903169,0.2963615,0.1640258,0.004284,0,0,0,0,0.1440141,0.0953638,0.0056338,0,0,0,4,3,"Group_06",25.0143996173333
24.56991861,0,0,0,0,0.0578295,0.03563,0.0413563,0.0005599,0.0003712,0,0,0,0.2002154,0.0146171,0.6479054,0.0015153,0,0,4,3,"Group_06",25.902239532
24.56991861,0,0,0.0115842,0,0.0331993,0.0049539,0.0011723,8.15e-05,0.0084305,7.55e-06,0.0064587,0.0120843,0.6244597,0.2466477,0.0359122,0.0128677,0.0009394,0.001201,4,3,"Group_06",25.4426013813333
24.56991861,0,0,0.010951,0,0.0481146,0.0151062,0.000699,3.88e-05,0,0,0.0059027,0.0078055,0.8516303,0.0501081,0,0,0.0061616,0.0034821,4,3,"Group_06",24.1506071136667
24.56991861,0,0,3.87e-05,0,0.0489402,0.0198099,0.0072234,0.0001643,0.0002029,0,0.00445,0.0147995,0.7278987,0.1542227,0.0028749,0,0.0011983,0.0181768,4,3,"Group_06",25.047579262
24.56991861,0,0,0,0,0.0854987,0.0073182,0.0017176,0.000403,0.0293828,0,0,0,0.8734207,0.0013065,0,0,0.0009524,0,4,3,"Group_06",25.7817750956667
24.56991861,1,0,0,0,0.0793181,0.026027,0.0047172,0.0002804,0.0192976,0,0,0,0.8455324,0.0233303,0.0001608,0.001336,0,0,4,3,"Group_06",25.2259649006667
24.56991861,2,0,0.0010475,0,0.0387757,0.0102348,0.009853,0.0012335,0.0657993,0,0,0,0.7152464,0.031605,0.0679187,0.0399945,0.0169356,0.0013558,4,3,"Group_06",26.095388766
24.56991861,0,0,0.000556,0,0.143931,0.0871741,0.1175707,0.0279872,0.0025331,0,0,0,0.6032991,0.0120886,0.0006178,0.0016475,0.0025948,0,4,3,"Group_06",24.5862824903333
24.56991861,0,0,0.000236,0,0.3612979,0.1277139,0.0324631,0.0028466,0.0008702,0,0,0,0.3563864,0.1162242,0.0019617,0,0,0,4,3,"Group_06",25.3932940966667
24.56991861,0,0,0.0286994,0,0.0906696,0.0656294,0.013663,0.001353,0,0,0,0,0.6726423,0.1252832,0,0,0.0004612,0.001599,4,3,"Group_06",25.5295636656667
24.56991861,0,0,0.0001069,0,0.0324798,0.0258567,0.0175586,0.0008969,0.0001247,4.75e-05,0.0073537,0.0007841,0.3233661,0.5816776,0.0024948,0.0003564,0.000695,0.0062013,4,3,"Group_06",24.2266304856667
24.56991861,0,0,0,0,0.151103,0.2299364,0.318514,0.013263,0,0,0,0,0.2189065,0.0679388,0.0002707,6.77e-05,0,0,4,3,"Group_06",24.528146371
24.56991861,0,0,0.0021757,0,0.122473,0.3456622,0.4125646,0.043695,0,0,0,0,0.0670837,0.0063458,0,0,0,0,4,3,"Group_06",24.7307150153333
24.56991861,0,0,0,0,0.0956771,0.2440074,0.3278017,0.0021512,0,0,0,0,0.2141979,0.1158574,0.0003073,0,0,0,4,3,"Group_06",24.6727254616667
24.56991861,0,0,0,0,0.2150142,0.2892351,0.4574127,0.0042493,0.0060434,0,0,0,0.0172805,0.0090652,0.0016997,0,0,0,4,3,"Group_06",25.475996842
24.56991861,0,0,0,0,0.2474713,0.4386645,0.2076964,0.0019013,0.0025097,0,0,0,0.0734657,0.0282911,0,0,0,0,4,3,"Group_06",24.3434695846667
24.56991861,0,0,0,0,0.1588839,0.4359085,0.2497669,0.0076035,0,0,0,0,0.1073094,0.0405279,0,0,0,0,4,3,"Group_06",24.0132108413333
24.56991861,0,0,0,0,0.103914,0.1658398,0.1106211,0.0060333,0.0255115,0,0,0,0.5472865,0.0394463,0.0003981,0.0002144,0,0.000735,4,3,"Group_06",24.8856455326667
24.56991861,0,0,0,0,0.1214733,0.2628004,0.4542842,0.0070533,0,0,0,0,0.1449843,0.0094044,0,0,0,0,4,3,"Group_06",25.623891713
24.56991861,0,0,0,0,0.1758794,0.1356784,0.2390524,0.0337401,0,0,0,0,0.3725772,0.0394831,0,0.0035894,0,0,4,3,"Group_06",25.1508721813333
24.56991861,0,0,0,0,0.1858325,0.267389,0.167657,0.0037283,0.0024467,0,0,0,0.3554701,0.0129325,0,0.0045439,0,0,4,3,"Group_06",25.2312640826667
24.56991861,0,0,0,0,0.1685709,0.2651834,0.4974945,0.0250551,0.0008018,0,0,0,0.0370816,0.0058128,0,0,0,0,4,3,"Group_06",24.6421573526667
24.56991861,0,0,0,0,0.2885996,0.2458109,0.2881508,0.0112208,0,0,0,0,0.148863,0.0173549,0,0,0,0,4,3,"Group_06",24.7678704766667
24.56991861,0,0,0,0,0.131831,0.3241315,0.4334272,0.0080751,0.0084507,0,0,0,0.0940845,0,0,0,0,0,4,3,"Group_06",24.9406165296667
24.56991861,0,0,0,0,0.1978167,0.3775645,0.2083569,0.0050819,0,0,0,0,0.2027103,0.0084698,0,0,0,0,4,3,"Group_06",25.0057023363333
24.56991861,0,0,0,0,0.2126144,0.3004408,0.3542444,0.010286,0.0054256,0,0,0,0.107155,0.0098338,0,0,0,0,4,3,"Group_06",24.711319627
24.56991861,0,0,0,0,0.2069844,0.2030875,0.3841427,0.0395683,0,0,0,0,0.154976,0.0013489,0.0017986,0.0080935,0,0,4,3,"Group_06",25.642802928
24.56991861,0,0,0,0,0.131828,0.29935,0.4339149,0.0115178,0.0027369,0,0,0,0.1105029,0.0101494,0,0,0,0,4,3,"Group_06",24.884096415
24.56991861,0,0,0,0,0.0475873,0.3426729,0.501223,0.0011119,0,0,0,0,0.1040694,0.0033356,0,0,0,0,4,3,"Group_06",24.9716346316667
24.56991861,0,0,0,0,0.1957672,0.3108466,0.2731481,0.0039683,0,0,0,0,0.2149471,0.0013228,0,0,0,0,4,3,"Group_06",25.0039057883333
24.56991861,0,0,0,0,0.1336054,0.2076271,0.2939422,0.0116656,0.0093639,0,0,0,0.3323394,0.002511,0.0003139,0.0086315,0,0,4,3,"Group_06",25.1985399526667
24.56991861,1,0,0.0103838,0,0.0478991,0.0382681,0.0422597,0.0091622,0.206753,0,0,0,0.5789084,0.0017046,0,0.0002557,0.0353561,0.0290491,4,3,"Group_06",25.180366596
24.56991861,0,0,0.0021485,0,0.1469048,0.1646748,0.1107829,0.0048789,0.0006714,0,0,0,0.5677902,0.0014771,0,0,0.0006714,0,4,3,"Group_06",23.966017511
24.56991861,0,0,0.0064055,0,0.1374107,0.0638704,0.014823,0.0016014,0.0044346,0,0,0,0.7481112,0.0202636,0,0,0.00271,0.0003695,4,3,"Group_06",25.513519875
24.56991861,0,0,0,0,0.1326031,0.3169861,0.2754958,0.0278815,0.0024064,0,0,0,0.2310182,0.0101236,0,0.0034852,0,0,4,3,"Group_06",24.8170831826667
24.56991861,0,0,0,0,0.1869213,0.240162,0.1283275,0.0079572,0.0088252,0,0,0,0.3862847,0.041522,0,0,0,0,4,3,"Group_06",25.3579547286667
24.56991861,0,0,0,0,0.0941899,0.3701707,0.2961965,0.0026954,0.0001497,0,0,0,0.2365978,0,0,0,0,0,4,3,"Group_06",24.8007217
24.56991861,0,0,0,0,0.0503426,0.4986595,0.4492106,0.0017873,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.1009438903333
24.56991861,0,0,0,0,0.1049383,0.5346281,0.3014152,0.0049684,0.0004517,0,0,0,0.0400482,0.0121951,0.001355,0,0,0,4,3,"Group_06",26.414991962
24.56991861,0,0,0,0,0.1156536,0.4020743,0.3458755,0.0047033,0,0,0,0,0.1246985,0.0069947,0,0,0,0,4,3,"Group_06",24.7913545953333
24.56991861,0,0,0,0,0.1077887,0.0308731,0.0043736,6.91e-05,0.0004972,0.0001243,0.0042401,0.0030201,0.6625002,0.1865136,0,0,0,0,4,3,"Group_06",25.5811080433333
24.56991861,0,0,0,0,0.0713208,0.0234123,0.0044526,0.0003377,0.0013235,0,0.0002533,6.81e-05,0.745452,0.1291394,0.0001552,0.0001144,0.0218083,0.0021623,4,3,"Group_06",25.0546841316667
24.56991861,0,0,0,0,0.1951923,0.2028607,0.1375972,0.0004895,0.0001632,0,0,0,0.4376462,0.026051,0,0,0,0,4,3,"Group_06",24.7034258953333
24.56991861,0,0,0,0,0.1280511,0.1040033,0.0428691,0.000417,0,0,0,0,0.7087295,0.0159299,0,0,0,0,4,3,"Group_06",24.8626321753333
24.56991861,0,0,0,0,0.3029555,0.131388,0.0281581,0.0018955,0.0165357,0,0.0055369,0.0083801,0.2429231,0.2213742,0,0,0.0005986,0.0402544,4,3,"Group_06",24.3971863123333
24.56991861,0,0,0,0,0.0649001,0.0658186,0.0317454,0.0006417,0.0040893,0,0,0,0.7771277,0.054507,0,0,0.000541,0.0006291,4,3,"Group_06",24.8459091536667
24.56991861,0,0,0.0005465,0,0.0184434,0.0034845,0.0002992,5.56e-06,0.0044469,2.22e-05,0.0502739,0.0042024,0.4502091,0.4678022,0,0,0.0002436,2.04e-05,4,3,"Group_06",24.486440739
24.56991861,0,0,0,0,0.0373068,0.0042776,0.0007039,0,0,0,0,0,0.9317577,0.0259541,0,0,0,0,4,3,"Group_06",24.360100315
24.56991861,0,0,0,0,0.0877946,0.0373569,0.0040036,0.0003603,0.0003712,0,0.0004841,0.0006224,0.6858329,0.1831741,0,0,0,0,4,3,"Group_06",25.490125842
24.56991861,0,0,0.0004972,0,0.0540601,0.0058989,0.0007722,4.33e-05,0.0042942,0,0.0009005,0.0004314,0.9257758,0.0026319,0,0.0010104,0.003271,0.000413,4,3,"Group_06",24.360100315
24.56991861,0,0,5.51e-05,0,0.0278414,0.0022802,0.0002203,0,0,0,0.0036167,0.0362682,0.4065931,0.5201563,3.86e-05,0,0.0023793,0.0005508,4,3,"Group_06",24.6369427866667
24.56991861,0,0,0.0280198,0,0.0499701,0.0027505,2.49e-05,2.49e-05,8.3e-06,0.0004107,0.0503767,0.1641277,0.641833,0.0608105,0,0,0.001199,0.0004439,4,3,"Group_06",24.897985273
24.56991861,1,0,0,0,0.168973,0.0994234,0.1426667,0.0074234,0.0233514,0,0,0.0015135,0.3467748,0.0903063,0,0.0034595,0,0.1161081,4,3,"Group_06",24.0645923823333
24.56991861,0,0,0,0,0.1127874,0.1549158,0.1854988,0.0024631,5.13e-05,0,0,0,0.4154351,0.1280788,0,0,0,0.0007697,4,3,"Group_06",25.1508521766667
24.56991861,0,0,0,0,0.1489303,0.2363009,0.4013803,0.0020704,0.0057971,0,0.0049689,0,0.1754313,0.0251208,0,0,0,0,4,3,"Group_06",25.6052924566667
24.56991861,0,0,0,0,0.1732295,0.4647339,0.2154911,0.0069234,0,0,0,0,0.1236117,0.0160104,0,0,0,0,4,3,"Group_06",23.9381727616667
24.56991861,0,0,0,0,0.1202749,0.4111215,0.3776945,0.0074977,0,0,0,0,0.0796626,0.0037488,0,0,0,0,4,3,"Group_06",24.439677479
24.56991861,0,0,0,0,0.0718736,0.0913162,0.1007176,0.0009179,0.0006676,0,0,0,0.5653371,0.1689197,0,8.34e-05,0,0.0001669,4,3,"Group_06",24.876469325
24.56991861,0,0,0,0,0.0472316,0.0910734,0.5735593,0.0630509,0.1172881,0,0,0,0,0.0677966,0,0,0,0.04,4,3,"Group_06",27.62371038
24.56991861,0,0,0,0,0.0893618,0.0307077,0.0016901,0,0,0,0,0,0.655431,0.2228094,0,0,0,0,4,3,"Group_06",25.2890079413333
24.56991861,0,0,0,0,0.1738645,0.1945096,0.2587881,0.0209798,0.0053565,0,0,0,0.3131347,0.0326972,0,0,0,0.0006696,4,3,"Group_06",25.1765469913333
24.56991861,0,0,0,0,0.1542249,0.2541583,0.2110446,0.0117099,0.0267465,0,0,0,0.1948104,0.0962076,0,0,0,0.0510978,4,3,"Group_06",24.4986219923333
24.56991861,0,0,0,0,0.207807,0.2791624,0.293957,0.0470013,0.0085353,0,0,0,0.1113008,0.0515534,0,0,0,0.0006828,4,3,"Group_06",24.668124923
24.56991861,0,0,0,0,0.2707713,0.2178087,0.1517946,0.0198137,0.0143756,0,0,0,0.2983875,0.0247789,0,0,0,0.0022698,4,3,"Group_06",25.16380629
24.56991861,0,0,0,0,0.1299876,0.0592068,0.0389525,0.0007781,0.0164612,0,0.0002188,0,0.4668223,0.2873538,0.0002188,0,0,0,4,3,"Group_06",25.3630439946667
24.56991861,0,0,0,0,0.1516971,0.0548303,0.0172324,0.0007833,0,0,0,0,0.5825065,0.1929504,0,0,0,0,4,3,"Group_06",25.161516941
24.56991861,0,0,0,0,0.0679215,0.0817316,0.0669588,0.0011951,9.96e-05,0,0,0,0.5386913,0.243402,0,0,0,0,4,3,"Group_06",25.007143557
24.56991861,0,0,0,0,0.079441,0.289935,0.4795881,0.0359201,0.0518573,0,0,0,0.0389849,0.0231703,0,0,0,0.0011033,4,3,"Group_06",27.406366886
24.56991861,0,0,0,0,0.0589251,0.1856509,0.5747042,0.0586785,0.0480769,0,0,0,0,0.0162722,0,0,0,0.0576923,4,3,"Group_06",25.828327331
24.56991861,0,0,0,0,0.0364732,0.1611164,0.5677133,0.052014,0.0047574,0,0,0,0,0.0228354,0,0,0,0.1550904,4,3,"Group_06",25.6294408203333
24.56991861,0,0,0,0,0.2252664,0.2550989,0.396347,0.0155251,0,0,0,0,0.1077626,0,0,0,0,0,4,3,"Group_06",25.2943989076667
24.56991861,0,0,0,0,0.1899827,0.3975245,0.2043754,0,0,0,0,0,0.1148532,0.0932643,0,0,0,0,4,3,"Group_06",24.3482450486667
24.56991861,0,0,0,0,0.22634,0.2551302,0.1760082,0.006636,0,0,0,0,0.3204696,0.015416,0,0,0,0,4,3,"Group_06",25.3009829246667
24.56991861,0,0,0,0,0.0948577,0.1780662,0.220669,0.0174738,0.0717257,0,0,0,0.1248128,0.1497753,0,0,0,0.1426194,4,3,"Group_06",25.9405170813333
24.56991861,0,0,0,0,0.1928866,0.2622782,0.2713086,0.0125158,0.0005545,0,0.0011882,0,0.0948194,0.1644487,0,0,0,0,4,3,"Group_06",23.8672122576667
24.56991861,0,0,3.21e-05,0,0.1647031,0.0841228,0.0704977,0.0096978,0.0005771,0,0.0076781,0.0052737,0.3087281,0.3486736,0,0,0,1.6e-05,4,3,"Group_06",25.6248482256667
24.56991861,0,0,0,0,0.1666667,0.3159472,0.4328537,0.0170863,0,0,0,0,0.0404676,0.0269784,0,0,0,0,4,3,"Group_06",24.9724715376667
24.56991861,0,0,0,0,0.2010251,0.3877943,0.2516418,0.0048054,0,0,0,0.0024027,0.1302259,0.0221048,0,0,0,0,4,3,"Group_06",23.7478495033333
24.56991861,0,0,0.0166788,0,0.0236205,0.004434,0.0019282,0.0001486,0.0005045,4.06e-05,0.0701897,0.1419249,0.6859491,0.0520304,0.0001333,0,0.0010396,0.0013778,4,3,"Group_06",24.8833536793333
24.56991861,0,0,0.000562,0,0.0174936,0.0084772,0.0030396,8.92e-05,0.0023903,0,0.0071102,0.0237039,0.4273742,0.5064448,0,0,0.0009398,0.0023751,4,3,"Group_06",24.722852933
24.56991861,3,0,0,0,0.0574458,0.0264533,0.0260301,0.0112135,0.00427,0,0.0048662,0.0008335,0.5752983,0.2706879,0.0022889,0.0042571,0.0018272,0.0145282,4,3,"Group_06",25.5083461726667
24.56991861,5,0,0,0,0.1152783,0.1151204,0.2688248,0.0856429,0.0062903,0,7.9e-05,0,0.1908146,0.196289,0.0041848,0.0015002,0.0011844,0.0147914,4,3,"Group_06",26.3425696253333
24.56991861,0,0,0,0,0.145177,0.16055,0.2950092,0.0522897,0.0043304,0,0,0,0.0901808,0.1898885,0.00747,0.0142904,0,0.0408141,4,3,"Group_06",23.4490835823333
24.56991861,0,0,0,0,0.1151491,0.205804,0.4427582,0.0075879,0,0,0,0,0.1341853,0.0589723,0.0011981,0.0071885,0,0.0271566,4,3,"Group_06",25.2582677203333
24.56991861,0,0,0,0,0.0908319,0.3217317,0.5415959,0.0144312,0,0,0,0,0.0314092,0,0,0,0,0,4,3,"Group_06",25.1054860486667
24.56991861,0,0,0,0,0.1027821,0.5,0.3670788,0.0123648,0,0,0,0,0.0108192,0.0069552,0,0,0,0,4,3,"Group_06",25.1885441086667
24.56991861,0,0,0,0,0.1258681,0.3616319,0.4434028,0.0243056,0,0,0,0.0026042,0.0390625,0.003125,0,0,0,0,4,3,"Group_06",25.4324876663333
24.56991861,0,0,0,0,0.0952531,0.1513151,0.3590066,0.0711516,0.0006287,0,0.0012575,0,0.0530232,0.0873939,0.0138321,0.0191764,0.0443257,0.1036362,4,3,"Group_06",25.7980521646667
24.56991861,1,0,0,0,0.1071399,0.181391,0.3783036,0.0712308,0.0066281,0,0,0,0.0211427,0.0372514,0.0012585,0.0201359,0,0.1755181,4,3,"Group_06",25.053780362
24.56991861,0,0,0,0,0.0957306,0.1203848,0.0997394,8.02e-05,0.0001203,0,0.0027661,0.0020445,0.6328322,0.0463019,0,0,0,0,4,3,"Group_06",24.6387892523333
24.56991861,0,0,0,0,0.1739568,0.330719,0.2789342,0.0090498,0.0020111,0,0.0024133,0,0.1376571,0.0629462,0.0005028,0.0012066,0,0.0006033,4,3,"Group_06",24.524871928
24.56991861,0,0,0,0,0.096018,0.0678298,0.0690167,0.0025518,0.0010682,0,0,0,0.5126106,0.250905,0,0,0,0,4,3,"Group_06",25.0616231823333
24.56991861,0,0,0,0,0.1000844,0.0415216,0.0256674,0.0032975,0.0008969,0,0,0,0.2283951,0.4713781,0.0138493,0.0493036,0,0.0656062,4,3,"Group_06",23.343222669
24.56991861,0,0,8.72e-05,0,0.0438584,0.010953,0.003465,7.56e-05,0.0002616,0,0.0050637,0.0008546,0.2424771,0.6921887,0,0,0.0006744,4.07e-05,4,3,"Group_06",23.955605703
24.56991861,0,0,0.0006331,0,0.1489037,0.1232032,0.0561848,0.0049478,4.69e-05,0,0.0287021,0.0096377,0.5743464,0.0530426,0,0,0,0.0003517,4,3,"Group_06",24.184183552
24.56991861,0,0,0,0,0.2068966,0.4118432,0.2668309,0.0149836,0,0,0.0021552,0.0083128,0.0822044,0.0067734,0,0,0,0,4,3,"Group_06",24.4359835713333
24.56991861,0,0,0,0,0.1538014,0.1082375,0.1238926,0.0237207,0.0010049,0,0,0.0003967,0.5254264,0.0628851,0.000476,0,0,0.0001587,4,3,"Group_06",24.538103225
24.56991861,0,0,0,0,0.1326291,0.4947183,0.3348005,0.0158451,0.006162,0,0,0,0.0017606,0.0079225,0,0.006162,0,0,4,3,"Group_06",25.9143323216667
24.56991861,0,0,0.0001055,0,0.0199211,0.0196309,0.0212228,0.0013633,0.0005673,0,0.0436945,0.0060775,0.7489324,0.1277677,0.000664,0.0002111,0.0028364,0.0070054,4,3,"Group_06",24.7355083746667
24.56991861,0,0,0.0044643,0,0.359995,0.203249,0.2450397,0.0336062,0.0008681,0,0,0,0.1284722,0.0238095,0,0.000496,0,0,4,3,"Group_06",24.235645098
24.56991861,0,0,0.0002746,0,0.1105162,0.4227073,0.3485722,0.0569742,0.0065898,0,0,0,0.0064525,0.0330862,0.0086491,0,0,0.0061779,4,3,"Group_06",25.3930019846667
24.56991861,0,0,0.0011025,0,0.2115031,0.3668688,0.2324513,0.0134142,0.0002756,0,0,0,0.146821,0.0275634,0,0,0,0,4,3,"Group_06",24.5725751623333
24.56991861,0,0,0,0,0.1125075,0.3708358,0.3359266,0,0.0221424,0,0,0,0.0119689,0.1262717,0,0.0083782,0,0.0119689,4,3,"Group_06",24.5268780373333
24.56991861,0,0,0,0,0.3413169,0.2120249,0.0604776,0.0016956,0.0006359,0,0,0.0023315,0.3306486,0.0506571,0.000212,0,0,0,4,3,"Group_06",25.3981122516667
24.56991861,0,0,0,0,0.3260015,0.3536287,0.2945489,0.0041441,0,0,0,0,0.0111572,0.0095633,0,0.0009563,0,0,4,3,"Group_06",25.242897432
24.56991861,0,0,0,0,0.1541509,0.2479741,0.5362867,0.0408788,0.0010805,0,0,0,0.0032415,0.0109851,0,0.0016207,0,0.0037817,4,3,"Group_06",25.8012160343333
24.56991861,0,0,0.001634,0,0.2897604,0.3248003,0.2670661,0.0125272,0,0,0,0,0.0700799,0.0226943,0,0,0,0.0114379,4,3,"Group_06",23.799574151
24.56991861,0,0,0,0,0.1017886,0.26,0.2174797,0.0014634,0.0012195,0,0.0009756,0.0007317,0.3291057,0.0760163,0,0.0112195,0,0,4,3,"Group_06",25.008556376
24.56991861,0,0,0.0015639,0,0.0678418,0.0600486,0.0694323,0.0065916,0.002907,0,0.0013519,0.0004506,0.2209145,0.427188,0.0203402,0.0330462,0.031173,0.0571504,4,3,"Group_06",24.3882219296667
24.56991861,0,0,9.83e-05,0,0.0220356,0.0032583,0.0002486,0,0.0006532,0,0.3136871,0.0193129,0.3440274,0.2931178,0,0,0.003478,8.29e-05,4,3,"Group_06",23.893467064
24.56991861,0,0,0.0009613,0,0.0345182,0.0059839,0.0018056,0.0002673,0.0018783,2.95e-06,0.0431067,0.0092854,0.2716028,0.6281441,0,0,0.0018931,0.0005504,4,3,"Group_06",24.0720541853333
24.56991861,0,0,0.0025844,0,0.0195268,0.0033219,0.000748,0.0004849,0.0011284,0.0001545,0.2836336,0.0230334,0.5363967,0.1216254,8.71e-07,0,0.0060097,0.0013514,4,3,"Group_06",23.898532094
24.56991861,0,0,0,0,0.1772776,0.605359,0.2083601,0.0090032,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.090276179
24.56991861,0,0,0,0,0.0652427,0.1109385,0.5883495,0.212945,0,0,0,0,0.007767,0.0147573,0,0,0,0,4,3,"Group_06",25.6605035946667
24.56991861,0,0,0.0046494,0,0.0159284,0.039864,0.3647596,0.5707951,0.0003874,0,0,0,0.0033579,0.0001291,0.0001291,0,0,0,4,3,"Group_06",26.154773435
24.56991861,0,0,0.0039757,0,0.0107438,0.000205,5.12e-05,1.86e-05,0.2127524,0,0,0,0.7606552,0.0009582,0,0,0.0001522,0.0104875,4,3,"Group_06",25.0482651103333
24.56991861,1,0,0.0098453,0,0.1344458,0.0291579,0.0426761,0.0158983,0.009706,0,0,0,0.5714494,0.0196043,0.1511794,0.0159911,0,4.64e-05,4,3,"Group_06",24.802272177
24.56991861,0,0,0.0012584,0,0.0181361,0.0847583,0.535791,0.3507291,0.0018506,0,0,0,0.0042194,0.0003701,0.002887,0,0,0,4,3,"Group_06",26.053306955
24.56991861,0,0,0.0405225,0,0.3567938,0.1804852,0.2361148,0.0866436,0.0007998,0,0.0010664,0.0002666,0.0069315,0.0133298,0.0466542,0.0023994,0.013863,0.0141296,4,3,"Group_06",26.695375746129
24.56991861,0,0,0.052972,0,0.0644586,0.1902532,0.4264525,0.2188023,0.0050184,0,0,0,0.0130478,0.0043493,0,0,0,0.0246459,4,3,"Group_06",25.390030869
