"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.58348038,0,0,0,0,0.212748,0.5536795,0.2133108,0.0126636,0,0.0021106,0,0,0,0,0.0054875,0,0,0,4,3,"Group_03",26.2571038752
22.58348038,0,0,0,0,0.1717026,0.3534772,0.2842526,0.1440448,0,0,0,0,0,0,0.0447642,0.0017586,0,0,4,3,"Group_03",26.452492078
22.58348038,0,0,0,0,0.2130991,0.5141612,0.1665305,0.0375817,0,0.0461601,0.0036765,0,0.0012255,0.001634,0.0159314,0,0,0,4,3,"Group_03",27.7957396092
22.58348038,0,0,0,0,0.0994228,0.2451969,0.3753769,0.211338,0.0118894,0.0063755,0,0,0,0.0010769,0.0471698,0.0007323,0.0014216,0,4,3,"Group_03",26.8556319188
22.58348038,0,0,0,0,0.1718325,0.4487221,0.2188146,0.044807,0,0.0942904,0,0,0,0.0071778,0.0143556,0,0,0,4,3,"Group_03",27.6178268752
22.58348038,0,0,0.0014164,0,0.2287798,0.3682195,0.232452,0.0762774,0.0003672,0.0110167,0,0,0.0003148,0.001259,0.0525653,0.0273319,0,0,4,3,"Group_03",25.3668494092
22.58348038,0,0,0.0058262,0,0.2572282,0.4338723,0.1437623,0.0347753,0.0006555,0.0814944,0.0005462,0.0004734,0.0004006,0.0032044,0.0314252,0,0.0060083,0.0003277,4,3,"Group_03",28.2614639204
22.58348038,0,0,0,0,0.2808095,0.5589359,0.0572533,0.0090041,0.0006821,0.0070941,0,0.0012278,0.0008186,0,0.0323329,0.0518417,0,0,4,3,"Group_03",26.6258919164
22.58348038,0,0,0,0,0.1964695,0.3468592,0.2667354,0.0430995,0,0.0060752,0,0,0,0,0.0798945,0.0608666,0,0,4,3,"Group_03",24.5653321216
22.58348038,0,0,0.0223031,0,0.2469603,0.2501638,0.0984589,0.0165757,0.0002912,0.0338551,2.43e-05,0.0007281,0.0045868,0.0001699,0.2972212,0.0285888,7.28e-05,0,4,3,"Group_03",26.4864902568
22.58348038,0,0,0.0070077,0,0.2923357,0.3229598,0.1433537,0.0394526,0.0001104,0.0054075,0,0,0,0.001545,0.1484302,0.0392319,0,0.0001655,4,3,"Group_03",26.7146870736
22.58348038,0,0,0.0057832,0,0.2377712,0.2619777,0.0760653,0.0060083,0.0002078,0.1089813,0.0001558,0.0013159,0.0013852,0.001541,0.2341696,0.0632868,0.0013506,0,4,3,"Group_03",26.839062602
22.58348038,0,0,0,0,0.1988839,0.3927626,0.1001611,0.028075,0,0.0754229,0,0.0010356,0,0.0006904,0.1801864,0.0227822,0,0,4,3,"Group_03",27.3014314712
22.58348038,0,0,0.0305536,0,0.1768895,0.4855272,0.2114634,0.0473237,0,0.0035608,0,0,0,0.0013784,0.04204,0.0010338,0.0002297,0,4,3,"Group_03",27.1023721676
22.58348038,0,0,0.0066178,0,0.3376094,0.2834453,0.200672,0.0663816,0.0035634,0.0001018,0,0,0,0.0005091,0.1010996,0,0,0,4,3,"Group_03",25.7241207596
22.58348038,0,0,0,0,0.1691337,0.33035,0.2648308,0.0757315,0.0010327,0.0509466,0,0,0.0003442,0.0013769,0.1055651,0.0006885,0,0,4,3,"Group_03",26.6987901844
22.58348038,0,0,0,0,0.1985403,0.4448626,0.2957008,0.0547383,0,0.0044475,0,0,0,0,0.0013685,0.0003421,0,0,4,3,"Group_03",27.573721908
22.58348038,0,0,0.0074049,0,0.149934,0.336146,0.2148556,0.057402,0.0004018,0.0039607,0,0,5.74e-05,0,0.185351,0.0444865,0,0,4,3,"Group_03",26.742863426
22.58348038,0,0,0,0,0.1663606,0.3706765,0.1688093,0.0457606,0.0084175,0.1078972,0,0.0018365,0,0.0041322,0.1049893,0.0211203,0,0,4,3,"Group_03",28.5465718216
22.58348038,0,0,0.006518,0,0.1178959,0.3328759,0.1879931,0.008805,0,0.1021155,0,0.0027444,0.0062893,0.0030875,0.1596341,0.0720412,0,0,4,3,"Group_03",27.2687878404
22.58348038,0,0,0.0002766,0,0.2972799,0.243799,0.1472568,0.0143845,0.0060858,0.1206086,0,0.004426,0.0001844,0.0146611,0.1300138,0.0210235,0,0,4,3,"Group_03",27.0671405524
22.58348038,0,0,0.0056806,0,0.2569605,0.4527667,0.1589172,0.0065222,0,0.0236342,0,0.0002104,7.01e-05,0.0027351,0.0904692,0.0020338,0,0,4,3,"Group_03",26.9469179952
22.58348038,0,0,0.0077686,0,0.2291731,0.1504038,0.0591639,0.0054584,0.0019217,0.0499233,0,6.13e-05,0.0007973,0.0043749,0.4084023,0.0824491,0.0001022,0,4,3,"Group_03",25.1154321488
22.58348038,0,0,0,0,0.1272586,0.3447041,0.2884735,0.217134,0.0009346,0.0116822,0,0,0,0,0.0098131,0,0,0,4,3,"Group_03",26.7153587857692
22.58348038,0,0,0.0013918,0,0.1000735,0.1407446,0.0843385,0.0064177,1.93e-05,0.026154,0,0,0.0007925,0.0057411,0.33747,0.2967022,0.0001546,0,4,3,"Group_03",25.4227935084
22.58348038,0,0,0,0,0.1693398,0.5370758,0.1723617,0.0609019,0.0003487,0.0230126,0,0,0,0.0038354,0.0331241,0,0,0,4,3,"Group_03",27.1968924636
22.58348038,0,0,0,0,0.1319104,0.7218335,0.1371589,0.0055983,0,0,0,0,0,0,0.003499,0,0,0,4,3,"Group_03",27.8147668896
22.58348038,4,0,0.0004307,0,0.1222079,0.496831,0.1965418,0.1250385,0.0007384,0,0,0,0,0.0003692,0.035567,0.0222756,0,0,4,3,"Group_03",26.5436899776
22.58348038,0,0,0.0005263,0,0.0846784,0.3897661,0.3574269,0.0863158,0,0.0036842,0,0,0,0,0.0774269,0.0001754,0,0,4,3,"Group_03",26.4582652748
22.58348038,0,0,0,0,0.1621715,0.5412633,0.222568,0.011065,0,0.0018442,0,0,0,0,0.0584371,0.002651,0,0,4,3,"Group_03",27.2367291324
22.58348038,0,0,0,0,0.1045473,0.3982947,0.2886724,0.1981324,0.001827,0,0,0,0,0,0.0085262,0,0,0,4,3,"Group_03",27.1760889336
22.58348038,0,0,0.0106227,0,0.1653846,0.5652015,0.1335165,0.1087912,0,0,0,0,0,0,0.0164835,0,0,0,4,3,"Group_03",27.258560714
22.58348038,0,0,0.006237,0,0.1832987,0.4710672,0.2037422,0.1112266,0,0.0036383,0,0,0,0,0.02079,0,0,0,4,3,"Group_03",27.6353723512
22.58348038,0,0,0,0,0.2045758,0.492986,0.1491316,0.0741483,0,0.0327321,0,0.008851,0,0.0190381,0.0185371,0,0,0,4,3,"Group_03",27.222584924
22.58348038,3,0,0.0255804,0,0.0987944,0.1349925,0.0826341,0.0456182,0.0526431,0.0992617,7.3e-06,0.0152109,0.0007521,0.0037169,0.2575854,0.1821806,0.0010223,0,4,3,"Group_03",26.167555482
22.58348038,0,0,0.0057282,0,0.0337904,0.0322536,0.0032523,0.0004749,0.0027827,0.1134652,0.0005843,0.0057762,0.0010966,0.0025453,0.4495893,0.3482209,0.0002321,0.0002081,4,3,"Group_03",27.25921443
22.58348038,0,0,0,0,0.155303,0.299495,0.1830808,0.0152778,0,0,0,0,0,0,0.0897727,0.2570707,0,0,4,3,"Group_03",25.4838799416
22.58348038,0,0,0.0010167,0,0.1273784,0.3478577,0.3904139,0.0618736,0.0008715,0,0,0,0,0.0011619,0.05374,0.0156863,0,0,4,3,"Group_03",26.0774275632
22.58348038,0,0,0,0,0.1678248,0.4109286,0.2804801,0.067172,0.0009476,0.0183196,0,0.0037903,0,0.0069488,0.0435881,0,0,0,4,3,"Group_03",26.4231695852
22.58348038,0,0,0.0001439,0,0.1690232,0.2437129,0.1235114,0.0148588,0.0001079,0.0078791,0,0,0,0.0013672,0.2131678,0.2262277,0,0,4,3,"Group_03",25.2536213128
22.58348038,1,0,0.0135082,0,0.1239887,0.1091632,0.0415577,0.0224254,0.0002195,0.0991871,0,0.0053465,0.000523,0.0036612,0.3586257,0.2212773,0.0003939,0.0001227,4,3,"Group_03",27.104626968
22.58348038,0,0,0.0081832,0,0.0388674,0.0568173,0.0156716,0.0010267,0.0013843,0.0886968,0,0.0052205,0.001277,0.0028197,0.502646,0.2772005,9.71e-05,9.19e-05,4,3,"Group_03",28.0347067896
22.58348038,1,0,0.0098752,0,0.05007,0.0614176,0.0155529,0.0040434,0.0007632,0.0672109,7.71e-06,0.0027752,0.0005628,0.0030258,0.5406669,0.2432151,0.0001041,0.0007092,4,3,"Group_03",27.9485985704
22.58348038,0,0,0.0082759,0,0.1016864,0.0871776,0.012024,0.0015855,0.0006082,0.2021407,0,0.0048969,0.0010657,0.0035973,0.444642,0.131884,0.0003535,6.24e-05,4,3,"Group_03",27.85308188
22.58348038,0,0,0.0157216,0,0.0691811,0.0525627,0.0034512,0.0009776,0.0043692,0.1053294,2.55e-05,0.0075442,0.0015216,0.0028179,0.6133517,0.1227171,0.0003018,0.0001275,4,3,"Group_03",26.6401927672
22.58348038,1,0,0.0042724,0,0.0798398,0.2077214,0.3026257,0.1874277,0.0004673,0.0110814,0,0.0008011,0,0.0047619,0.2007121,0.0002893,0,0,4,3,"Group_03",24.6633468624
22.58348038,0,0,0,0,0.0658955,0.2169646,0.4789111,0.2371772,0,0,0,0,0,0,0.0010515,0,0,0,4,3,"Group_03",26.681405184
22.58348038,0,0,0.0557897,0,0.098614,0.0676375,0.0123268,0.0018203,0.0033531,0.4449447,0,0.0075685,0.0010858,0.0098039,0.2946605,0.0019161,9.58e-05,0.0003832,4,3,"Group_03",26.689518414
23.5565573,1,0,0.0100044,0,0.0300646,0.0045654,0.0003936,5.19e-05,0.0001529,0.032714,0,0.0002314,6.21e-05,0.4778524,0.0007714,0.4421832,0.0007674,0.0001854,3,2,"Group_03",24.5563883896
23.5565573,0,0,0.0223396,0,0.0746539,0.0741214,0.0192758,0.0073974,0,0.037798,0,0.0010813,0.0001884,0.61169,0.0001966,0.1499222,0.0009585,0.0003768,3,2,"Group_03",24.2627210948
23.5565573,0,0,0.0058554,0,0.0285729,0.0035561,0.0005141,5.94e-05,3.03e-05,0.0254195,7.28e-07,0.0003216,9.89e-05,0.4883077,0.0002491,0.4452561,0.001053,0.000705,3,2,"Group_03",24.4325110688
27.19639861,0,0,0.0096922,0,0.0552334,0.0338766,0.0082576,0.0031933,0.0001036,0.0020099,0,6.61e-05,5.95e-05,0.1552742,0.0001102,0.7185459,0.0127379,0.0008396,4,2,"Group_03",24.9572405976
27.19639861,0,0,0.0019211,0,0.0356443,0.0028396,0.0001815,4.19e-05,2.8e-05,0.0014067,4.95e-07,9.06e-05,0.0001264,0.2157442,0.0003156,0.7358614,0.0051159,0.0006825,4,2,"Group_03",25.3536071516
26.77530173,1,0,0.0009525,0,0.032309,0.0019954,0.0001952,7.04e-05,0.0002029,0.000834,0,0,0.2601392,0.1577329,0.0168445,0.5226837,0.0033506,0.0026896,4,3,"Group_03",25.3397138664
26.77530173,1,0,0.0926843,0,0.1428921,0.2522613,0.0631647,0.0350507,0.0043699,0.0007028,0,0,0.0562584,0.1922748,0.0340729,0.1238235,0.0005501,0.0018946,4,3,"Group_03",25.1100121984
26.77530173,0,0,1.71e-05,0,0.1117209,0.1700516,0.0466544,0.018395,0,0,0,0,0.083547,0.2026191,0,0.3662427,0,0.0007522,4,3,"Group_03",25.0277602464
26.77530173,0,0,0.000271,0,0.0624831,0.1462635,0.0280352,0.0104048,0,0,0,0,0.130873,0.1809101,0.000271,0.4352318,0,0.0052566,4,3,"Group_03",24.6817452448
26.77530173,0,0,0.000391,0,0.086812,0.2184312,0.0936553,0.0270799,9.78e-05,0,0,0.0007821,0.0739727,0.0885391,0.0001955,0.408414,0.0016294,0,4,3,"Group_03",24.1584892296
35.60584463,14,0,0.1013304,0,0.0541969,0.1748852,0.2299052,0.3189145,0.000478,0.000239,0,0,0,0,0.0575958,0.0535065,0.004647,0.0043018,4,3,"Group_03",26.6497188168
35.60584463,6,0,0.1455189,0,0.0307434,0.1354574,0.2243339,0.4591019,0,0,0,0,0,0,0.0048444,0,0,0,4,3,"Group_03",26.4200614724
35.60584463,0,0,0,0,0.3240352,0.3255636,0.1085212,0.0045854,0.0003821,0.163546,0,0.0026748,0.0026748,0.030442,0.0375748,0,0,0,4,3,"Group_03",26.6794759816
35.60584463,0,0,0,0,0.3024554,0.4665179,0.1852679,0.0412946,0.0022321,0,0,0,0,0,0.0022321,0,0,0,4,3,"Group_03",27.0812461208
35.60584463,0,0,0,0,0.3283388,0.5179153,0.1387622,0.0149837,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3530350892
35.60584463,0,0,0,0,0.411962,0.4550028,0.0670766,0.0251537,0,0.0402459,0,0,0,0,0.000559,0,0,0,4,3,"Group_03",27.1860112472
35.60584463,0,0,0,0,0.2951265,0.5875361,0.1047716,0.011547,0.0005094,0,0,0,0,0,0.0005094,0,0,0,4,3,"Group_03",26.2845582492
35.60584463,0,0,0,0,0.0897436,0.619391,0.2588141,0.0320513,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.445505474
35.60584463,0,0,0,0,0.1540984,0.5540984,0.2770492,0.0147541,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2887479128
35.60584463,0,0,0,0,0.4546586,0.4237051,0.1104371,0.0083994,0,0.0009333,0,0,0,0,0.0018665,0,0,0,4,3,"Group_03",26.610550416
35.60584463,0,0,0,0,0.080689,0.4904805,0.3816863,0.0471442,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.609008624
35.60584463,0,0,0,0,0.1021298,0.4069797,0.4005645,0.0903259,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0131435236
35.60584463,0,0,0,0,0.1384253,0.5124091,0.2590928,0.0316645,0,0.0044929,0,0,0,0,0.0526316,0.0012837,0,0,4,3,"Group_03",26.878831536
35.60584463,0,0,0,0,0.2128073,0.5761006,0.1730132,0.0377358,0,0,0,0,0,0,0.0003431,0,0,0,4,3,"Group_03",26.9554908524
35.60584463,0,0,0,0,0.2405032,0.3562966,0.1451081,0.0536216,0.0021986,0.1799194,0,0,0.0007329,0.008428,0.0131916,0,0,0,4,3,"Group_03",27.7374927296
35.60584463,0,0,0,0,0.0785563,0.552017,0.3131635,0.0451168,0,0.0111465,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8526222352
35.60584463,0,0,0.0020964,0,0.0500815,0.3761938,0.3983229,0.1733054,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.023306048
35.60584463,0,0,0,0,0.0031024,0.0737677,0.3864185,0.5232679,0,0,0,0,0,0,0.0134436,0,0,0,4,3,"Group_03",26.233614922
35.60584463,0,0,0,0,0.0038071,0.1192893,0.6142132,0.2614213,0,0,0,0,0,0,0.001269,0,0,0,4,3,"Group_03",26.4140151992
35.60584463,0,0,0,0,0.0653111,0.4448552,0.3974122,0.0924214,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5124419824
35.60584463,0,0,0,0,0.0963455,0.5,0.3538206,0.0498339,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.229136268
35.60584463,0,0,0,0,0.0390456,0.4208243,0.4164859,0.1062907,0.0032538,0,0,0,0,0,0.0140998,0,0,0,4,3,"Group_03",26.0485880108
35.60584463,2,0,0,0,0.4070289,0.3718845,0.1715976,0.0360409,0.0010758,0.0043034,0,0,0,0,0.0080689,0,0,0,4,3,"Group_03",27.4458975732
35.60584463,2,0,0,0,0.1151013,0.4461326,0.3165285,0.1187845,0,0,0,0,0,0,0.003453,0,0,0,4,3,"Group_03",26.9321255568
35.60584463,0,0,0,0,0.0701897,0.2872629,0.4823848,0.1552846,0.002439,0,0,0,0,0,0.002439,0,0,0,4,3,"Group_03",27.2428052552
35.60584463,1,0,0.0487847,0,0.0205729,0.1394965,0.2789931,0.4974826,0.0028646,0,0,0,0,0,0.0105903,0.0008681,0.0002604,8.68e-05,4,3,"Group_03",27.0044578592
35.60584463,2,0,0.0616993,0,0.0609741,0.1241238,0.1930143,0.4763113,0.0003626,0.0308799,0,0,0,0.0009065,0.0354726,0.0006043,0.0115422,0.0041093,4,3,"Group_03",27.0066183624
35.60584463,0,0,0,0,0.0156642,0.2603383,0.3988095,0.325188,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.189506408
35.60584463,0,0,0,0,0.1925154,0.3742284,0.1970165,0.0761317,0,0.160108,0,0,0,0,0,0,0,0,4,3,"Group_03",27.8016592724
35.60584463,0,0,0.000388,0,0.2076057,0.3370845,0.2627086,0.0629931,0.000388,0.1183547,0,0,0,0,0.0104773,0,0,0,4,3,"Group_03",27.9062564
35.60584463,0,0,0.1206266,0,0.0760661,0.2090514,0.262141,0.2835509,0,0.0229765,0,0,0.0015666,0.013577,0.0093995,0,0,0.0010444,4,3,"Group_03",27.1747156632
35.60584463,0,0,0,0,0.1931514,0.4190744,0.1519529,0.0544409,0,0.1601124,0,0,0,0,0.0200642,0,0.0012039,0,4,3,"Group_03",28.7227924356
35.60584463,0,0,0,0,0.4255406,0.3596083,0.1449204,0.0691962,0.0002448,0,0,0,0,0,0.0004896,0,0,0,4,3,"Group_03",28.1119455852
35.60584463,0,0,0,0,0.3596536,0.5163864,0.092885,0.0310749,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.832777612
35.60584463,0,0,0,0,0.2161838,0.5114885,0.1098235,0.042624,0,0.0827173,0,0.0025974,0,0.0023976,0.0321678,0,0,0,4,3,"Group_03",28.7872534984
35.60584463,0,0,0,0,0.2905919,0.3669755,0.0895734,0.0372318,0.0002504,0.1758911,0,0.0037566,0.0006678,0.0155272,0.0195342,0,0,0,4,3,"Group_03",27.4436583008
35.60584463,4,0,0.0624154,0,0.1254343,0.1484527,0.0653355,0.0229368,0.0050082,0.3361392,0,0.0020066,0.0021208,0.0119252,0.125206,0.0858415,0.0061502,0.0010277,4,3,"Group_03",27.3968059648
35.60584463,0,0,0.0081913,0,0.2160332,0.3496068,0.0679882,0.01327,0.0003277,0.2614679,0,0.0058978,0.0004915,0.0040957,0.0703364,0,0.0001638,0.0021298,4,3,"Group_03",27.5160208996
35.60584463,3,0,0.0769956,0,0.0629903,0.1184729,0.1479312,0.4928122,3.37e-05,0.0352153,0,0,0.000101,0.0001683,0.0465946,0,0.0164967,0.0021883,4,3,"Group_03",26.967551936
35.60584463,0,0,0,0,0.2598157,0.4082532,0.0810296,0.023738,0.000601,0.1887019,0,0.0048077,0,0.008113,0.0249399,0,0,0,4,3,"Group_03",28.5351013548
35.60584463,0,0,0.0009497,0,0.2449351,0.2956632,0.0974992,0.0228712,0.0002374,0.3050807,0,0.0109212,0.0011079,0.0043526,0.0163818,0,0,0,4,3,"Group_03",29.2895688668
35.60584463,0,0,0.0197593,0,0.1492028,0.2039519,0.1504126,0.0738569,0.0248775,0.225107,0,0.0035052,0.0037533,0.0175569,0.0982381,0.0258081,0.0017681,0.0022024,4,3,"Group_03",26.9661844912
35.60584463,0,0,0.0008478,0,0.1843031,0.1687861,0.0347335,0.020578,0.0010533,0.313526,0,0.0052408,0.0010276,0.0060116,0.2635067,0.0003083,7.71e-05,0,4,3,"Group_03",26.9358694788
35.60584463,1,0,0.0015526,0,0.1700357,0.1567148,0.0685918,0.0041298,0.00059,0.2956063,0,0.0125757,0.0027946,0.0062723,0.2808259,0.0003105,0,0,4,3,"Group_03",27.1912770368
35.60584463,0,0,0.1044823,0,0.0827471,0.2128427,0.2312861,0.2400794,0.0053211,0.0166847,0,0,0.0001353,0.001443,0.0369318,0.0017587,0.0577201,0.0085678,4,3,"Group_03",26.0231034584
35.60584463,0,0,0,0,0.2051282,0.2257624,0.1427704,0.0834471,0,0.2372933,0,0,0,0.0159308,0.0896677,0,0,0,4,3,"Group_03",27.503703972
35.60584463,0,0,0,0,0.2742823,0.5604641,0.0684218,0.0356983,0,0.0352521,0,0,0,0,0.0258813,0,0,0,4,3,"Group_03",28.4568331184
35.60584463,0,0,0,0,0.188251,0.3354695,0.1379617,0.0493102,0,0.0595461,0,0,0.000534,0,0.1480196,0.0809079,0,0,4,3,"Group_03",26.8535737752
35.60584463,0,0,0,0,0.344519,0.3216505,0.197738,0.0928412,0.0003729,0.0238628,0,0,0.0003729,0,0.0186428,0,0,0,4,3,"Group_03",26.7409139804
35.60584463,0,0,0,0,0.3208945,0.3545057,0.0441313,0.0087336,0,0.2207887,0,0.0031759,0.003639,0.0084028,0.0357285,0,0,0,4,3,"Group_03",27.9242743316
35.60584463,0,0,0,0,0.3795214,0.4468559,0.0370061,0.0066778,0,0.1129661,0,0.0030607,0,0.0027824,0.0111297,0,0,0,4,3,"Group_03",27.8010302044
35.60584463,0,0,0,0,0.5631952,0.3813617,0.0428042,0.012639,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.96342609
35.60584463,0,0,0,0,0.4813559,0.3806295,0.0290557,0.0096852,0,0.0866828,0,0,0,0.0043584,0.0082324,0,0,0,4,3,"Group_03",26.881452066
35.60584463,0,0,0,0,0.3245727,0.4087319,0.0854517,0.0242711,0,0.130978,0,0.0030159,0,0.0038776,0.0186701,0,0.0004308,0,4,3,"Group_03",26.996397002
35.60584463,0,0,0.0010225,0,0.4448989,0.3977505,0.0404454,0.0105658,0,0.0967962,0,0.002045,0,0,0.0064758,0,0,0,4,3,"Group_03",27.7835332564
35.60584463,1,0,0.0031287,0,0.184025,0.1348713,0.0167364,0.0049003,0,0.5472879,0,0.0047495,0.004938,0.0261977,0.0703381,0.0016963,0.0011308,0,4,3,"Group_03",26.275460412
35.60584463,0,0,0.0668363,0,0.1336301,0.0654371,0.008904,0.004028,0.0012296,0.5473253,0,0.0077874,0.0033072,0.0137658,0.1472122,0.0004664,2.83e-05,4.24e-05,4,3,"Group_03",26.3731917344
35.60584463,0,0,0.0897196,0,0.004241,0.0181477,0.0113423,0.0037479,0.0084821,0.0285367,0,0,0.0005589,6.58e-05,0.0688431,0.7309399,0.0308709,0.0045041,4,3,"Group_03",24.6432020692
35.60584463,0,0,0.1730159,0,0.011921,0.0127956,0.0111759,0.0050211,0.0177843,0.0232588,0,0.0002592,0,0.0006479,0.0641723,0.5865566,0.087334,0.0060577,4,3,"Group_03",26.1173733112
35.60584463,0,0,0.0373684,0,0.1131198,0.1442395,0.0907359,0.0375169,0.0067065,0.2811785,0,0.0234233,0.0020169,0.0056919,0.2477449,0.0088843,0.0008909,0.0004826,4,3,"Group_03",27.0197221032
35.60584463,0,0,0.0008663,0,0.1191346,0.1886532,0.1548422,0.1089257,0.0061581,0.0839187,0,0.0010537,0.000562,0.0020137,0.2287628,0.1051091,0,0,4,3,"Group_03",26.2051999988
35.60584463,0,0,0.0020943,0,0.1469123,0.1667516,0.090819,0.0275372,0.0007075,0.2686364,0,0.0181412,0.0046131,0.0187072,0.2170148,0.0380653,0,0,4,3,"Group_03",26.5699839656
35.60584463,0,0,0.014144,0,0.0719069,0.0669445,0.0198564,0.0021324,0.0003391,0.1517825,0.0019367,0.0070296,0.0027062,0.0075448,0.5042028,0.1490894,9.13e-05,0.0002934,4,3,"Group_03",27.5530917696
35.60584463,0,0,0.006451,0,0.1090118,0.1038181,0.0407837,0.0113932,0.0002733,0.4017691,0,0.0145313,0.0043736,0.0091299,0.261005,0.0371646,0.0002077,8.75e-05,4,3,"Group_03",27.0617326368
35.60584463,0,0,0.0547544,0,0.0884432,0.0916568,0.0300257,0.0072171,0.0079932,0.2334382,0.0003268,0.0142571,0.0019609,0.0043302,0.3116004,0.1503329,0.0024783,0.0011847,4,3,"Group_03",26.4521037456
35.60584463,0,0,0.0219381,0,0.137477,0.0698993,0.0383954,0.0141356,0.0570274,0.3947248,0.0005731,0.0329146,0.0014841,0.006289,0.2057454,0.0187348,4.41e-05,0.0006171,4,3,"Group_03",25.7467126408
35.60584463,0,0,0.0248907,0,0.2247561,0.4246889,0.1182644,0.0404978,0,0.1283552,0,0.0125126,0.0018163,0.0014127,0.021998,0,0.0008073,0,4,3,"Group_03",27.5006839388
35.60584463,0,0,0.0410666,0,0.1715542,0.3232113,0.1927237,0.0682515,0.0008676,0.1631095,0,0.0005206,0.0034704,0.0061311,0.020996,0.0002314,0.0073457,0.0005206,4,3,"Group_03",27.0976565972
35.60584463,0,0,0,0,0.0707339,0.2551724,0.3152962,0.2539346,0,0.1009726,0,0,0,0.002122,0.0017683,0,0,0,4,3,"Group_03",26.935651758
35.60584463,0,0,0,0,0.0362762,0.3343531,0.3923368,0.2370338,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7013947736
23.07254572,0,0,0.0412442,0,0.0369797,0.0009977,8.85e-05,5.9e-05,0.0010436,0.5937542,0.0031324,0.0824425,0.0036845,0.0081063,0.1806307,0.0314111,0.0153623,0.0010633,4,3,"Group_03",27.2259128092
23.07254572,0,0,0.063938,0,0.0546544,0.0031894,0.0004027,0.0002658,0.0023598,0.2719914,0.003082,0.0661448,0.0025424,0.0058418,0.4270308,0.0985165,1.61e-05,2.42e-05,4,3,"Group_03",25.7318398656
23.07254572,0,0,0.0022661,0,0.0487804,0.0036844,0.0003039,7.48e-05,0.0013232,0.4317107,0.0023097,0.0956375,0.0052491,0.0079952,0.3595914,0.0396677,0.0010567,0.0003491,4,3,"Group_03",26.8982497112
23.07254572,1,0,0.0008654,0,0.0746177,0.0151673,0.0074522,0.0029356,0.0042083,0.3171054,0.0105716,0.0834472,0.0055036,0.0067564,0.4402597,0.0310954,0,1.41e-05,4,3,"Group_03",26.1581527728
23.07254572,0,0,0.0012838,0,0.0791288,0.0132777,0.0064323,0.0037492,0.0017058,0.1751024,0.0031007,0.0551943,0.0022566,0.0055527,0.5243787,0.1286903,0.0001333,1.33e-05,4,3,"Group_03",25.1296076864
23.07254572,0,0,0.0001862,0,0.0443098,0.0040866,0.0009459,8.86e-05,0.0038186,0.4767556,0.0154107,0.1473283,0.0047452,0.0076838,0.2829669,0.0116739,0,0,4,3,"Group_03",27.0444532292
23.07254572,0,0,0.0003279,0,0.0493936,0.0009458,0.0001387,9.46e-05,0.0046724,0.4120941,0.0069214,0.1479581,0.0057107,0.014362,0.3505833,0.0067785,1.89e-05,0,4,3,"Group_03",26.9010421552
26.90179267,0,0,0.050536,0,0.0432951,0.0038502,0.0006151,0.0001487,0.0009329,0.3070472,0.0068753,0.1191871,0.0084029,0.0140835,0.4089184,0.0346263,0.0006806,0.0008006,4,3,"Group_03",26.3898776116
26.90179267,0,0,0.0005327,0,0.043947,0.0027937,0.0016713,6.71e-05,0.0001078,0.3408199,0.0081473,0.1175634,0.0058029,0.012897,0.4188037,0.0468342,0,1.22e-05,4,3,"Group_03",25.563952318
26.90179267,1,0,0.0016241,0,0.0879859,0.0292286,0.0138451,0.0039166,0.0036123,0.3264343,0.0072889,0.1422138,0.0072632,0.0151307,0.3496767,0.0117754,0,4.29e-06,4,3,"Group_03",26.2283015584
26.90179267,0,0,0.0261232,0,0.0554121,0.0079831,0.0038277,0.0023923,0.0001966,0.3674046,0.0017281,0.1167339,0.0042821,0.0084659,0.3828422,0.0224746,1.75e-05,0.0001158,4,3,"Group_03",26.8895400344
26.90179267,0,0,0.0068501,0,0.0388787,0.001843,0.0005517,0.0003074,0.0002343,0.4408327,0.0019144,0.1136798,0.00575,0.0113769,0.357091,0.0204689,0.0001064,0.0001147,4,3,"Group_03",26.7528308244
