"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.42517387,0,0,0.0360749,0,0.0771753,0.1198094,0.0222254,0.0052142,0.0025481,0.0740374,0.0239949,0.0024066,0.0041053,0.0080927,0.1715742,0.3921055,0.0527794,0.0078567,0,458700,0,981300,1523400,282600,66300,32400,941400,305100,30600,52200,102900,2181600,4985700,671100,99900,4,3,"Group_10",26.4650909636
26.42517387,0,0,0.0106009,0,0.028962,0.0231593,0.0014117,0.0002592,0.0007603,0.0644573,0.0025906,0.0273302,0.0028819,0.0026158,0.144567,0.6330533,0.0461982,0.0111525,0,2773200,0,7576500,6058500,369300,67800,198900,16900000,677700,7149600,753900,684300,37800000,1.66e+08,12100000,2917500,4,3,"Group_10",25.8755139772
26.42517387,1,0,0.0046825,0,0.032166,0.0372379,0.006651,0.0013588,0.0009517,0.048894,0.0006609,0.0066493,8.46e-05,0.008505,0.0767898,0.7603061,0.0103255,0.0047371,0,797100,0,5475600,6339000,1132200,231300,162000,8323200,112500,1131900,14400,1447800,13100000,1.29e+08,1757700,806400,4,3,"Group_10",26.5380816856
26.42517387,1,0,0.011063,0,0.0289889,0.0252617,0.0060376,0.0013827,0.001139,0.0272829,0.0005459,0.0369973,0.0007458,0.0051813,0.0937403,0.7292393,0.0243957,0.0079987,0,2042700,0,5352600,4664400,1114800,255300,210300,5037600,100800,6831300,137700,956700,17300000,1.35e+08,4504500,1476900,4,3,"Group_10",25.9090144484
26.42517387,0,0,0.0554099,0,0.1449116,0.2034515,0.1025858,0.1735048,0.0121253,0.0286214,0,0,0,0.0024533,0.0196261,0.2119674,0.0432564,0.0020867,0,589500,0,1541700,2164500,1091400,1845900,129000,304500,0,0,0,26100,208800,2255100,460200,22200,4,3,"Group_10",27.1362138392
22.79884327,2,0,0.0043546,0,0.0446671,0.003823,0.0008592,0.0004977,0.0002386,0.5458592,0.0207211,0.1284864,0.0012279,0.0089457,0.1304435,0.1034773,0.0055128,0.0008859,0,1275600,0,13100000,1119900,251700,145800,69900,1.6e+08,6069900,37600000,359700,2620500,38200000,30300000,1614900,259500,4,3,"Group_10",26.348124782
22.79884327,4,0,0.0021441,0,0.0492113,0.0096111,0.0026812,0.0008079,0.0001658,0.4635239,0.0015368,0.0257028,0.0114737,0.0063216,0.1127202,0.2639454,0.0498332,0.000321,0,667200,0,15300000,2990700,834300,251400,51600,1.44e+08,478200,7998000,3570300,1967100,35100000,82100000,15500000,99900,4,3,"Group_10",26.5873391732
22.79884327,0,0,0.0060739,0,0.038596,0.0038776,0.0012001,0.0003212,0.0002107,0.3780225,0.001989,0.0378219,0.0016982,0.0070645,0.1783013,0.3276888,0.0168955,0.0002389,0,1617000,0,10300000,1032300,319500,85500,56100,1.01e+08,529500,10100000,452100,1880700,47500000,87200000,4497900,63600,4,3,"Group_10",25.567479322
22.79884327,0,0,0.0083701,0,0.1367403,0.0566562,0.0208833,0.0062461,0.000715,0.2467718,0.0002524,0.0519664,0.0006099,0.0025237,0.1665405,0.2939643,0.0076972,6.31e-05,0,119400,0,1950600,808200,297900,89100,10200,3520200,3600,741300,8700,36000,2375700,4193400,109800,900,4,3,"Group_10",26.1934223488
22.79884327,1,0,0.0373293,0,0.1206041,0.0622084,0.0302256,0.0173707,0.0094255,0.4669201,0.0003089,0.0683856,0.0005006,0.0082646,0.1055978,0.0668946,0.0048246,0.0011396,0,1051500,0,3397200,1752300,851400,489300,265500,13200000,8700,1926300,14100,232800,2974500,1884300,135900,32100,4,3,"Group_10",26.604959814
22.79884327,0,0,0.0075289,0,0.131134,0.0743236,0.0357829,0.0236807,0.0005586,0.4183045,0.0021412,0.0813871,0.0007797,0.0033979,0.1185664,0.1024146,0,0,0,194100,0,3380700,1916100,922500,610500,14400,10800000,55200,2098200,20100,87600,3056700,2640300,0,0,4,3,"Group_10",26.1897475068
22.79884327,0,0,0.0958593,0,0.08962,0.2490074,0.3072414,0.1701645,0.0149367,0.013235,0,0.0425411,0,0.0049159,0.0124787,0,0,0,0,152100,0,142200,395100,487500,270000,23700,21000,0,67500,0,7800,19800,0,0,0,4,3,"Group_10",27.4596614452
26.38673603,14,0,0.0016897,0,0.0706574,0.1257967,0.0438953,0.0319555,0,0.0578479,0.0007827,0.0021618,0.0001491,0.0007827,0.0837278,0.5629232,0.0148347,0.0027955,0,40800,0,1706100,3037500,1059900,771600,0,1396800,18900,52200,3600,18900,2021700,13600000,358200,67500,4,3,"Group_10",26.7427556484
26.38673603,0,0,0.0140032,0,0.0320076,0.0153924,0.0026602,0.0003478,6.56e-05,0.0626851,0.0001291,0.000385,1.97e-05,0.000256,0.0651069,0.7640327,0.0398241,0.0030846,0,1920300,0,4389300,2110800,364800,47700,9000,8596200,17700,52800,2700,35100,8928300,1.05e+08,5461200,423000,4,3,"Group_10",26.1888715176
26.38673603,0,0,0.0022838,0,0.0458451,0.0247443,0.0052058,0.0007576,6.1e-05,0.1026817,0.0017565,0.0034382,5.83e-05,0.0002914,0.0824107,0.6819566,0.0413801,0.0071289,0,246900,0,4956300,2675100,562800,81900,6600,11100000,189900,371700,6300,31500,8909400,73700000,4473600,770700,4,3,"Group_10",26.4627835456
26.38673603,0,0,0.0028267,0,0.0534254,0.0129179,0.0012597,7.41e-05,1.92e-05,0.1239513,0.0031616,0.0025441,0.0003595,0.0013832,0.0892071,0.6386901,0.0634288,0.0067512,0,309000,0,5840100,1412100,137700,8100,2100,13500000,345600,278100,39300,151200,9751500,69800000,6933600,738000,4,3,"Group_10",26.5310874276
26.38673603,0,0,0.0226841,0,0.0497552,0.0235053,0.0033571,0.000864,0.000428,0.2450285,0.0217559,0.0051307,0.0006367,0.0025439,0.0923709,0.4447717,0.0643822,0.0227858,0,2544000,0,5580000,2636100,376500,96900,48000,27500000,2439900,575400,71400,285300,10400000,49900000,7220400,2555400,4,3,"Group_10",27.3744289812
26.38673603,1,0,0.0721239,0,0.0518373,0.0206664,0.0050347,0.0017248,0.0005697,0.1094425,0.0051666,0.00192,0.000538,0.0018752,0.0624923,0.5949094,0.0495718,0.0221275,0,8204100,0,5896500,2350800,572700,196200,64800,12400000,587700,218400,61200,213300,7108500,67700000,5638800,2517000,4,3,"Group_10",25.7234758084
26.38673603,3,0,0.0030144,0,0.168059,0.2023081,0.079063,0.0314931,0.0024115,0.0723165,0.002957,0.0077513,0,0.0045072,0.0435794,0.2977923,0.0808142,0.0039331,0,31500,0,1756200,2114100,826200,329100,25200,755700,30900,81000,0,47100,455400,3111900,844500,41100,4,3,"Group_10",26.7118749312
26.38673603,7,0,0.0016525,0,0.1598502,0.1920992,0.1524916,0.1233669,0.0104828,0.0742835,7.75e-05,0.0008521,0.0003873,0.003873,0.02693,0.2347276,0.0136845,0.0052414,0,19200,0,1857300,2232000,1771800,1433400,121800,863100,900,9900,4500,45000,312900,2727300,159000,60900,4,3,"Group_10",26.101276546
26.38673603,0,0,0.00532,0,0.2049668,0.1625935,0.0210723,0.003325,0.040212,0.1703658,0.0042394,0.008749,0,0.0012469,0.0347465,0.2458437,0.0825852,0.014734,0,76800,0,2958900,2347200,304200,48000,580500,2459400,61200,126300,0,18000,501600,3549000,1192200,212700,4,3,"Group_10",26.518133974
26.38673603,0,0,0.008022,0,0.0419575,0.0224336,0.0031632,0.0003498,0.0010316,0.0847413,0.0014751,0.0028438,7.1e-05,0.0008922,0.0400515,0.7469547,0.0414481,0.0045648,0,949500,0,4966200,2655300,374400,41400,122100,1e+07,174600,336600,8400,105600,4740600,88400000,4905900,540300,4,3,"Group_10",26.4305016232
26.38673603,0,0,0.001159,0,0.0373744,0.0219181,0.0044471,0.0011473,0,0.0398346,0.0005037,0.0004058,0,7e-06,0.0131989,0.8532705,0.0248821,0.0018516,0,149100,0,4808100,2819700,572100,147600,0,5124600,64800,52200,0,900,1698000,1.1e+08,3201000,238200,4,3,"Group_10",25.5673672248
26.38673603,1,0,0.0030406,0,0.0379461,0.0134131,0.0023908,0.0006693,0.0003677,0.058869,0.0010002,0.0014362,0.000358,0.0008222,0.0285824,0.7792563,0.0632579,0.0085902,0,840900,0,10500000,3709500,661200,185100,101700,16300000,276600,397200,99000,227400,7904700,2.16e+08,17500000,2375700,4,3,"Group_10",26.3536093076
26.10747441,4,0,0.0532614,0,0.0502977,0.0335658,0.0137681,0.0054335,0.0004577,0.0509431,0.0031119,0.0041624,0.0005499,0.0029209,0.2162432,0.3225388,0.2279367,0.0148087,0,4852200,0,4582200,3057900,1254300,495000,41700,4641000,283500,379200,50100,266100,19700000,29400000,20800000,1349100,4,3,"Group_10",25.3412518492
26.10747441,0,0,0.1914056,0,0.0858672,0.0571895,0.0267322,0.0119533,0.0019965,0.0838133,0.0032594,0.0024557,3.19e-05,0.004146,0.0963024,0.128603,0.2994317,0.0068122,0,9002400,0,4038600,2689800,1257300,562200,93900,3942000,153300,115500,1500,195000,4529400,6048600,14100000,320400,4,3,"Group_10",24.5016149988
26.10747441,0,0,0.0477668,0,0.0470421,0.0258865,0.0059051,0.0009447,0.0019773,0.0243529,0.0063373,0.0020366,0.0001625,0.0010766,0.1055598,0.5009428,0.2212718,0.0087372,0,7493700,0,7380000,4061100,926400,148200,310200,3820500,994200,319500,25500,168900,16600000,78600000,34700000,1370700,4,3,"Group_10",25.6167959596
26.10747441,1,0,0.1842813,0,0.1268859,0.0692517,0.0207076,0.0041113,0.0002263,0.0583006,0.0018482,0.0039228,0,0.0007292,0.1435954,0.1512145,0.2284626,0.0064625,0,4397100,0,3027600,1652400,494100,98100,5400,1391100,44100,93600,0,17400,3426300,3608100,5451300,154200,4,3,"Group_10",25.783986874
26.10747441,0,0,0.0078919,0,0.040427,0.0141434,0.0035531,0.0007657,0.0014024,0.0726829,0.0020524,0.0020431,0.0003682,0.0018171,0.1943054,0.4672289,0.1824391,0.0088795,0,1781100,0,9123900,3192000,801900,172800,316500,16400000,463200,461100,83100,410100,43900000,1.05e+08,41200000,2004000,4,3,"Group_10",25.3575046036
26.10747441,2,0,0.0166425,0,0.1072431,0.1148269,0.0800146,0.0488442,0.0001566,0.0266019,0.0002741,0.000992,1.31e-05,0.0041247,0.1102583,0.2384514,0.2399655,0.011591,0,382500,0,2464800,2639100,1839000,1122600,3600,611400,6300,22800,300,94800,2534100,5480400,5515200,266400,4,3,"Group_10",26.3908483064
26.10747441,0,0,0.0393548,0,0.0880427,0.0535956,0.0252384,0.0091698,0.0001867,0.0491546,0.0013066,0.00182,1.56e-05,0.0014622,0.1510881,0.3737536,0.1947594,0.011052,0,1518000,0,3396000,2067300,973500,353700,7200,1896000,50400,70200,600,56400,5827800,14400000,7512300,426300,4,3,"Group_10",24.4614503512
26.10747441,0,0,0.0397846,0,0.0381015,0.0199143,0.0024495,0.0002175,4.4e-05,0.0492795,0.0013024,0.0011652,0.0015562,0.0022216,0.1091234,0.5156174,0.205901,0.0133219,0,4609500,0,4414500,2307300,283800,25200,5100,5709600,150900,135000,180300,257400,12600000,59700000,23900000,1543500,4,3,"Group_10",24.9989411868
26.10747441,0,0,0.0498712,0,0.0424574,0.0306244,0.0107553,0.0032118,0.0001721,0.0445147,0.0017343,0.0011836,3.71e-05,0.0016787,0.1020989,0.5438514,0.1574192,0.0103899,0,5650500,0,4810500,3469800,1218600,363900,19500,5043600,196500,134100,4200,190200,11600000,61600000,17800000,1177200,4,3,"Group_10",25.3189116292
25.37773206,3,0,0.0030748,0,0.2326614,0.2577155,0.2117071,0.1873363,0.0003416,0.0658239,0,0.0061496,0,0,0,0.0014805,0.0304066,0.0033026,0,8100,0,612900,678900,557700,493500,900,173400,0,16200,0,0,0,3900,80100,8700,4,3,"Group_10",27.1492989828
25.37773206,1,0,0.023686,0,0.203906,0.2487771,0.0861378,0.0276215,0.0001839,0.1512376,0.0006988,0.0623414,0.0001103,0.002832,0.0585899,0.0486226,0.0836735,0.0015815,0,193200,0,1663200,2029200,702600,225300,1500,1233600,5700,508500,900,23100,477900,396600,682500,12900,4,3,"Group_10",25.7933027
25.37773206,1,0,0.0006433,0,0.2114292,0.1880562,0.1674172,0.1545513,0.0024124,0.135735,0.0024124,0.0275008,0,0,0.0184947,0.0009649,0.0895786,0.0008041,0,3600,0,1183200,1052400,936900,864900,13500,759600,13500,153900,0,0,103500,5400,501300,4500,4,3,"Group_10",26.343289802
25.37773206,0,0,0,0,0.1977431,0.4967014,0.2366319,0.0402778,0,0.0114583,0.0046875,0.0119792,0,0,0,0.0005208,0,0,0,0,0,341700,858300,408900,69600,0,19800,8100,20700,0,0,0,900,0,0,4,3,"Group_10",28.465128678
25.37773206,0,0,0,0,0.2787579,0.481769,0.1155022,0.021642,0,0.0141143,0.0077629,0.0748059,0,0,0,0,0.0056457,0,0,0,0,355500,614400,147300,27600,0,18000,9900,95400,0,0,0,0,7200,0,4,3,"Group_10",27.638492712
25.37773206,0,0,0,0,0.3066759,0.5484469,0.0829856,0.0062587,0,0.0166898,0.0076495,0.0312935,0,0,0,0,0,0,0,0,0,396900,709800,107400,8100,0,21600,9900,40500,0,0,0,0,0,0,4,3,"Group_10",28.9957977884
25.37773206,0,0,0,0,0.2124915,0.5590631,0.2073999,0.0088255,0,0,0.0020367,0.00611,0,0,0,0,0.0020367,0.0020367,0,0,0,187800,494100,183300,7800,0,0,1800,5400,0,0,0,0,1800,1800,4,3,"Group_10",28.5834774948
25.37773206,0,0,0,0,0.2276023,0.5471345,0.1635088,0.0105263,0,0.0084211,0.0105263,0.0294737,0,0,0,0,0.0014035,0.0014035,0,0,0,291900,701700,209700,13500,0,10800,13500,37800,0,0,0,0,1800,1800,4,3,"Group_10",27.8973760732
25.37773206,0,0,0,0,0.2582849,0.5472042,0.1150211,0.0186767,0,0.0133242,0.0037581,0.039631,0,0,0,0,0.0040998,0,0,0,0,680400,1441500,303000,49200,0,35100,9900,104400,0,0,0,0,10800,0,4,3,"Group_10",27.256594916
25.37773206,0,0,0,0,0.3296608,0.3827196,0.1621726,0.0544119,0,0.0226153,0.0028027,0.0397217,0,9.66e-05,0.0005799,0,0.004929,0.0002899,0,0,0,1023300,1188000,503400,168900,0,70200,8700,123300,0,300,1800,0,15300,900,4,3,"Group_10",26.7483063632
25.37773206,0,0,0.044961,0,0.121284,0.1574426,0.0790112,0.0258275,0.0003163,0.1039954,0.0070103,0.0208202,0,0.0001054,0.0220852,0.3707569,0.0385832,0.007801,0,255900,0,690300,896100,449700,147000,1800,591900,39900,118500,0,600,125700,2110200,219600,44400,4,3,"Group_10",26.1876616848
25.37773206,0,0,0,0,0.1580217,0.6160032,0.1917973,0.0076397,0.0024125,0.0048251,0.0072376,0.0096502,0,0,0,0.0024125,0,0,0,0,0,117900,459600,143100,5700,1800,3600,5400,7200,0,0,0,1800,0,0,4,3,"Group_10",28.7751124944
25.37773206,0,0,0,0,0.1061174,0.6254682,0.2509363,0.0099875,0,0,0.0074906,0,0,0,0,0,0,0,0,0,0,76500,450900,180900,7200,0,0,5400,0,0,0,0,0,0,0,4,3,"Group_10",26.9675887744
25.37773206,0,0,0,0,0.1132898,0.3854031,0.375817,0.1215686,0,0.003268,0,0,0,0,0,0.0006536,0,0,0,0,0,156000,530700,517500,167400,0,4500,0,0,0,0,0,900,0,0,4,3,"Group_10",28.3802111076
25.37773206,0,0,0,0,0.1488789,0.5228699,0.2807175,0.0161435,0,0.0044843,0.0008969,0.026009,0,0,0,0,0,0,0,0,0,149400,524700,281700,16200,0,4500,900,26100,0,0,0,0,0,0,4,3,"Group_10",26.7324218408
25.37773206,0,0,0.0124287,0,0.0839446,0.351467,0.3797881,0.1234719,0.0052975,0.0252649,0.0012225,0.0036675,0,0,0.00978,0.0018337,0.0006112,0.0012225,0,18300,0,123600,517500,559200,181800,7800,37200,1800,5400,0,0,14400,2700,900,1800,4,3,"Group_10",26.9748922888
25.37773206,1,0,0,0,0.0037879,0.0747608,0.4659091,0.4543461,0.0005981,0,0,0,0,0,0,0.0005981,0,0,0,0,0,5700,112500,701100,683700,900,0,0,0,0,0,0,900,0,0,4,3,"Group_10",26.2415278792
25.37773206,4,0,0.0140187,0,0.0451713,0.1705607,0.450675,0.2892004,0,0.0205088,0,0,0,0,0,0,0.0031153,0.0067497,0,16200,0,52200,197100,520800,334200,0,23700,0,0,0,0,0,0,3600,7800,4,3,"Group_10",26.1974171992
25.37773206,1,0,0,0,0.007451,0.1615686,0.6066667,0.2243137,0,0,0,0,0,0,0,0,0,0,0,0,0,5700,123600,464100,171600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.93747325
25.37773206,0,0,0,0,0.0139032,0.1898386,0.4957089,0.3005493,0,0,0,0,0,0,0,0,0,0,0,0,0,24300,331800,866400,525300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.4052046268
25.37773206,0,0,0,0,0.0273799,0.1771974,0.4224937,0.3699803,0,0.0004212,0,0.0021061,0,0,0,0.0004212,0,0,0,0,0,58500,378600,902700,790500,0,900,0,4500,0,0,0,900,0,0,4,3,"Group_10",26.9737602792
25.37773206,0,0,0.0071301,0,0.1344326,0.3177362,0.3446227,0.0650624,0.0004456,0.0481283,0,0.0396613,0,0,0.0155971,0.0008913,0.0254011,0.0008913,0,14400,0,271500,641700,696000,131400,900,97200,0,80100,0,0,31500,1800,51300,1800,4,3,"Group_10",26.379423766
25.37773206,1,0,0.0203145,0,0.1013543,0.1935343,0.4294452,0.1819572,0,0.0222805,0,0.0052425,0,0.0006553,0.0006553,0.0006553,0.0439056,0,0,27900,0,139200,265800,589800,249900,0,30600,0,7200,0,900,900,900,60300,0,4,3,"Group_10",26.853377214
25.37773206,0,0,0.0098935,0,0.0791476,0.2422628,0.3784881,0.1534754,0,0.076484,0.0003805,0.0133181,0,0,0.0045662,0.0003805,0.0391933,0.0024099,0,23400,0,187200,573000,895200,363000,0,180900,900,31500,0,0,10800,900,92700,5700,4,3,"Group_10",27.2329163324
25.37773206,1,0,0.0099112,0,0.1302444,0.1329199,0.2022376,0.1292108,0.0017025,0.1666667,0.0006081,0.0854311,0,0.0034051,0.0233491,0.014046,0.0983218,0.0019458,0,48900,0,642600,655800,997800,637500,8400,822300,3000,421500,0,16800,115200,69300,485100,9600,4,3,"Group_10",25.1484040144
25.37773206,0,0,0,0,0.0683087,0.3238095,0.4321839,0.1142857,0.0003284,0.0154351,0.0118227,0.0167488,0,0.0032841,0.0137931,0,0,0,0,0,0,62400,295800,394800,104400,300,14100,10800,15300,0,3000,12600,0,0,0,4,3,"Group_10",27.9939814352
25.37773206,0,0,0.010979,0,0.2615127,0.2709668,0.1515706,0.0173071,0.0002287,0.1178713,0.0032784,0.1390668,0.0002287,0.0046508,0.0215767,0.0007624,0,0,0,43200,0,1029000,1066200,596400,68100,900,463800,12900,547200,900,18300,84900,3000,0,0,4,3,"Group_10",28.1471337156
25.37773206,0,0,0.0066716,0,0.1177415,0.3269088,0.2210279,0.0830245,0.0011119,0.1145293,0.0040771,0.0326168,0,0.0044477,0.0170497,0.0014826,0.062639,0.0066716,0,16200,0,285900,793800,536700,201600,2700,278100,9900,79200,0,10800,41400,3600,152100,16200,4,3,"Group_10",26.3134750592
25.37773206,0,0,0.0039894,0,0.1930962,0.2174202,0.1077682,0.0431627,0.0013852,0.2457336,0.0006649,0.086824,0,0.0036569,0.0285904,0.0026596,0.0593972,0.0056516,0,21600,0,1045500,1177200,583500,233700,7500,1330500,3600,470100,0,19800,154800,14400,321600,30600,4,3,"Group_10",25.666019738
25.37773206,0,0,0.0059482,0,0.2429509,0.2570104,0.1692545,0.0540749,0,0.1025879,0,0.0393975,0,0.0003862,0.0607957,0.0041715,0.0617227,0.0016995,0,23100,0,943500,998100,657300,210000,0,398400,0,153000,0,1500,236100,16200,239700,6600,4,3,"Group_10",26.1863014256
25.37773206,0,0,0.0024373,0,0.1891829,0.3405292,0.0555942,0.0261142,0.0020891,0.1137419,0.0114903,0.2204039,0,0.0056871,0.0320334,0.0006964,0,0,0,6300,0,489000,880200,143700,67500,5400,294000,29700,569700,0,14700,82800,1800,0,0,4,3,"Group_10",27.1528301464
25.37773206,0,0,0.0098908,0,0.2357381,0.1460179,0.0600478,0.0138283,0.0009844,0.1684714,0.0007031,0.1262832,0.0001406,0.0014531,0.163315,0.0068439,0.0586884,0.0075939,0,63300,0,1508700,934500,384300,88500,6300,1078200,4500,808200,900,9300,1045200,43800,375600,48600,4,3,"Group_10",25.8976640832
25.37773206,0,0,0,0,0.3971106,0.3259338,0.0451903,0.0012333,0,0.088883,0.0044926,0.122093,0,0.0040521,0.0002643,0.0025546,0.0071353,0.0010571,0,0,0,1352400,1110000,153900,4200,0,302700,15300,415800,0,13800,900,8700,24300,3600,4,3,"Group_10",27.8117418868
25.37773206,0,0,0.0052521,0,0.2951681,0.2963352,0.2033147,0.0626751,0,0.0147059,0.0504202,0.0640756,0.0007003,0.0003501,0.002451,0.0007003,0.0035014,0.0003501,0,13500,0,758700,761700,522600,161100,0,37800,129600,164700,1800,900,6300,1800,9000,900,4,3,"Group_10",28.3940770192
25.37773206,0,0,0,0,0.2874597,0.4386814,0.1354311,0.0371139,0.0003458,0.0231674,0.0051867,0.0667358,0,0,0.0003458,0,0.0044952,0.0010373,0,0,0,748200,1141800,352500,96600,900,60300,13500,173700,0,0,900,0,11700,2700,4,3,"Group_10",27.7327039868
25.37773206,0,0,0.0011537,0,0.3177972,0.2524996,0.1697431,0.0647593,0,0.0279188,0.0124596,0.1495155,0.0007691,0.0003846,0.0004615,0.0002307,0.0009229,0.0013844,0,4500,0,1239600,984900,662100,252600,0,108900,48600,583200,3000,1500,1800,900,3600,5400,4,3,"Group_10",28.720698608
25.37773206,0,0,0.0133425,0,0.2890882,0.4556399,0.1162488,0.0450886,0.0004601,0.0106587,0.0008435,0.0660225,7.67e-05,0.0006134,0.001917,0,0,0,0,52200,0,1131000,1782600,454800,176400,1800,41700,3300,258300,300,2400,7500,0,0,0,4,3,"Group_10",28.1716718608
25.37773206,0,0,0.0115394,0,0.2221131,0.1829391,0.0455847,0.0036555,0.0007366,0.0947159,0.0053196,0.0590337,0.0003819,0.0008184,0.03811,0.3186294,0.0142401,0.0021824,0,126900,0,2442600,2011800,501300,40200,8100,1041600,58500,649200,4200,9000,419100,3504000,156600,24000,4,3,"Group_10",26.2739727452
25.37773206,0,0,0.0008499,0,0.2008499,0.2515581,0.1028329,0.0626062,0.0005666,0.131728,0.0049103,0.178848,0.0024551,0.0031161,0.0503305,0.0045326,0.0036827,0.0011331,0,2700,0,638100,799200,326700,198900,1800,418500,15600,568200,7800,9900,159900,14400,11700,3600,4,3,"Group_10",27.5904092944
25.37773206,0,0,0.0138606,0,0.1173323,0.1423127,0.1444401,0.0778909,0.0007048,0.0282824,0,0.0068912,0,0.0002088,0.0483033,0.3983164,0.0212216,0.0002349,0,318600,0,2697000,3271200,3320100,1790400,16200,650100,0,158400,0,4800,1110300,9155700,487800,5400,4,3,"Group_10",24.6293708556
25.37773206,0,0,0.0207858,0,0.1584949,0.0974756,0.0319429,0.0101752,0.0004593,0.1864706,0.0011323,0.0878231,0.000681,0.0072374,0.1045705,0.2660031,0.0258457,0.0009027,0,787500,0,6004800,3693000,1210200,385500,17400,7064700,42900,3327300,25800,274200,3961800,10100000,979200,34200,4,3,"Group_10",25.8596649172
25.37773206,1,0,0.001913,0,0.2757424,0.1872094,0.1435213,0.0948727,0.0001335,0.0487154,0.0004226,0.0364364,0.0002002,0.0016906,0.068246,0.130575,0.0071182,0.0032032,0,25800,0,3718800,2524800,1935600,1279500,1800,657000,5700,491400,2700,22800,920400,1761000,96000,43200,4,3,"Group_10",26.9741205568
25.37773206,2,0,0.0091234,0,0.1623401,0.1535741,0.0696388,0.0169676,0.0005267,0.2009594,0.0014108,0.1282167,0.0011099,0.0026712,0.065933,0.1604402,0.0247178,0.0023702,0,145500,0,2589000,2449200,1110600,270600,8400,3204900,22500,2044800,17700,42600,1051500,2558700,394200,37800,4,3,"Group_10",25.4270671812
25.37773206,0,0,0.0199405,0,0.0528177,0.0190277,0.0074572,0.003809,0.0010448,0.1732039,0.000686,0.0219899,0.0004449,0.0030483,0.0156665,0.6613507,0.0183532,0.0011596,0,2084100,0,5520300,1988700,779400,398100,109200,18100000,71700,2298300,46500,318600,1637400,69100000,1918200,121200,4,3,"Group_10",26.8898709604
25.37773206,0,0,0.012187,0,0.1466255,0.0560558,0.0117203,0.001538,0.0003924,0.3386897,0.0006364,0.1292413,0.0008697,0.0051654,0.1515576,0.144833,0,0.0004879,0,344700,0,4147200,1585500,331500,43500,11100,9579600,18000,3655500,24600,146100,4286700,4096500,0,13800,4,3,"Group_10",25.7424747152
25.37773206,0,0,0.016652,0,0.0754963,0.0212468,0.002948,0.0008595,0.0002771,0.3577772,0.0019359,0.1002052,0.0021126,0.0041449,0.167247,0.2454183,0.0034862,0.0001928,0,1243800,0,5639100,1587000,220200,64200,20700,26700000,144600,7484700,157800,309600,12500000,18300000,260400,14400,4,3,"Group_10",26.2227648632
25.37773206,0,0,0.0049922,0,0.0456875,0.011366,0.002139,0.0002002,0.0001884,0.0899543,0.0001295,0.0190545,0.0011185,0.0007614,0.0484741,0.7704006,0.0048156,0.0007182,0,381600,0,3492300,868800,163500,15300,14400,6876000,9900,1456500,85500,58200,3705300,58900000,368100,54900,4,3,"Group_10",27.0675858764
25.37773206,2,0,0.0107873,0,0.082394,0.0367309,0.0125759,0.0057951,0.0002963,0.1616648,0.0010272,0.0475569,0.0012238,0.002503,0.1175052,0.5126548,0.0068113,0.0004735,0,1168800,0,8927400,3979800,1362600,627900,32100,17500000,111300,5152800,132600,271200,12700000,55500000,738000,51300,4,3,"Group_10",25.831460834
25.37773206,0,0,0.0657578,0,0.0266328,0.0429296,0.0176284,0.0015219,0.0008244,0.0793701,0.000465,0.0074826,0,0.0006553,0.0008244,0.7167829,0.0279856,0.0111393,0,933300,0,378000,609300,250200,21600,11700,1126500,6600,106200,0,9300,11700,10200000,397200,158100,4,3,"Group_10",27.4031094576
24.47969073,0,0,0.0336435,0,0.0248247,0.0141211,0.0022794,0.0003689,0.0009119,0.3089938,0.0006627,0.0121041,0.0003631,0.0144413,0.1329737,0.4285009,0.0208189,0.004992,0,12200000,0,9024300,5133300,828600,134100,331500,1.12e+08,240900,4400100,132000,5249700,48300000,1.56e+08,7568100,1814700,4,3,"Group_10",26.0823091824
24.47969073,2,0,0.0014577,0,0.0209965,0.0200199,0.0030199,0.0004582,0.0004353,0.0735722,0.000112,0.0055578,0.0003521,0.0237771,0.1237,0.7215996,0.0018667,0.003075,0,515400,0,7423500,7078200,1067700,162000,153900,2.6e+07,39600,1965000,124500,8406600,43700000,2.55e+08,660000,1087200,4,3,"Group_10",24.9990842192
