"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.72936202,0,0,0.0015911,0,0.099473,0.1040564,0.0433945,0.0058954,0.0002066,0.0079721,8.93e-05,0.0629452,1.12e-05,0.0008095,0.0578259,0.5320058,0.0795985,0.0041256,4,3,"Group_09",26.2736463831429
29.72936202,2,0,0.0496353,0,0.0787604,0.1519271,0.0409734,0.0091576,0.0091104,0.0539545,0.0011565,0.1751516,0.0029739,0.017206,0.1060209,0.3026505,0,0.0013217,4,3,"Group_09",26.0139190985714
29.72936202,0,0,0.0229058,0,0.031663,0.0418603,0.0095344,0.0013503,0.0005197,0.0296133,0.0001287,0.1227227,0.0026617,0.0103285,0.1038604,0.6084624,0.0136264,0.0007626,4,3,"Group_09",26.6233603108571
29.72936202,0,0,0.0321179,0,0.0267094,0.0345678,0.0069763,0.0008274,0.0003107,0.0455909,7.89e-05,0.0492674,0.0005537,0.0223954,0.0492818,0.6381851,0.0879736,0.0051638,4,3,"Group_09",26.8700589994286
29.72936202,0,0,0.0381321,0,0.0283924,0.0214239,0.0039917,0.0005967,0.0015064,0.0736631,8.14e-05,0.0198254,0.0008087,0.022489,0.0581244,0.6071262,0.1192962,0.0045424,4,3,"Group_09",26.5070006325714
29.72936202,0,0,0.0067041,0,0.0377858,0.0398624,0.0091777,0.0014845,0.000397,0.0121168,3.34e-05,0.0409552,5.45e-05,0.001683,0.0515611,0.7492815,0.0458778,0.0030253,4,3,"Group_09",26.2194751071429
29.72936202,0,0,0.0067275,0,0.0649443,0.072077,0.0321216,0.0073394,0.0002877,0.0084458,0,0.0110436,0,0.0065329,0.0071489,0.7416171,0.0378561,0.0038582,4,3,"Group_09",27.7012556731429
29.72936202,1,0,0.0122263,0,0.2252867,0.5554923,0.1011279,0.0104256,0,0.000853,0,0.022178,0,0.0005687,0.02559,0.0462515,0,0,4,3,"Group_09",26.9949053325714
29.72936202,0,0,0.0033853,0,0.1709588,0.3357514,0.1176803,0.0261959,0.0030226,0.0152339,0,0.1068795,0,0.0003627,0.0447346,0.1757949,0,0,4,3,"Group_09",26.2880070517143
29.72936202,0,0,0.0057757,0,0.0867398,0.0883068,0.0310275,0.0013432,0.0017014,0.0640848,0.0008059,0.2291172,0.0002985,0.0007761,0.2069547,0.2824864,0.000582,0,4,3,"Group_09",26.6909098048571
29.72936202,0,0,0,0,0.1461446,0.4761578,0.1884481,0.0515771,5.72e-05,0,0,0.0123648,0,0.0014311,0.0104757,0.1133436,0,0,4,3,"Group_09",25.1627480334286
29.72936202,0,0,0.0115098,0,0.1446564,0.2006388,0.0683962,0.0018078,0,0.0639369,0.0002712,0.2170297,0.0018681,0.0024104,0.1257043,0.1617102,0,6.03e-05,4,3,"Group_09",26.7231461062857
29.72936202,1,0,0.101964,0,0.1347671,0.2196066,0.1799807,0.1479005,0.0042924,0.0074101,0,0.0046238,0,0.0010392,0.0107838,0.0327128,0.111588,0.0433309,4,3,"Group_09",26.2871611102857
29.72936202,0,0,0.0126654,0,0.1724364,0.3984426,0.2677549,0.1260906,0.003096,0,0,0,0,0.0002815,0.0002815,0.0028145,0.0161366,0,4,3,"Group_09",26.2644868917143
22.37300191,0,0,0.0039043,0,0.0326033,0.0146845,0.0014787,0.0004651,0.0001527,0.0225349,0.0001065,0.0417549,5.41e-05,0.0003941,0.0523052,0.8288312,0.0006524,7.81e-05,4,3,"Group_09",26.6955106848572
22.37300191,1,0,0.0003396,0,0.0301293,0.0100301,0.0012926,0.0005729,3.74e-05,0.0358732,2.93e-05,0.0065728,8.07e-06,8.8e-06,0.0204953,0.8941373,0.0004335,3.96e-05,4,3,"Group_09",25.3475813577143
25.97762632,0,0,0.0055055,0,0.1230397,0.6084418,0.2254755,0.0247748,0.0002503,0,0,0,0,0.0007508,0.009009,0.0015015,0.0002503,0.001001,4,3,"Group_09",26.1748499797143
25.97762632,0,0,0,0,0.0317352,0.6856164,0.2616438,0.0203196,0,0,0,0,0,0,0,0.0006849,0,0,4,3,"Group_09",26.8437238645714
25.97762632,0,0,0,0,0.126756,0.5346836,0.2022215,0.0585865,0.0003267,0.0329958,0.0003267,0.0039203,0,0,0,0,0.0401829,0,4,3,"Group_09",26.6628393002857
25.97762632,0,0,0.017056,0,0.0905636,0.5029663,0.1872451,0.0648869,0,0.0817575,0,0.0080645,0,0,0,0.0066741,0.0378198,0.0029663,4,3,"Group_09",26.7643630377778
25.97762632,0,0,0,0,0.0313316,0.6832028,0.2119234,0.0735422,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.9821090237143
25.97762632,0,0,0,0,0.0724638,0.6057971,0.2895652,0.0243478,0,0.0014493,0,0,0.0005797,0.004058,0,0.0017391,0,0,4,3,"Group_09",26.5972969077143
25.97762632,1,0,0,0,0.1509434,0.4358681,0.2839718,0.1275014,0,0,0,0,0,0,0,0.0017153,0,0,4,3,"Group_09",26.7505245631429
25.97762632,0,0,0.0056604,0,0.1018868,0.2666667,0.4287736,0.1852201,0.0014151,0,0,0,0.0023585,0.0070755,0.0004717,0.0004717,0,0,4,3,"Group_09",26.4628745091429
25.97762632,0,0,0.0209497,0,0.1042831,0.4753259,0.2853818,0.0917132,0.0041899,0.0104749,0,0.0041899,0,0,0,0.0027933,0.0006983,0,4,3,"Group_09",25.4441102602857
25.97762632,0,0,0,0,0.1835811,0.5746607,0.2255979,0.0161603,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1795038408571
25.97762632,0,0,0.0279672,0,0.11681,0.36555,0.2174128,0.129163,0.0019765,0.0130448,0.0002965,0.0005929,0.0010871,0.0168989,0.0122542,0.0727345,0.0130448,0.0111671,4,3,"Group_09",25.47760218
25.97762632,0,0,0.0445424,0,0.1085721,0.2660944,0.073696,0.0058385,0.1725631,0.0910181,0.000232,0.0047558,0.000232,0.0575726,0.0851796,0.0515408,0.0208406,0.017322,4,3,"Group_09",27.8094155214286
25.97762632,0,0,0.0126998,0,0.1169879,0.381518,0.1320783,0.0070223,0,0.1723442,0.0004482,0.0011206,0.0004482,0.0307037,0.0750784,0.0253997,0.0429553,0.0011953,4,3,"Group_09",26.3730760571428
25.97762632,0,0,0.0117687,0,0.1169257,0.3688681,0.2300807,0.0745734,0.002628,0.0458181,0,0.0009141,0.0014854,0.0281079,0.0414001,0.0287172,0.0362584,0.0124543,4,3,"Group_09",26.7822266748571
25.97762632,1,0,0.0147928,0,0.073056,0.2594498,0.2602369,0.1663539,0.0065993,0.006902,0,0,0.0001211,0.003451,0.0010898,0.2029828,0.000666,0.0042986,4,3,"Group_09",25.5927758705714
25.97762632,10,0,0.0346131,0,0.0692464,0.1480913,0.2042487,0.2934144,0.0135203,0.0626166,0.0002507,0.0068003,0.0001805,0.0219955,0.0207017,0.0169605,0.0592867,0.0480733,4,3,"Group_09",26.1997525548571
25.97762632,0,0,0,0,0.1384055,0.4417914,0.2351275,0.0484284,0,0,0,0,0,0.0020235,0.0125455,0.1216781,0,0,4,3,"Group_09",23.78218387
25.97762632,0,0,0.0292572,0,0.1469801,0.2354458,0.2584548,0.0657047,0.0018844,0.066994,0,0.0040663,0.0003471,0.0077854,0.0413567,0.0814242,0.027472,0.0328275,4,3,"Group_09",25.1401503337143
25.97762632,0,0,0,0,0.2273366,0.6243111,0.1410049,0.0073474,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1528347651429
25.97762632,0,0,0,0,0.151535,0.5697585,0.2665793,0.0065552,0,0.0055719,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6401859988571
25.97762632,0,0,0.0027658,0,0.1354231,0.580926,0.2708462,0.0097316,0,0,0,0,0,0,0.0003073,0,0,0,4,3,"Group_09",27.0108983877143
25.97762632,0,0,0.0308342,0,0.190809,0.3542975,0.1710293,0.0116862,0.0475344,0.0278337,0.0001184,0.0011844,0.0003948,0.020214,0.0373485,0.092779,0.011015,0.0029216,4,3,"Group_09",26.4538131817143
25.97762632,0,0,0,0,0.0861065,0.4231741,0.4466777,0.0400879,0.0005491,0,0,0,0,0,0.0003295,0.0027457,0,0.0003295,4,3,"Group_09",26.006612152
25.97762632,0,0,0.0657548,0,0.1312785,0.1771528,0.1088165,0.0248122,0.0571245,0.0105696,0.0001156,0.0008476,3.85e-05,0.0142554,0.0431901,0.362846,0.0015283,0.0016696,4,3,"Group_09",26.6036298611429
25.97762632,0,0,0.0087352,0,0.2505823,0.3909271,0.2196017,0.0395993,0,0.0009317,0,0,0,0.0006988,0,0.0887491,0,0.0001747,4,3,"Group_09",24.8378908317143
25.97762632,1,0,0.0082934,0,0.1382421,0.3528621,0.2391639,0.0564848,0.0004203,0.0007285,0,0,0,0.0025497,0.009162,0.190244,0.001569,0.0002802,4,3,"Group_09",25.0329370628571
25.97762632,1,0,0.0053974,0,0.1910782,0.3414664,0.2291559,0.0602834,0.0018977,0.0003697,0,0,0,0.0080838,0.0050031,0.156106,0,0.0011583,4,3,"Group_09",24.9128754788571
25.97762632,0,0,0.012772,0,0.1916278,0.4234169,0.3082265,0.0313228,0.0021853,0,0,0,0,0.0073815,0.0018454,0.0201049,9.71e-05,0.0010198,4,3,"Group_09",26.4722852542857
25.97762632,0,0,0.0048714,0,0.1143587,0.2173691,0.0886699,0.0158548,0.0020799,0.0017698,0,0,9.12e-05,0.0258712,0.0850027,0.4438606,1.82e-05,0.0001824,4,3,"Group_09",24.8918975797143
25.97762632,0,0,0.0061636,0,0.0938108,0.2196216,0.1192174,0.0356927,0.0018263,0.0160469,0,0.0003223,0,0.0030348,0.0209349,0.4811264,0.001786,0.0004163,4,3,"Group_09",25.3689727608571
25.97762632,0,0,0.0249901,0,0.1622372,0.4873727,0.282692,0.0089911,0,0.0166601,0,0,0,0.0091234,0,0,0.0039667,0.0039667,4,3,"Group_09",25.5728160474286
25.97762632,0,0,0.0773614,0,0.150118,0.39665,0.2285155,0.0100155,0.0022449,0.0012088,0.0001727,0,0,0.0010361,0.0145053,0.1173085,0,0.0008634,4,3,"Group_09",25.9890020511429
25.97762632,0,0,0.2467299,0,0.0860923,0.2029644,0.0664054,0.0162038,0.0361747,0.0639446,0.0004543,0.005111,0.0001325,0.0319534,0.0713272,0.0731444,0.0835179,0.0158442,4,3,"Group_09",26.1363594191429
25.97762632,0,0,0.0074002,0,0.085712,0.4366105,0.1844352,0.0458648,0,0.0069123,0,0,0,0.0064243,0,0.1812637,0.0254534,0.0199236,4,3,"Group_09",25.1551398245714
25.97762632,0,0,0.0177305,0,0.1449679,0.5422999,0.1648092,0.0144377,0.0002533,0.0050659,0,0,0,0.0036305,0,0.0745525,0.0243161,0.0079365,4,3,"Group_09",26.0938114785714
25.97762632,0,0,0.0230109,0,0.1100629,0.4243287,0.2292603,0.145902,0.0016971,0.0013477,0.0001497,0,0,0.0091844,0.0113807,0.0425277,0.0007487,0.0003993,4,3,"Group_09",25.8988929505714
25.97762632,0,0,0.0332413,0,0.1321601,0.4020014,0.1543593,0.0293306,0,0.0148378,0,0.00023,0.000115,0.0128824,0.026225,0.1826547,0.0070163,0.0049459,4,3,"Group_09",25.431156264
25.97762632,0,0,0.0344828,0,0.1021195,0.2743339,0.1096273,0.0317587,0.0001993,0.0770048,0,0.0003986,6.64e-05,0.0142183,0.0360773,0.2121454,0.0841805,0.0233872,4,3,"Group_09",27.1509594047222
25.97762632,0,0,0,0,0.0935696,0.5866559,0.2714458,0.0224191,0,0,0,0,0,0,0,0.0259095,0,0,4,3,"Group_09",25.7755766788571
25.97762632,0,0,0.0077133,0,0.2256147,0.470834,0.2056886,0.0144089,0,0.0088382,0,0,0,0.0009642,0.0117842,0.0494938,0.0046601,0,4,3,"Group_09",26.3336549111428
25.97762632,0,0,0.0017918,0,0.0844781,0.5158936,0.3385095,0.0323844,0.0094233,0.0002654,0.0002654,0,0.0002654,0.0001991,0,0.0151304,0,0.0013936,4,3,"Group_09",26.3117574554286
25.97762632,0,0,0.0178197,0,0.1362683,0.2807827,0.0699977,0.0191009,0.0034475,0.0267412,0,0.0006522,0,0.0034708,0.0334032,0.4016306,0.0049616,0.0017237,4,3,"Group_09",26.56045203
25.97762632,0,0,0.0264405,0,0.1574741,0.2194954,0.1148188,0.0327636,0.0025877,0.1431374,0.0003339,0.0119785,0.0029633,0.0278386,0.0761702,0.07064,0.083182,0.0301759,4,3,"Group_09",25.8603778808571
25.97762632,0,0,0.0108557,0,0.2258408,0.3755853,0.3110898,0.0054278,0,0.0006386,0,0,0,0.0047893,0.0012771,0.063857,0,0.0006386,4,3,"Group_09",25.3500154311429
25.97762632,0,0,0.0001004,0,0.121983,0.2954488,0.2349842,0.0750163,0.0076773,0.0007527,0,0,0,0.0027096,0.0457123,0.2145617,0.0006021,0.0004516,4,3,"Group_09",24.6299160394286
25.97762632,0,0,0.0023519,0,0.0895873,0.3740646,0.2967714,0.0406243,0.001176,0.0076972,0,0,0,0.0019243,0.0150738,0.1615352,0.0019243,0.0072696,4,3,"Group_09",24.2583991728571
25.97762632,1,0,0,0,0.1953679,0.5673017,0.1728303,0.0551613,0,0,0,0,0,0.0093388,0,0,0,0,4,3,"Group_09",27.5517904811429
25.97762632,0,0,0.06321,0,0.0925333,0.4896592,0.1798233,0.0677736,0.0033984,0.0199048,0,0,0,0.0103894,0.0052432,0,0.05719,0.0108748,4,3,"Group_09",25.3462508571429
25.97762632,0,0,0.0002275,0,0.1831627,0.4150929,0.1527493,0.0161547,0.0031096,0.0928328,0,0.0046265,0,0.0154721,0.0185059,0.0913159,0.0054608,0.0012893,4,3,"Group_09",26.01758257
25.97762632,4,0,0.0277981,0,0.1354319,0.2114355,0.0437044,0.0137165,0.0016423,0.1195864,0,0.00368,0.0004258,0.063382,0.0833637,0.1929744,0.0817822,0.0210766,4,3,"Group_09",25.9706899082857
25.97762632,0,0,0.0022418,0,0.1394708,0.3202867,0.1701948,0.0497979,0.0021316,0.0221977,0,0,0.000147,0.0153988,0.0191841,0.2290702,0.0040426,0.0258361,4,3,"Group_09",25.3747630697143
25.97762632,1,0,0.0086682,0,0.0998161,0.3190176,0.238902,0.084581,0.0055162,0.0292882,0,0.0019701,0.0001313,0.0086682,0.0212766,0.0661938,0.0545049,0.0614657,4,3,"Group_09",25.6266472688571
25.97762632,0,0,0,0,0.018677,0.5431907,0.3937743,0.044358,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.2848859194286
25.97762632,0,0,0.0044452,0,0.1441851,0.1792815,0.0346459,0.00422,0.0006157,0.2646573,0.000856,0.0302607,0.006743,0.0607617,0.0828828,0.1401304,0.0446777,0.0016369,4,3,"Group_09",26.807670162
25.97762632,0,0,0.0040805,0,0.1817052,0.2505337,0.0529118,0.0077557,0.0006486,0.1122011,8.11e-05,0.0220241,0.0013512,0.0181597,0.0331036,0.2676935,0.0449939,0.0027564,4,3,"Group_09",26.5463482477143
25.97762632,0,0,0,0,0.1344067,0.5275854,0.1039358,0.0300669,0.0006925,0.0032895,0.0015582,0,0,0.005367,0.0120614,0.1796514,0.001385,0,4,3,"Group_09",25.86242312
25.97762632,0,0,0.0005733,0,0.1127164,0.5529183,0.1780759,0.0306158,0.000344,0.0113519,0,0.0050453,0,0.0069946,0.0276344,0.0733861,0.000344,0,4,3,"Group_09",25.842086714
25.97762632,0,0,0.0171629,0,0.1215878,0.1974256,0.038498,0.0072389,0.0001448,0.1940035,0.0006844,0.0167285,0.0114902,0.0548448,0.0775093,0.2035326,0.0518045,0.0073442,4,3,"Group_09",26.6926689902857
25.97762632,0,0,0.0002338,0,0.2474966,0.3196571,0.1256965,0.0250536,0.0007403,0.0431327,0,0.0067797,0.0007403,0.0153906,0.0455874,0.162595,0.0058835,0.0010131,4,3,"Group_09",26.0741566891429
25.97762632,0,0,0.0020468,0,0.1139938,0.1571057,0.0383913,0.0089432,0.0009589,0.0380594,5.53e-05,0.0074865,0.0015858,0.016356,0.0671387,0.5421807,0.0040752,0.0016227,4,3,"Group_09",25.0530062422857
25.97762632,0,0,0.0029701,0,0.1033813,0.6293123,0.1835732,0.008796,0,0.029358,0,0.0133653,0.0001142,0.0235321,0,0.001942,0.0033128,0.0003427,4,3,"Group_09",27.1800583508571
25.97762632,0,0,0.0048616,0,0.0850492,0.3666781,0.1243995,0.0235072,0,0.0430679,0,0.0065202,0.0018874,0.037806,0.0037749,0.2907229,0.0060055,0.0057195,4,3,"Group_09",26.4883482854286
25.97762632,0,0,0.0017445,0,0.2103984,0.330068,0.0754607,0.0085436,0.0025198,0.0911612,0.0005964,0.0122711,0.0022664,0.0330411,0.0340848,0.1650564,0.0316246,0.001163,4,3,"Group_09",25.8757978251429
25.97762632,0,0,0,0,0.1843169,0.534855,0.0769758,0.0072657,0,0.0782782,0.0014394,0.0023305,0,0.0026732,0.0061005,0.0403729,0.0651861,0.0002056,4,3,"Group_09",26.6157880248571
25.97762632,1,0,0.0007507,0,0.135505,0.2028037,0.0661988,0.0220139,0.001833,0.1582172,0.0003142,0.0056562,0.0036312,0.0086589,0.0379177,0.2682343,0.08212,0.006145,4,3,"Group_09",26.4634189151429
25.97762632,0,0,0.0029661,0,0.0413842,0.2010593,0.0894421,0.0135593,0.0006356,0.0018715,0,0,0.0001059,0.0057203,0.0193503,0.6239054,0,0,4,3,"Group_09",25.4087344485714
25.97762632,0,0,0,0,0.112965,0.5710248,0.2059628,0.0518782,0,0.0003647,0,0.0002735,0.0001823,0.0013676,0.0051058,0.0508753,0,0,4,3,"Group_09",26.7386331582857
25.97762632,0,0,0.001766,0,0.0670897,0.1967862,0.1124243,0.055562,0.0027946,0.0007763,0,0,0,0.005531,0.0070447,0.5491189,0,0.0011062,4,3,"Group_09",25.2349235271429
25.97762632,0,0,0.0041056,0,0.1041964,0.2419292,0.0845326,0.0317213,0.0014046,0.0144993,0,0.0008211,0.0003457,0.0139375,0.0177622,0.4832534,0.0005834,0.0009076,4,3,"Group_09",25.2312991648571
25.97762632,0,0,0,0,0.1243527,0.5414627,0.1779811,0.0291551,0.0073775,0.0284458,0.0001419,0.0046109,0.0002837,0.0241895,0.0100731,0.0436263,0.0082287,7.09e-05,4,3,"Group_09",26.3816324362857
25.97762632,0,0,0.0036232,0,0.0919198,0.3607306,0.1766429,0.040004,0.0060056,0.0971809,0,0.0062041,0.0008934,0.0154854,0.0124578,0.1008537,0.0791642,0.0088346,4,3,"Group_09",27.5715673911429
25.97762632,0,0,0.012227,0,0.1650643,0.2784105,0.0711433,0.0062121,0,0.2299463,0,0.0179954,0.0001479,0.0192279,0.1079722,0.0471331,0.0443721,0.0001479,4,3,"Group_09",26.7623997742857
25.97762632,0,0,0,0,0.0681192,0.4315051,0.3057851,0.190834,0,0,0,0,0,0.0037566,0,0,0,0,4,3,"Group_09",27.6971888217143
25.97762632,0,0,0.1086598,0,0.0264145,0.2240732,0.2663965,0.2213718,0.0246135,0.0114063,0,0,0.0024013,0.0843464,0,0,0.0292661,0.0010506,4,3,"Group_09",26.4000666727778
25.97762632,0,0,0.031174,0,0.0865268,0.3535584,0.3172141,0.1090328,0.0042579,0.0404501,0,0,0,0.0054745,0.0427311,0,0.0091241,0.0004562,4,3,"Group_09",26.0271674717143
25.97762632,0,0,0,0,0.0222222,0.45625,0.46875,0.0527778,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0600263671429
25.97762632,0,0,0,0,0.0504541,0.5250589,0.3518332,0.0726539,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2396135562857
25.97762632,0,0,0,0,0.0605551,0.6543314,0.2657695,0.019344,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2259511291429
25.97762632,0,0,0,0,0.1064136,0.488352,0.3551913,0.0500431,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.1429824154286
25.97762632,0,0,0,0,0.1109281,0.416804,0.3440417,0.0985722,0,0.0057661,0,0,0,0,0,0.023888,0,0,4,3,"Group_09",26.1883208377143
25.97762632,0,0,0,0,0.0215827,0.7036657,0.2541966,0.020555,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1266294702857
25.97762632,0,0,0.0152727,0,0.0290909,0.3250909,0.5643637,0.064,0,0,0,0,0,0,0,0,0.0014545,0.0007273,4,3,"Group_09",25.8935188608571
25.97762632,0,0,0.0328032,0,0.0228628,0.4691849,0.3747515,0.0984095,0.000994,0,0,0,0,0,0,0,0.000994,0,4,3,"Group_09",26.2808651585714
25.97762632,0,0,0.0311224,0,0.0127551,0.1942177,0.2894558,0.4663265,0.005102,0,0,0,0,0.0010204,0,0,0,0,4,3,"Group_09",26.4240935591429
25.97762632,0,0,0,0,0.0603198,0.2718023,0.2875485,0.378876,0,0,0,0,0,0,0.0014535,0,0,0,4,3,"Group_09",26.7919879894286
25.97762632,0,0,0.0002679,0,0.1255469,0.4273596,0.1948388,0.0858112,0.0016073,0.1035807,0,0.0016073,0.0007143,0.0069649,0.0201804,0.0002679,0.0302706,0.0009822,4,3,"Group_09",26.6759805408571
25.97762632,0,0,0.0112113,0,0.1680446,0.3694726,0.0962044,0.0526118,0,0.075974,0,0.0011274,0,0.0041964,0.003758,0.1875861,0.0292497,0.0005637,4,3,"Group_09",26.3863114251429
25.97762632,0,0,0,0,0.0433754,0.6784964,0.2294953,0.0478444,0,0,0,0,0,0.0007886,0,0,0,0,4,3,"Group_09",26.7938402037143
25.97762632,0,0,0.0373754,0,0.0683832,0.5849944,0.255814,0.0492802,0,0,0,0,0,0.0041528,0,0,0,0,4,3,"Group_09",26.0488457462857
25.97762632,0,0,0,0,0.0617378,0.660061,0.277439,0.0007622,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6582268525714
25.97762632,0,0,0.0393891,0,0.0195606,0.4155948,0.414791,0.1026259,0.005627,0,0,0,0,0,0,0.0008039,0.0008039,0.0008039,4,3,"Group_09",26.5058336674286
25.97762632,0,0,0,0,0.0344564,0.6508422,0.2381317,0.0765697,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1120185831428
25.97762632,0,0,0,0,0.0464896,0.6135358,0.2938014,0.0461733,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.5216515368571
25.97762632,0,0,0,0,0.0998158,0.3972376,0.3058932,0.1607735,0,0.0165746,0,0.001105,0,0,0.0132597,0.0042357,0.001105,0,4,3,"Group_09",26.8502937445714
25.97762632,0,0,0,0,0.0678313,0.2678745,0.3205004,0.3424997,0.000647,0,0,0,0,0,0,0.000647,0,0,4,3,"Group_09",27.3036536857143
25.97762632,6,0,0.1144144,0,0.0564042,0.2126909,0.2192714,0.2084606,0.0122993,0.0287113,0,0.0003134,0.0014493,0.0620055,0.0417548,0.0007834,0.0317665,0.0096749,4,3,"Group_09",26.87348664
25.97762632,1,0,0.0006849,0,0.200894,0.2634368,0.1042861,0.0396885,0.0003965,0.0397967,0,0.0041094,0.0001442,0.0059479,0.0647778,0.2730615,0.0027757,0,4,3,"Group_09",26.0924473257143
25.97762632,0,0,0.039767,0,0.106462,0.1701956,0.0839496,0.0542019,0.0286748,0.0449894,0.0001596,0.0035112,0.0006029,0.0329397,0.050336,0.3588516,0.0219007,0.003458,4,3,"Group_09",25.9550565445714
25.97762632,0,0,0,0,0.0442084,0.5098241,0.3085447,0.070939,0,0,0,0,0,0,0,0.0664839,0,0,4,3,"Group_09",25.6611817182857
25.97762632,0,0,0.0069204,0,0.1044983,0.406113,0.2214533,0.0409458,0.0017301,0.104729,0,0,0.0014994,0.0423299,0.0064591,0.0064591,0.0439446,0.0129181,4,3,"Group_09",27.4746536108571
25.97762632,0,0,0.0167073,0,0.0739065,0.4041072,0.2210233,0.0134586,0,0.0978072,0,0,0,0.035619,0.0207681,0.0131106,0.0581274,0.0453649,4,3,"Group_09",26.0977186677143
25.97762632,0,0,0.0167565,0,0.2312866,0.3165768,0.1737693,0.0814634,0.0003479,0.0658085,0.000116,0.0036528,0.000116,0.0139155,0.0093929,0.0008117,0.0805357,0.0054502,4,3,"Group_09",27.4115401437143
25.97762632,4,0,0.0529111,0,0.0869702,0.1786324,0.1143474,0.0691865,0.0284873,0.0668405,0,0.0014244,0.0004713,0.0551419,0.0569852,0.1119176,0.15446,0.0222243,4,3,"Group_09",25.7786903002857
25.97762632,0,0,0.0142541,0,0.1125428,0.1641501,0.0625193,0.0203342,0.0022683,0.0403866,1.34e-05,0.0005637,6.71e-05,0.0110462,0.0270183,0.5082478,0.0304678,0.0061204,4,3,"Group_09",25.2471365174286
25.97762632,0,0,0.0055703,0,0.1345703,0.3577657,0.1504744,0.0458684,0.0008067,0.00776,0,0.0001152,0,0.0005378,0.0069148,0.2837386,0.0053014,0.0005762,4,3,"Group_09",25.9192031385714
25.97762632,0,0,0.0465269,0,0.075142,0.2118101,0.1472259,0.061963,0.0002912,0.1472987,0,0.0002184,0.0001456,0.0137615,0.0541721,0.1582933,0.0749964,0.0081549,4,3,"Group_09",25.931314706
25.97762632,0,0,0.0045725,0,0.0646548,0.2312757,0.1639232,0.0544353,0.0040009,0,0,0,0,0,0.0066072,0.470096,0,0.0004344,4,3,"Group_09",25.0855906694286
25.97762632,0,0,0,0,0.130651,0.5871199,0.1792115,0.0551509,0.008209,0.0117933,0,0,0,0,0.0038155,0.0226616,0.0006937,0.0006937,4,3,"Group_09",26.4174724651429
25.97762632,0,0,0.0829584,0,0.1222307,0.2172142,0.0314065,0.0040461,0.0009903,0.1000481,0,0.0005093,0,0.0295957,0.1212687,0.1441587,0.1376227,0.0079507,4,3,"Group_09",25.6902048154286
25.97762632,1,0,0.0014323,0,0.0207772,0.0294557,0.0031227,0.0010186,0.0016273,0.0243195,2.56e-05,0.0005438,0,0.0093681,0.0258976,0.8773425,0.0044703,0.0005989,4,3,"Group_09",25.010245982
25.97762632,0,0,0.0021514,0,0.1504682,0.3008099,0.1022526,0.0270396,0,0.0419725,0,0,0.0001266,0.0211339,0.0698135,0.2460559,0.036573,0.001603,4,3,"Group_09",26.1178153234286
25.97762632,8,0,0.0855941,0,0.059915,0.0894371,0.0644767,0.0814383,0.0059272,0.0929334,0.0001099,0.0009259,0.0009935,0.1249583,0.0484072,0.1351682,0.1727778,0.0369375,4,3,"Group_09",25.4535186968571
25.97762632,0,0,0.0026427,0,0.054052,0.0634201,0.0293445,0.0169002,0.0015494,0.0602346,0,0.0017304,0.0001282,0.0114905,0.0598123,0.6762233,0.020327,0.002145,4,3,"Group_09",25.749489398
25.97762632,0,0,0.0714082,0,0.1881583,0.2933594,0.0832418,0.0352975,0,0.1116262,0,0.001098,0,0.0243992,0.0028059,0.1766907,0.0106136,0.0013013,4,3,"Group_09",25.4114328171429
25.97762632,0,0,0.1260149,0,0.0421005,0.057685,0.0159651,0.0029154,0.0015137,0.1921952,0,0.001339,0.0003135,0.088424,0.0352666,0.3219495,0.0947877,0.0195299,4,3,"Group_09",25.6836099625714
25.97762632,3,0,0.0013105,0,0.0578658,0.2528689,0.1478401,0.0412823,0.0008065,0.0257741,0.001361,0.0096443,0.0015626,0.0302267,0.0335198,0.3840415,0.0090898,0.0028059,4,3,"Group_09",24.9996626965714
25.97762632,0,0,0.0041345,0,0.1666574,0.4021729,0.1235515,0.0235645,0.0028923,0.0616645,0,0.0086953,0.0034485,0.0425867,0.03048,0.1112223,0.0178171,0.0011124,4,3,"Group_09",26.1295926937143
