"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
26.175516226001,0,0.1449066,0,0.0325536,0.0306187,0.0084837,0.0001471,0.005055,0.0008853,0.6676471,0.0004873,0.0895635,0.0113587,0,0,0.00513,0.0031634,"Group_01",25.3589592908754
26.175516226001,0,0.0475497,0,0.0065579,0.0023024,0.0010019,3.51e-05,0.0024307,0.0011264,0.7550037,0.0004201,0.1156416,0.0236682,0.0001554,0.0002315,0.0266879,0.0171874,"Group_01",24.7507945358327
26.175516226001,0,0.0887998,0,0.0106972,0.0089391,0.0016862,2.88e-05,0.0016021,0.0003164,0.6328036,0.0002866,0.213659,0.0272,0.0009847,0.0026024,0.0051351,0.005259,"Group_01",25.5369720568786
26.175516226001,0,0.0810263,0,0.0227253,0.0074181,0.0010947,8.48e-05,0.0033466,0.0008226,0.2657193,0.0001575,0.2774213,0.0270954,0.0226622,0.2818254,0.0055748,0.0030256,"Group_01",24.1492361413629
26.2263445594278,0,0.0003643,0,0.0100516,0.0019577,0.0001486,3.47e-05,0.0001284,0,1.92e-07,0,0.3378236,0.5162436,0.0056131,0.1275155,6e-05,5.87e-05,"Group_01",25.1091407552186
23.0769157629167,0,0.0071099,0,0.0164336,0.0021713,0.0007715,0.0004447,0.0006739,0.0118859,0.0818749,0.0012825,0.4999731,0.1516331,0.0035198,0.2157309,0.0056122,0.0008825,"Group_01",25.0006741334365
23.0769157629167,0,0.0539764,0,0.014619,0.0049782,0.0017092,0.0002773,0.0024426,0.0001724,3.94e-05,0,0.2987634,0.3310812,0.0005979,0.2881129,0.0028679,0.0003621,"Group_01",24.6287007295821
21.3757149067118,0,0.0010064,0,0.0319561,0.0024084,0.0004671,0.0001745,3.08e-05,0.0410081,0.2653947,0.0012959,0.2033901,0.0343121,0.0030038,0.3123215,0.0442932,0.0589373,"Group_01",25.1540100818033
27.022925806209,0,0.0159788,0,0.0475986,0.015178,0.0013547,0.0002409,0.0004063,0.1458407,0.0001016,0.1087501,0.000672,0.0023066,0.1109977,0.5487561,0.0017291,8.86e-05,"Group_01",25.8259646632759
27.022925806209,0,0.0043097,0,0.2003915,0.2258921,0.0664145,0.0247102,0.0012986,0.021812,0,0.0810938,0,0.0092969,0.0193842,0.3439852,0.0010727,0.0003388,"Group_01",26.1474623727546
27.022925806209,0,0.0039929,0,0.0366128,0.0157821,0.0014819,0.0001741,0.0004417,0.174061,0.0001173,0.1379861,0.001382,0.003071,0.1157532,0.5015072,0.0072912,0.0003455,"Group_01",25.7738726531458
27.022925806209,0,0.0104485,0,0.033472,0.0204584,0.0023192,0.0003434,0.0004142,0.0510265,4.64e-05,0.0775988,0.000383,0.001053,0.078769,0.7014825,0.0207515,0.0014337,"Group_01",25.3649393421451
25.3440823703318,0,0.0003379,0,0.0351823,0.0136001,0.0014146,0.0003661,5.15e-05,0.014573,1.49e-05,0.0013374,4.23e-05,1.66e-05,0.0108057,0.9203199,0.0017857,0.0001519,"Group_01",25.0267794862336
25.3440823703318,0,0.0035661,0,0.0310404,0.0110887,0.0021984,0.0006736,0.0004331,0.0089671,0.0004648,0.0269693,2.12e-05,0.0002828,0.0106623,0.9001078,0.0031431,0.0003813,"Group_01",26.2184910525141
25.3440823703318,0,0.001455,0,0.0363421,0.0223837,0.0066431,0.001962,0.0002711,0.0569419,0.0001107,0.0043073,3.21e-06,0.0010187,0.0184822,0.8388463,0.0108574,0.0003754,"Group_01",26.4638766854091
25.3440823703318,0,0.0409661,0,0.0296136,0.0262209,0.0085295,0.0019905,0.0011343,0.1207866,0.0001201,0.0006036,1.54e-05,0.0038885,0.019456,0.6607785,0.0744117,0.0114849,"Group_01",25.3388956617255
25.3440823703318,0,0.0005656,0,0.0603179,0.0630931,0.0237273,0.0048007,0.0003617,0.0883395,0,0.0007892,0,0.00073,0.0271667,0.7232624,0.0065566,0.0002894,"Group_01",26.9994847897571
25.3440823703318,0,0.1757595,0,0.0796168,0.111081,0.0409179,0.0089846,0.0029768,0.2074583,0,0.0025438,0.0001443,0.0195208,0.0291008,0.1027639,0.1656744,0.0534567,"Group_01",25.2595169301162
25.3440823703318,0,0.0009068,0,0.1128212,0.1969122,0.0945188,0.0523302,0.0001432,0.0510416,0,0,0,2.39e-05,0.0022192,0.4870785,0.0019329,7.16e-05,"Group_01",25.4563877827875
25.3440823703318,0,0.0001306,0,0.0705511,0.0841521,0.0215222,0.0066482,0,0.1301126,0.0003264,0.0006528,0,0,0.016245,0.669006,0.0006528,0,"Group_01",26.9840218833205
25.3440823703318,0,0.0041279,0,0.0302862,0.0177298,0.0020702,0.0003757,8.22e-05,0.1499,0.0001236,0.0258486,1.4e-05,0.0022479,0.0427091,0.7120885,0.0111174,0.0012788,"Group_01",26.5254700102992
25.3440823703318,0,0.0061655,0,0.0306695,0.0199673,0.0045859,0.0007384,9.51e-05,0.0153517,0.0004863,0.0608314,3.99e-05,0.0006213,0.0390842,0.817539,0.0032202,0.0006043,"Group_01",26.1288742141079
25.9073704947792,0,0.0019751,0,0.031505,0.0171566,0.0029864,0.0007556,0.0003992,0.0492377,3.47e-05,0.031218,7.62e-05,0.0011882,0.0141145,0.8448756,0.0044622,1.5e-05,"Group_01",26.7099428598876
25.9073704947792,0,0.0060921,0,0.0334755,0.0306749,0.0040594,0.000671,0.0001273,0.0292201,5.49e-05,0.0307634,0.0001403,0.0005444,0.0462872,0.8122061,0.005521,0.0001624,"Group_01",26.0430164660321
25.9073704947792,0,0.0017858,0,0.0738193,0.2328483,0.0577958,0.0197399,0.0006998,0,0.0005792,0,0,0,0.0120901,0.6006419,0,0,"Group_01",26.4809448725792
25.9073704947792,0,0.0040357,0,0.03654,0.1066789,0.0460581,0.0185317,0.0003902,0.0160761,1.9e-05,0.0159428,0.0001237,0.000809,0.030239,0.7239561,0.0005996,0,"Group_01",25.8255824703978
25.9073704947792,0,0.0037547,0,0.1090763,0.1574746,0.0532039,0.0215366,0.0003188,0.0718595,0,0.0764408,0.0002598,0.0037075,0.0797232,0.42216,0.0004841,0,"Group_01",26.6105275076766
25.9073704947792,0,0.0045957,0,0.0342735,0.0154463,0.0014149,0.0003724,0.0009301,0.175598,0.0009244,0.0766022,0.0007882,0.004813,0.0609222,0.6211308,0.0019874,0.000201,"Group_01",25.5558392185082
25.9073704947792,0,0.0245422,0,0.0763606,0.1695914,0.0620549,0.0145388,0,0.1946211,0.0003815,0.1663276,0.0004239,0.0018438,0.0477916,0.2351221,0.005913,0.0004875,"Group_01",26.4176816043251
25.9073704947792,0,0,0,0.2733517,0.4088828,0.2669414,0.0503663,0,0,0,0,0,0,0.0004579,0,0,0,"Group_01",26.7167253517779
25.9073704947792,0,0.0982183,0,0.1238533,0.1555778,0.0245153,0.0058931,5.89e-05,0.1897381,0.0002947,0.2259414,0,0.0061092,0.0468305,0.117253,0.0054806,0.0002357,"Group_01",26.1432172226936
25.9073704947792,0,0.0001621,0,0.1056812,0.2823162,0.0808412,0.0237458,0.0001216,0.0024313,0,0.0094821,0,0,0.0365913,0.4540076,0.0046195,0,"Group_01",25.7069745922298
25.9073704947792,0,0,0,0.0461007,0.3375592,0.232104,0.0955308,0.0007683,0,0,0,0,0,0.0161352,0.2718018,0,0,"Group_01",25.5140526737419
25.9073704947792,0,0.0005749,0,0.0228048,0.2289678,0.0873098,0.0279407,0.00023,0,0,0,0,0,0.00023,0.631942,0,0,"Group_01",26.4937422997415
25.1512043706228,0,0.000683,0,0.0740432,0.179277,0.2438845,0.357441,0.0049328,0.0184918,0,0.0001012,0.0005565,0.0117376,0.0370342,0.0711846,0.0004553,0.0001771,"Group_01",25.8613210903502
25.1512043706228,0,0.010047,0,0.1042447,0.3193627,0.2830391,0.2740919,0,0.0025861,0,0.000535,8.92e-05,0.0018132,0.0002675,0.0003567,0.0024672,0.0010998,"Group_01",26.7870893304512
25.1512043706228,0,0,0,0.1312559,0.4542021,0.3253069,0.0486308,0.0004721,0.0188857,0,0.0042493,0,0,0,0,0.0169972,0,"Group_01",27.3462219237361
25.1512043706228,0,0.0041419,0,0.2192553,0.4318572,0.1354483,0.0385988,0.0011897,0.0678123,0.0007931,0.0078431,0.0003966,0.0010575,0,0.0026878,0.0879489,0.0009694,"Group_01",26.5414186054407
25.1512043706228,0,0,0,0.3433114,0.3600227,0.1893405,0.0795814,0,0.009897,0.0004867,0.0029204,0,0,0,0,0.0141154,0.0003245,"Group_01",27.093012725075
25.1512043706228,0,0.0095437,0,0.2320973,0.3619644,0.2589389,0.1157835,0,0.0143155,0,0.0038771,0,0.0002982,0,0.0001988,0.0025848,0.0003977,"Group_01",27.2412530801528
25.1512043706228,0,0.0252525,0,0.2186472,0.3722052,0.2314153,0.035921,0,0.0402905,0.0008512,0.0023834,0.0023834,0.0030644,0,0.0175349,0.0450006,0.0050505,"Group_01",27.0918496356158
25.1512043706228,0,0,0,0.1618931,0.5210238,0.2281129,0.0889701,0,0,0,0,0,0,0,0,0,0,"Group_01",27.0202956791841
25.1512043706228,0,0.0069797,0,0.1324027,0.4634095,0.3275169,0.0693739,0,0,0,0,0,0.0003173,0,0,0,0,"Group_01",26.7099702484474
25.1512043706228,0,0.0062638,0,0.0881847,0.6874232,0.1433309,0.0615328,0.0003685,0.0040531,0.0003685,0.0066323,0,0,0,0.0018423,0,0,"Group_01",27.6048259255737
25.1512043706228,0,0.0167874,0,0.2874554,0.4261239,0.1943199,0.051742,0.0034495,0.0003449,0,0,0,0.0091986,0.0055191,0,0.0049442,0.000115,"Group_01",27.4774256334094
25.1512043706228,0,0,0,0.3601128,0.3335976,0.0991896,0.0754933,0.0002643,0.0599894,0,0.0055497,0,0.0002643,0,0.0010571,0.064482,0,"Group_01",28.2363567367228
25.1512043706228,0,0,0,0.0318276,0.265516,0.3474722,0.353348,0.0012853,0,0,0,0,0,0,0.0005509,0,0,"Group_01",27.2078840379867
25.1512043706228,0,0.0260123,0,0.1433807,0.4984357,0.2087244,0.1137928,0.0002682,0.0018772,0,0,0,0,0.0010727,0.003218,0,0.003218,"Group_01",26.9118744973085
25.1512043706228,0,0,0,0.0396287,0.3195287,0.280257,0.3602285,0,0,0,0,0,0,0.000357,0,0,0,"Group_01",26.7124568700518
25.1512043706228,0,0,0,0.0941881,0.5671642,0.2501131,0.0861601,0,0,0,0,0,0,0,0.0003392,0.0020353,0,"Group_01",26.0717069162098
25.1512043706228,0,0.0198264,0,0.3597685,0.31152,0.176623,0.1205995,0.0006479,0.0012958,0,0,0,0.0002592,0.0001296,0.0029804,0.0010367,0.0053129,"Group_01",27.5009738992888
25.1512043706228,0,0.0192727,0,0.0902184,0.2235071,0.2839506,0.2030054,0,0.0184906,0.0002793,0.001229,0.014245,0.0715044,0.025641,0.0145802,0.0216189,0.0124574,"Group_01",24.6089373293676
25.1512043706228,0,0,0,0.0572079,0.3385341,0.4384853,0.1643101,0,0,0,0,0,0,0,0.0014627,0,0,"Group_01",26.034193611418
25.1512043706228,0,0.0118122,0,0.2755677,0.3268557,0.2189453,0.0618046,0,0.0393233,0,0.0034294,0.019433,0.0025149,0.0006859,0.0082305,0.0218717,0.009526,"Group_01",27.126722167345
25.1512043706228,0,0.0348308,0,0.1372122,0.3649317,0.1728346,0.0730259,0,0.0354245,0,0.0120061,0.0027706,0.1060096,0.0025727,0.0003958,0.0193944,0.0385909,"Group_01",24.4010708032081
25.1512043706228,0,0,0,0.1333566,0.6805023,0.1376584,0.0484827,0,0,0,0,0,0,0,0,0,0,"Group_01",27.4039955081931
25.1512043706228,0,0,0,0.0181135,0.4985642,0.3753037,0.1066932,0.0006627,0,0,0,0,0,0,0.0006627,0,0,"Group_01",28.2987560009384
25.1512043706228,0,0.0709267,0,0.1824037,0.495901,0.086005,0.013468,0,0.0898112,0,0.0090031,0.0002196,0.007466,0.0048309,0.0127361,0.0154443,0.0117845,"Group_01",26.0002778683301
25.1512043706228,0,0.0012446,0,0.1967434,0.465671,0.1818088,0.0807924,0,0.0015557,0,0,0,0,0.0056005,0.0220909,0.0062228,0.0382701,"Group_01",25.6615053296662
25.1512043706228,0,0,0,0.0910308,0.6495071,0.1947183,0.0647438,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1585264191025
25.1512043706228,0,0.017698,0,0.080812,0.3261761,0.3671677,0.1531655,0.002993,0.0007157,0,0.0005856,0,0,0,0.0411868,0.0037738,0.0057258,"Group_01",26.2883034170698
25.1512043706228,0,0,0,0.1357193,0.4777935,0.246988,0.0494921,0,0.0850461,0,0.0021262,0,0,0,0.0003544,0.0024805,0,"Group_01",27.0009979720915
25.1512043706228,0,0,0,0.1451135,0.5155643,0.2450806,0.0910826,0,0.0025666,0,0,0,0,0,0,0.0005923,0,"Group_01",26.2910718932935
25.1512043706228,0,0.1033298,0,0.0673065,0.2744401,0.1461666,0.0273729,0.011198,0.0949757,0.0001777,0.0051546,0.0037327,0.1703401,0.0611447,0.011198,0.0143382,0.0091243,"Group_01",25.3762375435778
25.1512043706228,0,0,0,0.0626822,0.5758017,0.324344,0.037172,0,0,0,0,0,0,0,0,0,0,"Group_01",26.662942121265
25.1512043706228,0,0.0104657,0,0.0847724,0.6035235,0.274202,0.0270365,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2028949064247
25.1512043706228,0,0.0115132,0,0.0800439,0.4686129,0.3536184,0.0833333,0.0004112,0,0,0,0,0.0020559,0,0,0,0.0004112,"Group_01",25.3501255701669
25.1512043706228,0,0,0,0.2164365,0.5415229,0.1741465,0.0512083,0,0,0.0005754,0.0017261,0.0048907,0.0069045,0.0002877,0.0017261,0,0.0005754,"Group_01",26.7957759517326
25.1512043706228,0,0.0137131,0,0.0567862,0.6068917,0.2556259,0.0669831,0,0,0,0,0,0,0,0,0,0,"Group_01",25.6707314297875
25.1512043706228,0,0.0120822,0,0.2083501,0.3328859,0.2839307,0.1352307,0.0119479,0,0,0,0,0.001074,0.0033562,0.0111424,0,0,"Group_01",27.6716428562052
25.1512043706228,0,0.002627,0,0.0387235,0.3780891,0.4060128,0.1605371,0,0.0119673,0,0,0,0,0.0005838,0.0014594,0,0,"Group_01",27.3264507207509
25.1512043706228,0,0.0305414,0,0.092704,0.5384853,0.3169829,0.009255,0,0,0,0,0,0.001851,0.0009255,0.009255,0,0,"Group_01",25.7545044807755
25.1512043706228,0,0.0019324,0,0.1181965,0.5472625,0.210628,0.0470209,0,0,0,0,0,0.0250403,0.0114332,0.0384863,0,0,"Group_01",25.0828857443461
25.1512043706228,0,0,0,0.0299003,0.6046512,0.3599114,0.0055371,0,0,0,0,0,0,0,0,0,0,"Group_01",26.7434565391988
25.1512043706228,0,0.0083861,0,0.129842,0.335273,0.309316,0.2026356,0,0.0005134,0,0.0003423,0.0005134,0,0.0003423,0.009413,0.0013692,0.0020537,"Group_01",26.4683417069626
25.1512043706228,0,0.0383681,0,0.0707463,0.3207868,0.33819,0.1821273,0.0116561,0.0009713,0,0,0,0.0012142,0,0.028169,0.001457,0.0063137,"Group_01",27.3280650173633
25.1512043706228,0,0.0026567,0,0.0278959,0.2479632,0.3854941,0.3354587,0,0,0,0,0,0,0,0.0005313,0,0,"Group_01",27.6847752744357
25.1512043706228,0,0.0066734,0,0.1514661,0.6046512,0.157398,0.0097742,0.0002022,0.0044489,0,0,0,0.0010111,0.0152342,0.0491405,0,0,"Group_01",26.941514898925
25.1512043706228,0,0.0243163,0,0.0813826,0.1583022,0.0848454,0.0379981,0.0156363,0.0956954,0.0003232,0.0050018,0.0068332,0.2274497,0.0627299,0.0912477,0.0490943,0.059144,"Group_01",24.0564259404308
25.1512043706228,0,0.0044165,0,0.2305767,0.2639211,0.065327,0.0185124,0.0029811,0.0686394,0,0.0059622,0.0069927,0.0178131,0.0631924,0.2272644,0.020831,0.00357,"Group_01",26.3074513570241
25.1512043706228,0,0.0009913,0,0.2376163,0.3209131,0.2214933,0.1464766,0.000933,0.0065016,0,8.75e-05,0.0001458,0.0045774,0.0009621,0.0552786,0.0031196,0.0009038,"Group_01",27.1303045827855
25.1512043706228,0,0.006961,0,0.123447,0.2637237,0.0808882,0.0223808,0.0026434,0.1593973,0,0.0303992,0.0032602,0.0281082,0.0296061,0.1137986,0.1070579,0.0283285,"Group_01",27.6723583209921
25.1512043706228,0,0,0,0.0936616,0.6409168,0.2555178,0.0033956,0,0,0,0,0,0,0.0065082,0,0,0,"Group_01",26.3275888131402
25.1512043706228,0,0.0179426,0,0.1045986,0.3907496,0.2466773,0.0247209,0.0179426,0.0494418,0,0.0007974,0.0027911,0.0003987,0.0099681,0.1291866,0,0.0047847,"Group_01",25.2489720627781
25.1512043706228,0,0.0085452,0,0.1722677,0.4178515,0.1576188,0.0283642,0,0.1051271,0,0.0066063,0.0008617,0.033319,0.0002154,0.0008617,0.0603906,0.0079707,"Group_01",27.1259470919733
25.1512043706228,0,0.0020594,0,0.0637442,0.2909679,0.1293518,0.0135334,0,0.1131705,0,0.0125527,0.0049034,0.266549,0.0113759,0.0047073,0.0527606,0.0343238,"Group_01",23.8833826615158
25.1512043706228,0,0,0,0.056042,0.4238179,0.2381786,0.0163456,0.0116754,0.0245184,0,0.0029189,0,0.1720179,0.0478692,0,0.0007784,0.0058377,"Group_01",25.1522516597665
25.1512043706228,0,0,0,0.054136,0.2609964,0.1074554,7e-04,0,0.0339517,0,0.0033835,0.0110839,0.493058,0.0028001,0.0028001,0.0152841,0.0143507,"Group_01",25.0934597041352
25.1512043706228,0,0.0049617,0,0.0820929,0.5809653,0.2712374,0.0607427,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9162626428191
25.1512043706228,0,0,0,0.1289352,0.5199074,0.331713,0.0194444,0,0,0,0,0,0,0,0,0,0,"Group_01",25.6771158476109
25.1512043706228,0,0.0051395,0,0.0477239,0.6473324,0.288791,0.0014684,0,0,0,0,0,0,0,0,0,0.0095448,"Group_01",26.625496440969
25.1512043706228,0,0.0237702,0,0.0746121,0.5754374,0.2769891,0.037306,0,0,0,0.0006603,0,0.0003301,0,0.0108947,0,0,"Group_01",25.9225075488262
25.1512043706228,0,0.0196663,0,0.2867263,0.283216,0.0724693,0.03117,0.0001269,0.0824293,0,0.0123073,0.0269407,0.0120535,0.0491235,0.0925162,0.0225634,0.0086912,"Group_01",26.6983394696854
25.1512043706228,0,0.0084442,0,0.1796073,0.3776652,0.1019211,0.0150728,0,0.1308845,0,0.0240659,0.0010977,0.0654,0.0067131,0.0403209,0.0426008,0.0062065,"Group_01",27.7809596235125
25.1512043706228,0,0.0105102,0,0.2012572,0.3916051,0.0871749,0.0108428,0,0.1262223,0,0.0218187,0.0100113,0.0055544,0.0014967,0.0136699,0.1163108,0.0035256,"Group_01",27.838119655762
25.1512043706228,0,0.000331,0,0.2088712,0.496083,0.0842988,0.024109,0,0.0827541,0,0.0165508,0.0002207,0.0011586,0,0,0.0845746,0.0010482,"Group_01",27.5985394590764
25.1512043706228,0,0.0202578,0,0.107449,0.2692576,0.1098622,0.0068584,0,0.1719058,0.000254,0.0291484,0.0005715,0.0110497,0.0249571,0.0329587,0.2098177,0.0056519,"Group_01",26.8057226452075
25.1512043706228,0,0.002687,0,0.2014574,0.3431139,0.1630231,0.1172589,0,0.0625309,0.0003224,0.0044496,0.0027085,0.0092001,0.0070721,0.0284173,0.0376819,0.020077,"Group_01",26.4494131117861
25.1512043706228,0,0,0,0.0781861,0.7010685,0.1910347,0.0297107,0,0,0,0,0,0,0,0,0,0,"Group_01",26.8457981337156
25.1512043706228,0,0,0,0.0233205,0.5643988,0.2770646,0.1352161,0,0,0,0,0,0,0,0,0,0,"Group_01",28.7316714741262
25.1512043706228,0,0.0295809,0,0.2123794,0.2089251,0.0476241,0.0063475,0.0024198,0.2088199,0.0020516,0.0265825,0.0003156,0.0925478,0.0184815,0.0869893,0.0528143,0.0041206,"Group_01",25.9771528769437
25.1512043706228,0,0.0547959,0,0.0707397,0.143866,0.0728329,0.02641,0.0006065,0.124127,0.0025236,0.0088033,0.0022106,0.154567,0.0270556,0.2305104,0.0367979,0.0441536,"Group_01",24.1518296006003
25.1512043706228,0,0.0135964,0,0.1112641,0.1689684,0.0734419,0.017007,0.0022788,0.0592338,0.0016976,0.0048023,0.0031812,0.0870536,0.0393056,0.3972929,0.010507,0.0103694,"Group_01",24.4039655049849
25.1512043706228,0,0.0038521,0,0.1409861,0.4637904,0.1792501,0.028377,0,0.0763996,0.0161787,0.0345403,0.0124551,0.0100154,0.0029533,0.0160503,0.0124551,0.0026965,"Group_01",26.7675800542259
25.1512043706228,0,0.0012488,0,0.2460873,0.5427905,0.1456876,0.020979,0.0004163,0.0064935,0,0,0,0,0.0004995,0.0357975,0,0,"Group_01",26.7049160966037
25.1512043706228,0,0.0084443,0,0.1442027,0.3553102,0.3290029,0.1117246,0,0.0077947,0,0.0016239,0,0.0048717,0,0.0016239,0.0227347,0.0126664,"Group_01",26.3280975646074
25.1512043706228,0,0.0013333,0,0.1237222,0.4056111,0.2895,0.1638333,5.56e-05,0,0,0,0,0.0001667,0.0055,0.0101667,0,0.0001111,"Group_01",26.8003832933602
25.1512043706228,0,0.0019472,0,0.2454205,0.5158662,0.1617626,0.0494735,0,0.0205539,0,0.0010818,0,0.0019472,0,0,0.0019472,0,"Group_01",27.9549033999075
25.1512043706228,0,0.0165044,0,0.2189307,0.3365073,0.1968543,0.0809705,0.0004232,0.0716603,0,0.0015517,0.0057131,0.0089575,0.0038087,0.0220059,0.0274369,0.0086754,"Group_01",27.2152108180239
25.1512043706228,0,0.0143256,0,0.110587,0.7098183,0.0857792,0.043239,0,0.0078616,0.0020964,0.0036688,0,0.0083857,0.0002621,0.0007862,0.0085604,0.0046296,"Group_01",28.0796470920814
25.1512043706228,0,0.0028156,0,0.1535273,0.6707336,0.1087127,0.0254966,0.0002346,0.0033631,0,0.0001564,0.0004693,0.0025809,0.0030502,0.0013296,0.0053965,0.0221336,"Group_01",26.510911340617
25.1512043706228,0,0,0,0.1957153,0.7138708,0.0784314,0.0092593,0,0,0,0.0027233,0,0,0,0,0,0,"Group_01",27.6965588297234
25.1512043706228,0,0,0,0.0598291,0.6412631,0.2001424,0.0752612,0.0014245,0.011396,0,0,0,0,0.002849,0.0078348,0,0,"Group_01",27.2027680459062
25.1512043706228,0,0.053513,0,0.1882309,0.6074469,0.0287211,0.0074843,9.36e-05,0.066517,9.36e-05,0.0084199,0,0.0021517,0,0.0011226,0.0323697,0.0038357,"Group_01",26.4188283159539
25.1512043706228,0,0.0054422,0,0.2681028,0.5782313,0.0973545,0.0422525,0.0002268,0.0024943,0,0,0,0.0031746,0,0.0004535,0.0022676,0,"Group_01",27.3860576680036
25.1512043706228,0,0,0,0.0714697,0.7138337,0.1350302,0.079235,0.0004314,0,0,0,0,0,0,0,0,0,"Group_01",26.3370978650144
25.1512043706228,0,0,0,0.1247592,0.7615607,0.0804432,0.033237,0,0,0,0,0,0,0,0,0,0,"Group_01",27.3542204732584
25.1512043706228,0,0,0,0.0279268,0.763929,0.1441739,0.0623194,0,0,0,0,0,0,0,0.0016508,0,0,"Group_01",28.7432924125202
25.1512043706228,0,0,0,0.0520116,0.6382133,0.1766866,0.1289582,0,0.0027536,0,0,0,0,0,0.0009179,0,0.0004589,"Group_01",28.1383987840143
25.1512043706228,0,0.0209995,0,0.1529961,0.2700311,0.0591251,0.0312144,0,0.2278423,0.0005316,0.0307587,0.0034936,0.0735931,0.0191767,0.0472773,0.0457583,0.0172021,"Group_01",27.0105342524473
25.1512043706228,0,0.0015468,0,0.3412606,0.6104022,0.037703,0.0013534,0,0.0042537,0,0,0,0.0001933,0,0.00058,0.0027069,0,"Group_01",27.5545863861737
25.1512043706228,0,0.0050965,0,0.0793754,0.4488181,0.2195836,0.1181956,0.0003253,0.0577966,0,0.0016265,0,0.0061809,0.0021687,0,0.0445673,0.0162655,"Group_01",26.2759732252997
25.1512043706228,0,0.010955,0,0.1709515,0.5159466,0.142062,0.0485909,0,0.038961,0,0.0029155,0,0.0039756,0,0.000265,0.06467,0.0007068,"Group_01",27.002626673688
25.1512043706228,0,0,0,0.0941034,0.7899839,0.1078352,0.0080775,0,0,0,0,0,0,0,0,0,0,"Group_01",26.352478222328
25.1512043706228,0,0,0,0.0754491,0.5457086,0.2598802,0.1189621,0,0,0,0,0,0,0,0,0,0,"Group_01",26.9542268986205
25.1512043706228,0,0,0,0.0893991,0.7425501,0.1558378,0.012213,0,0,0,0,0,0,0,0,0,0,"Group_01",27.194392412812
25.1512043706228,0,0.0292708,0,0.1445874,0.5644714,0.2147363,0.0398688,0,0.0034065,0,0,0,0.0006308,0.0011355,0.001514,0,0.0003785,"Group_01",27.4448140782921
25.1512043706228,0,0.0181798,0,0.15609,0.3294565,0.0731331,0.0254441,0.0003388,0.2642653,0.0014679,0.0304878,0.001355,0.0122704,0.0122704,0.0098238,0.0596582,0.0057588,"Group_01",26.2553150486924
25.1512043706228,0,0.0089316,0,0.2859269,0.5498683,0.132715,0.0163747,0,0.0034352,0,0.0024047,0,0,0,0.0003435,0,0,"Group_01",26.0234860712425
25.1512043706228,0,0.0044248,0,0.2075959,0.5870206,0.1375369,0.0353982,0.0007375,0.0066372,0,0,0.0025811,0.0011062,0.0003687,0.0114307,0.0014749,0.0036873,"Group_01",27.8260965462181
25.1512043706228,0,0.002702,0,0.2042086,0.5137968,0.1878326,0.0885941,0.0003275,0.0019651,0,0,0,0,0,0.0005732,0,0,"Group_01",27.1420149971467
25.1512043706228,0,0.0339836,0,0.1770427,0.3646028,0.0415606,0.0010178,0.0003393,0.1788521,0.0042409,0.0153803,0.0058807,0.0687588,0.064631,0.035793,0.0073509,0.0005655,"Group_01",26.936870175778
25.1512043706228,0,0,0,0.0612498,0.7208349,0.1657349,0.0518077,0,0,0,0,0,0,0,0.0003727,0,0,"Group_01",26.7859264588451
25.1512043706228,0,0,0,0.0286654,0.6172255,0.1951348,0.1588429,0,0,0,0,0,0,0.0001315,0,0,0,"Group_01",28.0835206520193
25.1512043706228,0,0.0102139,0,0.0806469,0.5187786,0.2111927,0.1408661,0.0003192,0.0213853,0.0028726,0.0025535,0,0,0,0.0019151,0.0091499,0.0001064,"Group_01",27.6738804310025
25.1512043706228,0,0,0,0.0395153,0.5539164,0.257464,0.1485775,0.0005269,0,0,0,0,0,0,0,0,0,"Group_01",28.7270437570433
25.1512043706228,0,0,0,0.0416991,0.6335412,0.2055079,0.118862,0.0003897,0,0,0,0,0,0,0,0,0,"Group_01",28.071853975805
25.1512043706228,0,0.0075075,0,0.0368702,0.6871872,0.205372,0.0620621,0,0,0,0,0,0,0.001001,0,0,0,"Group_01",26.8964399261172
25.1512043706228,0,0,0,0.0660206,0.7171412,0.1823138,0.0345245,0,0,0,0,0,0,0,0,0,0,"Group_01",26.630844715087
25.1512043706228,0,0.0232782,0,0.1917355,0.6336088,0.0998623,0.0152893,0,0.0144628,0,0.0082645,0.0012397,0.000551,0,0,0.0106061,0.0011019,"Group_01",27.28459407935
25.1512043706228,0,0,0,0.1316397,0.573738,0.2114813,0.082481,0.0006598,0,0,0,0,0,0,0,0,0,"Group_01",26.4266236303079
25.1512043706228,0,0,0,0.1007752,0.6819767,0.1817829,0.0244186,0,0,0,0.002907,0,0.0081395,0,0,0,0,"Group_01",26.8602531610151
25.1512043706228,0,0,0,0.1048649,0.7254054,0.1118919,0.0124324,0,0.0064865,0,0,0,0.0389189,0,0,0,0,"Group_01",27.3188428144212
