"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.35174866,0,0,43800,0,393300,1561800,551700,168000,27900,73500,0,102300,300,140400,317700,7960200,63900,53100,4,3,"Group_08",25.8770249954
31.35174866,0,0,0,0,171300,1448700,541800,379800,0,0,0,0,0,0,8100,19800,0,0,4,3,"Group_08",26.7457090274
31.35174866,0,0,8100,0,129600,1109400,424500,105900,0,0,0,34200,0,0,0,0,13500,900,4,3,"Group_08",25.6353544636
31.35174866,0,0,106200,0,193800,1131600,705600,319800,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_08",25.7132112304
31.35174866,0,0,72300,0,105600,1025700,335400,162000,0,26400,0,60300,0,1800,0,0,0,5100,4,3,"Group_08",27.333102615
31.35174866,0,0,0,0,0,349500,273900,94800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.467377465
31.35174866,0,0,0,0,335100,1538400,1094700,265200,900,0,0,0,0,39000,84600,26100,0,0,4,3,"Group_08",24.9286050264
31.35174866,0,0,180000,0,264900,1685100,781200,316200,1800,0,0,70200,0,10200,36900,1254300,4500,0,4,3,"Group_08",26.1660976484
31.35174866,0,0,124500,0,228600,1602000,379500,90300,24000,0,0,22500,5400,8100,15300,3534300,34200,0,4,3,"Group_08",26.0508795446
31.35174866,0,0,61500,0,22500,857100,675900,422400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_08",26.8352082144
31.35174866,0,0,244200,0,459000,1713000,193800,57600,0,4500,0,6300,0,7200,0,0,0,900,4,3,"Group_08",27.1797352298
31.35174866,4,0,264600,0,1536600,2859000,1082100,630000,8100,92700,9900,549000,0,103200,583500,16200000,46500,7200,4,3,"Group_08",27.4013828712
31.35174866,0,0,1178700,0,6749400,9342300,1297500,483000,307200,760200,0,502800,0,226500,2441100,2.26e+08,561000,84900,4,3,"Group_08",25.8780905056
26.63744675,0,0,0,0,502800,1039200,415500,291600,1800,0,0,0,0,0,0,0,67500,0,4,3,"Group_08",27.0868885082
26.63744675,3,0,0,0,218700,1182600,589800,114900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.562302108
26.63744675,9,0,795300,0,1524600,3715200,2620500,2133000,43200,2700,0,9000,0,13500,1068900,693300,364200,310500,4,3,"Group_08",25.9642171904
26.63744675,0,0,7200,0,44100,725700,891900,556800,14700,0,0,0,0,2400,900,1800,173700,80100,4,3,"Group_08",25.9542170586
26.63744675,1,0,61500,0,439800,1188000,1087800,1208700,58800,15300,0,900,0,1200,6300,457500,173100,39600,4,3,"Group_08",26.8781401794
26.63744675,0,0,0,0,304500,678900,237000,118800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.718430652
26.63744675,0,0,0,0,601500,2055900,772800,169800,900,0,0,0,0,0,0,0,6300,0,4,3,"Group_08",26.155434006
26.63744675,0,0,12600000,0,5013000,5716800,2928600,1394400,380100,160800,0,111600,3000,306600,1014600,19400000,7780500,4567800,4,3,"Group_08",26.0944529922
26.63744675,2,0,3600,0,441600,1448100,512100,114600,0,0,0,0,0,0,0,1735200,9900,0,4,3,"Group_08",27.1889300148
26.63744675,0,0,23700,0,1178700,2117400,772800,133500,0,0,0,0,0,0,4500,916500,133500,39300,4,3,"Group_08",26.5176314004
26.63744675,0,0,147000,0,1700100,1957800,619800,220200,0,0,0,0,0,0,5400,1219200,162600,41100,4,3,"Group_08",27.392118678
26.63744675,4,0,1485600,0,1146600,1861500,2484000,3713400,40500,87300,0,304200,0,19800,209100,563700,201600,155100,4,3,"Group_08",25.8681976454
26.63744675,1,0,9000,0,208800,1250100,1530300,870900,0,0,0,0,0,0,0,0,13500,0,4,3,"Group_08",25.823680048
26.63744675,0,0,729000,0,803700,1509300,1542900,1029300,5100,9600,0,900,0,1800,47700,333900,735000,126900,4,3,"Group_08",25.821796175
26.63744675,2,0,73500,0,751800,1627200,1188600,955800,3900,18000,0,34200,0,4500,4500,507600,203400,30600,4,3,"Group_08",26.3725571364
26.63744675,1,0,2700,0,599400,1079100,589800,317700,0,69000,0,161100,1200,600,19800,0,195300,13500,4,3,"Group_08",25.8743225632
26.63744675,1,0,11700,0,659100,1174200,724800,807900,900,11700,0,62100,0,0,44100,0,127800,14400,4,3,"Group_08",26.6386665832
26.63744675,0,0,20400,0,3940200,2052600,842100,223500,32400,494400,0,800100,0,19500,697800,1289700,1123800,19500,4,3,"Group_08",25.9601520624
26.63744675,0,0,28800,0,1740000,2375400,626100,154800,16200,293700,4500,1244100,0,27900,194400,728100,324900,2700,4,3,"Group_08",26.499787381
26.63744675,0,0,0,0,445200,1078200,545100,102600,0,0,0,0,0,0,51600,35400,0,0,4,3,"Group_08",25.7848835426
26.63744675,0,0,8100,0,3284400,3114900,856200,401400,4500,308400,900,2369100,0,4200,356400,645900,183600,0,4,3,"Group_08",26.3185302014
26.63744675,0,0,74100,0,2817900,2023500,855300,329100,12600,273900,0,1020300,10800,59700,478800,3001800,9000,5100,4,3,"Group_08",26.8828602186
26.63744675,1,0,1051800,0,4994100,6367200,4891200,2691000,79200,71700,1200,101700,3300,84000,785100,17100000,2162700,629400,4,3,"Group_08",26.3322385622
26.63744675,0,0,156900,0,622800,684300,289800,127800,4500,9900,900,2700,0,0,25800,497700,80700,23400,4,3,"Group_08",26.8129764054
26.63744675,0,0,0,0,1538100,1918200,936300,445200,0,294900,0,1240200,900,0,59400,0,60300,0,4,3,"Group_08",26.6837671774
26.63744675,0,0,0,0,1117800,1543200,622500,206100,1800,83400,0,690000,1800,11100,67500,0,0,0,4,3,"Group_08",26.696488479
26.63744675,1,0,900,0,708300,1132200,515700,107100,8100,40800,12600,1121400,16800,14400,2700,0,0,0,4,3,"Group_08",26.6077582184
26.63744675,0,0,1110600,0,389100,687900,338400,188400,900,51300,11700,360900,0,5400,10800,0,7200,0,4,3,"Group_08",26.6146612696
26.63744675,0,0,2462100,0,768000,1522200,1725600,1357500,24600,12900,600,31500,900,18000,26100,53100,512400,333300,4,3,"Group_08",25.9873960508
26.63744675,0,0,0,0,285300,634500,301500,54000,5400,6300,0,15300,0,0,0,0,0,0,4,3,"Group_08",26.9109795726
26.63744675,0,0,0,0,366900,719400,360000,153900,0,26100,0,310500,0,0,0,0,0,0,4,3,"Group_08",26.5615069274
26.63744675,0,0,234300,0,5661000,4908600,1703100,759600,54000,2577900,0,7792800,10800,148800,2143500,6257400,49500,600,4,3,"Group_08",27.1453160206
26.63744675,0,0,302700,0,5588100,4043100,1056000,203700,228900,5767500,18600,12500000,7500,48000,2775000,11400000,884100,54000,4,3,"Group_08",26.8708665732
26.63744675,0,0,4444500,0,2102100,1470000,497100,173700,34500,1875000,19800,6639600,0,24600,418500,544800,190500,86400,4,3,"Group_08",26.5507475044
26.63744675,0,0,476100,0,4525500,2639700,431400,47400,188100,9329400,9000,17500000,15600,95100,10800000,8753400,881400,16200,4,3,"Group_08",25.3794405108
26.63744675,0,0,1986000,0,8169300,6092400,799200,101400,202500,14700000,13500,2.6e+07,45600,110700,1.8e+07,60600000,407700,26400,4,3,"Group_08",25.5609876792
26.63744675,0,0,324300,0,4594800,3180300,610200,100800,32700,2851800,3600,7767600,29100,46800,6626100,4.2e+07,1784100,132900,4,3,"Group_08",26.0860533476
26.63744675,0,0,91800,0,1283400,2235300,552600,123900,17100,755700,900,3417000,0,90900,614400,989100,9000,10500,4,3,"Group_08",26.9188715228
26.63744675,0,0,0,0,1335900,2152200,1180200,606000,3600,127500,0,417000,900,8700,241200,43200,0,0,4,3,"Group_08",26.4755918174
26.63744675,0,0,314100,0,1577100,3288600,1059000,341100,300,75000,0,459000,1800,29100,9000,6300,0,3600,4,3,"Group_08",27.3106258684
26.63744675,0,0,522600,0,5466300,4604400,2180100,522600,106500,2021400,6000,7423800,15600,69300,2678700,15400000,2433300,194100,4,3,"Group_08",25.5026292904
26.63744675,0,0,93600,0,4276800,4842000,1525800,247200,17100,791100,600,3726300,2700,16800,248400,558300,0,0,4,3,"Group_08",26.566915009
26.63744675,0,0,7200,0,1999500,2175000,1058400,214800,4800,241800,0,888300,0,23100,392700,2747700,0,0,4,3,"Group_08",26.0724776744
26.63744675,0,0,0,0,839400,1550700,405600,139200,0,76200,0,360000,0,6600,9000,0,0,0,4,3,"Group_08",26.9729166168
26.63744675,0,0,0,0,421800,800400,414300,240000,900,27000,0,243900,0,0,900,0,0,0,4,3,"Group_08",27.494172595
26.63744675,0,0,8100,0,932100,1160400,384600,61200,4500,147000,0,699300,0,9600,6000,0,0,0,4,3,"Group_08",27.3364028248
26.63744675,0,0,92700,0,1858800,2337600,1147200,462600,18900,138300,0,1148100,2100,0,89100,953100,29700,16200,4,3,"Group_08",26.3697332748
26.63744675,0,0,290700,0,3381900,3048000,895800,304800,23700,1840200,3600,8293500,1800,53700,2015700,3291000,0,2400,4,3,"Group_08",26.2454605474
26.63744675,1,0,270300,0,3107100,4422300,1071000,253800,12900,462900,5400,1881000,7800,59100,1474800,9791100,1641300,30900,4,3,"Group_08",26.1694709794
26.63744675,0,0,506700,0,3721500,2852100,621000,114900,25200,2200800,43500,8031600,26400,83700,7767300,31700000,5862000,533400,4,3,"Group_08",26.205353533
26.63744675,0,0,88800,0,4977000,5299800,1867500,428700,15600,1255800,1500,4050000,15000,21300,1448700,4672800,0,0,4,3,"Group_08",26.8742294674
26.63744675,0,0,1027200,0,4646100,3386100,1933200,536100,54300,1472700,5100,3758100,3600,46800,660600,11900000,2007300,488700,4,3,"Group_08",25.3663169414
26.63744675,3,0,1395000,0,2749800,2784300,1449300,506700,10200,727500,10800,2611500,5400,17400,1406400,12400000,0,0,4,3,"Group_08",26.0403388398
26.63744675,0,0,98400,0,1018800,959100,100200,5400,0,283200,900,1014600,2400,9600,1340100,2880300,0,0,4,3,"Group_08",27.0164056226
26.63744675,0,0,3300,0,720900,2593200,710100,153600,17100,226200,0,703200,5100,0,312300,2021400,0,0,4,3,"Group_08",26.5178564134
26.63744675,0,0,1041900,0,7558800,7684800,1327200,170100,35700,6555000,70200,19900000,122700,237600,2e+07,1.14e+08,6231300,136500,4,3,"Group_08",25.2975882490196
26.63744675,0,0,2219400,0,9263700,6252600,825000,125700,144000,6948600,75900,16800000,60000,175500,22800000,1.69e+08,3552300,93000,4,3,"Group_08",26.0623292426
26.63744675,0,0,1087500,0,7296300,5917500,1118100,174900,41700,16700000,13500,28400000,110700,417600,22300000,96500000,3011400,81600,4,3,"Group_08",25.5667353026
26.63744675,0,0,977100,0,11600000,7284900,895500,108600,37800,13400000,900,21200000,66900,304800,23600000,2.21e+08,2437200,55800,4,3,"Group_08",25.7962492038
26.63744675,0,0,968400,0,52800,702000,854100,1492800,120900,0,0,0,0,46800,5400,4800,101100,10500,4,3,"Group_08",27.1921563358
26.63744675,0,0,17300000,0,3632700,4644000,2504400,1266300,194700,176700,1200,78600,6300,278700,3629700,17500000,1.1e+07,3970200,4,3,"Group_08",26.3258790356
27.6153569,0,0,2627700,0,11600000,9193500,1046700,217800,393000,12500000,9600,13600000,84300,348600,28400000,3.24e+08,5742000,248700,4,3,"Group_08",25.7414790164
27.6153569,0,0,1497600,0,3569700,4149300,1172700,255300,22800,3906000,3600,5656500,9600,169500,8208000,27400000,1143300,54000,4,3,"Group_08",26.5365055428
27.6153569,0,0,1939800,0,8532000,6119100,1009500,117600,48900,32500000,16500,18600000,83400,295800,24100000,2.53e+08,3487200,117000,4,3,"Group_08",25.3367562412
26.46305375,2,0,8271000,0,3633900,7330800,2296500,387300,114300,3.4e+07,27900,1.2e+07,100200,301500,23600000,1.76e+08,7218900,4690200,4,3,"Group_08",24.9547950272
26.46305375,2,0,896400,0,8708700,11400000,2828100,220800,19800,3.2e+07,32400,17800000,33000,204300,34300000,3.64e+08,1731600,72600,4,3,"Group_08",24.9964543688
26.46305375,0,0,0,0,1047000,1771800,1394400,244800,0,81900,0,132300,0,0,25200,1625100,6300,0,4,3,"Group_08",24.961595538
26.46305375,0,0,0,0,488100,942600,1125000,498900,0,20700,0,57600,0,0,53100,825300,9000,11700,4,3,"Group_08",26.3334354628
26.46305375,0,0,0,0,372000,1340400,937500,127500,0,0,0,0,1800,0,1800,0,0,0,4,3,"Group_08",24.5257259376
26.46305375,0,0,0,0,1066500,2414700,1925100,444000,3900,900,0,68400,0,0,4500,548400,0,0,4,3,"Group_08",24.9811698578
26.46305375,0,0,423300,0,2395200,1657800,1742100,886500,1800,91800,0,279000,0,15300,225900,2430900,256800,3900,4,3,"Group_08",25.318046681
26.46305375,0,0,227700,0,990900,1932000,1594800,201600,900,53100,8100,106800,8400,32400,1139700,1.2e+07,9000,0,4,3,"Group_08",24.8697609046
26.46305375,0,0,3110100,0,6725100,10300000,3401700,120000,48300,47800000,121800,21900000,71400,261900,27300000,2.49e+08,213600,48000,4,3,"Group_08",24.8030197074
26.46305375,0,0,996900,0,6624600,7665600,1884900,222300,237600,22200000,9000,14700000,49800,91800,18900000,2.35e+08,346200,50400,4,3,"Group_08",25.3184774232
32.05502571,0,0,6963900,0,9743100,6222600,1008300,121200,600300,55400000,84600,828900,772800,854700,46700000,1.23e+08,23200000,3834900,4,3,"Group_08",25.521503458
32.05502571,0,0,2115900,0,8943300,6067200,745800,56400,77100,55700000,210000,771600,529800,456000,25600000,1.16e+08,26500000,2123400,4,3,"Group_08",25.3059429454
26.05408025,0,0,3556200,0,3148800,5142300,671100,317400,61800,13400000,0,94500,4500,841800,2169900,90800000,3273000,831000,4,3,"Group_08",26.4199648606
26.05408025,2,0,35200000,0,8052000,8208600,959400,607500,772800,49200000,54900,1.1e+07,98400,3547800,16400000,1.66e+08,1.3e+07,8383500,4,3,"Group_08",25.3436746628
25.37906572,1,0,550800,0,9279900,4216800,247500,50700,76500,8761500,36000,4972500,36600,118500,23700000,1.98e+08,230400,138300,4,3,"Group_08",26.0120896614
25.37906572,0,0,715200,0,8374500,3427800,237900,23400,218700,11400000,168600,6413700,100500,539400,43400000,1.68e+08,1764900,617100,4,3,"Group_08",26.4186700834
25.37906572,0,0,480300,0,7004700,4185300,580500,188400,46800,8627400,484800,3975000,52200,1568100,20500000,1.28e+08,85200,48300,4,3,"Group_08",25.6585958444
25.37906572,1,0,139800,0,7926000,4769100,476100,193500,124200,17300000,249900,6993900,240600,2323800,35500000,2.04e+08,206100,46800,4,3,"Group_08",26.0143871898
25.37906572,0,0,1004100,0,3873300,3859800,348000,52500,77700,6028200,49800,4414200,57000,1001700,12600000,1.22e+08,2548200,784200,4,3,"Group_08",25.7239802268
25.37906572,4,0,1222200,0,9265800,5066100,1372500,381300,540000,4391400,60600,7236000,37800,1183800,20300000,2.44e+08,3834300,879000,4,3,"Group_08",25.2358446002
25.37906572,2,0,251100,0,885300,1618800,697800,327300,9000,321000,48600,969300,6900,94800,1492200,5785800,1299900,272700,4,3,"Group_08",27.3886029034
25.37906572,0,0,160800,0,198600,783600,858000,625800,7200,47100,0,106200,0,6000,47100,1054800,381300,160500,4,3,"Group_08",25.6008195738
25.37906572,0,0,1500,0,2210700,2259900,794100,196500,4500,70500,9000,207000,0,40800,543600,1932000,41400,69300,4,3,"Group_08",26.9030884916
25.37906572,0,0,18900,0,2628600,2436900,706500,119400,0,407700,60600,446400,900,178500,377400,4601700,0,0,4,3,"Group_08",25.2196593258
25.37906572,0,0,0,0,596700,1335300,505800,160800,0,2700,0,27900,0,0,80700,143100,0,0,4,3,"Group_08",26.4247060546
25.37906572,0,0,6300,0,688500,1426200,1115400,547200,7200,27000,0,64800,0,57600,176100,632400,10800,2400,4,3,"Group_08",26.0735678544
25.37906572,0,0,4500,0,737100,1441800,945600,218700,0,63900,0,194400,9000,78300,250800,2417100,176400,1800,4,3,"Group_08",25.3738799
24.23349309,1,0,612900,0,8263500,2510100,450000,171900,9600,13600000,11100,155700,18000,1025100,3345300,1.7e+08,626400,374400,4,3,"Group_08",26.6323063136
24.23349309,6,0,337800,0,2913900,2635800,1869900,942300,12600,2115600,22500,14400,3000,111900,867900,12200000,81600,298800,4,3,"Group_08",26.5336884584
24.23349309,0,0,187800,0,1953000,2660400,1060800,474600,900,1519500,12600,28800,900,153300,1083900,15200000,54900,328800,4,3,"Group_08",27.2632922994
24.23349309,0,0,269400,0,7848900,1621800,289500,53700,29100,10800000,9000,113400,2400,891900,2921700,1.61e+08,1258800,400500,4,3,"Group_08",26.4311559822
24.23349309,1,0,528000,0,9367200,1962300,477600,163500,238200,7532100,36000,86400,3600,1091400,5119200,1.9e+08,594000,171600,4,3,"Group_08",26.5917290768
24.23349309,0,0,12600,0,840000,1759200,737100,368100,900,198900,0,6300,0,29700,324900,4913100,900,3600,4,3,"Group_08",26.8500748404
24.23349309,1,0,1486200,0,10400000,2504700,427200,121200,215400,13900000,48600,145800,13500,861900,6375600,1.75e+08,4182900,552600,4,3,"Group_08",26.4370782316
24.71616528,0,0,2135100,0,4836600,163800,9000,0,25200,54100000,95700,3065100,381000,1442700,5954700,430500,0,2100,4,3,"Group_08",26.182115004
24.71616528,0,0,2513700,0,6995100,256500,41100,9900,95700,1.05e+08,237600,4453800,116400,1830900,8911500,2696700,236100,48000,4,3,"Group_08",26.5806806304
24.71616528,0,0,996000,0,8803800,354900,152700,28200,49500,1.39e+08,354000,4431600,58200,1303500,5714100,3771600,0,0,4,3,"Group_08",27.3892834634
24.71616528,0,0,6881700,0,15700000,618600,292200,78000,357000,3.63e+08,4969800,2.3e+07,378600,3511200,17700000,10100000,796500,583200,4,3,"Group_08",27.3057791056
24.59936048,1,0,985500,0,10800000,2429700,258000,62100,4800,28100000,324900,3084900,25200,965100,7318200,1.67e+08,2503800,531900,4,3,"Group_08",26.4705415254
24.59936048,2,0,510900,0,7167300,1642200,296100,178800,23400,11500000,206100,1184400,0,459000,4456500,1.15e+08,1584000,398400,4,3,"Group_08",26.944359644
24.59936048,0,0,1497000,0,9749700,1660500,241200,40500,70500,27900000,819300,2464200,36600,375000,7004400,1.41e+08,1473300,477300,4,3,"Group_08",26.4942797954
24.59936048,0,0,39600,0,1604100,1034400,391800,146700,900,649800,0,39600,0,27900,25200,1665900,9900,0,4,3,"Group_08",27.5975325672
24.59936048,0,0,83700,0,142800,835800,576600,169200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1707687232
24.59936048,5,0,344700,0,699000,1172700,599700,404100,5400,110700,0,102600,0,99000,18900,192600,9000,27000,4,3,"Group_08",26.9592340944
24.59936048,0,0,127800,0,117000,879300,799200,154800,0,2700,2700,11700,0,1800,0,0,0,2700,4,3,"Group_08",25.3552845016
24.59936048,0,0,258300,0,2184000,2401800,896400,405600,7200,1569600,24300,274500,0,0,94500,240300,64800,900,4,3,"Group_08",27.7390601632
24.59936048,1,0,2895300,0,7623600,1913100,522600,51300,156000,24700000,309900,1652400,4500,589500,5893500,81700000,920700,193200,4,3,"Group_08",26.6309713384
24.59936048,3,0,1239300,0,1.1e+07,3799500,1386300,551100,2544000,1.3e+07,45000,1721700,12300,619800,5174700,1.47e+08,530700,84300,4,3,"Group_08",25.7511843998
24.59936048,0,0,135900,0,8592000,2334300,416400,104100,900,8451900,70200,711900,1800,503100,1089000,1.47e+08,1855800,43200,4,3,"Group_08",26.1918381972
25.62419043,1,0,18000,0,94500,279900,588600,560700,1800,5100,0,0,0,8400,0,0,0,0,4,3,"Group_08",26.256898856
25.62419043,3,0,0,0,328500,781200,1046700,883800,1800,9900,2700,42300,0,0,0,0,0,0,4,3,"Group_08",27.5609141112
25.62419043,0,0,0,0,383400,683100,432000,450900,1800,29700,5400,144900,0,0,0,0,0,0,4,3,"Group_08",26.20767813
25.62419043,0,0,0,0,1153500,1139100,460500,123000,5400,351300,3900,149400,0,68100,187200,49500,48600,900,4,3,"Group_08",26.8656134256
25.62419043,0,0,47700,0,707400,702900,171000,27900,1800,56700,21600,211500,0,0,10800,0,23400,0,4,3,"Group_08",27.5915565368
25.62419043,0,0,13500,0,404100,559800,382500,318600,4500,8100,0,9000,0,0,1800,0,0,0,4,3,"Group_08",27.5501794084
25.62419043,1,0,243600,0,888000,1102500,904800,537300,24000,499800,0,525600,0,9900,197100,5700,489900,27600,4,3,"Group_08",25.5520568906
25.62419043,0,0,1800,0,323100,576600,611100,619500,0,45000,0,80100,0,4500,900,0,0,0,4,3,"Group_08",27.2794287618
25.62419043,0,0,0,0,837900,1142100,528300,171000,0,20700,0,99000,0,0,0,0,0,0,4,3,"Group_08",26.7035865744
25.62419043,0,0,14400,0,729000,493800,188700,49800,1200,681900,0,456300,300,27000,170700,0,99900,61500,4,3,"Group_08",26.7191325604
25.62419043,0,0,4500,0,684900,1269000,414900,337500,1800,35100,0,67500,0,0,47700,0,0,0,4,3,"Group_08",28.1039172838
25.62419043,0,0,118800,0,2141100,1905900,2490900,2124900,7200,1487400,7200,479700,0,14400,706500,55800,106200,24300,4,3,"Group_08",25.8210143802
25.62419043,0,0,900,0,1773900,1719900,734100,244200,1800,749100,8100,293700,3600,45300,294300,51300,22500,0,4,3,"Group_08",27.3477691072
25.62419043,1,0,163800,0,2607300,1552500,372600,45000,7200,464400,18900,645300,0,14400,419400,453600,101700,17100,4,3,"Group_08",27.058672076
25.62419043,0,0,80400,0,3150000,2169000,924300,220500,3600,912900,0,409500,10500,53400,2047200,578700,151500,11100,4,3,"Group_08",26.2651507224
25.62419043,0,0,11100,0,1366200,1255500,464400,78300,636300,61200,6900,158700,0,11400,406800,90900,8100,0,4,3,"Group_08",26.825499679
25.62419043,6,0,939600,0,7800000,3941400,1860000,902400,828000,10900000,60600,3372600,219000,530100,19700000,4769700,137700,16200,4,3,"Group_08",26.690396789
25.62419043,2,0,110700,0,3322200,2981100,1880700,677100,1455600,4122000,99300,1227000,26100,151800,2850000,1858200,309900,36000,4,3,"Group_08",25.8225315284
25.62419043,0,0,144000,0,2634600,2075400,866100,199200,19500,3942300,12900,1126500,27000,116100,4850700,3087300,67500,900,4,3,"Group_08",26.2267869906
25.62419043,0,0,2150100,0,8127600,1350600,563400,195600,121800,1.01e+08,446700,8535600,180000,1213800,33200000,13200000,233400,38400,4,3,"Group_08",26.690659684
25.62419043,0,0,816300,0,6862800,1385400,759900,324300,51600,64600000,447900,5877300,101400,1105200,19500000,16300000,846600,31200,4,3,"Group_08",26.3810934732
25.62419043,0,0,521400,0,4077600,1199700,321900,64500,74100,40500000,894000,6648900,124200,1919400,14400000,9787800,204300,18600,4,3,"Group_08",27.3559005178
25.62419043,2,0,406200,0,6939600,2373600,908700,344700,745800,39600000,828300,8985300,165900,750900,13300000,13500000,692100,71400,4,3,"Group_08",26.7326610002
25.62419043,0,0,25200,0,1692900,770100,342900,137700,15300,2157600,5400,1109700,33600,12900,5481600,2454000,5400,0,4,3,"Group_08",26.3157356498
25.62419043,0,0,560400,0,4721700,1211100,581100,260700,2430000,2.1e+07,361800,4812000,131400,788400,17500000,13400000,139500,15900,4,3,"Group_08",26.6122995406
25.62419043,0,0,1789500,0,11400000,695700,164700,53100,61200,95300000,667800,12300000,257100,1766400,44900000,94400000,1667100,39600,4,3,"Group_08",26.1345102282
26.69689421,0,0,210000,0,7083000,760800,131400,31200,36900,84200000,1290600,13200000,447900,2129100,32500000,3635400,7200,39900,4,3,"Group_08",26.3748966218
26.69689421,0,0,5906100,0,16400000,1760400,496800,141600,937500,2.24e+08,3126900,2.4e+07,873600,2721600,56500000,10300000,34500,119400,4,3,"Group_08",26.5116996778
26.69689421,1,0,2493900,0,13400000,1930500,240300,105300,3036600,1.96e+08,5631000,23500000,784800,4053300,45700000,9261600,485100,117000,4,3,"Group_08",27.1146967054
23.83646928,0,0,23900000,0,14400000,2071200,677100,724200,729300,25500000,36000,3342000,164100,483300,12500000,2.41e+08,21800000,1110000,4,3,"Group_08",27.1990900006
23.83646928,1,0,610800,0,12100000,5189100,1518000,394200,39600,11400000,9900,1901400,18900,58500,6632400,1.94e+08,1629000,53100,4,3,"Group_08",25.3088159302
23.83646928,1,0,5663100,0,9503100,3193500,957300,492600,1667400,26800000,429600,3784500,400500,5674500,1.3e+07,1.24e+08,10200000,2433900,4,3,"Group_08",25.8243915904
23.83646928,0,0,5740500,0,1.2e+07,2001600,434100,112800,469500,6.4e+07,51900,5392500,128100,702900,1.6e+07,1.63e+08,10500000,870000,4,3,"Group_08",26.4175919098
23.83646928,4,0,2141700,0,9243000,3665700,1839300,1348500,615900,16800000,18600,4045500,105900,263400,8902200,1.41e+08,9516000,438900,4,3,"Group_08",26.0749143654
23.83646928,0,0,119700,0,1313100,1077600,390900,126300,18900,1952100,18900,535800,300,101700,435000,3285000,0,9000,4,3,"Group_08",26.8162685874
23.83646928,0,0,7500,0,1998600,1340700,550800,234000,23700,480000,6300,849600,3000,4200,477300,2378100,10800,900,4,3,"Group_08",27.3527800522
27.74720327,1,0,900,0,1622700,1226700,217500,46800,25200,468600,3600,317700,300,16200,660600,4265400,26100,0,4,3,"Group_08",27.4461109892
27.74720327,1,0,5138100,0,12600000,2225100,495600,454500,500700,26100000,215700,5776500,85800,369000,16900000,2.26e+08,3847500,825600,4,3,"Group_08",26.7178990668
27.74720327,1,0,5277600,0,14300000,3564600,749100,181200,277500,31300000,47100,6694500,36300,225000,1.1e+07,1.87e+08,9138300,512400,4,3,"Group_08",26.6254861154
27.74720327,0,0,273600,0,456300,868200,549900,227100,5400,101700,0,15300,0,35100,5400,7200,122400,5400,4,3,"Group_08",25.964729402
27.74720327,0,0,0,0,91200,525000,509100,224700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.8528070506
27.74720327,0,0,378900,0,705300,1219200,583200,236700,9000,78900,5400,105300,0,13500,5400,0,30600,49500,4,3,"Group_08",26.678729597
27.74720327,0,0,201600,0,825600,1053900,432000,147300,0,38700,4500,216000,0,1800,19800,0,7200,9900,4,3,"Group_08",26.8531293546
27.74720327,0,0,0,0,2830800,1568400,510000,286200,12600,504300,7200,1295700,10200,156300,1045200,1674000,9900,0,4,3,"Group_08",28.0903763966
27.74720327,2,0,7224300,0,15500000,2686800,1032600,338100,1310100,44300000,42600,4248300,108000,809700,17100000,2.68e+08,5644800,955500,4,3,"Group_08",25.4391621622
27.74720327,0,0,11100000,0,16200000,4141200,1644300,773100,165000,18400000,13500,3045900,53700,102300,6785400,3.14e+08,10900000,711300,4,3,"Group_08",25.1009954672
25.80331872,0,0,1719900,0,1.2e+07,691200,63000,17100,639600,1.91e+08,1032000,8003700,354600,2351100,45300000,68400000,5498400,409200,4,3,"Group_08",26.7247442042
25.80331872,1,0,2814000,0,12700000,1047600,213600,63000,180300,1.73e+08,282300,7310700,357000,2176500,54400000,78800000,555600,118500,4,3,"Group_08",26.4578513478
25.80331872,1,0,738000,0,14400000,928200,413400,147900,347100,94200000,334200,8745300,321000,2021700,79800000,1.4e+08,813300,54300,4,3,"Group_08",25.600834367
25.80331872,0,0,0,0,1593300,948900,456000,267900,12600,136800,0,62100,0,0,249300,81900,0,0,4,3,"Group_08",26.8558406734
25.80331872,1,0,323100,0,5310600,1055700,315300,92100,11700,16800000,19800,975600,102000,169800,25700000,31400000,0,0,4,3,"Group_08",26.1422646634
25.80331872,0,0,668100,0,11900000,815100,255300,82500,39300,95600000,442500,8818800,461400,1876200,68900000,47400000,259200,5400,4,3,"Group_08",25.9948551268
27.71922247,0,0,5400,0,71400,627900,774000,505800,4500,300,0,0,0,600,4500,1800,0,0,4,3,"Group_08",26.4650487898
