"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.99002775,0,0,0,0,25200,144300,285900,47700,0,0,0,0,0,0,0,8100,0,0,4,3,"Group_05",27.3445574402222
26.99002775,0,0,0,0,65100,303300,672900,82800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.3681104302222
26.99002775,0,0,0,0,77700,308700,564000,41400,0,0,0,0,0,0,0,373500,0,0,4,3,"Group_05",25.8202956104444
26.99002775,0,0,0,0,37200,110700,302100,121500,0,0,0,0,0,0,0,9900,0,0,4,3,"Group_05",27.8268562808889
26.99002775,0,0,0,0,26100,128700,271800,63900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.8510248384444
26.99002775,0,0,0,0,292200,502500,666600,105000,0,0,0,0,0,0,0,1025700,0,0,4,3,"Group_05",26.1055865102222
26.99002775,0,0,0,0,84300,331200,690600,221400,0,0,0,0,0,0,0,12600,0,0,4,3,"Group_05",25.7258758502222
26.99002775,1,0,0,0,70500,350400,591000,110400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.1140831908889
26.99002775,0,0,0,0,106200,246000,435600,67200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.9075132111111
26.99002775,0,0,0,0,76800,161100,650100,558300,0,0,0,0,0,0,0,9000,0,0,4,3,"Group_05",25.7186261255556
26.99002775,0,0,0,0,136800,198300,805200,234900,0,0,0,0,0,0,0,7200,0,0,4,3,"Group_05",26.1021261668889
26.99002775,0,0,0,0,99900,360600,948600,269400,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_05",25.790957516
26.99002775,0,0,7800,0,3759900,3867600,4689900,1463100,11700,0,0,0,0,42300,0,12600000,5400,1200,4,3,"Group_05",25.311156406
26.99002775,1,0,47700,0,2207400,2733600,1767600,1156200,5100,0,0,0,0,325800,32400,22700000,0,0,4,3,"Group_05",26.8664454191111
26.99002775,0,0,900,0,1889700,1070100,267600,58200,0,0,0,0,0,393600,208800,40900000,0,0,4,3,"Group_05",27.1334456628889
26.99002775,0,0,1200,0,1622400,2021400,2000100,1751700,0,0,0,0,0,660300,13500,33900000,0,0,4,3,"Group_05",26.408148194
26.99002775,0,0,102300,0,439200,709800,2395800,147600,0,0,0,0,0,9000,0,489000,35700,120300,4,3,"Group_05",25.0968664235556
26.99002775,0,0,10800,0,180000,357900,1246800,185400,0,0,0,0,0,900,0,180900,900,10800,4,3,"Group_05",25.1159701882222
26.99002775,2,0,31500,0,4151700,4228500,5033400,3836400,900,0,0,0,0,228900,51000,26400000,26100,81000,4,3,"Group_05",26.3075468037778
26.99002775,0,0,41700000,0,4755300,4393200,2346000,1629900,344400,0,0,0,56700,292200,1719000,4.62e+08,6756600,5010000,4,3,"Group_05",24.9637380306667
26.99002775,1,0,22100000,0,5466600,2226600,984000,189300,93600,0,0,0,0,63000,133200,2.64e+08,1638600,2951100,4,3,"Group_05",25.88401014
26.99002775,0,0,186900,0,1135200,722700,2863500,621600,3600,0,0,0,0,33000,148200,3208500,184500,121800,4,3,"Group_05",24.6979920924444
26.99002775,0,0,4800,0,3777600,1921500,2009700,917700,1800,0,0,0,0,411900,812400,49500000,1200,7800,4,3,"Group_05",25.0386376853333
26.99002775,0,0,600,0,540300,376200,951900,206100,0,0,0,0,0,0,0,6023100,0,0,4,3,"Group_05",24.8432476684444
26.99002775,0,0,63600,0,618600,665700,1023000,63900,0,0,0,0,0,8400,0,6551100,336900,51300,4,3,"Group_05",25.4132585502222
26.99002775,0,0,120600,0,2985300,792900,531600,254700,0,0,0,0,0,131100,231300,7.9e+07,211500,69000,4,3,"Group_05",27.2717128028889
26.99002775,0,0,0,0,240300,618900,1599300,284700,0,0,0,0,0,0,0,11700,0,0,4,3,"Group_05",24.9753302688889
26.99002775,0,0,201000,0,96300,291000,463500,17700,0,0,4500,0,0,49200,0,52800,218700,68700,4,3,"Group_05",25.0231475488889
26.99002775,0,0,0,0,5700,199500,761100,107400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.4999651346667
26.99002775,0,0,0,0,81300,343800,807600,3e+05,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9823265973333
26.99002775,1,0,0,0,50700,456300,1454700,296400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.8396845071111
26.99002775,0,0,0,0,302100,654600,1434000,222000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.3856079686667
26.99002775,0,0,0,0,344400,441600,1060800,151800,0,0,0,0,0,0,187200,71400,0,0,4,3,"Group_05",25.0118364486667
26.99002775,0,0,0,0,199200,406500,855300,141000,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_05",25.9297937944444
26.99002775,0,0,0,0,48600,147300,495900,59700,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_05",26.695460414
26.99002775,0,0,0,0,422100,407100,1215900,474000,0,0,0,0,0,20700,900,1809900,0,0,4,3,"Group_05",25.4235034213333
26.99002775,0,0,0,0,24900,125700,621000,249000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9388739573333
26.99002775,0,0,0,0,379200,342300,1194300,1035000,0,0,0,0,0,46500,19200,885000,0,0,4,3,"Group_05",25.9930913615555
26.99002775,0,0,18600,0,269700,399600,904200,463800,0,0,0,0,0,64800,0,225300,52500,72000,4,3,"Group_05",25.3536612402222
26.99002775,0,0,0,0,10500,123300,794700,704100,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_05",25.9141628511111
26.99002775,0,0,533400,0,6711600,1812000,1198500,521100,6000,0,0,0,0,10500000,6960900,1.08e+08,1558500,1215900,4,3,"Group_05",26.4051023002222
26.99002775,1,0,300,0,602700,609000,644700,222600,68400,0,0,0,0,2548500,92400,8664600,38700,115200,4,3,"Group_05",26.3102320282222
26.99002775,0,0,6963000,0,5081400,381000,138600,35400,470700,5400,1800,0,3631500,92300000,8427000,56800000,1347000,1026600,4,3,"Group_05",25.5892428044445
26.99002775,0,0,1225500,0,7034100,982200,285300,114600,406200,1800,4500,1200,4792200,1.65e+08,7493400,1.19e+08,430200,480600,4,3,"Group_05",26.025321155
26.99002775,0,0,549000,0,7973400,2967600,1008900,210000,504900,0,8100,0,1082700,1.06e+08,5093700,2.39e+08,182100,227100,4,3,"Group_05",25.222664932
26.99002775,2,0,0,0,595800,1021800,2289000,390000,19800,0,0,0,0,2400,0,5431800,0,0,4,3,"Group_05",24.7319284682222
26.99002775,1,0,707400,0,6525300,3969600,1424700,398700,294000,0,0,0,0,1937100,3012900,2.21e+08,418800,650400,4,3,"Group_05",25.1798037413333
26.99002775,0,0,192300,0,499200,1112700,2174700,593100,0,0,0,0,0,15600,10800,846000,284400,81600,4,3,"Group_05",24.87565649
26.99002775,0,0,21300,0,1888500,2506500,2402100,497100,0,0,0,0,0,18600,0,62800000,215100,43500,4,3,"Group_05",23.9838420464444
26.99002775,0,0,43200,0,629400,1155900,1806300,274200,0,0,0,0,0,0,0,16100000,244800,135900,4,3,"Group_05",24.9357821342222
26.99002775,0,0,1008300,0,2450400,2040000,1335900,205200,10500,900,0,0,0,51900,10200,90800000,2066100,1016400,4,3,"Group_05",24.9609679184444
26.99002775,0,0,0,0,83400,286200,945300,199800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.1750653475556
26.99002775,0,0,0,0,121500,289800,856800,360000,0,0,0,0,0,0,0,40500,0,0,4,3,"Group_05",25.3683730515556
26.99002775,0,0,0,0,429900,927000,2308800,1046100,0,0,0,0,0,0,0,227400,0,0,4,3,"Group_05",24.1342923377778
26.99002775,0,0,0,0,421500,781200,1520100,418200,0,0,0,0,0,0,0,2928600,0,0,4,3,"Group_05",24.8123345871111
26.99002775,0,0,300,0,848100,1130100,2337900,572100,0,0,0,0,0,8400,10200,2078700,0,10800,4,3,"Group_05",25.1558902095556
26.99002775,5,0,196200,0,3115200,4182600,5406600,3954000,1200,0,0,0,0,91500,38400,20300000,15900,78300,4,3,"Group_05",26.2171447644444
26.99002775,0,0,597300,0,1134900,1252800,1684800,357600,5100,0,0,0,0,15300,47700,5616900,0,43500,4,3,"Group_05",24.1416728355556
26.99002775,0,0,0,0,900600,412200,1006800,177000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.9550213206667
26.99002775,0,0,0,0,92100,214200,694800,86100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.3103999151111
26.99002775,0,0,0,0,209100,192300,490800,49200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.5146238997778
26.99002775,0,0,0,0,130800,211500,808800,198900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.0550964368889
26.99002775,0,0,0,0,420000,394500,1053000,143100,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_05",25.0700065788889
26.99002775,0,0,0,0,123600,139200,779400,138600,0,0,0,0,0,0,0,900,0,0,4,3,"Group_05",25.2324371204444
26.99002775,0,0,0,0,281400,291000,729900,38700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.010803866
26.99002775,0,0,25800,0,2691000,2966700,2245200,566100,7800,0,0,0,0,432000,219600,68100000,0,5100,4,3,"Group_05",23.9875109386667
26.99002775,0,0,0,0,66600,185400,599400,64800,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_05",25.4709065468889
26.99002775,0,0,0,0,120600,212100,975900,210600,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_05",26.1137690275556
26.99002775,0,0,0,0,111600,270900,1140300,105300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.1372149864444
26.99002775,0,0,300,0,534900,1093800,1850400,235200,0,0,0,0,0,0,9000,11800000,0,0,4,3,"Group_05",24.9006825926667
26.99002775,6,0,2455500,0,3403800,3778500,4350600,3191400,207300,0,0,0,0,54300,91500,69600000,19800,327300,4,3,"Group_05",25.9389466557778
26.99002775,1,0,1341600,0,4730100,4630500,4961700,1816200,28500,0,0,0,0,831300,130800,49400000,15300,279000,4,3,"Group_05",25.7901433171111
26.99002775,2,0,430800,0,2233500,3031500,4832100,2458800,84600,0,0,0,268200,1e+07,271800,2e+07,0,0,4,3,"Group_05",26.1689136617778
26.99002775,0,0,0,0,90300,475200,1332600,76200,0,0,0,0,0,0,0,5700,0,0,4,3,"Group_05",24.6656246582222
26.99002775,1,0,0,0,406500,831600,1682100,413700,0,0,0,0,0,3600,1200,799500,0,0,4,3,"Group_05",25.1106151771111
26.99002775,0,0,0,0,528900,748800,2249700,299400,0,0,0,0,0,0,0,639900,0,0,4,3,"Group_05",24.8920726297778
26.99002775,0,0,0,0,183000,549300,1227000,328500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.00416634
26.99002775,0,0,0,0,54300,316200,825900,165300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.369764898
26.99002775,0,0,0,0,296400,255900,1185300,246000,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_05",25.4849438802222
26.99002775,0,0,0,0,154800,123900,679200,228300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.7401529202222
26.99002775,0,0,0,0,84600,252300,833100,218700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.3746243188889
26.99002775,0,0,0,0,196200,376800,1461900,216900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.5717037151111
26.99002775,0,0,0,0,90900,261300,808800,162900,0,0,0,0,0,0,0,900,0,0,4,3,"Group_05",24.9788097511111
26.99002775,0,0,0,0,183000,250800,670200,248700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9543733448889
26.99002775,0,0,3040500,0,1957500,1319400,789000,152100,46500,0,0,0,0,403500,74100,71400000,645600,950400,4,3,"Group_05",25.5368348675556
26.99002775,1,0,1750500,0,4471500,3401700,2181900,874500,1892100,0,104400,22300000,59400000,2.18e+08,1120800,76300000,28200,116100,4,3,"Group_05",25.6987518857778
25.49226615,0,0,19700000,3600,30600000,4911300,927000,180000,620400,9360900,1.57e+09,12200000,6.96e+08,85400000,1390200,3191100,2916000,51500000,4,2,"Group_05",25.9074899735555
24.36211021,0,0,23500000,0,37400000,3589800,462000,42300,123300,0,61500,0,1.45e+08,1.79e+09,3438900,43200000,1154700,21300000,3,2,"Group_05",25.2717304146667
22.23485807,1,0,498300,0,5605500,2476200,444600,72900,163200,2.92e+08,1.48e+08,21600000,1.31e+08,1.5e+07,7835100,29800000,8977800,2728800,4,3,"Group_05",28.3722226128889
22.23485807,0,0,2376600,0,3606600,3587400,758400,35100,6724800,85400000,80200000,3663600,9.3e+07,13900000,8363100,36900000,4611300,1161900,4,3,"Group_05",28.4542171997778
22.23485807,0,0,3695100,0,3587400,5351100,2305800,262800,19900000,2376000,82200000,12600,4.26e+08,3461100,4719300,39700000,12100000,1227900,4,3,"Group_05",25.2797947057778
22.23485807,0,0,1681800,0,2314800,3988500,1731900,203100,2135700,285300,9219300,0,1.28e+08,2714700,5534700,31700000,3076200,711300,4,3,"Group_05",24.8059075024444
22.23485807,0,0,2702700,0,7662300,4581000,854400,89100,2025000,1.23e+08,2.03e+08,5250300,3.32e+08,4514100,2e+07,1.07e+08,1.2e+07,2689500,4,3,"Group_05",25.6754088731111
22.23485807,0,0,571200,0,1201800,2839200,1896000,716100,11100,115500,67500,16200,2191200,16200,2643300,31200000,3818400,719100,4,3,"Group_05",26.450782366
22.23485807,0,0,4003200,0,3924900,2739900,779100,70800,393600,87400000,95100000,3729000,61800000,4749900,4560600,14300000,2757300,2142600,4,3,"Group_05",29.0477810382222
23.59140342,0,0,0,0,1066800,1661100,757800,198900,0,74700,1520100,25200,1341900,149400,0,2700,25200,7200,4,3,"Group_05",25.9516153473333
23.59140342,0,0,0,0,54000,1103700,412800,23400,0,0,0,0,21600,6300,0,0,0,0,4,3,"Group_05",25.5826596115556
23.59140342,0,0,0,0,128700,1163100,717900,190500,0,0,255300,0,165300,49500,0,0,40500,0,4,3,"Group_05",25.4082168651111
23.59140342,1,0,0,0,332400,1443000,664500,101400,0,0,6300,0,45300,62100,0,0,5400,1800,4,3,"Group_05",25.8184047015556
23.59140342,1,0,0,0,106500,948600,501300,154500,0,0,0,0,34200,68400,0,0,0,20700,4,3,"Group_05",26.8963878728889
23.59140342,3,0,31500,0,322800,1401600,2099700,1398300,0,0,38700,0,157500,105300,0,0,73200,43200,4,3,"Group_05",25.8591602042222
23.59140342,0,0,0,0,211800,916800,450900,143100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.4010403046667
23.59140342,0,0,0,0,132300,1015500,161700,19800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.4103717122222
23.59140342,0,0,0,0,133200,1167900,405300,19800,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_05",25.4473087911111
23.59140342,0,0,0,0,120300,961500,440100,105300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.8733841788889
23.59140342,0,0,0,0,1032600,947700,240000,13500,0,0,0,0,0,900,0,0,0,0,4,3,"Group_05",26.8281125122222
23.59140342,0,0,0,0,206100,741600,107400,3300,0,0,0,0,0,900,0,0,0,0,4,3,"Group_05",27.4456157957778
23.59140342,0,0,2700,0,305100,999300,267000,70200,0,0,34200,0,28800,3600,0,0,225300,37500,4,3,"Group_05",26.8310601235556
23.59140342,0,0,0,0,98100,546600,381600,157800,0,0,0,0,27000,13500,0,0,39000,1800,4,3,"Group_05",27.1929418766667
23.59140342,0,0,0,0,252600,990900,416700,47400,0,4500,629400,0,1650300,193200,0,0,48900,600,4,3,"Group_05",25.8778104131111
23.59140342,0,0,0,0,136500,754200,370500,60000,0,0,0,0,900,4500,0,0,0,0,4,3,"Group_05",26.9293051417778
23.59140342,0,0,0,0,610200,1494900,467700,71400,0,4500,238200,16200,172200,0,0,0,0,0,4,3,"Group_05",26.3015709551111
23.59140342,0,0,0,0,153600,1324500,354300,36900,0,0,22500,0,85500,0,0,0,8100,2700,4,3,"Group_05",25.8432346775556
23.59140342,1,0,0,0,83100,813300,403200,139500,0,0,158400,0,120600,2700,0,0,0,7200,4,3,"Group_05",27.1730379262222
23.59140342,0,0,0,0,162300,670200,541200,95400,0,0,13500,0,38400,6000,0,900,49800,17100,4,3,"Group_05",25.9651250213333
23.59140342,0,0,0,0,168000,492300,118200,5400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.92302916
23.59140342,0,0,0,0,118800,863400,231900,69300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",28.1707420893333
23.59140342,0,0,0,0,90300,1040400,498900,82200,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_05",25.9663012673333
23.59140342,0,0,0,0,138000,1569900,1158300,579900,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_05",25.7603771433333
23.59140342,0,0,0,0,264000,865500,1032900,550200,0,0,0,0,900,900,0,0,0,0,4,3,"Group_05",25.6411125233333
23.59140342,0,0,0,0,72300,1014900,922800,482100,0,0,0,0,19500,33000,0,0,88800,3600,4,3,"Group_05",25.6932756586667
23.59140342,0,0,0,0,128400,946200,462900,157200,0,0,0,0,900,900,0,0,31800,2400,4,3,"Group_05",25.96002217
23.59140342,0,0,1800,0,138300,675900,1333800,921000,0,0,0,0,11700,12300,0,0,46500,2400,4,3,"Group_05",26.5151793355556
23.59140342,0,0,0,0,544200,1611300,1085400,269400,0,0,68400,0,506700,87900,0,0,0,0,4,3,"Group_05",25.0665063557778
23.59140342,0,0,42300,0,1436700,1433100,159300,8100,0,744600,6732300,73800,3814200,319800,6000,0,90600,3600,4,3,"Group_05",26.4280956804445
23.59140342,0,0,0,0,418200,1143300,280500,36600,4500,46200,227400,4500,871500,588900,0,0,140400,162900,4,3,"Group_05",26.7838503404444
23.59140342,0,0,182100,0,371400,1191000,396000,43200,0,0,0,0,900,56400,0,24300,24900,38100,4,3,"Group_05",25.9141424597778
23.59140342,1,0,6600,0,1227900,2262300,1792500,489900,35100,0,154500,0,526800,468600,0,2100,207900,233700,4,3,"Group_05",24.9966463651111
23.59140342,1,0,900,0,186600,1552200,807900,345000,0,0,0,0,1800,28500,0,0,39300,38400,4,3,"Group_05",26.161458026
23.59140342,0,0,0,0,302700,1469700,927000,466500,0,27900,27900,0,44100,37200,0,0,0,0,4,3,"Group_05",25.675457482
23.59140342,0,0,73500,0,3729300,2593800,441000,49200,0,779400,2292300,97200,1038000,347400,0,0,0,2400,4,3,"Group_05",26.3685760482222
23.59140342,0,0,9000,0,403800,1577100,1098300,395400,0,2700,12000,0,911400,536100,0,8100,240000,107100,4,3,"Group_05",25.382518518
23.59140342,0,0,120300,0,1951500,2685000,606900,54900,0,818700,5237100,177600,1651800,46800,0,0,0,900,4,3,"Group_05",25.56281474
23.59140342,0,0,34200,0,2477100,1108500,266700,39000,0,1.4e+07,1.23e+08,545700,21500000,5309400,0,0,216000,149700,4,3,"Group_05",23.9330353617778
23.59140342,0,0,31500,0,398700,977400,483600,34200,0,0,25200,0,238800,27300,0,0,69300,0,4,3,"Group_05",25.1060235877778
23.59140342,0,0,0,0,106800,648300,622800,96900,0,0,0,0,11700,100200,0,0,0,84600,4,3,"Group_05",25.180561862
23.59140342,0,0,807600,0,5532600,1668600,219900,38400,2819400,5773200,1.38e+08,247500,27300000,18300000,4500,0,1122900,715200,4,3,"Group_05",24.084306432
23.59140342,1,0,2336100,0,6549900,1782900,711300,182100,248100,10900000,2e+08,801000,34200000,16900000,0,0,2825700,2082300,4,3,"Group_05",26.2422621931111
23.59140342,0,0,0,0,484800,1461900,289500,7500,0,241200,1076400,18900,1562100,59700,0,0,16200,0,4,3,"Group_05",25.6448135593333
23.59140342,0,0,900,0,1314300,2019600,817500,212100,0,125400,2393700,4500,3378300,202500,0,0,188700,86700,4,3,"Group_05",26.7814303991111
23.59140342,0,0,0,0,298200,1035600,447000,28500,0,0,151500,0,640200,99000,0,0,0,70200,4,3,"Group_05",24.8763142988889
23.59140342,0,0,0,0,501600,1256100,438900,37200,8100,47700,1363500,13500,4186800,290700,0,0,0,0,4,3,"Group_05",25.2010850562222
23.59140342,1,0,0,0,252600,884700,602700,236700,0,0,0,5400,856500,303300,0,0,0,0,4,3,"Group_05",26.4313887137778
23.59140342,1,0,0,0,687300,1836300,1404900,445200,0,206100,1232100,9000,1952400,511500,0,0,2400,0,4,3,"Group_05",25.2689598271111
23.59140342,0,0,63300,0,2340900,1194600,246300,78300,27900,1072800,11200000,37800,8503500,1494900,0,0,31500,5400,4,3,"Group_05",27.0366517413333
23.59140342,0,0,117900,0,6703500,1908300,848100,324600,6300,552600,14500000,0,1.3e+07,10300000,0,0,197400,158100,4,3,"Group_05",25.5662616344444
23.59140342,0,0,71400,0,11200000,1211100,1032000,82800,68400,0,8629800,0,10900000,70400000,0,0,82800,1988100,4,3,"Group_05",24.9440146673333
23.59140342,0,0,900,0,2237700,1511700,892200,469200,5400,0,35100,0,101100,232500,0,0,26700,0,4,3,"Group_05",26.6643340742222
23.59140342,0,0,0,0,575700,1667400,1549200,553800,0,0,31800,0,407700,187800,0,0,0,0,4,3,"Group_05",25.0664896026667
23.59140342,0,0,165900,0,23600000,872700,214200,92400,588600,11700,22800000,0,87700000,6.76e+08,569700,1155000,437700,8552400,4,3,"Group_05",24.7191701328889
23.59140342,1,0,39000,0,4148700,2869200,2753100,2582100,16200,0,18000,0,3410400,24300000,0,0,7200,27300,4,3,"Group_05",27.0356255751111
23.59140342,1,0,0,0,20700,157500,225000,78300,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_05",27.2574009933333
23.59140342,1,0,0,0,192900,1474800,537600,58500,0,0,0,0,24300,173100,0,0,0,18300,4,3,"Group_05",26.5188383751111
23.59140342,0,0,0,0,226200,922500,669000,63300,0,0,0,0,900,54900,0,0,0,19800,4,3,"Group_05",25.595197336
23.59140342,0,0,18300,0,529800,1596300,961500,39900,0,0,40200,0,574800,1951800,0,53100,69900,602100,4,3,"Group_05",24.4269516568889
23.59140342,0,0,0,0,2233800,2098800,1088700,192300,0,18900,75600,0,635400,1244400,0,0,25200,110700,4,3,"Group_05",26.3753931542222
23.59140342,1,0,600,0,1727700,2896200,2200200,1136400,12600,0,237600,0,2209200,5554200,0,4800,300,101400,4,3,"Group_05",26.1597066066667
23.59140342,0,0,103200,0,4531200,1428000,896400,886500,20400,650700,40800000,9000,53100000,2.1e+08,0,0,1621500,5870400,4,3,"Group_05",26.6059357441304
23.59140342,0,0,253200,0,942000,3054600,2653200,1147500,47700,0,6000,0,1122900,2829600,27900,0,314100,1204800,4,3,"Group_05",25.4291687077778
23.59140342,0,0,867300,0,892200,1267800,852900,70800,163800,0,13500,0,684600,6494700,0,0,51300,608400,4,3,"Group_05",24.8317985644444
23.59140342,0,0,62100,0,1782600,2185500,1525500,117000,6300,0,0,0,1026600,12700000,0,50400,30000,821700,4,3,"Group_05",25.0502061588889
23.59140342,0,0,0,0,318900,1344900,574500,63000,0,0,0,0,35400,213000,0,0,30600,114300,4,3,"Group_05",25.1618140173333
23.59140342,0,0,0,0,208500,837300,467100,61200,0,0,0,0,50400,428100,0,56100,42300,101700,4,3,"Group_05",26.4352809646667
23.59140342,0,0,231900,0,769200,2072700,1023000,181500,8100,0,18900,0,480600,2915100,0,1800,381600,1533000,4,3,"Group_05",25.8006221991111
23.59140342,0,0,14100,0,1798800,1040700,771900,42300,0,0,6300,0,687900,6867600,900,564600,150000,2445900,4,3,"Group_05",25.4481578424445
23.59140342,1,0,1741500,0,5346900,2900400,1474200,402600,253200,0,6300,0,18200000,1.19e+08,497400,4744800,450000,12800000,4,3,"Group_05",25.4222880897778
23.59140342,0,0,45300,0,12300000,91200,12600,900,761700,0,66600,0,20100000,1.48e+08,477000,421800,4800,2701800,4,3,"Group_05",24.5779077611111
23.59140342,0,0,162900,0,28200000,223800,20700,8100,1553400,0,29700,0,1.95e+08,1.53e+09,1842600,22300000,112200,3078300,4,3,"Group_05",24.5622814131111
23.59140342,0,0,28200,0,8935200,1444500,596100,154800,230700,0,185400,0,78500000,2.84e+08,153000,2641500,20700,1134900,4,3,"Group_05",23.7688499511111
23.59140342,0,0,0,0,282900,1121100,714600,142200,0,0,0,0,27000,3600,0,0,3600,0,4,3,"Group_05",25.0667738173333
23.59140342,0,0,0,0,150600,513000,243600,4500,0,0,1800,0,51300,43200,0,0,0,3600,4,3,"Group_05",26.3434952291111
23.59140342,0,0,0,0,271500,1183200,799500,63300,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_05",24.3610246653333
23.59140342,0,0,0,0,249000,1060800,1052400,96900,0,0,7200,0,341100,169500,0,0,0,46200,4,3,"Group_05",25.1781499488889
23.59140342,0,0,900,0,698700,827100,1077600,219300,8700,0,19800,0,262200,1073400,0,0,0,0,4,3,"Group_05",25.264598332
23.59140342,0,0,0,0,280200,1115700,745800,215400,0,0,0,0,38700,1800,0,0,0,0,4,3,"Group_05",25.3957480688889
23.59140342,0,0,0,0,158700,748500,521700,189300,0,0,0,0,98100,0,0,0,0,0,4,3,"Group_05",25.96899697
23.59140342,0,0,0,0,483600,1668300,698400,39000,0,0,81300,12600,951300,147000,0,0,0,0,4,3,"Group_05",24.9918034084445
23.59140342,0,0,0,0,705600,1569900,1330500,477900,0,0,0,0,220200,563100,0,0,0,0,4,3,"Group_05",25.8050956017778
23.59140342,1,0,49800,0,17400000,1449600,885600,330000,601500,0,1389300,0,13600000,93900000,0,0,62700,2452500,4,3,"Group_05",25.0545886308696
23.59140342,0,0,0,0,339300,1061400,932400,116100,0,0,19800,0,173700,196800,0,0,11100,42900,4,3,"Group_05",24.9970444406667
23.59140342,0,0,300,0,876000,996000,1695900,184500,41700,0,23400,0,396600,1821600,0,0,0,31800,4,3,"Group_05",24.0900585931111
23.59140342,0,0,6600,0,567600,732300,1350300,81300,0,0,31200,0,165300,1614900,0,0,19800,55800,4,3,"Group_05",25.1733178108889
23.59140342,0,0,2100,0,1014600,1785000,1656300,290100,9000,0,27000,0,572100,922200,0,0,5400,27000,4,3,"Group_05",25.2233477302222
23.59140342,0,0,2700,0,821700,1238700,1458600,246600,0,0,17400,0,276300,501900,0,0,0,19800,4,3,"Group_05",24.6232071875556
23.59140342,0,0,0,0,137700,866400,601800,99000,0,0,0,0,151800,154800,0,0,0,16200,4,3,"Group_05",24.8459623875556
23.59140342,0,0,5400,0,1073700,891600,1161300,146400,84000,0,0,0,148200,2154900,0,0,27000,21600,4,3,"Group_05",25.1286468231111
23.59140342,0,0,0,0,423300,606600,415200,84900,0,0,0,0,900,19800,0,0,12600,82800,4,3,"Group_05",26.6602100904444
23.59140342,1,0,0,0,234000,252900,422700,112800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.7323148335556
23.59140342,0,0,0,0,141000,770400,451200,59400,0,0,0,0,33900,43500,0,0,0,0,4,3,"Group_05",25.6394779962222
23.59140342,0,0,0,0,407700,1255800,764700,202500,0,0,9900,0,90900,108900,0,0,0,0,4,3,"Group_05",25.6316114204444
23.59140342,0,0,0,0,306600,954600,598200,63300,0,0,50400,0,677400,735300,0,0,0,0,4,3,"Group_05",24.6943568317778
23.59140342,0,0,0,0,456000,774300,459000,92700,0,0,0,0,40500,33300,0,0,0,0,4,3,"Group_05",26.2302412286667
23.59140342,0,0,0,0,276600,1105200,489900,35400,0,0,58500,0,330300,218700,0,0,0,0,4,3,"Group_05",24.9065444082222
