"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.29037193,1,0,0.0047847,0,0.2527911,0.3413876,0.1823764,0.1309809,0.0001196,0.0100478,0.0358453,0.0222887,0.0005582,0.0043461,0,0.0107656,0.0037081,0,0,36000,0,1902000,2568600,1372200,985500,900,75600,269700,167700,4200,32700,0,81000,27900,0,4,3,"Group_02",26.8919800306667
29.29037193,0,0,0.0074951,0,0.3357659,0.4309007,0.0638396,0.0095989,0.0021696,0.0025641,0.0624589,0.0133465,0.0006575,0.0057199,0.0023669,0.0003945,0.0617357,0.0009862,0,34200,0,1532100,1966200,291300,43800,9900,11700,285000,60900,3000,26100,10800,1800,281700,4500,4,3,"Group_02",28.3713787423333
29.29037193,0,0,0.0217372,0,0.2872175,0.4195462,0.098164,0.0445137,0,4.33e-05,0.0318698,0.0060189,0.0007794,0.0088335,0,0.0060189,0.074305,0.0009526,0,150600,0,1989900,2906700,680100,308400,0,300,220800,41700,5400,61200,0,41700,514800,6600,4,3,"Group_02",28.3435705586667
29.29037193,0,0,0.0065664,0,0.5094177,0.3105236,0.0575428,0.0268706,0.0013824,0,0.0209953,0.0007776,0,0.0054432,0,0,0.0583204,0.00216,0,22800,0,1768800,1078200,199800,93300,4800,0,72900,2700,0,18900,0,0,202500,7500,4,3,"Group_02",27.7258325256667
29.29037193,0,0,0,0,0.6530797,0.2047101,0.0706522,0.0452899,0,0,0.0149457,0.0058877,0,0.0027174,0,0,0.0027174,0,0,0,0,1297800,406800,140400,90000,0,0,29700,11700,0,5400,0,0,5400,0,4,3,"Group_02",26.7878236616667
29.29037193,0,0,0.0237099,0,0.2287308,0.3554936,0.2013017,0.0387417,0,0.0534635,0.0023245,0.0297536,0,0.0088331,0,0.0362622,0.0213854,0,0,45900,0,442800,688200,389700,75000,0,103500,4500,57600,0,17100,0,70200,41400,0,4,3,"Group_02",27.106122757
29.29037193,0,0,0,0,0.3588413,0.3467358,0.173512,0.1204785,0,0,0,0.0004323,0,0,0,0,0,0,0,0,0,747000,721800,361200,250800,0,0,0,900,0,0,0,0,0,0,4,3,"Group_02",26.740505633
29.29037193,1,0,0.0002159,0,0.1432376,0.195854,0.0793925,0.0359893,0,0.0154754,0.1607284,0.0375009,0,0.0086374,0.0002879,0.0300151,0.2874109,0.0052544,0,900,0,597000,816300,330900,150000,0,64500,669900,156300,0,36000,1200,125100,1197900,21900,4,3,"Group_02",27.2546320756667
29.29037193,1,0,0.0044917,0,0.2109825,0.268457,0.0869868,0.0714873,0.0021826,0.0061682,0.1605301,0.0150883,0.007212,0.0207503,0,0.0767065,0.0664263,0.0025305,0,42600,0,2001000,2546100,825000,678000,20700,58500,1522500,143100,68400,196800,0,727500,630000,24000,4,3,"Group_02",28.1291872506667
29.29037193,0,0,0.0179869,0,0.208515,0.3654917,0.1618217,0.0519016,0,0.0223474,0.0150799,0.0988372,0.0109012,0.0096294,0,0.0209545,0.0159278,0.0006056,0,89100,0,1032900,1810500,801600,257100,0,110700,74700,489600,54000,47700,0,103800,78900,3000,4,3,"Group_02",26.3980609873333
29.29037193,0,0,0,0,0.1968298,0.6238843,0.1434287,0.0358572,0,0,0,0,0,0,0,0,0,0,0,0,0,383700,1216200,279600,69900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.8556025756667
29.29037193,0,0,0.0139961,0,0.2428507,0.3138145,0.0598805,0.0128234,0.0009079,0.0012105,0.1246406,0.0355954,0.0038584,0.0214102,0,0.0888939,0.0784158,0.0017022,0,111000,0,1926000,2488800,474900,101700,7200,9600,988500,282300,30600,169800,0,705000,621900,13500,4,3,"Group_02",29.6400666366667
29.29037193,0,0,0.0033359,0,0.3399416,0.1422671,0.0155674,0.00664,0,0.033327,0.2066177,0.0917524,0.0038919,0.0170765,0.0010008,0.074533,0.0636199,0.0004289,0,63000,0,6420000,2686800,294000,125400,0,629400,3902100,1732800,73500,322500,18900,1407600,1201500,8100,4,3,"Group_02",27.26919466
29.29037193,0,0,0.0047847,0,0.1126335,0.0458412,0.0088686,0.0030931,0.0002054,0.0340607,0.0825963,0.0702238,0.0037577,0.0152482,0.0054613,0.3159828,0.284834,0.0124088,0,118800,0,2796600,1138200,220200,76800,5100,845700,2050800,1743600,93300,378600,135600,7845600,7072200,308100,4,3,"Group_02",30.2175942853333
29.29037193,0,0,0.0047776,0,0.0219814,0.0027835,0.0004189,0.0001478,0.0004869,0.0509164,0.1910993,0.0653606,0.0156829,0.0453894,0.0027172,0.1452231,0.4399922,0.0130227,0,1686900,0,7761300,982800,147900,52200,171900,1.8e+07,67500000,23100000,5537400,1.6e+07,959400,51300000,1.55e+08,4598100,4,3,"Group_02",29.0421445783333
29.29037193,0,0,0.0006826,0,0.1461656,0.0864348,0.0312305,0.0197107,0.0002994,0.0349787,0.1596494,0.0269555,0.0093883,0.0187407,0.005233,0.43033,0.0279614,0.0022393,0,17100,0,3661800,2165400,782400,493800,7500,876300,3999600,675300,235200,469500,131100,10800000,700500,56100,4,3,"Group_02",27.6160887116667
29.29037193,0,0,0.0132931,0,0.2713998,0.4181269,0.0613293,0.0047331,0,0.0069486,0.1233635,0.0271903,0.0042296,0.0045317,0,0.0137966,0.0507553,0.0003021,0,39600,0,808500,1245600,182700,14100,0,20700,367500,81000,12600,13500,0,41100,151200,900,4,3,"Group_02",28.1089022246667
29.29037193,0,0,0.0070539,0,0.0448585,0.0259189,0.0060406,0.0022577,0.0014968,0.0576402,0.2896552,0.0648612,0.0156367,0.05753,0.0024319,0.3487033,0.0719294,0.0039856,0,595200,0,3785100,2187000,509700,190500,126300,4863600,24400000,5472900,1319400,4854300,205200,29400000,6069300,336300,4,3,"Group_02",28.82186433
29.29037193,1,0,0.016436,0,0.2184367,0.2551903,0.113588,0.0655443,0.0124434,0.0052569,0.1269186,0.0314746,0.0034602,0.0196744,0.0063215,0.0749933,0.0482433,0.0020185,0,222300,0,2954400,3451500,1536300,886500,168300,71100,1716600,425700,46800,266100,85500,1014300,652500,27300,4,3,"Group_02",27.0827360493333
29.29037193,0,0,0.0284766,0,0.1508191,0.0790093,0.0183294,0.0180075,0.0001694,0.0896647,0.1774491,0.1392827,0.0004574,0.0132473,0.0033542,0.0786875,0.2006403,0.0024055,0,504300,0,2670900,1399200,324600,318900,3000,1587900,3142500,2466600,8100,234600,59400,1393500,3553200,42600,4,3,"Group_02",27.8451616666667
29.29037193,0,0,0.0044606,0,0.0429435,0.0268166,0.0027714,0.0004909,0.00019,0.0622271,0.1935651,0.0632354,0.0184918,0.0389052,0.0037322,0.4506348,0.0872595,0.0042759,0,253500,0,2440500,1524000,157500,27900,10800,3536400,1.1e+07,3593700,1050900,2211000,212100,25600000,4959000,243000,4,3,"Group_02",30.7656616477419
29.29037193,2,0,0.0190481,0,0.0640266,0.0493214,0.0172774,0.0132903,0.0008301,0.0275089,0.2108825,0.06583,0.0046741,0.0261144,0.006866,0.3643427,0.1243319,0.0056555,0,1397400,0,4697100,3618300,1267500,975000,60900,2018100,15500000,4829400,342900,1915800,503700,26700000,9121200,414900,4,3,"Group_02",28.8055500856667
29.29037193,0,0,0.1751687,0,0.1442915,0.0842105,0.0511876,0.0195951,0.0049933,0.009919,0.1378947,0.0497976,0.0037382,0.0117814,0.0008502,0.0296896,0.2678408,0.0090418,0,3894000,0,3207600,1872000,1137900,435600,111000,220500,3065400,1107000,83100,261900,18900,660000,5954100,201000,4,3,"Group_02",26.1922377593333
29.29037193,0,0,0.00288,0,0.1069867,0.3021867,0.37152,0.2113067,0,0.00128,0,0.00128,0,0,0,0.00032,0,0.00224,0,8100,0,300900,849900,1044900,594300,0,3600,0,3600,0,0,0,900,0,6300,4,3,"Group_02",25.46525698
29.29037193,0,0,0.0016362,0,0.0425287,0.0313295,0.0096664,0.0206353,0.0007177,0.0243802,0.2569914,0.0496759,0.0036415,0.0298853,0.0034052,0.4425671,0.0796881,0.0032517,0,166200,0,4320000,3182400,981900,2096100,72900,2476500,26100000,5046000,369900,3035700,345900,4.5e+07,8094600,330300,4,3,"Group_02",26.6643315376667
31.59611557,0,0,0.0413874,0,0.0324521,0.0025989,0.0002767,4.5e-05,0.0026564,0.1479726,0.4280158,0.115082,0.0373607,0.0351427,0.0942791,0.00359,0.0583903,0.0007502,0,14900000,0,11700000,935400,99600,16200,956100,53300000,1.54e+08,41400000,13400000,12600000,33900000,1292100,2.1e+07,270000,4,3,"Group_02",31.8695621676667
31.59611557,0,0,0.0054036,0,0.0422327,0.009211,0.0019676,0.0003493,0.0018471,0.1624768,0.4762519,0.0877586,0.0551059,0.0417063,0.0851269,7.38e-06,0.0304687,8.61e-05,0,659100,0,5151300,1123500,240000,42600,225300,19800000,58100000,10700000,6721500,5087100,10400000,900,3716400,10500,4,3,"Group_02",27.6713373466667
31.59611557,0,0,0.2674368,0,0.1923248,0.0311324,0.00812,0.0014208,0.0015868,0.0811075,0.2695416,0.1036484,0.0114464,0.0272815,0.0030342,0,0.0018922,2.66e-05,0,12100000,0,8690100,1406700,366900,64200,71700,3664800,12200000,4683300,517200,1232700,137100,0,85500,1200,4,3,"Group_02",26.2744197266667
31.59611557,0,0,0.0660912,0,0.0600719,0.0143353,0.0024557,0.0004164,0.0056735,0.1620317,0.3668497,0.1007937,0.0526797,0.0538608,0.0896587,7.57e-06,0.0245946,0.0004795,0,7856100,0,7140600,1704000,291900,49500,674400,19300000,43600000,1.2e+07,6261900,6402300,10700000,900,2923500,57000,4,3,"Group_02",28.352155998
31.59611557,1,0,0.0263881,0,0.0496557,0.0208689,0.0064745,0.0014497,0.0022485,0.1724267,0.3005626,0.1388946,0.0386466,0.031659,0.186379,0.0028847,0.0212861,0.0001752,0,3795300,0,7141800,3001500,931200,208500,323400,24800000,43200000,2e+07,5558400,4553400,26800000,414900,3061500,25200,4,3,"Group_02",29.791705505
31.59611557,0,0,0.0059636,0,0.0394234,0.0152087,0.0018296,0.0001109,0.0044112,0.1851725,0.3849265,0.0871702,0.0440148,0.0505466,0.1657675,0,0.0152433,0.0002114,0,516300,0,3413100,1316700,158400,9600,381900,1.6e+07,33300000,7546800,3810600,4376100,14400000,0,1319700,18300,4,3,"Group_02",28.321056077
31.59611557,0,0,0.0613341,0,0.0360281,0.0051761,0.0001586,1.02e-05,0.0043151,0.1534792,0.4087789,0.0909807,0.0595797,0.0554266,0.1047018,0.0007723,0.0191921,6.65e-05,0,10800000,0,6339600,910800,27900,1800,759300,2.7e+07,71900000,1.6e+07,10500000,9753000,18400000,135900,3377100,11700,4,3,"Group_02",30.0329979593333
28.09542686,0,0,0.0083742,0,0.0395425,0.0157205,0.0011375,0.0001689,0.0015476,0.3266588,0.2933622,0.062034,0.0444041,0.0417599,0.1168739,0,0.046963,0.0014529,0,1353900,0,6393000,2541600,183900,27300,250200,52800000,47400000,1e+07,7179000,6751500,18900000,0,7592700,234900,4,3,"Group_02",28.7853003553333
28.09542686,0,0,0.0053998,0,0.0373301,0.015445,0.001236,0.0004099,0.0011666,0.3694708,0.2491578,0.0720038,0.0493446,0.0475055,0.13192,0.0028534,0.016359,0.0003976,0,1308000,0,9042600,3741300,299400,99300,282600,89500000,60400000,17400000,1.2e+07,11500000,3.2e+07,691200,3962700,96300,4,3,"Group_02",28.290193655
28.09542686,0,0,0.0069331,0,0.0496588,0.0294542,0.0016595,0.0005282,0.002562,0.3280888,0.2095691,0.0727705,0.043703,0.0324404,0.1907578,0,0.031201,0.0006738,0,500100,0,3582000,2124600,119700,38100,184800,23700000,15100000,5249100,3152400,2340000,13800000,0,2250600,48600,4,3,"Group_02",29.2803242426667
28.09542686,2,0,0.0070777,0,0.0663497,0.0448569,0.0087508,0.0027599,0.00121,0.3789772,0.1899879,0.0854227,0.0383948,0.0292104,0.1340432,0.0014536,0.0112992,0.0002061,0,793200,0,7435800,5027100,980700,309300,135600,42500000,21300000,9573300,4302900,3273600,1.5e+07,162900,1266300,23100,4,3,"Group_02",28.8785846023333
28.09542686,2,0,0.0046583,0,0.064522,0.049035,0.0117377,0.0066518,0.0021897,0.4283542,0.1974413,0.0534165,0.0430835,0.0406439,0.0871999,0,0.0108535,0.0002128,0,676500,0,9370200,7121100,1704600,966000,318000,62200000,28700000,7757400,6256800,5902500,12700000,0,1576200,30900,4,3,"Group_02",29.0779584513333
26.83783938,1,0,0.0038095,0,0.0485328,0.0127967,0.0068131,0.0017895,0.0290698,0.0010981,0.4720936,0.0103319,0.0185514,0.0567449,0.0098578,3.08e-05,0.3145559,0.0139242,0,778500,0,9918000,2615100,1392300,365700,5940600,224400,96500000,2111400,3791100,11600000,2014500,6300,64300000,2845500,4,3,"Group_02",29.0925530296667
26.83783938,0,0,0.0022592,0,0.0379416,0.0113543,0.0099567,0.0063698,0.0088407,0.0002894,0.5481613,0.0104939,0.0140234,0.0277248,0.0044113,0.0001791,0.3128309,0.0051636,0,601800,0,10100000,3024600,2652300,1696800,2355000,77100,1.46e+08,2795400,3735600,7385400,1175100,47700,83300000,1375500,4,3,"Group_02",29.3613103523333
26.83783938,0,0,0.0021672,0,0.1979016,0.219883,0.2156863,0.074441,0.004988,0,0.195184,0.0031992,0.0168215,0.0197798,0.0004128,0.0001032,0.0491228,0.0003096,0,18900,0,1725900,1917600,1881000,649200,43500,0,1702200,27900,146700,172500,3600,900,428400,2700,4,3,"Group_02",27.128831538
26.83783938,0,0,0.0042628,0,0.2904272,0.3795756,0.0559726,0.0111204,0.000834,0.0004633,0.1301084,0.0061162,0.0214067,0.0396627,0.0003707,0,0.0566213,0.0030581,0,13800,0,940200,1228800,181200,36000,2700,1500,421200,19800,69300,128400,1200,0,183300,9900,4,3,"Group_02",27.8334218976667
26.83783938,0,0,0.0122826,0,0.2606884,0.1330072,0.0171014,0.0017029,0.0014855,0.0214493,0.1752174,0.0605435,0.0525725,0.0492391,0.0237319,0.0002174,0.186413,0.0043478,0,101700,0,2158500,1101300,141600,14100,12300,177600,1450800,501300,435300,407700,196500,1800,1543500,36000,4,3,"Group_02",27.377370684
26.83783938,0,0,0.0018258,0,0.2276338,0.2670121,0.0519122,0.0126326,0.0044905,0.0023193,0.1053541,0.0066617,0.0157414,0.0434246,0.0104614,0,0.2449544,0.0055761,0,11100,0,1383900,1623300,315600,76800,27300,14100,640500,40500,95700,264000,63600,0,1489200,33900,4,3,"Group_02",28.1192349683333
26.83783938,0,0,0.0032663,0,0.0596898,0.0267471,0.0068067,0.0004854,0.0019586,0.0021642,0.2621201,0.0102214,0.0614486,0.1023801,0.0484405,0.0297678,0.3690284,0.0154749,0,171600,0,3135900,1405200,357600,25500,102900,113700,13800000,537000,3228300,5378700,2544900,1563900,19400000,813000,4,3,"Group_02",27.5698553093333
26.83783938,0,0,0.0071143,0,0.1376327,0.1972004,0.0521458,0.0029226,0.0027688,0.0005768,0.0443009,0.0016151,0.0061529,0.0116521,0.0025381,0.0009229,0.5265728,0.0058837,0,55500,0,1073700,1538400,406800,22800,21600,4500,345600,12600,48000,90900,19800,7200,4107900,45900,4,3,"Group_02",27.1162751086667
26.83783938,0,0,0.0030676,0,0.1546892,0.1920299,0.0699406,0.0085334,0.004434,0.0006693,0.1363953,0.0030955,0.0460136,0.0312334,0.001478,0,0.344767,0.0036532,0,33000,0,1664100,2065800,752400,91800,47700,7200,1467300,33300,495000,336000,15900,0,3708900,39300,4,3,"Group_02",27.1617073163333
26.83783938,0,0,0.00073,0,0.274381,0.2076618,0.0946041,0.0368197,0.0016351,0.0016935,0.1332048,0.0066865,0.009986,0.0066281,0.0022191,0,0.2089757,0.0147746,0,7500,0,2819100,2133600,972000,378300,16800,17400,1368600,68700,102600,68100,22800,0,2147100,151800,4,3,"Group_02",27.9946194886667
26.83783938,1,0,0.0033651,0,0.041004,0.0203581,0.0068488,0.002309,0.0025334,0.0027874,0.3765553,0.0072086,0.0713664,0.0495544,0.0053419,9.52e-05,0.3937345,0.0169379,0,477000,0,5812200,2885700,970800,327300,359100,395100,53400000,1021800,10100000,7024200,757200,13500,55800000,2400900,4,3,"Group_02",28.6883782966667
26.83783938,3,0,0.1658881,0,0.0225238,0.0054401,0.0027201,0.0013314,0.0059691,0.0011342,0.2190958,0.0007664,0.0080023,0.0166586,0.0030285,1.06e-05,0.1482203,0.3992107,0,46900000,0,6374400,1539600,769800,376800,1689300,321000,6.2e+07,216900,2264700,4714500,857100,3000,41900000,1.13e+08,4,3,"Group_02",27.2139061223333
26.83783938,0,0,0.0081133,0,0.0438217,0.0159169,0.0038284,0.0014944,0.0098496,0.0048147,0.2501597,0.0043039,0.0317169,0.0341161,0.0083714,0.0002934,0.529925,0.0532745,0,895800,0,4838400,1757400,422700,165000,1087500,531600,27600000,475200,3501900,3766800,924300,32400,58500000,5882100,4,3,"Group_02",26.5769562296667
26.83783938,3,0,0.0887174,0,0.0199877,0.0049251,0.0013473,0.0009518,0.0017853,0.0015901,0.3141864,0.0021766,0.0250913,0.027161,0.0048597,0,0.2861639,0.2210566,0,25600000,0,5777100,1423500,389400,275100,516000,459600,90800000,629100,7252200,7850400,1404600,0,82700000,63900000,4,3,"Group_02",26.3410734193333
26.83783938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",25.7126943483333
25.99473597,0,0,0.0030954,0,0.1016236,0.0170332,0.0037973,0.0012629,0.0054025,0.5966901,0.0245069,0.0810377,0.0116335,0.0264113,0.1265995,0.0006645,0.0002416,0,0,322800,0,10600000,1776300,396000,131700,563400,62200000,2555700,8451000,1213200,2754300,13200000,69300,25200,0,4,3,"Group_02",27.63098975
25.99473597,0,0,0.0032651,0,0.0514988,0.0049189,0.0007801,0.0001148,0.0006675,0.5263072,0.0335205,0.2935879,0.0124253,0.0122716,0.0605487,0,9.36e-05,0,0,879000,0,13900000,1324200,210000,30900,179700,1.42e+08,9024000,7.9e+07,3345000,3303600,16300000,0,25200,0,4,3,"Group_02",25.116739776
25.99473597,1,0,0.0041742,0,0.0731075,0.0119309,0.0036962,0.0011518,0.0012125,0.5820513,0.101739,0.1223669,0.0197425,0.0341925,0.0433948,0,0.001234,5.88e-06,0,639300,0,11200000,1827300,566100,176400,185700,89100000,15600000,18700000,3023700,5236800,6646200,0,189000,900,4,3,"Group_02",26.5878090676667
25.99473597,0,0,0.0011118,0,0.060633,0.0092581,0.0037322,0.0011132,0.0010845,0.4555893,0.0548822,0.3441659,0.0067881,0.0128527,0.0485311,0,0.000245,1.29e-05,0,232800,0,12700000,1938600,781500,233100,227100,95400000,11500000,72100000,1421400,2691300,10200000,0,51300,2700,4,3,"Group_02",25.4139873583333
26.77318699,0,0,0.0049902,0,0.0293465,0.0054726,0.0013437,0.0003599,0.0070878,0.2059669,0.3797888,0.0844662,0.0649063,0.0761876,0.0754963,0,0.0595068,0.0050804,0,1576500,0,9271200,1728900,424500,113700,2239200,65100000,1.2e+08,26700000,20500000,24100000,23900000,0,18800000,1605000,4,3,"Group_02",30.5416156846667
26.77318699,0,0,0.0084351,0,0.0561155,0.0178899,0.0027481,0.0005231,0.0025289,0.2535509,0.1668884,0.100553,0.0164478,0.0185685,0.3297635,0.0029814,0.0218079,0.0011982,0,1431900,0,9525900,3036900,466500,88800,429300,4.3e+07,28300000,17100000,2792100,3152100,5.6e+07,506100,3702000,203400,4,3,"Group_02",27.9781612703333
26.77318699,0,0,0.006662,0,0.0434228,0.0125547,0.0033181,0.0007588,0.0025687,0.2274802,0.2725661,0.096788,0.0367983,0.0510702,0.2018529,0.0026357,0.0380551,0.0034684,0,1701600,0,11100000,3206700,847500,193800,656100,58100000,69600000,24700000,9399000,1.3e+07,51600000,673200,9720000,885900,4,3,"Group_02",29.298196662
26.77318699,0,0,0.0043122,0,0.0310177,0.0025478,0.000327,8.84e-05,0.004715,0.2003603,0.3909145,0.0954603,0.0494778,0.0620963,0.1085633,0.0067433,0.0426484,0.0007276,0,1740600,0,12500000,1028400,132000,35700,1903200,80900000,1.58e+08,38500000,2e+07,25100000,43800000,2721900,17200000,293700,4,3,"Group_02",31.066647055
33.35251218,1,0,0.0028171,0,0.0467736,0.0183878,0.0022855,0.0003397,0.0008444,0.33924,0.1505759,0.0939617,0.0339528,0.0406558,0.2333364,0.0321259,0.0030704,0.0016331,0,440400,0,7312200,2874600,357300,53100,132000,5.3e+07,23500000,14700000,5307900,6355800,36500000,5022300,480000,255300,4,3,"Group_02",28.2029457023333
33.35251218,0,0,0.002401,0,0.1094765,0.0424757,0.009413,0.0039298,0.0025706,0.1552379,0.1913335,0.1147255,0.0431199,0.0262911,0.2680463,0.0215261,0.0077486,0.0017045,0,233700,0,10700000,4134300,916200,382500,250200,15100000,18600000,11200000,4197000,2559000,26100000,2095200,754200,165900,4,3,"Group_02",29.235042482
33.35251218,4,0,0.0029795,0,0.0417096,0.009915,0.0025763,0.0016636,0.0002143,0.2843788,0.295611,0.1069738,0.0666071,0.0432185,0.1339096,0.0061832,0.0037261,0.0003336,0,629700,0,8815200,2095500,544500,351600,45300,60100000,62500000,22600000,14100000,9134100,28300000,1306800,787500,70500,4,3,"Group_02",28.271546845
33.35251218,1,0,0.0074759,0,0.0567467,0.0248054,0.006364,0.0024722,0.0021564,0.2914926,0.1981815,0.0952003,0.0273262,0.0298901,0.2346515,0.0163552,0.0063721,0.0005101,0,831000,0,6307800,2757300,707400,274800,239700,32400000,2.2e+07,10600000,3037500,3322500,26100000,1818000,708300,56700,4,3,"Group_02",29.4962841216667
33.35251218,0,0,0.0054428,0,0.0911966,0.0480353,0.0119148,0.0043241,0.0026321,0.1807765,0.2830607,0.1244642,0.0351476,0.0313922,0.1720765,0.0049915,0.0039951,0.0005499,0,347400,0,5820900,3066000,760500,276000,168000,11500000,18100000,7944300,2243400,2003700,1.1e+07,318600,255000,35100,4,3,"Group_02",28.394527214
33.35251218,0,0,0.007791,0,0.0761304,0.035776,0.0093406,0.0050317,0.0027042,0.3399881,0.1370769,0.0804975,0.037687,0.0298991,0.2269211,0.0075613,0.0031145,0.0004808,0,763200,0,7457700,3504600,915000,492900,264900,33300000,13400000,7885500,3691800,2928900,22200000,740700,305100,47100,4,3,"Group_02",27.9785886656667
33.35251218,1,0,0.0066343,0,0.0694778,0.0444884,0.0142171,0.0044739,0.0027856,0.4588586,0.0951986,0.0795824,0.0429319,0.0310709,0.1468274,0.003079,0.0002934,8.08e-05,0,468000,0,4901100,3138300,1002900,315600,196500,32400000,6715500,5613900,3028500,2191800,10400000,217200,20700,5700,4,3,"Group_02",26.8171139756667
23.78674434,0,0,0.015171,0,0.03085,0.0094226,0.001148,0.0002002,0.0001784,0.0207886,0.2314478,0.0473856,0.0127742,0.0390742,0.0049816,0.3054208,0.2739798,0.007177,0,3342000,0,6795900,2075700,252900,44100,39300,4579500,5.1e+07,10400000,2814000,8607600,1097400,67300000,60400000,1581000,4,3,"Group_02",29.617860291
23.78674434,1,0,0.0118828,0,0.0508231,0.0183137,0.0045485,0.0024096,8.61e-05,0.0346677,0.2117636,0.0729155,0.0104117,0.023458,0.0153504,0.3170725,0.2219434,0.0043535,0,2028300,0,8675100,3126000,776400,411300,14700,5917500,36100000,12400000,1777200,4004100,2620200,54100000,37900000,743100,4,3,"Group_02",29.55397089
23.78674434,0,0,0.0070078,0,0.0300466,0.0112584,0.0003985,6.93e-06,0.0002021,0.018682,0.1252502,0.053961,0.0046387,0.0142662,0.0042125,0.5158157,0.2081005,0.006153,0,1820100,0,7803900,2924100,103500,1800,52500,4852200,32500000,1.4e+07,1204800,3705300,1094100,1.34e+08,5.4e+07,1598100,4,3,"Group_02",30.1213411153333
27.66309692,0,0,0.0272017,0,0.0380575,0.0215155,0.0037408,0.0002055,0.0006904,0.0058102,0.1885311,0.0137767,0.0040536,0.0221412,0.0129974,0.4243153,0.2270181,0.0099452,0,4408800,0,6168300,3487200,606300,33300,111900,941700,30600000,2232900,657000,3588600,2106600,68800000,36800000,1611900,4,3,"Group_02",29.9228338376667
27.66309692,0,0,0.0221782,0,0.0542393,0.0170679,0.0025104,0.0006319,0.0004819,0.0044004,0.1375502,0.0130224,0.0009003,0.0119432,0.0160522,0.4756274,0.2345617,0.0088326,0,2305800,0,5639100,1774500,261000,65700,50100,457500,14300000,1353900,93600,1241700,1668900,49400000,24400000,918300,4,3,"Group_02",30.8991784583333
27.66309692,0,0,0.0144691,0,0.2098951,0.1627954,0.0645886,0.0302978,0.0004294,0.0057819,0.1109585,0.0104475,0.0005009,0.0219255,0.0140684,0.2448872,0.1008258,0.008129,0,303300,0,4399800,3412500,1353900,635100,9000,121200,2325900,219000,10500,459600,294900,5133300,2113500,170400,4,3,"Group_02",27.2241837013333
27.66309692,0,0,0.0327912,0,0.1897091,0.1481945,0.0325131,0.0093838,0.0013207,0.0037188,0.1234491,0.0064818,0.004744,0.0182289,0.0140236,0.3067112,0.1021791,0.0065513,0,566100,0,3275100,2558400,561300,162000,22800,64200,2131200,111900,81900,314700,242100,5295000,1764000,113100,4,3,"Group_02",30.0685014283333
27.66309692,0,0,0.0246892,0,0.0560574,0.0163314,0.0013686,9.2e-05,0.0004482,0.0050523,0.2112639,0.0142305,0.0042799,0.017532,0.0108909,0.3896109,0.2416097,0.006543,0,3701700,0,8404800,2448600,205200,13800,67200,757500,31700000,2133600,641700,2628600,1632900,58400000,36200000,981000,4,3,"Group_02",30.1212629716667
27.66309692,2,0,0.0050344,0,0.1657201,0.1906634,0.0786578,0.0465997,0.0003121,0.0061162,0.0738106,0.0104849,0.0014978,0.0182862,0.0020595,0.2175415,0.1765587,0.0066571,0,72600,0,2389800,2749500,1134300,672000,4500,88200,1064400,151200,21600,263700,29700,3137100,2546100,96000,4,3,"Group_02",28.743772457
27.66309692,1,0,0.0092671,0,0.1318021,0.1247905,0.0659913,0.0571624,0.0001547,0.0061093,0.1654938,0.0227618,0.0015596,0.0275952,0.0169232,0.1533395,0.2135823,0.0034671,0,215700,0,3067800,2904600,1536000,1330500,3600,142200,3852000,529800,36300,642300,393900,3569100,4971300,80700,4,3,"Group_02",28.419097787
27.66309692,0,0,0.0252338,0,0.0374202,0.0175511,0.0022927,0.0007314,0.0007455,0.004636,0.0978997,0.0085716,0.0003685,0.0059385,0.0052887,0.5274365,0.2559835,0.0099022,0,2691000,0,3990600,1871700,244500,78000,79500,494400,10400000,914100,39300,633300,564000,56200000,27300000,1056000,4,3,"Group_02",30.5257845326667
27.66309692,2,0,0.0275592,0,0.0492528,0.0369012,0.0172468,0.0172621,0.0007217,0.0051378,0.1265347,0.0086449,0.0012898,0.0128614,0.0037958,0.463974,0.2202834,0.0085343,0,2692200,0,4811400,3604800,1684800,1686300,70500,501900,12400000,844500,126000,1256400,370800,45300000,21500000,833700,4,3,"Group_02",27.3181928163333
