"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.07848492,0,0,0.0009081,0,0.3197619,0.3274305,0.1334948,0.0023712,0,0,0,0,0.0439937,0.0774431,0.0923263,0,0,0.0022703,0,5400,0,1901400,1947000,793800,14100,0,0,0,0,261600,460500,549000,0,0,13500,4,3,"Group_05",24.808522229
25.07848492,0,0,0,0,0.1906599,0.350868,0.3719095,0.0339003,0,0,0,0,0.0052019,0.0326144,0.014846,0,0,0,0,0,0,978600,1800900,1908900,174000,0,0,0,0,26700,167400,76200,0,0,0,4,3,"Group_05",24.8576671156667
25.07848492,1,0,0.0021036,0,0.1589703,0.1841798,0.1291529,0.0029049,0.0005009,0,0,0,0.2417109,0.2672543,0.0132225,0,0,0,0,18900,0,1428300,1654800,1160400,26100,4500,0,0,0,2171700,2401200,118800,0,0,0,4,3,"Group_05",24.9666287143333
25.07848492,4,0,0,0,0.0912121,0.2009091,0.5462879,0.1222727,0.0090909,0,0,0,0.0020455,0.0204545,0.0077273,0,0,0,0,0,0,361200,795600,2163300,484200,36000,0,0,0,8100,81000,30600,0,0,0,4,3,"Group_05",25.952233364
25.07848492,0,0,0.0067473,0,0.3120607,0.2478681,0.0682223,0.0050604,0,0,0,0,0.0025302,0.0573517,0.0620373,0,0.043576,0.194546,0,21600,0,999000,793500,218400,16200,0,0,0,0,8100,183600,198600,0,139500,622800,4,3,"Group_05",25.4296947603333
25.07848492,0,0,0,0,0.2975115,0.4919956,0.1825963,0,0,0,0,0,0.0016643,0.0102235,0.0160089,0,0,0,0,0,0,1126200,1862400,691200,0,0,0,0,0,6300,38700,60600,0,0,0,4,3,"Group_05",26.176409247
25.07848492,0,0,0,0,0.2447155,0.5696477,0.15,0.000271,0,0,0,0,0,0.0036585,0.0317073,0,0,0,0,0,0,541800,1261200,332100,600,0,0,0,0,0,8100,70200,0,0,0,4,3,"Group_05",26.2637159556667
25.07848492,0,0,0,0,0.2646924,0.4520202,0.2219927,0.0041322,0,0,0,0,0,0.0199725,0.0371901,0,0,0,0,0,0,691800,1181400,580200,10800,0,0,0,0,0,52200,97200,0,0,0,4,3,"Group_05",25.2646819466667
25.07848492,0,0,0.0058223,0,0.1157568,0.1365848,0.3235873,0.1577926,0.0039378,0,0,0,0.0055692,0.0032487,0.2105589,0.0371417,0,0,0,124200,0,2469300,2913600,6902700,3366000,84000,0,0,0,118800,69300,4491600,792300,0,0,4,3,"Group_05",26.1893703633333
25.07848492,0,0,0.0163694,0,0.1128137,0.0505483,0.0819702,0.0018093,0.0074462,0,0.00048,0,0.1549434,0.0615146,0.1582543,0.0282465,0.022031,0.303573,0,399000,0,2749800,1232100,1998000,44100,181500,0,11700,0,3776700,1499400,3857400,688500,537000,7399500,4,3,"Group_05",24.1618486986667
25.07848492,0,0,0.0004646,0,0.1157956,0.1974448,0.586295,0.0320558,0.0009292,0,0,0,0.0078978,0.0013937,0.0527294,0.0049942,0,0,0,1200,0,299100,510000,1514400,82800,2400,0,0,0,20400,3600,136200,12900,0,0,4,3,"Group_05",25.203948538
25.07848492,0,0,0,0,0.0898675,0.1821697,0.6497673,0.0569996,0,0,0,0,0,0,0.0107411,0.0104547,0,0,0,0,0,376500,763200,2722200,238800,0,0,0,0,0,0,45000,43800,0,0,4,3,"Group_05",24.71375036
25.07848492,0,0,0,0,0.1108781,0.1570992,0.6047182,0.0435124,0,0,0,0,0.0088248,0.0169506,0.0520751,0.0059415,0,0,0,0,0,380700,539400,2076300,149400,0,0,0,0,30300,58200,178800,20400,0,0,4,3,"Group_05",25.0964075626667
25.07848492,0,0,0.0107493,0,0.106975,0.0602101,0.1989147,0.0031107,0.0007258,0,0,0,0.0139292,0.0140675,0.2608876,0.0227084,0.0296903,0.2780313,0,93300,0,928500,522600,1726500,27000,6300,0,0,0,120900,122100,2264400,197100,257700,2413200,4,3,"Group_05",24.2735706056667
25.07848492,0,0,0.0033513,0,0.1610163,0.2584366,0.0747409,0.0007014,0.001169,0,0,0,0.1434027,0.0105214,0.0028057,0,0.0395916,0.3042631,0,12900,0,619800,994800,287700,2700,4500,0,0,0,552000,40500,10800,0,152400,1171200,4,3,"Group_05",26.421790665
25.07848492,0,0,0,0,0.2938031,0.37315,0.1252745,0.003151,0,0,0,0,0.0060155,0.0117445,0.1868615,0,0,0,0,0,0,923100,1172400,393600,9900,0,0,0,0,18900,36900,587100,0,0,0,4,3,"Group_05",26.2296312793333
25.07848492,0,0,0.0090314,0,0.2512237,0.3131334,0.1107894,0.0004137,0,0,0,0.0004137,0.0157187,0.0546019,0.0752844,0,0.0524647,0.1169252,0,39300,0,1093200,1362600,482100,1800,0,0,0,1800,68400,237600,327600,0,228300,508800,4,3,"Group_05",25.6499236346667
25.07848492,0,0,0.0087747,0,0.164152,0.1911182,0.1978598,0.000321,0,0,0,0.0022472,0.0892456,0.0170144,0.0057785,0,0.0575709,0.2659176,0,24600,0,460200,535800,554700,900,0,0,0,6300,250200,47700,16200,0,161400,745500,4,3,"Group_05",26.155114183
25.07848492,0,0,0,0,0.2131888,0.3063836,0.2794339,0.0004517,0,0,0,0,0.0746763,0.0093345,0.0072267,0,0.0158085,0.0934959,0,0,0,424800,610500,556800,900,0,0,0,0,148800,18600,14400,0,31500,186300,4,3,"Group_05",26.0723557183333
25.07848492,1,0,0,0,0.1176768,0.3026936,0.4415825,0.0380471,0.0005051,0,0,0,0.0717172,0.020202,0.0030303,0,0.0025253,0.0020202,0,0,0,209700,539400,786900,67800,900,0,0,0,127800,36000,5400,0,4500,3600,4,3,"Group_05",25.3824983803333
25.07848492,1,0,0,0,0.1348907,0.2508164,0.4660889,0.0790002,0,0,0,0,0.0146948,0.0543833,0.0001256,0,0,0,0,0,0,322200,599100,1113300,188700,0,0,0,0,35100,129900,300,0,0,0,4,3,"Group_05",25.1204942726667
25.07848492,0,0,0,0,0.2707572,0.3536118,0.2030461,0.0382942,0,0,0,0,0.0153177,0.032463,0.08651,0,0,0,0,0,0,933300,1218900,699900,132000,0,0,0,0,52800,111900,298200,0,0,0,4,3,"Group_05",26.062658383
25.07848492,0,0,0,0,0.2783315,0.2347795,0.1300586,0.0102785,0.0003586,0,0,0,0.1940002,0.1387355,0.0121907,0,0,0.0012669,0,0,0,3493200,2946600,1632300,129000,4500,0,0,0,2434800,1741200,153000,0,0,15900,4,3,"Group_05",24.559211896
25.07848492,1,0,0,0,0.1698217,0.3004115,0.4910837,0,0,0,0,0,0.005487,0.0323731,0.000823,0,0,0,0,0,0,185700,328500,537000,0,0,0,0,0,6000,35400,900,0,0,0,4,3,"Group_05",25.493890749
25.07848492,0,0,0,0,0.0946943,0.3235784,0.5584107,0.0226029,0,0,0,0,0,0,0.0007138,0,0,0,0,0,0,119400,408000,704100,28500,0,0,0,0,0,0,900,0,0,0,4,3,"Group_05",25.2502403573333
25.07848492,0,0,0,0,0.3532389,0.2117072,0.2926788,0.0020243,0,0,0,0,0.097166,0.0431849,0,0,0,0,0,0,0,628200,376500,520500,3600,0,0,0,0,172800,76800,0,0,0,0,4,3,"Group_05",23.8980179623333
25.07848492,1,0,0,0,0.1011653,0.2526483,0.5400777,0.047846,0,0,0,0,0.0264831,0.03125,0.0005297,0,0,0,0,0,0,171900,429300,917700,81300,0,0,0,0,45000,53100,900,0,0,0,4,3,"Group_05",25.911639187
25.07848492,1,0,0,0,0.1418715,0.2331465,0.5893345,0.0317666,0,0,0,0,0,0.0021561,0.0017249,0,0,0,0,0,0,296100,486600,1230000,66300,0,0,0,0,0,4500,3600,0,0,0,4,3,"Group_05",26.1953610433333
25.07848492,0,0,0,0,0.1847221,0.1714386,0.1331853,0.0086868,0.000818,0,0,0,0.2762261,0.2245725,0.0003506,0,0,0,0,0,0,1422600,1320300,1025700,66900,6300,0,0,0,2127300,1729500,2700,0,0,0,4,3,"Group_05",24.3424587333333
25.07848492,0,0,0,0,0.0531194,0.4834225,0.4538324,0.0096257,0,0,0,0,0,0,0,0,0,0,0,0,0,44700,406800,381900,8100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9703744796667
25.07848492,0,0,0,0,0.1326007,0.4520147,0.3948718,0,0,0,0,0,0,0.0161172,0.0043956,0,0,0,0,0,0,162900,555300,485100,0,0,0,0,0,0,19800,5400,0,0,0,4,3,"Group_05",24.8052922966667
25.07848492,0,0,0,0,0.0038835,0.4485437,0.5398058,0.007767,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,207900,250200,3600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",28.877467211
25.07848492,0,0,0,0,0.1263158,0.3561403,0.5099415,0.0076023,0,0,0,0,0,0,0,0,0,0,0,0,0,129600,365400,523200,7800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.1311579166667
25.07848492,0,0,0,0,0.3002619,0.4847741,0.1231172,0,0,0,0,0,0.0063851,0.0854617,0,0,0,0,0,0,0,550200,888300,225600,0,0,0,0,0,11700,156600,0,0,0,0,4,3,"Group_05",24.8195824513333
25.07848492,0,0,0.0045574,0,0.0644172,0.073532,0.0600643,0.0024832,0.0027461,0,0,0,0.0510079,0.3721005,0.0657318,0.0075372,0.0281624,0.26766,0,46800,0,661500,755100,616800,25500,28200,0,0,0,523800,3821100,675000,77400,289200,2748600,4,3,"Group_05",24.4841931176667
25.07848492,0,0,0,0,0.0641905,0.2660952,0.5942857,0.0702857,0,0,0,0,0,0.0051429,0,0,0,0,0,0,0,101100,419100,936000,110700,0,0,0,0,0,8100,0,0,0,0,4,3,"Group_05",25.3213052243333
25.07848492,0,0,0,0,0.2527768,0.4645429,0.1734407,0.0034176,0,0,0,0,0.0164775,0.0681069,0.0212376,0,0,0,0,0,0,621300,1141800,426300,8400,0,0,0,0,40500,167400,52200,0,0,0,4,3,"Group_05",24.6072309296667
25.07848492,0,0,0,0,0.2067335,0.3528191,0.2828318,0.0229448,0,0,0,0,0.0332065,0.1010031,0.0004612,0,0,0,0,0,0,537900,918000,735900,59700,0,0,0,0,86400,262800,1200,0,0,0,4,3,"Group_05",25.143155067
25.07848492,0,0,0,0,0.0816327,0.5012148,0.3843538,0,0,0,0,0,0.0007289,0.03207,0,0,0,0,0,0,0,100800,618900,474600,0,0,0,0,0,900,39600,0,0,0,0,4,3,"Group_05",25.4024451736667
25.07848492,0,0,0,0,0.1319224,0.3040564,0.5393298,0.022575,0,0,0,0,0,0,0.0021164,0,0,0,0,0,0,112200,258600,458700,19200,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_05",25.9138021376667
25.07848492,0,0,0,0,0.308809,0.4204369,0.1689922,0.0016913,0,0,0,0,0,0.0848485,0.015222,0,0,0,0,0,0,657300,894900,359700,3600,0,0,0,0,0,180600,32400,0,0,0,4,3,"Group_05",24.794946899
25.07848492,0,0,0,0,0.1357502,0.4495468,0.3792548,0.0058409,0,0,0,0,0,0.0265861,0.0030211,0,0,0,0,0,0,202200,669600,564900,8700,0,0,0,0,0,39600,4500,0,0,0,4,3,"Group_05",25.2041480306667
25.07848492,0,0,0,0,0.2228354,0.2819603,0.3192747,0.0044672,0,0,0,0.0122192,0.0210222,0.1333596,0.0048614,0,0,0,0,0,0,508800,643800,729000,10200,0,0,0,27900,48000,304500,11100,0,0,0,4,3,"Group_05",25.218434043
25.07848492,0,0,0,0,0.0595707,0.3436268,0.5499343,0.0179588,0.0085414,0,0,0,0,0.0096364,0.0107315,0,0,0,0,0,0,81600,470700,753300,24600,11700,0,0,0,0,13200,14700,0,0,0,4,3,"Group_05",25.8433729233333
25.07848492,0,0,0,0,0.0657133,0.2175689,0.6438543,0.0411985,0,0,0,0,0,0.0107252,0.0209397,0,0,0,0,0,0,115800,383400,1134600,72600,0,0,0,0,0,18900,36900,0,0,0,4,3,"Group_05",24.5793834336667
25.07848492,0,0,0.0027535,0,0.0578231,0.3270165,0.5327179,0.0591189,0.0050211,0,0,0,0.0009718,0.0048591,0.0097182,0,0,0,0,5100,0,107100,605700,986700,109500,9300,0,0,0,1800,9000,18000,0,0,0,4,3,"Group_05",25.8024897626667
25.07848492,0,0,0,0,0.0662227,0.2247503,0.6281909,0.0440252,0,0,0,0,0,0.0040696,0.017758,0.0149834,0,0,0,0,0,107400,364500,1018800,71400,0,0,0,0,0,6600,28800,24300,0,0,4,3,"Group_05",25.3621068583333
25.07848492,0,0,0.0012715,0,0.0413223,0.2600127,0.5783005,0.0796779,0,0,0.0031786,0,0.0019072,0,0.0343293,0,0,0,0,1800,0,58500,368100,818700,112800,0,0,4500,0,2700,0,48600,0,0,0,4,3,"Group_05",25.391944144
25.07848492,6,0,0.0028323,0,0.0869269,0.0960625,0.0963536,0.013274,0.0071694,0,0,0,0.3972898,0.2850501,0.0141187,8.52e-05,0.0004472,0.0003904,0,119700,0,3673800,4059900,4072200,561000,303000,0,0,0,16800000,1.2e+07,596700,3600,18900,16500,4,3,"Group_05",25.2730310783333
25.07848492,0,0,0,0,0.036513,0.136011,0.6595162,0.1551803,0,0,0,0,0,0.0123231,0.0004564,0,0,0,0,0,0,72000,268200,1300500,306000,0,0,0,0,0,24300,900,0,0,0,4,3,"Group_05",23.9953368353333
25.07848492,0,0,0,0,0.0278898,0.2516801,0.6750672,0.0453629,0,0,0,0,0,0,0,0,0,0,0,0,0,24900,224700,602700,40500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.041577656
25.07848492,0,0,0.0004241,0,0.0510319,0.1294883,0.676138,0.0932994,0,0,0,0,0.0029686,0.0453774,0.0012723,0,0,0,0,900,0,108300,274800,1434900,198000,0,0,0,0,6300,96300,2700,0,0,0,4,3,"Group_05",24.91595129
25.07848492,5,0,0.0021173,0,0.0741263,0.0877069,0.3065572,0.1538774,0.0013046,0,0,0,0.1349716,0.0063732,0.000385,0,0.0230763,0.2095042,0,29700,0,1039800,1230300,4300200,2158500,18300,0,0,0,1893300,89400,5400,0,323700,2938800,4,3,"Group_05",25.291167189
25.07848492,0,0,0,0,0.0309298,0.2288057,0.5715483,0.1631265,0.0016769,0,0,0,0.0002795,0.0002795,0.0033538,0,0,0,0,0,0,99600,736800,1840500,525300,5400,0,0,0,900,900,10800,0,0,0,4,3,"Group_05",24.4148419603333
25.07848492,0,0,0,0,0.0523222,0.7425044,0.1889085,0.0062708,0,0,0,0,0,0.0023516,0.0076426,0,0,0,0,0,0,80100,1136700,289200,9600,0,0,0,0,0,3600,11700,0,0,0,4,3,"Group_05",27.0851221426667
25.07848492,0,0,0,0,0.0337942,0.1978495,0.6949309,0.0651306,0,0,0,0,0,0,0.0082949,0,0,0,0,0,0,33000,193200,678600,63600,0,0,0,0,0,0,8100,0,0,0,4,3,"Group_05",25.0975800213333
25.07848492,0,0,0,0,0.0182868,0.3820982,0.5104267,0.0872634,0,0,0,0,0.0009625,0.0009625,0,0,0,0,0,0,0,17100,357300,477300,81600,0,0,0,0,900,900,0,0,0,0,4,3,"Group_05",26.9837707453333
25.07848492,0,0,0,0,0.1512346,0.2814616,0.3975508,0.0028873,0,0,0.0014934,0.0026882,0.0935882,0.0395261,0.0295699,0,0,0,0,0,0,455700,848100,1197900,8700,0,0,4500,8100,282000,119100,89100,0,0,0,4,3,"Group_05",25.0133551213333
25.07848492,0,0,0,0,0.2663935,0.4042474,0.2127422,0.0007452,0,0,0,0,0.0622206,0.0268256,0.0249627,0.0018629,0,0,0,0,0,643500,976500,513900,1800,0,0,0,0,150300,64800,60300,4500,0,0,4,3,"Group_05",24.257249321
25.07848492,0,0,0,0,0.083828,0.5767224,0.3149847,0.0212268,0,0,0,0,0,0.003238,0,0,0,0,0,0,0,139800,961800,525300,35400,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_05",26.6277854456667
25.07848492,0,0,0.0018864,0,0.0399925,0.3963403,0.554235,0.002641,0,0,0,0,0,0.0043388,0.0005659,0,0,0,0,3000,0,63600,630300,881400,4200,0,0,0,0,0,6900,900,0,0,0,4,3,"Group_05",25.4068440683333
25.07848492,0,0,0,0,0.0747331,0.7019573,0.2010676,0.0169039,0,0,0,0,0,0.0053381,0,0,0,0,0,0,0,75600,710100,203400,17100,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_05",26.4572995266667
25.07848492,0,0,0,0,0.0766392,0.3084492,0.5697796,0.0289526,0,0,0,0,0.0002838,0.0092724,0.0066231,0,0,0,0,0,0,243000,978000,1806600,91800,0,0,0,0,900,29400,21000,0,0,0,4,3,"Group_05",25.1424369533333
25.07848492,0,0,0,0,0.0295976,0.2149429,0.6293094,0.1135129,0,0,0,0,0.0009977,0.0116395,0,0,0,0,0,0,0,80100,581700,1703100,307200,0,0,0,0,2700,31500,0,0,0,0,4,3,"Group_05",25.0754613076667
25.07848492,0,0,0,0,0.1455061,0.2882651,0.530861,0.0147652,0,0,0,0,0,0.0010301,0,0.0195725,0,0,0,0,0,508500,1007400,1855200,51600,0,0,0,0,0,3600,0,68400,0,0,4,3,"Group_05",25.1954633096667
25.07848492,0,0,0,0,0.0407559,0.7074226,0.2402095,0.011612,0,0,0,0,0,0,0,0,0,0,0,0,0,53700,932100,316500,15300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.262152224
25.07848492,0,0,0,0,0.0664678,0.4753854,0.4437262,0.009448,0.0024863,0,0,0,0,0.0024863,0,0,0,0,0,0,0,120300,860400,803100,17100,4500,0,0,0,0,4500,0,0,0,0,4,3,"Group_05",25.396451824
25.07848492,0,0,0.00023,0,0.2735357,0.2863385,0.2853419,0.057881,0,0,0,0,0.0143361,0.0372585,0,0,0.0113462,0.033732,0,900,0,1070400,1120500,1116600,226500,0,0,0,0,56100,145800,0,0,44400,132000,4,3,"Group_05",25.022862972
25.07848492,0,0,0,0,0.2553191,0.5349011,0.1926092,0.0104517,0,0,0,0,0,0,0.0067189,0,0,0,0,0,0,205200,429900,154800,8400,0,0,0,0,0,0,5400,0,0,0,4,3,"Group_05",27.604708354
25.07848492,0,0,0.0068579,0,0.0604738,0.5060266,0.4004572,0.0261845,0,0,0,0,0,0,0,0,0,0,0,9900,0,87300,730500,578100,37800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.4109497723333
25.07848492,0,0,0.0006793,0,0.1717936,0.2938703,0.1267022,0.0254569,0.0011645,0,0.0004852,0,0.2150412,0.1182921,0.0013909,0,0.0370694,0.0080543,0,6300,0,1593300,2725500,1175100,236100,10800,0,4500,0,1994400,1097100,12900,0,343800,74700,4,3,"Group_05",24.597044323
25.07848492,0,0,0.0012563,0,0.233066,0.216787,0.2099439,0.022935,0.001791,0,0,0,0.1443464,0.1599038,0.0064956,0,0.0010692,0.0024058,0,14100,0,2615700,2433000,2356200,257400,20100,0,0,0,1620000,1794600,72900,0,12000,27000,4,3,"Group_05",24.7696950196667
25.07848492,0,0,0.0005591,0,0.0537004,0.0336364,0.0421938,0.0016944,0.0037985,6.83e-05,0.1386556,0.0365258,0.6610243,0.0248229,0.0003585,0.0006829,0.0021255,0.0001536,0,39300,0,3774600,2364300,2965800,119100,267000,4800,9746100,2567400,46500000,1744800,25200,48000,149400,10800,4,3,"Group_05",25.423354889
25.07848492,0,0,0,0,0.1972565,0.2641975,0.1816872,0.0058299,0,0,0,0.0018519,0.3386831,0.0104938,0,0,0,0,0,0,0,862800,1155600,794700,25500,0,0,0,8100,1481400,45900,0,0,0,0,4,3,"Group_05",24.8172861506667
25.07848492,0,0,0,0,0.2328735,0.2889097,0.1225158,0.0003117,0,0,0,0.0023381,0.342296,0.0107552,0,0,0,0,0,0,0,896400,1112100,471600,1200,0,0,0,9000,1317600,41400,0,0,0,0,4,3,"Group_05",25.0433431563333
25.07848492,0,0,0,0,0.3186509,0.1998328,0.0593568,0.0015936,0.0014108,0,0,0.0007054,0.0841497,0.3141834,0.0071322,0.0129843,0,0,0,0,0,3659100,2294700,681600,18300,16200,0,0,8100,966300,3607800,81900,149100,0,0,4,3,"Group_05",24.467734549
25.07848492,0,0,0,0,0.3966863,0.4243004,0.0577771,0.0019117,0,0,0,0,0.0221974,0.0942595,0.0027083,0.0001593,0,0,0,0,0,2241000,2397000,326400,10800,0,0,0,0,125400,532500,15300,900,0,0,4,3,"Group_05",25.304410101
25.07848492,0,0,0,0,0.3130376,0.2611504,0.0784584,0.0018061,0,0.0002449,0.0018367,0.0029694,0.1014173,0.1943858,0.0402547,0.0036122,0.0003673,0.0004592,0,0,0,3067800,2559300,768900,17700,0,2400,18000,29100,993900,1905000,394500,35400,3600,4500,4,3,"Group_05",24.963513046
25.07848492,0,0,0.0018855,0,0.0607504,0.0193477,0.0057349,0.0006987,0.0012383,3.58e-05,0.0001971,0.0002127,0.4211929,0.4745468,0.007224,0.0001948,0.0042592,0.0024812,0,252600,0,8138700,2592000,768300,93600,165900,4800,26400,28500,56400000,63600000,967800,26100,570600,332400,4,3,"Group_05",24.7347112786667
25.07848492,0,0,0.1815293,0,0.1248185,0.0652092,0.0125586,0.0014411,0.0002959,0,6.58e-05,0,0.1545273,0.4438454,0.0076601,0.0039232,0.0026027,0.0015232,0,9939000,0,6834000,3570300,687600,78900,16200,0,3600,0,8460600,24300000,419400,214800,142500,83400,4,3,"Group_05",23.7079641
25.07848492,0,0,0,0,0.3567327,0.1096102,0.0300018,0.0035668,0,0,0,0,0.0161898,0.4709468,0.0122183,0.0002024,0,0.0005312,0,0,0,4230600,1299900,355800,42300,0,0,0,0,192000,5585100,144900,2400,0,6300,4,3,"Group_05",24.1835659686667
25.07848492,1,0,0,0,0.3156507,0.0971993,0.0279791,0.0035146,0.0004119,0,0,0,0.0037891,0.548023,5.49e-05,0.0033773,0,0,0,0,0,3448800,1062000,305700,38400,4500,0,0,0,41400,5987700,600,36900,0,0,4,3,"Group_05",24.707495833
25.07848492,0,0,0,0,0.143271,0.2652629,0.5362077,0.0150401,0.0046791,0,0,0,0.0033422,0.032197,0,0,0,0,0,0,0,385800,714300,1443900,40500,12600,0,0,0,9000,86700,0,0,0,0,4,3,"Group_05",25.49131026
25.07848492,0,0,0,0,0.0828534,0.3241386,0.5615843,0.0019198,0,0,0,0,0.0034354,0.0163686,0.0060624,0.0036375,0,0,0,0,0,246000,962400,1667400,5700,0,0,0,0,10200,48600,18000,10800,0,0,4,3,"Group_05",25.1431699943333
25.07848492,0,0,0,0,0.1047927,0.2835568,0.5535522,0.0126368,0,0,0.0023116,0,0.0062413,0.0127909,0.0235784,0.0005394,0,0,0,0,0,408000,1104000,2155200,49200,0,0,9000,0,24300,49800,91800,2100,0,0,4,3,"Group_05",24.4230464153333
25.07848492,0,0,0,0,0.1871669,0.40087,0.3446438,0.0051115,0.0003263,0,0,0,0.0188146,0.0420881,0.0009788,0,0,0,0,0,0,516300,1105800,950700,14100,900,0,0,0,51900,116100,2700,0,0,0,4,3,"Group_05",25.5523330403333
25.07848492,0,0,0,0,0.2700166,0.4205274,0.2485151,0.0003564,0,0,0.0024947,0,0.0128297,0.0402708,0,0,0.002851,0.0021383,0,0,0,681900,1062000,627600,900,0,0,6300,0,32400,101700,0,0,7200,5400,4,3,"Group_05",24.8388897523333
25.07848492,0,0,0,0,0.1564115,0.607484,0.2005636,0.0003131,0,0,0,0,0.0201973,0.0150305,0,0,0,0,0,0,0,299700,1164000,384300,600,0,0,0,0,38700,28800,0,0,0,0,4,3,"Group_05",25.2525215946667
25.07848492,0,0,0,0,0.1157318,0.1405008,0.5256286,0.1390501,0.0011283,0,0,0,0.0201483,0.030894,0.0269181,0,0,0,0,0,0,646200,784500,2934900,776400,6300,0,0,0,112500,172500,150300,0,0,0,4,3,"Group_05",24.4423258103333
25.07848492,0,0,0,0,0.206927,0.2519303,0.4793735,0.0538275,0,0,0,0,0.0066181,0.0013236,0,0,0,0,0,0,0,281400,342600,651900,73200,0,0,0,0,9000,1800,0,0,0,0,4,3,"Group_05",25.4704276133333
25.07848492,0,0,0,0,0.1420597,0.3452044,0.2955189,0.0070755,0,0,0,0,0.0806604,0.1294811,0,0,0,0,0,0,0,542100,1317300,1127700,27000,0,0,0,0,307800,494100,0,0,0,0,4,3,"Group_05",24.1636758323333
25.07848492,0,0,0,0,0.1588657,0.4185115,0.199241,0.0023192,0,0,0,0,0.1034156,0.1176471,0,0,0,0,0,0,0,452100,1191000,567000,6600,0,0,0,0,294300,334800,0,0,0,0,4,3,"Group_05",23.786788771
25.07848492,0,0,0,0,0.0922998,0.0553843,0.0327505,0.0054714,0.0059851,0,0.000268,0.000938,0.4862098,0.3200009,1.12e-05,0.0006811,0,0,0,0,0,2479800,1488000,879900,147000,160800,0,7200,25200,13100000,8597400,300,18300,0,0,4,3,"Group_05",24.307947453
25.07848492,0,0,0.0011945,0,0.1892134,0.3073523,0.2444604,0.0185749,0.0010751,0,0,0.0026877,0.0797945,0.1549304,0.0003584,0.0003584,0,0,0,6000,0,950400,1543800,1227900,93300,5400,0,0,13500,400800,778200,1800,1800,0,0,4,3,"Group_05",23.926200131
25.07848492,0,0,0,0,0.1896319,0.2084721,0.1517415,0.0076801,0.0229202,0,0,0,0.0926409,0.303363,0.0095401,0.0140101,0,0,0,0,0,1896300,2084700,1517400,76800,229200,0,0,0,926400,3033600,95400,140100,0,0,4,3,"Group_05",24.519167416
25.07848492,0,0,0,0,0.0727961,0.0466328,0.0109322,0.0001423,0.0092241,0,0,0,0.0605258,0.6258131,0.0135087,0.1604248,0,0,0,0,0,1534200,982800,230400,3000,194400,0,0,0,1275600,13200000,284700,3381000,0,0,4,3,"Group_05",24.3232427816667
25.07848492,0,0,0,0,0.276867,0.3708763,0.17881,0,0,0,0,0,0.0364299,0.1370168,0,0,0,0,0,0,0,820800,1099500,530100,0,0,0,0,0,108000,406200,0,0,0,0,4,3,"Group_05",25.2423944116667
25.07848492,0,0,0,0,0.1536708,0.4810762,0.2612859,0.0071439,0,0,0,0,0.005776,0.0910473,0,0,0,0,0,0,0,303300,949500,515700,14100,0,0,0,0,11400,179700,0,0,0,0,4,3,"Group_05",25.166208838
25.07848492,0,0,0,0,0.1352146,0.3356849,0.3921223,0.0097002,0,0,0,0,0.005585,0.1216931,0,0,0,0,0,0,0,138000,342600,400200,9900,0,0,0,0,5700,124200,0,0,0,0,4,3,"Group_05",25.079293406
25.07848492,0,0,0,0,0.0915556,0.4408889,0.4112593,0.0293333,0.0017778,0,0,0,0.0059259,0.0192593,0,0,0,0,0,0,0,92700,446400,416400,29700,1800,0,0,0,6000,19500,0,0,0,0,4,3,"Group_05",25.2383174313333
25.07848492,0,0,0,0,0.031107,0.3174748,0.6276304,0.0036597,0,0,0,0,0,0.0201281,0,0,0,0,0,0,0,30600,312300,617400,3600,0,0,0,0,0,19800,0,0,0,0,4,3,"Group_05",24.6976142156667
25.07848492,0,0,0,0,0.1386001,0.4675445,0.3331023,0.001155,0,0,0,0,0,0.0595981,0,0,0,0,0,0,0,180000,607200,432600,1500,0,0,0,0,0,77400,0,0,0,0,4,3,"Group_05",24.4787626483333
