"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.70166116,0,0,8100,0,2050800,1222200,942900,233400,18000,0,920700,0,36300,38700,27000,900,190800,2700,4,3,"Group_03",25.7935984625
28.70166116,0,0,14100,0,3776700,1796400,830100,197400,31800,3300,1668300,1200,85800,88800,165300,3000,211500,17400,4,3,"Group_03",26.60709209675
28.70166116,0,0,4175400,0,6072000,2651400,519900,91500,366900,13800,23400000,98100,4279200,3706200,9886500,96900,39400000,4732800,4,3,"Group_03",28.278891542
28.70166116,0,0,407100,0,1083600,929400,598800,106500,22500,0,1368000,41400,9600,39000,20400,4200,1152900,560700,4,3,"Group_03",26.14653623925
28.70166116,4,0,944700,0,5069700,2741700,649800,275700,188100,22800,6390900,54000,214800,506700,458100,10500,3568800,698100,4,3,"Group_03",26.6749389025
28.70166116,0,0,0,0,2034900,1364100,549300,187200,42300,0,575100,0,36000,70200,136800,0,77400,0,4,3,"Group_03",26.45521925275
28.70166116,0,0,46800,0,4454700,2400900,824100,84900,61800,3000,1356000,30600,111000,153600,447600,18000,375000,8100,4,3,"Group_03",25.715954478
28.70166116,0,0,15000,0,5169300,2079900,635700,73500,63600,0,1306500,27000,133500,131700,482700,7200,898200,51600,4,3,"Group_03",26.58774920025
28.70166116,0,0,87000,0,6540000,2010300,516600,41100,41700,1500,5249700,67200,731400,376800,2672400,44400,2466600,110700,4,3,"Group_03",25.8965968285
28.70166116,0,0,415800,0,4341000,1244100,115500,3600,1048800,49200,25400000,930900,8244900,4624200,8198700,615900,15200000,414300,4,3,"Group_03",26.19364773925
28.70166116,1,0,846000,0,6781200,2278500,744000,783300,278700,37200,21500000,1270500,6655500,4269600,7037400,526200,13400000,314100,4,3,"Group_03",27.5235943725
28.70166116,0,0,392400,0,3781200,1727400,653100,339900,608400,13200,4598400,193200,467100,1018200,1539600,147900,2194800,81300,4,3,"Group_03",26.43445571375
28.70166116,0,0,3372300,0,9544500,1377900,135900,14400,311400,435300,1.62e+08,7715400,7e+07,33400000,31400000,72900000,86300000,1430700,4,3,"Group_03",29.181248999
28.70166116,0,0,2360100,0,11500000,2272200,246900,60000,591900,758400,94700000,11600000,91400000,2.9e+07,15200000,56900000,90600000,1124700,4,3,"Group_03",28.882670269
28.70166116,0,0,2832300,0,4856700,1359000,435600,74100,984600,171600,18400000,4625100,10700000,6357900,6744900,5922600,33500000,1550100,4,3,"Group_03",26.72653733125
25.15792971,3,0,7896600,0,10200000,6876900,1951500,489300,300600,12300,18700000,16200,1389000,2028900,1952100,1800,1.3e+07,12100000,4,3,"Group_03",27.0769667595
25.15792971,0,0,603000,0,301800,1415700,686700,15900,389700,0,900900,23700,519600,95100,9900,0,153000,285900,4,3,"Group_03",25.06934525175
25.15792971,0,0,124200,0,243000,1334700,540600,19200,81900,0,40500,9900,10800,900,0,0,0,2700,4,3,"Group_03",25.6151941775
25.15792971,0,0,98700,0,35100,1035900,597000,74400,69600,0,0,0,0,0,0,0,2700,24300,4,3,"Group_03",24.89184098225
25.15792971,0,0,890100,0,894300,2154300,528900,150300,108000,0,11700,0,0,900,7200,0,3600,2700,4,3,"Group_03",27.3538616045
25.15792971,0,0,848700,0,200400,1278300,546600,200400,78300,0,4500,0,0,0,0,0,0,5400,4,3,"Group_03",25.8686399615
25.15792971,0,0,1326600,0,1211400,1748700,679200,124500,5400,0,130200,0,4500,0,0,0,52200,14700,4,3,"Group_03",25.5604815429268
25.15792971,0,0,7279800,0,1444200,1812600,75300,19800,79200,0,2007900,5400,77400,45300,4500,0,357300,807000,4,3,"Group_03",26.9989365575
25.15792971,0,0,219900,0,1739400,1797000,326400,93900,10800,0,375600,81900,1200,900,0,0,909600,93600,4,3,"Group_03",27.250980717
25.15792971,0,0,246900,0,1461600,3156600,1429200,251700,15300,16200,3603600,19200,170100,826500,197100,0,3489000,491700,4,3,"Group_03",24.96301660275
25.15792971,0,0,0,0,877800,2256000,606300,93900,0,0,93000,0,18000,10500,9000,0,39600,0,4,3,"Group_03",27.30901941975
25.15792971,0,0,150900,0,916800,729300,169500,57300,2400,0,509700,11700,45300,6300,4500,0,396600,29100,4,3,"Group_03",26.92420276125
25.15792971,0,0,324600,0,2216400,1855200,450900,66900,4500,0,1690800,9900,9000,13500,44700,0,1251000,2126400,4,3,"Group_03",27.1499542935
25.15792971,0,0,4800,0,1229400,1204200,470700,137100,300,0,117900,50400,900,19800,11700,0,39600,2700,4,3,"Group_03",27.842228379
25.15792971,0,0,14400,0,960600,1238100,324900,79800,1200,900,79200,8100,900,16200,0,0,0,23400,4,3,"Group_03",27.293594021
25.15792971,1,0,1573200,0,698700,1704000,834600,315900,900,0,6300,0,900,0,0,0,0,15300,4,3,"Group_03",26.82855435475
25.15792971,0,0,357300,0,64800,519000,462300,270600,98100,0,0,0,0,0,0,0,0,900,4,3,"Group_03",26.29428269
25.15792971,0,0,603000,0,215400,943200,368100,69000,144000,0,0,0,0,0,0,0,0,7200,4,3,"Group_03",25.89945325975
25.15792971,0,0,887700,0,98100,580200,867000,609900,257400,0,0,0,0,900,0,0,0,22500,4,3,"Group_03",26.74574654375
25.15792971,0,0,603900,0,139200,557100,456300,171300,162000,0,5400,12600,1800,3000,4200,0,0,12600,4,3,"Group_03",26.9760618245
25.15792971,0,0,203400,0,131100,483300,450000,190200,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.11170010825
25.15792971,0,0,0,0,579600,580500,263400,83100,0,0,22500,0,0,0,0,0,0,0,4,3,"Group_03",27.6104815785
25.15792971,0,0,18900,0,974700,2293200,705000,168300,2100,0,356100,5700,10200,30300,300,0,0,0,4,3,"Group_03",26.9459228795
25.15792971,0,0,0,0,542700,1358400,790200,194100,0,0,27600,3300,5400,6000,900,0,0,900,4,3,"Group_03",25.25735102575
25.15792971,0,0,25500,0,362700,658800,253800,50400,900,0,900,0,900,1800,0,0,900,7800,4,3,"Group_03",26.832483795
25.15792971,0,0,636900,0,260100,749100,1120500,583800,3600,0,0,0,14700,1800,0,0,0,8100,4,3,"Group_03",25.3134678805
25.15792971,0,0,26100,0,739800,1397400,612600,81600,10800,0,61200,14400,0,7200,0,0,0,1800,4,3,"Group_03",25.650759426
25.15792971,0,0,842100,0,543900,894000,528900,56100,1800,0,69300,0,9900,0,1800,0,64200,85800,4,3,"Group_03",25.97369940025
25.15792971,0,0,0,0,966900,937800,119400,18900,900,0,3600,0,0,0,13500,0,0,11700,4,3,"Group_03",27.168011451
25.15792971,0,0,193500,0,2492100,3473400,2017200,889500,27000,9000,2441100,11700,337200,1098000,975000,0,1311300,364200,4,3,"Group_03",26.97995842125
25.15792971,0,0,2901600,0,319800,1075200,833700,350700,0,0,81600,900,24900,12300,4500,0,0,13500,4,3,"Group_03",26.2300137755
25.15792971,0,0,6300,0,565500,1061400,275100,110400,0,0,31500,0,0,1800,7200,0,0,0,4,3,"Group_03",27.02171061375
25.15792971,0,0,93600,0,731100,1637100,254100,14700,0,0,4500,0,0,900,0,0,0,900,4,3,"Group_03",26.6229698195
25.15792971,0,0,40500,0,572100,1215900,117600,11400,1800,0,163800,11700,0,0,0,0,900,5400,4,3,"Group_03",27.18645588725
25.15792971,0,0,41400,0,1174200,2549100,482700,111000,1800,0,243900,3600,47400,102300,268800,0,309600,16500,4,3,"Group_03",26.04556846625
25.15792971,0,0,177900,0,1914600,1893300,160800,5400,2700,0,1133400,0,21300,51600,449100,0,1252500,262500,4,3,"Group_03",26.27535179775
25.15792971,0,0,23400,0,3e+05,994800,74100,5100,0,0,16200,0,0,900,0,0,21000,4500,4,3,"Group_03",28.42874797
25.15792971,0,0,102300,0,498000,1046400,340200,20400,10200,0,169500,6300,28200,7800,111000,0,517200,108000,4,3,"Group_03",25.9979808605
25.15792971,0,0,138000,0,816300,1518900,648000,71700,9000,900,307200,24300,21600,66600,3600,0,0,12600,4,3,"Group_03",25.2390204995
25.15792971,0,0,0,0,261300,798900,431100,123900,0,0,46200,900,5700,6300,300,0,300,0,4,3,"Group_03",26.20752142075
25.15792971,0,0,68400,0,1815600,2455200,687000,148500,13500,0,580500,15300,18900,3900,3600,0,299400,65100,4,3,"Group_03",25.8587261415
25.15792971,0,0,51600,0,1067100,2301000,702000,100800,6300,1800,499500,6300,17400,16200,17400,0,14400,15900,4,3,"Group_03",27.20537470575
25.15792971,0,0,95700,0,1347000,2775000,748200,119100,32400,0,321600,0,1800,8700,10800,0,30300,193800,4,3,"Group_03",25.393636378
25.15792971,0,0,85200,0,2763300,2422200,115800,3300,5400,0,818100,3600,50400,42300,33300,0,68400,193800,4,3,"Group_03",26.69049236225
25.15792971,0,0,2909400,0,1025700,1584900,55500,900,136200,0,2058000,0,81900,6900,21900,0,981300,2988600,4,3,"Group_03",27.176854415
25.15792971,0,0,1265100,0,573900,1680600,531300,33600,13500,0,168900,0,17700,900,0,0,362700,757200,4,3,"Group_03",25.34926485025
25.15792971,0,0,2685300,0,420000,1155300,662400,102000,73200,0,175800,5400,13500,3300,0,0,164700,170400,4,3,"Group_03",26.0884928035
25.15792971,0,0,1204200,0,242100,918300,514200,309000,292500,0,18000,0,2700,0,0,0,0,5400,4,3,"Group_03",26.6681192985
25.15792971,0,0,1924800,0,153300,909600,481500,343800,184500,0,37500,0,20100,10800,0,0,900,111000,4,3,"Group_03",26.5967382515
25.15792971,0,0,1932900,0,315000,1193100,629400,90900,1030200,0,431100,18900,135300,31500,22500,0,369300,863100,4,3,"Group_03",25.65498309425
25.15792971,0,0,1221000,0,56700,555900,499200,139200,198300,0,11700,0,0,0,0,0,355800,150900,4,3,"Group_03",27.545344822
25.15792971,0,0,2877600,0,85800,854100,502500,56700,1818600,0,356100,4500,63300,3600,12600,0,1023600,963900,4,3,"Group_03",26.69626953325
25.15792971,0,0,559200,0,247200,1230600,768600,140700,150900,0,42300,900,16200,900,900,0,49500,29400,4,3,"Group_03",24.932321502
25.15792971,1,0,70600000,0,585300,1315500,483900,32100,2198700,7800,8158200,693300,971100,83400,93000,0,19100000,23400000,4,3,"Group_03",25.49004117225
25.15792971,0,0,3213300,0,315900,818100,631500,83100,225000,0,476400,0,23100,10800,0,0,2164800,3552600,4,3,"Group_03",25.96346958075
25.15792971,1,0,3071700,0,1404000,1171200,154800,3900,15900,0,2820000,0,54900,21300,42300,0,840000,1870500,4,3,"Group_03",26.88135155975
25.15792971,0,0,2430300,0,2066100,3108000,1870200,456000,117300,1500,461400,15300,148200,9600,11700,0,1271700,2921400,4,3,"Group_03",25.0218445105
25.15792971,2,0,777900,0,5671200,2408400,660000,158700,116100,900,7853400,98400,604800,479700,341400,16200,4873500,375300,4,3,"Group_03",27.102089126
25.15792971,0,0,247800,0,2319600,1772100,264900,67200,131700,600,3871800,7200,594000,367200,268800,0,1814400,107700,4,3,"Group_03",27.4294080735
25.15792971,0,0,731100,0,5938200,2916900,289800,11400,10200,5100,8240100,19800,432300,758400,749700,1800,3307500,1812000,4,3,"Group_03",26.214795042
25.15792971,0,0,3161400,0,4859400,3681000,966300,71700,912900,5700,22900000,291600,2023800,1597500,5752800,833400,50600000,5793000,4,3,"Group_03",28.49750931475
25.15792971,0,0,227100,0,850800,1941900,562200,64800,149400,0,996300,0,121200,14700,82500,0,90000,154200,4,3,"Group_03",26.1556354705
25.15792971,0,0,26100,0,2344500,2169900,105300,5400,0,0,31500,0,900,0,0,0,4500,0,4,3,"Group_03",25.84656783
25.15792971,0,0,269700,0,1803600,1822200,45000,900,66000,1200,4948500,198000,285600,270600,584700,2700,12800000,153900,4,3,"Group_03",26.85345168075
25.15792971,1,0,587100,0,840000,1714800,687000,147600,6300,0,155100,0,21000,14700,15600,0,0,51600,4,3,"Group_03",26.03363011325
25.15792971,0,0,225300,0,2247000,2077200,405300,223200,57900,0,4071000,37800,268800,123300,208200,0,1541400,205500,4,3,"Group_03",27.09587592925
25.15792971,0,0,432600,0,6424200,4557300,554700,58200,6300,165300,19900000,21000,3720600,1629300,1509300,3600,16800000,4013700,4,3,"Group_03",26.58146438675
25.15792971,0,0,606000,0,4111500,2762100,1213800,216000,135900,66300,15700000,42600,1700700,3320400,1806300,4200,21300000,5064300,4,3,"Group_03",26.80800634475
25.15792971,0,0,873900,0,4000200,1482000,426600,117000,1473300,1351200,70900000,43800,13900000,4869000,1044000,0,69700000,21700000,4,3,"Group_03",27.36735971575
25.15792971,0,0,2274300,0,8206800,4812600,1440000,187200,480600,128400,53800000,47700,7314600,5754000,6689400,10200,55300000,29400000,4,3,"Group_03",27.881862734
25.15792971,0,0,328200,0,6657600,6000600,1384800,198300,27600,600,5179500,23100,361500,295200,3035400,42000,3365400,339600,4,3,"Group_03",25.6919475935
25.15792971,0,0,20400000,0,11400000,4068000,1092000,112800,403200,233700,1.94e+08,263400,23500000,1.3e+07,44700000,282900,2.36e+08,82200000,4,3,"Group_03",27.3406907705
25.15792971,1,0,14500000,0,10600000,2415900,417600,48600,2304300,647100,82500000,522300,17900000,10700000,37700000,945000,89900000,7032900,4,3,"Group_03",29.10825931275
25.15792971,0,0,1.64e+08,0,7284900,1581600,163800,21000,120900,930000,91400000,312300,8957100,4822800,16300000,30600,86300000,1e+07,4,3,"Group_03",25.65691238425
25.15792971,1,0,484200,0,6975300,1614300,504300,101400,300,900,2422500,282300,206100,294300,244200,0,260400,243600,4,3,"Group_03",27.62627665175
25.15792971,0,0,1642800,0,6707700,1397400,310200,24900,90600,35100,9920700,371100,1367700,760200,3231900,3600,851400,1002900,4,3,"Group_03",25.3415917985
25.15792971,0,0,16700000,0,13800000,1423500,408000,45900,360300,182700,18200000,413100,1148400,1638300,3078300,900,38600000,26800000,4,3,"Group_03",27.01247232125
25.15792971,4,0,1679700,0,6468900,2032200,1133700,559800,87000,1200,7237500,56100,1586400,807300,3434100,0,11700000,2631300,4,3,"Group_03",27.437804472
25.15792971,0,0,1091400,0,3054300,1284000,480000,171000,0,9000,1818900,109800,91200,63300,623100,0,1523700,77100,4,3,"Group_03",26.6175712645
25.15792971,1,0,1121700,0,5120100,1194900,93600,4500,11700,8100,7279200,51300,349800,243000,2700600,1800,11300000,3208800,4,3,"Group_03",26.54170890125
25.15792971,0,0,254700,0,7943100,2508000,899100,82500,95700,6900,7495800,246900,941700,318900,790800,900,1145700,425400,4,3,"Group_03",25.16862726075
25.15792971,0,0,7800,0,4847400,1257900,674400,97500,43800,9000,1827600,113400,232800,202200,37500,0,231600,29100,4,3,"Group_03",26.051096236
25.15792971,0,0,0,0,2838900,980100,295800,56700,0,0,218700,57600,9000,0,4500,0,16200,0,4,3,"Group_03",27.058187411
25.15792971,0,0,0,0,697800,524400,473700,209400,0,0,21600,0,0,0,0,0,0,0,4,3,"Group_03",27.00568981625
25.15792971,0,0,5400,0,3211200,1211100,326700,40800,18000,0,304200,134100,5700,11400,27900,0,6300,0,4,3,"Group_03",26.15382130475
25.15792971,1,0,2587200,0,7738500,997200,250800,99300,10500,25200,6225000,139500,318900,205200,1995300,0,1661400,92100,4,3,"Group_03",26.69831160075
25.15792971,0,0,9900,0,4669800,1025100,554100,154500,0,0,867900,103500,18900,12000,13800,0,38400,12000,4,3,"Group_03",25.95281515875
25.15792971,1,0,2339400,0,7562400,1222500,251400,53700,147300,139200,14200000,139800,755400,435000,457200,0,10500000,1056300,4,3,"Group_03",27.3355505885
25.15792971,0,0,147300,0,6321600,1787100,560700,157800,6300,900,3073200,52200,186000,251100,62700,0,134700,131100,4,3,"Group_03",26.066754295
25.15792971,0,0,64800,0,5044800,1514400,589500,59100,35100,600,3723300,176400,176400,244200,311400,0,182700,317100,4,3,"Group_03",25.96823946475
25.15792971,0,0,175800,0,1525200,1761300,1014900,390900,18900,600,2996100,13800,75900,103200,75600,0,407700,428400,4,3,"Group_03",25.53792616425
25.15792971,0,0,973500,0,6492600,3746700,1471800,194700,5100,0,1724100,38400,209100,69900,607800,0,2850600,1821600,4,3,"Group_03",26.066979061
25.15792971,0,0,140400,0,1693200,1626300,954900,43800,6000,0,569400,22500,126000,42600,55200,0,5400,12600,4,3,"Group_03",25.1782253035
25.15792971,0,0,5407500,0,4657200,2318100,986400,275100,15900,2400,3305100,21000,501900,193200,1680000,9000,1907100,911400,4,3,"Group_03",25.88632208575
25.15792971,0,0,477000,0,8401800,2598900,574800,60900,55200,21600,10700000,296100,588600,479100,1471500,0,12800000,1408500,4,3,"Group_03",25.442356101
25.15792971,0,0,3324900,0,9337200,882300,116100,6000,48300,12600,12300000,36900,1811700,817200,12600000,7200,26700000,12300000,4,3,"Group_03",25.65459723
25.15792971,0,0,1713300,0,5070000,3126000,304200,65400,30900,4200,3112800,42900,599400,305100,566100,0,738000,1747500,4,3,"Group_03",26.33854293625
25.15792971,0,0,145200,0,1028400,1743000,241800,50100,0,300,571800,0,29700,43500,26100,0,29100,56400,4,3,"Group_03",27.37205275875
25.15792971,0,0,132900,0,1234500,2471100,188100,2400,0,0,74700,0,11700,12000,9600,0,48300,42000,4,3,"Group_03",26.888295046
25.15792971,0,0,7200,0,861900,1413300,106200,19800,600,0,536700,0,18900,2700,0,0,0,0,4,3,"Group_03",27.24459204525
25.15792971,0,0,598800,0,3338400,2664900,793800,122100,3000,600,1110600,17100,43500,36000,12300,0,856200,210000,4,3,"Group_03",25.7760434965
25.15792971,0,0,896400,0,2638800,2316600,316500,54900,119400,1800,1096200,0,775800,255900,12900,0,321300,896400,4,3,"Group_03",26.3142064305
25.15792971,0,0,45900,0,2616300,2111100,141600,3300,3600,0,2561700,0,160200,130200,213300,0,3111900,99600,4,3,"Group_03",25.874722492
25.15792971,0,0,219300,0,3881400,852600,80400,8100,11100,600,2024100,16800,246000,124800,868800,0,2276400,332700,4,3,"Group_03",25.9745199435
25.15792971,0,0,0,0,3604200,3635700,504300,96000,169200,1800,2967900,4500,100200,254100,133800,0,58200,1800,4,3,"Group_03",25.9870564565
25.15792971,0,0,0,0,724500,1219800,39900,3600,900,0,20700,0,6300,5400,3900,0,6300,0,4,3,"Group_03",28.08655287075
25.15792971,0,0,300600,0,3360000,3122700,341400,75900,385200,3300,3108300,2700,363300,445200,776700,4500,5460600,552000,4,3,"Group_03",26.497262962
25.15792971,0,0,31200,0,2052300,1541700,143100,25500,7800,600,502800,0,123300,147300,24000,0,84000,439200,4,3,"Group_03",27.20896711975
25.15792971,0,0,1385400,0,2730900,2852400,136200,2400,7500,0,242100,1800,279300,80100,8700,0,185400,769200,4,3,"Group_03",26.76869851925
25.15792971,0,0,648000,0,2103600,2586900,198300,9900,4200,0,149700,0,79800,45600,14100,0,172800,450900,4,3,"Group_03",26.737892841
25.15792971,0,0,108900,0,1455300,1639800,218400,22200,4200,0,694800,900,49200,48600,10800,0,131400,51600,4,3,"Group_03",27.29624725125
25.15792971,0,0,2.2e+07,0,3953100,1325100,249600,17700,24900,4500,4744500,30600,510600,256200,1485000,18000,14500000,6937500,4,3,"Group_03",25.946122924
25.15792971,0,0,234900,0,2929500,4421700,2983800,1198800,31500,900,1765800,148500,163800,177900,1492200,0,823200,511500,4,3,"Group_03",26.259538396
24.31408934,0,0,3014700,0,25400000,3337500,184500,52200,1081200,1180200,1.63e+08,6342600,42600000,1.9e+07,27800000,3.7e+07,49900000,575400,4,3,"Group_03",27.80979277025
24.31408934,0,0,2950500,0,14200000,1147200,27000,0,17700,2325600,2.02e+08,4840800,48200000,20500000,24200000,74100000,7.8e+07,1427100,4,3,"Group_03",28.17755395925
24.31408934,1,0,1296900,0,5658900,2419800,732000,193800,1046400,592200,37900000,214200,13500000,4696200,2077800,2337900,14900000,188700,4,3,"Group_03",28.2336195835
24.31408934,0,0,5266200,0,8128800,2735400,448500,128100,164100,102600,13800000,14100,8614500,848700,2238000,1829700,5804100,315900,4,3,"Group_03",26.38787479075
24.31408934,0,0,1770900,0,39400000,9431100,1298400,417600,3665700,4802100,3.57e+08,956400,1.45e+08,65400000,3325800,2173500,99200000,772500,4,3,"Group_03",28.10795101275
24.31408934,0,0,1933200,0,9990600,1126500,56100,6000,733500,1032000,1.42e+08,3284400,38900000,13100000,7396500,5982300,91100000,832800,4,3,"Group_03",28.64810930775
24.31408934,0,0,23700000,0,10200000,3252900,611700,99900,3776100,471900,1.21e+08,13800,45800000,62200000,3071700,14300000,1.76e+08,11900000,4,3,"Group_03",28.69835941625
24.31408934,0,0,97700000,0,5533200,2370600,451800,61200,1137300,9600,17900000,10500,1734000,1831200,750300,205200,15800000,3581400,4,3,"Group_03",25.4844240915
24.31408934,0,0,42500000,0,9391200,8761500,3386100,417600,4347300,11400,17800000,2400,8420400,2675100,45900,2400,41100000,9769800,4,3,"Group_03",25.00921724675
24.31408934,0,0,2405100,0,4015500,5089200,2359800,253200,4289700,15600,16700000,2100,8054700,4030200,4500,0,34400000,1373700,4,3,"Group_03",24.922756886
24.31408934,0,0,52500000,0,6845400,5990400,3993300,881400,816000,11700,511800,0,203100,31500,0,0,924900,598200,4,3,"Group_03",25.00604990975
24.40351208,3,0,743400,0,12100000,3856800,631800,222600,1858500,81300000,27600000,2.4e+07,5908500,6840600,14200000,3000,448200,12900,4,3,"Group_03",27.636445911
24.40351208,0,0,2193300,0,12500000,2059500,219000,37500,97800,1.06e+08,31400000,38700000,8052300,5663400,14600000,0,269100,19800,4,3,"Group_03",25.638713326
24.40351208,0,0,9361200,0,9593100,3736500,1263300,48300,509700,44700000,23500000,1.6e+07,4586100,5583600,1108200,0,222000,26700,4,3,"Group_03",26.27013128175
24.40351208,1,0,1011000,0,6333300,4455300,1815300,705900,104400,19800000,2361300,3780300,806700,1822500,3293100,5100,97800,23400,4,3,"Group_03",26.99745499225
24.40351208,1,0,729300,0,8629500,2310300,422100,39900,911100,4.8e+07,10700000,8931900,2260500,2381400,11600000,0,178200,29100,4,3,"Group_03",26.65799782825
24.40351208,0,0,849600,0,12100000,4449900,797100,190800,158700,31900000,4064400,6314100,718200,1866000,17900000,0,148800,18600,4,3,"Group_03",26.87392523275
24.40351208,3,0,87000,0,5841300,2345100,723900,224100,11700,7011600,1712700,2596200,186300,284700,920700,0,45900,2100,4,3,"Group_03",27.848823458
24.40351208,0,0,73200,0,6615300,2940600,746400,338400,71400,1.5e+07,2064900,4160400,280800,556800,3723600,2700,54000,300,4,3,"Group_03",27.20826135475
24.40351208,2,0,3948000,0,9922500,6137700,2132400,302700,185700,10200000,3446400,2663400,259200,760200,435900,0,9300,5400,4,3,"Group_03",27.4328576315
24.40351208,0,0,42300,0,4929900,2557500,816300,299700,44100,2505900,2135700,1601700,99000,219600,692100,0,14100,6300,4,3,"Group_03",26.68438541225
24.40351208,0,0,555600,0,6317400,1920900,359100,84900,165300,16400000,3624000,4236000,636600,1087500,9523200,900,62400,13500,4,3,"Group_03",26.345452813
24.40351208,0,0,306900,0,6222900,3742200,765000,120600,21600,5637300,1430100,1860600,214200,340500,3494100,0,29100,31200,4,3,"Group_03",26.459271297
24.40351208,0,0,112500,0,5298600,2757600,553800,82800,107700,8723400,2881800,2520300,148800,633300,3041700,0,248100,50700,4,3,"Group_03",26.412732782
24.40351208,0,0,125100,0,4903800,2039100,277500,114600,33000,6383100,2683800,1713000,256500,459000,2541300,0,1007700,52500,4,3,"Group_03",26.68701085725
24.40351208,0,0,154200,0,5807700,3612000,1345500,258600,31800,3701100,1726200,941700,83700,413100,382500,0,519900,26400,4,3,"Group_03",25.76985635575
24.40351208,1,0,69900,0,3705900,2235600,807000,247200,16500,1719600,1296300,669300,57300,323100,259500,0,1066500,99300,4,3,"Group_03",26.65221813375
24.40351208,0,0,9900,0,1404900,872400,524100,187200,5400,395400,381300,187200,2100,4500,11700,0,141600,15000,4,3,"Group_03",26.6866018935
24.40351208,0,0,12300,0,2185500,1711200,1091400,531900,22800,1413600,914700,433500,72900,190800,299700,0,179400,69000,4,3,"Group_03",26.79816428525
24.40351208,0,0,135000,0,3003900,2319300,1120200,557400,2700,1179600,999600,495600,22200,75900,167700,0,5400,900,4,3,"Group_03",27.2045239565
24.40351208,0,0,2700,0,2227500,2210100,730800,298500,11700,816000,475500,360300,12000,114900,150600,0,6300,0,4,3,"Group_03",27.33757384575
24.40351208,0,0,0,0,1869900,1758000,404400,165900,5700,286800,143100,137700,300,15300,15300,0,0,0,4,3,"Group_03",28.48510202625
24.40351208,0,0,913200,0,2233800,2403900,219900,39300,99900,1630800,1436700,567300,7200,101700,51300,0,6000,0,4,3,"Group_03",26.76321218375
24.40351208,0,0,134400,0,2535000,2502900,762000,127500,44700,2491500,491400,503100,4200,178500,12300,0,44100,0,4,3,"Group_03",25.55687534125
24.40351208,0,0,4604700,0,4230000,1289700,202800,69900,141300,3513300,2506800,1621500,68400,187200,53400,0,2400,0,4,3,"Group_03",26.69419841925
24.40351208,0,0,49200,0,4065000,2234700,554700,186600,15600,1915200,1040700,626400,24300,193800,264600,0,12600,1800,4,3,"Group_03",27.3946971575
24.40351208,0,0,2675100,0,6307200,2968200,672000,196500,158100,6156300,4909800,2410500,344100,508200,684000,0,0,0,4,3,"Group_03",26.96347098875
23.28627461,0,0,2313000,0,4894200,4451100,587700,75900,446400,3802500,3621300,390900,164400,727800,453000,9000,772200,10200,4,3,"Group_03",27.24384276925
23.28627461,2,0,36000,0,1412100,1467300,541500,58500,15300,643500,735600,47100,34500,62100,207900,13500,90900,9900,4,3,"Group_03",27.35596603975
23.28627461,0,0,1500,0,1733700,2132100,523500,211800,4500,511800,250800,60300,45900,30600,88200,4200,123300,0,4,3,"Group_03",27.63670810575
23.28627461,0,0,7200,0,1160100,1692900,697500,729000,5400,122400,218400,88200,1200,68400,0,0,50400,0,4,3,"Group_03",27.3067442205
23.28627461,1,0,66900,0,1786800,2421600,763200,397500,4200,631200,604500,198000,33900,54900,132300,3600,12300,1800,4,3,"Group_03",26.222994461
23.28627461,0,0,0,0,546900,1420800,247500,168000,16200,1500,17700,0,1500,64800,0,0,37800,9900,4,3,"Group_03",27.36946458275
23.28627461,1,0,65400,0,1961700,2891700,656400,180000,4500,399000,431700,110100,37200,114300,67800,7200,62400,16200,4,3,"Group_03",27.39624405225
23.28627461,0,0,321000,0,3972300,3878700,1021500,184500,63000,3154800,4479600,1453500,225900,772200,586800,15300,819300,56700,4,3,"Group_03",27.527027313
23.28627461,0,0,797700,0,4145400,2138700,643800,62100,829200,7305000,10200000,2414100,986400,2271000,3368700,223800,3397200,165300,4,3,"Group_03",26.9793254955
23.28627461,0,0,130800,0,1702800,1449600,470700,79800,16200,1869900,1990500,621900,66900,645000,297000,4500,382800,6900,4,3,"Group_03",26.7690683765
23.28627461,0,0,208500,0,2900400,2489700,667800,175800,13500,1301100,1973700,764700,51000,190500,594600,45900,277200,1500,4,3,"Group_03",26.51010627
23.28627461,0,0,1335000,0,3527100,2995500,1032300,61500,23100,3787200,3819600,746100,183300,1071000,160200,17100,3790800,73500,4,3,"Group_03",25.064317862
23.28627461,0,0,1467600,0,4218000,3313800,991800,333300,87000,3518400,5149800,1093800,178500,444000,1281900,74100,1392300,21300,4,3,"Group_03",26.80011103125
23.28627461,1,0,41400000,0,5460600,908400,248700,75300,917100,22100000,78700000,10400000,6184800,9486600,7315200,48300,3708000,293700,4,3,"Group_03",25.51010463875
23.28627461,0,0,2983200,0,7343700,3071700,898500,157500,1247400,43200000,9.2e+07,17100000,1e+07,13500000,16600000,208200,7273200,79200,4,3,"Group_03",27.490548746
