"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.89764876,0,0,0.1284775,0,0.1688796,0.225784,0.1014163,0.010306,0.0037936,0.1242413,0.0002529,0.0098634,0,0.0127086,0.0414138,0.111912,0.0244689,0.036482,4,3,"Group_04",25.293898608
24.89764876,0,0,0.2119859,0,0.1364745,0.1756561,0.0432321,0.0012399,0.00062,0.083571,0.0054143,0.0097954,0.0034718,0.0105394,0.0246745,0.0428188,0.0686506,0.1818558,4,3,"Group_04",26.394358182
24.89764876,2,0,0.0767227,0,0.1165049,0.4053201,0.1090852,0.048228,0,0.0175231,0,0.004736,0,0.0232063,0.0048149,0.1837556,0.0079722,0.0021312,4,3,"Group_04",26.1009428683333
24.89764876,0,0,0.0693833,0,0.1346011,0.2177669,0.1374808,0.039319,0.0005614,0.088255,0.000326,0.003749,0.0023363,0.0218962,0.1576021,0.0487368,0.0275831,0.050403,4,3,"Group_04",24.307332997
24.89764876,0,0,0.1212044,0,0.2005937,0.3919423,0.1217981,0.0043257,0,0.0328244,0.0012723,0.0015267,0,0.0005089,0,0.0871925,0.0314673,0.0053435,4,3,"Group_04",26.8043365873333
24.89764876,0,0,0.0067515,0,0.1277281,0.604883,0.1683153,0.0343068,0,0.0148375,0,0.0034542,0.0007851,0.0093421,0,0.0002355,0.0236301,0.0057309,4,3,"Group_04",25.8160069443333
24.89764876,0,0,0.1364731,0,0.1161359,0.4644546,0.159843,0.02114,0.0002676,0.066631,0,0.009901,0,0.0026759,0.0056195,0,0.0133797,0.0034787,4,3,"Group_04",26.7914923266667
24.89764876,0,0,0.0161039,0,0.1501727,0.2709239,0.1804859,0.1101638,0.0001672,0.0523794,0,0.0017274,0.0021175,0.0078012,0.0471414,0.1011367,0.0202273,0.0394517,4,3,"Group_04",25.4337064316667
24.89764876,0,0,0.1083009,0,0.1259033,0.3841949,0.1528627,0.0277932,0,0.0994997,0,0.0152863,0.0119511,0.0035205,0.0047248,0.0008338,0.0377988,0.02733,4,3,"Group_04",25.983675821
24.89764876,0,0,0,0,0.0608931,0.7787551,0.1177267,0.0426252,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.170224225
24.89764876,0,0,0.0101149,0,0.1512644,0.7048276,0.0917241,0.0068966,0,0.0004598,0,0,0.0002299,0.0151724,0.0177011,0,0.0016092,0,4,3,"Group_04",27.6114608193333
24.89764876,0,0,0.0119184,0,0.11037,0.1728262,0.085732,0.0221741,0.0018428,0.1219077,0.0005408,0.0102558,0.0002604,0.0412235,0.1153777,0.2290327,0.0408028,0.035735,4,3,"Group_04",26.20412548
24.89764876,0,0,0.0076165,0,0.1284349,0.4275687,0.270908,0.0697431,0.0017921,0.0288232,0,0.0002987,0.0007467,0.0197133,0.0221027,0.0123955,0.0049283,0.0049283,4,3,"Group_04",25.7263874856667
24.89764876,0,0,0.1880985,0,0.0793434,0.50285,0.1381669,0.0238258,0,0.0082079,0,0.002052,0,0.001824,0,0,0.0186958,0.0369357,4,3,"Group_04",27.3453273803333
24.89764876,3,0,0.0078572,0,0.0903781,0.2559546,0.3489242,0.1936731,0.0003702,0.0294952,0,0.0030853,0.0001645,0.0123822,0.0011107,0.0209799,0.0272738,0.0083508,4,3,"Group_04",26.3811337103333
24.89764876,0,0,0.0031586,0,0.2903226,0.3301075,0.1018817,0.0290323,0.0002016,0.1480511,0.0007392,0.0125,0.002621,0.0238575,0.005914,0.0332661,0.0180108,0.000336,4,3,"Group_04",28.1116825083333
24.89764876,3,0,0.0941009,0,0.1903804,0.1426596,0.1156779,0.0198592,0.0002933,0.0672449,8.38e-05,0.0076672,0.0088822,0.0098039,0.0001257,0.0188118,0.267513,0.0568963,4,3,"Group_04",25.8039171643333
24.89764876,0,0,0.0015003,0,0.16784,0.268167,0.1327563,0.1371418,0,0.1219465,0.0015003,0.0101558,0.0010002,0.0240046,0.021658,0.0927871,0.013041,0.0065013,4,3,"Group_04",26.7462677773333
24.89764876,0,0,0.0203351,0,0.1867315,0.2496284,0.2191596,0.0904607,0,0.0603972,0,0.0160113,0.0028375,0.0112823,0.0004054,0,0.1267396,0.0160113,4,3,"Group_04",26.717585984
24.89764876,1,0,0.0154624,0,0.1524085,0.2294798,0.2064547,0.1100193,0.0165222,0.1334297,0.0007225,0.0182081,0.0019268,0.0199422,0.0034682,0.0264451,0.06421,0.0013006,4,3,"Group_04",26.063454931
24.89764876,0,0,0,0,0.1834088,0.4443439,0.1924585,0.0784314,0.0002262,0.0635747,0,0.0097285,0,0.0045249,0,0.000905,0.0219457,0.0004525,4,3,"Group_04",27.544710824
24.89764876,0,0,0.0131845,0,0.1878384,0.1870884,0.0978266,0.0358787,0.001155,0.1615593,0.000675,0.0132745,0.0021299,0.0335238,0.058003,0.1559795,0.0386536,0.0132295,4,3,"Group_04",26.5497200866667
24.89764876,0,0,0.0158426,0,0.1866994,0.1880562,0.0671815,0.0471487,0.0076619,0.124147,0.0025739,0.0108344,0.0024941,0.0128896,0.0037711,0.2897163,0.0358554,0.0051279,4,3,"Group_04",26.801807591
24.89764876,0,0,0.1195379,0,0.0824823,0.3396395,0.0623361,0.0159607,0,0.1524081,0,0.0078687,0.0010045,0.0165746,0.0454266,0.0473799,0.0330376,0.0763435,4,3,"Group_04",25.999603211
24.89764876,0,0,0.0134957,0,0.1672153,0.607088,0.0571648,0.005925,0,0.0378539,0,0.0177749,0,0.0254553,0.0078999,0.0023041,0.0194207,0.0384025,4,3,"Group_04",26.0249197066667
24.89764876,0,0,0.004775,0,0.1351699,0.3550964,0.302663,0.1108356,0.000551,0.0483012,0.0007346,0.010652,0,0.0115702,0.0002755,0.0062443,0.0039486,0.0091827,4,3,"Group_04",27.5050756086667
24.89764876,0,0,0,0,0.2519756,0.4234016,0.1797773,0.0270295,0,0.0769576,0,0.0034124,0.001347,0.0126616,0,0.0231681,0.0002694,0,4,3,"Group_04",28.5332923693333
24.89764876,0,0,0.0254417,0,0.240106,0.3999411,0.1481743,0.0202591,0.0003534,0.0948763,0.0007656,0.0125442,0.0013545,0.005477,0.0030035,0.0053004,0.0223204,0.0200825,4,3,"Group_04",26.9908829156667
24.89764876,1,0,0.0309708,0,0.0998279,0.1101185,0.0297796,0.0436768,0.0135001,0.1845675,0.0053272,0.0032758,0.0001654,0.0154854,0,0.016081,0.038515,0.4087089,4,3,"Group_04",25.952632084
24.89764876,0,0,0.0035436,0,0.3019135,0.3322703,0.2714387,0.0373258,0.0028349,0.0233877,0,0.0106308,0,0.0010631,0,0.0010631,0.0056697,0.008859,4,3,"Group_04",26.3352202453333
24.89764876,0,0,0,0,0.3369755,0.3426664,0.1723955,0.0507626,0,0.0555429,0,0.0043251,0,0.0063738,0,0,0.0264056,0.0045527,4,3,"Group_04",26.8314174143333
24.89764876,0,0,0,0,0.1522091,0.407356,0.3009484,0.0867453,0,0.0312283,0,0.0076336,0,0,0,0,0.0138793,0,4,3,"Group_04",27.9305918323333
24.89764876,0,0,0,0,0.3159817,0.3464992,0.0926941,0.0124049,0,0.1484018,0.0011416,0.0184932,0,0.0148402,0.0091324,0.0305936,0.009589,0.0002283,4,3,"Group_04",27.4867344756667
24.89764876,0,0,0,0,0.2697786,0.3204056,0.2020437,0.0837591,0,0.0993962,0,0.0071993,0.0032513,0.0097538,0,0.0016256,0.0027868,0,4,3,"Group_04",27.2953982786667
24.89764876,1,0,0,0,0.0688661,0.3244997,0.5033351,0.0859924,0,0.0167658,0,0,0,0,0,0,0.0005408,0,4,3,"Group_04",26.2545967883333
24.89764876,0,0,0,0,0.0778135,0.4482315,0.4122187,0.0617363,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.5025410423333
24.89764876,2,0,0.0454945,0,0.080886,0.1903238,0.2629267,0.3018951,0.0231551,0.0135542,0,0.0009413,0.0005648,0.0060868,0,0.0003765,0.0348896,0.0389056,4,3,"Group_04",27.2076847153333
24.89764876,1,0,0.1157158,0,0.0880876,0.2734123,0.3304629,0.1573376,0.0016146,0.0123789,0,0,0,0.017761,0,0.0021529,0,0.0010764,4,3,"Group_04",26.0243717933333
24.89764876,0,0,0,0,0.0857143,0.3269841,0.4603175,0.0582011,0,0.0338624,0,0.0074074,0,0,0,0.0042328,0.0232804,0,4,3,"Group_04",27.301688355
24.89764876,0,0,0,0,0.0961396,0.2371938,0.4944321,0.1043059,0,0.0679287,0,0,0,0,0,0,0,0,4,3,"Group_04",27.8765403426667
24.89764876,1,0,0,0,0.0378846,0.2097635,0.5326723,0.2196796,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.6968250206667
24.89764876,0,0,0,0,0.1719123,0.4060563,0.3056748,0.1142108,0.0014306,0,0,0,0,0,0,0.0007153,0,0,4,3,"Group_04",26.4876881783333
24.89764876,0,0,0,0,0.0881509,0.3157032,0.3683887,0.2077696,0,0.0178352,0,0,0,0,0,0,0.00123,0.0009225,4,3,"Group_04",25.6279505616667
24.89764876,0,0,0,0,0.1624902,0.2570442,0.3427999,0.1698407,0,0.0233879,0,0.0050117,0.0020047,0,0,0,0.0374206,0,4,3,"Group_04",26.7151085696667
24.89764876,0,0,0.006049,0,0.1021968,0.2405816,0.1950547,0.1151438,0,0.2394142,0,0.040433,0,0.0203757,0,0.0006367,0.0357636,0.0043511,4,3,"Group_04",26.0314353
24.89764876,0,0,0,0,0.0786194,0.337488,0.5023969,0.0623202,0,0.0143816,0,0.0047939,0,0,0,0,0,0,4,3,"Group_04",25.7963031526667
24.89764876,0,0,0.0125497,0,0.2285121,0.2248104,0.1342542,0.0199531,0,0.0975081,0,0.0046046,0,0.0417118,0.0005417,0.0027086,0.1870711,0.0457746,4,3,"Group_04",27.0465503
24.89764876,0,0,0.0032941,0,0.0255686,0.3035294,0.36,0.2627451,0.0009412,0.0249412,0,0,0,0.0189804,0,0,0,0,4,3,"Group_04",27.1630012886667
24.89764876,1,0,0,0,0.0258964,0.5478088,0.3884462,0.0378486,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.9180780436667
24.89764876,0,0,0.0017841,0,0.1144811,0.1928338,0.353256,0.2885816,0.0031222,0.0410348,0,0,0,0.0049063,0,0,0,0,4,3,"Group_04",26.6266741303333
24.89764876,0,0,0,0,0.1410099,0.3508915,0.3955356,0.1067102,0,0.0044236,0,0,0,0.001225,0,0,0.0002042,0,4,3,"Group_04",28.195894949
24.89764876,0,0,0,0,0.0268199,0.1600354,0.3687003,0.3675214,0.0389036,0,0,0,0,0,0.0247569,0.0132626,0,0,4,3,"Group_04",27.8110031733333
24.89764876,0,0,0,0,0.0396476,0.061674,0.7488987,0.1497797,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.2878952863333
24.89764876,0,0,0,0,0.027376,0.3379821,0.2839187,0.3507231,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.865702964
24.89764876,0,0,0,0,0.1790654,0.3439725,0.2465832,0.0726737,0,0.0399378,0,0.0130125,0,0,0,0.0711187,0.0324085,0.0012276,4,3,"Group_04",27.130112435
24.89764876,4,0,0.001828,0,0.2973831,0.3100827,0.129145,0.0862677,0,0.0832211,9.62e-05,0.0028863,0.0002245,0.0026297,6.41e-05,0.0010583,0.0828683,0.0022449,4,3,"Group_04",26.9580745513333
24.89764876,0,0,0.0061116,0,0.4154038,0.1996258,0.0252572,0.0024322,0.0024322,0.3062052,0.002058,0.0097287,0.002058,0.0081073,0.0132834,0.0063611,0.0009355,0,4,3,"Group_04",27.0209880286667
24.89764876,0,0,0,0,0.4862716,0.368862,0.0544854,0.0100287,0.0005504,0.0667767,0.0023849,0.0073381,0,0.0001835,0.0031187,0,0,0,4,3,"Group_04",26.7218991853333
24.89764876,0,0,0.0021464,0,0.422478,0.2469516,0.0590492,0.0189524,6.85e-05,0.1315249,0.0010275,0.0167831,0.0013244,0.0105494,0.0015071,0.0141344,0.0672923,0.0062109,4,3,"Group_04",26.986159037
24.89764876,0,0,0.0341083,0,0.1436962,0.167519,0.0520865,0.0254129,0.0005444,0.1893077,0.0010028,0.0179638,0.001719,0.0486198,0.0491641,0.1697394,0.0886874,0.0104288,4,3,"Group_04",26.586176751
24.89764876,0,0,0.0049316,0,0.1724389,0.3839946,0.1713741,0.1054696,0,0.0290854,0,0.0010648,0,0.0093589,0.0369872,0.073358,0.009527,0.0024098,4,3,"Group_04",25.82936699
24.89764876,0,0,0.0632785,0,0.2541937,0.422106,0.0730776,0.0281515,8.3e-05,0.0650224,0,0.0154459,0,0.0123734,0,0.0032387,0.0558047,0.0072247,4,3,"Group_04",27.0437798796667
24.89764876,0,0,0.0674229,0,0.1904155,0.2710086,0.0631744,0.0426119,0.0001275,0.1359079,0,0.0051406,0.0050557,0.0103662,0.0025491,0.0011471,0.2010366,0.004036,4,3,"Group_04",26.949088967
24.89764876,1,0,0.0209752,0,0.2290895,0.2930207,0.1485217,0.0932678,8.62e-05,0.0780393,8.62e-05,0.0061202,0,0.0240784,0,0.0478982,0.0524093,0.0064075,4,3,"Group_04",25.938881293
24.89764876,1,0,0.0240887,0,0.1034634,0.2229971,0.0824742,0.0544438,0,0.2623475,0.0005054,0.0029648,0.000876,0.015565,0.0158008,0.0050536,0.2057813,0.0036386,4,3,"Group_04",26.0484316803333
24.89764876,1,0,0.0763412,0,0.1387863,0.2441513,0.3270888,0.1572559,0.0034301,0.0155673,0,0.0051891,0,0.0015831,0.0282322,0.0002639,0.0015831,0.0005277,4,3,"Group_04",26.066575555
24.89764876,0,0,0.0062072,0,0.2116917,0.5806003,0.1071892,0.0349268,0,0.0102835,0.0002779,0.0044469,0,0.0432648,0,0.0011117,0,0,4,3,"Group_04",24.6783310796667
24.89764876,0,0,0.0328767,0,0.2269711,0.4259361,0.2089498,0.0604566,0.0001826,0.0059056,0,0.0020091,0,0.0204566,0.0157078,0,0.0001826,0.0003653,4,3,"Group_04",25.712090005
24.89764876,0,0,0.0624008,0,0.2325212,0.3192383,0.1182209,0.0508261,0,0.136423,0.0021003,0.0183889,0,0.0147018,0,0.0073742,0.0187623,0.0190423,4,3,"Group_04",26.6358725996667
24.89764876,0,0,0.0124927,0,0.1160778,0.4205869,0.2459496,0.1838116,0,0.0124927,0,0,0,0,0,0,0.0085887,0,4,3,"Group_04",25.637462372
24.89764876,0,0,0.0347372,0,0.1047681,0.1316674,0.049926,0.0172758,0.0039097,0.1191082,0.0026621,0.0120166,0.0062518,0.0247427,0.1298355,0.3088179,0.0247334,0.0295475,4,3,"Group_04",26.2764663503333
24.89764876,0,0,0.0108017,0,0.1590549,0.294346,0.1166245,0.0152911,0.0003713,0.0410127,0.000135,0.008135,0.0027679,0.020692,0.0261603,0.2411477,0.0254515,0.0380084,4,3,"Group_04",26.8689028246667
24.89764876,0,0,0.064336,0,0.2085458,0.4528405,0.1252124,0.0563244,0.0001214,0.022639,0,0.0012746,0.0018208,0.0028526,0.0001214,0.0213644,0.009529,0.0330177,4,3,"Group_04",26.435422366
24.89764876,0,0,0.0839103,0,0.3372653,0.2726159,0.0658176,0.0043593,8.55e-05,0.098356,0.0004274,0.0114255,0,0.0178078,0.0105137,0.0680115,0.0170385,0.0123657,4,3,"Group_04",26.0021095263333
24.89764876,0,0,0.1752539,0,0.110434,0.6142198,0.076916,0.0041551,0,0.0090489,0,0,0,0.0030471,0,0.000554,0.0036934,0.0026777,4,3,"Group_04",28.6490947063333
24.89764876,2,0,0.0190521,0,0.0681298,0.1472644,0.0392248,0.0089501,0.0022414,0.0843023,0.0004514,0.0116118,0.0021013,0.0174021,0.0763795,0.4692661,0.0316289,0.0219939,4,3,"Group_04",25.9939348393333
24.89764876,0,0,0.073505,0,0.1534624,0.2401162,0.0473403,0.0126389,0.0005322,0.1308898,0.0007096,0.0341028,0.0004435,0.0288033,0.0286259,0.1193375,0.0972084,0.0322845,4,3,"Group_04",27.0827828003333
24.89764876,0,0,0.0657615,0,0.1185684,0.1914782,0.0816073,0.0275684,0.0010491,0.0805826,0.0007929,0.0082583,0.0010857,0.0179194,0.139635,0.1889775,0.0307278,0.0459879,4,3,"Group_04",24.6069176676667
24.89764876,0,0,0.0289928,0,0.1902059,0.3331107,0.1439622,0.0421258,0.0011686,0.0652755,0.0001669,0.0227045,0.0049527,0.0168614,0.0100167,0.0008904,0.0873678,0.0521981,4,3,"Group_04",27.8140029823333
24.89764876,0,0,0.1280967,0,0.2278541,0.2591164,0.0134337,0.0017414,6.22e-05,0.1090242,6.22e-05,0.0282149,0.00085,0.0213114,0.0254784,0.0154446,0.0752327,0.0940772,4,3,"Group_04",26.738675892
24.89764876,0,0,0.0651149,0,0.3598876,0.3140029,0.025551,0.0017391,0,0.1036086,0.0004013,0.0233771,0.0008026,0.014849,0,0.0001003,0.0408013,0.0497642,4,3,"Group_04",26.0414177613333
24.89764876,0,0,0.0419789,0,0.3764389,0.1862111,0.0124173,0.003037,0,0.195665,7.35e-05,0.0350723,0,0.0139113,0.0004409,0.026745,0.0489346,0.0590742,4,3,"Group_04",26.174816527
24.89764876,0,0,0.0072616,0,0.3421228,0.1838231,0.0379258,0.0143615,0.0002157,0.2143615,0.0024984,0.0624068,0.0025524,0.0134627,0.0372068,0.0089512,0.0475061,0.0253438,4,3,"Group_04",26.7310398076667
24.89764876,0,0,0.0105388,0,0.2843742,0.3326095,0.0767249,0.0515359,0,0.1499464,0.0007817,0.0302267,0.0031848,0.0104809,0.000637,0.0003474,0.0357567,0.012855,4,3,"Group_04",26.899618328
24.89764876,0,0,0.0369692,0,0.2678804,0.3273053,0.0328554,0.0057158,0.0002851,0.0839714,0.0004345,0.0113501,0.0016156,0.0391007,0.0466493,0.1053546,0.0232568,0.0172559,4,3,"Group_04",26.4114368783333
24.89764876,0,0,0.0267584,0,0.2931958,0.2374671,0.0427406,0.020851,0.000499,0.1969249,0.0007688,0.0305617,0.0028323,0.0290377,0.0253692,0.0498887,0.0313305,0.0117742,4,3,"Group_04",27.3440736806667
24.89764876,1,0,0.0182349,0,0.2487914,0.333082,0.0587268,0.0091078,0.0055691,0.0787214,0.000116,0.0109061,0.0010249,0.0043895,0.0736358,0.1109951,0.0321383,0.0145609,4,3,"Group_04",26.2685513053333
24.89764876,1,0,0.0997974,0,0.1799184,0.3742958,0.156884,0.0709072,0.000333,0.0467904,0.000333,0.0067438,0.0007493,0.0059668,0.0098521,0.0082702,0.02667,0.0124886,4,3,"Group_04",26.920568756
24.89764876,0,0,0.0016159,0,0.122722,0.5260795,0.2343119,0.0907622,0,0.0078104,0,0.0037705,0,0,0.0053865,0.0005386,0.0029626,0.0040399,4,3,"Group_04",25.976793996
24.89764876,0,0,0.0067997,0,0.2371134,0.5600643,0.101996,0.0052643,0,0.0458434,0,0.0135995,0,0.0032902,0.0035095,0.0135264,0.0089932,0,4,3,"Group_04",27.6752422266667
24.89764876,0,0,0.0448382,0,0.1926667,0.3570226,0.0496434,0.0174762,0,0.1497873,0.0007346,0.0228629,0.0430631,0.0137728,0.0107122,0.0025403,0.0588253,0.0360542,4,3,"Group_04",27.2493906383333
24.89764876,0,0,0.0244737,0,0.338196,0.4926258,0.054665,0.0099925,0,0.0316341,0.0009618,0.0094582,0.0009618,0.0003206,0.0335043,0,0.0028855,0.0003206,4,3,"Group_04",27.5019822893333
24.89764876,3,0,0.0161754,0,0.2052645,0.1953936,0.1613861,0.0726859,0.0001381,0.2473482,6.9e-05,0.0018867,0.0014496,0.0116196,0.0066266,0.0062815,0.0725018,0.0011735,4,3,"Group_04",27.1322604236667
24.89764876,0,0,0,0,0.1063404,0.2677747,0.4606033,0.1611265,0,0.0041551,0,0,0,0,0,0,0,0,4,3,"Group_04",26.5808592236667
24.89764876,0,0,4.52e-05,0,0.3559414,0.4353409,0.0946826,0.0066016,0,0.0524507,0,0.0025773,4.52e-05,0.0121631,0,0.0012208,0.0305209,0.0084102,4,3,"Group_04",26.6980822806667
24.89764876,1,0,0.0085624,0,0.3116513,0.3749482,0.0738848,0.0112784,0,0.0670257,0.0006905,0.0055241,0.0006905,0.0451595,0.002762,0.0077337,0.0816646,0.0084243,4,3,"Group_04",25.834002412
24.89764876,1,0,0.0011231,0,0.1268344,0.4226939,0.2668089,0.1352201,0,0.0038185,0,0.0008985,0,0.0014975,0.0085355,0.0325696,0,0,4,3,"Group_04",27.28612095
24.89764876,2,0,0.0002575,0,0.2057687,0.3642373,0.1863679,0.0469568,0,0.0528801,0.0015452,0.0084127,0,0.0260108,0.003863,0.0371706,0.0665293,0,4,3,"Group_04",27.4256939043333
24.89764876,0,0,0.0275042,0,0.3995209,0.2912785,0.0491083,0.004658,0,0.1371218,0,0.0206282,0.0095821,0.0391713,0,0.0014639,0.0179221,0.0020406,4,3,"Group_04",26.5531555313333
24.89764876,0,0,0,0,0.2407461,0.5586321,0.1654522,0.0342952,0,0.0002915,0,0,0,0,0.0005829,0,0,0,4,3,"Group_04",26.6581837996667
24.89764876,0,0,0.0138279,0,0.3365056,0.3940947,0.1393363,0.0075647,0,0.0522206,0,0.0059379,0.0061005,0.0080527,0.000244,0.0012201,0.0209858,0.0139092,4,3,"Group_04",26.5872522513333
24.89764876,0,0,0,0,0.1690368,0.5297686,0.2126469,0.0132727,0,0.0260713,0,0.0045506,0.0005688,0.0042662,0,0.0361206,0.0019909,0.0017065,4,3,"Group_04",26.0674329106667
24.89764876,0,0,0,0,0.0990158,0.4005692,0.4200166,0.0803984,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.144889574
24.89764876,0,0,0,0,0.1298541,0.4267657,0.2725437,0.1020328,0,0,0,0,0,0,0,0.0688037,0,0,4,3,"Group_04",25.7208942506667
24.89764876,0,0,0.0297073,0,0.1888535,0.2887724,0.3167946,0.1258191,0.0025588,0.005929,0,0.0009362,0,0.0018723,0.0003745,0.0318292,0.0065531,0,4,3,"Group_04",26.0353129236667
24.89764876,0,0,0.0032698,0,0.47748,0.3084646,0.0323754,0.0077369,0,0.1431335,0,0.0002763,0,0,0,0.0005526,0.0262503,0.0004605,4,3,"Group_04",27.31561089
24.89764876,0,0,0.0046562,0,0.3718578,0.300934,0.0367784,0.004573,0,0.1690363,0.0003326,0.011391,0.0033536,0.0255259,0.0048779,0.0056539,0.0606136,0.0004157,4,3,"Group_04",27.1485903236667
24.89764876,0,0,0,0,0.4829717,0.3629697,0.0307414,0.0021097,0,0.0931284,0,0.0042194,0,0.0043701,0,0.0001507,0.019339,0,4,3,"Group_04",27.7478010636667
24.89764876,0,0,0.0022174,0,0.2646968,0.3648928,0.0737933,0.027073,0,0.1918317,0.0020111,0.0117574,5.16e-05,0.0072195,0,0.0019596,0.0499691,0.0025268,4,3,"Group_04",26.1831140823333
24.89764876,0,0,0.0050436,0,0.3237008,0.3757907,0.1023192,0.0362148,0,0.0975237,0,0.005333,0.0006201,0.0148828,0.000124,0.0013643,0.0341064,0.0029766,4,3,"Group_04",26.807115034
24.89764876,0,0,0.0018868,0,0.3777179,0.3301887,0.1561995,0.0873765,0.0002695,0.0226415,0,0.0008086,0,0.0168464,0,0.0006739,0.0053908,0,4,3,"Group_04",27.026896428
24.89764876,0,0,0.0008798,0,0.2193548,0.5650049,0.1217986,0.0363636,0,0.0419355,0,0,9.78e-05,0.0017595,0,0.0002933,0.0117302,0.000782,4,3,"Group_04",26.9170448526667
24.89764876,0,0,0,0,0.1163403,0.6529796,0.1865656,0.0428511,0,0.0003159,0,0,0,0,0,0.0009476,0,0,4,3,"Group_04",27.559570737
24.89764876,0,0,0,0,0.3467388,0.3506058,0.1840681,0.1158804,0,0.0027069,0,0,0,0,0,0,0,0,4,3,"Group_04",26.8322034
24.89764876,0,0,0.01002,0,0.3479181,0.2752171,0.0321755,0.00835,0.006012,0.2845691,0,0.0102427,0.0004453,0.005678,0.0140281,0.002004,0.00334,0,4,3,"Group_04",27.698045103871
24.89764876,0,0,0,0,0.0664107,0.3707338,0.4087031,0.1541524,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.4524028266667
24.89764876,0,0,0,0,0.3928092,0.4149897,0.0647527,0.0123424,0,0.0732493,0,0,0,0.0021465,0,0.0005366,0.0391736,0,4,3,"Group_04",28.272462838
24.89764876,0,0,0.0013609,0,0.339684,0.3171543,0.1853028,0.1433432,0,0.0131549,0,0,0,0,0,0,0,0,4,3,"Group_04",27.139637232
24.89764876,0,0,0.0079278,0,0.2701841,0.3246765,0.1175506,0.0526699,0.0128486,0.1195553,0,0.0005467,0.0191361,0.0087479,0.0418261,0.0243302,0,0,4,3,"Group_04",28.1431147493333
24.89764876,0,0,0.0134228,0,0.2351625,0.5408607,0.1272536,0.0671141,0.0031583,0.0110541,0,0,0,0,0,0,0.0019739,0,4,3,"Group_04",28.3745845706667
24.89764876,0,0,0.000554,0,0.1961219,0.7231764,0.0494922,0.0050785,0.001385,0.0182825,0,0,0,0.000831,0,0.0050785,0,0,4,3,"Group_04",27.229052245
24.89764876,0,0,0.0027678,0,0.3878216,0.5078151,0.0695756,0.0098773,0,0.0016281,0,0,0,0,0,0.0003256,0.0201889,0,4,3,"Group_04",26.434291727
24.89764876,0,0,0.001567,0,0.2432315,0.4234352,0.1903891,0.1223122,0.0020893,0.0094019,0,0,0,0,0.0005223,0.0005223,0.006268,0.0002612,4,3,"Group_04",26.9892549866667
24.89764876,0,0,0,0,0.2453639,0.5704682,0.0917942,0.0096198,0,0.0737135,0,0.0031293,0,0,0,0,0.005911,0,4,3,"Group_04",28.494984753
24.89764876,0,0,0.0126163,0,0.0791039,0.0691399,0.022181,0.0124809,0.0005242,0.2104785,0.0028503,0.0152757,0.0098424,0.0384566,0.1244345,0.3007544,0.073254,0.0286072,4,3,"Group_04",26.210893501
24.89764876,0,0,0.0029935,0,0.0908611,0.2452897,0.2102483,0.1218524,0.0005283,0.0660328,0,0.0008804,0.0096848,0.088748,0.0026413,0.0042261,0.1232611,0.0327522,4,3,"Group_04",26.5205797653333
24.89764876,1,0,0.0186151,0,0.167365,0.1598504,0.0855972,0.0376447,0.0001171,0.2978511,0.0004866,0.0146957,0.0019732,0.0389152,0.017588,0.0125332,0.1398658,0.0069018,4,3,"Group_04",26.653204584
27.17756233,1,0,0.0130558,0,0.0507559,0.0128978,0.0012467,0.0002163,0.0014701,0.1148317,4.89e-05,0.0116488,0.000181,0.0016687,0.0329704,0.7034208,0.0500934,0.0054937,4,3,"Group_04",26.838899301
27.17756233,0,0,0.007771,0,0.0447722,0.0120487,0.0013731,0.0002038,0.0009563,0.1413367,3.01e-05,0.0179132,0.0005032,0.0027347,0.0474814,0.7015522,0.0202859,0.0010374,4,3,"Group_04",26.8538842106667
27.17756233,0,0,0.0043701,0,0.1726217,0.0708187,0.009299,0.0017682,0.00448,0.2242744,0,0.0323494,9.16e-05,0.0111862,0.0790457,0.3830163,0.0060741,0.0006047,4,3,"Group_04",26.603223458
27.17756233,0,0,0.0631756,0,0.1702454,0.2298422,0.1078732,0.0264388,0,0.0861087,0,0.0190622,0,0.0006573,0.0173824,0.1056821,0.1542507,0.0192813,4,3,"Group_04",26.9276997853333
27.17756233,0,0,0.0153427,0,0.0838829,0.0875863,0.0264711,0.00457,0.0001916,0.1241916,0,0.0122048,0.0004287,0.0015051,0.067172,0.4475549,0.1142034,0.014695,4,3,"Group_04",25.8984614933333
