"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
24.56991861,0,0,0,0,0.1145982,0.6414646,0.2410842,0.0028531,0,0,0,0,0,0,0,0,0,0,0,0,0,72300,404700,152100,1800,0,0,0,0,0,0,0,0,0,0,"Group_06",27.638509269
24.56991861,1,0,0.0004582,0,0.0989691,0.3908362,0.4146621,0.0563574,0.0013746,0,0,0,0.0219931,0.0153494,0,0,0,0,0,600,0,129600,511800,543000,73800,1800,0,0,0,28800,20100,0,0,0,0,"Group_06",26.5667325686667
24.56991861,0,0,0,0,0.1761252,0.4553164,0.264351,0.0169602,0,0,0,0,0.0621331,0.0136986,0.0065232,0,0,0.0048924,0,0,0,324000,837600,486300,31200,0,0,0,0,114300,25200,12000,0,0,9000,"Group_06",24.234414353
24.56991861,0,0,0,0,0.0666667,0.4003766,0.4821092,0.0508475,0,0,0,0,0,0,0,0,0,0,0,0,0,106200,637800,768000,81000,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4818843216667
24.56991861,0,0,0,0,0.0342884,0.3969,0.4784719,0.0856427,0,0,0,0,0.0004697,0,0.0042273,0,0,0,0,0,0,65700,760500,916800,164100,0,0,0,0,900,0,8100,0,0,0,"Group_06",25.7017459503333
24.56991861,0,0,0,0,0.1512657,0.5016835,0.2910587,0.0230702,0,0,0,0,0.0213244,0.0026188,0.0089787,0,0,0,0,0,0,363900,1206900,700200,55500,0,0,0,0,51300,6300,21600,0,0,0,"Group_06",26.0406401143333
24.56991861,0,0,0,0,0.2533481,0.1744686,0.1738543,0.0459516,0,0,0,0,0.1218823,0.0244502,0.1518614,0.0541836,0,0,0,0,0,618600,426000,424500,112200,0,0,0,0,297600,59700,370800,132300,0,0,"Group_06",25.1480608986667
24.56991861,0,0,0,0,0.0797744,0.1030755,0.4556138,0.3480392,0.0002015,0,0,0,0.0072522,0.0058421,0.0002015,0,0,0,0,0,0,356400,460500,2035500,1554900,900,0,0,0,32400,26100,900,0,0,0,"Group_06",26.2379838733333
24.56991861,0,0,0,0,0.2907766,0.3487192,0.2126197,0.008184,0,0,0.0115394,0.0191505,0.0972256,0.0088387,0.0002455,0,0.0027007,0,0,0,0,1065900,1278300,779400,30000,0,0,42300,70200,356400,32400,900,0,9900,0,"Group_06",23.8828468293333
24.56991861,0,0,0,0,0.176312,0.3331259,0.0974901,0.0016594,0,0,0.0043559,0.0093342,0.3484754,0.029247,0,0,0,0,0,0,0,255000,481800,141000,2400,0,0,6300,13500,504000,42300,0,0,0,0,"Group_06",25.122186158
24.56991861,1,0,0,0,0.0863202,0.1752005,0.2160352,0.1828384,0.0032002,0,0,0,0.2684332,0.0416453,0.026327,0,0,0,0,0,0,606900,1231800,1518900,1285500,22500,0,0,0,1887300,292800,185100,0,0,0,"Group_06",25.1936465186667
24.56991861,0,0,0,0,0.1533661,0.5722324,0.2028852,0.0052179,0,0,0,0.0003069,0.0626151,0.0033763,0,0,0,0,0,0,0,449700,1677900,594900,15300,0,0,0,900,183600,9900,0,0,0,0,"Group_06",25.34416052
24.56991861,0,0,0,0,0.2237262,0.3646052,0.0626215,0.0015558,0,0,0,0.0049008,0.3232206,0.0193699,0,0,0,0,0,0,0,862800,1406100,241500,6000,0,0,0,18900,1246500,74700,0,0,0,0,"Group_06",25.129130577
24.56991861,0,0,0,0,0.2851556,0.4561778,0.1084444,0.0096889,0.0021333,0,0,0,0.1253333,0.0125333,0.0005333,0,0,0,0,0,0,962400,1539600,366000,32700,7200,0,0,0,423000,42300,1800,0,0,0,"Group_06",24.534743189
24.56991861,0,0,0.0016188,0,0.2962363,0.3871577,0.2027519,0.0078241,0,0,0,0.0178066,0.0671793,0.0080939,0.0105221,0,0.0008094,0,0,3600,0,658800,861000,450900,17400,0,0,0,39600,149400,18000,23400,0,1800,0,"Group_06",24.462015039
24.56991861,0,0,0,0,0.2561686,0.3577012,0.1033716,0.0018391,0.0006897,0,0.0043678,0.0126437,0.2483525,0.0148659,0,0,0,0,0,0,0,1002900,1400400,404700,7200,2700,0,17100,49500,972300,58200,0,0,0,0,"Group_06",24.9223401016667
24.56991861,0,0,0,0,0.1624955,0.2503588,0.0800143,0.0032293,0,0,0,0,0.4609796,0.0429225,0,0,0,0,0,0,0,1086900,1674600,535200,21600,0,0,0,0,3083400,287100,0,0,0,0,"Group_06",24.3414730693333
24.56991861,0,0,0,0,0.2315858,0.4447896,0.2335275,0.0201942,0,0,0.0042718,0.001165,0.0625243,0.0003883,0.0015534,0,0,0,0,0,0,536700,1030800,541200,46800,0,0,9900,2700,144900,900,3600,0,0,0,"Group_06",24.740002626
24.56991861,0,0,0,0,0.2851477,0.4073964,0.2107872,0.0204244,0,0,0.0124926,0.0091216,0.0507634,0.0038667,0,0,0,0,0,0,0,862800,1232700,637800,61800,0,0,37800,27600,153600,11700,0,0,0,0,"Group_06",24.7381727943333
24.56991861,0,0,0,0,0.2564078,0.2321543,0.051839,0.0003845,0,0,0.0154748,0.0275535,0.4009996,0.0141292,0,0,0.0010573,0,0,0,0,2400900,2173800,485400,3600,0,0,144900,258000,3754800,132300,0,0,9900,0,"Group_06",24.5269819706667
24.56991861,0,0,5.72e-05,0,0.0977097,0.0870203,0.0439008,0.0018864,0,0,0.041519,0.0185206,0.3232918,0.3723753,0.0004573,0,0.0104607,0.002801,0,900,0,1538400,1370100,691200,29700,0,0,653700,291600,5090100,5862900,7200,0,164700,44100,"Group_06",25.5138218723333
24.56991861,0,0,0,0,0.1691167,0.4227255,0.3322739,0.0429082,0.0007946,0,0,0,0.018673,0.0127135,0.0007946,0,0,0,0,0,0,383100,957600,752700,97200,1800,0,0,0,42300,28800,1800,0,0,0,"Group_06",26.2085297616667
24.56991861,0,0,0,0,0.0543235,0.1987279,0.629878,0.1057246,0,0,0,0,0,0.0113461,0,0,0,0,0,0,0,94800,346800,1099200,184500,0,0,0,0,0,19800,0,0,0,0,"Group_06",25.2044516673333
24.56991861,0,0,0,0,0.2508021,0.3666987,0.2581007,0.0055342,0,0,0,0,0.1010587,0.0149182,0.0028874,0,0,0,0,0,0,938100,1371600,965400,20700,0,0,0,0,378000,55800,10800,0,0,0,"Group_06",24.2378761993333
24.56991861,0,0,0,0,0.3022172,0.3707483,0.1693122,0.0065508,0,0,0,0,0.1099773,0.0325019,0.0086924,0,0,0,0,0,0,719700,882900,403200,15600,0,0,0,0,261900,77400,20700,0,0,0,"Group_06",24.393367993
24.56991861,0,0,0.0006852,0,0.258222,0.2332134,0.1529634,0.0116478,0,0,0,0.0012847,0.3020726,0.0363995,0.0035115,0,0,0,0,2400,0,904500,816900,535800,40800,0,0,0,4500,1058100,127500,12300,0,0,0,"Group_06",25.0888771503333
24.56991861,0,0,0,0,0.1900139,0.4889043,0.2184466,0.0069348,0,0,0,0.0041609,0.074896,0.0166436,0,0,0,0,0,0,0,246600,634500,283500,9000,0,0,0,5400,97200,21600,0,0,0,0,"Group_06",23.7393624976667
24.56991861,0,0,0,0,0.2687179,0.2351923,0.0642308,0.0010256,0,0,0,0.0060897,0.396282,0.0272436,0,0,0.0011538,6.41e-05,0,0,0,1257600,1100700,300600,4800,0,0,0,28500,1854600,127500,0,0,5400,300,"Group_06",24.9132763093333
24.56991861,0,0,0,0,0.1943423,0.4876002,0.261669,0.0036775,0,0,0,0,0.0396983,0.0127298,0.0002829,0,0,0,0,0,0,618300,1551300,832500,11700,0,0,0,0,126300,40500,900,0,0,0,"Group_06",25.464241868
24.56991861,0,0,0,0,0.3003014,0.1446146,0.0528388,0.002768,0,0,0.000123,0.053823,0.4148982,0.0165467,0.0004921,0.0135941,0,0,0,0,0,1464600,705300,257700,13500,0,0,600,262500,2023500,80700,2400,66300,0,0,"Group_06",24.6937312166667
24.56991861,0,0,0.0015827,0,0.2644266,0.3402727,0.2800706,0.0277575,0,0,0.0147918,0.0093134,0.060263,0.0001217,0.0012783,0,0,0.0001217,0,7800,0,1303200,1677000,1380300,136800,0,0,72900,45900,297000,600,6300,0,0,600,"Group_06",25.237729482
24.56991861,1,0,0,0,0.1248025,0.3270142,0.518694,0.0121116,0,0,0.0010532,0,0,0.002633,0.0131648,0,0,0.0005266,0,0,0,213300,558900,886500,20700,0,0,1800,0,0,4500,22500,0,0,900,"Group_06",26.3173297213333
24.56991861,0,0,0,0,0.157902,0.4302278,0.3365079,0.0082816,0,0,0.0045549,0,0.0484472,0.0078675,0.0028986,0,0,0.0033126,0,0,0,343200,935100,731400,18000,0,0,9900,0,105300,17100,6300,0,0,7200,"Group_06",25.1905443656667
24.56991861,0,0,0,0,0.0127287,0.116786,0.6628481,0.2038186,0,0,0,0,0,0,0.0038186,0,0,0,0,0,0,24000,220200,1249800,384300,0,0,0,0,0,0,7200,0,0,0,"Group_06",25.1710962
24.56991861,0,0,0,0,0.0831268,0.1986448,0.5893241,0.0804826,0,0,0,0,0.0004958,0.0094199,0.0295819,0.0089241,0,0,0,0,0,150900,360600,1069800,146100,0,0,0,0,900,17100,53700,16200,0,0,"Group_06",24.585467594
24.56991861,0,0,0,0,0.0528747,0.2420768,0.6176143,0.0702341,0,0,0,0,0,0,0.0172002,0,0,0,0,0,0,99600,456000,1163400,132300,0,0,0,0,0,0,32400,0,0,0,"Group_06",25.3652074196667
24.56991861,0,0,0,0,0.0133795,0.3614764,0.6080738,0.0170704,0,0,0,0,0,0,0,0,0,0,0,0,0,17400,470100,790800,22200,0,0,0,0,0,0,0,0,0,0,"Group_06",25.0191589936667
24.56991861,0,0,0,0,0.0304533,0.2969783,0.6281869,0.0387158,0,0,0,0,0.0007082,0,0.0049575,0,0,0,0,0,0,38700,377400,798300,49200,0,0,0,0,900,0,6300,0,0,0,"Group_06",25.667042847
24.56991861,0,0,0,0,0.1670223,0.2623417,0.4730403,0.0574762,0,0,0,0,0,0.0008536,0.0277422,0.0115237,0,0,0,0,0,352200,553200,997500,121200,0,0,0,0,0,1800,58500,24300,0,0,"Group_06",25.1676591306667
24.56991861,0,0,0,0,0.0416098,0.2401091,0.6657572,0.042292,0,0,0,0,0,0,0.0102319,0,0,0,0,0,0,54900,316800,878400,55800,0,0,0,0,0,0,13500,0,0,0,"Group_06",24.766245034
24.56991861,0,0,0,0,0.047174,0.2274143,0.6851357,0.0376057,0,0,0,0,0,0,0.0026702,0,0,0,0,0,0,63600,306600,923700,50700,0,0,0,0,0,0,3600,0,0,0,"Group_06",24.6954642123333
24.56991861,0,0,0,0,0.1434146,0.1460163,0.6373984,0.062439,0,0,0,0,0.0058537,0.0009756,0.0039024,0,0,0,0,0,0,132300,134700,588000,57600,0,0,0,0,5400,900,3600,0,0,0,"Group_06",25.5530141796667
24.56991861,0,0,0,0,0.038943,0.2114047,0.7111729,0.0343069,0,0,0,0,0,0,0.0041725,0,0,0,0,0,0,25200,136800,460200,22200,0,0,0,0,0,0,2700,0,0,0,"Group_06",26.2512762766667
24.56991861,0,0,0,0,0.0101176,0.2020782,0.7249111,0.0546896,0,0,0,0,0,0,0.0049221,0.0032814,0,0,0,0,0,11100,221700,795300,60000,0,0,0,0,0,0,5400,3600,0,0,"Group_06",25.8613957406667
24.56991861,0,0,0,0,0.0175182,0.2394161,0.6613139,0.0744526,0,0,0,0,0,0.0029197,0,0.0043796,0,0,0,0,0,10800,147600,407700,45900,0,0,0,0,0,1800,0,2700,0,0,"Group_06",26.76063299
24.56991861,0,0,0,0,0.0252308,0.1585641,0.6365128,0.1558974,0,0,0,0,0.0055385,0,0.0114872,0.0067692,0,0,0,0,0,36900,231900,930900,228000,0,0,0,0,8100,0,16800,9900,0,0,"Group_06",26.3569721113333
24.56991861,5,0,0.001603,0,0.0363345,0.1426663,0.4026182,0.1257458,0.0034731,0,0,0,0.0860272,0.0607356,0.0024045,0.137323,0,0.0010687,0,5400,0,122400,480600,1356300,423600,11700,0,0,0,289800,204600,8100,462600,0,3600,"Group_06",25.5643376613333
24.56991861,0,0,0,0,0.019209,0.1118644,0.5280603,0.3284369,0,0,0,0,0,0,0,0.0124294,0,0,0,0,0,15300,89100,420600,261600,0,0,0,0,0,0,0,9900,0,0,"Group_06",26.159319656
24.56991861,0,0,0,0,0.0392694,0.2164384,0.6794521,0.0634703,0,0,0,0,0,0,0,0.0013699,0,0,0,0,0,25800,142200,446400,41700,0,0,0,0,0,0,0,900,0,0,"Group_06",26.1621890433333
24.56991861,0,0,0,0,0.0361446,0.2146363,0.6738063,0.0687193,0,0,0,0,0,0,0.0066934,0,0,0,0,0,0,24300,144300,453000,46200,0,0,0,0,0,0,4500,0,0,0,"Group_06",26.5780587563333
24.56991861,10,0,0.0758233,0,0.0295584,0.0660186,0.1894076,0.1363374,0.0069138,0,0,0.0004698,0.1139457,0.080557,0.0214401,0.247043,0.0196574,0.0128279,0,1888500,0,736200,1644300,4717500,3395700,172200,0,0,11700,2838000,2006400,534000,6153000,489600,319500,"Group_06",25.9688066003333
24.56991861,0,0,0,0,0.0375088,0.1344657,0.5713022,0.0730715,0,0,0,0,0.0175159,0.014862,0,0.1512739,0,0,0,0,0,63600,228000,968700,123900,0,0,0,0,29700,25200,0,256500,0,0,"Group_06",23.730642894
24.56991861,0,0,0,0,0.0155521,0.1433385,0.7376879,0.1031623,0,0,0,0,0,0,0,0.0002592,0,0,0,0,0,18000,165900,853800,119400,0,0,0,0,0,0,0,300,0,0,"Group_06",26.1971180793333
24.56991861,1,0,0,0,0.0226648,0.1279762,0.5260989,0.2621337,0.0096154,0,0,0,0.0061813,0.010989,0.0075549,0.0226648,0,0.0041209,0,0,0,29700,167700,689400,343500,12600,0,0,0,8100,14400,9900,29700,0,5400,"Group_06",25.8275210283333
24.56991861,0,0,0,0,0.0474351,0.1942477,0.6962867,0.0620305,0,0,0,0,0,0,0,0,0,0,0,0,0,66300,271500,973200,86700,0,0,0,0,0,0,0,0,0,0,"Group_06",24.5026843766667
24.56991861,0,0,0,0,0.0515098,0.1844286,0.6450562,0.0923623,0.0008881,0,0,0,0.0239787,0.0017762,0,0,0,0,0,0,0,52200,186900,653700,93600,900,0,0,0,24300,1800,0,0,0,0,"Group_06",25.1695192136667
24.56991861,0,0,0,0,0,0.074199,0.6576728,0.2647555,0,0,0,0,0,0,0,0.0033727,0,0,0,0,0,0,39600,351000,141300,0,0,0,0,0,0,0,1800,0,0,"Group_06",27.1469487676667
24.56991861,0,0,0,0,0.006572,0.112776,0.7342271,0.141693,0,0,0,0,0.0047319,0,0,0,0,0,0,0,0,7500,128700,837900,161700,0,0,0,0,5400,0,0,0,0,0,"Group_06",26.4208268843333
24.56991861,0,0,0,0,0.0229736,0.2340702,0.7377546,0.0052016,0,0,0,0,0,0,0,0,0,0,0,0,0,15900,162000,510600,3600,0,0,0,0,0,0,0,0,0,0,"Group_06",27.0093931856667
24.56991861,0,0,0,0,0.021575,0.2626753,0.6855448,0.030205,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,146100,381300,16800,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5967889206667
24.56991861,0,0,0,0,0.0297902,0.085669,0.6728362,0.18685,0,0,0,0,0.0052882,0.0021153,0.0021153,0.0153358,0,0,0,0,0,50700,145800,1145100,318000,0,0,0,0,9000,3600,3600,26100,0,0,"Group_06",25.1405246636667
24.56991861,0,0,0,0,0.0463243,0.1134609,0.5673044,0.2729104,0,0,0,0,0,0,0,0,0,0,0,0,0,41400,101400,507000,243900,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3811451073333
24.56991861,0,0,0,0,0.0351018,0.1789925,0.744373,0.039925,0,0,0,0,0,0,0,0.0016077,0,0,0,0,0,39300,200400,833400,44700,0,0,0,0,0,0,0,1800,0,0,"Group_06",24.183844314
24.56991861,0,0,0,0,0.0145202,0.1363636,0.6486742,0.188447,0,0,0,0,0,0.0037879,0,0.0082071,0,0,0,0,0,13800,129600,616500,179100,0,0,0,0,0,3600,0,7800,0,0,"Group_06",28.405073772
24.56991861,0,0,0,0,0.0524095,0.1185876,0.6124806,0.1772152,0,0,0,0,0.0066622,0.0039973,0,0.0286476,0,0,0,0,0,70800,160200,827400,239400,0,0,0,0,9000,5400,0,38700,0,0,"Group_06",25.3669043546667
24.56991861,0,0,0,0,0.0132325,0.1808444,0.7466919,0.0592313,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,172200,711000,56400,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1120956333333
24.56991861,0,0,0,0,0.0037879,0.1679293,0.7626263,0.0643939,0,0,0,0,0,0,0,0.0012626,0,0,0,0,0,2700,119700,543600,45900,0,0,0,0,0,0,0,900,0,0,"Group_06",26.8340287074193
24.56991861,0,0,0,0,0.0076586,0.1163384,0.6597374,0.2129832,0,0,0,0,0,0,0,0.0032823,0,0,0,0,0,6300,95700,542700,175200,0,0,0,0,0,0,0,2700,0,0,"Group_06",27.87320647
24.56991861,0,0,0,0,0.045045,0.3089756,0.5782449,0.0557224,0,0,0,0,0,0,0,0.012012,0,0,0,0,0,81000,555600,1039800,100200,0,0,0,0,0,0,0,21600,0,0,"Group_06",25.151382219
24.56991861,0,0,0,0,0.0283545,0.1694575,0.7352087,0.0509042,0,0,0,0,0.0046885,0.0066979,0,0.0046885,0,0,0,0,0,38100,227700,987900,68400,0,0,0,0,6300,9000,0,6300,0,0,"Group_06",24.839522068
24.56991861,0,0,0,0,0.0098946,0.1586375,0.7910787,0.0316302,0,0,0,0,0,0.0029197,0.0009732,0.0048662,0,0,0,0,0,18300,293400,1463100,58500,0,0,0,0,0,5400,1800,9000,0,0,"Group_06",23.8090276273333
24.56991861,0,0,0,0,0.0329992,0.1414648,0.7091339,0.1038708,0,0,0,0,0,0.0091896,0.0033417,0,0,0,0,0,0,71100,304800,1527900,223800,0,0,0,0,0,19800,7200,0,0,0,"Group_06",25.4586306216667
24.56991861,0,0,0,0,0.0370044,0.1039648,0.625257,0.2302496,0,0,0,0,0,0.0017621,0.0017621,0,0,0,0,0,0,37800,106200,638700,235200,0,0,0,0,0,1800,1800,0,0,0,"Group_06",26.2183564956667
24.56991861,0,0,0,0,0.0549645,0.1030585,0.612367,0.228945,0,0,0,0,0,0.0006649,0,0,0,0,0,0,0,74400,139500,828900,309900,0,0,0,0,0,900,0,0,0,0,"Group_06",25.0633797603333
24.56991861,0,0,0,0,0.046031,0.0939408,0.7352434,0.1191483,0,0,0,0,0.004697,0,0,0.0009394,0,0,0,0,0,88200,180000,1408800,228300,0,0,0,0,9000,0,0,1800,0,0,"Group_06",24.9971462706667
24.56991861,0,0,0.0050023,0,0.0388813,0.1671214,0.6787176,0.1050477,0,0,0,0,0,0,0.0020464,0,0,0.0031833,0,6600,0,51300,220500,895500,138600,0,0,0,0,0,0,2700,0,0,4200,"Group_06",25.80656456
24.56991861,0,0,0,0,0.0549206,0.2757143,0.5807937,0.0806349,0,0,0,0,0,0.0047619,0.0031746,0,0,0,0,0,0,103800,521100,1097700,152400,0,0,0,0,0,9000,6000,0,0,0,"Group_06",25.4273630716667
24.56991861,0,0,0,0,0.0214147,0.2009518,0.5671642,0.1942462,0,0,0,0,0,0.0045425,0.0116807,0,0,0,0,0,0,29700,278700,786600,269400,0,0,0,0,0,6300,16200,0,0,0,"Group_06",26.0496759416667
24.56991861,0,0,0,0,0.0368143,0.1494441,0.6666667,0.1416074,0.0027337,0,0,0,0,0,0.0027337,0,0,0,0,0,0,60600,246000,1097400,233100,4500,0,0,0,0,0,4500,0,0,0,"Group_06",26.537962008
24.56991861,0,0,0,0,0.0273561,0.1045225,0.6179633,0.2454143,0,0,0,0,0.0004744,0,0.0042694,0,0,0,0,0,0,51900,198300,1172400,465600,0,0,0,0,900,0,8100,0,0,0,"Group_06",24.9138940363333
24.56991861,0,0,0,0,0.358852,0.3450024,0.1772159,0.0302334,0.001768,0,0,0.0121994,0.0707214,0.0038307,0.0001768,0,0,0,0,0,0,1826700,1756200,902100,153900,9000,0,0,62100,360000,19500,900,0,0,0,"Group_06",25.8238506683333
24.56991861,0,0,0,0,0.0682028,0.2497696,0.6454685,0.009831,0,0,0,0,0,0.0267281,0,0,0,0,0,0,0,66600,243900,630300,9600,0,0,0,0,0,26100,0,0,0,0,"Group_06",24.8127791503333
24.56991861,0,0,0,0,0.0003982,0.127041,0.7060932,0.1592991,0,0,0,0,0.0011947,0.0011947,0.004779,0,0,0,0,0,0,300,95700,531900,120000,0,0,0,0,900,900,3600,0,0,0,"Group_06",28.604820017
24.56991861,0,0,0,0,0.0484983,0.2289513,0.6782373,0.0081241,0,0,0,0,0.0007386,0.0258493,0.0096012,0,0,0,0,0,0,59100,279000,826500,9900,0,0,0,0,900,31500,11700,0,0,0,"Group_06",25.3046756023333
24.56991861,0,0,0,0,0.0455012,0.1749596,0.6986643,0.0703068,0.0030823,0,0,0,0,0.0057244,0.0017613,0,0,0,0,0,0,93000,357600,1428000,143700,6300,0,0,0,0,11700,3600,0,0,0,"Group_06",24.607493709
24.56991861,0,0,0,0,0.0424104,0.2680397,0.6808543,0.0064073,0,0,0,0,0,0.0022883,0,0,0,0,0,0,0,83400,527100,1338900,12600,0,0,0,0,0,4500,0,0,0,0,"Group_06",24.72949826
24.56991861,0,0,0,0,0.0400378,0.3023607,0.6190746,0.0311615,0,0,0,0,0,0.003966,0.0033994,0,0,0,0,0,0,63600,480300,983400,49500,0,0,0,0,0,6300,5400,0,0,0,"Group_06",25.0517341953333
24.56991861,0,0,0,0,0.0193651,0.3161905,0.6568254,0.007619,0,0,0,0,0,0,0,0,0,0,0,0,0,18300,298800,620700,7200,0,0,0,0,0,0,0,0,0,0,"Group_06",25.092621375
24.56991861,0,0,0,0,0.0233471,0.1446461,0.610103,0.2141569,0,0,0,0,0.0012735,0.0022286,0,0.0042449,0,0,0,0,0,66000,408900,1724700,605400,0,0,0,0,3600,6300,0,12000,0,0,"Group_06",25.047591124
24.56991861,0,0,0,0,0.0854967,0.3565247,0.5276912,0.0240568,0,0,0,0,0,0.0057113,0,0.0005192,0,0,0,0,0,148200,618000,914700,41700,0,0,0,0,0,9900,0,900,0,0,"Group_06",25.699301647
24.56991861,0,0,0,0,0.0158879,0.1785047,0.7280374,0.0738318,0,0,0,0,0,0,0,0.0037383,0,0,0,0,0,15300,171900,701100,71100,0,0,0,0,0,0,0,3600,0,0,"Group_06",26.2928368363333
24.56991861,0,0,0,0,0.0785372,0.2170264,0.6360911,0.0377698,0,0,0,0,0.0305755,0,0,0,0,0,0,0,0,78600,217200,636600,37800,0,0,0,0,30600,0,0,0,0,0,"Group_06",25.3267404453333
24.56991861,0,0,0,0,0.0257872,0.097177,0.8102606,0.0667752,0,0,0,0,0,0,0,0,0,0,0,0,0,28500,107400,895500,73800,0,0,0,0,0,0,0,0,0,0,"Group_06",24.9005806453333
24.56991861,3,0,0,0,0.025059,0.0639741,0.413522,0.4180425,0.006191,0,0,0,0.0053066,0.0106132,0.0114976,0.0384237,0.0026533,0.004717,0,0,0,76500,195300,1262400,1276200,18900,0,0,0,16200,32400,35100,117300,8100,14400,"Group_06",25.834022782
24.56991861,0,0,0,0,0.0952381,0.1340782,0.7209364,0.0433626,0,0,0,0,0.0039904,0,0,0.0023943,0,0,0,0,0,107400,151200,813000,48900,0,0,0,0,4500,0,0,2700,0,0,"Group_06",24.0632311556667
24.56991861,0,0,0,0,0.0009766,0.1451823,0.8125,0.0413411,0,0,0,0,0,0,0,0,0,0,0,0,0,900,133800,748800,38100,0,0,0,0,0,0,0,0,0,0,"Group_06",25.683751206
24.56991861,1,0,0,0,0.0266749,0.1964433,0.7289082,0.0479735,0,0,0,0,0,0,0,0,0,0,0,0,0,38700,285000,1057500,69600,0,0,0,0,0,0,0,0,0,0,"Group_06",25.338241289
24.56991861,0,0,0,0,0.0459665,0.2197869,0.7217656,0.0106545,0,0,0,0,0,0,0,0.0018265,0,0,0,0,0,45300,216600,711300,10500,0,0,0,0,0,0,0,1800,0,0,"Group_06",25.4550495016667
24.56991861,0,0,0,0,0.0720119,0.1889384,0.6889384,0.0155902,0,0,0,0,0,0.0122494,0,0.0222717,0,0,0,0,0,58200,152700,556800,12600,0,0,0,0,0,9900,0,18000,0,0,"Group_06",25.2353508946667
24.56991861,0,0,0,0,0.0173096,0.3338279,0.6008902,0.0405539,0,0,0,0,0,0,0,0.0074184,0,0,0,0,0,10500,202500,364500,24600,0,0,0,0,0,0,0,4500,0,0,"Group_06",27.8622354786667
24.56991861,0,0,0,0,0.0217449,0.3176876,0.5178998,0.1410766,0,0,0,0,0,0,0,0.0015911,0,0,0,0,0,24600,359400,585900,159600,0,0,0,0,0,0,0,1800,0,0,"Group_06",27.174504542
24.56991861,0,0,0,0,0.0384279,0.5391557,0.4136827,0.0087336,0,0,0,0,0,0,0,0,0,0,0,0,0,39600,555600,426300,9000,0,0,0,0,0,0,0,0,0,0,"Group_06",26.88167995
24.56991861,0,0,0,0,0.0206186,0.1832761,0.6231386,0.1580756,0,0,0,0,0,0.0148912,0,0,0,0,0,0,0,16200,144000,489600,124200,0,0,0,0,0,11700,0,0,0,0,"Group_06",26.2559962583333
24.56991861,0,0,0,0,0.0773694,0.3471954,0.5377176,0.0251451,0,0,0,0,0.0077369,0.0048356,0,0,0,0,0,0,0,72000,323100,500400,23400,0,0,0,0,7200,4500,0,0,0,0,"Group_06",25.392999202
24.56991861,2,0,0,0,0.216152,0.1868567,0.4718923,0.0997625,0,0,0,0,0.0213777,0.0039588,0,0,0,0,0,0,0,245700,212400,536400,113400,0,0,0,0,24300,4500,0,0,0,0,"Group_06",26.4016403226667
24.56991861,1,0,0,0,0.1018137,0.2920287,0.525682,0.0614236,0,0,0,0,0.0009145,0.0064015,0,0.011736,0,0,0,0,0,200400,574800,1034700,120900,0,0,0,0,1800,12600,0,23100,0,0,"Group_06",26.222097341
24.56991861,0,0,0,0,0.0503516,0.1260197,0.7848101,0.014346,0,0,0,0,0.0008439,0.0118143,0.0118143,0,0,0,0,0,0,53700,134400,837000,15300,0,0,0,0,900,12600,12600,0,0,0,"Group_06",23.358122954
24.56991861,0,0,0.0022838,0,0.4080312,0.1304596,0.2890856,0.0333999,0.0011419,0,0.004282,0.0082786,0.0982015,0.023123,0,0,0.0017128,0,0,7200,0,1286400,411300,911400,105300,3600,0,13500,26100,309600,72900,0,0,5400,0,"Group_06",26.1961316726667
24.56991861,0,0,0,0,0.033033,0.2494494,0.7033033,0.0142142,0,0,0,0,0,0,0,0,0,0,0,0,0,49500,373800,1053900,21300,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7775774643333
24.56991861,0,0,0,0,0.1173077,0.3160256,0.5260684,0.034188,0,0,0,0,0.0064103,0,0,0,0,0,0,0,0,164700,443700,738600,48000,0,0,0,0,9000,0,0,0,0,0,"Group_06",25.3871958516667
24.56991861,0,0,0,0,0.1800525,0.3328084,0.4104987,0.0199475,0,0,0,0.0204724,0.0204724,0.015748,0,0,0,0,0,0,0,102900,190200,234600,11400,0,0,0,11700,11700,9000,0,0,0,0,"Group_06",27.1271505056667
