"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
24.98134209,2,0,0.0021628,0,0.0359836,0.0090502,0.001948,0.0010081,0.0003427,0.0060788,8.8e-05,0.0226665,0,0.0046108,0.0115122,0.9000408,0.003774,0.0007334,0,552900,0,9198900,2313600,498000,257700,87600,1554000,22500,5794500,0,1178700,2943000,2.3e+08,964800,187500,"Group_07",26.345373216
24.98134209,3,0,0.0045294,0,0.0522602,0.0290211,0.0052603,0.0011656,0.000106,0.0491682,0.0010923,0.067685,0,0.0063607,0.0456115,0.7313521,0.0051516,0.0012363,0,500100,0,5770200,3204300,580800,128700,11700,5428800,120600,7473300,0,702300,5036100,80800000,568800,136500,"Group_07",26.698323806
24.98134209,0,0,0.0167152,0,0.1729771,0.217762,0.140813,0.0792706,0.0008864,0.0259592,0.0013929,0.2416107,0,0.0005065,0.0266346,0.0681271,0.004812,0.0025326,0,118800,0,1229400,1547700,1000800,563400,6300,184500,9900,1717200,0,3600,189300,484200,34200,18000,"Group_07",27.3545485905714
24.98134209,3,0,0.0084748,0,0.1207391,0.1726875,0.0958779,0.0558103,0,0.0654384,0.0005632,0.0776142,0,0.0049883,0.0129536,0.3766192,0.0051492,0.0030842,0,94800,0,1350600,1931700,1072500,624300,0,732000,6300,868200,0,55800,144900,4212900,57600,34500,"Group_07",26.3146565814286
24.98134209,0,0,0,0,0.3246859,0.2928658,0.1557222,0.0552628,0,0.0024997,0,0.0464802,0,0.0029726,0.0360086,0.0835022,0,0,0,0,0,1441800,1300500,691500,245400,0,11100,0,206400,0,13200,159900,370800,0,0,"Group_07",27.6220879434286
24.98134209,0,0,0.0109075,0,0.0406832,0.0073689,0.0007805,0.0001544,9.43e-05,0.2046781,0.0018894,0.0625754,4.04e-05,0.0057723,0.0273202,0.6357551,0.0012817,0.0006984,0,2670600,0,9960900,1804200,191100,37800,23100,50100000,462600,15300000,9900,1413300,6689100,1.56e+08,313800,171000,"Group_07",26.9420486397143
24.98134209,2,0,0.0022839,0,0.0389117,0.0154574,0.0047477,0.0041339,0.0005096,0.069189,0.0001362,0.0240446,2.02e-05,0.0040481,0.0256995,0.8086791,0.0019475,0.0001917,0,407400,0,6941100,2757300,846900,737400,90900,12300000,24300,4289100,3600,722100,4584300,1.44e+08,347400,34200,"Group_07",27.0818285908571
24.98134209,0,0,0.000974,0,0.0396032,0.0147067,0.0029838,0.0009835,9.5e-06,0.0347316,0.0002661,0.0230626,0,0.0031216,0.017502,0.8614092,0.0005987,4.75e-05,0,184500,0,7501800,2785800,565200,186300,1800,6579000,50400,4368600,0,591300,3315300,1.63e+08,113400,9000,"Group_07",25.9419620771429
24.98005336,0,0,0.0254657,0,0.0871347,0.039604,0.0084747,0.000245,0.0070339,0.2044064,0.0002325,0.006955,0.0009259,0.0031972,0.2653446,0.3495104,0.0010422,0.0004277,0,1839900,0,6295500,2861400,612300,17700,508200,14800000,16800,502500,66900,231000,19200000,25300000,75300,30900,"Group_07",27.1913081991429
24.98005336,0,0,0.0083871,0,0.1072144,0.1989535,0.0917761,0.0196319,0.0003711,0.1114822,0.000668,0.007348,0.0077563,0.0008907,0.2420396,0.2031099,0,0.0003711,0,67800,0,866700,1608300,741900,158700,3000,901200,5400,59400,62700,7200,1956600,1641900,0,3000,"Group_07",25.925414724
24.98005336,3,0,0.0169739,0,0.0791018,0.041015,0.01943,0.0104607,0.0061369,0.2809682,0.0002531,0.0194368,0.0005747,0.0048917,0.1914809,0.3250482,0.0029555,0.0012725,0,744300,0,3468600,1798500,852000,458700,269100,12300000,11100,852300,25200,214500,8396400,14300000,129600,55800,"Group_07",26.0946568157143
24.98005336,1,0,0.0003171,0,0.1945464,0.3413054,0.1543688,0.0553517,0.0004983,0.1291842,0,0.0067944,0,0.0062508,0.0838882,0.0267699,0,0.0007247,0,2100,0,1288500,2260500,1022400,366600,3300,855600,0,45000,0,41400,555600,177300,0,4800,"Group_07",26.8850032668571
24.98005336,0,0,0.0035792,0,0.0507902,0.0085832,0.0015884,0.0001825,0.0019627,0.2876991,0.0007954,0.0180811,5.85e-05,0.0104851,0.0376195,0.5781422,0.0002176,0.0002152,0,459000,0,6513300,1100700,203700,23400,251700,36900000,102000,2318700,7500,1344600,4824300,74100000,27900,27600,"Group_07",26.5370213757143
24.98005336,0,0,0.0037994,0,0.054375,0.0217479,0.0030601,0.0004158,0.0013293,0.1697286,0.0002595,0.0169071,0.0005509,0.0022604,0.1269899,0.5985124,5.33e-05,1.07e-05,0,320700,0,4589700,1835700,258300,35100,112200,14300000,21900,1427100,46500,190800,10700000,50500000,4500,900,"Group_07",27.4724499571429
24.98005336,1,0,0.0201964,0,0.0534957,0.0105307,0.0037696,0.0013031,0.004491,0.5573031,0.0005099,0.0120491,0.0010198,0.0094731,0.0813975,0.2417073,0.0016959,0.0010576,0,1604100,0,4248900,836400,299400,103500,356700,44300000,40500,957000,81000,752400,6465000,19200000,134700,84000,"Group_07",26.6648501234286
24.98005336,0,0,0.0174917,0,0.0516167,0.0092031,0.0020747,0.0002264,0.0011706,0.4642545,0.0003966,0.0192512,0.0005061,0.0063959,0.1675605,0.2588709,0.0003892,0.0005919,0,3546000,0,10500000,1865700,420600,45900,237300,94100000,80400,3902700,102600,1296600,3.4e+07,52500000,78900,120000,"Group_07",26.5358276502857
24.98005336,0,0,0.017,0,0.0417368,0.0130953,0.0051024,0.0024024,0.0021877,0.5550986,0.0002215,0.0147707,0.0007823,0.0027693,0.0801677,0.2619997,0.0016962,0.0009693,0,1473300,0,3617100,1134900,442200,208200,189600,48100000,19200,1280100,67800,240000,6947700,22700000,147000,84000,"Group_07",25.869168506
24.98005336,0,0,0.0401762,0,0.0737056,0.0237884,0.0074105,0.0027543,0.0029711,0.4159375,0.0009756,0.0373874,0.0002759,0.0065679,0.1526291,0.2326908,0.0018871,0.0008425,0,2446200,0,4487700,1448400,451200,167700,180900,25300000,59400,2276400,16800,399900,9293100,14200000,114900,51300,"Group_07",26.7398605854286
24.98005336,0,0,0,0,0.3686838,0.4052567,0.1350856,0.0337205,0.0006112,0.049511,0.0003056,0.0033619,0,0.0003056,0.0031581,0,0,0,0,0,0,1085700,1193400,397800,99300,1800,145800,900,9900,0,900,9300,0,0,0,"Group_07",27.1628380137143
24.98005336,0,0,0,0,0.2105525,0.4346369,0.2299193,0.0924891,0.0003724,0.0089385,0,0.0011173,0,0,0.0219739,0,0,0,0,0,0,508800,1050300,555600,223500,900,21600,0,2700,0,0,53100,0,0,0,"Group_07",27.920318396
24.98005336,0,0,0.0132419,0,0.0447567,0.004415,0.0008181,0.0003383,0.0028352,0.5244443,0.0002521,0.0198123,0.0005681,0.0166388,0.0472344,0.3228873,0.0010841,0.0006734,0,3734100,0,12600000,1245000,230700,95400,799500,1.48e+08,71100,5586900,160200,4692000,13300000,91100000,305700,189900,"Group_07",25.9880352354286
26.56816085,0,0,0.0096787,0,0.02801,0.0353025,0.0053657,0.0003421,0.0007783,0.1378007,0.0023218,0.0206861,0.0037644,0.0486448,0.0445697,0.562782,0.0831127,0.0168407,0,1757100,0,5085000,6408900,974100,62100,141300,2.5e+07,421500,3755400,683400,8831100,8091300,1.02e+08,15100000,3057300,"Group_07",25.8768802305714
26.56816085,0,0,0.0063062,0,0.0196169,0.0241304,0.0030423,0.0010823,0.003508,0.1018752,0.0009429,0.0094056,9.72e-05,0.0076761,0.0560361,0.7449146,0.0121094,0.0092567,0,2782800,0,8656500,10600000,1342500,477600,1548000,4.5e+07,416100,4150500,42900,3387300,24700000,3.29e+08,5343600,4084800,"Group_07",26.1594708282857
26.56816085,0,0,0.0018147,0,0.0220506,0.0260165,0.0015205,0.0008091,0.0003726,0.0152402,0,0.0001845,3.62e-05,0.0003871,0.0083092,0.9090339,0.0126706,0.0015543,0,451500,0,5486100,6472800,378300,201300,92700,3791700,0,45900,9000,96300,2067300,2.26e+08,3152400,386700,"Group_07",26.5422506148571
26.56816085,1,0,0.0027425,0,0.0242694,0.0303933,0.0036491,0.0015681,0.0047389,0.0265024,5.18e-06,0.0008031,3.45e-06,0.0006165,0.0093102,0.8839048,0.0102497,0.0012434,0,476400,0,4215900,5279700,633900,272400,823200,4603800,900,139500,600,107100,1617300,1.54e+08,1780500,216000,"Group_07",27.399384138
26.61966853,1,0,0.0015516,0,0.0437738,0.0078894,0.0018102,0.0006812,3.03e-05,0.0526775,0.0001022,0.000193,7.95e-05,0.0014949,0.0059782,0.8728427,0.0106685,0.0002271,0,369000,0,10400000,1876200,430500,162000,7200,12500000,24300,45900,18900,355500,1421700,2.08e+08,2537100,54000,"Group_07",26.6378837562857
26.61966853,0,0,0.0018307,0,0.044236,0.0069375,0.0007639,0.000351,0.0012388,0.0718841,0.0003661,0.0012278,0.0001803,0.0030035,0.0240706,0.8201611,0.023012,0.0007364,0,399000,0,9641100,1512000,166500,76500,270000,15700000,79800,267600,39300,654600,5246100,1.79e+08,5015400,160500,"Group_07",26.6524137085714
26.61966853,1,0,0.0049467,0,0.1186359,0.1409378,0.0601564,0.0255298,0.0004192,0.0234547,0,0.002138,0,0.0119894,0.0038986,0.606636,0.0004402,0.0008175,0,70800,0,1698000,2017200,861000,365400,6000,335700,0,30600,0,171600,55800,8682600,6300,11700,"Group_07",26.529749604
26.61966853,2,0,0.0087208,0,0.1311719,0.0934105,0.0331563,0.011196,0.000259,0.0599088,0.0005181,0.0002159,0,0.0101311,0.0387543,0.5987854,0.0135561,0.0002159,0,181800,0,2734500,1947300,691200,233400,5400,1248900,10800,4500,0,211200,807900,12500000,282600,4500,"Group_07",26.3912833374286
26.61966853,1,0,0.0033733,0,0.1007102,0.0444186,0.0163782,0.0070684,0.0003662,0.05253,3.33e-05,0.0013538,1.11e-05,0.0036507,0.0349978,0.7301043,0.0045273,0.0004771,0,91200,0,2722800,1200900,442800,191100,9900,1420200,900,36600,300,98700,946200,19700000,122400,12900,"Group_07",25.3832616517143
26.61966853,0,0,0.0030263,0,0.049823,0.0161415,0.0027071,0.0006199,3.44e-05,0.0862827,0.0003651,0.0015085,4.13e-05,0.0022525,0.0467646,0.7785531,0.0112004,0.0006796,0,395400,0,6509700,2109000,353700,81000,4500,11300000,47700,197100,5400,294300,6110100,1.02e+08,1463400,88800,"Group_07",26.4814991388571
26.61966853,0,0,0.0010384,0,0.0418502,0.0074088,0.0017907,0.0005335,1.17e-05,0.0545158,0.000167,0.0005827,0,0.0019266,0.0144589,0.8722574,0.0033639,9.45e-05,0,240600,0,9696600,1716600,414900,123600,2700,12600000,38700,135000,0,446400,3350100,2.02e+08,779400,21900,"Group_07",26.5806532882857
26.61966853,0,0,0.0018571,0,0.0427798,0.0044638,0.0007762,0.0003641,2.97e-05,0.0817176,2.45e-05,0.0003804,6.03e-05,0.0022692,0.0378517,0.8219647,0.0051694,0.0002915,0,544800,0,12500000,1309500,227700,106800,8700,2.4e+07,7200,111600,17700,665700,11100000,2.41e+08,1516500,85500,"Group_07",27.2160440102857
30.39992346,2,0,0.0402299,0,0.2495211,0.2933429,0.225455,0.0765086,0.0003592,0.0226293,0,0.0068247,0,0.0007184,0,0,0.0840517,0.0003592,0,100800,0,625200,735000,564900,191700,900,56700,0,17100,0,1800,0,0,210600,900,"Group_07",27.0394843694286
30.39992346,1,0,0,0,0.2620224,0.5520422,0.1544796,0.0146574,0.0029644,0.0029644,0.0024704,0.0039526,0,0.0034585,0.0004941,0.0004941,0,0,0,0,0,477300,1005600,281400,26700,5400,5400,4500,7200,0,6300,900,900,0,0,"Group_07",27.5083642197143
30.39992346,0,0,0,0,0.3444005,0.5383399,0.1077734,0.0055336,0,0.0007905,0,0.0031621,0,0,0,0,0,0,0,0,0,392100,612900,122700,6300,0,900,0,3600,0,0,0,0,0,0,"Group_07",27.1850344945714
30.39992346,0,0,0,0,0.0957703,0.4703046,0.3006794,0.1332457,0,0,0,0,0,0,0,0,0,0,0,0,0,131100,643800,411600,182400,0,0,0,0,0,0,0,0,0,0,"Group_07",26.8959930642857
30.39992346,0,0,0,0,0.2325114,0.4452968,0.1981735,0.116347,0,0.0076712,0,0,0,0,0,0,0,0,0,0,0,381900,731400,325500,191100,0,12600,0,0,0,0,0,0,0,0,"Group_07",26.7399376777143
30.39992346,0,0,0.0271831,0,0.1542779,0.2375912,0.1100954,0.0166787,0,0.0637479,0,0.0222917,0.0028867,0.0004811,0.0810681,0.1566835,0.1253308,0.0016839,0,101700,0,577200,888900,411900,62400,0,238500,0,83400,10800,1800,303300,586200,468900,6300,"Group_07",25.9796261654286
30.39992346,0,0,0.0513146,0,0.37,0.1957277,0.0584977,0.0242723,0.0210329,0.1044601,0.0035211,0.0785915,0,0.0046479,0.0292019,0.0169014,0.0402817,0.0015493,0,327900,0,2364300,1250700,373800,155100,134400,667500,22500,502200,0,29700,186600,108000,257400,9900,"Group_07",28.0509772808571
30.39992346,0,0,0,0,0.2367505,0.4416505,0.2103159,0.030432,0.0011605,0.0135397,0.0011605,0.0646035,0,0,0.0003868,0,0,0,0,0,0,550800,1027500,489300,70800,2700,31500,2700,150300,0,0,900,0,0,0,"Group_07",26.9955510337143
30.39992346,0,0,0,0,0.4382548,0.3948838,0.0884301,0.0293468,0,0.0311648,0,0.0105181,0.0007791,0,0.0050643,0.0015582,0,0,0,0,0,1012500,912300,204300,67800,0,72000,0,24300,1800,0,11700,3600,0,0,"Group_07",28.258498788
30.39992346,5,0,0.0307124,0,0.2026288,0.1647946,0.1352866,0.0693059,0.0130914,0.0841777,7.85e-05,0.1053334,0.0001571,0.001859,0.0726573,0.1186081,0,0.0013091,0,351900,0,2321700,1888200,1550100,794100,150000,964500,900,1206900,1800,21300,832500,1359000,0,15000,"Group_07",27.1586190157143
30.39992346,0,0,0.0019676,0,0.3375601,0.294855,0.107856,0.0459117,0.0074333,0.0276928,0.0019676,0.1636059,0,0.0032065,0.0048098,0.0006559,0.0024049,7.29e-05,0,8100,0,1389600,1213800,444000,189000,30600,114000,8100,673500,0,13200,19800,2700,9900,300,"Group_07",28.4723664582857
30.39992346,0,0,0,0,0.3006144,0.5313364,0.0768049,0.0013825,0.0041475,0.0138249,0,0.0714286,0,0,0,0.0004608,0,0,0,0,0,587100,1037700,150000,2700,8100,27000,0,139500,0,0,0,900,0,0,"Group_07",26.4761651448571
30.39992346,0,0,0.0113952,0,0.3173099,0.0968432,0.0155128,0.0013406,0.0043091,0.060934,0.0036388,0.3582304,0.0013406,0.005522,0.0246098,0.0976731,0.0007661,0.0005745,0,107100,0,2982300,910200,145800,12600,40500,572700,34200,3366900,12600,51900,231300,918000,7200,5400,"Group_07",27.1731661188571
30.39992346,3,0,0,0,0.4346489,0.3640069,0.0905906,0.019305,0.00429,0.0272415,0.0010725,0.0577006,0,0,0.000858,0.000286,0,0,0,0,0,1823700,1527300,380100,81000,18000,114300,4500,242100,0,0,3600,1200,0,0,"Group_07",27.6549170482857
30.39992346,0,0,0,0,0.1753746,0.572094,0.1654516,0.0700689,0.0030377,0.0024301,0,0.0115431,0,0,0,0,0,0,0,0,0,259800,847500,245100,103800,4500,3600,0,17100,0,0,0,0,0,0,"Group_07",28.0401754808571
30.39992346,1,0,0.1158846,0,0.1520159,0.2079753,0.1411471,0.0580157,0.0030109,0.0579423,0.0001469,0.0041859,0.0002938,0.0174782,0.0101344,0.0645517,0.1593596,0.0078578,0,473400,0,621000,849600,576600,237000,12300,236700,600,17100,1200,71400,41400,263700,651000,32100,"Group_07",26.1490746262857
30.39992346,0,0,0.0081737,0,0.0605673,0.0103342,0.0015301,0.0004037,0.0034215,0.3992858,0.0018989,0.0647115,0.0011314,0.0099106,0.0743429,0.3615748,0.0015699,0.0011438,0,984000,0,7291500,1244100,184200,48600,411900,48100000,228600,7790400,136200,1193100,8949900,43500000,189000,137700,"Group_07",26.0474122917143
30.39992346,0,0,0.0113301,0,0.0834916,0.0512648,0.0068771,0.002921,0.0030232,0.1850134,0.0005651,0.0195418,0.0001634,0.0048616,0.0472134,0.5376843,0.0455588,0.0004902,0,499200,0,3678600,2258700,303000,128700,133200,8151600,24900,861000,7200,214200,2080200,23700000,2007300,21600,"Group_07",26.861053224
30.39992346,3,0,0.0157072,0,0.0878896,0.0419875,0.0167203,0.0111436,0.0064619,0.1737433,0.0005901,0.058039,0.0006393,0.0056062,0.093722,0.4281963,0.0585013,0.0010524,0,479100,0,2680800,1280700,510000,339900,197100,5299500,18000,1770300,19500,171000,2858700,13100000,1784400,32100,"Group_07",26.0241741545714
30.39992346,0,0,0.0352097,0,0.0471221,0.0294522,0.0033132,0.0004307,0.0040982,0.2671117,0.0001682,0.033971,0.0019625,0.0365451,0.0649066,0.4596319,0.0151874,0.0008895,0,4144500,0,5546700,3466800,390000,50700,482400,31400000,19800,3998700,231000,4301700,7640100,54100000,1787700,104700,"Group_07",26.4074866777143
30.39992346,0,0,0.0303174,0,0.0486841,0.0256637,0.0036206,0.0002916,0.0055876,0.4547674,0.0006267,0.050406,0.0006825,0.0233213,0.0752475,0.2254509,0.0537132,0.0016195,0,2931600,0,4707600,2481600,350100,28200,540300,4.4e+07,60600,4874100,66000,2255100,7276200,21800000,5193900,156600,"Group_07",26.3171646974286
30.39992346,0,0,0.082183,0,0.0703092,0.1426135,0.0750394,0.0122277,0.0016411,0.1505615,0.0024134,0.0299257,0.0022525,0.0113589,0.0172797,0.2329375,0.1342794,0.0349776,0,766200,0,655500,1329600,699600,114000,15300,1403700,22500,279000,21000,105900,161100,2171700,1251900,326100,"Group_07",25.8315979937143
30.39992346,0,0,0.0300997,0,0.0990878,0.039425,0.0153723,0.0113049,0.006525,0.271019,0.003134,0.091715,0.000717,0.013785,0.0759099,0.3403047,0.0007576,0.0008432,0,2002500,0,6592200,2622900,1022700,752100,434100,1.8e+07,208500,6101700,47700,917100,5050200,22600000,50400,56100,"Group_07",25.744618516
30.39992346,0,0,0.0178066,0,0.1212531,0.0532837,0.0134677,0.003023,0.0048064,0.2058764,0.0063288,0.1578123,0.0016148,0.0071933,0.0998309,0.3050494,0.0011092,0.0015441,0,982500,0,6690300,2940000,743100,166800,265200,11400000,349200,8707500,89100,396900,5508300,16800000,61200,85200,"Group_07",26.171487016
30.39992346,1,0,0.0322443,0,0.0471918,0.0150889,0.0033285,0.001674,0.0048717,0.1560049,0.0058793,0.0655739,0.0006081,0.0049884,0.0780732,0.5769693,0.004877,0.0026268,0,5472300,0,8009100,2560800,564900,284100,826800,26500000,997800,11100000,103200,846600,13300000,97900000,827700,445800,"Group_07",25.5291335588571
30.39992346,3,0,0.0148581,0,0.0421961,0.0103504,0.00324,0.002423,0.0042301,0.1334872,0.0023596,0.0544804,0.0004402,0.0054528,0.0686141,0.6043527,0.0517071,0.0018083,0,3372000,0,9576300,2349000,735300,549900,960000,30300000,535500,12400000,99900,1237500,15600000,1.37e+08,11700000,410400,"Group_07",26.4611093114286
30.39992346,0,0,0.0422429,0,0.1382114,0.3395357,0.3329143,0.1284888,0.0005029,0.0115665,0,0,0.0010058,0.0007543,0.0012572,0.0010058,0.0025145,0,0,151200,0,494700,1215300,1191600,459900,1800,41400,0,0,3600,2700,4500,3600,9000,0,"Group_07",25.8241550362857
30.39992346,1,0,0.0314069,0,0.0829074,0.0470265,0.0334464,0.0174763,0.0095357,0.0638855,3.46e-05,0.0312588,0.0002074,0.0025234,0.1047392,0.5277206,0.0466907,0.0011407,0,1908000,0,5036700,2856900,2031900,1061700,579300,3881100,2100,1899000,12600,153300,6363000,32100000,2836500,69300,"Group_07",25.1306400125714
23.04613028,1,0,0.0932186,0,0.0243297,0.0071093,0.0009678,0.0002661,0.0007562,0.3692336,0.007373,0.0327456,0.0005744,0.0122318,0.2656991,0.1099728,0.0492056,0.0263165,0,33800000,0,8831400,2580600,351300,96600,274500,1.34e+08,2676300,11900000,208500,4440000,96400000,39900000,17900000,9552600,"Group_07",25.02308906
23.04613028,0,0,0.0130234,0,0.0250486,0.0120031,0.0008144,0.0001179,0.0006565,0.3178593,0.0066207,0.0258678,0.0004907,0.0176625,0.3272175,0.2235769,0.014837,0.0142037,0,7421400,0,14300000,6840000,464100,67200,374100,1.81e+08,3772800,14700000,279600,10100000,1.86e+08,1.27e+08,8454900,8094000,"Group_07",26.2236931737143
23.04613028,0,0,0.0006953,0,0.0523435,0.0822512,0.0283409,0.0086276,0.0049552,0.0228372,0,0.0015571,0,0.0254617,0.217786,0.5551443,0,0,0,21300,0,1603500,2519700,868200,264300,151800,699600,0,47700,0,780000,6671700,1.7e+07,0,0,"Group_07",24.9007133951429
23.04613028,0,0,0.047588,0,0.0286706,0.0074093,0.0005584,4.8e-05,0.0006164,0.3571751,0.0036996,0.0222845,0.0006108,0.017543,0.2335661,0.2412823,0.0291947,0.0097532,0,22900000,0,13800000,3562800,268500,23100,296400,1.72e+08,1779000,10700000,293700,8435700,1.12e+08,1.16e+08,1.4e+07,4689900,"Group_07",25.1427875865714
23.04613028,2,0,0.0013775,0,0.0238978,0.0194227,0.0031676,0.0006544,0.0007082,0.1122052,0.0003598,0.0081413,0.000243,0.0232366,0.2306802,0.5750118,0.0005604,0.0003335,0,360600,0,6255900,5084400,829200,171300,185400,29400000,94200,2131200,63600,6082800,60400000,1.51e+08,146700,87300,"Group_07",25.0980455768571
20.02279531,0,0,0.0183953,0,0.0284519,0.0200096,0.0052673,0.0006276,0.0006519,0.067418,0.0003259,0.0150453,0.0001687,0.0286807,0.1118878,0.632068,0.0608175,0.0101844,0,4317600,0,6678000,4696500,1236300,147300,153000,15800000,76500,3531300,39600,6731700,26300000,1.48e+08,14300000,2390400,"Group_07",24.1876621597143
20.02279531,0,0,0.0034187,0,0.029624,0.0125522,0.0023275,0.0003684,0.0009359,0.0055728,8.6e-05,0.0037809,2.43e-05,0.0078562,0.04136,0.8793781,0.0094848,0.0032303,0,2324400,0,20100000,8534400,1582500,250500,636300,3789000,58500,2570700,16500,5341500,28100000,5.98e+08,6448800,2196300,"Group_07",23.8402282242857
20.02279531,0,0,0.0298697,0,0.0801337,0.110701,0.0358184,0.0160829,0.000281,0.0295209,0,0.0167999,5.81e-05,0.0318752,0.0545463,0.505692,0.0790001,0.0096207,0,924900,0,2481300,3427800,1109100,498000,8700,914100,0,520200,1800,987000,1689000,15700000,2446200,297900,"Group_07",25.0660089548571
20.02279531,0,0,0.0069319,0,0.0319716,0.0163053,0.0029265,0.000324,9e-05,0.0754037,0.0002903,0.0149135,0.0001553,0.0237683,0.0986196,0.7054351,0.0188504,0.0040145,0,1848300,0,8524800,4347600,780300,86400,24000,20100000,77400,3976500,41400,6337500,26300000,1.88e+08,5026200,1070400,"Group_07",24.8395554425714
20.02279531,0,0,0.0004875,0,0.0309805,0.0231551,0.0072773,0.0009621,8.65e-05,0.0042256,9.08e-05,0.0020928,0,0.0105333,0.0338052,0.8764163,0.0067682,0.0031187,0,135300,0,8597700,6426000,2019600,267000,24000,1172700,25200,580800,0,2923200,9381600,2.43e+08,1878300,865500,"Group_07",25.3249818442857
20.02279531,0,0,0.0015868,0,0.0306329,0.0159036,0.0031782,0.000855,0.0003102,0.0128541,0.0005073,0.0054868,0.0006196,0.0265578,0.0979194,0.7972419,0.0039182,0.0024281,0,521700,0,10100000,5228700,1044900,281100,102000,4226100,166800,1803900,203700,8731500,32200000,2.62e+08,1288200,798300,"Group_07",24.8006703277143
20.02279531,0,0,0.0052759,0,0.055379,0.0550258,0.0198604,0.0062505,4.24e-05,0.0382942,0,0.0121197,0.000113,0.0828319,0.1653812,0.4506597,0.0248326,0.0839337,0,224100,0,2352300,2337300,843600,265500,1800,1626600,0,514800,4800,3518400,7024800,19100000,1054800,3565200,"Group_07",23.7653976705714
21.97912615,0,0,0.0034014,0,0.0861224,0.1690249,0.0598639,0.0175964,0.0001361,0.0004082,0,0,0,0.0070748,0.0632653,0.5926984,0.0002721,0.0001361,0,22500,0,569700,1118100,396000,116400,900,2700,0,0,0,46800,418500,3920700,1800,900,"Group_07",26.4160319037143
21.97912615,1,0,0.0409839,0,0.0607238,0.0713771,0.0148833,0.0053684,0.0004282,0.0573816,0.0011176,0.0214842,0.0002298,0.0430623,0.1094052,0.5022821,0.0578411,0.0134315,0,1177200,0,1744200,2050200,427500,154200,12300,1648200,32100,617100,6600,1236900,3142500,14400000,1661400,385800,"Group_07",25.4090125322857
21.97912615,0,0,0.0149033,0,0.094194,0.0881281,0.0346381,0.0103416,0.0004496,0.0286784,0.0025425,0.0100473,0.000278,0.0293896,0.1052141,0.5696768,0.0091398,0.002379,0,546900,0,3456600,3234000,1271100,379500,16500,1052400,93300,368700,10200,1078500,3861000,20900000,335400,87300,"Group_07",24.1587685914286
21.97912615,0,0,0.0021151,0,0.0237795,0.0165953,0.0054582,0.0008444,0.0004498,0.0066958,0.0003546,0.0009148,2.76e-06,0.0152238,0.0580213,0.8078065,0.0464096,0.0153287,0,459900,0,5170500,3608400,1186800,183600,97800,1455900,77100,198900,600,3310200,12600000,1.76e+08,10100000,3333000,"Group_07",24.3818811148571
21.97912615,0,0,0.0033213,0,0.0285159,0.0187905,0.0026857,0.0004575,0.000298,0.0148371,0.0005786,0.002617,4.19e-05,0.0143586,0.0475229,0.8138222,0.0419955,0.0101572,0,855900,0,7348500,4842300,692100,117900,76800,3823500,149100,674400,10800,3700200,12200000,2.1e+08,10800000,2617500,"Group_07",25.9306333408571
21.97912615,1,0,0.0065399,0,0.0265227,0.0175672,0.0024287,0.0003282,0.001028,0.0158264,0.0002339,0.0016117,1.44e-05,0.0204368,0.0459657,0.7874827,0.0574803,0.0165333,0,2994600,0,12100000,8043900,1112100,150300,470700,7246800,107100,738000,6600,9357900,2.1e+07,3.61e+08,26300000,7570500,"Group_07",26.5932614614286
21.97912615,0,0,0.0156231,0,0.0421589,0.0309532,0.0088867,0.0011232,0.001271,0.1154421,0.0031594,0.0215165,0.0002594,0.034761,0.1120518,0.5367116,0.0679086,0.0081734,0,1806900,0,4875900,3579900,1027800,129900,147000,13400000,365400,2488500,30000,4020300,1.3e+07,62100000,7854000,945300,"Group_07",26.0304653725714
21.97912615,0,0,0.0008302,0,0.0766051,0.0935727,0.0274146,0.0090805,0,0.0297323,0,0.0012972,0,0.0110004,0.0696866,0.6387505,0.0311332,0.0108966,0,14400,0,1328700,1623000,475500,157500,0,515700,0,22500,0,190800,1208700,11100000,540000,189000,"Group_07",26.0833114571429
23.55182922,3,0,0.003887,0,0.0358437,0.0081539,0.0023379,0.0005924,0.0008563,0.0052985,0.0002081,0.0008987,8.22e-06,0.0060934,0.0457146,0.8788676,0.0055404,0.0056992,0,2694900,0,24900000,5653200,1620900,410700,593700,3673500,144300,623100,5700,4224600,31700000,6.09e+08,3841200,3951300,"Group_07",24.0210695265714
23.55182922,0,0,0.0004105,0,0.0347713,0.0099592,0.0024591,0.0003821,0.0001986,0.0001938,0,8.75e-05,0,0.0009549,0.0137546,0.9367285,0,0.0001001,0,156300,0,13200000,3792000,936300,145500,75600,73800,0,33300,0,363600,5237100,3.57e+08,0,38100,"Group_07",24.8909537457143
