"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.74419769,0,0,48000,0,1938000,1700100,587400,83700,0,0,0,0,0,0,0,900,15300,41100,4,3,"Group_01",26.4828231812
26.74419769,0,0,0,0,118500,288900,271200,62100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.3839928612
26.74419769,0,0,39600,0,316200,753000,323400,13200,0,0,0,0,0,0,0,5400,105300,119700,4,3,"Group_01",26.073637785
26.74419769,0,0,61500,0,336000,853500,362400,12900,0,0,0,0,0,0,0,26400,11700,58200,4,3,"Group_01",25.8223774746
26.74419769,0,0,82800,0,160800,903300,395700,49200,0,0,0,0,0,0,0,0,6900,48300,4,3,"Group_01",26.5778490508
26.74419769,0,0,12600,0,258600,1013700,376800,42600,0,0,0,0,0,0,0,0,128700,70500,4,3,"Group_01",25.9299853284
26.74419769,0,0,44700,0,573300,1446300,902700,195900,0,0,0,0,10200,11700,0,17100,1175400,120000,4,3,"Group_01",24.9250504426
26.74419769,0,0,107100,0,54300,828900,1398000,233100,6000,0,0,0,0,900,0,900,0,5100,4,3,"Group_01",24.3618191122
26.74419769,0,0,0,0,11700,582600,627900,300600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8894999714
26.74419769,0,0,5400,0,1731600,1379100,885900,505500,27300,0,68400,900,23400,5400,0,109200,5400,900,4,3,"Group_01",27.0966549478
26.74419769,0,0,0,0,6300,811800,503700,219000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.994714294
26.74419769,1,0,144000,0,66300,351000,533100,189600,300,0,0,0,6600,0,0,900,0,7800,4,3,"Group_01",26.6882309814
26.74419769,0,0,0,0,211800,1154100,1287000,239700,900,0,0,0,23400,5400,7200,1800,0,0,4,3,"Group_01",24.7041597674
26.74419769,4,0,27900,0,250200,895200,655500,314100,900,0,0,0,0,0,0,0,20700,16200,4,3,"Group_01",26.3517802712
26.74419769,1,0,0,0,284400,894600,1055700,659700,0,0,0,0,0,900,0,41400,0,0,4,3,"Group_01",25.674624292
26.74419769,0,0,135600,0,605400,1559400,2540400,1460700,0,0,0,0,0,8100,0,5400,43500,44100,4,3,"Group_01",25.706015345
26.74419769,0,0,252000,0,1089300,2346600,2848200,1146600,2400,0,0,0,0,21600,0,20700,213900,112800,4,3,"Group_01",24.3227251704
26.74419769,0,0,89700,0,369000,1095900,450300,67200,0,0,0,0,0,5400,0,12600,83700,64500,4,3,"Group_01",26.370645399
26.74419769,0,0,180600,0,720600,838800,204300,23400,300,0,0,0,0,9900,0,900,795900,70200,4,3,"Group_01",27.0535211612
26.74419769,0,0,37800,0,557400,843900,288600,10800,0,0,0,0,0,1200,0,900,3600,6300,4,3,"Group_01",26.3613532554
26.74419769,0,0,15300,0,543000,629700,280500,30000,0,0,0,0,0,0,0,0,3600,15300,4,3,"Group_01",26.839697249
26.74419769,2,0,15000,0,260400,889800,1635000,1338900,7200,0,0,0,0,300,0,900,11400,26100,4,3,"Group_01",26.1461092692
26.74419769,2,0,50700,0,1766400,1267500,873300,338100,0,0,0,0,8100,0,0,1800,18900,55500,4,3,"Group_01",27.235787014
26.74419769,0,0,202500,0,51000,490800,1190100,292200,8100,0,600,0,300,0,0,0,2700,7200,4,3,"Group_01",24.9882382384
26.74419769,0,0,24300,0,31200,616800,704700,283800,0,0,0,0,0,1500,0,0,0,0,4,3,"Group_01",26.9792394776
26.74419769,0,0,63600,0,49800,550200,1410600,99900,6900,0,0,0,0,0,0,0,18900,4200,4,3,"Group_01",24.7437106442
26.74419769,0,0,0,0,92400,648600,690600,261000,0,0,0,0,0,6300,0,13800,0,0,4,3,"Group_01",26.7651405964
26.74419769,0,0,120900,0,86100,431400,913500,351900,9900,0,0,0,0,0,0,6300,9900,6000,4,3,"Group_01",26.0030214816
26.74419769,0,0,45000,0,40500,424200,576600,199800,9000,0,9000,0,22500,0,0,2700,0,0,4,3,"Group_01",26.4488522818
26.74419769,0,0,42300,0,45300,420600,1011000,255600,0,0,0,0,15300,0,0,0,0,900,4,3,"Group_01",24.9136950522
26.74419769,0,0,207000,0,15600,358500,884400,157200,18000,0,0,0,0,0,0,0,0,3600,4,3,"Group_01",25.9265990714
26.74419769,0,0,0,0,0,15000,131100,93300,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.850689253
26.74419769,0,0,129600,0,3600,42600,321300,174300,13500,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.705800226
26.74419769,0,0,139500,0,11700,250500,294900,60300,10800,0,0,0,0,0,0,0,0,8100,4,3,"Group_01",27.0510454922
26.74419769,0,0,54900,0,5400,93600,331500,127500,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.475091881
26.74419769,0,0,105900,0,29700,233100,685800,198900,7500,0,0,0,0,0,0,0,0,1800,4,3,"Group_01",25.5498056428
26.74419769,0,0,0,0,4200,173400,496500,179100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8498711162
26.74419769,0,0,55800,0,110700,415500,608700,141300,0,0,0,0,0,0,0,0,900,0,4,3,"Group_01",25.8005441984
26.74419769,0,0,24600,0,63600,428100,1431900,140400,0,0,5400,0,0,1500,0,600,14100,16500,4,3,"Group_01",24.4400181484
26.74419769,0,0,14400,0,23100,169200,737400,112500,900,0,0,0,0,900,0,0,5400,0,4,3,"Group_01",25.6144359742
26.74419769,0,0,1200,0,3600,372600,1123200,270600,0,0,0,0,0,0,0,0,0,2700,4,3,"Group_01",24.73116488
26.74419769,0,0,36900,0,39900,229200,512100,124200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7263246962
26.74419769,0,0,900,0,801300,502500,1080900,404400,3600,0,0,0,0,3600,0,10800,33300,0,4,3,"Group_01",25.1649497504
26.74419769,0,0,238800,0,216000,294000,526800,132300,38100,2700,12600,0,10800,4200,0,0,337200,90000,4,3,"Group_01",26.4524946354
26.74419769,0,0,86400,0,5700,142800,344100,129300,7200,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.8139184772
26.74419769,0,0,0,0,1800,23700,138600,115800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.3574399332
26.74419769,0,0,221700,0,71400,734100,1042800,243300,0,0,0,0,0,0,0,0,1800,1500,4,3,"Group_01",25.616123095
26.74419769,0,0,114300,0,58200,808500,743100,138000,4200,0,0,0,0,18900,0,8100,1800,61500,4,3,"Group_01",25.5230793464
26.74419769,0,0,6000,0,85800,751800,588000,100800,0,0,0,0,0,0,0,0,1200,0,4,3,"Group_01",24.9849756308
26.74419769,0,0,98100,0,51300,411600,815700,302700,1800,0,0,0,0,0,0,0,0,2700,4,3,"Group_01",26.1126861678
26.74419769,0,0,0,0,63300,471900,567600,64500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6046487354
26.74419769,0,0,8100,0,101700,611100,550800,118800,0,0,0,0,0,0,0,0,11700,1800,4,3,"Group_01",25.7691752604
26.74419769,0,0,73500,0,238800,987600,691500,243900,18900,0,0,0,0,22500,0,27900,239700,36900,4,3,"Group_01",26.5537840954
26.74419769,0,0,0,0,68100,797700,423900,71100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.772712205
26.74419769,0,0,103500,0,225300,585600,676500,258600,2700,0,0,0,0,0,0,7200,2700,15300,4,3,"Group_01",26.9906544926
26.74419769,0,0,0,0,109200,860700,628500,90900,0,0,0,0,4500,3600,0,9900,11700,5400,4,3,"Group_01",25.2384430094
26.74419769,0,0,3600,0,203100,710700,848700,655800,8400,0,0,0,2700,16200,0,132000,7200,900,4,3,"Group_01",26.4677272396
26.74419769,0,0,0,0,252900,1835100,883200,302100,0,0,0,0,4500,0,0,15300,17100,0,4,3,"Group_01",26.875354133
26.74419769,0,0,80100,0,86700,540900,730500,496800,6300,0,0,0,6300,900,0,11700,55500,39000,4,3,"Group_01",26.8950836504
26.74419769,0,0,0,0,24300,270000,419400,385800,9900,0,0,0,1800,5400,0,27300,0,0,4,3,"Group_01",26.6889971776
26.74419769,0,0,0,0,60300,582600,817500,291900,0,0,0,0,0,0,0,0,0,900,4,3,"Group_01",25.9178202508
26.74419769,0,0,0,0,75600,495000,691500,449700,1800,0,0,0,0,0,0,6300,0,0,4,3,"Group_01",26.936301094
26.74419769,0,0,0,0,122700,436500,244500,127800,28800,0,0,0,900,5400,0,96300,0,0,4,3,"Group_01",28.1242706572
26.74419769,0,0,93600,0,42900,566700,453000,87600,2700,0,0,0,0,0,0,0,0,900,4,3,"Group_01",27.0866836818
26.74419769,0,0,24900,0,123600,576600,434400,127800,3900,0,0,0,0,0,0,3600,21600,12000,4,3,"Group_01",26.4939155054
26.74419769,0,0,346200,0,227700,1299600,814800,61800,5400,0,0,0,900,0,0,0,10800,41700,4,3,"Group_01",24.7518098156
26.74419769,0,0,427800,0,37500,95700,552900,402600,54300,0,0,0,0,15000,0,2700,96300,53100,4,3,"Group_01",25.3681246532
26.74419769,2,0,919800,0,143700,774000,885300,173400,16800,900,900,0,0,3000,0,0,11700,38700,4,3,"Group_01",25.9541434016
26.74419769,3,0,315900,0,248700,810300,697500,225300,900,0,0,0,0,0,0,2700,25200,25200,4,3,"Group_01",26.7287823242
26.74419769,7,0,164700,0,48600,403800,832800,851400,2700,0,8100,0,0,0,0,900,2700,1800,4,3,"Group_01",27.4971635436
26.74419769,0,0,18000,0,72000,441300,66300,19800,0,0,0,0,0,0,0,2700,11700,1800,4,3,"Group_01",29.0752754672
26.74419769,0,0,19200,0,57900,359100,795900,727200,27000,0,5400,0,0,3600,0,24300,0,3600,4,3,"Group_01",26.9216037908
26.74419769,0,0,49200,0,405300,1005000,501600,201300,4500,0,0,0,900,0,0,4500,42900,18600,4,3,"Group_01",27.2363435334
26.74419769,0,0,42300,0,476100,1128600,559200,329100,0,0,10800,0,5400,1800,0,900,98100,18000,4,3,"Group_01",27.3803950086
26.74419769,0,0,0,0,62100,1244400,1024200,403200,7500,0,0,0,0,0,0,16200,0,0,4,3,"Group_01",26.636866124
26.74419769,0,0,0,0,93000,1668300,565800,203700,0,0,0,0,0,0,0,0,2700,0,4,3,"Group_01",26.2669638594
26.74419769,0,0,9600,0,62100,584400,191700,19500,0,0,0,0,0,0,0,0,7800,9600,4,3,"Group_01",27.3845908524
26.74419769,0,0,0,0,89400,1523400,666900,222300,0,0,0,0,0,0,0,35100,4500,0,4,3,"Group_01",26.6035715788
26.74419769,0,0,57600,0,564600,1386300,371100,81000,900,0,29700,11700,18900,0,0,6300,144900,14400,4,3,"Group_01",26.7791466566
26.74419769,0,0,44700,0,641100,1308000,795600,133500,0,0,0,0,8100,0,0,900,143700,13200,4,3,"Group_01",25.2923273886
26.74419769,0,0,0,0,53400,424800,820500,1091700,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.120687675
26.74419769,0,0,23700,0,172200,741000,1159500,365700,3600,0,0,0,0,1800,0,9600,54300,35400,4,3,"Group_01",25.399743393
26.74419769,1,0,493500,0,754500,1924500,1206000,563400,2700,2100,84000,4500,14400,91500,0,35400,297600,122100,4,3,"Group_01",26.6276129294
26.74419769,0,0,21600,0,970500,454500,182700,17700,0,0,0,0,0,0,0,1800,7200,26100,4,3,"Group_01",26.870963147
26.74419769,0,0,202500,0,1014600,847500,533100,270600,900,0,0,0,0,0,0,900,8100,57600,4,3,"Group_01",26.6961397138
26.74419769,0,0,924300,0,1068600,1184400,1143300,385200,2700,0,0,0,0,9000,0,5400,51600,49500,4,3,"Group_01",26.1895108996
26.74419769,0,0,301200,0,604800,1808400,2810400,1936500,0,0,14400,0,10800,0,0,5100,80100,49500,4,3,"Group_01",26.1290315354
26.74419769,0,0,33000,0,167700,1303200,927300,153000,0,0,0,0,0,0,0,0,40500,74400,4,3,"Group_01",25.0358809016
26.74419769,0,0,1500,0,76200,374100,334200,192600,1200,0,0,0,900,0,0,14400,5400,22800,4,3,"Group_01",26.5968493632
26.74419769,0,0,31200,0,73800,524400,654600,117900,0,0,0,0,0,0,0,0,6300,8400,4,3,"Group_01",26.4959124436
26.74419769,0,0,7200,0,136200,481200,341100,180900,0,0,0,0,0,0,0,0,13800,6000,4,3,"Group_01",26.776080607
26.74419769,0,0,14400,0,62100,224700,176400,129900,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_01",27.1810857184
26.74419769,0,0,21900,0,273600,731100,1364400,75300,0,0,0,0,5400,3600,0,0,19800,14100,4,3,"Group_01",25.1330292222
26.74419769,0,0,35100,0,98400,341400,210000,21600,0,0,0,0,0,0,0,0,9600,30000,4,3,"Group_01",27.6005955064
26.74419769,0,0,0,0,80400,237300,249300,49500,0,0,7200,0,0,0,0,0,62100,0,4,3,"Group_01",27.8088159974
26.74419769,0,0,356700,0,171000,482700,235200,29100,0,0,0,0,0,900,0,900,37500,57600,4,3,"Group_01",28.984523869
26.74419769,0,0,159000,0,197700,887400,647700,168900,0,0,0,0,0,0,0,0,178200,31800,4,3,"Group_01",26.2995679504
26.74419769,0,0,0,0,3600,433800,865500,396300,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6986421358
26.74419769,0,0,0,0,60000,712200,714300,217200,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_01",26.2079673714
26.74419769,0,0,53100,0,20400,650100,872700,317100,900,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.4063315722
26.74419769,0,0,7500,0,61800,590100,834300,331800,0,0,0,0,0,0,0,0,9000,10500,4,3,"Group_01",26.047007984
26.74419769,0,0,22500,0,104400,774300,674100,343500,900,0,0,0,0,0,0,0,19800,3600,4,3,"Group_01",27.4555717728
26.74419769,0,0,0,0,106800,468900,788400,855300,900,0,0,0,0,1800,0,6300,20700,0,4,3,"Group_01",26.617376505
26.74419769,0,0,184500,0,360900,1178400,1059000,570900,900,0,0,0,0,0,0,38100,78900,27600,4,3,"Group_01",25.5530020058
26.74419769,0,0,49800,0,124800,1191000,842100,268500,900,0,0,0,0,600,0,0,21300,38100,4,3,"Group_01",25.1401826102
26.74419769,0,0,21600,0,102900,495000,410700,197700,0,0,900,0,0,0,0,0,42300,4200,4,3,"Group_01",26.9946371976
26.74419769,0,0,9900,0,57000,421800,659400,123600,6000,0,8100,0,0,0,0,1800,11700,20100,4,3,"Group_01",25.7084438734
26.74419769,0,0,99300,0,292200,986400,959700,126000,0,0,0,0,0,0,0,900,44700,76500,4,3,"Group_01",25.205098271
26.74419769,0,0,6300,0,243300,475200,346500,51600,900,0,0,0,0,0,0,9000,10500,29400,4,3,"Group_01",26.726160917
26.74419769,0,0,52200,0,1646100,1065900,504900,25500,0,0,0,0,0,1800,0,300,12300,9300,4,3,"Group_01",25.4249441796
26.74419769,0,0,282000,0,863400,1391700,1331400,544800,900,0,900,0,600,4200,0,20700,177600,220200,4,3,"Group_01",26.09913976
26.74419769,0,0,42300,0,958800,654300,870600,84000,0,0,0,0,0,0,0,0,2700,9000,4,3,"Group_01",25.2034640956
26.74419769,0,0,184500,0,591000,1777500,1063800,383400,0,0,0,0,0,77100,0,59100,518100,244200,4,3,"Group_01",25.8981943244
26.74419769,0,0,36600,0,341400,1669200,331200,63300,0,0,0,0,0,0,0,23400,41400,91800,4,3,"Group_01",26.4693572008
26.74419769,0,0,218400,0,367200,972000,465900,71400,300,0,0,0,0,1800,0,6300,56400,118200,4,3,"Group_01",25.9520669302
26.74419769,0,0,89100,0,435900,1360800,461400,57900,0,0,0,0,0,0,0,0,127500,144000,4,3,"Group_01",26.2472382736
26.74419769,0,0,11700,0,497400,747000,505500,148500,300,0,9000,0,2700,0,0,0,118500,49200,4,3,"Group_01",26.6854956764
26.74419769,0,0,154500,0,383700,1145700,220500,22200,0,0,0,0,0,0,0,21600,47100,119700,4,3,"Group_01",26.1793143584
26.74419769,0,0,106500,0,276900,1064400,554700,73200,1200,0,0,0,0,0,0,900,30300,73500,4,3,"Group_01",25.8502520336
26.74419769,0,0,1711200,0,2425500,3493200,2483400,1167600,149100,0,4500,0,11700,61800,0,364500,1404900,1329600,4,3,"Group_01",26.2985204734
26.74419769,0,0,6600,0,5598600,2147100,450900,57000,0,0,0,0,0,9900,0,41400,101400,122700,4,3,"Group_01",26.6909537558
26.74419769,0,0,27300,0,1149900,892800,328500,41400,0,0,0,0,0,0,0,1500,31800,20700,4,3,"Group_01",27.7334513358
26.74419769,0,0,8100,0,761400,317700,113400,6300,0,0,0,0,0,0,0,0,9900,900,4,3,"Group_01",27.3671894078
26.74419769,0,0,36900,0,891900,253800,219300,13800,0,0,0,0,0,0,0,0,24900,15600,4,3,"Group_01",26.1023331424
26.74419769,0,0,3900,0,259800,558600,325500,80700,900,0,0,0,2100,0,0,0,33900,35100,4,3,"Group_01",27.020275769
26.74419769,0,0,150300,0,545100,1355100,364500,96000,0,0,0,0,0,0,0,0,32400,76500,4,3,"Group_01",26.8857634712
26.74419769,0,0,4200,0,325200,545400,334500,78600,0,0,0,0,0,0,0,0,15900,21000,4,3,"Group_01",27.037875446
26.74419769,0,0,45900,0,263400,670800,248100,6600,0,0,0,0,0,0,0,0,31500,39600,4,3,"Group_01",25.6838557504
26.74419769,0,0,11700,0,87300,741600,392700,79800,0,0,0,0,0,0,0,0,3600,1800,4,3,"Group_01",26.8401138424
26.74419769,0,0,17100,0,191100,902700,452100,95400,0,0,0,0,0,0,0,0,11100,20700,4,3,"Group_01",25.8745850628
26.74419769,0,0,31200,0,684000,420300,382800,72900,0,0,0,0,0,0,0,3600,23400,20700,4,3,"Group_01",26.1667111328
26.74419769,0,0,17100,0,153900,924600,353400,56700,0,0,0,0,0,0,0,600,11100,9900,4,3,"Group_01",27.1113490022
26.74419769,0,0,0,0,112200,529800,287100,37500,0,0,0,0,0,0,0,17100,0,0,4,3,"Group_01",27.038298139
26.74419769,0,0,45000,0,259200,825900,88500,6900,900,0,0,0,0,0,0,11700,19200,11700,4,3,"Group_01",27.8478179918
26.74419769,0,0,13800,0,441900,433200,161400,24600,900,0,0,0,0,0,0,1800,6300,2400,4,3,"Group_01",27.8261090444
26.74419769,0,0,0,0,94800,658500,333000,19800,0,0,0,0,0,0,0,4500,0,900,4,3,"Group_01",25.6480313526
26.74419769,0,0,13500,0,433200,638100,213000,4500,0,0,0,0,0,0,0,0,0,2700,4,3,"Group_01",25.8908749584
26.74419769,0,0,28800,0,143400,422400,429300,46800,0,0,0,0,7200,0,0,1800,30000,24300,4,3,"Group_01",26.8423587614
26.74419769,0,0,26100,0,165000,397200,370800,60600,0,0,3600,0,0,0,0,0,50700,17700,4,3,"Group_01",26.5802192238
26.74419769,0,0,0,0,60600,377700,251400,52800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.11230452
26.74419769,0,0,103800,0,107100,166500,130200,37500,0,0,5400,0,1800,0,0,2400,15000,48600,4,3,"Group_01",26.9450917414
26.74419769,0,0,124500,0,464400,200700,119400,23700,0,0,3600,0,0,0,0,3000,44400,46800,4,3,"Group_01",27.2075725016
26.74419769,0,0,15900,0,167100,878700,347700,84300,0,0,0,0,0,0,0,3600,0,2100,4,3,"Group_01",26.791115025
26.74419769,0,0,900,0,107700,679800,305400,56400,0,0,7200,0,7200,0,0,0,4500,6300,4,3,"Group_01",27.12120632
26.74419769,0,0,0,0,144900,562800,417300,198000,0,0,0,0,0,0,0,0,11700,0,4,3,"Group_01",27.3408152766
26.74419769,0,0,28200,0,666000,1791600,678600,261300,0,0,0,0,0,0,0,3600,56100,83100,4,3,"Group_01",26.7986761342
26.74419769,0,0,60300,0,599400,1013700,103200,4500,0,0,0,0,5100,0,0,900,19200,18900,4,3,"Group_01",27.58888657
26.74419769,0,0,60300,0,689700,1641600,240000,14400,0,0,0,0,0,0,0,0,900,26100,4,3,"Group_01",26.0251263612
26.74419769,0,0,76800,0,319800,924600,559500,78000,0,0,0,0,0,0,0,0,27600,81000,4,3,"Group_01",25.4235673124
26.74419769,0,0,29700,0,429300,945900,359100,11400,0,0,0,0,9000,0,0,14400,14700,15300,4,3,"Group_01",26.1833965488
26.74419769,0,0,42000,0,219300,569400,435600,146400,0,0,0,0,0,0,0,0,10500,76200,4,3,"Group_01",26.8092343722
26.74419769,0,0,8700,0,376200,788700,489600,104100,0,0,0,0,0,0,0,8100,3600,2100,4,3,"Group_01",25.8703572196
26.74419769,0,0,19800,0,411900,1089000,104400,1200,0,0,0,0,0,0,0,25200,4500,33300,4,3,"Group_01",27.8853896926
26.74419769,0,0,154500,0,1042800,810600,395100,58200,8100,0,0,0,0,0,0,135900,3600,22800,4,3,"Group_01",27.6526681788
26.74419769,0,0,63000,0,302700,417000,138000,9000,0,0,0,0,0,0,0,0,0,27900,4,3,"Group_01",28.0897128902
26.74419769,0,0,14700,0,1598400,964500,116100,40800,1200,0,900,0,0,0,0,30900,29100,8700,4,3,"Group_01",26.9619218444
26.74419769,0,0,0,0,1631400,798000,194100,76500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.0852574774
26.74419769,0,0,3300,0,417900,1521000,635700,258600,0,0,0,0,0,0,0,27900,18900,17400,4,3,"Group_01",27.3035580164
26.74419769,0,0,75900,0,1319400,1961700,234000,21600,0,0,4500,0,25200,5700,0,55800,264300,73800,4,3,"Group_01",26.8983158374
26.74419769,0,0,233100,0,1107300,2841900,469500,63000,2100,0,0,0,0,300,0,35100,98700,84600,4,3,"Group_01",26.3136547824
26.74419769,0,0,369900,0,2981700,2269200,1615200,396000,300,0,0,0,0,0,0,1200,64800,184800,4,3,"Group_01",25.3881228698
26.74419769,0,0,132900,0,389400,1503000,537000,130500,0,0,900,0,0,0,0,26400,131400,40200,4,3,"Group_01",26.6286453162
26.74419769,1,0,896700,0,557400,1900500,2396400,1197000,26100,0,4500,9000,6300,6300,0,7200,94500,175500,4,3,"Group_01",25.4661996614
26.74419769,0,0,231000,0,599100,717900,532200,426900,7200,900,3600,0,95400,6300,0,6600,445500,131400,4,3,"Group_01",27.1304370364
26.74419769,0,0,110400,0,1170300,1878000,1828500,801000,2700,0,0,0,28200,9900,0,12600,159300,207300,4,3,"Group_01",26.1091733216
26.74419769,0,0,174000,0,3525300,1882200,960300,89100,14400,3600,41400,0,97500,0,0,995100,788100,168900,4,3,"Group_01",24.9869370184
26.74419769,0,0,231000,0,784500,810000,380400,86400,0,0,41400,36000,14400,40500,0,8400,241500,142500,4,3,"Group_01",26.599761381
26.74419769,0,0,621000,0,2889600,2278800,898800,131100,27600,0,11400,18000,4200,30600,4500,259200,573300,299700,4,3,"Group_01",26.4448677726
26.74419769,0,0,228300,0,1164600,1541400,484200,19200,3600,0,257100,0,64800,1800,0,9000,888300,256200,4,3,"Group_01",25.5221161124
26.74419769,0,0,30300,0,320100,394500,917100,128700,0,0,1800,0,0,0,0,3600,32700,9000,4,3,"Group_01",25.4877498018
26.74419769,0,0,130800,0,1498800,1176000,409800,33900,900,0,1800,0,0,5400,0,900,210300,135000,4,3,"Group_01",26.0880643146
26.74419769,0,0,471900,0,1393200,2096700,762000,102300,900,0,0,0,0,1800,0,23100,51900,135300,4,3,"Group_01",26.7508655638
26.74419769,0,0,35100,0,1455000,1929600,852300,92700,0,0,0,0,11700,17100,19800,460500,434100,73200,4,3,"Group_01",25.4281561608
26.74419769,0,0,694800,0,7420800,4032900,887700,93900,45300,1200,53700,1800,102000,80400,555300,1006200,1641900,645900,4,3,"Group_01",26.1617818604
26.74419769,0,0,186300,0,708300,966300,465300,39900,1800,0,0,0,0,900,0,4500,33300,62100,4,3,"Group_01",25.2826155898
26.74419769,0,0,252000,0,1108500,1757700,244200,8100,0,0,0,0,0,0,0,18000,14400,61200,4,3,"Group_01",26.8151268506
26.74419769,0,0,835800,0,1475400,2247900,992400,151500,3600,0,0,0,0,2700,0,63000,56400,204000,4,3,"Group_01",25.621690476
26.74419769,0,0,940800,0,2939100,2879100,1956000,588300,11700,0,900,0,0,13500,0,6300,39300,341400,4,3,"Group_01",25.8570506144
26.74419769,0,0,230400,0,9860400,2168700,838500,235500,16500,0,0,0,19800,584400,22800,271200,2227200,2726100,4,3,"Group_01",25.9559722056
26.74419769,0,0,209100,0,3640200,2069400,351000,16800,4800,0,0,0,66300,80400,0,8100,676500,498600,4,3,"Group_01",26.550194294
26.74419769,0,0,170100,0,8273100,2365200,858900,62100,3900,0,0,0,0,2700,85800,190200,200100,92700,4,3,"Group_01",25.2684974214
26.74419769,0,0,1128600,0,2634000,3736500,2140200,264600,31500,0,11700,12300,16500,32100,189300,441900,6225000,16300000,4,3,"Group_01",25.1619334343137
26.74419769,0,0,762000,0,2628600,2751600,619500,6900,0,0,0,0,0,33300,0,0,45600,194100,4,3,"Group_01",25.2478917582
26.74419769,0,0,253800,0,407700,935700,434400,17700,0,0,0,0,0,0,0,0,30900,61800,4,3,"Group_01",25.262960552
26.74419769,0,0,560100,0,577500,1275900,725400,8700,0,0,0,0,0,0,0,0,53700,317700,4,3,"Group_01",25.3162957254
26.74419769,0,0,90900,0,817500,390600,221100,36000,0,0,0,0,0,0,0,2400,23400,65100,4,3,"Group_01",26.724120322
26.74419769,0,0,32100,0,784800,982500,428400,42600,0,0,0,0,0,0,0,0,3600,46200,4,3,"Group_01",26.2285147908
26.74419769,0,0,177900,0,1487400,1675200,321600,89400,900,0,0,0,0,900,0,6300,73200,50700,4,3,"Group_01",27.5151538424
26.74419769,0,0,142200,0,2149200,925200,155400,30000,0,0,0,0,0,0,0,0,6300,30600,4,3,"Group_01",26.311470475
26.74419769,0,0,0,0,771000,1164600,228300,70200,300,0,0,0,0,2700,0,0,11100,12600,4,3,"Group_01",26.7330419136
26.74419769,0,0,48000,0,1063200,851400,122100,19800,0,0,0,0,0,0,0,0,3600,21300,4,3,"Group_01",27.2516429816
26.74419769,0,0,297600,0,1220100,842400,120900,7200,1800,0,0,0,900,0,0,0,25200,24600,4,3,"Group_01",27.0029909288
26.74419769,0,0,399000,0,1844100,1927800,573900,51300,15600,0,0,0,12600,28800,0,136800,151200,66300,4,3,"Group_01",25.8601411078
26.74419769,0,0,118800,0,663000,1295100,1003200,141900,17700,0,3300,600,14100,37800,291000,365100,93900,78300,4,3,"Group_01",24.3957408928
26.74419769,0,0,14100,0,318000,621300,427800,76200,0,0,0,0,1800,4500,0,0,58500,42900,4,3,"Group_01",26.98454229
26.74419769,0,0,238800,0,3994500,1690200,1092300,442500,4500,0,3600,0,0,900,0,3600,272700,87300,4,3,"Group_01",26.2293121654
26.74419769,1,0,22500,0,75600,840900,623100,156000,900,0,0,0,0,0,0,0,900,4500,4,3,"Group_01",26.3530200138
26.74419769,1,0,125100,0,594000,1589400,1547400,775800,32700,0,16800,0,0,1800,0,4800,625800,126000,4,3,"Group_01",26.0505559604
26.74419769,0,0,6300,0,84300,210900,106200,27900,0,0,0,0,0,0,0,0,441900,109800,4,3,"Group_01",27.9679469042
26.74419769,3,0,158700,0,789600,1986900,2627100,3217200,16200,0,0,0,23400,12900,900,27000,95700,90300,4,3,"Group_01",26.5793324636
26.74419769,0,0,350700,0,218400,438300,613200,396000,8700,0,900,0,9900,300,0,0,41400,38100,4,3,"Group_01",26.9013366278
26.74419769,1,0,86700,0,679800,1243800,804900,171900,900,0,10800,0,0,0,0,1800,483000,120900,4,3,"Group_01",25.4877923502
26.74419769,0,0,24300,0,217200,656700,243900,50700,900,0,0,0,0,0,0,3000,101400,22200,4,3,"Group_01",27.2820944018
