"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
27.75635188,0,0,0.0005858,0,0.2558582,0.1774068,0.0814782,0.0194786,0.0005858,0.0065905,7.32e-05,0.0149385,0,0.000952,0.0454257,0.3934046,0.0030756,0.0001465,0,7200,0,3144600,2180400,1001400,239400,7200,81000,900,183600,0,11700,558300,4835100,37800,1800,"Group_03",27.0484239253333
27.75635188,0,0,0.0103255,0,0.313499,0.3256913,0.0967798,0.0415937,0,0.0183759,0.0021001,0.0502275,0,0.000875,0.0263096,0.1038969,0.0103255,0,0,53100,0,1612200,1674900,497700,213900,0,94500,10800,258300,0,4500,135300,534300,53100,0,"Group_03",26.267464711
27.75635188,0,0,0.000191,0,0.2888889,0.2932824,0.075199,0.0066858,0,0.0701051,0.0009551,0.0355301,0.0016555,0,0.0478192,0.1758676,0.0026743,0.0011461,0,900,0,1361100,1381800,354300,31500,0,330300,4500,167400,7800,0,225300,828600,12600,5400,"Group_03",26.1675750786667
27.75635188,0,0,0.0117887,0,0.2353964,0.306582,0.1995768,0.0816141,0.0015869,0.0049875,0.0006801,0.0238041,0,0.0045341,0.0754931,0.053956,0,0,0,46800,0,934500,1217100,792300,324000,6300,19800,2700,94500,0,18000,299700,214200,0,0,"Group_03",26.303186326
27.75635188,1,0,0.0106928,0,0.1172013,0.136041,0.0983317,0.050948,0.0007787,0.0785336,0,0.0105131,0,0.0005391,0.0616707,0.4269326,0.004942,0.0028754,0,107100,0,1173900,1362600,984900,510300,7800,786600,0,105300,0,5400,617700,4276200,49500,28800,"Group_03",25.6441810946667
27.75635188,0,0,0.0608273,0,0.0920021,0.0777735,0.0430273,0.0146128,0.0015367,0.3135556,0.0019351,0.0781008,0.0008822,0.0141148,0.1720807,0.1079381,0.0204038,0.0012094,0,1282500,0,1939800,1639800,907200,308100,32400,6611100,40800,1646700,18600,297600,3628200,2275800,430200,25500,"Group_03",26.27262075
27.75635188,7,0,0.0264183,0,0.056138,0.0096908,0.0038006,0.001608,0.000281,0.5075824,0.001904,0.0655428,0.0011138,0.0107068,0.0829276,0.2253421,0.0061035,0.0008404,0,3159300,0,6713400,1158900,454500,192300,33600,60700000,227700,7838100,133200,1280400,9917100,26900000,729900,100500,"Group_03",27.0042364713333
27.75635188,0,0,0.0149757,0,0.052571,0.0205125,0.009918,0.0030222,0.0007878,0.4768696,0.0001194,0.0130994,0.004437,0.0148548,0.0683282,0.3130819,0.0057516,0.001671,0,2823000,0,9909900,3866700,1869600,569700,148500,89900000,22500,2469300,836400,2800200,12900000,5.9e+07,1084200,315000,"Group_03",26.197244027
27.75635188,0,0,0.0039075,0,0.0418504,0.0177131,0.0023855,0.0006728,0.0001637,0.0941782,7.74e-05,0.0066815,0.0003562,0.0008923,0.0560428,0.7710957,0.0035369,0.0004462,0,651600,0,6978900,2953800,397800,112200,27300,15700000,12900,1114200,59400,148800,9345600,1.29e+08,589800,74400,"Group_03",26.6650320776667
27.75635188,0,0,0.0021053,0,0.0482573,0.0109265,0.0010896,9.8e-05,0.0032961,0.1115327,0.0002137,0.0149265,0.000172,0.0007135,0.1022567,0.7021461,0.0021904,7.55e-05,0,393000,0,9008400,2039700,203400,18300,615300,20800000,39900,2786400,32100,133200,19100000,1.31e+08,408900,14100,"Group_03",27.0448948633333
27.75635188,0,0,0.0114787,0,0.0498857,0.0130706,0.0021225,0.0003324,0.0002799,0.1383913,1.75e-05,0.0126711,3.5e-05,0.0003761,0.0554516,0.7100127,0.0045454,0.0013295,0,1181100,0,5133000,1344900,218400,34200,28800,14200000,1800,1303800,3600,38700,5705700,73100000,467700,136800,"Group_03",27.249473694
27.75635188,3,0,0.0130433,0,0.0455047,0.014643,0.0060967,0.0023588,0.0003675,0.3146303,0.0015101,0.0312064,0.0003501,0.0034479,0.1095105,0.4322849,0.0243801,0.0006655,0,2928000,0,10200000,3287100,1368600,529500,82500,70600000,339000,7005300,78600,774000,24600000,9.7e+07,5472900,149400,"Group_03",25.228120862
29.568592,2,0,0.006784,0,0.1375874,0.086213,0.0339199,0.0148576,0.0049466,0.3166384,0.0007597,0.0947283,0.000689,0.0089746,0.0966716,0.1966999,0,0.00053,0,115200,0,2336400,1464000,576000,252300,84000,5376900,12900,1608600,11700,152400,1641600,3340200,0,9000,"Group_03",26.815315559
29.568592,1,0,0.0093336,0,0.156266,0.0850092,0.027114,0.010566,0.0043286,0.1677939,0.0023898,0.1053146,6.01e-05,0.0196441,0.0957706,0.3157183,0,0.0006914,0,186300,0,3119100,1696800,541200,210900,86400,3349200,47700,2102100,1200,392100,1911600,6301800,0,13800,"Group_03",25.5950530143333
29.568592,1,0,0.0180749,0,0.0463353,0.0140699,0.0022596,0.0024349,0.0032063,0.3105707,0.0034543,0.079272,0.0003254,0.0080237,0.0686018,0.4420854,0,0.0012857,0,2382900,0,6108600,1854900,297900,321000,422700,40900000,455400,10500000,42900,1057800,9044100,58300000,0,169500,"Group_03",25.7498943883333
29.568592,1,0,0.0218691,0,0.0503835,0.0168118,0.0019455,0.0003551,0.0048502,0.356709,0.0147257,0.0859699,0.0004019,0.0132043,0.0998523,0.3314124,0.0002269,0.0012822,0,2660700,0,6129900,2045400,236700,43200,590100,43400000,1791600,10500000,48900,1606500,12100000,40300000,27600,156000,"Group_03",25.7687804233333
29.568592,0,0,0.0135774,0,0.0360249,0.012521,0.001478,0.0003433,0.0031082,0.2644477,0.0068117,0.0382596,0.0003952,0.0045195,0.06233,0.5441591,0.0082831,0.0037414,0,4947000,0,13100000,4562100,538500,125100,1132500,96400000,2481900,13900000,144000,1646700,22700000,1.98e+08,3018000,1363200,"Group_03",25.3799523846667
29.568592,0,0,0.0115715,0,0.0448632,0.0113344,0.0011166,0.0002867,0.001136,0.1412915,0.0083596,0.0351811,0.0003686,0.0024499,0.0443997,0.6858928,0.007604,0.0041442,0,3220800,0,12500000,3154800,310800,79800,316200,39300000,2326800,9792300,102600,681900,12400000,1.91e+08,2116500,1153500,"Group_03",26.260200687
27.25817819,1,0,0,0,0.0757576,0.5882509,0.2387028,0.0972887,0,0,0,0,0,0,0,0,0,0,0,0,0,85500,663900,269400,109800,0,0,0,0,0,0,0,0,0,0,"Group_03",26.7902591626667
27.25817819,2,0,0,0,0.0100132,0.4063241,0.4092227,0.1744401,0,0,0,0,0,0,0,0,0,0,0,0,0,11400,462600,465900,198600,0,0,0,0,0,0,0,0,0,0,"Group_03",27.7197061723333
27.25817819,1,0,0.027886,0,0.2044451,0.3098094,0.1411435,0.0743106,0,0.060134,0,0,0.0007789,0.0063873,0.0079452,0.1570338,0.0057641,0.004362,0,161100,0,1181100,1789800,815400,429300,0,347400,0,0,4500,36900,45900,907200,33300,25200,"Group_03",25.89963973
27.25817819,0,0,0.0161186,0,0.260692,0.2746615,0.3236622,0.0894047,0,0,0,0,0,0.0019342,0,0.0038685,0,0.0296583,0,22500,0,363900,383400,451800,124800,0,0,0,0,0,2700,0,5400,0,41400,"Group_03",25.3935960903333
27.25817819,0,0,0.0123997,0,0.1276441,0.5616338,0.2368101,0.0513008,0,0,0,0,0,0,0.0007294,0.0007294,0,0.0087527,0,15300,0,157500,693000,292200,63300,0,0,0,0,0,0,900,900,0,10800,"Group_03",27.1970753766667
27.25817819,0,0,0.0114996,0,0.3686928,0.4176641,0.1070171,0.0517093,0,0.0293358,0.0007041,0.003755,0,0.0002347,0,0,0.0025816,0.0068059,0,44100,0,1413900,1601700,410400,198300,0,112500,2700,14400,0,900,0,0,9900,26100,"Group_03",27.3436920433333
27.25817819,0,0,0,0,0.1610813,0.3545576,0.3063003,0.1418677,0,0.0348525,0,0,0,0,0.0006702,0.0006702,0,0,0,0,0,216300,476100,411300,190500,0,46800,0,0,0,0,900,900,0,0,"Group_03",27.052239007
27.25817819,1,0,0.0036563,0,0.1400366,0.2216941,0.1717246,0.086167,0,0.0460695,0,0,0,0.0037782,0.0157221,0.3009141,0.0102377,0,0,9000,0,344700,545700,422700,212100,0,113400,0,0,0,9300,38700,740700,25200,0,"Group_03",25.302510382
27.25817819,0,0,0.0006567,0,0.377661,0.4544957,0.0778197,0.0360094,0,0.0433426,0.0032835,0.0011492,0.0003284,0.0003284,0.0001642,0.0031194,0,0.0016418,0,3600,0,2070300,2491500,426600,197400,0,237600,18000,6300,1800,1800,900,17100,0,9000,"Group_03",26.3802564126667
27.25817819,0,0,0,0,0.1404321,0.6,0.1651235,0.0944444,0,0,0,0,0,0,0,0,0,0,0,0,0,273000,1166400,321000,183600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.6534419173333
27.25817819,0,0,0.0126013,0,0.2293229,0.4570457,0.1790179,0.0851085,0,0.0150015,0,0,0,3e-04,0.0042004,0.0162016,0,0.0012001,0,37800,0,687900,1371000,537000,255300,0,45000,0,0,0,900,12600,48600,0,3600,"Group_03",26.5808680703333
27.25817819,0,0,0.0028857,0,0.3516093,0.3283759,0.1070662,0.0497225,0,0.0463929,0,0.0015538,0.0015538,0,0.0039956,0.1010729,0.0055494,0.000222,0,11700,0,1425600,1331400,434100,201600,0,188100,0,6300,6300,0,16200,409800,22500,900,"Group_03",26.3589965316667
27.25817819,0,0,0.0246758,0,0.226377,0.4274886,0.1181573,0.0496042,0,0.072764,0,0.0010106,0,0.0010106,0.0068216,0.0414351,0.0146539,0.0160013,0,87900,0,806400,1522800,420900,176700,0,259200,0,3600,0,3600,24300,147600,52200,57000,"Group_03",28.0221273776667
27.25817819,1,0,0,0,0.2074641,0.5994437,0.1302735,0.0482151,0,0.0055633,0,0,0,0,0.0020862,0.0069541,0,0,0,0,0,268500,775800,168600,62400,0,7200,0,0,0,0,2700,9000,0,0,"Group_03",28.34839675
27.25817819,1,0,0,0,0.346973,0.4444444,0.137761,0.0708215,0,0,0,0,0,0,0,0,0,0,0,0,0,992100,1270800,393900,202500,0,0,0,0,0,0,0,0,0,0,"Group_03",27.3965019193333
27.25817819,0,0,0,0,0.2266822,0.4059496,0.237854,0.0979475,0,0.0101325,0,0.0046765,0,0,0.0007794,0.0011691,0.014809,0,0,0,0,523500,937500,549300,226200,0,23400,0,10800,0,0,1800,2700,34200,0,"Group_03",27.172381698
27.25817819,2,0,0.0042915,0,0.1610109,0.1050359,0.0519219,0.0348619,0.0004768,0.0604254,0.0019868,0.0007947,7.95e-05,0.0119208,0.0606109,0.4939469,0.0095367,0.0030994,0,48600,0,1823400,1189500,588000,394800,5400,684300,22500,9000,900,135000,686400,5593800,108000,35100,"Group_03",26.122167521
27.25817819,0,0,0.0180807,0,0.1762042,0.1890006,0.0720651,0.0374319,0.0006076,0.0611099,0,0.0009943,0.0006812,0.0041427,0.0830019,0.3529791,0.0014914,0.0022095,0,294600,0,2871000,3079500,1174200,609900,9900,995700,0,16200,11100,67500,1352400,5751300,24300,36000,"Group_03",26.1656209806667
27.25817819,0,0,0.0125315,0,0.1370457,0.1509905,0.0442607,0.0129319,0,0.1217582,0,0.0070666,0.0014133,0.0021907,0.0887805,0.4079806,0.004664,0.0083857,0,159600,0,1745400,1923000,563700,164700,0,1550700,0,90000,18000,27900,1130700,5196000,59400,106800,"Group_03",26.2616518383333
27.25817819,0,0,0.0335001,0,0.0559449,0.0158923,0.0018772,0.0002098,4.8e-05,0.1052928,0.0003893,0.0024958,4.8e-05,0.0071658,0.0919195,0.6755426,0.0078359,0.0018381,0,5653500,0,9441300,2682000,316800,35400,8100,17800000,65700,421200,8100,1209300,15500000,1.14e+08,1322400,310200,"Group_03",26.7472809466667
27.25817819,0,0,0.0020382,0,0.04917,0.0258546,0.0035679,0.0007228,1.15e-05,0.0628334,6.88e-05,0.0019159,0,0.0097629,0.0696173,0.7672132,0.0063556,0.0008681,0,159900,0,3857400,2028300,279900,56700,900,4929300,5400,150300,0,765900,5461500,60200000,498600,68100,"Group_03",26.178132212
27.25817819,0,0,0.0019369,0,0.0574184,0.0242091,0.0095363,0.0033246,6.25e-05,0.0906015,0.0008385,0.0015094,3.95e-05,0.01268,0.0654947,0.7167224,0.0107431,0.0048832,0,176700,0,5238300,2208600,870000,303300,5700,8265600,76500,137700,3600,1156800,5975100,65400000,980100,445500,"Group_03",26.5859519233333
27.25817819,0,0,0.0036295,0,0.0808871,0.061769,0.0140219,0.012259,0,0.1002052,0.0001333,0.0030888,0.0001556,0.0053332,0.1056643,0.5768613,0.0266513,0.0093405,0,147000,0,3276000,2501700,567900,496500,0,4058400,5400,125100,6300,216000,4279500,23400000,1079400,378300,"Group_03",25.9276195606667
27.25817819,0,0,0.0026974,0,0.1417283,0.084671,0.0144875,0.0026088,0.0002469,0.0565761,0.0007598,0.0009561,0.000133,0.0055658,0.0792508,0.6057975,0.0032673,0.0012537,0,127800,0,6714900,4011600,686400,123600,11700,2680500,36000,45300,6300,263700,3754800,28700000,154800,59400,"Group_03",25.3688945706667
27.25817819,0,0,0.0056975,0,0.046239,0.0151675,0.0033947,0.0012451,0.000116,0.0651612,0.0005593,0.0006605,8.78e-05,0.006062,0.0433902,0.7987921,0.0094938,0.0039332,0,1149000,0,9324900,3058800,684600,251100,23400,13100000,112800,133200,17700,1222500,8750400,1.61e+08,1914600,793200,"Group_03",26.269837842
27.25817819,1,0,0.0054844,0,0.070974,0.0533579,0.01177,0.0035512,0.0030495,0.0382312,0,0.0006535,0.000175,0.0128163,0.0349016,0.7600722,0.0041775,0.0007857,0,423000,0,5474100,4115400,907800,273900,235200,2948700,0,50400,13500,988500,2691900,58600000,322200,60600,"Group_03",25.407808905
27.25817819,1,0,0.0091892,0,0.0544048,0.0154181,0.0021284,0.0007108,5.86e-05,0.1004054,0.0011013,0.0006561,8.2e-05,0.0069905,0.0404472,0.750369,0.0134967,0.0045419,0,705900,0,4179300,1184400,163500,54600,4500,7713000,84600,50400,6300,537000,3107100,57600000,1036800,348900,"Group_03",27.079000074
27.25817819,1,0,0.0060513,0,0.0519772,0.0136687,0.0021202,0.0008144,0.0009965,0.1114661,0.0013821,0.0013841,9.98e-05,0.0046104,0.0502877,0.7358208,0.0165368,0.0027839,0,927300,0,7965000,2094600,324900,124800,152700,17100000,211800,212100,15300,706500,7706100,1.13e+08,2534100,426600,"Group_03",26.792092542
27.25817819,0,0,0.027037,0,0.1644444,0.2658025,0.267037,0.2274074,0,0.0211111,0,0.0022222,0,0.0018519,0.0045679,0.0177778,0,0.0007407,0,65700,0,399600,645900,648900,552600,0,51300,0,5400,0,4500,11100,43200,0,1800,"Group_03",27.125875562
27.25817819,0,0,0,0,0.2883587,0.4845057,0.0894694,0.0418209,0,0.0113122,0,0.0012341,0.0002057,0.0002057,0.0096668,0.0732209,0,0,0,0,0,1261800,2120100,391500,183000,0,49500,0,5400,900,900,42300,320400,0,0,"Group_03",27.207758776
24.45722216,4,0,0.0096733,0,0.0423369,0.0107177,0.0027353,0.0014687,0.0035682,0.1652087,0.0009251,0.0182288,0.0002517,0.0039664,0.0997266,0.6117617,0.0278654,0.0015655,0,2456100,0,10700000,2721300,694500,372900,906000,41900000,234900,4628400,63900,1007100,25300000,1.55e+08,7075200,397500,"Group_03",25.810640324
24.45722216,3,0,0.0103341,0,0.168906,0.1566079,0.0728341,0.0368576,0.0022761,0.1006975,0.0007709,0.0464024,0.0003304,0.0060206,0.1407305,0.2537996,0.0030837,0.0003488,0,168900,0,2760600,2559600,1190400,602400,37200,1645800,12600,758400,5400,98400,2300100,4148100,50400,5700,"Group_03",26.482927506
24.45722216,1,0,0.0099321,0,0.1225389,0.1428184,0.0903154,0.0522635,0.0037365,0.2473772,0.0012455,0.043018,0.0006707,0.0040878,0.0854291,0.1857565,0.0098523,0.0009581,0,186600,0,2302200,2683200,1696800,981900,70200,4647600,23400,808200,12600,76800,1605000,3489900,185100,18000,"Group_03",26.4535943496667
24.45722216,0,0,0.0098874,0,0.0380756,0.0062431,0.0018845,0.0010793,0.0048093,0.4000231,0.0018131,0.0418498,0.0009377,0.006334,0.1637666,0.300154,0.0222685,0.0008741,0,2283900,0,8795100,1442100,435300,249300,1110900,92400000,418800,9666900,216600,1463100,37800000,69300000,5143800,201900,"Group_03",25.7408451466667
24.45722216,0,0,0.0278816,0,0.0368825,0.0034558,0.0011717,0.0004034,0.0005837,0.5125133,0.0050301,0.0446139,0.0013159,0.0057039,0.2171647,0.1428674,0.000303,0.000109,0,9744600,0,12900000,1207800,409500,141000,204000,1.79e+08,1758000,15600000,459900,1993500,75900000,49900000,105900,38100,"Group_03",26.6584338606667
24.45722216,1,0,0.0097592,0,0.0464495,0.0112625,0.0031655,0.0013445,0.0035007,0.2232023,0.0023463,0.0348781,0.000898,0.0029804,0.2124939,0.4455267,0.0019136,0.0002789,0,2340900,0,11100000,2701500,759300,322500,839700,53500000,562800,8366100,215400,714900,5.1e+07,1.07e+08,459000,66900,"Group_03",25.6607343013333
24.45722216,1,0,0.0069382,0,0.1250207,0.1137212,0.0537714,0.0290581,0.0031718,0.1118215,0.0006443,0.0400932,0.0002643,0.0021145,0.121535,0.3669673,0.0237883,0.0010903,0,126000,0,2270400,2065200,976500,527700,57600,2030700,11700,728100,4800,38400,2207100,6664200,432000,19800,"Group_03",25.8353611546667
30.3070362,0,0,0.002514,0,0.0417783,0.0097967,0.0003783,9.65e-05,0.0001381,0.2484848,0.0005486,0.0055008,0.0004313,0.0179042,0.0763722,0.5920745,0.0022454,0.0017365,0,398700,0,6625800,1553700,60000,15300,21900,39400000,87000,872400,68400,2839500,12100000,93900000,356100,275400,"Group_03",26.9896937506667
30.3070362,1,0,0.0111526,0,0.1054161,0.2531293,0.1052382,0.0467462,0.000178,0.0993652,0,0,0.0001186,0.0010085,0.0210002,0.3431809,0.0103221,0.0031441,0,56400,0,533100,1280100,532200,236400,900,502500,0,0,600,5100,106200,1735500,52200,15900,"Group_03",26.014539286
30.3070362,1,0,0.001071,0,0.0456568,0.0064206,0.0021855,0.0018649,5.04e-05,0.1449254,0.000672,0.0024977,3.64e-05,0.0030661,0.0378278,0.7527413,0.0009408,4.34e-05,0,229500,0,9783300,1375800,468300,399600,10800,31100000,144000,535200,7800,657000,8105700,1.61e+08,201600,9300,"Group_03",26.523843834
30.3070362,0,0,0.000397,0,0.0786026,0.3838825,0.2145031,0.0177319,0,0.1302104,0,0.0019849,0,0,0.0619293,0.1107582,0,0,0,900,0,178200,870300,486300,40200,0,295200,0,4500,0,0,140400,251100,0,0,"Group_03",26.944641223
30.3070362,1,0,0.0048709,0,0.1706573,0.2950117,0.1798709,0.0873826,0.0001174,0.0413146,0,0.0041667,0,0.0017606,0.0434272,0.1683099,0,0.0031103,0,24900,0,872400,1508100,919500,446700,600,211200,0,21300,0,9000,222000,860400,0,15900,"Group_03",25.251774892
30.3070362,0,0,0.017271,0,0.0942056,0.1363738,0.038405,0.0103676,0.0008474,0.2258193,0.0003738,0.0036636,0,0.0011963,0.0639003,0.4003738,0.0005981,0.0066044,0,207900,0,1134000,1641600,462300,124800,10200,2718300,4500,44100,0,14400,769200,4819500,7200,79500,"Group_03",27.1782740412903
30.3070362,0,0,0.0092988,0,0.0439491,0.0054779,0.0004279,7.32e-05,0.0004936,0.4871131,0.0024434,0.0170474,0.0008295,0.0237208,0.074013,0.3334534,0.000897,0.0007619,0,1486500,0,7025700,875700,68400,11700,78900,77900000,390600,2725200,132600,3792000,11800000,53300000,143400,121800,"Group_03",25.6666572926667
27.89367904,3,0,0.0412689,0,0.1308254,0.41793,0.219446,0.1562793,0,0.0154408,0.0002807,0.0081415,0,0.0022459,0.0008422,0.0047726,0,0.0025267,0,132300,0,419400,1339800,703500,501000,0,49500,900,26100,0,7200,2700,15300,0,8100,"Group_03",27.4853738243333
27.89367904,2,0,0.0002356,0,0.184103,0.5536444,0.162661,0.0743795,0,0.0197926,0,0.001885,0,0,0.0004713,0.0028275,0,0,0,900,0,703200,2114700,621300,284100,0,75600,0,7200,0,0,1800,10800,0,0,"Group_03",27.639750871
27.89367904,0,0,0.0137841,0,0.1654391,0.1792824,0.0642175,0.0304671,8.87e-05,0.2065253,0,0,0.0001775,0.0028396,0.0602834,0.2739078,0,0.0029875,0,139800,0,1677900,1818300,651300,309000,900,2094600,0,0,1800,28800,611400,2778000,0,30300,"Group_03",27.3786168183333
27.89367904,0,0,0.0213154,0,0.2471179,0.1738617,0.0345857,0.0133325,0,0.1249689,0.0031724,0.003048,0.0004976,0.0010575,0.028386,0.3414199,0.0043543,0.0028821,0,308400,0,3575400,2515500,500400,192900,0,1808100,45900,44100,7200,15300,410700,4939800,63000,41700,"Group_03",27.1387106786667
27.89367904,1,0,0,0,0.104767,0.2656296,0.1635731,0.1849037,0,0,0,0,0,0.0014142,0.0068941,0.2706971,0,0.0021213,0,0,0,533400,1352400,832800,941400,0,0,0,0,0,7200,35100,1378200,0,10800,"Group_03",26.098229974
27.89367904,0,0,0,0,0.1926831,0.2669896,0.0822325,0.0480699,0,0.0342727,0,0.000844,0.0011008,0.0042933,0.0228974,0.3466168,0,0,0,0,0,1575300,2182800,672300,393000,0,280200,0,6900,9000,35100,187200,2833800,0,0,"Group_03",27.053299356129
27.89367904,1,0,0.000609,0,0.1885041,0.2361522,0.1111884,0.0735746,0,0.0862189,0,0.000435,0.000754,0.0053071,0.0390929,0.2413723,0.0155733,0.001218,0,6300,0,1950000,2442900,1150200,761100,0,891900,0,4500,7800,54900,404400,2496900,161100,12600,"Group_03",27.1967114363333
27.89367904,0,0,0.0372913,0,0.4383089,0.2095755,0.0462384,0.0159478,0.0004098,0.1412765,0.0001024,0,0,0.0010586,0.0188505,0.0642352,0.0110644,0.0156405,0,327600,0,3850500,1841100,406200,140100,3600,1241100,900,0,0,9300,165600,564300,97200,137400,"Group_03",26.5026457386667
27.89367904,1,0,0.009505,0,0.0531129,0.0171728,0.0033382,0.0010237,0.0001673,0.1120949,0.0014028,0.0015762,0.0004727,0.0027243,0.0474695,0.7422213,0.005668,0.0020505,0,1857900,0,10400000,3356700,652500,200100,32700,21900000,274200,308100,92400,532500,9278700,1.45e+08,1107900,400800,"Group_03",26.960753589
27.89367904,0,0,0.0003906,0,0.0410521,0.0129133,0.0033184,0.0008068,0.0026294,0.0148978,0,0,3.24e-05,0.0017775,0.0022495,0.9130099,0.0067221,0.0002002,0,119400,0,12500000,3947100,1014300,246600,803700,4553700,0,0,9900,543300,687600,2.79e+08,2054700,61200,"Group_03",24.7695397986667
27.89367904,0,0,0.0031305,0,0.0579398,0.0355042,0.0061337,0.0010682,1.23e-05,0.034473,2.46e-05,0.0006532,0.0002711,0.0032333,0.0082495,0.841702,0.0063597,0.0012448,0,228600,0,4230900,2592600,447900,78000,900,2517300,1800,47700,19800,236100,602400,61500000,464400,90900,"Group_03",27.075447929
27.89367904,0,0,0.0038091,0,0.0728216,0.0484715,0.0054765,0.0008583,7.36e-05,0.0739088,0,0.0011035,0.0001226,0.0026484,0.0232549,0.7506621,0.0154978,0.0012915,0,139800,0,2672700,1779000,201000,31500,2700,2712600,0,40500,4500,97200,853500,27600000,568800,47400,"Group_03",26.649454911
27.89367904,1,0,0.0114859,0,0.210493,0.3984037,0.0777729,0.0271572,0,0.0927143,0,0,0,0.0024821,0.0315861,0.1389497,0.0020441,0.006911,0,70800,0,1297500,2455800,479400,167400,0,571500,0,0,0,15300,194700,856500,12600,42600,"Group_03",26.33501038
27.89367904,1,0,0.0202837,0,0.0579352,0.0351266,0.0113831,0.0062541,0.0005916,0.2196815,0.0008557,0.0002852,6.87e-05,0.0044318,0.1374218,0.4867707,0.0136545,0.0052558,0,1152000,0,3290400,1995000,646500,355200,33600,12500000,48600,16200,3900,251700,7804800,27600000,775500,298500,"Group_03",26.2945719476667
27.89367904,0,0,0.0109849,0,0.0619624,0.0225983,0.0040654,0.0012843,3.04e-05,0.1645337,0.0020676,0.000671,0.0002216,0.0085711,0.0446683,0.6628168,0.0104657,0.0050583,0,1085400,0,6122400,2232900,401700,126900,3000,16300000,204300,66300,21900,846900,4413600,65500000,1034100,499800,"Group_03",27.3523179363333
27.89367904,0,0,0.003595,0,0.0457461,0.0128003,0.0033944,0.002848,6.06e-05,0.0861041,0.0010423,0.0002082,0.0002877,0.0043395,0.0380324,0.7974745,0.0034335,0.0006335,0,854700,0,10900000,3043200,807000,677100,14400,20500000,247800,49500,68400,1031700,9042000,1.9e+08,816300,150600,"Group_03",26.328146515
25.25378089,0,0,0.0025787,0,0.0435278,0.0115039,0.0012231,0.0002045,0.0001022,0.0519267,0.0002783,0.0009826,0,0.0075487,0.0168337,0.8522024,0.0105118,0.0005756,0,408600,0,6897000,1822800,193800,32400,16200,8227800,44100,155700,0,1196100,2667300,1.35e+08,1665600,91200,"Group_03",26.7843507466667
25.25378089,1,0,0.0020155,0,0.0704174,0.0562681,0.0217824,0.0049482,6.66e-05,0.0309761,0.0004549,0.0011427,0.0001109,0.0143786,0.0208209,0.7737258,0.0024186,0.0004734,0,163500,0,5712300,4564500,1767000,401400,5400,2512800,36900,92700,9000,1166400,1689000,62800000,196200,38400,"Group_03",24.974487118
25.25378089,5,0,0.0102265,0,0.0711923,0.0429078,0.0188805,0.0066547,0.0002664,0.0638186,0.0004888,0.002307,0,0.0089437,0.0410327,0.7226072,0.0084341,0.0022398,0,1186200,0,8257800,4977000,2190000,771900,30900,7402500,56700,267600,0,1037400,4759500,83800000,978300,259800,"Group_03",25.4377240873333
25.25378089,1,0,0.0044896,0,0.170386,0.3518641,0.1940226,0.0551081,0,0.0078789,0,0.000132,0,0.0013645,0.000132,0.2146221,0,0,0,30600,0,1161300,2398200,1322400,375600,0,53700,0,900,0,9300,900,1462800,0,0,"Group_03",24.7087527183333
25.25378089,0,0,0.0007746,0,0.3172891,0.2037621,0.1432365,0.0588658,0,0.0564315,0.0008299,0.0009959,0.0004979,0,0.0258921,0.1879392,0.0021577,0.0013278,0,4200,0,1720500,1104900,776700,319200,0,306000,4500,5400,2700,0,140400,1019100,11700,7200,"Group_03",25.5341545036667
25.25378089,0,0,0.038061,0,0.2159785,0.3870138,0.1663674,0.0469779,0,0.0504488,0.0001197,0.0044883,5.98e-05,0.0016158,0.0054458,0.0437463,0.0324955,0.0071813,0,190800,0,1082700,1940100,834000,235500,0,252900,600,22500,300,8100,27300,219300,162900,36000,"Group_03",26.4377835503333
25.25378089,0,0,0.0015587,0,0.0438565,0.0105801,0.0015865,0.0003171,7.07e-05,0.0742832,0.0002324,0.001421,2.27e-05,0.0057145,0.0332663,0.8196376,0.0067541,0.0006985,0,370200,0,10400000,2512800,376800,75300,16800,17600000,55200,337500,5400,1357200,7900800,1.95e+08,1604100,165900,"Group_03",27.1214965496667
25.25378089,0,0,0.0009523,0,0.1098304,0.1036273,0.0160302,0.0027907,3.31e-05,0.0489634,0.0002248,0.0031677,0.0002315,0.0154945,0.0406706,0.6548358,0.0029362,0.0002116,0,43200,0,4982400,4701000,727200,126600,1500,2221200,10200,143700,10500,702900,1845000,29700000,133200,9600,"Group_03",26.185328336
