"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.4841164145331,0,0,0,0.087257,0.5233982,0.2598992,0.0956084,0,0,0,0,0,0,0,0.000432,0.0228942,0.0105112,"Group_09",25.5827782444502
22.4841164145331,0,0,0,0.1306761,0.5871174,0.168853,0.028927,0.0005045,0,0.012109,0,0.0110999,0.0020182,0,0.0006727,0.0433905,0.0146317,"Group_09",27.1939120042219
22.4841164145331,0,0.0101641,0,0.0529812,0.5393357,0.3499,0.0201681,0,0,0.0128852,0,0,0.002481,0,0,0.0087235,0.0033613,"Group_09",25.8562559402648
22.4841164145331,0,0.0392157,0,0.1402561,0.5428171,0.1843738,0.0143057,0,0,0.0065026,0,0,0.0003001,0,1e-04,0.0468187,0.0253101,"Group_09",25.9524534067851
22.4841164145331,0,0.0307141,0,0.2461394,0.3910076,0.2226772,0.099053,0.000256,0,0,0,0,0,0,0,0.0041805,0.0059722,"Group_09",27.0571425268953
22.4841164145331,0,0.013809,0,0.3557346,0.4810894,0.1327196,0.0150364,0,0,0,0,0,0,0,0,0,0.001611,"Group_09",25.2407257382633
22.4841164145331,0,0.0163934,0,0.2118358,0.5845832,0.1283572,0.0079061,0,0,0,0,0,0,0,0.0003488,0.04639,0.0041856,"Group_09",24.567349391141
22.4841164145331,0,0,0,0.3915305,0.3524022,0.1249381,0.0070579,0,0,0,0,0,0,0,0,0.1218425,0.0022288,"Group_09",24.6052564465331
22.4841164145331,0,0.040393,0,0.3424309,0.486657,0.1197234,0.0067928,0,0,0,0,0,0.0003639,0,0,0,0.003639,"Group_09",24.5259381616681
22.4841164145331,0,0.0634139,0,0.3957028,0.4400179,0.0659505,0.0011937,0,0,0.0013429,0,0,0,0.0008953,0,0.0085049,0.0229782,"Group_09",26.0742968679343
22.4841164145331,0,0.0203228,0,0.1839012,0.5441323,0.2038255,0.0035864,0,0,0,0,0,0,0,0,0.0127515,0.0314804,"Group_09",25.6616911350916
22.4841164145331,0,0.0160561,0,0.3401176,0.4730891,0.1236997,0.0040706,0,0,0.0013569,0,0,0,0,0,0.011081,0.0305292,"Group_09",26.2788773675456
22.4841164145331,0,0.010037,0,0.3654517,0.4607501,0.1493925,0.0131009,0,0,0.000317,0,0,0,0,0,0,0.0009509,"Group_09",26.4028508478208
22.4841164145331,0,0.0606498,0,0.4644848,0.3063726,0.0580546,0.0064398,0,0,0.0002403,0,4.81e-05,0.0026432,0.0002403,0.0004325,0.0660323,0.0343618,"Group_09",26.4053119968858
22.4841164145331,0,0.0889541,0,0.3645161,0.2413816,0.0665363,0.0090909,0.0001955,0,0.002346,0,0.0016944,0.0195178,0.0570544,0.0052786,0.1012708,0.0421636,"Group_09",27.1403489544906
22.4841164145331,0,0.0167657,0,0.138484,0.0900882,0.0432713,0.0076378,0.0040127,9.34e-06,0.0013874,1.4e-05,0.0008595,0.0437758,0.1231758,0.3070846,0.1626539,0.0607798,"Group_09",24.1905392251073
22.4841164145331,0,0.0241905,0,0.227019,0.3575859,0.1308771,0.0300831,0,0,0.0003722,0.0002481,0,0.013708,0.0077534,0.183414,0.0167473,0.0080015,"Group_09",26.4439630102246
22.4841164145331,0,0.2186203,0,0.1550349,0.1066445,0.0289086,0.0013994,0.0190108,0,0.0005734,0.000198,0.0008396,0.0173179,0.0176524,0.0752512,0.0830944,0.2754546,"Group_09",27.3764562261125
22.4841164145331,0,0.0134419,0,0.457763,0.381983,0.0254039,0.0018498,0,0,0,0,0,0.0009249,0,0,0.1077198,0.0109138,"Group_09",26.8318998731267
22.4841164145331,0,0,0,0.2021874,0.6075658,0.1368653,0.008529,0,0,0,0,0,0,0,0,0.0343167,0.0105358,"Group_09",25.4967210128535
22.4841164145331,0,0.0510239,0,0.1903287,0.5385476,0.2059886,0.0023232,0,0,0.0002581,0,0,0.0007744,0,0,0,0.0107555,"Group_09",26.0687252850892
22.4841164145331,0,0.0633283,0,0.294208,0.3467869,0.1595727,0.0173594,0.0003005,0,0.0005008,0,0.0036388,0.0035386,0.0001002,0.0013687,0.0850609,0.0242364,"Group_09",25.5183480244053
22.4841164145331,0,0.0104905,0,0.4747824,0.3877457,0.1019079,0.0118739,0,0,0,0,0,0,0,0,0.0106634,0.0025362,"Group_09",26.7442260902732
22.4841164145331,0,0.0032985,0,0.1498992,0.5570827,0.2646143,0.0128276,0,0,0,0,0,0,0,0,0.0084295,0.0038483,"Group_09",28.3266193533867
22.4841164145331,0,0.0563973,0,0.4120972,0.2544492,0.0260943,0.0045695,0,0,0.0025253,0,0,0.0003608,0.0003608,0.007696,0.1867484,0.0487013,"Group_09",23.0264464286441
22.4841164145331,0,0.013285,0,0.3673007,0.4663345,0.093599,0.0066425,0,0,0,0,0,0,0,0,0.0451389,0.0076993,"Group_09",26.0643178978756
22.4841164145331,0,0.0561112,0,0.1137691,0.1241166,0.0692055,0.0017868,0.004347,0.0010401,0.0691522,0.0016001,0.0078673,0.0016268,0,0.4155532,0.0699256,0.0638984,"Group_09",25.667421708662
22.4841164145331,0,0.0163578,0,0.4378861,0.3532372,0.1735301,0.0109815,0,0,0,0,0,0,0,0,0.0061771,0.0018302,"Group_09",29.5346797344249
22.4841164145331,0,0.0221729,0,0.1929047,0.501663,0.2771619,0.0033259,0,0,0,0,0,0,0,0,0,0.0027716,"Group_09",24.6265505782062
22.4841164145331,0,0.0165485,0,0.2251116,0.4869976,0.1951668,0.0099816,0,0,0,0,0,0,0,0.001576,0.0299448,0.034673,"Group_09",26.6235577098024
22.4841164145331,0,0.0037116,0,0.3045246,0.3878579,0.2239307,0.0413574,0,0,0,0,0,0.0015907,0,0.0283669,0.0055673,0.003093,"Group_09",25.8734980892059
22.4841164145331,0,0.0066464,0,0.3985046,0.3657343,0.1953291,0.0288009,0,0,0,0,0,0.0002769,0,0,0.0002769,0.0044309,"Group_09",27.5436243052556
22.4841164145331,0,0.0566404,0,0.2049789,0.466484,0.251456,0.0109627,0,0,0.0003426,0,0,0.0003426,0,0,0,0.008793,"Group_09",24.4452075351979
22.4841164145331,0,0.0400064,0,0.3733397,0.3297061,0.1499973,0.0258175,0.0032005,0,0,0,0,0.006561,0.0074679,0.0240038,0.0331786,0.0067211,"Group_09",26.1628449955606
22.4841164145331,0,0.0143968,0,0.4786675,0.2795292,0.104876,0.0205969,0,0,0,0,0,0,0.0034678,0.0627364,0.0190206,0.0167087,"Group_09",28.4536396332054
22.4841164145331,0,0.0102881,0,0.303155,0.5301783,0.154321,0,0,0,0,0,0,0.0020576,0,0,0,0,"Group_09",24.4241398266213
22.4841164145331,0,0.2019048,0,0.3242857,0.2540476,0.1452381,0.0064286,0,0,0,0,0,0,0.0007143,0,0.0061905,0.0611905,"Group_09",26.060306854826
22.4841164145331,0,0.0242865,0,0.1285781,0.1612011,0.1171792,0.0033601,0,0,0.0003828,0,0,0.0015312,0,0.0001276,0.4836459,0.0797074,"Group_09",24.3290560737292
22.4841164145331,0,0.0402748,0,0.2760956,0.2728723,0.0909683,0.0056977,0.0008791,0,0.0057303,0,0.0007814,0.0001954,0.0063163,0.1892297,0.0900892,0.02087,"Group_09",26.1330913015359
22.4841164145331,0,0.0002138,0,0.1161001,0.543297,0.2856532,0.037631,0,0,0,0,0,0,0,0,0,0.017105,"Group_09",25.9744004735854
22.4841164145331,0,0.0090001,0,0.4250427,0.4270792,0.0930889,0.008803,0,0,0,0,0,0.0017737,0,0,0.0109053,0.0243069,"Group_09",26.1581879399466
22.4841164145331,0,0.0641185,0,0.2143401,0.3249204,0.2094239,0.071112,0.0006924,0,0,0,0.0024235,0.0167913,0.0034967,0.0544246,0.0133638,0.0248927,"Group_09",24.9558666682402
22.4841164145331,0,0.0330561,0,0.261047,0.1190345,0.0392585,0.0023622,0.0033594,1.41e-05,0.0008204,2.12e-05,0.0050001,0.0197955,0.008119,0.0528445,0.2302753,0.2249922,"Group_09",26.490956223557
22.4841164145331,0,0.0746609,0,0.5506668,0.2007295,0.1129222,0.0092709,0.000228,0,0.000114,0,0.0005699,0.0039895,0.0028876,0.0024697,0.0297884,0.0117026,"Group_09",26.4696161698454
22.4841164145331,0,0.0328976,0,0.2583007,0.2236166,0.1981264,0.015817,0.01939,0,0.0006536,0,0,0.0131155,0.0405664,0.1411329,0.0166885,0.039695,"Group_09",24.1521692756327
22.4841164145331,0,0.030936,0,0.2987367,0.3493397,0.1922193,0.0140683,0.0068906,0,0.000646,0,0,0.0197387,0.0090439,0.0526127,0.0155757,0.0101924,"Group_09",25.8809917019778
22.4841164145331,0,0.0148984,0,0.3778892,0.3958507,0.1833751,0.0148984,0,0,0,0,0,0.0002089,0,0,0.0032721,0.0096074,"Group_09",25.9294997935688
22.4841164145331,0,0.014054,0,0.3130577,0.2372027,0.0656198,0.0032992,0.0082609,0,0.0062996,0.0013249,0.0021042,0.1072101,0.0530206,0.0605021,0.0845835,0.0434608,"Group_09",25.4379903379922
22.4841164145331,0,0.047383,0,0.3304661,0.1977936,0.1695582,0.043641,0.0008748,0,0.0021869,0,0,0.0018953,0.0014093,0.000486,0.1639209,0.0403849,"Group_09",24.360386326208
22.4841164145331,0,0.0864198,0,0.3879458,0.2602881,0.1751543,0.0227195,0.0006001,0,0,0,0,0.0026578,0.0007716,0.0002572,0.0368656,0.0263203,"Group_09",26.1436988395505
22.4841164145331,0,0.0505795,0,0.2959996,0.3044384,0.2089409,0.0569353,0.004166,0,0,0,0,0.002083,0,0,0.0572024,0.019655,"Group_09",26.7791810033162
22.4841164145331,0,0.0447508,0,0.2233914,0.2838655,0.1774311,0.0260039,0,0,0,0,0,0.0090711,0,0.0014514,0.1504596,0.0835752,"Group_09",25.8803807332827
22.4841164145331,0,0.0247222,0,0.4007291,0.2750694,0.2429514,0.0195139,0,0,0,0,0,0.0016667,0.0003125,0.0001042,0.0256944,0.0092361,"Group_09",27.7465367777338
22.4841164145331,0,0,0,0.4620403,0.3701068,0.156979,0.0090945,0,0,0,0,0,0.0005931,0,0.0011862,0,0,"Group_09",26.340494480742
22.4841164145331,0,0,0,0.0954163,0.4699096,0.4050515,0.0296227,0,0,0,0,0,0,0,0,0,0,"Group_09",25.3264501027425
22.4841164145331,0,0.0139211,0,0.3790877,0.151057,0.0235124,0.0031653,0.0010798,0.0006458,0.0078974,3.18e-05,0.0002964,0.0049968,0.0059601,0.0408211,0.331089,0.0364383,"Group_09",23.0193542529597
22.4841164145331,0,0.0118217,0,0.3582301,0.1577421,0.0114816,0.002247,0.1026944,0,5.33e-05,0,0.0005267,0.0149621,0.0762307,0.1169764,0.1239307,0.0231032,"Group_09",26.619444506339
22.4841164145331,0,0.0018661,0,0.3536859,0.1316356,0.0196016,0.0029433,0.0005538,0,0.0002958,0,0.0002124,0.0149591,0.1033787,0.1625704,0.1857752,0.0225221,"Group_09",25.1258605492024
22.4841164145331,0,0.0152572,0,0.2986051,0.4254577,0.1616536,0.0419936,0.000218,0,0,0,0,0.0025429,0.000218,0,0.0301511,0.0239029,"Group_09",24.4646114444723
22.4841164145331,0,0.0203634,0,0.2037982,0.4052912,0.2226796,0.0717383,5.49e-05,0,0,0,0,0.0005489,0.0001647,0.0001647,0.0555464,0.0196498,"Group_09",25.9578953401989
22.4841164145331,0,0.0852993,0,0.3062911,0.2858289,0.0872252,0.0033702,0.0002407,0,0.0004815,0,0,0.0084256,0,0.0002407,0.0939657,0.128631,"Group_09",26.4039564118914
22.4841164145331,0,0.0384268,0,0.2728967,0.4730892,0.136268,0.0091407,0.0001804,0,0,0,0.0014433,0.0008419,0,0,0.026099,0.041614,"Group_09",26.2014286075326
22.4841164145331,0,0.0140575,0,0.2877373,0.246343,0.238614,0.1173877,0,0,0,0,0,0.0016081,0,0,0.0559187,0.0383339,"Group_09",27.3769266355819
22.4841164145331,0,0,0,0.6996694,0.2779298,0.0224008,0,0,0,0,0,0,0,0,0,0,0,"Group_09",24.8135032862166
22.4841164145331,0,0,0,0.696904,0.2742482,0.0265688,0.0014452,0.0001668,0,0,0,0,0.0003335,0,0.0001668,0.0001668,0,"Group_09",24.8135032862166
22.4841164145331,0,0.0622924,0,0.1644939,0.0597268,0.0099805,0.0050054,8.68e-05,0,0.0004732,9.12e-05,0.0002909,0.0012807,0.0001216,0.0001997,0.3537284,0.3422285,"Group_09",27.7625827847494
22.4841164145331,0,0.007549,0,0.4196359,0.104377,0.0123515,0.0015242,0,0,0,0,0,0.0009059,0.0001725,8.63e-05,0.3944296,0.0589682,"Group_09",19.6312840533191
22.4841164145331,0,0.0162081,0,0.1405475,0.0375841,0.0062912,0.0021591,3.49e-05,3.49e-05,0.0094688,0.0003492,0.0018449,0.003294,0.1296704,0.0417045,0.3896629,0.2211456,"Group_09",27.4456318311261
22.4841164145331,0,0.0328973,0,0.4478795,0.3585678,0.1426873,0.0138063,0,0,0,0,0,0,0,0,0.0015854,0.0025763,"Group_09",26.5994128203123
22.4841164145331,0,0.1125166,0,0.1201215,0.1429109,0.1028537,0.0163642,0.0381497,0.0003012,0.0075547,7.53e-05,0.0049193,0.0693472,0.0056723,0.0005271,0.1670808,0.2116055,"Group_09",25.5741640931304
22.4841164145331,0,0.041447,0,0.1946253,0.3147287,0.1883204,0.0930233,0.0001034,0,0.0018605,0,0.0062016,0.014677,0.0083721,0.0009302,0.0709044,0.0648062,"Group_09",27.6249452030197
22.4841164145331,0,0.0277583,0,0.216515,0.2336366,0.2355493,0.1270352,4.67e-05,0,0.0023793,0,0,0.0014462,0.0002799,0.00014,0.1237229,0.0314906,"Group_09",26.3204591947371
22.4841164145331,0,0.0281699,0,0.4812738,0.2707407,0.0471218,0.0023851,0,0,0.0001289,0,0,0.0036743,0.0017405,0.0001934,0.0656868,0.0988848,"Group_09",25.6414424790552
22.4841164145331,0,0.0433682,0,0.2367503,0.2479551,0.171343,0.0312066,0.0009877,0,0.0007408,0,0,0.0015125,9.26e-05,0,0.1284996,0.1375436,"Group_09",24.8296766389176
22.4841164145331,0,0.0892674,0,0.131444,0.1275555,0.137551,0.0475441,0,0,7.16e-05,0,0.0018607,0.0058685,0,0,0.1256471,0.3331902,"Group_09",27.0744570807131
22.4841164145331,0,0.0719746,0,0.0754423,0.1253694,0.0984947,0.0189148,0.0031525,0,0,0,0.0002955,0.0006305,5.91e-05,0,0.1574654,0.4482011,"Group_09",27.9810302710611
22.4841164145331,0,0.0176714,0,0.2150709,0.4109338,0.2593971,0.0178487,0.0003546,0,0,0,0,0.0008865,0,0,0.0442671,0.0335697,"Group_09",25.6539792543224
22.4841164145331,0,0.0242636,0,0.4274729,0.1733023,0.0522791,0.0046047,9.3e-05,0,0.0002326,0,0.0002326,0.0017829,9.3e-05,0,0.2442016,0.0714419,"Group_09",22.9494958090315
22.4841164145331,0,0.0234785,0,0.3079114,0.2143436,0.0210945,0.0015815,0.0064676,0,0.00048,0,0.0001574,0.0040049,0.0631024,0.0888233,0.1602581,0.1082969,"Group_09",26.1025395607998
22.4841164145331,0,0.0762172,0,0.3784113,0.2153435,0.1246004,0.0164612,0.0036967,0,0,0,0,0.0004132,0,6.52e-05,0.0986366,0.0861548,"Group_09",27.368586786942
22.4841164145331,0,0.0004269,0,0.531583,0.4070571,0.0397189,0.0027749,0.0001478,0,0,0,0,0.0018226,0.0002463,4.93e-05,0.0094905,0.0066828,"Group_09",25.2521646191763
22.4841164145331,0,0.0180279,0,0.0083139,0.006216,0.001298,0.0007832,0.0018156,5.91e-05,0.0040841,0.0004757,8.84e-05,0.0022449,0.0087329,0.6286338,0.0962932,0.2229334,"Group_09",25.4837062172535
22.4841164145331,0,0.002758,0,0.0255265,0.0166229,0.0051364,0.0015413,0.000159,4.87e-05,0.0001785,2.92e-05,0.0015218,0.0178851,0.000649,0.9036018,0.0144294,0.0099127,"Group_09",23.5263251631673
22.4841164145331,0,0.00237,0,0.1359566,0.0892447,0.0257078,0.0045409,0.0001628,3.62e-05,0,0,0.0012121,0.015052,0.0004885,0.7125825,0.0033831,0.0092628,"Group_09",30.4951865643823
22.4841164145331,0,0.0031435,0,0.0364584,0.0335895,0.0131005,0.0060866,0.0003521,0,0.0006364,9.69e-05,0.0001809,0.0026879,1.62e-05,0.8943692,0.0022389,0.0070429,"Group_09",23.579423481622
22.4841164145331,0,0.0121404,0,0.1426498,0.1339404,0.0589865,0.0281077,0,0,0,0,0.0007918,0.0204539,0.0003959,0.5964634,0.0006598,0.0054104,"Group_09",27.3944743828936
22.4841164145331,0,0,0,0.2654935,0.3874012,0.2450905,0.0844172,0,0,0,0,0,0.0022953,0,0,0.0145371,0.0007651,"Group_09",27.0791050528806
22.4841164145331,0,0,0,0.2486521,0.3970821,0.2216936,0.1186172,0,0,0,0,0,0.0066603,0,0.0063432,0,0.0009515,"Group_09",28.4346850512347
22.4841164145331,0,0.0019096,0,0.0434023,0.0302724,0.0115199,0.0042622,0,0,0,0,0,0.0011982,0,0.8981248,0.0032762,0.0060345,"Group_09",24.916682153289
22.4841164145331,0,0.1393547,0,0.0076787,0.0080314,0.0010779,0.0001216,3.83e-05,0,0.0005619,1.1e-05,0.0002158,0.0037824,0,0.6758876,0.0597427,0.1034959,"Group_09",24.5003511111111
22.4841164145331,0,0.0084457,0,0.0663408,0.0427823,0.0179138,0.0072422,0,0,0.0005751,0,0.0004473,0.005208,0.0021088,0.8356444,0.0043879,0.0089037,"Group_09",24.9706383591564
22.4841164145331,0,0.1294833,0,0.2748173,0.1785654,0.0587285,0.0111763,0.0245198,0,0.0005524,0,0.0067143,0.009519,0.0016573,0.0001275,0.2122642,0.0918749,"Group_09",26.7635850764112
22.4841164145331,0,0.0343957,0,0.0035871,0.0026975,0.0022842,0,0,0,5.74e-05,0,0,5.17e-05,0,0,0.2408845,0.7160419,"Group_09",26.723166019177
22.4841164145331,0,0.0373068,0,0.0085056,0.015484,0.0014776,6.21e-05,0,1.24e-05,0.0028187,3.73e-05,0.0061899,0.0043646,0.0146768,1.86e-05,0.4381325,0.4709133,"Group_09",26.6148375528333
22.4841164145331,0,0.0306595,0,0.0007576,0.0002145,3.8e-05,1.23e-06,9.4e-06,0,1.23e-05,0,7.48e-05,0.0001778,0,2.66e-05,0.0791398,0.8888886,"Group_09",26.6663428747285
22.4841164145331,0,0.0239996,0,0.2190381,0.2104363,0.2414219,0.3002566,0,0,0,0,0,0.0006178,0,0.0001426,0.0012356,0.0028514,"Group_09",26.4794612198424
22.4841164145331,0,0.9946434,0,0,0,0,0,8.68e-05,0,0,0,0,0.000102,0,0,0.0002333,0.0049346,"Group_09",25.2466072737617
23.3625558988502,0,0.0059003,0,0.0496615,0.0109246,0.0008628,0.0001421,0.0019935,0.0005481,0.314045,5.99e-05,0.0999067,0.0870272,0.0159459,0.0003167,0.3917392,0.0209265,"Group_09",27.3513872625367
23.3625558988502,0,0.0054542,0,0.0339001,0.0110551,0.0013138,0.0001853,0.0020105,0.0006456,0.2621792,0.0004657,0.1003977,0.0972872,0.0289887,0.0079868,0.4140857,0.0340444,"Group_09",27.6852380725207
23.3625558988502,0,0.0032255,0,0.0329932,0.011323,0.0010975,0.0002088,0.0008837,0.0004477,0.3458318,0.0008191,0.075594,0.0776456,0.0694558,0.0274587,0.3311316,0.0218839,"Group_09",28.3153652831266
23.2716013173891,0,0.0026373,0,0.0640049,0.0159294,0.0051672,0.0006263,0.0005477,0.3980514,0.0979658,0.1116072,0.0227046,0.0367656,0.2408014,0.0007399,0.0022756,0.0001757,"Group_09",26.2513424689865
23.2716013173891,0,0.0005443,0,0.2124458,0.2072419,0.0838069,0.0306356,0.0008709,0.2872602,0.0158077,0.0561543,0.0106038,0.0134344,0.0794304,6.53e-05,0.0003048,0.0013935,"Group_09",25.5441478812757
23.2716013173891,0,0.0028596,0,0.1069654,0.0655212,0.0129045,0.0032946,0.0006927,0.4022458,0.0212739,0.0743095,0.0126387,0.0183498,0.2750699,0.0003625,0.0008458,0.0026663,"Group_09",23.7687607716712
23.2716013173891,0,0.0006191,0,0.2494682,0.1532368,0.050862,0.0188589,0.0003969,0.2408483,0.0320189,0.0597517,0.0112709,0.0214624,0.1584437,0.0003334,0.0023812,4.76e-05,"Group_09",26.4603713425285
23.2716013173891,0,0.0028375,0,0.1136885,0.0360479,0.0093282,0.0026483,0.0018089,0.3230002,0.0655459,0.1024686,0.017084,0.017817,0.3070039,0,0.0007212,0,"Group_09",26.9583179116094
23.2716013173891,0,0.0030402,0,0.0660825,0.0193718,0.0062281,0.0034891,0.0012331,0.3080459,0.0592407,0.0720946,0.0308108,0.0545299,0.3670934,0.000233,0.0078874,0.0006194,"Group_09",28.1346401520053
23.2716013173891,0,0.0052054,0,0.1109525,0.0525654,0.0173648,0.0037625,0.0007465,0.1879919,0.0416836,0.0961929,0.0112826,0.0206264,0.4437197,0.0066032,0.0003407,0.0009619,"Group_09",26.8288902210015
23.2716013173891,0,0.0055218,0,0.2500103,0.1631209,0.0514865,0.0129301,0.0017488,0.1950951,0.0163864,0.0727889,0.0153124,0.0228446,0.185938,4.13e-05,0.0045441,0.0022308,"Group_09",26.7541945183131
23.2716013173891,0,0.0017037,0,0.2694116,0.2590314,0.1042751,0.0239785,0.0005364,0.0960719,0.0207604,0.0801704,0.0135037,0.0261555,0.0934848,0,0.0055529,0.0053636,"Group_09",26.7978239571455
23.2716013173891,0,0.0004107,0,0.4299338,0.3248004,0.036961,0.0077572,0.0001369,0.0661191,0.010632,0.0577687,0.0005932,0.0016427,0.0577687,0,0.0047912,0.0006845,"Group_09",26.9712074218983
23.2716013173891,0,0.0022003,0,0.1365363,0.1240983,0.0465369,0.0285129,9.04e-05,0.2739968,0.070177,0.1894428,0.0035867,0.0025519,0.1152772,0.0022505,0.0035867,0.0011554,"Group_09",26.44015
31.6453940834792,0,0.0095322,0,0.0412479,0.0107021,0.0015169,0.0001326,0.0027287,0.2443119,0.25997,0.190865,0.0818854,0.0669831,0.0136342,0.0068271,0.06854,0.0011227,"Group_09",30.4789848528396
31.6453940834792,0,0.0005566,0,0.3125087,0.2191457,0.2312509,0.1121469,0.0001391,0.0064004,0.0308891,0.0762488,0.0034785,0.0025045,0.000974,0.0037568,0,0,"Group_09",27.1849745347982
31.6453940834792,0,0.0164479,0,0.0551269,0.0177878,0.0106683,0.0060351,0.0016119,0.1882141,0.3621363,0.1596302,0.0320579,0.0695521,0.0025648,0.0096168,0.0670073,0.0015426,"Group_09",28.275690861001
31.6453940834792,0,0.0096297,0,0.2707402,0.1221292,0.0332837,0.0088655,0.0004203,0.0718407,0.1514769,0.2268333,0.0124193,0.0408881,0.004127,0.0050823,0.0380985,0.0041652,"Group_09",29.2713232627715
31.6453940834792,0,0.0030836,0,0.0387351,0.0100878,0.0050311,0.0033623,0.0102604,0.1641894,0.273005,0.1728732,0.0669675,0.1716792,0.005142,0.0023419,0.0709763,0.0022654,"Group_09",28.9207520718461
24.6004443058345,0,0.0163855,0,0.1327308,0.0912111,0.0092344,0.0024916,0.0009009,0.2518001,0.2032138,0.0536751,0.0105436,0.0117964,0.150897,0,0.0631066,0.002013,"Group_09",30.1159883536744
24.6004443058345,0,0.0096694,0,0.1655709,0.083689,0.0412149,0.0311419,0.0020665,0.1751922,0.2248462,0.0382161,0.0094195,0.0104767,0.1197905,0,0.0871396,0.0015667,"Group_09",30.3727084082368
24.6004443058345,0,0.0223365,0,0.1373374,0.1248441,0.0242072,0.0051109,0.0283494,0.1488286,0.2041689,0.040787,0.0098321,0.0164796,0.1812979,0,0.0538705,0.0025499,"Group_09",30.8208289417131
24.6004443058345,0,0.0187473,0,0.0724985,0.0631284,0.0104548,0.0036467,0.000364,0.2186588,0.2459269,0.0527022,0.0067582,0.010048,0.2245748,0.0013274,0.0699294,0.0012346,"Group_09",31.071340084644
24.6004443058345,0,0.0272117,0,0.1786473,0.1813768,0.0351086,0.008251,0.0013543,0.1911281,0.211068,0.0590282,0.0044797,0.0123974,0.0831354,0,0.0068134,0,"Group_09",28.0668205066558
24.6004443058345,0,0.0810124,0,0.2969717,0.2945402,0.0667919,0.0141099,0.0006263,0.1021589,0.0643604,0.0480032,0.0018789,0.0060419,0.0058208,0,0.0170203,0.0006631,"Group_09",30.8552824767582
24.6004443058345,0,0.026304,0,0.1399309,0.1536442,0.0841451,0.0258549,0.0359413,0.2051986,0.1779793,0.0285665,0.0132988,0.021209,0.0272193,0,0.0605872,0.0001209,"Group_09",28.8209243574496
24.6004443058345,0,0.063458,0,0.19166,0.2066418,0.1083624,0.0592125,0.0026943,0.0475782,0.1158125,0.0268814,0.0064907,0.031678,0.0454759,0,0.0686425,0.0254118,"Group_09",28.1213691692901
24.6004443058345,0,0.0069206,0,0.2098614,0.1316862,0.0275963,0.0066404,0.0014014,0.1506587,0.3156544,0.0396266,0.0112541,0.01175,0.0427096,0,0.0437876,0.0004528,"Group_09",28.2082131339472
24.6004443058345,0,0.0229675,0,0.0960252,0.0829402,0.018032,0.002353,0.0003558,0.2859406,0.2011294,0.0468992,0.0214524,0.0241957,0.1268322,0,0.0635653,0.0073115,"Group_09",31.2718879988723
24.6004443058345,0,0.0035738,0,0.2432681,0.2278714,0.0632951,0.0290627,0.0022927,0.0630254,0.1008991,0.01706,0.0078445,0.0317824,0.0344797,0,0.1728254,0.0027197,"Group_09",30.2137804052725
24.6004443058345,0,0.0166813,0,0.2571301,0.1452377,0.0229368,0.0060142,0.0008961,0.1068604,0.1658998,0.0305192,0.0091334,0.0107532,0.0860432,0,0.1386203,0.0032742,"Group_09",30.5952965266064
24.6004443058345,0,0.0127099,0,0.2716077,0.1415759,0.0307594,0.0170906,0.000188,0.097693,0.239081,0.0397466,0.0038355,0.0076522,0.0504071,0,0.0869385,0.0007145,"Group_09",28.1782845465363
24.6004443058345,0,0.0252723,0,0.1775367,0.1977629,0.075102,0.028342,0.0009672,0.1395652,0.1767588,0.0450149,0.0049619,0.009167,0.0473277,0,0.07014,0.0020815,"Group_09",28.1429008389814
24.6004443058345,0,0.0150151,0,0.1323568,0.0734727,0.0133386,0.0052943,0.0035736,0.1706374,0.2797876,0.0366923,0.0061767,0.0075002,0.1790494,0,0.0760316,0.0010736,"Group_09",29.7560906822738
24.6004443058345,0,0.0107899,0,0.1826742,0.1248034,0.0529079,0.0322588,6.65e-05,0.1099369,0.1716185,0.0397696,0.0045862,0.0048078,0.1306303,0,0.1257118,0.0094384,"Group_09",31.7230822263081
24.6004443058345,0,0.0159735,0,0.133027,0.1276398,0.0399269,0.0094712,0.0008329,0.1756811,0.269641,0.0427616,0.0080875,0.0088667,0.113386,0,0.0545569,0.0001478,"Group_09",28.2156061272763
24.6004443058345,0,0.0080389,0,0.1060349,0.0705012,0.0016229,0.0003397,0.0007926,0.2755322,0.1910288,0.0542346,0.0079446,0.008171,0.1712334,0,0.0980903,0.0064349,"Group_09",29.1339608612768
24.6004443058345,0,0.0440678,0,0.0662635,0.0347684,0.0040762,0.0013396,0.001696,0.281363,0.1961319,0.0418269,0.0093445,0.0144817,0.2267258,0,0.0756326,0.0022818,"Group_09",32.4517810734467
24.6004443058345,0,0.0266083,0,0.0416376,0.0179116,0.0009995,9.95e-05,0.0013935,0.2394081,0.2047543,0.0363375,0.0087671,0.0103638,0.2887388,0,0.1205916,0.0023888,"Group_09",31.2435965116126
