"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.49330235,1,0,1e+07,0,6630900,5365200,748200,223500,1095300,5722500,72000,18400000,31200,894000,11200000,1.73e+08,6524700,82200,4,3,"Group_02",26.443389235
29.49330235,1,0,19800,0,912600,2451600,800700,469800,41100,91800,0,268200,3000,21000,548400,7810800,0,8100,4,3,"Group_02",26.1867802916
29.49330235,0,0,0,0,575400,1605300,432000,131400,0,16200,0,5400,0,0,59400,362700,0,0,4,3,"Group_02",26.97712647
29.49330235,0,0,16500,0,1206000,1402800,453900,117900,0,130200,0,522900,16800,1500,502800,251100,215100,0,4,3,"Group_02",27.6860501826
29.49330235,1,0,702000,0,10800000,5978700,753900,214500,77400,4472700,10500,7974900,53700,154800,12800000,2.89e+08,8325600,134100,4,3,"Group_02",25.1187642598
29.49330235,0,0,2788500,0,13100000,7239000,1054500,381000,578400,5769000,19800,7096500,52800,254400,1.3e+07,3.21e+08,51900,15300,4,3,"Group_02",25.6288739184
29.49330235,0,0,0,0,993600,1603200,309600,183300,0,0,0,0,0,35100,158400,40500,0,0,4,3,"Group_02",27.7748271544
29.49330235,0,0,0,0,1308000,2011800,387000,126300,17100,37800,0,189900,0,88200,283500,2603700,0,0,4,3,"Group_02",26.7795611676
29.49330235,0,0,3587100,0,17400000,8976600,1121700,292500,144300,10200000,28200,19700000,144900,320100,19800000,4.05e+08,8085900,103200,4,3,"Group_02",25.7786063726
27.01089049,1,0,3162300,0,14100000,2825400,285900,50400,602700,6.8e+07,14400,5395800,95700,951300,15900000,2.52e+08,5826900,174900,4,3,"Group_02",26.668779097
27.01089049,1,0,674400,0,9090600,3123600,390300,83100,394500,29600000,900,3176700,9600,639600,6789300,1.18e+08,5201100,47700,4,3,"Group_02",26.0784173456
27.01089049,0,0,107100,0,2454900,2497200,491700,168300,0,365700,0,234300,0,18300,108300,3390300,29700,0,4,3,"Group_02",26.972519545
27.01089049,2,0,0,0,975600,1998600,631800,304500,1800,37800,0,53100,0,17100,144900,601200,0,0,4,3,"Group_02",27.2207429076
27.01089049,1,0,3766500,0,7592100,4421400,1378800,663000,318000,16700000,0,2136600,295200,205200,10100000,1.18e+08,7926000,318600,4,3,"Group_02",25.2239424048
27.01089049,0,0,2983500,0,16800000,2896200,171600,21300,689700,1.08e+08,28200,9005100,316800,1967400,25800000,2.4e+08,12300000,427500,4,3,"Group_02",25.3041845358
24.93015999,0,0,905400,0,11500000,2946300,200100,48300,76800,29900000,10800,5005800,59400,466200,30400000,1.96e+08,12900000,237000,4,3,"Group_02",27.4793509352
24.93015999,2,0,835200,0,9189000,3682200,423000,146100,78300,33300000,20400,5757600,53700,325500,32800000,1.8e+08,2651700,35100,4,3,"Group_02",26.2658470468
24.93015999,0,0,196200,0,2146200,1867800,392100,157800,6000,2631000,600,485100,33600,57300,5060400,4589700,0,0,4,3,"Group_02",27.2169797816
29.45965337,0,0,3686700,0,16500000,5735400,534000,159600,79500,59100000,328200,33400000,491400,1432500,58600000,2.21e+08,1197000,41100,4,3,"Group_02",24.7794034236
29.45965337,0,0,1013700,0,16200000,5323500,866100,270600,125100,62200000,114300,52100000,374400,834000,43100000,2.17e+08,1746000,48300,4,3,"Group_02",25.6350485552
29.45965337,0,0,261000,0,2572500,3180000,570000,171000,1800,3663000,3000,4963800,84900,143100,4204800,22200000,1129500,19800,4,3,"Group_02",26.2536554378
29.45965337,0,0,358200,0,6025800,3150300,450300,123000,42300,14600000,36600,15200000,80400,363900,1.2e+07,42500000,674100,14400,4,3,"Group_02",26.6960472556
29.45965337,0,0,410400,0,3041700,2722200,371700,123000,0,505800,10800,1727100,0,27000,754200,2810700,900,3600,4,3,"Group_02",27.2900682702
29.45965337,1,0,97800,0,2165400,2708700,1365000,900900,42300,561600,5400,799200,0,174600,341100,777600,0,1800,4,3,"Group_02",27.1216688616
29.45965337,0,0,1686900,0,14700000,4451400,465300,45600,74700,1.02e+08,207900,40700000,800700,2268000,85300000,1.29e+08,2753100,104100,4,3,"Group_02",25.733692461
29.45965337,0,0,3573600,0,7319400,2825700,271200,26700,13500,17900000,118800,18800000,43500,340800,19300000,44200000,862800,78300,4,3,"Group_02",27.0942819454
29.45965337,0,0,0,0,1887600,2505900,497700,139200,0,191700,0,286200,0,42000,352500,2722800,0,0,4,3,"Group_02",26.5432684152
29.45965337,0,0,47100,0,1545900,2354700,1139400,519300,4500,175500,0,777600,0,67200,174600,193500,0,1800,4,3,"Group_02",26.6587174292
29.45965337,0,0,0,0,16200,665700,733500,435900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.2442321822
29.45965337,0,0,376200,0,1621200,2413500,1186800,380400,7800,166500,9900,989700,3000,20100,681900,565200,335700,29700,4,3,"Group_02",26.8547941292
26.47695383,0,0,7293300,0,1178100,2700300,2904600,3786900,48000,247500,6300,449100,0,96900,9000,135900,639300,298500,4,3,"Group_02",26.9204432086
26.47695383,0,0,36900,0,2867700,3614400,968100,213300,46800,3061500,6300,2386500,900,222000,115500,893700,12300,0,4,3,"Group_02",27.278098071
26.47695383,0,0,1800,0,1877700,3198900,1383900,284700,21900,3196500,600,1188000,600,135000,52200,1530000,0,0,4,3,"Group_02",25.4425263942
26.47695383,0,0,690300,0,1367100,2809800,903000,404700,19500,1178100,0,1719300,0,60900,4200,210000,287400,190800,4,3,"Group_02",26.9815938136
26.47695383,1,0,1396200,0,1828200,2963700,1063500,263400,244800,2317500,900,3288900,900,87900,846300,2746800,1896300,1143600,4,3,"Group_02",25.8633860106
26.47695383,0,0,0,0,115200,599400,372600,57600,0,0,0,0,0,10800,0,0,900,7200,4,3,"Group_02",25.80130708
26.47695383,0,0,272700,0,1523400,2055000,829800,272400,9900,258000,0,994800,0,41400,86400,528600,185100,24600,4,3,"Group_02",27.192490317
26.47695383,0,0,982500,0,9300,819000,666600,418500,5100,900,0,1800,0,56700,0,0,419100,836100,4,3,"Group_02",27.3795215864
26.47695383,1,0,414600,0,44700,646500,924300,624300,6600,21600,600,10200,300,60000,900,900,42600,42300,4,3,"Group_02",26.3993381418
26.47695383,0,0,0,0,25200,1724400,502200,229500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.0814906582
26.47695383,0,0,23400,0,1234500,2157900,972300,319800,3000,46200,0,191700,0,48000,1800,0,2700,0,4,3,"Group_02",26.8891252738
26.47695383,0,0,375000,0,1307100,2269800,684600,109800,600,129900,0,832500,300,34200,109800,207900,0,2700,4,3,"Group_02",26.4553161172
26.47695383,0,0,2151900,0,2823900,4058400,1931100,447600,757800,1.1e+07,30600,5032800,5700,969600,3196500,7857900,1649100,134700,4,3,"Group_02",25.7546590422
26.47695383,0,0,4500,0,941700,1761000,602100,71100,16200,1009800,0,868800,0,2400,1800,0,0,0,4,3,"Group_02",25.6231237402
26.47695383,0,0,0,0,1040400,1904400,555900,33600,600,1329600,0,791400,1500,1500,61800,578400,51300,0,4,3,"Group_02",25.5773509274
26.47695383,2,0,501600,0,3373500,4620900,1277700,126300,13800,4738500,2700,6643500,1800,303000,5487600,37200000,40500,9900,4,3,"Group_02",26.0056438886
26.47695383,2,0,271800,0,2413200,3910200,1964700,1219800,15300,3026100,5100,2926500,2700,133800,2598000,17800000,63000,600,4,3,"Group_02",26.7982916498
26.47695383,1,0,128100,0,561900,1803300,1459200,966900,29400,0,0,0,0,38700,16200,4565100,0,0,4,3,"Group_02",26.7399878108
26.47695383,0,0,0,0,93300,966000,424500,117900,0,0,0,0,0,9600,0,26700,0,0,4,3,"Group_02",26.0954111046
26.47695383,0,0,5100,0,1347000,2412300,1144500,100500,12600,182700,0,200100,0,1800,777600,20900000,0,0,4,3,"Group_02",25.9407503558
26.47695383,0,0,1374300,0,6366600,6349200,1002000,223800,95400,17500000,39900,13400000,12300,410700,14900000,1.31e+08,846600,102900,4,3,"Group_02",25.8990898462
26.47695383,0,0,942000,0,5409600,6482100,1865100,810000,165300,8260500,1800,8083800,31800,172800,14700000,1.27e+08,852600,86400,4,3,"Group_02",25.3150792466667
26.47695383,2,0,31200,0,1953000,3727800,1646400,408300,119700,1133100,600,3601800,300,87600,2625900,31400000,225000,0,4,3,"Group_02",26.216953227
26.47695383,1,0,14100000,0,4200900,5337300,1233300,287700,625500,3944100,708300,3882600,3000,666900,5089200,1.45e+08,7145700,3639300,4,3,"Group_02",25.4088030176
26.47695383,0,0,1634400,0,7895100,7849500,1112400,238500,23100,7890000,209700,11100000,47700,162900,11500000,2.85e+08,4473600,288000,4,3,"Group_02",26.051401459
26.47695383,0,0,683400,0,8341200,9318000,1586400,289500,238200,8427900,13500,8648100,35700,274800,14800000,2.85e+08,1934700,84900,4,3,"Group_02",25.6394156902
26.47695383,0,0,37800,0,1692000,2336100,647700,106500,900,0,0,72000,0,22800,498300,5.7e+07,0,4500,4,3,"Group_02",26.0084046912
26.47695383,1,0,241800,0,2773800,2630100,889800,212700,7200,1902900,8100,3533400,18300,187500,3856200,7875300,0,0,4,3,"Group_02",27.198734841
26.47695383,0,0,29100,0,1612200,2371200,1566300,454800,0,33000,6300,92400,0,24300,514200,7668300,0,0,4,3,"Group_02",26.2926136522
26.47695383,0,0,43200,0,1373100,2449800,1119600,245100,318600,3380100,10800,2386800,6600,549000,1753800,1741800,72900,4500,4,3,"Group_02",26.540834796
29.00519942,0,0,1780200,0,3668400,2912400,166800,7800,12300,19200000,369600,1534800,98400,347700,8819400,2.1e+07,5234400,546000,4,3,"Group_02",27.2642449806
29.00519942,0,0,362400,0,5478000,3503700,474900,111300,1800,5340600,274500,1044300,26400,485400,3145500,2073600,285000,182400,4,3,"Group_02",26.1128181068
29.00519942,0,0,1554600,0,2219700,1357200,181800,53700,600,5456400,63000,469800,26400,203100,2801100,1429200,41400,0,4,3,"Group_02",26.497736595
29.00519942,1,0,1842900,0,5526600,4065600,803100,108300,22200,12100000,124800,1146000,343500,942600,10400000,5367300,1075800,401400,4,3,"Group_02",26.7072267814
29.00519942,0,0,0,0,162300,1317900,996600,285300,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_02",25.9135749844
29.00519942,0,0,36900,0,733200,1420800,767400,119700,0,589500,0,205200,12000,8100,623400,367200,72000,40500,4,3,"Group_02",25.9334874222
29.00519942,0,0,499200,0,3004500,3330300,713100,88200,10800,8499600,17100,464400,45600,56400,4270200,18900000,5351100,516000,4,3,"Group_02",26.0094217922
29.00519942,1,0,753300,0,2719500,3466200,856800,78600,11400,1.4e+07,21600,280500,159000,216900,1.1e+07,11700000,2634600,97200,4,3,"Group_02",27.1791337318
29.00519942,0,0,7777800,0,13800000,8160000,762900,50100,518700,1.82e+08,537000,10600000,2519400,5382900,1.24e+08,65500000,7496700,411000,4,3,"Group_02",25.6940109664
29.00519942,0,0,430200,0,4509300,3607800,994500,165600,0,13100000,14700,398100,108900,530400,11300000,5785500,735900,86700,4,3,"Group_02",26.2475177014
29.00519942,4,0,639900,0,6120000,5888400,4289700,1810200,38700,7078500,25500,792000,184800,1154100,5459700,1629300,24300,13500,4,3,"Group_02",26.0868418968
29.00519942,0,0,0,0,384000,1638300,868800,130200,0,155700,0,3600,0,0,2700,2700,118800,38700,4,3,"Group_02",24.6758340314
29.00519942,0,0,205500,0,1593900,2838300,840300,77700,0,762300,0,48600,0,60300,1509600,702900,131400,15900,4,3,"Group_02",25.5914906178
29.00519942,0,0,1776000,0,3954300,3585000,723600,84000,10200,21400000,43800,1670100,117000,461400,25100000,24800000,2094300,155100,4,3,"Group_02",26.0381920176
29.00519942,4,0,42100000,0,13800000,6832200,1067100,181800,219900,1.37e+08,2978100,14700000,934500,1771800,45200000,21900000,5350800,1428900,4,3,"Group_02",27.085267597
24.18773993,0,0,1141800,0,10800000,2385000,402000,45000,91200,22400000,12600,1864200,10800,828000,3430200,2.26e+08,2608200,380100,4,3,"Group_02",26.776590429
24.18773993,1,0,2108400,0,8666700,1317000,157200,13500,146100,28200000,3600,1213200,13800,760500,4857600,1.38e+08,2017500,108000,4,3,"Group_02",26.3588436998
24.18773993,0,0,3877200,0,2489400,1096200,143100,14400,36900,8482800,74400,1065600,300,708300,1125000,14700000,540900,55500,4,3,"Group_02",26.0064288436
24.18773993,0,0,321600,0,1079100,1683600,730200,347100,102300,1933200,0,143100,1800,171900,212400,4320000,1008600,50100,4,3,"Group_02",26.967578833
24.18773993,1,0,946500,0,11100000,2390400,495300,146700,794100,21300000,40800,2005200,5100,1313700,4535400,2.05e+08,3333900,636900,4,3,"Group_02",26.4821289316
24.18773993,0,0,39900,0,2910300,1457400,737400,249000,14400,391500,19200,131700,0,185700,437700,48700000,108900,11100,4,3,"Group_02",27.1962336638
24.18773993,0,0,516900,0,6426300,1308600,208500,34200,35700,13400000,110100,975900,0,220500,2131200,1.28e+08,1676700,293400,4,3,"Group_02",26.4273658496
28.51077828,0,0,55500,0,88200,269100,544500,196200,1500,59400,900,133200,0,13200,80100,0,175800,43800,4,3,"Group_02",26.635148957
28.51077828,1,0,3600,0,953700,756000,293400,106200,1800,570900,5400,351900,0,0,143400,9600,65700,42300,4,3,"Group_02",28.706818531
28.51077828,0,0,0,0,242100,622800,554400,92700,0,24300,600,59400,0,300,0,0,0,0,4,3,"Group_02",25.3929456066
28.51077828,0,0,45000,0,131400,377100,677700,199800,900,9000,0,22500,0,900,10800,0,0,0,4,3,"Group_02",25.6035899762
28.51077828,0,0,18000,0,433500,575100,811800,716700,0,141000,15300,195300,0,0,9900,0,41700,0,4,3,"Group_02",26.4663610986
28.51077828,1,0,82500,0,1559100,701100,207000,83700,2700,5219100,4200,1482000,7200,82800,722100,3600,267000,31200,4,3,"Group_02",28.387111904
28.51077828,0,0,0,0,505800,666900,366300,119700,1800,57600,0,114300,0,0,9900,0,0,0,4,3,"Group_02",27.103285944
28.51077828,0,0,1500,0,954600,772200,462300,213300,5100,2347200,9900,585900,2100,47400,397200,0,9000,0,4,3,"Group_02",27.0238693062
28.51077828,2,0,51300,0,986700,1322100,690300,201600,2700,501900,0,294300,0,7200,117000,1800,9000,0,4,3,"Group_02",27.4321107776
28.51077828,0,0,0,0,1431900,1609200,593100,181800,1800,186300,9900,331200,0,0,56700,0,0,0,4,3,"Group_02",26.8905085652
28.51077828,0,0,0,0,195000,408000,407700,231300,0,22500,0,69300,0,4500,0,0,0,0,4,3,"Group_02",27.0597622206
28.51077828,0,0,257100,0,5100600,958800,243900,48300,33000,3e+07,24000,3059700,102900,375000,21800000,1659600,0,8400,4,3,"Group_02",25.9038518298
28.51077828,0,0,206400,0,3570300,382500,133500,21600,22500,23200000,49500,3216300,89700,376800,22500000,8405100,0,0,4,3,"Group_02",25.5407781248
28.51077828,0,0,68700,0,2001000,1994400,518700,195000,6000,1944300,900,765300,9600,24900,2617800,419400,266400,24300,4,3,"Group_02",27.8298046882
28.51077828,2,0,900,0,1079700,1101000,441600,99000,900,280500,0,172800,0,6900,422100,3600,0,0,4,3,"Group_02",27.3164533208
28.51077828,0,0,96600,0,2152800,1815600,1119600,523800,23100,8240100,40500,1376100,23700,128100,2800200,197700,5400,11100,4,3,"Group_02",25.9857009092
28.51077828,0,0,80100,0,4270500,681000,120000,22200,11700,19700000,138600,5458500,119100,712500,17900000,3097200,40500,300,4,3,"Group_02",25.6863836228
28.51077828,0,0,167100,0,3441000,826500,399600,152100,39300,1.4e+07,25200,2303700,15300,279600,8159400,180300,0,0,4,3,"Group_02",26.2720073543137
28.51077828,0,0,54900,0,3203400,969000,440100,61500,27900,13600000,24000,1959900,18900,331800,5597700,128700,0,0,4,3,"Group_02",26.327720326
28.51077828,2,0,1179000,0,3162300,539400,121200,36000,114600,50300000,141000,4053900,68400,413100,11300000,4891200,1997700,259500,4,3,"Group_02",25.9398239564
30.79767527,3,0,3650100,0,7596300,2125200,493500,218700,51000,10200000,598200,72900,242700,588000,6913800,1.15e+08,6175800,2133300,4,3,"Group_02",26.8640488926
30.79767527,0,0,2700,0,2892900,3036900,837000,450000,900,344700,77400,4500,0,52200,142800,1584600,22500,34200,4,3,"Group_02",26.3704878784
30.79767527,0,0,1523400,0,10300000,2927100,383400,108300,501300,19500000,1536900,213300,274500,982500,6886200,1.69e+08,11800000,3394500,4,3,"Group_02",26.3528004044
30.79767527,0,0,1461600,0,9478800,1987500,187200,36600,200700,6556800,186000,252000,109800,522600,578700,2.14e+08,3552300,1272900,4,3,"Group_02",26.6039021746
30.79767527,0,0,1098600,0,7706100,2838000,347400,74700,11400,8271900,311100,364800,45900,566700,1352100,1.73e+08,2616900,2081100,4,3,"Group_02",26.3778785632
30.79767527,1,0,1121100,0,5657700,1530600,225900,147600,13500,11800000,268200,76500,117900,312300,10600000,88600000,2131800,2222700,4,3,"Group_02",26.2980900068
25.2702119,0,0,347700,0,8841900,729900,156300,51300,522600,68600000,806700,11800000,283200,1380600,46500000,52400000,414600,31200,4,3,"Group_02",26.2396828748
25.2702119,1,0,428400,0,9899700,1145700,275400,42900,53400,85800000,926400,13800000,292800,1722300,55600000,22800000,112500,72900,4,3,"Group_02",26.2207329248
25.2702119,2,0,975900,0,7758300,1378500,781500,299400,669900,85800000,3292500,16300000,378000,1718700,35200000,14200000,116100,54600,4,3,"Group_02",26.3524957064
25.2702119,0,0,349200,0,6674700,1764900,896700,252000,95700,28500000,1248300,8846700,266700,1014600,33100000,11300000,5100,26400,4,3,"Group_02",27.0185188462
25.2702119,0,0,235800,0,8760000,885900,199200,28800,30300,60500000,1445400,14600000,276000,983700,46300000,34400000,25800,3900,4,3,"Group_02",26.3513061464
25.2702119,2,0,5215200,0,17800000,1002000,218700,135900,1119000,2.15e+08,6095700,31400000,933600,3527700,94600000,62800000,1934400,192600,4,3,"Group_02",26.3711232186
27.30170032,0,0,33300,0,845100,904800,270600,22200,24300,793800,0,128700,0,342000,262800,1503300,0,0,4,3,"Group_02",26.5938111076
27.30170032,2,0,2797200,0,7560600,6646200,1164300,893400,279000,42700000,464100,3669300,77100,7206600,6258000,2.41e+08,8850900,1865400,4,3,"Group_02",25.3482250764706
27.30170032,0,0,201000,0,3141000,3383700,319500,122700,6900,6563400,66600,90000,37800,1392300,2218200,66300000,806400,150300,4,3,"Group_02",26.3458963296
27.30170032,0,0,299700,0,3928800,4430100,1024500,374400,56700,7034400,63600,262800,67500,2417400,1237200,54900000,1814400,553800,4,3,"Group_02",26.5785102122
27.30170032,0,0,1256400,0,7516500,8027100,1367700,522600,312300,29500000,582900,5618100,2100,5800200,9626100,2.33e+08,828900,583200,4,3,"Group_02",25.5304669376
27.30170032,0,0,355800,0,3786600,5080800,966000,291900,22800,8413500,58500,1064700,0,181200,2902500,1.06e+08,2175600,585900,4,3,"Group_02",26.0101125986
27.30170032,3,0,332700,0,3937200,5460300,868500,514200,165600,4783500,300,405000,0,57300,3423600,1.75e+08,869400,307500,4,3,"Group_02",25.5247317446
27.30170032,1,0,513300,0,5580600,11300000,1228800,710700,219000,16200000,76200,1700100,1800,299400,4592700,2.78e+08,1293300,236700,4,3,"Group_02",25.605038713
27.35172775,1,0,636900,0,11800000,1917000,380400,187800,13500,25200000,39600,166500,16200,568200,7259100,2.31e+08,3304800,131100,4,3,"Group_02",26.24331339
27.35172775,3,0,389100,0,10100000,1804200,369000,93900,7200,22500000,25200,194400,0,566700,4668300,2.25e+08,2660700,307800,4,3,"Group_02",26.6674440068
27.35172775,0,0,548400,0,11600000,1788900,351600,18600,7500,26900000,93900,128700,35100,793500,6170700,2.19e+08,1774800,43200,4,3,"Group_02",27.24456997
27.35172775,2,0,24900,0,1179300,1544400,533700,285000,900,940500,0,0,0,18600,390300,4202400,90900,26700,4,3,"Group_02",26.9554095894
27.35172775,0,0,52500,0,2041800,2378400,754800,322500,406800,1550700,0,0,4500,78000,1467900,8185200,144000,23400,4,3,"Group_02",27.8329218774
27.35172775,1,0,366300,0,6591300,1639500,215400,25200,29700,11500000,56700,70200,4500,365400,2776200,1.12e+08,558900,54900,4,3,"Group_02",26.4954414444
27.35172775,0,0,52800,0,819300,1381800,391500,261900,0,830700,0,28800,7200,48600,826500,7525800,45000,21900,4,3,"Group_02",27.246930978
25.22275962,1,0,83700,0,355800,884100,480900,162900,0,166500,0,48600,0,15600,900,51300,109800,85200,4,3,"Group_02",27.2963688026
25.22275962,0,0,0,0,185700,773700,228600,27900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.2456746534
25.22275962,0,0,0,0,1295400,1857900,765300,481500,0,0,0,0,0,3600,201600,78300,0,0,4,3,"Group_02",26.2314019766
25.22275962,0,0,0,0,23400,369300,451500,168300,0,0,0,0,0,2700,900,1800,0,0,4,3,"Group_02",27.2286123192
25.22275962,0,0,0,0,48000,381600,537900,209700,0,0,0,1800,0,900,0,0,0,0,4,3,"Group_02",26.0473627434
25.22275962,0,0,113400,0,799500,1220100,925500,789000,0,362100,9000,79200,0,2400,54900,24300,5700,112200,4,3,"Group_02",27.3554924416
25.22275962,0,0,29700,0,573300,927000,389700,90000,0,93000,0,23400,0,900,4500,0,5400,13200,4,3,"Group_02",26.6195825156
25.22275962,0,0,73200,0,722700,1350900,231300,65700,0,499500,900,22500,0,9900,900,0,70200,29400,4,3,"Group_02",26.7606727358
25.22275962,0,0,874800,0,3270000,2430000,479400,117900,1800,945900,18900,74700,1800,153000,1357200,4600500,114600,130500,4,3,"Group_02",26.5095721992
25.22275962,0,0,76200,0,1896900,1950300,682200,336000,0,459900,900,46200,0,37800,3600,159300,54900,32400,4,3,"Group_02",27.4847910314
25.22275962,0,0,70500,0,1726200,1620600,220200,33000,0,1653300,6300,34200,0,36900,1341000,3656700,98100,97800,4,3,"Group_02",27.2220940308
25.22275962,0,0,39000,0,1863000,1407000,90900,11700,900,368100,0,18900,0,162600,394200,3186000,106200,58200,4,3,"Group_02",27.437558728
25.22275962,0,0,40500,0,1159200,1704900,325500,211200,0,434700,0,15300,900,250200,502200,2005500,5400,18900,4,3,"Group_02",27.789678845
25.22275962,1,0,193800,0,3001800,3060000,1571400,650100,4800,915000,10800,27000,0,322800,1946700,12300000,57600,27600,4,3,"Group_02",26.01087902
25.22275962,0,0,32400,0,1342800,2406300,659100,220500,0,149400,1800,23400,1800,76500,203400,51300,0,0,4,3,"Group_02",27.1004689618
25.22275962,0,0,55500,0,1448100,2223000,893700,692700,0,117300,0,12600,0,24000,222000,1785300,21600,300,4,3,"Group_02",27.0191564456
25.22275962,0,0,207000,0,9161700,1909200,270900,56700,1800,3236400,0,9900,0,499200,1434600,1.87e+08,767700,91800,4,3,"Group_02",26.5147748088
25.22275962,0,0,0,0,850800,2489100,750000,290100,0,17100,0,5400,0,32400,107100,1542000,0,0,4,3,"Group_02",27.982653155
25.22275962,1,0,0,0,918000,1638300,483900,137700,0,204300,0,15300,0,0,46800,880200,18900,0,4,3,"Group_02",27.089555652
25.22275962,0,0,337800,0,5842500,1859700,478200,216000,900,5940000,17100,153900,600,662700,3986100,74700000,1099800,76800,4,3,"Group_02",26.742241682
25.22275962,1,0,299400,0,5778600,1698600,385200,281100,8700,7615800,37800,93600,4500,941400,4942500,93800000,1478100,163200,4,3,"Group_02",25.865985142
25.22275962,0,0,57300,0,2770500,2931900,755700,304500,2700,1623900,14100,50400,0,87300,953100,5572800,81300,35100,4,3,"Group_02",26.4255725278
25.22275962,0,0,162600,0,3692100,1429800,135600,41400,9300,6126900,18000,135900,4500,551400,5806500,45400000,1038600,118800,4,3,"Group_02",26.9542492936
25.22275962,0,0,86100,0,4044000,1566300,375300,134700,1800,2351400,0,33300,14700,797400,3168600,74800000,424800,129300,4,3,"Group_02",27.4361144898
25.22275962,0,0,0,0,830400,1101300,159300,42900,0,258900,10800,65700,2100,245700,856800,2705400,14400,0,4,3,"Group_02",26.5753512646
25.22275962,0,0,518400,0,3015900,661500,47700,17100,15000,6903300,28800,216900,0,505200,3671400,57400000,1371600,668700,4,3,"Group_02",26.4535020588
25.22275962,1,0,144600,0,3623700,1686000,462300,158700,900,1637400,8100,18900,0,444900,1142700,63200000,670500,48000,4,3,"Group_02",25.8817659956
25.22275962,0,0,377100,0,6347400,3791700,438900,105600,900,5073300,36000,114900,16800,762000,5143500,21400000,522000,303900,4,3,"Group_02",25.9118422452
25.22275962,0,0,199800,0,1021800,1296300,357000,75300,0,781500,300,5400,0,145200,144000,2866800,98700,67500,4,3,"Group_02",27.1466958262
25.22275962,0,0,128100,0,4079400,1520400,279900,99900,0,9957300,39600,178500,33300,1036800,9285300,65800000,876000,110700,4,3,"Group_02",27.5523771692
25.22275962,0,0,718800,0,3388800,3354000,983400,781500,93900,2423100,900,98100,5400,772800,3972900,25900000,507600,121500,4,3,"Group_02",26.5196966246
25.22275962,0,0,146700,0,3252000,1971600,561300,177000,6300,3248700,7200,214200,900,670500,4440900,4.1e+07,531000,113700,4,3,"Group_02",27.0733922572
25.22275962,0,0,1800,0,566400,360600,177300,82800,0,629400,0,8100,0,23700,322200,2467200,170100,18000,4,3,"Group_02",26.708226157
25.22275962,0,0,15000,0,1618500,1306800,276000,77700,0,428100,0,9000,0,1800,245700,942300,174600,18300,4,3,"Group_02",27.1957679004
25.22275962,0,0,305100,0,3801900,2353800,910800,52800,2400,6288900,53100,135900,600,195600,5069100,42200000,1016100,95400,4,3,"Group_02",24.6768311586
25.22275962,0,0,4500,0,60000,343800,407100,319500,3600,0,0,0,0,2700,0,3600,0,0,4,3,"Group_02",26.6127023974
25.22275962,0,0,0,0,383400,945900,614100,149100,0,0,0,0,0,0,900,900,0,0,4,3,"Group_02",26.6260867086
26.67166179,1,0,327900,0,17300000,2241000,402000,86400,8100,16400000,13200,805800,28800,590100,10700000,3.73e+08,3711600,63900,4,3,"Group_02",25.114950116
26.67166179,0,0,682800,0,12700000,1542600,259800,52500,6300,21300000,38700,220500,29700,576600,5820900,2.28e+08,2953800,288900,4,3,"Group_02",26.9810970012
26.67166179,1,0,1800,0,669600,1546800,665100,141300,0,118500,0,6000,4200,7800,366900,2885400,141300,17100,4,3,"Group_02",26.408452519
26.67166179,1,0,19800,0,1461900,1363800,577200,270900,6000,2034900,300,62100,300,71700,1035000,24700000,434400,77400,4,3,"Group_02",26.565886421
26.67166179,0,0,605700,0,13200000,2865600,454800,102000,122700,23700000,19500,977400,19200,737700,15800000,2.58e+08,2292600,70800,4,3,"Group_02",25.7390835458
24.96001185,0,0,2752500,0,11200000,7149000,395400,106200,178200,72700000,41400,5583300,14700,1434000,27600000,2.61e+08,4681800,955200,4,2,"Group_02",25.2915389942
24.96001185,1,0,2758800,0,1.4e+07,9640500,558900,217500,477300,60300000,34500,2070300,15600,2083200,16800000,4.41e+08,2951400,202500,4,2,"Group_02",24.5809589452
25.51781435,0,0,2211000,0,6701700,2974800,140700,19500,447600,13900000,110700,613500,16200,384300,3045600,1.37e+08,1647900,257700,4,3,"Group_02",26.098769395
25.51781435,0,0,985500,0,2638200,5482500,574200,466800,740700,10700000,28800,1036800,0,171000,4226100,1.31e+08,1499400,279000,4,3,"Group_02",26.424982713
25.51781435,2,0,363600,0,8506800,10400000,987900,199200,270900,6500700,2700,617400,0,127800,1542000,4.14e+08,795600,214200,4,3,"Group_02",26.0903067854
25.51781435,0,0,362700,0,2828700,3894900,427500,169500,192600,5862000,3600,705600,0,122400,1878900,1.22e+08,1044000,173400,4,3,"Group_02",26.7254388132
25.51781435,2,0,5040000,0,6054600,3873600,749100,384900,78000,6287400,18900,1323000,0,456600,1948200,50800000,751500,93600,4,3,"Group_02",27.2842889524
