"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.52990112,0,0,0,0,127200,753300,614700,20400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.2478923482
23.52990112,0,0,0,0,257100,621900,382800,7200,0,0,0,1800,0,0,0,0,20700,0,4,3,"Group_07",25.235791512
23.52990112,0,0,0,0,162600,640800,656700,15900,0,0,0,0,0,36900,0,335700,0,0,4,3,"Group_07",24.7540284126
23.52990112,0,0,0,0,161700,581100,674400,36300,0,0,0,0,0,0,0,38700,0,0,4,3,"Group_07",25.0445640723529
23.52990112,0,0,685500,0,705600,1385100,1428300,107700,900,600,133200,126900,504300,3946500,273600,1368300,600,4022700,4,3,"Group_07",24.65442469
23.52990112,0,0,20400,0,663600,652800,249000,5100,0,46800,336600,349200,544500,2127600,0,82800,7200,300,4,3,"Group_07",26.3012226076
23.52990112,0,0,0,0,22500,360900,827100,21600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.9582586264
23.52990112,0,0,99000,0,752100,842100,806700,258000,70800,0,100800,151200,334200,981000,0,26100,0,648600,4,3,"Group_07",26.0324152554
23.52990112,1,0,192000,0,2914500,2433300,1961400,496200,76200,765000,4938900,3591900,22400000,31800000,214500,608700,29400,119700,4,3,"Group_07",24.9342420974
23.52990112,0,0,0,0,99900,459900,1161900,179100,0,0,11700,3600,164700,538200,0,1800,0,0,4,3,"Group_07",24.5322426344
23.52990112,0,0,7518300,0,1473900,3311400,4180200,2262600,201300,0,40500,45900,48600,7560300,1579800,616500,94200,10100000,4,3,"Group_07",25.9343247872
23.52990112,0,0,0,0,68100,480600,974100,25200,0,0,0,0,0,7200,0,900,0,0,4,3,"Group_07",25.2450330606
23.52990112,0,0,0,0,78600,177300,996000,27000,0,0,0,0,0,33300,0,0,0,0,4,3,"Group_07",23.8822980964
23.52990112,0,0,0,0,313200,619500,289200,3300,0,11700,39600,104100,26100,346500,0,7200,3600,0,4,3,"Group_07",25.7833769562
23.52990112,0,0,15600000,0,2942100,1256400,269100,43200,163200,4972800,28800000,12600000,12600000,39100000,2729700,13700000,141600,19100000,4,3,"Group_07",26.702353823
23.52990112,0,0,176100,0,1458300,1856700,1184700,138300,26100,985500,9313500,2519100,7274700,4306200,109500,29800000,576300,27600,4,3,"Group_07",24.3982760792
23.52990112,0,0,0,0,618300,753900,733500,102900,900,37800,486900,214200,618300,157500,0,237600,4500,0,4,3,"Group_07",25.3573214362
23.52990112,0,0,469200,0,3891600,2402100,648000,21600,48600,2368500,6855000,7847700,51900000,14400000,15300,11700000,398700,116400,4,3,"Group_07",25.6823973852
23.52990112,0,0,61800,0,2850900,2258400,194400,9000,19500,450000,3636000,2309100,10900000,6673800,165900,1968300,36000,9000,4,3,"Group_07",26.6357889536
23.52990112,0,0,1758000,0,3140100,541800,93600,12600,23400,9748500,58300000,37200000,96900000,26200000,0,3883800,583800,339900,4,3,"Group_07",26.385310604
23.52990112,0,0,390300,0,3790800,2605200,724500,119400,50100,2391600,44900000,10600000,17600000,7872300,246600,41700000,617700,96000,4,3,"Group_07",25.8904997552
23.52990112,0,0,9000,0,954300,746700,735900,145200,11400,21600,436500,196200,297300,201600,57600,2453400,28800,900,4,3,"Group_07",26.517421501
23.52990112,0,0,54000,0,999000,1234200,880500,115200,7200,0,438300,373500,442800,383400,0,1756200,0,0,4,3,"Group_07",24.7367150974
23.52990112,0,0,3705300,0,7236600,948000,200400,63900,6300,2310600,65900000,20900000,60100000,18700000,900,1572900,252600,222000,4,3,"Group_07",26.0047192602
23.52990112,0,0,71700000,0,6847500,3189300,868200,112800,383700,3338700,45100000,52200000,4.48e+08,1.21e+08,226800,969300,1080000,4292100,4,3,"Group_07",25.3959548738
23.52990112,0,0,295500,0,3377700,693000,104400,10800,63000,2548200,7.1e+07,12900000,59700000,18100000,4500,8417700,109500,112200,4,3,"Group_07",24.5815457736
23.52990112,0,0,19200,0,1250700,847500,665100,238200,8700,15300,835500,129600,466200,1560600,1800,689400,27600,900,4,3,"Group_07",27.166504054
22.97417063,0,0,555300,0,1647300,1842000,3011400,1244100,10800,61200,97500,3298500,1412400,1950300,0,2700,5400,0,4,3,"Group_07",24.0271951656
22.97417063,0,0,0,0,92700,125700,511800,418200,0,0,0,9900,0,0,0,0,0,0,4,3,"Group_07",25.8479460228
22.97417063,0,0,0,0,458400,413100,278700,42300,0,6300,116100,616500,93600,153900,0,0,0,0,4,3,"Group_07",27.093193186
22.97417063,0,0,0,0,114600,133500,218700,51600,0,0,7200,3600,0,0,0,0,0,0,4,3,"Group_07",27.9993313834
22.97417063,0,0,0,0,8100,21600,213300,136800,0,0,0,3600,0,900,0,0,0,0,4,3,"Group_07",26.4071088578
22.97417063,0,0,0,0,267900,210000,550800,127800,2700,0,0,29700,100800,39600,0,0,0,0,4,3,"Group_07",25.5243945628
22.97417063,0,0,0,0,34200,21300,335700,363900,1800,0,0,0,0,900,0,0,0,0,4,3,"Group_07",26.194671741
22.97417063,0,0,0,0,1800,23400,385200,417600,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.0039455072
22.97417063,0,0,0,0,28800,28800,282600,237600,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.6438100096
22.97417063,0,0,0,0,705900,164100,799800,40500,21300,0,47700,36000,118800,68400,0,0,0,19800,4,3,"Group_07",23.9199270188
22.97417063,0,0,24000,0,763200,468900,846300,26700,103500,0,16200,25200,281700,9900,0,0,5400,65100,4,3,"Group_07",24.9438182032
22.97417063,0,0,0,0,39600,81600,853500,26100,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_07",24.2708206092
22.97417063,0,0,0,0,585600,347700,784200,171600,3600,0,39600,0,8100,17100,0,900,0,0,4,3,"Group_07",25.4521343834
22.97417063,0,0,0,0,15300,38700,421800,636600,5400,0,0,0,0,4500,0,0,0,0,4,3,"Group_07",26.2343348908
22.97417063,0,0,0,0,261600,299100,729000,151200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.6110305144
22.97417063,0,0,0,0,23400,224100,406200,54600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.6874019578
22.97417063,0,0,0,0,138600,249300,341100,61200,0,0,4500,0,0,900,0,0,0,0,4,3,"Group_07",27.2486733792
22.97417063,0,0,7200,0,2832300,775200,1038900,449400,600,4500,76500,383400,732900,158400,0,0,0,0,4,3,"Group_07",26.641724945
22.97417063,0,0,0,0,222600,492600,479100,52200,1800,0,0,0,0,2700,0,0,0,0,4,3,"Group_07",25.5426704858
22.97417063,0,0,22500,0,328200,344100,494100,284400,7200,0,14400,4500,0,5400,0,0,0,0,4,3,"Group_07",26.447502141
22.97417063,0,0,0,0,70500,295200,555600,31800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.5116241812
22.97417063,0,0,0,0,101400,265500,754500,38700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.5223363608
22.97417063,0,0,0,0,159000,338700,1270800,100800,0,0,4500,900,0,0,0,900,0,0,4,3,"Group_07",24.9052368434
22.97417063,0,0,0,0,54000,58800,671400,62700,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",24.3816920968
22.97417063,0,0,0,0,64800,112500,864300,285900,6300,0,0,0,0,0,0,3600,0,0,4,3,"Group_07",24.9242376904
22.97417063,0,0,0,0,458700,434100,1280100,53700,0,0,900,197100,494100,740700,0,0,0,0,4,3,"Group_07",24.968064827
22.97417063,0,0,0,0,36000,45300,306900,102300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.1597535612
22.97417063,0,0,0,0,900,21600,585000,320400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.859823785
22.97417063,1,0,1300800,0,154200,582600,3178800,6066000,12000,0,0,0,0,0,0,7200,0,38400,4,3,"Group_07",27.2936956652
22.97417063,0,0,0,0,600600,484500,1239600,159300,0,0,900,4500,9000,211500,0,900,0,0,4,3,"Group_07",24.883335623
22.97417063,0,0,0,0,176700,517800,499800,28800,0,0,4500,0,0,27000,0,0,0,0,4,3,"Group_07",25.1680256128
22.97417063,0,0,0,0,194100,390300,687300,111600,0,0,0,0,10800,20700,0,0,0,0,4,3,"Group_07",25.8169398122
22.97417063,0,0,0,0,414300,509700,464400,24600,0,0,0,241200,69300,38700,0,0,0,0,4,3,"Group_07",24.952625187
22.97417063,0,0,0,0,283800,465600,384900,24900,0,0,7200,0,19800,900,0,0,0,0,4,3,"Group_07",26.2225276546
22.97417063,0,0,117600,0,90000,343800,571500,107100,76500,0,18900,5400,86100,1800,0,3600,0,49200,4,3,"Group_07",25.7364658488
22.97417063,0,0,27900,0,711900,508800,767400,163800,21900,0,77400,693900,381600,194400,0,1800,0,31200,4,3,"Group_07",25.4561423172
22.97417063,0,0,31200,0,1453200,681300,471000,27300,25800,12600,749100,1838100,1222500,538200,0,5400,20400,80700,4,3,"Group_07",25.3065347276
22.97417063,0,0,52200,0,413400,329100,766500,96900,113400,189900,486900,564000,743700,243600,0,3600,0,17100,4,3,"Group_07",25.4402345754
22.97417063,0,0,0,0,1275300,1026000,863700,34500,0,25200,1355400,2946600,406800,109800,0,0,21600,0,4,3,"Group_07",24.6628420662
22.97417063,0,0,0,0,1005300,769800,436200,5100,0,94500,222600,6999300,1792500,246900,0,0,59400,900,4,3,"Group_07",25.3459343126
22.97417063,0,0,0,0,377700,487800,864300,38700,0,0,29700,15300,900,3600,0,0,0,0,4,3,"Group_07",24.4409536334
22.97417063,0,0,0,0,27000,69000,97800,38400,0,0,0,0,900,0,0,0,0,0,4,3,"Group_07",26.4540592608
22.97417063,0,0,900,0,710400,511200,986400,62700,900,0,189900,97200,3600,17100,0,0,0,0,4,3,"Group_07",25.3009155936
22.97417063,0,0,0,0,382800,306300,944400,99000,0,0,200700,12600,12600,12600,0,0,0,0,4,3,"Group_07",25.1971093066
22.97417063,0,0,0,0,25200,149400,665100,71100,0,0,0,0,0,900,0,0,0,0,4,3,"Group_07",24.7419433962
22.97417063,0,0,0,0,3600,19800,759600,317700,900,0,0,0,0,0,0,900,0,0,4,3,"Group_07",25.5200747002
22.97417063,0,0,0,0,666000,305100,773400,552300,3600,0,0,0,0,2700,0,3600,0,0,4,3,"Group_07",25.7378889588
22.97417063,0,0,0,0,397800,189000,742500,419400,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_07",24.9888184762
22.97417063,1,0,0,0,214200,174900,909600,676500,16500,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",26.2061186978
22.97417063,0,0,0,0,576900,307800,641100,18600,0,0,27000,31500,15300,14400,0,0,0,0,4,3,"Group_07",24.3722489422
22.97417063,0,0,0,0,341700,327300,636900,13500,0,0,35100,22500,5400,2700,0,0,0,0,4,3,"Group_07",24.8570830694
22.97417063,0,0,0,0,340200,402900,308100,3600,0,0,19800,0,9900,12600,0,0,0,0,4,3,"Group_07",26.8851875904
22.97417063,0,0,0,0,60000,306600,599100,79200,0,0,0,0,0,7200,0,0,0,0,4,3,"Group_07",25.282906806
22.97417063,0,0,0,0,312600,646200,537300,29400,0,0,0,0,900,6300,0,0,0,0,4,3,"Group_07",25.3934807166
22.97417063,0,0,0,0,1215000,1346400,1147800,222000,2700,0,99900,32400,0,9900,0,3600,0,0,4,3,"Group_07",24.8878934068
22.97417063,0,0,8100,0,16200,276300,916800,1102800,1800,0,0,0,0,0,0,1800,0,1800,4,3,"Group_07",25.8811429826
22.97417063,0,0,0,0,57600,627300,249300,10800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.7251585726
22.97417063,0,0,0,0,40500,490500,513900,28800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.2315096622
22.97417063,0,0,202500,0,267000,792000,1214400,360900,4500,0,0,0,0,12600,0,9000,0,21600,4,3,"Group_07",25.3099188572
22.97417063,0,0,0,0,58500,292500,446400,336600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.5396845118
22.97417063,0,0,0,0,4446300,2613600,452100,3300,0,0,600900,417600,7200,45900,0,0,5400,0,4,3,"Group_07",26.616541776
22.97417063,0,0,0,0,4326300,2211000,312600,7200,0,5400,425700,621900,94500,19800,0,0,0,0,4,3,"Group_07",27.1863503388
22.97417063,0,0,0,0,428400,666900,105300,3600,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",27.17074131
22.97417063,0,0,0,0,900,83700,600300,90000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.9877709744
22.97417063,0,0,0,0,25500,99900,472200,135900,1800,0,0,0,0,21600,0,0,0,0,4,3,"Group_07",25.4956195416
22.97417063,0,0,384600,0,675600,453000,871200,188700,17100,0,36600,0,3000,58500,0,17100,0,131400,4,3,"Group_07",24.9772079046
22.97417063,0,0,0,0,25200,135000,870300,158400,5400,0,0,0,0,5400,0,2700,0,0,4,3,"Group_07",24.521359381
22.97417063,0,0,0,0,1800,43200,529200,435600,6300,0,0,0,0,0,0,6300,0,0,4,3,"Group_07",25.4170636622
22.97417063,0,0,0,0,128700,364500,387300,53700,0,0,0,0,0,6300,0,0,0,0,4,3,"Group_07",26.4344254902
22.97417063,0,0,0,0,257400,842700,280500,21600,0,0,10800,2700,0,11700,0,0,0,0,4,3,"Group_07",26.6916406628
22.97417063,0,0,0,0,2700,295500,637800,162000,900,0,0,0,0,900,0,900,0,0,4,3,"Group_07",25.3863097622
22.97417063,0,0,0,0,661200,607800,522000,50400,0,0,5400,43200,900,61200,0,0,0,0,4,3,"Group_07",26.2575193736
22.97417063,0,0,0,0,825900,931200,690000,58500,1800,0,56700,270000,54000,9000,0,0,0,0,4,3,"Group_07",25.382349745
22.97417063,0,0,0,0,984900,539400,862500,69900,0,0,215100,137700,76500,535800,0,0,0,0,4,3,"Group_07",25.143801152
22.97417063,0,0,0,0,549600,497700,421800,12300,0,0,96000,234000,131700,294300,0,0,0,0,4,3,"Group_07",25.4149398002
22.97417063,0,0,0,0,273000,401700,552300,15000,900,0,9900,23400,0,0,0,0,0,0,4,3,"Group_07",25.1888547838
22.97417063,0,0,0,0,2100,112800,511800,384000,4500,0,0,0,0,0,0,4500,0,0,4,3,"Group_07",26.1575855122
22.97417063,0,0,0,0,161400,606600,501000,20700,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_07",25.342206373
22.97417063,0,0,0,0,30600,334800,616500,180900,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",26.3192734104
22.97417063,0,0,0,0,104100,126300,1065000,644100,12600,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",26.0084520172
22.97417063,0,0,0,0,900,130800,885000,289200,9000,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",25.0167089236
22.97417063,0,0,0,0,78300,207300,686400,106200,900,0,0,0,0,76500,0,1800,0,5400,4,3,"Group_07",25.1200795384
22.97417063,0,0,0,0,0,80100,523800,9000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.1303059238
22.97417063,0,0,47700,0,54900,103200,797700,90000,0,0,0,0,0,0,0,0,0,900,4,3,"Group_07",24.7861920768
22.97417063,0,0,274800,0,84000,180900,729000,303000,1800,0,0,0,0,0,0,1800,0,8700,4,3,"Group_07",25.8030264594
22.97417063,0,0,36000,0,2700,119700,426600,22500,900,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.2512077614
22.97417063,0,0,272400,0,59100,324300,450900,24300,900,0,0,0,0,7200,0,900,0,3900,4,3,"Group_07",25.453344152
22.97417063,1,0,427500,0,167400,530100,2010000,742200,4500,0,0,0,0,80100,0,4500,0,43200,4,3,"Group_07",24.8030140464
22.97417063,0,0,104400,0,90900,576900,525900,8700,0,0,0,0,0,39600,0,3600,0,122400,4,3,"Group_07",25.0771511726
22.97417063,0,0,130500,0,48000,197400,490800,32400,0,0,0,0,0,0,0,0,0,4500,4,3,"Group_07",25.5888060458
22.97417063,0,0,44100,0,18600,122100,537900,70200,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.2875159968
22.97417063,0,0,111600,0,34200,190500,654300,67800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.8536151108
22.97417063,0,0,244800,0,33900,203400,564000,24000,25200,0,0,0,0,14400,0,70200,0,95400,4,3,"Group_07",25.3722130264
22.97417063,0,0,295200,0,106200,170100,858900,212100,1800,0,0,0,0,0,0,1800,0,2700,4,3,"Group_07",25.2088113804
22.97417063,0,0,0,0,4500,215100,910800,100800,3600,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.6646427934
22.97417063,0,0,0,0,19800,105300,360900,30600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.5006502232
22.97417063,1,0,11700,0,42300,312300,1028700,258300,5400,0,0,0,0,0,0,4500,0,11700,4,3,"Group_07",25.4464122358
22.97417063,0,0,0,0,555900,1105200,708600,144900,900,0,9900,1800,1800,0,0,0,0,0,4,3,"Group_07",25.369121265
22.97417063,0,0,0,0,770400,1008900,572400,9900,0,600,87000,309600,11400,40500,0,0,0,0,4,3,"Group_07",25.3106188736
22.97417063,0,0,1500,0,1586100,1008300,883500,67200,900,0,165600,1008900,756300,689400,0,0,0,900,4,3,"Group_07",24.5245568248
22.97417063,0,0,0,0,331500,409800,383100,86100,0,0,76500,43200,0,0,0,0,0,0,4,3,"Group_07",26.6435602764
22.97417063,6,0,4500,0,10200,163800,1170300,1996500,18900,0,0,0,0,0,0,6300,0,0,4,3,"Group_07",26.7229922796
22.97417063,0,0,0,0,27000,286200,519300,194400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.8678250044
22.97417063,0,0,0,0,57600,244200,430800,186300,2700,0,0,0,0,900,0,1800,0,0,4,3,"Group_07",27.271684464
22.97417063,0,0,0,0,27900,471600,350100,90900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",28.265767877
22.97417063,0,0,0,0,147600,564300,409500,900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.3694809844
22.97417063,0,0,0,0,512700,893100,490500,3600,0,0,0,10800,0,0,0,0,0,0,4,3,"Group_07",25.0620715494
22.97417063,0,0,0,0,1097700,609000,274200,2700,0,0,54000,297000,100800,27900,0,0,0,0,4,3,"Group_07",26.8464719804
22.97417063,0,0,0,0,384000,305700,182400,9900,0,0,0,36000,31500,16200,0,0,0,0,4,3,"Group_07",27.3398321384
22.97417063,0,0,0,0,1755900,1305900,581100,9000,900,0,199800,1465200,373800,257400,0,0,0,0,4,3,"Group_07",25.5640401512
22.97417063,0,0,0,0,1644600,1156200,414000,7200,0,0,321300,945000,326700,540900,0,0,12600,6300,4,3,"Group_07",24.9907051736
22.97417063,0,0,0,0,348300,894000,765000,26700,0,0,13500,0,0,12600,0,0,0,0,4,3,"Group_07",25.0314430698
22.97417063,0,0,0,0,189000,825300,322200,2700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.7594391938
22.97417063,0,0,0,0,73800,594900,576000,75600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.7242582066
22.97417063,0,0,0,0,3600,136800,320400,47700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.1187830218
22.97417063,2,0,0,0,12300,66300,685800,731400,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.7963858134
22.97417063,0,0,0,0,5400,46200,661500,1018500,5400,0,0,0,0,0,0,5400,0,0,4,3,"Group_07",26.4592850254
22.97417063,0,0,0,0,0,8100,261900,325800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.3559655144
22.97417063,1,0,9150000,0,198900,634800,1765200,1270200,718500,0,0,0,0,11700,0,223200,900,14300000,4,3,"Group_07",26.3341194462
22.97417063,0,0,1241700,0,309000,841800,1336800,128700,16200,0,0,0,0,0,0,106200,0,642000,4,3,"Group_07",24.4158039502
22.97417063,0,0,587700,0,190500,941100,1645800,394200,1800,0,0,0,0,6300,0,900,0,10800,4,3,"Group_07",23.8822114236
22.97417063,0,0,0,0,12600,212400,693000,97200,2700,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.7232268006
22.97417063,0,0,0,0,4500,88800,586500,522600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.5400434722
22.97417063,0,0,0,0,26100,107100,588600,198000,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",26.3103628348
22.97417063,0,0,0,0,113400,470700,383400,99000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.5580470604
22.97417063,0,0,0,0,26100,323700,536400,223500,900,0,0,0,0,0,0,900,0,0,4,3,"Group_07",25.6778399594
22.97417063,0,0,0,0,10800,55200,382500,62700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.9688622222
22.97417063,0,0,0,0,25200,198900,838800,36900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.6303588582
22.97417063,0,0,0,0,71100,456300,837900,31500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.7215347004
22.97417063,0,0,8100,0,862500,1340700,918300,38400,0,0,58500,90000,0,14400,0,0,0,0,4,3,"Group_07",24.7774567504
22.97417063,0,0,0,0,71100,612900,369900,69300,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_07",26.74580878
22.97417063,0,0,0,0,188400,802800,690900,62100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.7403409668
22.97417063,0,0,60000,0,5988300,2205300,317400,21900,0,0,36000,149400,40500,35100,0,5400,0,2100,4,3,"Group_07",26.5675599596
22.97417063,0,0,0,0,3079800,888000,128700,12900,0,0,12600,900,900,13500,0,42300,0,0,4,3,"Group_07",26.7424382304
22.97417063,1,0,0,0,107100,486900,197100,20700,0,0,0,0,0,0,0,29700,0,0,4,3,"Group_07",27.4863633868
22.97417063,0,0,3480300,0,75900,680400,1858800,780600,544500,0,0,0,0,577800,0,132300,1800,2487600,4,3,"Group_07",24.3407441598
22.97417063,0,0,1584600,0,312000,677700,1183500,534000,20100,0,0,0,0,34200,0,0,0,1721700,4,3,"Group_07",25.4749094968
22.97417063,0,0,10500,0,197100,625800,1340100,339900,0,0,0,0,0,5400,0,2700,0,789600,4,3,"Group_07",24.8103505722
22.97417063,0,0,0,0,33300,287400,879000,117900,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",24.906671921
22.97417063,0,0,0,0,150300,324300,393300,140100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.6209107212
22.97417063,0,0,0,0,321900,744300,744300,140400,0,0,0,0,0,5400,0,18300,0,0,4,3,"Group_07",25.4359953476
22.97417063,0,0,0,0,92700,419400,570600,225900,0,0,0,0,0,0,0,15300,0,0,4,3,"Group_07",25.8436859782
22.97417063,0,0,0,0,546600,625800,79800,3300,0,0,0,0,900,0,0,0,0,0,4,3,"Group_07",27.2791108706
22.97417063,0,0,0,0,584700,964200,78000,6600,0,0,4500,0,0,0,0,1800,0,0,4,3,"Group_07",27.773536724
22.97417063,1,0,0,0,361500,847500,367200,21300,0,0,0,11700,0,1800,0,1800,0,0,4,3,"Group_07",27.3222256728
22.97417063,0,0,0,0,1584000,1327800,850500,157800,0,0,9000,27000,14400,601500,0,4500,36900,0,4,3,"Group_07",25.892724838
22.97417063,0,0,59100,0,9433500,2016600,548700,33300,900,13500,9010200,11900000,1318200,5355900,65700,25200,275400,14700,4,3,"Group_07",24.6835154408
22.97417063,0,0,0,0,5109300,1660800,532200,51600,0,0,159000,1089000,102000,788400,0,0,0,0,4,3,"Group_07",26.2837017554
22.97417063,0,0,19500,0,9716400,977100,381600,10800,300,0,25200000,6725400,341100,1276800,0,5400,477900,22200,4,3,"Group_07",24.8532777128
22.97417063,0,0,4599900,0,2999700,1694100,1296900,294300,754200,352200,21200000,44300000,6414300,4461600,182700,201600,729600,420600,4,3,"Group_07",24.6045389274
22.97417063,0,0,425700,0,1382100,1562100,796200,79200,80100,299100,1618500,11700000,3769500,1687200,121200,678600,211200,77700,4,3,"Group_07",25.642782687
22.97417063,0,0,1913400,0,2745000,1823100,865800,124500,378000,189900,928500,5153700,5934300,2270400,0,22200,134700,206400,4,3,"Group_07",25.6734288454
22.97417063,0,0,2970600,0,4653900,2487000,1878900,468600,345300,454200,2.5e+07,34700000,21200000,1.5e+07,456300,1375800,1789800,492300,4,3,"Group_07",24.9139316862
22.97417063,0,0,1458300,0,9411600,1434000,223800,26700,528000,2362200,2.14e+08,1.1e+08,75600000,43400000,870900,3963600,3212400,1319100,4,3,"Group_07",26.6139675308
22.97417063,0,0,0,0,897900,1297500,447900,45000,0,0,3600,0,0,7200,0,15300,0,0,4,3,"Group_07",25.6794037806
22.97417063,0,0,0,0,581400,882900,700800,78600,900,0,65700,470700,113400,210600,0,0,0,0,4,3,"Group_07",25.6801685776
22.97417063,0,0,1118700,0,319200,684900,1515300,5172900,13500,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",26.8445629498
22.97417063,0,0,9071400,0,0,7200,0,0,0,0,0,0,0,0,0,0,0,21300,4,3,"Group_07",25.4003993082
27.17556771,0,0,0,0,153900,605100,1113600,109200,900,0,0,4500,0,11700,0,1800,0,0,4,3,"Group_07",24.3492200038
27.17556771,0,0,0,0,107100,396600,787500,41700,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_07",25.173612581
27.17556771,0,0,0,0,25200,779400,1775700,843300,900,0,0,0,0,900,0,0,0,0,4,3,"Group_07",24.8979866806
27.17556771,1,0,54000,0,1712700,1039200,1330200,570900,290700,0,35100,86400,6001200,7702200,0,0,2100,48300,4,3,"Group_07",25.117434793
27.17556771,0,0,0,0,24300,201600,996300,126900,2700,0,0,0,0,1800,0,0,0,0,4,3,"Group_07",24.9093771102
27.17556771,0,0,0,0,5400,166500,828000,81000,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_07",24.210637524
27.17556771,0,0,0,0,13500,340200,737100,37800,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.5643533056
27.17556771,0,0,0,0,99000,543300,652800,21600,0,0,0,0,0,1800,0,900,0,0,4,3,"Group_07",24.9298818324
27.17556771,0,0,0,0,183600,658500,1000200,37800,0,0,0,0,5400,11700,0,0,0,11700,4,3,"Group_07",25.5182937468
27.17556771,0,0,0,0,160200,962400,1158000,110700,3600,0,0,0,0,6300,0,0,0,0,4,3,"Group_07",24.6521074262
27.17556771,0,0,572400,0,198000,897600,863700,79200,0,0,0,0,10800,82800,0,0,0,0,4,3,"Group_07",25.0031511806
27.17556771,0,0,1095000,0,309600,925200,876600,46800,11100,0,0,4500,77400,812700,0,9900,0,53100,4,3,"Group_07",24.52263254
27.17556771,1,0,352800,0,82800,325500,1321500,684000,7200,0,0,0,0,2700,0,0,0,0,4,3,"Group_07",25.2000183544
27.17556771,0,0,16400000,0,1281600,2458800,2535300,1583100,285600,0,0,37800,168300,620100,0,538200,60900,23200000,4,3,"Group_07",25.0151618624
27.17556771,0,0,129600,0,16200,58800,446700,313500,4500,0,0,0,0,0,0,900,0,0,4,3,"Group_07",25.6223192544
27.17556771,0,0,0,0,3600,19800,594000,102600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.84888638
27.17556771,0,0,0,0,45900,108900,780300,135900,3600,0,0,0,0,900,0,0,0,0,4,3,"Group_07",25.0333131778
27.17556771,0,0,0,0,900,101100,875400,218700,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_07",25.1074110666
