"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
26.1737675161989,0,0.0690408,0,0.2148957,0.2097262,0.1943327,0.160291,0.0125981,0,0.0058587,0,0.0184951,0.0033697,0.0595826,0.0126364,0.0271491,0.0120237,"Group_08",23.8602375212673
26.1737675161989,0,0.092419,0,0.2663487,0.2217837,0.1572658,0.0711506,0.0013156,0.0001644,0.0243929,0.0057556,0.0082223,0.0003289,0.0032889,0.0006578,0.1308995,0.0160061,"Group_08",25.3018515238345
26.1737675161989,0,0.031634,0,0.2481509,0.238676,0.2255945,0.1361025,9.17e-05,9.17e-05,0.0117978,0.0009169,0.0010086,0.0013448,0.0018339,0.0003973,0.0933125,0.009047,"Group_08",26.5908614563723
26.1737675161989,0,0.0364783,0,0.3187884,0.2148079,0.1615411,0.034312,0.0013926,0.000116,0.0543112,0.0038296,0.0173688,0.0058025,0.0097482,0.0013152,0.1363197,0.0038683,"Group_08",25.9302001426301
26.1737675161989,0,0.0363595,0,0.2352014,0.106521,0.0557158,0.0110286,0.0011049,0.0004297,0.0824177,0.005279,0.0133407,0.003949,0.1048432,0.0642277,0.2552534,0.0243284,"Group_08",24.7573800387856
26.1737675161989,0,0.0021527,0,0.4201579,0.1753602,0.0996302,0.0475796,0,0.0016559,0.2101341,0.0099354,0.0011039,0.0016559,0.0135784,0.0003312,0.016559,0.0001656,"Group_08",26.3879885971442
26.1737675161989,0,0.0001123,0,0.4287159,0.2859229,0.1354904,0.0222447,0,0.0077519,0.1027974,0.0060667,0.0057297,0,0.0020222,0.0010111,0.0021346,0,"Group_08",26.2110022058283
26.1737675161989,0,0.081805,0,0.3010021,0.2314237,0.1831474,0.0013865,0,0,0.0693893,0.0054831,0.0013235,0.0007563,0.0144325,0.0001891,0.0826243,0.0270372,"Group_08",27.5303260577035
26.1737675161989,0,0.031925,0,0.2821391,0.2388905,0.1499191,0.0034732,0,0,0.0546674,0.0052812,0.0047578,0.0035684,0.0471025,0.0025692,0.1592445,0.0164621,"Group_08",23.6886405849153
26.1737675161989,0,0.1159251,0,0.3027829,0.2157418,0.1761373,0.0079987,0,0,0.0652669,0.005999,0.0108315,0.0099983,0.0115536,0.0001666,0.0612676,0.0163306,"Group_08",25.8549217312774
26.1737675161989,0,0.0529719,0,0.2832905,0.0982619,0.0536627,0.0029014,0.0007185,0.0020725,0.0886181,0.0086767,0.0197298,0.0088701,0.2147338,0.0514797,0.0977645,0.016248,"Group_08",24.7513708338491
26.1737675161989,0,0,0,0.3453597,0.1543756,0.1909084,0.0367597,0.0005295,0.0101354,0.1574767,0.0142954,0.0272294,0.0047651,0.0465169,0.0013615,0.0099841,0.0003025,"Group_08",26.3195561371069
26.1737675161989,0,0.0217645,0,0.1583776,0.1597866,0.2114099,0.1950115,0.0005396,0,0.0188566,0.001349,0.0262014,0.0046767,0.0134604,0.0005696,0.1691399,0.0188566,"Group_08",27.2292158026788
26.1737675161989,0,0.0973905,0,0.1828802,0.1992576,0.2156349,0.1175893,0,0,0.0601594,0.0062234,0.0054591,0,0.006005,0,0.0962987,0.0131019,"Group_08",25.8027532807895
26.1737675161989,0,0.0365551,0,0.3241946,0.2483736,0.1806846,0.0171933,0,0.0002323,0.0827138,0.0053439,0.0037175,0.0012392,0.016961,0.000697,0.0771375,0.0049566,"Group_08",25.9492701685725
26.1737675161989,0,0.0180553,0,0.3905171,0.2018823,0.1513478,0.0509437,0,0.0036827,0.1040356,0.0070585,0.009667,0.0010741,0.0001534,0.0003069,0.0503299,0.0109457,"Group_08",27.3259904063439
26.1737675161989,0,0,0,0.3710462,0.3280109,0.1440085,0.0497263,0,0,0.0907847,0.0031934,0.0004562,0,0.0082117,0.0013686,0.0031934,0,"Group_08",27.3510193447468
26.1737675161989,0,0.0003806,0,0.3185841,0.2375107,0.2265677,0.0836426,0,0.0017128,0.0810734,0.0045675,0.0114188,0.0068513,0.0113236,0.0005709,0.0118946,0.0039014,"Group_08",26.8484238559211
26.1737675161989,0,0.0159289,0,0.2683191,0.1068839,0.0297471,0.0081899,0.0045459,0.0006855,0.0861204,0.0081178,0.0272937,0.0128621,0.0739799,0.1815312,0.1588736,0.016921,"Group_08",27.6111518751735
26.1737675161989,0,0.0164142,0,0.2039778,0.0575169,0.0123059,0.0026685,0.0019966,0.0010751,0.0333852,0.0029949,0.0173549,0.0135729,0.2067615,0.2567145,0.1360556,0.0372056,"Group_08",27.99498089421
26.1737675161989,0,0.0051917,0,0.2645589,0.0620938,0.0130117,0.0028742,0.0017996,0.0003496,0.0365623,0.002447,0.0196147,0.0066677,0.116018,0.1400994,0.3095756,0.0191357,"Group_08",23.2380390335636
26.1737675161989,0,0.0083753,0,0.2751114,0.126305,0.0986897,0.05855,0.0045157,0.0011579,0.0700129,0.0031263,0.0318416,0.0166348,0.0549219,0.0475115,0.1934233,0.0098227,"Group_08",27.8224139979279
26.1737675161989,0,0.0665511,0,0.3186259,0.2324824,0.1188675,0.0141822,0.0007354,0.0001576,0.0281542,0.0008404,0.0112407,0.0020485,0.0015758,0.0004727,0.1697132,0.0343523,"Group_08",23.2116516512982
26.1737675161989,0,0.0162959,0,0.2814278,0.2371099,0.1365753,0.0026729,0,0,0.0237972,0.0012933,0.0056906,0.0002587,0.0245732,0.015175,0.2340059,0.0211243,"Group_08",22.9239318569269
26.1737675161989,0,0.0028031,0,0.3103119,0.2662969,0.1649669,0.1456432,0.0004175,0.0019682,0.050158,0.0017892,0.0090654,0.0057255,0.0002982,0.0045327,0.0327429,0.0032803,"Group_08",26.9013363687453
26.1737675161989,0,0.0034329,0,0.2405473,0.2277966,0.1927811,0.0554166,0.0004904,0,0.0412437,0,0.0058849,0.0040214,0.0156932,0.0010789,0.1996959,0.011917,"Group_08",26.7507286558379
26.1737675161989,0,0,0,0.4699876,0.2233038,0.1176639,0.0635557,0.0002863,0,0.0446608,0,0.0014314,0.0005726,0.0005726,0.0017177,0.0754843,0.0007634,"Group_08",25.820702008825
26.1737675161989,0,0.0057274,0,0.3772657,0.200256,0.1278216,0.0706826,0.0034364,6.74e-05,0.0731083,0,0.0086921,0.00283,0.0179907,0.0020214,0.1060575,0.0040429,"Group_08",26.830134321181
26.1737675161989,0,0.014329,0,0.2979612,0.2652911,0.1043151,0.0932613,0,0,0.0481454,0,0.0207975,0.0207156,0.0018014,0.003439,0.125522,0.0044215,"Group_08",27.8111119047992
26.1737675161989,0,0.0436873,0,0.1323382,0.0639776,0.0461624,0.0191688,0.0102096,0.000709,0.0525434,0.0024751,0.0567974,0.0185242,0.2142728,0.0502746,0.2253203,0.0635393,"Group_08",24.7416775202209
26.1737675161989,0,0.0094656,0,0.2618877,0.0852066,0.0364466,0.0290014,0.0029113,7e-04,0.0622982,0.0018613,0.0220812,0.0173086,0.1488888,0.1368937,0.1653542,0.0196949,"Group_08",25.6474250531398
26.1737675161989,0,0.0042469,0,0.2552806,0.0738729,0.0242518,0.0135005,0.00038,0.0008047,0.0270681,0.0016987,0.0171215,0.0223966,0.1256175,0.254096,0.1577818,0.0218825,"Group_08",24.6911353650329
26.1737675161989,0,0.0053208,0,0.2314313,0.0663296,0.0113398,0.0008667,0.0040207,0.0001083,0.0556037,0.0044661,0.0118695,0.0163838,0.2085831,0.1495967,0.2205008,0.0135789,"Group_08",24.5302418735333
26.1737675161989,0,0.0671222,0,0.054206,0.0109433,0.0020964,0.0002842,0.0234518,0.001005,0.0909941,0.0169196,0.0298399,0.0264131,0.2908656,0.0746017,0.2602226,0.0510346,"Group_08",26.1936888265749
26.1737675161989,0,0.0003451,0,0.3794571,0.2831838,0.1644813,0.0162181,0,0,0.1243386,0.0110421,0.0100069,0.0064412,0.0041408,0.0003451,0,0,"Group_08",26.5618498678987
26.1737675161989,0,0.0030661,0,0.3356694,0.1819244,0.282669,0.0680391,0,0.0013141,0.0772376,0.000438,0.0183968,0.0055483,0.0198569,0.000438,0.0054022,0,"Group_08",26.4310437109478
26.1737675161989,0,0.0013254,0,0.3541529,0.2643583,0.2210625,0.017727,0,0,0.0770378,0.0089463,0.0191076,0.0112657,0.0061299,0.0006627,0.0170643,0.0011597,"Group_08",27.2861541898964
26.1737675161989,0,0.0002797,0,0.4375629,0.2024169,0.1852971,0.0144344,0,0,0.1205662,0.0191339,0.0060423,0,0.0117489,0.0020141,0.0005035,0,"Group_08",27.411731571146
26.1737675161989,0,0.0079898,0,0.1083602,0.0312964,0.0201061,0.0025947,0.0032577,0.0018974,0.0645932,0.0157625,0.05362,0.0093386,0.158814,0.0514597,0.3732369,0.0976728,"Group_08",25.0095820037269
26.1737675161989,0,0.0039526,0,0.3743961,0.1571878,0.1085127,0.0064046,0,0,0.0430391,0.003184,0.0008783,0.0020861,0.0184453,0.0002196,0.2753257,0.006368,"Group_08",25.9746563893106
26.1737675161989,0,0.0010821,0,0.4554027,0.2064204,0.0766218,0.0211264,0,0.0052558,0.1346421,0.0106663,0.0126758,0.0080383,0.0176225,0.0026794,0.0461689,0.0015974,"Group_08",28.7183841004635
26.1737675161989,0,0.0369261,0,0.2202867,0.1604972,0.2142987,0.1656687,0,0.0002722,0.0302123,0.0076211,0.0027218,0.001996,0.0517148,0.0002722,0.0935402,0.0139721,"Group_08",24.7781630543637
26.1737675161989,0,0.1195152,0,0.1127273,0.2334545,0.504,0.0109091,0,0,0,0,0,0.0004848,0,0,0.0094545,0.0094545,"Group_08",24.418173795667
26.1737675161989,0,0.02566,0,0.3005181,0.2092277,0.1400609,0.1199112,0.0002467,0,0.1461469,0.0076487,0.0011514,0,0.0147216,0,0.0251665,0.0095403,"Group_08",27.0627941326939
26.1737675161989,0,0,0,0.2078553,0.2017571,0.3579328,0.0567442,0.0002067,0.0003101,0.049509,0.012093,0.0034109,0.0036176,0.0189147,0.0626357,0.0242894,0.0007235,"Group_08",26.2912554741098
26.1737675161989,0,0.0130558,0,0.398234,0.314538,0.1229265,0.0148218,0,0,0.0526017,0.0022706,0.0034059,0.0049196,0.0035951,0,0.049322,0.0203091,"Group_08",27.247480800954
26.1737675161989,0,0.0036589,0,0.3775213,0.2208462,0.1484192,0.0201707,0,0,0.0576977,0.0132283,0.0106952,0.0004691,0.0033774,0.0005629,0.1312506,0.0121024,"Group_08",27.9895243420611
26.1737675161989,0,0.022949,0,0.1666394,0.1635323,0.202453,0.1386754,0.002344,0.0008177,0.0130281,0.0027255,0.0181521,0.0067048,0.0805124,0.0006541,0.1463069,0.0345053,"Group_08",25.14800358695
26.1737675161989,0,0.0365585,0,0.2284904,0.1242778,0.2719823,0.2403614,0.0002101,0,0.0017859,0.0047274,0,0.0047274,0.013867,0.0012606,0.0610358,0.0107154,"Group_08",25.9198233059464
26.1737675161989,0,0.0341441,0,0.2873402,0.1638603,0.2404116,0.1792953,0.0001559,0,0.0187091,0.0004677,0,0.0012473,0.0032741,0,0.0526972,0.0183973,"Group_08",26.2973595260236
26.1737675161989,0,0.1217082,0,0.1202847,0.0856465,0.311032,0.2785291,0,0,0,0.0007117,0,0.0049822,0.0007117,0,0.0666667,0.0097272,"Group_08",24.1799811440482
26.1737675161989,0,0.1619048,0,0.2752285,0.1215969,0.2118326,0.0781145,0.0008658,0.0002886,0.0054834,0.001443,0.0021164,0.0055796,0.0368446,0.0008658,0.0572391,0.0405964,"Group_08",26.1831205036869
26.1737675161989,0,0.0500582,0,0.3034536,0.1761739,0.228431,0.0131936,0,0,0.0294917,0.0038805,0.0015522,0.000388,0.0719182,0.0015522,0.1085241,0.0113827,"Group_08",24.0688532762601
26.1737675161989,0,0.0336435,0,0.1513955,0.2056198,0.4531529,0.059017,0,0.0036651,0.003947,0,0.0016916,0.0004699,0.0134386,0,0.0380603,0.0358989,"Group_08",26.2302639624002
26.1737675161989,0,0.0162208,0,0.3036093,0.1898089,0.2816985,0.0319321,0,0,0.0463694,0.0097665,0.0094268,0.0027176,0.0058599,8.49e-05,0.0855202,0.0169851,"Group_08",25.3140565610781
26.1737675161989,0,0.0242057,0,0.1981846,0.2397882,0.096823,0.0234493,0,0,0.0121029,0,0,0,0.0037821,0.0007564,0.3923348,0.0085729,"Group_08",28.0582735480322
26.1737675161989,0,0.0066966,0,0.3323485,0.1870716,0.0974159,0.0139841,0,0.0001182,0.0436855,0.0079177,0.0028362,0,0.0082723,0.0005909,0.29469,0.0043725,"Group_08",26.0090908602845
26.1737675161989,0,0.0056196,0,0.3229814,0.1340432,0.1614907,0.011121,0,0,0.0362023,0.0010648,0.0069802,0.0051464,0.008814,0.0001775,0.2987874,0.0075717,"Group_08",26.6633746479925
26.1737675161989,0,0.0315421,0,0.3167835,0.1713396,0.2133956,0.0617212,0.0011682,0.0023364,0.0090537,0.0020444,0.0020444,0,0.0037967,0.0011682,0.172021,0.0115849,"Group_08",24.7348758345657
26.1737675161989,0,0.0356121,0,0.3099099,0.1573927,0.0777954,0.0172761,0,0.0009539,0.0400636,0.0190779,0.000318,0.0038156,0.090938,0.0008479,0.236566,0.009433,"Group_08",28.231652950079
26.1737675161989,0,0.0455102,0,0.3472198,0.1268452,0.1107999,0.0189626,0.0017504,0.0056013,0.0721162,0.0236303,0.0033257,0.0039092,0.0212965,0.0005835,0.2095221,0.008927,"Group_08",25.0052825392495
26.1737675161989,0,0.0050449,0,0.2541023,0.1258032,0.1015878,0.0022304,0.001009,0.0039828,0.0777441,0.0211885,0.013276,0.0044607,0.0416866,0.0022304,0.3383251,0.0073283,"Group_08",25.563202335698
26.1737675161989,0,0.0134124,0,0.3025527,0.2305458,0.2884603,0.0224983,0,0,0.0057482,0,0.0001854,0,0.0105693,0,0.1181161,0.0079115,"Group_08",24.6840717422777
26.1737675161989,0,0.0110409,0,0.2226237,0.1607949,0.2950918,0.0051189,0,0,0.0006022,0.007829,0.0018067,0,0.004316,0.0006022,0.280538,0.0096357,"Group_08",28.3555378074638
26.1737675161989,0,0.1876844,0,0.2903259,0.1246833,0.0841404,0.0538026,0.0002777,3.47e-05,0.0118366,0.0006942,0.0095456,0.0131209,0.0010413,0,0.1780346,0.0447777,"Group_08",22.3510373706762
26.1737675161989,0,0.045051,0,0.256385,0.2592349,0.2244876,0.1012825,0,0,0.0200592,0.0039461,0.0016442,0.0009865,0.0020826,0.0006577,0.0754138,0.008769,"Group_08",25.6893340780922
26.1737675161989,0,0.0036417,0,0.4331148,0.3174314,0.1137412,0.0057053,0,0,0.0156591,0.0083758,0.0010925,0,0.0014567,0.0003642,0.098689,0.0007283,"Group_08",25.0939719080462
26.1737675161989,0,0.0139737,0,0.2108262,0.2339574,0.1808438,0.1481481,0,0,0.0014245,0,0.0022385,0.0037987,0.1100936,0,0.0849953,0.0097002,"Group_08",25.3837932285014
26.1737675161989,0,0.0043222,0,0.3806141,0.1329725,0.0943737,0.0886985,0.0008269,0.0006765,0.013643,0.0039839,0.0531815,0.0139813,0.1057241,0.0023678,0.0865562,0.0180779,"Group_08",25.4826217886568
26.1737675161989,0,0.1922731,0,0.09062,0.0812084,0.0822598,0.0698588,0.0350624,0.0010767,0.0727722,0.0096903,0.0664133,0.0535436,0.0191399,0.00114,0.1822408,0.0427006,"Group_08",25.1783390401923
26.1737675161989,0,0.1026142,0,0.2063534,0.2136069,0.113746,0.0278296,0.0011546,8.88e-05,0.0079048,0.0016875,0.0059508,0.0118128,0.0669983,0.0003553,0.2002546,0.0396424,"Group_08",23.8736805359197
26.1737675161989,0,0.0404169,0,0.3054596,0.2254741,0.1851785,0.0343574,0.000606,0,0.0090893,0.0005454,0.0002424,0.0039993,0.1073138,0.0009089,0.0771981,0.0092104,"Group_08",26.3453829874902
26.1737675161989,0,0.0861361,0,0.2467694,0.1637997,0.1948224,0.0286264,0.0002567,0,0.020154,0.0017972,0.002439,0.012623,0.0529739,0.0004279,0.1680787,0.0210954,"Group_08",23.5301723385936
26.1737675161989,0,0.190459,0,0.1012399,0.093312,0.0705429,0.0449019,0.0019777,0.0012726,0.0252283,0.0035082,0.0498031,0.0188481,0.0798466,0.0024764,0.2710107,0.0455726,"Group_08",26.4392397610337
26.1737675161989,0,0.1799684,0,0.2808215,0.1938073,0.0652765,0.014534,0.0001896,0.0066351,0.0411374,0.0075197,0.0109321,0.0018957,0.0022749,0.0007583,0.1721959,0.0220537,"Group_08",23.1347088185512
26.1737675161989,0,0.0065811,0,0.4777887,0.2424043,0.072831,0.0315893,0,0,0.0125041,0.0029615,0.0006581,0.0063617,0.0243501,0.0003291,0.1102336,0.0114073,"Group_08",25.2274976958586
26.1737675161989,0,0.0287628,0,0.1541728,0.1317694,0.0814345,0.0134825,0,0.0076401,0.078738,0.0508966,0.0894117,0.0047863,0.095344,0.0009662,0.2350231,0.0275718,"Group_08",28.3814139025621
26.1737675161989,0,0.0339831,0,0.2706303,0.1186485,0.0729045,0.042755,0,0.0014295,0.0204029,0.0043535,0.0196231,0.0060429,0.0923977,0.17141,0.137037,0.0083821,"Group_08",25.5918228824012
26.1737675161989,0,0.0337884,0,0.2513871,0.1258338,0.120379,0.0111589,0.0012156,0.004395,0.0916402,0.0187021,0.0217879,0.006234,0.1687551,0.0056418,0.1308834,0.0081977,"Group_08",26.3928009032154
26.1737675161989,0,0.0680679,0,0.0284348,0.0063738,0.0012652,0.0005112,0.1260582,0.003917,0.03981,0.0091379,0.0368419,0.1394487,0.1750396,0.0250162,0.2559068,0.0841709,"Group_08",24.2585139986985
26.1737675161989,0,0.0106958,0,0.0205156,0.006023,0.000868,0.0001527,0.04097,0.0025446,0.021181,0.0047226,0.0119994,0.0085595,0.5262678,0.0941597,0.2251536,0.0261866,"Group_08",23.952347742164
26.1737675161989,0,0.0639224,0,0.2564424,0.1976657,0.1855338,0.0261463,0.0009203,0.00251,0.0132614,0.002761,0.0032212,0.0067353,0.1268407,0.0001255,0.0959672,0.0179468,"Group_08",24.613432438137
26.1737675161989,0,0.0232473,0,0.1821312,0.0454022,0.0063045,0.00019,0.0003562,0.0109944,0.0636509,0.0238053,0.0221549,0.002897,0.2932502,0.0185693,0.2945088,0.0125378,"Group_08",25.7848684543273
26.1737675161989,0,0.0102336,0,0.0632961,0.0441812,0.0279294,0.0041485,0.002454,0.0017696,0.0316856,0.0118028,0.0156174,0.0061017,0.481386,0.05555,0.223836,0.020008,"Group_08",23.8228199415821
26.1737675161989,0,0.0162687,0,0.1539539,0.0557988,0.0172955,0.0038274,0.0099462,0.0002461,0.0101329,0.0046761,0.0050834,0.0077567,0.3353956,0.0644551,0.2874382,0.0277254,"Group_08",23.5514704641264
26.1737675161989,0,0.047869,0,0.2591771,0.1289081,0.1399907,0.0147379,0.0002722,0,0.0024887,0.0046275,0.0048608,0.0062218,0.2816923,0.0009333,0.0935604,0.0146601,"Group_08",28.0934437074537
26.1737675161989,0,0.0134959,0,0.0882096,0.0758221,0.0892791,0.0081676,0.0004667,0.0019641,0.0524862,0.0124458,0.0155961,0.0066313,0.4299438,0.0503277,0.1424265,0.0127375,"Group_08",26.876435312448
26.1737675161989,0,0.0264306,0,0.2518604,0.2176033,0.2363998,0.0071209,6.42e-05,0.0014755,0.0053888,0,0.0041057,0.0005132,0.0900693,0,0.1119451,0.0470234,"Group_08",24.4444392207213
26.1737675161989,0,0.0518313,0,0.2559594,0.106327,0.0049735,0.0005329,0,0.0074603,0.1571637,0.023198,0.0241927,0.0054709,0.0430566,0,0.302604,0.0172297,"Group_08",26.4824016499746
26.1737675161989,0,0.0095869,0,0.2947651,0.1679596,0.120246,0.0128351,0.000883,0.0011353,0.0679912,0.0043519,0.0212867,0.0063387,0.0681489,0.0005046,0.2036266,0.0203406,"Group_08",26.9247597693068
26.1737675161989,0,0.0514948,0,0.0462596,0.0097369,0.0036543,0.0005649,0.0101605,0.0021699,0.0719363,0.0249983,0.0214507,0.0194806,0.3704553,0.0879658,0.2504581,0.029214,"Group_08",25.9508161957205
26.1737675161989,0,0.0018684,0,0.1264632,0.0551111,0.0179339,0.0042479,0.0002875,0.0008144,0.103994,0.0166882,0.0081924,0.0038806,0.1559591,9.58e-05,0.4954567,0.0090069,"Group_08",27.7914686351619
26.1737675161989,0,0.007884,0,0.2330466,0.1886647,0.1886647,0.0253611,0.0023156,0.0017091,0.0357812,0.0045209,0.0047414,0.0047966,0.0334656,0.0003308,0.2597309,0.0089867,"Group_08",27.6349914750899
26.1737675161989,0,0.0076493,0,0.0862592,0.0725984,0.060695,0.0068704,0.0002996,0.0130018,0.1284202,0.0361294,0.0081286,0.0095267,0.2334332,0.0002996,0.3301378,0.0065508,"Group_08",28.6723922206175
26.1737675161989,0,0.0427096,0,0.0534659,0.0489672,0.023046,0.0027511,0.0059194,0.000327,0.0137667,0.003732,0.0050737,0.02538,0.3116741,0.1686623,0.2603391,0.0341857,"Group_08",27.3776661250763
26.1737675161989,0,0.0204714,0,0.1689911,0.0380882,0.0082864,0.0012723,4.89e-05,0.0017617,0.0076829,0.0011745,0.0113041,0.0074872,0.1631678,0.0221026,0.5258299,0.022331,"Group_08",26.1403278357163
26.1737675161989,0,0.021879,0,0.0535989,0.0527984,0.0275136,0.0050381,0.0006906,0.0007691,0.0247355,0.0056032,0.0061839,0.0021973,0.4146498,0.0031076,0.3388266,0.0424083,"Group_08",25.6184174561924
26.1737675161989,0,0.0198047,0,0.2158767,0.1517994,0.2961378,0.0113013,0,0,0.0003292,0,0.0003292,0.0036757,0.006309,0.0001646,0.2761137,0.0181589,"Group_08",28.3633748268001
26.1737675161989,0,0.0207469,0,0.2387829,0.1297372,0.1158506,0.0427663,0,0,0.0144398,0.0016598,0.000332,0.0084647,0.0307054,0.000332,0.3685201,0.0276625,"Group_08",23.7803773642507
26.1737675161989,0,0.0965179,0,0.1887255,0.1653989,0.4768425,0.0404834,0.0002535,0,0,0,0,0.0002535,0.0042258,0,0.009973,0.0173259,"Group_08",26.169636241963
26.1737675161989,0,0.0301609,0,0.2718201,0.3063747,0.2397974,0.0100536,0,0,0.0100536,0,0,0.002681,0.0102026,0,0.110143,0.0087131,"Group_08",23.7135526137012
26.1737675161989,0,0.0241259,0,0.2478702,0.1387583,0.1823758,0.0077694,0,0,0.0100866,0.0036802,0.0034076,0.001772,0.012063,0.0002045,0.3601172,0.0077694,"Group_08",24.3059928519482
26.1737675161989,0,0.0256499,0,0.1595764,0.0772047,0.0113536,0.0006951,0,0,0.0269707,0.0038927,0.035706,0.0108439,0.3088651,0.0177951,0.301659,0.0197878,"Group_08",25.5670829970698
26.1737675161989,0,0.0583185,0,0.2215808,0.3019538,0.3339254,0.0399645,0,0,0,0,0,0.0017762,0.0031083,0,0.0233866,0.0159858,"Group_08",24.2168917618924
26.1737675161989,0,0.0171655,0,0.4915782,0.1876408,0.1947216,0.0095483,0,0,0.0012874,0,0,0.0046132,0.0305761,0.0009656,0.0519258,0.0099775,"Group_08",24.5110456133857
26.1737675161989,0,0.0099718,0,0.1128131,0.0936505,0.0640956,0.0012615,0.0023428,0.0027032,0.0077491,0.0007209,0.0012615,0.0159789,0.112753,0,0.5639455,0.0107527,"Group_08",26.0226150497266
26.1737675161989,0,0.2552155,0,0.0199551,0.0289587,0.0195536,0.0035241,0.0051152,0.0002602,0.0068252,0.0034498,0.0149589,0.0171596,0.1837519,0.0351519,0.280033,0.1260874,"Group_08",26.1729847485347
26.1737675161989,0,0.0257434,0,0.0866984,0.193971,0.1922821,0.0521009,0.0175546,0.0084446,0.0092123,0.0029172,0.0227238,0.0059368,0.3019602,0.0007165,0.0401761,0.0395619,"Group_08",24.9646766211171
26.1737675161989,0,0.0490731,0,0.3258403,0.2627339,0.0993157,0.0180613,0.0004764,0,0.018841,0.0074064,0.0128205,0.0105249,0.0618503,0.0035516,0.1050329,0.0244716,"Group_08",25.2203712723561
26.1737675161989,0,0.1010887,0,0.2185183,0.1417946,0.0504429,0.0087002,0,0.0005409,0.0254919,0.006897,0.011495,0.0135912,0.1738003,0.0022314,0.1841233,0.0612843,"Group_08",23.8113907148305
26.1737675161989,0,0.2672465,0,0.0528204,0.1264741,0.2401238,0.0263365,0.0003931,0.0008844,0.0132174,0.0051592,0.0192119,0.0111046,0.0106623,0,0.1925609,0.033805,"Group_08",24.9147858362858
26.1737675161989,0,0.0892746,0,0.1825274,0.2185885,0.2842013,0.0411759,0.0022215,0,0.0033065,0.0001033,0.0009299,0.0076979,0.0270717,0.005063,0.1081318,0.0297066,"Group_08",24.3313049199593
26.1737675161989,0,0.0225811,0,0.0609036,0.0782812,0.0812266,0.008787,0.0027981,0.00108,0.0176067,0.0033708,0.0067252,0.0038781,0.6142883,0.0067416,0.0774958,0.0142359,"Group_08",27.98644
26.1737675161989,0,0.1614669,0,0.0661424,0.0871431,0.0725521,0.0219226,0.0073892,0.0003745,0.0050557,0.0035001,0.0187394,0.0211592,0.0983781,0.0051134,0.3142627,0.1168006,"Group_08",24.5134943450185
26.1737675161989,0,0.016875,0,0.1962202,0.1346429,0.0831845,0.0325298,8.93e-05,0.0014286,0.0103571,0.002381,0.0170536,0.0102679,0.348125,0.0148214,0.1124107,0.0196131,"Group_08",26.7353532796588
26.1737675161989,0,0.9803063,0,0,0.001563,0.0125039,0.0018756,0.0021882,0,0,0,0.001563,0,0,0,0,0,"Group_08",26.2430214054504
26.1737675161989,0,0.0817256,0,0,0,0,0,0.2221329,0,0.1184352,0.011522,0.1377278,0.1409432,0.0008039,0,0.1921222,0.0945873,"Group_08",24.8148501651385
26.1737675161989,0,0.0034531,0,0.0354039,0.0085253,0.0011637,0.0008348,0,0.0026815,0.1250332,0.0103594,0.0260312,0.0050975,0.0039464,0,0.7547528,0.0227172,"Group_08",25.3805884727446
26.1737675161989,0,0.0002898,0,0.0125281,0.0012017,0.0001278,2.56e-05,0,0,0.0231387,0.001713,0.0003579,0.0002045,0.0013551,2.56e-05,0.9536545,0.0053777,"Group_08",26.7234570063729
26.1737675161989,0,0.3020937,0,0.0112065,0.0062359,0.0022594,0.0002711,0,0.0009941,0.0340111,0,0.0016268,6.03e-05,0,0,0.4584727,0.1827685,"Group_08",22.6055387294795
26.1737675161989,0,0.0008119,0,0.2748111,0.1422772,0.187215,0.3051027,0.0020299,0,0.0256386,0.0030604,0.0116482,0.0069015,0.0006558,9.37e-05,0.0332896,0.0064643,"Group_08",27.1164007244326
26.1737675161989,0,0.1249837,0,0.1474834,0.0476005,0.0176876,0.0029913,0,0,0.055924,0.0118351,0.0088438,0.0257511,0.002341,0.0003902,0.5147613,0.0394069,"Group_08",27.4622872853685
26.1737675161989,0,0.4492867,0,0,0,0,0,0.0562845,0,0.0040612,0.0035926,0.0565448,0.0365511,0.0144746,0,0.0518067,0.3273977,"Group_08",26.7383711531929
29.9487037173469,0,0.0073874,0,0.0439683,0.0052418,0.0005327,0.0001059,0.0005851,0.0050198,0.2545133,0.0105735,0.0610197,0.0230137,0.0872342,0.2104801,0.280935,0.0093897,"Group_08",30.0186085529221
29.9487037173469,0,0.0116815,0,0.0425375,0.0039692,0.0003928,2.96e-05,0.0005891,0.0066863,0.3383816,0.017577,0.0878097,0.0530432,0.05047,0.0994719,0.2807556,0.0066052,"Group_08",29.2640060983234
29.9487037173469,0,0.0075513,0,0.0462278,0.0029853,0.0001426,3.86e-06,0.0006143,0.0027848,0.2742609,0.0026949,0.0780072,0.0442706,0.0258358,0.1153305,0.3843546,0.0149355,"Group_08",28.8081570471015
