"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
21.8439323,0,0,0,0,445200,1420200,792600,374100,0,0,0,0,0,0,0,900,0,900,4,3,"Group_10",26.9186739798
21.8439323,0,0,154500,0,430800,1217100,183900,3000,0,2100,0,0,1800,0,0,0,0,3000,4,3,"Group_10",25.919601058
21.8439323,0,0,667200,0,370500,999900,836100,381300,0,8400,4500,0,1800,37200,0,8400,40800,72900,4,3,"Group_10",26.2733885732
21.8439323,0,0,0,0,796500,537300,266700,66300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.3991692726
21.8439323,0,0,54000,0,1014900,2203800,1327800,312600,5400,88200,36000,20700,121500,1329300,172500,36000,112800,161100,4,3,"Group_10",26.5072459558
21.8439323,0,0,3600,0,960600,954000,576900,58200,0,0,0,0,32400,243900,68400,7200,0,0,4,3,"Group_10",24.982628787
21.8439323,1,0,0,0,707100,1336500,567000,31800,0,0,0,0,0,0,900,900,0,6300,4,3,"Group_10",26.2159433916
21.8439323,0,0,0,0,385200,1354200,383400,18300,0,12600,0,0,0,0,0,0,6300,6300,4,3,"Group_10",25.7559243682
21.8439323,0,0,0,0,621300,1398900,503400,27300,0,19800,0,0,0,0,4500,0,29400,6300,4,3,"Group_10",25.5079605682
21.8439323,0,0,0,0,373800,1153200,520500,66600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.685330254
21.8439323,0,0,0,0,1000500,1073100,488100,53700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.8893562972
21.8439323,0,0,0,0,918900,671100,516300,147300,0,0,0,0,0,0,0,900,0,0,4,3,"Group_10",26.5806712668
21.8439323,0,0,160200,0,660900,1104000,442200,36000,0,15300,172800,0,979800,2440500,172200,189600,163800,181200,4,3,"Group_10",25.8825856204
21.8439323,0,0,0,0,832800,1098900,530700,22500,0,8100,0,0,0,10800,1800,0,35100,73800,4,3,"Group_10",25.3310678644
21.8439323,0,0,12600,0,1565100,1197600,377100,44400,0,48600,0,9900,83700,4654500,250500,78300,40500,253800,4,3,"Group_10",26.2169493146
21.8439323,0,0,3564600,0,3711000,2162700,395100,126000,825900,196800,98100,47700,1756800,31300000,2596200,5115000,876900,2784000,4,3,"Group_10",26.5187772372
21.8439323,0,0,105900,0,282300,757800,402900,101100,0,29700,0,0,19500,526500,558000,737400,126900,368700,4,3,"Group_10",26.5546812306
21.8439323,0,0,21000,0,447000,792000,564600,155100,0,11700,0,900,7200,477900,43200,243900,13800,116100,4,3,"Group_10",26.2534908062
21.8439323,1,0,34500,0,1053900,1513800,1428900,979800,0,0,4500,900,8700,1499400,351600,2301000,40500,259500,4,3,"Group_10",26.475136498
21.8439323,0,0,399300,0,1086600,1986600,293100,9300,0,88800,3600,5100,36900,942000,687900,3816000,77100,159900,4,3,"Group_10",26.917932513
21.8439323,1,0,4067700,0,3572700,2423100,665400,242100,4500,101100,15300,53400,323100,5883000,1268700,11600000,159000,813300,4,3,"Group_10",26.6599254414
21.8439323,1,0,715200,0,517500,1314000,768900,369600,0,19800,0,10800,13500,790200,557100,612600,405600,491400,4,3,"Group_10",26.0740636654
21.8439323,1,0,11700,0,831000,1133400,832200,126000,0,0,9600,0,0,44100,64800,134700,0,1200,4,3,"Group_10",25.2884798574
21.8439323,1,0,0,0,455400,1335900,856800,255000,0,1500,0,0,0,98700,0,202500,0,0,4,3,"Group_10",25.7998931904
21.8439323,0,0,1894800,0,1298400,1649100,1347900,407400,87900,72000,11700,15300,150900,3588600,1495800,2825700,630600,771600,4,3,"Group_10",26.3229430572
21.8439323,0,0,46200,0,228900,431400,520800,86100,0,13800,0,0,44700,864600,767400,150300,14400,88500,4,3,"Group_10",25.9354464586
21.8439323,0,0,1800,0,346500,759300,859500,77700,0,0,0,0,3600,217800,228600,42300,0,0,4,3,"Group_10",25.6073506108
21.8439323,0,0,3388800,0,1102500,1822500,1124400,112800,10500,30600,0,2700,270600,4066800,1065300,5234700,136200,727800,4,3,"Group_10",24.611615504
21.8439323,2,0,63900,0,986400,2561700,1835700,756900,0,8100,0,13500,27000,248100,195900,1621800,62700,195300,4,3,"Group_10",25.6733081364
21.8439323,0,0,731400,0,616200,1887600,1280700,221400,0,2400,4500,0,20700,304200,69300,183600,7200,178800,4,3,"Group_10",25.7396276868
21.8439323,0,0,0,0,509100,1239300,975600,160500,0,11700,0,0,0,155400,95400,188700,11700,27600,4,3,"Group_10",25.0348053988
21.8439323,0,0,165600,0,574200,905700,601500,22200,0,0,0,0,110100,1308300,359100,37500,2100,45600,4,3,"Group_10",25.4367738862
21.8439323,2,0,1.1e+07,0,12300000,10100000,5924100,2338500,300900,216000,88200,52500,2794500,2.1e+07,5851800,57100000,1097400,2154600,4,3,"Group_10",26.392574024
21.8439323,0,0,1814100,0,627600,1631100,626100,133800,0,4500,0,300,0,0,6300,9000,19800,35100,4,3,"Group_10",25.9309132738
21.8439323,1,0,7200,0,1265700,1995000,1312500,67800,0,0,0,0,0,369900,9900,1298100,1800,6300,4,3,"Group_10",25.5547662324
21.8439323,0,0,0,0,491100,1624200,1029300,60300,0,11700,0,0,0,147900,114300,92700,600,252900,4,3,"Group_10",24.8423349414
21.8439323,0,0,1016100,0,4064400,2149200,823200,64800,5400,138000,1267800,22500,15600000,13100000,1755300,1510500,2130000,2287800,4,3,"Group_10",25.9545199356
21.8439323,0,0,36900,0,4345500,3404700,1801500,180900,128700,414600,1652400,6300,34700000,31500000,396000,12600000,463800,302400,4,3,"Group_10",25.0297541788
21.8439323,0,0,331800,0,729300,1710300,655200,168900,1500,29700,6300,1800,3600,249300,65400,110100,216000,482700,4,3,"Group_10",26.0654251416
21.8439323,0,0,256200,0,415200,1427100,865500,111000,0,0,0,0,0,211500,24300,12600,5700,9000,4,3,"Group_10",25.2665946728
21.8439323,0,0,361800,0,2505600,1794000,237900,5100,23400,5658600,4.62e+08,232800,1.68e+08,30700000,249900,0,4852200,911700,4,3,"Group_10",24.2362499404
21.8439323,0,0,0,0,368700,1011300,975300,137700,0,3600,0,0,0,54900,900,2700,0,33300,4,3,"Group_10",25.3548425478
21.8439323,0,0,522300,0,482400,1619700,857400,532800,0,30900,13800,4500,63900,596400,63600,192900,132300,131400,4,3,"Group_10",27.178071951
21.8439323,0,0,0,0,493800,1173300,574500,71100,0,3900,0,8100,22500,738300,117300,8400,900,31500,4,3,"Group_10",25.8680957706
21.8439323,0,0,2339100,0,3093300,1323000,220500,4500,57000,33900,30600,16800,3055500,14200000,925500,201600,251400,651900,4,3,"Group_10",25.7823164086
21.8439323,0,0,728700,0,1347000,1800300,826800,55800,6600,25500,13500,10800,31200,5676000,2854200,652500,185400,1479000,4,3,"Group_10",25.2300661732
21.8439323,0,0,7682700,0,2292300,1884900,534600,108300,67800,797100,35600000,65100,36300000,16300000,3262800,2129100,1055700,1371000,4,3,"Group_10",25.9881252114
21.8439323,0,0,2346300,0,7902900,1404900,43200,600,0,7179300,5.82e+08,523800,3.16e+08,85500000,1206900,1945800,23700000,6750000,4,3,"Group_10",24.4193112342
21.8439323,0,0,6666600,2305800,10900000,3745800,347400,9600,7273500,40200000,1.58e+09,4029600,5.67e+08,1.53e+08,9744000,2711700,37100000,25600000,4,3,"Group_10",25.397825386
21.8439323,0,0,7293300,0,9171300,5258100,2525400,368400,121800,142200,8100,30900,1127700,16700000,9744600,36300000,840600,2980500,4,3,"Group_10",25.2993376668
21.8439323,0,0,9425700,0,6520500,3467400,1547400,108900,115800,20100,2400,0,5967300,56800000,3829500,41200000,584100,3965100,4,3,"Group_10",24.9821002876
21.8439323,1,0,7314300,0,10400000,1776600,775500,61200,3101700,16500,20900000,0,1.97e+08,5.47e+08,4236900,37200000,1210200,6026100,4,3,"Group_10",24.0166848302
21.8439323,0,0,1.1e+07,0,15100000,3775800,567300,51900,121200,155400,6854700,0,32100000,52800000,2365500,19700000,1271700,2309700,4,3,"Group_10",24.6181084214
21.8439323,0,0,332400,0,1186200,2083500,974700,273900,300,31500,0,0,6600,1800900,447600,6496800,32700,162300,4,3,"Group_10",25.9593819026
21.8439323,0,0,502200,0,3405600,1835700,512100,130800,8100,10800,1.2e+07,8100,9743100,976500,24300,0,321600,63900,4,3,"Group_10",27.226739128
21.8439323,0,0,272700,0,5814000,3007800,651900,155400,237600,1545000,82300000,89400,12100000,1218600,271800,0,1515300,497400,4,3,"Group_10",25.846027487
21.8439323,0,0,1421400,3143700,1620000,724800,348900,43200,2.2e+07,1541700,3.13e+08,144900,1.3e+08,77900000,391500,0,7975500,7727100,4,3,"Group_10",22.7963877526
23.79048204,0,0,468600,0,7236300,4901100,177600,9900,8145900,3.1e+07,3.24e+08,702000,1.23e+09,1.47e+08,1939200,30200000,7337100,2409900,2,3,"Group_10",23.6317572922
23.79048204,0,0,16100000,0,3617400,3931500,300900,18900,1000500,3.02e+08,4.78e+08,23700000,99800000,19300000,12600000,12700000,2705400,783000,2,3,"Group_10",23.9762260506
23.79048204,0,0,1948500,0,4423800,4444200,141900,10800,15300000,1.71e+08,3.02e+08,21200000,1.54e+08,1.32e+08,18600000,13500000,2118900,1178100,2,3,"Group_10",23.7109484178
23.79048204,0,0,1869000,0,12500000,8370000,99900,5400,1389600,5618700,3.91e+08,89100,5.72e+08,9563400,21600000,2.42e+08,7124400,1235100,2,3,"Group_10",23.8602786358
23.79048204,0,0,142800,0,2131800,4570500,811200,91200,0,9000,576300,0,17300000,39300,8703000,5358900,1072500,912600,2,3,"Group_10",24.2389489026
23.79048204,0,0,57300,0,599700,1862700,620100,81900,9900,0,77400,0,5360100,1800,23400,0,65700,35700,2,3,"Group_10",24.987505286
23.79048204,0,0,1080600,0,4595700,6150600,237000,20100,10800,526500,54900000,10800,2.11e+08,207000,25100000,3.3e+07,3211200,1287600,2,3,"Group_10",23.8100150678
22.61835023,0,0,415800,0,29300000,2303700,533700,209700,72300,285900,0,106200,33900,1.9e+08,13200000,7.45e+08,17700,65100,4,2,"Group_10",23.7415921308
22.61835023,0,0,107700,0,2.8e+07,1439400,299700,93600,108900,133500,0,58500,50700,90300000,66400000,6.14e+08,5400,18000,4,2,"Group_10",23.4355036294
21.7331627,3,0,131400,0,201000,281400,420900,129900,1800,237000,1800,18000,0,48300,0,0,209700,69300,4,3,"Group_10",27.2268788596
21.7331627,1,0,184200,0,1563900,1534500,1276500,254700,6000,1920600,2400,151800,82200,104100,374400,48600,1077300,471000,4,3,"Group_10",25.1410583604
21.7331627,1,0,16500,0,489300,671700,544500,25200,900,338100,0,14400,0,0,900,0,54000,900,4,3,"Group_10",25.7528052756
21.7331627,1,0,174000,0,2570400,2795700,1203300,366900,40500,10800000,295200,1381500,34800,63000,782700,307500,1677900,27900,4,3,"Group_10",25.2548043092
21.7331627,0,0,35400,0,1690200,1608900,898500,225000,12300,2483700,53100,540900,900,20700,138300,39900,289800,10200,4,3,"Group_10",25.5662722346
21.7331627,0,0,0,0,378600,423000,355500,38700,900,1800,0,0,0,0,17100,1200,0,0,4,3,"Group_10",27.1343719066
21.7331627,0,0,193500,0,37500,81000,323100,211800,900,900,0,0,0,0,0,0,0,0,4,3,"Group_10",26.39817057
21.7331627,0,0,142200,0,358200,525600,757800,176400,900,37800,900,6300,1800,900,0,0,24300,0,4,3,"Group_10",25.9308875102
21.7331627,1,0,20700,0,1137000,1265700,974700,129000,0,174600,4500,75600,0,900,116100,0,117900,4500,4,3,"Group_10",24.8388795236
21.7331627,0,0,77400,0,1440000,1241400,661800,76800,0,873300,7200,231300,0,63000,106500,1200,235800,11700,4,3,"Group_10",25.6035109534
21.7331627,0,0,36000,0,663000,667500,218700,34800,24300,1149600,5700,204300,0,2100,317700,65700,431100,1800,4,3,"Group_10",27.3512700402
21.7331627,0,0,2178900,0,2616900,1434900,419700,64200,35100,24400000,25800,1250100,78600,84600,560400,30600,1651500,16200,4,3,"Group_10",26.0791585272
21.7331627,0,0,43500,0,1700700,817800,273000,45000,45900,20900000,380400,4874100,64500,225300,548100,111600,1918500,90600,4,3,"Group_10",26.1156907106
21.7331627,0,0,1254000,0,1878900,770400,229500,36900,63300,2e+07,31500,2170500,108000,93900,414000,0,1253400,182400,4,3,"Group_10",26.2444277268
21.7331627,1,0,3200400,0,5024100,2335200,653100,112800,54000,3.5e+07,299100,3365100,198300,520500,881100,543600,4314600,978600,4,3,"Group_10",26.030198728
21.7331627,0,0,1404900,0,1337400,1269300,956400,269100,10500,728700,16800,151800,12900,32400,196800,84000,313200,132300,4,3,"Group_10",26.4193636564
21.7331627,0,0,36600,0,2096100,2255400,1406400,390300,13200,2731500,41700,240000,25200,149100,256200,99300,450300,14700,4,3,"Group_10",26.7228636068
21.7331627,0,0,30300,0,1425600,1749600,769500,92100,15300,915000,12600,171900,14400,69300,157500,397200,524700,90900,4,3,"Group_10",25.6749562598
21.7331627,0,0,1413600,0,2939400,2760900,1326000,241500,67500,3279300,33000,468000,96600,112200,265200,477900,2155800,1239000,4,3,"Group_10",26.1515678456
21.7331627,0,0,1557300,0,3372000,2267700,525600,53400,35700,15700000,192900,2869200,44400,116700,3434100,1527000,2593800,62700,4,3,"Group_10",26.5802507902
21.7331627,2,0,611400,0,4033800,2380800,470400,126000,598800,37100000,115800,5713800,156300,185700,4042200,1077900,4921500,107700,4,3,"Group_10",26.6759902014
21.7331627,0,0,6257700,0,7103100,2779800,545700,101700,261300,81800000,434700,10300000,460500,891900,1771200,120600,6101400,1009500,4,3,"Group_10",28.2053960864
21.7331627,0,0,2136000,0,5110800,727500,171900,42300,87300,64200000,237300,7858800,387300,1089600,2383200,113700,5681100,625200,4,3,"Group_10",26.715804205
21.7331627,0,0,3686700,0,4368600,1226100,243600,51600,141300,30100000,612900,7272000,164100,452100,2828700,252000,3509700,717000,4,3,"Group_10",26.4803053106
21.7331627,1,0,1921800,0,2761800,1610700,538800,92400,45900,26700000,131400,5025900,176700,428400,375900,900,3170100,672900,4,3,"Group_10",26.3634793422
21.7331627,1,0,1228500,0,594600,1094400,959400,338400,262800,492600,6300,99000,4500,85800,0,0,180900,1259700,4,3,"Group_10",25.9217450804
21.7331627,1,0,225000,0,1446900,1349400,946500,222300,217200,1122000,17400,324000,18600,160800,49500,0,563100,1624500,4,3,"Group_10",25.3280108848
21.7331627,0,0,231000,0,2047200,1341900,326400,52200,49500,9450600,54600,1211700,72900,423300,91200,0,1188600,89100,4,3,"Group_10",26.09850844
21.7331627,0,0,29400,0,1601400,1024200,218700,108600,24300,6700500,6600,1317600,12900,105600,121200,0,715200,46800,4,3,"Group_10",27.4169816624
21.7331627,0,0,1717200,0,2616900,1560000,460800,107100,382500,22600000,84000,3093000,260100,473100,426600,0,2271900,587700,4,3,"Group_10",26.1790712138
21.7331627,0,0,3603000,0,2874900,2419500,1073100,251700,93000,12700000,42900,3434700,207600,623700,288300,3600,2031300,1061100,4,3,"Group_10",26.1896709022
21.7331627,0,0,1292400,0,5335800,1193400,243900,18300,242100,66300000,282900,5319600,208500,723300,1510500,2100,9829500,255300,4,3,"Group_10",26.555518368
21.7331627,1,0,1491000,0,2956500,2394300,1365900,352200,83100,11800000,20700,2020200,14700,226800,35700,2100,2690700,1166100,4,3,"Group_10",25.1333057208
21.7331627,0,0,4898700,0,1974300,2849400,2094600,648000,213900,748800,43200,289500,27300,189000,15000,0,456000,4119300,4,3,"Group_10",24.9514932232
21.7331627,0,0,754800,0,2997900,2615400,1826400,531900,578100,2.2e+07,90900,2237100,126300,758700,292800,1500,4482300,1890300,4,3,"Group_10",25.9557554666
21.7331627,1,0,2685300,0,4069200,3252600,1765500,514800,97500,30200000,122700,2512500,79200,180900,2110200,450900,1088700,169800,4,3,"Group_10",26.1572290168
24.60632859,0,0,83100,0,8132700,4646700,901800,100500,221700,102900,18800000,160500,1365300,575100,2504400,0,62700,20400,4,3,"Group_10",26.3856025424
24.60632859,0,0,2551800,0,8170500,2844600,503400,45900,46800,75300,19600000,122100,2088900,958500,5579100,0,8882700,3008400,4,3,"Group_10",26.2697309876
24.60632859,0,0,0,0,240300,1973700,499200,48000,0,0,1800,0,900,0,2700,0,0,0,4,3,"Group_10",25.8937539374
24.60632859,0,0,6300,0,799800,2655600,718800,48600,8100,0,511200,7200,14400,53400,7800,0,20400,32700,4,3,"Group_10",25.5255236452
24.60632859,0,0,21300,0,31100000,8821500,510600,41100,23400,67200,12600000,118800,365100,312000,531300,0,284700,16800,4,3,"Group_10",25.0226157824
24.60632859,0,0,59400,0,9287700,4571700,1477800,630600,595800,52200,10200000,439200,1518000,906300,7325700,0,12300000,1009800,4,3,"Group_10",26.9231944496
24.60632859,0,0,61200,0,43400000,17700000,823200,67500,349500,117600,35100000,664800,2357700,2574300,3016500,900,342300,75600,4,3,"Group_10",25.6649237576
24.60632859,1,0,13900000,0,24700000,6681900,805200,504600,2213700,222600,33100000,277500,7681200,5352300,17200000,225600,2.8e+07,12500000,4,3,"Group_10",25.4747184274
24.60632859,0,0,41300000,0,5673000,3419100,1324800,611100,83400,2700,3660300,14400,149700,86700,173400,0,41700000,57500000,4,3,"Group_10",26.9107674538
24.60632859,1,0,15000,0,8072400,4232100,675300,149700,73800,21000,10800000,1104300,788700,368400,2178600,0,4637100,199500,4,3,"Group_10",26.9397132002
24.60632859,0,0,24600,0,6375900,3298800,1085700,354600,6300,8700,3606600,118200,185400,86400,429000,0,3389700,64200,4,3,"Group_10",26.6607741654
24.60632859,0,0,32700,0,9169200,5090400,890100,114900,94500,37500,11800000,334500,968700,379200,2583900,0,41700,1800,4,3,"Group_10",26.3240416362
24.60632859,0,0,32400,0,11200000,5050200,859200,368400,42000,37800,9342300,76800,733800,355500,4007700,0,332100,143700,4,3,"Group_10",25.9755529742
24.60632859,0,0,3555000,0,6390900,1822500,252600,23100,4500,18000,5857800,2700,544800,650100,6777300,0,36200000,2.2e+07,4,3,"Group_10",26.2382897078
24.60632859,0,0,905400,0,2973900,1089000,145800,4200,3600,900,524100,5100,62700,139800,1398300,0,15500000,6174300,4,3,"Group_10",26.900079678
24.60632859,0,0,3102600,0,2561700,1076700,398700,204000,9900,1200,660000,7200,152400,41400,395400,0,4803900,2616600,4,3,"Group_10",26.5840326766
24.60632859,0,0,1879200,0,5462700,3186000,684900,190500,9000,5400,4179600,35100,360000,244800,2299500,0,45100000,13100000,4,3,"Group_10",27.7398251278
24.60632859,0,0,6900,0,2769600,1076400,27600,2700,20700,107100,10900000,35700,411900,188700,16900000,157500,159600,140100,4,3,"Group_10",25.1887713944
24.60632859,0,0,20700,0,4277400,2293800,430200,64200,3600,64800,6130800,48000,338100,123300,6400800,203400,1133700,224700,4,3,"Group_10",26.4941639192
24.60632859,0,0,3566400,0,4839300,1067400,167700,21300,127500,1200,3457800,10200,114600,109500,3832800,78300,36100000,7030500,4,3,"Group_10",26.985926002
24.60632859,0,0,694800,0,6301200,1314600,70800,6300,2400,97500,25900000,217500,917700,669600,22200000,0,10200000,2619300,4,3,"Group_10",25.449253035
24.60632859,0,0,191100,0,16400000,2931300,865800,339000,647400,711900,1.57e+08,745200,9783300,3857400,17100000,43200,375900,220800,4,3,"Group_10",26.4407402282
24.60632859,0,0,3600,0,10600000,4000500,480300,173400,108600,150600,12300000,88500,1853100,800100,8392200,900,15600,20100,4,3,"Group_10",25.8920477282
24.60632859,0,0,0,0,8808600,5603100,552900,66900,455700,7200,4016700,119400,658800,281400,1326300,0,1742100,112800,4,3,"Group_10",25.7688413902
24.60632859,0,0,20100,0,11800000,6043800,599100,27300,8100,2086500,2.2e+07,630000,2609700,1905300,1.2e+07,225000,673200,86100,4,3,"Group_10",25.5594916192
24.60632859,0,0,3300,0,9796500,5794200,708000,65700,900,3300,2576400,158100,198600,86100,700800,0,609300,25800,4,3,"Group_10",25.7507902896
24.60632859,0,0,41500000,0,6616800,2980500,1119900,287700,45000,19200,4110600,84300,435900,362100,48600,0,86100000,66200000,4,3,"Group_10",27.3596483802
32.15853713,0,0,590700,0,8311800,1543800,360900,90000,135000,1686000,60200000,11400000,4941600,5943600,14700000,10800000,56400000,1375200,4,3,"Group_10",29.089241035
32.15853713,0,0,6206700,0,19100000,1172100,218400,68100,174900,10300000,1.98e+08,32500000,2e+07,17600000,30700000,46600000,1.26e+08,19400000,4,3,"Group_10",29.828656338
32.15853713,0,0,5376000,0,2.4e+07,4782000,3e+05,75600,413400,9391200,3.07e+08,27100000,28400000,2.8e+07,2.3e+07,2.1e+07,3.78e+08,23400000,4,3,"Group_10",27.5121046214
26.12843059,3,0,829200,0,1821600,2374200,1026000,342900,170400,300,1032000,0,131100,66300,0,0,1139100,215400,4,3,"Group_10",26.687890109
26.12843059,0,0,2207700,0,1559700,1180500,783300,378300,1541400,7500,3472500,9600,222300,56400,13800,0,211200,2130300,4,3,"Group_10",26.3151555358
26.12843059,0,0,3699600,0,2487300,570900,154500,39300,1025100,0,2351400,2400,74400,82500,31200,0,383100,4561200,4,3,"Group_10",26.8543457122
26.12843059,0,0,1600500,0,3066900,2607600,851400,310800,496800,3600,2342700,9300,173400,166500,56100,0,650700,4420800,4,3,"Group_10",26.7041320206
26.12843059,0,0,2933700,0,4206900,1741500,721500,217500,342600,8700,3458400,6300,149100,121500,31500,0,99600,2449200,4,3,"Group_10",26.8539239642
26.12843059,0,0,6921600,0,15400000,4873800,1882800,480600,588600,5107800,1.33e+08,581100,2.1e+07,12300000,1470600,37200,86900000,20900000,4,3,"Group_10",28.16666737
26.12843059,0,0,381300,0,5936400,4045500,881400,185700,266400,429600,8386500,28200,1907400,885000,392100,0,7355100,1051200,4,3,"Group_10",26.5767083144
26.12843059,0,0,47900000,0,8921400,4811700,1845600,253200,475800,649500,20400000,50400,2956500,2781600,534300,0,8179200,66800000,4,3,"Group_10",26.4020442266
26.12843059,0,0,2446800,0,23500000,3854700,508500,96600,417000,10900000,2.17e+08,1799400,44400000,4.4e+07,25800000,208200,1.3e+08,10500000,4,3,"Group_10",28.6780940338
26.12843059,0,0,1105800,0,9232500,2205000,196800,12900,44100,352500,43100000,396300,10700000,2892000,3156000,23400,34200000,3735900,4,3,"Group_10",28.3037747544
26.12843059,0,0,566100,0,12400000,2659500,672000,161100,479700,5343300,78700000,677100,19800000,25800000,19600000,2730600,55500000,2834100,4,3,"Group_10",28.7244608416
26.12843059,0,0,525300,0,12300000,1472700,120000,9900,329700,7536300,1.25e+08,313800,27400000,25300000,9968400,155100,81800000,3845700,4,3,"Group_10",28.9879186384
27.87236013,5,0,31900000,0,18500000,3708600,830400,370800,1354200,4323000,8.6e+07,3646200,39300000,34400000,12800000,82200,58900000,4663500,4,3,"Group_10",27.1121685348
27.87236013,0,0,3402900,0,20400000,2382300,703500,53100,7500,733500,27700000,89100,5298900,3941400,7525500,266100,10800000,4210500,4,3,"Group_10",25.175885306
27.87236013,1,0,3308100,0,1.9e+07,1838100,313800,21300,60000,4742700,1.14e+08,625800,14300000,1.6e+07,20600000,804600,48600000,3085500,4,3,"Group_10",28.435116476
27.87236013,0,0,9321000,0,31400000,3432000,577500,87900,2427600,1090800,66600000,38100,27600000,8273400,20400000,36900,17600000,14100000,4,3,"Group_10",26.3876669404
27.87236013,1,0,9356100,0,8762100,1011600,182700,58500,537600,827700,40700000,13800,11900000,8149500,8429700,273300,19100000,3193500,4,3,"Group_10",26.9286189076
27.87236013,0,0,23400000,0,27800000,3386100,504300,56700,1974300,1729200,1.46e+08,393300,18200000,12500000,20900000,84300,1.08e+08,6406500,4,3,"Group_10",28.4688896018
27.87236013,2,0,1250100,0,6292800,4280700,1980600,861300,43500,468000,10900000,615900,1889700,1525500,1964400,0,9812400,328200,4,3,"Group_10",26.0957809924
27.87236013,0,0,3836700,0,2370300,2718900,1372500,549600,8400,13800,813000,239700,100800,127500,8100,4500,1989900,99600,4,3,"Group_10",26.0951360364
27.87236013,0,0,1324500,0,890400,1569600,518400,247200,2700,0,83700,204000,9300,9000,0,0,1560300,33000,4,3,"Group_10",26.8464742784
27.87236013,1,0,6144600,0,4533300,1741800,307500,54300,0,35400,8381100,264000,1157700,2185200,1843200,900,13100000,158100,4,3,"Group_10",26.6392223804
27.87236013,0,0,2.5e+07,0,4996500,2619300,527100,84600,172200,336600,1.4e+07,3504300,5247000,3207300,5174400,22200000,1.4e+07,935400,4,3,"Group_10",25.4918678974
27.87236013,0,0,9945000,0,7024800,2222400,364200,31800,37200,216600,2.2e+07,1141800,5175900,3695700,5912700,1947300,26200000,1658400,4,3,"Group_10",27.3963543928
27.87236013,0,0,18800000,0,14600000,3183600,225000,39600,188400,99000,3.1e+07,353700,4788300,4830600,9321000,6300,29300000,1112400,4,3,"Group_10",26.0985921898
27.87236013,0,0,28500000,0,16300000,3028200,295800,24900,354600,273600,80400000,305700,13500000,5260200,11200000,87600,37800000,4384500,4,3,"Group_10",26.9863262512
27.87236013,0,0,27300000,0,4684200,1277100,220500,44100,98700,42000,15600000,155700,1515000,648300,10100000,1162800,7271100,632700,4,3,"Group_10",25.5480132008
27.87236013,0,0,27200000,0,11900000,2205300,53400,900,187200,90000,40700000,362100,3756900,3025200,6567600,25200,27300000,3039600,4,3,"Group_10",26.2702916376
27.87236013,0,0,21600,0,0,2700,900,0,900,186600,4893600,0,78900,137100,0,0,4494600,33600,4,3,"Group_10",25.7984008070588
24.18736666,0,0,2369100,0,630000,1150200,576900,135600,37500,0,144900,0,11700,900,900,0,43200,2385300,4,3,"Group_10",26.0091529624
24.18736666,0,0,388800,0,1335900,1261200,517800,124200,3300,6300,152100,36900,10200,10500,0,0,72900,363000,4,3,"Group_10",27.179615952
24.18736666,0,0,832500,0,309000,1007100,413100,102300,900,0,300,0,0,11100,0,0,600,892500,4,3,"Group_10",26.4999730762
24.18736666,0,0,2969100,0,659100,2042100,512400,123900,34500,0,199200,0,58200,35700,900,0,11400,756000,4,3,"Group_10",26.6610116962
24.18736666,0,0,17500000,0,1041600,2696400,869700,131100,2801100,59100,16900000,236400,1382400,1635000,36900,0,5568600,17700000,4,3,"Group_10",25.6954179892
24.18736666,0,0,10900000,0,8822400,6617400,3467400,724200,566700,375600,15800000,543600,2227200,3244200,201600,6900,36600000,16800000,4,3,"Group_10",24.8889644704
24.18736666,0,0,112200,0,1789200,1986600,219900,35100,13800,8100,155700,3600,48000,11700,0,0,591000,287400,4,3,"Group_10",26.7482149984
24.18736666,0,0,210000,0,4521900,2604900,580200,219000,23400,0,922800,54600,74700,80700,17700,0,1276200,436200,4,3,"Group_10",26.921539251
24.18736666,0,0,27300,0,943500,1055100,145800,15900,37200,900,766500,70200,54300,164700,10800,0,1726500,278700,4,3,"Group_10",26.5713240972
24.18736666,0,0,96300,0,997200,1797300,252900,15000,2400,6300,198600,7200,9000,2400,10800,0,852900,142800,4,3,"Group_10",26.6697141690196
24.18736666,0,0,2099700,0,2461800,1764900,216600,11400,73800,845700,11400000,327600,1198500,2718600,219900,0,22800000,6376800,4,3,"Group_10",27.328489448
24.18736666,0,0,321000,0,1050900,1695300,254100,97500,342300,7200,72000,0,14400,36600,14400,900,7200,75900,4,3,"Group_10",28.2757040912
24.18736666,0,0,444000,0,1797900,2376600,534000,30900,645000,3600,291600,11700,49200,40200,0,0,1783500,570600,4,3,"Group_10",25.516259699
24.18736666,0,0,1099800,0,1729800,1944000,962400,80700,21900,26100,2220900,92100,230700,638700,126300,600,2853900,17700,4,3,"Group_10",24.850013649
