"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.80153453,0,0,0,0,0.0199307,0.2642981,0.6733102,0.042461,0,0,0,0,0,0,0,0,0,0,0,0,0,20700,274500,699300,44100,0,0,0,0,0,0,0,0,0,0,"Group_08",26.8713060943333
25.80153453,0,0,0,0,0.1449534,0.3396788,0.3753718,0.0085267,0,0,0,0,0.1308745,0.0005949,0,0,0,0,0,0,0,219300,513900,567900,12900,0,0,0,0,198000,900,0,0,0,0,"Group_08",24.6677900373333
25.80153453,0,0,0,0,0.2196364,0.2131668,0.1270554,0.0038937,0,0,0.0034145,0,0.4007847,0.0274059,0.0026058,0.0020367,0,0,0,0,0,2199900,2135100,1272600,39000,0,0,34200,0,4014300,274500,26100,20400,0,0,"Group_08",24.8614385306667
25.80153453,0,0,0,0,0.1394304,0.187676,0.107754,0.0028698,0.0042235,0,0,0,0.4012346,0.045105,0.0266407,0.0850661,0,0,0,0,0,772500,1039800,597000,15900,23400,0,0,0,2223000,249900,147600,471300,0,0,"Group_08",24.543990915
25.80153453,0,0,0,0,0.150641,0.2688172,0.3147229,0.0368073,0,0,0,0,0.1602564,0.0247105,0,0.0440447,0,0,0,0,0,437100,780000,913200,106800,0,0,0,0,465000,71700,0,127800,0,0,"Group_08",24.9692378336667
25.80153453,0,0,0,0,0.0475528,0.3400603,0.552772,0.0596149,0,0,0,0,0,0,0,0,0,0,0,0,0,61500,439800,714900,77100,0,0,0,0,0,0,0,0,0,0,"Group_08",25.3374183466667
25.80153453,1,0,0,0,0.1200699,0.2600282,0.5152187,0.1044816,0,0,0,0,0.0002016,0,0,0,0,0,0,0,0,536100,1161000,2300400,466500,0,0,0,0,900,0,0,0,0,0,"Group_08",25.374305582
25.80153453,0,0,0.0031994,0,0.2647628,0.2504641,0.2550065,0.0364972,0,0,0,0,0.0113758,0,0,0.1633685,0.0141012,0.0012245,0,24300,0,2010900,1902300,1936800,277200,0,0,0,0,86400,0,0,1240800,107100,9300,"Group_08",24.5351845716667
25.80153453,0,0,0,0,0.069438,0.1863615,0.6567025,0.0814261,0,0,0,0,0.0018683,0,0,0.0004671,0.0037366,0,0,0,0,133800,359100,1265400,156900,0,0,0,0,3600,0,0,900,7200,0,"Group_08",25.0872894166667
25.80153453,0,0,0,0,0.1447707,0.2162545,0.0980165,0,0,0,0.0025116,0,0.5023184,0.0222179,0.000966,0.0001932,0.0127512,0,0,0,0,674400,1007400,456600,0,0,0,11700,0,2340000,103500,4500,900,59400,0,"Group_08",24.0352902246667
25.80153453,0,0,0,0,0.1112947,0.1201983,0.1106522,0.0114278,0,0,0,0,0.6031484,0.0293267,0,0.0027996,0.0111524,0,0,0,0,727500,785700,723300,74700,0,0,0,0,3942600,191700,0,18300,72900,0,"Group_08",24.166706208
25.80153453,0,0,0,0,0.1592983,0.1168953,0.034152,0.0010845,0,0.0061882,0.0023392,0,0.638639,0.0070175,0.0010845,0.0318979,0.0012759,0.0001276,0,0,0,2247300,1649100,481800,15300,0,87300,33000,0,9009600,99000,15300,450000,18000,1800,"Group_08",24.3167608833333
25.80153453,0,0,0.0008752,0,0.0208025,0.0038055,0.0006422,0.0001822,9.71e-05,0.0299857,0.1450771,0.0058237,0.5258189,0.0521987,0.0033495,0.2042361,0.0042338,0.0028716,0,1500000,0,35700000,6522000,1100700,312300,166500,51400000,2.49e+08,9981000,9.01e+08,89500000,5740500,3.5e+08,7256100,4921500,"Group_08",25.1752646313333
25.80153453,0,0,0.1460745,0,0.0108735,0.0040185,0.0001974,0,0.0057649,0.0328115,0.0847798,0.0019661,0.3228579,0.0895766,0.0003904,0.1861415,0.1111655,0.0033818,0,6.9e+07,0,5138400,1899000,93300,0,2724300,15500000,40100000,929100,1.53e+08,42300000,184500,8.8e+07,52500000,1598100,"Group_08",26.556120255
25.80153453,0,0,0,0,0.0053329,0.0014121,0.000771,0.0002115,0,0.0787001,0.2390284,0.0077677,0.6216055,0.0402306,0.0006579,0.0023218,0.0018742,8.62e-05,0,0,0,1429800,378600,206700,56700,0,21100000,64100000,2082600,1.67e+08,10800000,176400,622500,502500,23100,"Group_08",23.1285112276667
23.58341365,0,0,0.0065097,0,0.0181055,0.0022457,0.0004799,5.56e-05,0.0006686,0.0492538,0.1430333,0.0085372,0.4229122,0.0216219,0.0372711,0.2804113,0.0047118,0.0041823,0,10700000,0,29800000,3695100,789600,91500,1100100,8.1e+07,2.35e+08,1.4e+07,6.96e+08,35600000,61300000,4.61e+08,7752900,6881700,"Group_08",25.0844630926667
23.58341365,2,0,0.0209205,0,0.0068904,0.0017442,0.0009186,0.0002457,0.0028953,0.0461582,0.3031541,0.0008259,0.4612332,0.0157419,0.0006303,0.0825552,0.01702,0.0390667,0,6.3e+07,0,20800000,5253900,2766900,740100,8721000,1.39e+08,9.13e+08,2487600,1.39e+09,47400000,1898700,2.49e+08,51300000,1.18e+08,"Group_08",24.0891284193333
24.86727933,0,0,0.0161541,2.33e-07,0.0049726,0.000572,7.07e-05,1.17e-06,0.0133151,0.011405,0.3531196,0.0005001,0.4961565,0.0330512,0.0002468,0.0323958,0.017071,0.0209679,0,62400000,900,19200000,2208000,273000,4500,51400000,4.4e+07,1.36e+09,1930200,1.92e+09,1.28e+08,952500,1.25e+08,65900000,80900000,"Group_08",24.483195606
24.86727933,0,0,0.0066184,0,0.018869,0.0032936,0.000368,4.61e-05,0.0001507,0.0228618,0.2261805,0.0014958,0.1965347,0.0069737,0.0033284,0.4921758,0.019192,0.0019116,0,5600400,0,1.6e+07,2787000,311400,39000,127500,19300000,1.91e+08,1265700,1.66e+08,5901000,2816400,4.16e+08,16200000,1617600,"Group_08",26.2436658746667
24.86727933,0,0,0.0172477,0,0.0383676,0.025208,0.0038212,0.0003646,0.0008503,0,1.31e-05,0,0.0749997,0.0014235,0.0018245,0.7475002,0.0699447,0.0184349,0,3547800,0,7892100,5185200,786000,75000,174900,0,2700,0,15400000,292800,375300,1.54e+08,14400000,3792000,"Group_08",25.2027334433333
22.75754807,0,0,0.0129448,0,0.0334139,0.0189933,0.0054113,0.0012228,0,9.84e-05,0.1973351,0,0.1268061,0.3632381,0.012987,0.2220208,0.001279,0.0042494,0,828900,0,2139600,1216200,346500,78300,0,6300,12600000,0,8119800,23300000,831600,14200000,81900,272100,"Group_08",23.5795882983871
22.75754807,0,0,0.001101,0,0.0296253,0.0021048,0.0002801,3.32e-05,2.85e-06,1.9e-05,0.1563758,4.75e-06,0.0599171,0.149481,0.0051235,0.5941299,0.0003367,0.0014652,0,1043700,0,28100000,1995300,265500,31500,2700,18000,1.48e+08,4500,56800000,1.42e+08,4857000,5.63e+08,319200,1389000,"Group_08",24.3532809336667
22.75754807,0,0,0.0015068,0,0.011621,3.9e-05,0,0,0,9.11e-06,0.426599,3.9e-05,0.1800085,0.3603539,8.2e-05,0.0069926,0.0021235,0.0106255,0,347400,0,2679300,9000,0,0,0,2100,98400000,9000,41500000,83100000,18900,1612200,489600,2449800,"Group_08",23.4789795883333
26.63483234,1,0,0.0146249,0,0.0296826,0.0180504,0.0026376,0.000635,0.0001282,0,0,0,0.2527264,0.0443134,0.0010219,0.5460784,0.0760209,0.0140805,0,3731100,0,7572600,4605000,672900,162000,32700,0,0,0,64500000,11300000,260700,1.39e+08,19400000,3592200,"Group_08",24.5669577743333
26.63483234,0,0,0.0476004,0,0.1962207,0.3207794,0.1333856,0.0374003,0.0003923,0,0,0,0.0137309,0.0052962,0.0001962,0.1798745,0.0591735,0.00595,0,218400,0,900300,1471800,612000,171600,1800,0,0,0,63000,24300,900,825300,271500,27300,"Group_08",25.242426336
26.63483234,0,0,0,0,0.1262438,0.6791044,0.1343284,0.0556592,0,0,0,0,0,0,0,0,0.0046642,0,0,0,0,121800,655200,129600,53700,0,0,0,0,0,0,0,0,4500,0,"Group_08",27.3853960293333
26.63483234,0,0,0,0,0.2325682,0.2550867,0.1349437,0.0143998,0.0001002,0,0,0,0.0056463,0.0061809,0,0.3510741,0,0,0,0,0,2088300,2290500,1211700,129300,900,0,0,0,50700,55500,0,3152400,0,0,"Group_08",26.834031656
26.63483234,0,0,0.0006857,0,0.0141476,0.0035398,0.0006221,7.56e-05,2.33e-06,0.0401254,0.2089961,0.0019873,0.2181422,0.0228747,0.0015614,0.4816405,0.005289,0.0003103,0,530400,0,10900000,2738100,481200,58500,1800,3.1e+07,1.62e+08,1537200,1.69e+08,17700000,1207800,3.73e+08,4091100,240000,"Group_08",25.9673884743333
26.63483234,0,0,0.0203413,0,0.0326851,0.0152013,0.0016498,0.0002416,0.0003615,0,0,0,0.0118328,0.0009629,0.0001249,0.8262322,0.0795297,0.010837,0,3713700,0,5967300,2775300,301200,44100,66000,0,0,0,2160300,175800,22800,1.51e+08,14500000,1978500,"Group_08",27.5914519496667
21.88481263,0,0,0.0132281,0,0.0463439,0.020407,0.0018836,0.0002118,0.0001765,0,0,0,0.0381311,0.0456756,0.0741265,0.7582247,0,0.0015911,0,1573800,0,5513700,2427900,224100,25200,21000,0,0,0,4536600,5434200,8819100,90200000,0,189300,"Group_08",25.636523426
21.88481263,0,0,0.0246705,0,0.0351574,0.0124557,0.0012087,5.3e-05,0.0004066,0,0,0,0.0544496,0.1708771,0.041035,0.6587761,6.63e-06,0.0009037,0,3349500,0,4773300,1691100,164100,7200,55200,0,0,0,7392600,23200000,5571300,89400000,900,122700,"Group_08",24.7533142893333
21.88481263,1,0,0.0027332,0,0.0021248,0.0006705,0.0001396,1.71e-05,0.000156,0.0006427,0.0340172,2.61e-05,0.6316413,0.296376,0.0032653,0.0200808,0.0026427,0.0054667,0,53800000,0,41800000,13200000,2747400,337500,3070500,12600000,6.69e+08,513900,1.24e+10,5.83e+09,64300000,3.95e+08,5.2e+07,1.08e+08,"Group_08",24.8718409716667
25.27896984,0,0,0.011631,0,0.0369305,0.0123526,0.0017576,0.0001556,0.0027175,0.2858424,0.0002083,0.0152915,0.0004157,0.0064747,0.0518351,0.5649401,0.0091807,0.0002667,0,8477100,0,26900000,9003000,1281000,113400,1980600,2.08e+08,151800,11100000,303000,4719000,37800000,4.12e+08,6691200,194400,"Group_08",24.9893181516667
25.27896984,1,0,0.0062843,0,0.0890575,0.1321938,0.0224591,0.0067857,0.0013764,0.2083733,7.47e-05,0.0254358,0.0003201,0.0241875,0.0459211,0.4361437,0.0009496,0.0004374,0,176700,0,2504100,3717000,631500,190800,38700,5859000,2100,715200,9000,680100,1291200,12300000,26700,12300,"Group_08",26.013670498
25.27896984,1,0,0.006346,0,0.0618322,0.0519729,0.0088493,0.0034092,0.0033746,0.1508169,1.73e-05,0.0265283,0.0003945,0.0112268,0.0614941,0.6128406,0.0008453,5.2e-05,0,878400,0,8558700,7194000,1224900,471900,467100,20900000,2400,3672000,54600,1554000,8511900,84800000,117000,7200,"Group_08",26.0659871493333
25.27896984,0,0,0.0019807,0,0.0345967,0.0106819,0.0007609,7.2e-05,0.0011769,0.1755199,3.13e-05,0.0092198,0.0002335,0.0023568,0.0387778,0.7230556,0.0014206,0.0001157,0,816900,0,14300000,4405500,313800,29700,485400,72400000,12900,3802500,96300,972000,1.6e+07,2.98e+08,585900,47700,"Group_08",25.933276494
22.75253658,0,0,0.0036756,0,0.044899,0.0178491,0.0013504,0.0003687,0.0008077,0.1669548,4.55e-05,0.0377544,0.0011695,0.0068104,0.0583894,0.656157,0.0034868,0.0002817,0,1115400,0,13600000,5416500,409800,111900,245100,50700000,13800,11500000,354900,2066700,17700000,1.99e+08,1058100,85500,"Group_08",25.8101295543333
22.75253658,0,0,0.0059862,0,0.0457543,0.0093256,0.0014127,0.0003352,0.0005759,0.1414881,0.0001716,0.0787158,0.0016931,0.0033628,0.0772421,0.6291491,0.0044607,0.000327,0,1768200,0,13500000,2754600,417300,99000,170100,41800000,50700,23300000,500100,993300,22800000,1.86e+08,1317600,96600,"Group_08",26.444699684
22.75253658,0,0,0.0092644,0,0.0414054,0.01792,0.0021104,0.0003349,0.0004759,0.0940626,0.000156,0.0815771,0.0003559,0.0014366,0.039268,0.7108682,0.0007138,5.1e-05,0,2780100,0,12400000,5377500,633300,100500,142800,28200000,46800,24500000,106800,431100,11800000,2.13e+08,214200,15300,"Group_08",25.4667389316667
25.17451366,0,0,0.0070177,0,0.0593881,0.0151593,0.0031202,0.0006323,0.0017477,0.2755636,0.0001265,0.1285788,0.0002572,0.003079,0.0892619,0.4136594,0.0023245,8.38e-05,0,1481700,0,12500000,3200700,658800,133500,369000,58200000,26700,27100000,54300,650100,18800000,87300000,490800,17700,"Group_08",25.5466371633333
25.17451366,0,0,0.0087799,0,0.0412479,0.0072973,0.0013103,0.0001369,0.0011194,0.1875913,0.0002484,0.1313577,0.0009952,0.0018797,0.1055265,0.4888386,0.0220271,0.001644,0,3117900,0,14600000,2591400,465300,48600,397500,66600000,88200,46600000,353400,667500,37500000,1.74e+08,7822200,583800,"Group_08",25.9187390876667
25.17451366,1,0,0.0094825,0,0.0456337,0.0100965,0.0014242,0.0001817,0.0003428,0.2014348,0.0003799,0.1025699,0.0012684,0.001883,0.1119039,0.5124993,0.0007578,0.0001419,0,4290600,0,20600000,4568400,644400,82200,155100,91100000,171900,46400000,573900,852000,50600000,2.32e+08,342900,64200,"Group_08",25.925950585
25.17451366,0,0,0.0200516,0,0.2097298,0.2476521,0.0848355,0.0370989,0.0012685,0.044621,0,0.0756888,0,0.001135,0.0345841,0.212979,0.0282414,0.0021142,0,270300,0,2827200,3338400,1143600,500100,17100,601500,0,1020300,0,15300,466200,2871000,380700,28500,"Group_08",26.79951175
25.17451366,0,0,0.0238296,0,0.1308694,0.1202746,0.0409363,0.0160507,0.0016895,0.0849701,0,0.1746568,7.04e-05,0.0002816,0.0635692,0.318937,0.0221401,0.0017247,0,203100,0,1115400,1025100,348900,136800,14400,724200,0,1488600,600,2400,541800,2718300,188700,14700,"Group_08",26.388311038
25.17451366,0,0,0.0618396,0,0.029104,0.0112005,0.0012314,0.0003675,0.0002931,0.0898067,0.0003043,0.0990304,0.0002582,0.0022031,0.084423,0.5217322,0.0700276,0.0281784,0,24900000,0,11700000,4516200,496500,148200,118200,36200000,122700,39900000,104100,888300,3.4e+07,2.1e+08,28200000,11400000,"Group_08",25.3982266373333
25.17451366,0,0,0.0024001,0,0.0426922,0.0106489,0.0015731,0.0004494,0.0003106,0.1513605,0.0002112,0.0643055,0.0003417,0.0014095,0.0567228,0.6673535,0.0002174,3.45e-06,0,1043100,0,18600000,4628100,683700,195300,135000,65800000,91800,27900000,148500,612600,24700000,2.9e+08,94500,1500,"Group_08",25.3188979166667
25.09743086,0,0,0.0061127,0,0.1153968,0.0964046,0.0181012,0.0055375,0.0002481,0.1866852,0.0002932,0.0093833,0.0086728,0.0030902,0.2264515,0.3226756,0.0007443,0.000203,0,162600,0,3069600,2564400,481500,147300,6600,4965900,7800,249600,230700,82200,6023700,8583300,19800,5400,"Group_08",26.8221697663333
25.09743086,0,0,0.0041718,0,0.0335446,0.0113859,0.0005116,9.83e-05,7.96e-05,0.2585247,0.0005143,0.0160549,0.0044618,0.002606,0.1724328,0.4826045,0.0124192,0.0005901,0,2343600,0,18800000,6396300,287400,55200,44700,1.45e+08,288900,9019200,2506500,1464000,96900000,2.71e+08,6976800,331500,"Group_08",25.1563991556667
25.09743086,0,0,0.0019014,0,0.0287501,0.0146395,0.0008108,0.0001609,0.0001732,0.0974443,0.0001182,0.0369822,0.0013531,0.0017205,0.135733,0.6701375,0.0088188,0.0012565,0,1027800,0,15500000,7913400,438300,87000,93600,52700000,63900,2e+07,731400,930000,73400000,3.62e+08,4767000,679200,"Group_08",24.3852311183333
31.35174866,0,0,0.0009286,0,0.0129722,0.0348458,0.0030883,0.0006191,0.0002251,0.0032853,0,0.0006191,0,0.0013718,0.0126134,0.9280361,0.0009849,0.0004104,0,118800,0,1659600,4458000,395100,79200,28800,420300,0,79200,0,175500,1613700,1.19e+08,126000,52500,"Group_08",26.1766560956667
31.35174866,0,0,0.0009904,0,0.0214866,0.0296649,0.0054928,0.0024982,0.0048817,0.0097611,0.000206,0.0115194,0.0004847,0.0030133,0.013643,0.8908041,0.0046991,0.0008546,0,126900,0,2753100,3801000,703800,320100,625500,1250700,26400,1476000,62100,386100,1748100,1.14e+08,602100,109500,"Group_08",25.7655753473333
31.35174866,0,0,0.0033872,0,0.0365655,0.1113212,0.049312,0.0134062,0.0093986,0.0008271,0,0,0,0.0040765,0.0080349,0.7630751,0.0001379,0.0004579,0,206400,0,2228100,6783300,3004800,816900,572700,50400,0,0,0,248400,489600,46500000,8400,27900,"Group_08",25.5164601853333
31.35174866,0,0,0.0075427,0,0.0276201,0.0234746,0.0016977,0.0003373,0.0002844,0.0332762,0.0002315,0.0060104,8.69e-05,0.0079319,0.0091516,0.8790219,0.0028871,0.0004459,0,2395200,0,8770800,7454400,539100,107100,90300,10600000,73500,1908600,27600,2518800,2906100,2.79e+08,916800,141600,"Group_08",26.052651608
31.35174866,0,0,0.0131148,0,0.0260298,0.0523366,0.0045866,0.0013357,0.0157321,0.0546142,0.0007107,0.026595,0.0025174,0.0251993,0.0163628,0.7537068,0.0040358,0.0031224,0,1378500,0,2736000,5501100,482100,140400,1653600,5740500,74700,2795400,264600,2648700,1719900,79200000,424200,328200,"Group_08",27.025101314
31.35174866,0,0,0.0642194,0,0.0987462,0.2153348,0.0402001,0.0024506,0.0006546,0.1174446,5.04e-05,0.1088507,0.0069322,0.0584789,0.0331504,0.2481495,0.0041291,0.0012085,0,1147800,0,1764900,3848700,718500,43800,11700,2099100,900,1945500,123900,1045200,592500,4435200,73800,21600,"Group_08",27.273816144
31.35174866,0,0,0.002052,0,0.0984856,0.1134918,0.0335431,0.0038289,9.17e-05,0.0077037,0,0.0006534,0.0021667,0.0074515,0.0341048,0.6962204,0.0002063,0,0,53700,0,2577300,2970000,877800,100200,2400,201600,0,17100,56700,195000,892500,18200000,5400,0,"Group_08",25.2903116273333
31.35174866,4,0,0.0079449,0,0.0297274,0.2687188,0.1973322,0.0918792,0.0001759,0,0,0,0.0001173,0.00601,0.0045734,0.3932864,0,0.0002345,0,81300,0,304200,2749800,2019300,940200,1800,0,0,0,1200,61500,46800,4024500,0,2400,"Group_08",24.327787534
31.35174866,0,0,0.0018131,0,0.0457554,0.0923691,0.0512589,0.0176478,0.0001716,0.0024782,0,0.0001609,0,0.0023173,0.0161673,0.7698604,0,0,0,50700,0,1279500,2583000,1433400,493500,4800,69300,0,4500,0,64800,452100,21500000,0,0,"Group_08",24.890715402
31.35174866,5,0,0.0051036,0,0.0267877,0.1624355,0.0815144,0.044484,3.56e-05,0.0020889,3.56e-05,0.0003561,0,0.0048899,0.005875,0.6584417,0.004249,0.003703,0,129000,0,677100,4105800,2060400,1124400,900,52800,900,9000,0,123600,148500,16600000,107400,93600,"Group_08",25.0319199816667
31.35174866,0,0,0.0086995,0,0.0321583,0.0376322,0.0035621,0.0017349,0.0004337,0.0132587,5.23e-05,0.0047262,0.0003889,0.0018047,0.0090784,0.876619,0.0094698,0.0003814,0,1047000,0,3870300,4529100,428700,208800,52200,1595700,6300,568800,46800,217200,1092600,1.06e+08,1139700,45900,"Group_08",26.1779234333333
31.35174866,0,0,0.0085372,0,0.0245013,0.0256746,0.0023654,0.0008866,0.0015418,0.0292101,0.0002535,0.0102412,0.0005858,0.0080222,0.0243171,0.80918,0.0512295,0.0034536,0,1626300,0,4667400,4890900,450600,168900,293700,5564400,48300,1950900,111600,1528200,4632300,1.54e+08,9759000,657900,"Group_08",26.3817394883333
31.35174866,0,0,0.0008233,0,0.0272263,0.0234482,0.0008338,0.0003511,0.0003908,0.1581899,0.0004576,0.0015422,0.0046788,0.0278427,0.0650012,0.6870346,0.00042,0.0017595,0,118200,0,3908700,3366300,119700,50400,56100,22700000,65700,221400,671700,3997200,9331800,98600000,60300,252600,"Group_08",27.678624327
31.35174866,0,0,0.0067379,0,0.0367945,0.0400289,0.0055618,0.0023672,0.0013207,0.0136951,0.0001794,0.0018539,0.0002691,0.0014901,0.0053525,0.8835414,0.0001794,0.0006279,0,405600,0,2214900,2409600,334800,142500,79500,824400,10800,111600,16200,89700,322200,53200000,10800,37800,"Group_08",26.7410011366667
31.35174866,0,0,0.0157222,0,0.0453743,0.0334959,0.0017923,0.0005579,0.0006326,0.0189554,0.0002899,0.0246046,0.0001713,0.0042743,0.0226278,0.8056054,0.0227201,0.0031761,0,1073700,0,3098700,2287500,122400,38100,43200,1294500,19800,1680300,11700,291900,1545300,5.5e+07,1551600,216900,"Group_08",26.9397852136667
31.35174866,0,0,0.0487682,0,0.0396466,0.0888458,0.0077569,0.0010486,0.0003448,0.007168,0.0002155,0.0394455,0.0001293,0.0057459,0.0134023,0.7288803,0.016189,0.0024133,0,1018500,0,828000,1855500,162000,21900,7200,149700,4500,823800,2700,120000,279900,15200000,338100,50400,"Group_08",26.5949226093333
31.35174866,0,0,0.0038227,0,0.0343257,0.1363077,0.0481502,0.0146624,0.002435,0.0064148,0,0.0089283,2.62e-05,0.0122536,0.0277276,0.6947346,0.0055769,0.0046344,0,43800,0,393300,1561800,551700,168000,27900,73500,0,102300,300,140400,317700,7960200,63900,53100,"Group_08",26.2190755333333
31.35174866,0,0,0,0,0.0666667,0.5638062,0.2108581,0.1478109,0,0,0,0,0,0,0.0031524,0.0077058,0,0,0,0,0,171300,1448700,541800,379800,0,0,0,0,0,0,8100,19800,0,0,"Group_08",27.0941493493333
31.35174866,0,0,0.0044357,0,0.0709709,0.6075242,0.2324626,0.0579924,0,0,0,0.0187284,0,0,0,0,0.0073928,0.0004929,0,8100,0,129600,1109400,424500,105900,0,0,0,34200,0,0,0,0,13500,900,"Group_08",24.9315154463333
31.35174866,0,0,0.0431918,0,0.0788189,0.4602245,0.2869692,0.1300634,0,0,0,0,0,0.0007321,0,0,0,0,0,106200,0,193800,1131600,705600,319800,0,0,0,0,0,1800,0,0,0,0,"Group_08",25.7297118956667
31.35174866,0,0,0.0402875,0,0.0588432,0.571548,0.186894,0.0902708,0,0.0147108,0,0.0336008,0,0.001003,0,0,0,0.0028419,0,72300,0,105600,1025700,335400,162000,0,26400,0,60300,0,1800,0,0,0,5100,"Group_08",25.1830258776667
31.35174866,0,0,0,0,0,0.4866332,0.3813701,0.1319967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349500,273900,94800,0,0,0,0,0,0,0,0,0,0,"Group_08",28.213914685
31.35174866,0,0,0,0,0.0990248,0.4546099,0.3234929,0.0783688,0.000266,0,0,0,0,0.0115248,0.025,0.0077128,0,0,0,0,0,335100,1538400,1094700,265200,900,0,0,0,0,39000,84600,26100,0,0,"Group_08",24.664523422
31.35174866,0,0,0.0390854,0,0.0575207,0.3659045,0.1696306,0.06866,0.0003909,0,0,0.0152433,0,0.0022148,0.0080125,0.2723601,0.0009771,0,0,180000,0,264900,1685100,781200,316200,1800,0,0,70200,0,10200,36900,1254300,4500,0,"Group_08",24.945427775
31.35174866,0,0,0.0205151,0,0.0376687,0.2639775,0.062534,0.0148796,0.0039547,0,0,0.0037075,0.0008898,0.0013347,0.0025211,0.5823817,0.0056355,0,0,124500,0,228600,1602000,379500,90300,24000,0,0,22500,5400,8100,15300,3534300,34200,0,"Group_08",25.465021658
31.35174866,0,0,0.0301426,0,0.0110278,0.4200853,0.3312748,0.2070284,0,0,0,0,0,0.0004411,0,0,0,0,0,61500,0,22500,857100,675900,422400,0,0,0,0,0,900,0,0,0,0,"Group_08",27.491063924
31.35174866,0,0,0.0908989,0,0.1708543,0.6376326,0.0721385,0.0214405,0,0.001675,0,0.0023451,0,0.0026801,0,0,0,0.000335,0,244200,0,459000,1713000,193800,57600,0,4500,0,6300,0,7200,0,0,0,900,"Group_08",25.520750362
31.35174866,4,0,0.0110423,0,0.0641252,0.1193114,0.0451581,0.0262911,0.000338,0.0038685,0.0004131,0.0229108,0,0.0043067,0.0243505,0.6756432,0.0019405,0.0003005,0,264600,0,1536600,2859000,1082100,630000,8100,92700,9900,549000,0,103200,583500,16200000,46500,7200,"Group_08",26.3891306866667
31.35174866,0,0,0.0047161,0,0.0270049,0.0373793,0.0051914,0.0019325,0.0012291,0.0030416,0,0.0020117,0,0.0009062,0.009767,0.9042358,0.0022446,0.0003397,0,1178700,0,6749400,9342300,1297500,483000,307200,760200,0,502800,0,226500,2441100,2.26e+08,561000,84900,"Group_08",25.74037504
26.63744675,0,0,0,0,0.2168737,0.4482402,0.1792184,0.1257764,0.0007764,0,0,0,0,0,0,0,0.0291149,0,0,0,0,502800,1039200,415500,291600,1800,0,0,0,0,0,0,0,67500,0,"Group_08",27.0124421266667
26.63744675,3,0,0,0,0.1038462,0.5615385,0.280057,0.0545584,0,0,0,0,0,0,0,0,0,0,0,0,0,218700,1182600,589800,114900,0,0,0,0,0,0,0,0,0,0,"Group_08",27.0260712286667
26.63744675,9,0,0.0598244,0,0.1146842,0.2794665,0.1971205,0.1604495,0.0032496,0.0002031,0,0.000677,0,0.0010155,0.0804053,0.0521517,0.027396,0.0233566,0,795300,0,1524600,3715200,2620500,2133000,43200,2700,0,9000,0,13500,1068900,693300,364200,310500,"Group_08",26.1994200753333
26.63744675,0,0,0.0028808,0,0.0176449,0.2903613,0.3568599,0.2227824,0.0058816,0,0,0,0,0.0009603,0.0003601,0.0007202,0.0694995,0.032049,0,7200,0,44100,725700,891900,556800,14700,0,0,0,0,2400,900,1800,173700,80100,"Group_08",25.9737387196667
26.63744675,1,0,0.0129788,0,0.0928142,0.2507122,0.2295663,0.2550807,0.012409,0.0032289,0,0.0001899,0,0.0002532,0.0013295,0.0965495,0.0365305,0.0083571,0,61500,0,439800,1188000,1087800,1208700,58800,15300,0,900,0,1200,6300,457500,173100,39600,"Group_08",26.520173014
26.63744675,0,0,0,0,0.2273746,0.5069444,0.1769713,0.0887097,0,0,0,0,0,0,0,0,0,0,0,0,0,304500,678900,237000,118800,0,0,0,0,0,0,0,0,0,0,"Group_08",26.8062915603333
26.63744675,0,0,0,0,0.1667498,0.5699434,0.2142382,0.0470725,0.0002495,0,0,0,0,0,0,0,0.0017465,0,0,0,0,601500,2055900,772800,169800,900,0,0,0,0,0,0,0,6300,0,"Group_08",26.6091826636667
26.63744675,0,0,0.2046613,0,0.0817315,0.0932062,0.0477476,0.0227342,0.0061971,0.0026217,0,0.0018195,4.89e-05,0.0049988,0.0165419,0.3163658,0.1268525,0.074473,0,12600000,0,5013000,5716800,2928600,1394400,380100,160800,0,111600,3000,306600,1014600,19400000,7780500,4567800,"Group_08",24.8525024936667
26.63744675,2,0,0.0008441,0,0.103538,0.3395231,0.1200675,0.0268692,0,0,0,0,0,0,0,0.4068369,0.0023212,0,0,3600,0,441600,1448100,512100,114600,0,0,0,0,0,0,0,1735200,9900,0,"Group_08",25.8855785756667
