"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.00273652,0,0,0.0024422,0,0.3972376,0.1457994,0.036633,0.0159829,5.43e-05,0.0928579,0.0378541,0.1583089,0.0008141,0.0027678,0.0045316,0.0230381,0.0796972,0.0019809,0,27000,0,4391700,1611900,405000,176700,600,1026600,418500,1750200,9000,30600,50100,254700,881100,21900,"Group_09",27.93056646075
25.00273652,0,0,0.0115609,0,0.1151349,0.0957695,0.0341357,0.0104303,0.0023705,0.1222465,0.0230853,0.2121444,0.0052516,0.006054,0.0369074,0.1374179,0.1851568,0.0023341,0,95100,0,947100,787800,280800,85800,19500,1005600,189900,1745100,43200,49800,303600,1130400,1523100,19200,"Group_09",26.06044893775
25.00273652,0,0,0.0032164,0,0.154262,0.051494,0.0083606,0.0023154,0.0010163,0.2813784,0.0803788,0.2524202,0.0014982,0.0019801,0.0402418,0.0159039,0.1035538,0.0019801,0,92100,0,4417200,1474500,239400,66300,29100,8057100,2301600,7227900,42900,56700,1152300,455400,2965200,56700,"Group_09",25.700002029
25.00273652,0,0,0.0277007,0,0.2425772,0.1711105,0.0495977,0.0065887,0.0003364,0.1203914,0.0268596,0.1905403,0.0036729,0.003813,0.0118036,0.0035327,0.136681,0.0047943,0,296400,0,2595600,1830900,530700,70500,3600,1288200,287400,2038800,39300,40800,126300,37800,1462500,51300,"Group_09",25.96984698025
25.00273652,0,0,0.0282721,0,0.0819336,0.0674834,0.0158176,0.000388,0.0007761,0.3749284,0.0519061,0.1373875,0.0023837,0.0080751,0.0335939,0.0759466,0.1180221,0.0030859,0,459000,0,1330200,1095600,256800,6300,12600,6087000,842700,2230500,38700,131100,545400,1233000,1916100,50100,"Group_09",25.33410531025
25.00273652,0,0,0.0038415,0,0.0504129,0.0211983,0.0034426,0.0005591,0.0014516,0.4346005,0.0413242,0.3214853,0.0018831,0.0045509,0.0533716,0.0125673,0.0489908,0.0003204,0,352500,0,4626000,1945200,315900,51300,133200,39900000,3792000,29500000,172800,417600,4897500,1153200,4495500,29400,"Group_09",25.94676024875
25.00273652,0,0,0.0085808,0,0.1396058,0.0936109,0.0393594,0.0062249,0.0031557,0.1737561,0.0526304,0.252691,0.0023776,0.0011888,0.0448494,0.0709592,0.1105347,0.0004755,0,119100,0,1937700,1299300,546300,86400,43800,2411700,730500,3507300,33000,16500,622500,984900,1534200,6600,"Group_09",25.443292835
25.00273652,5,0,0.0103263,0,0.0567739,0.0660026,0.0236345,0.0060605,0.018002,0.3307932,0.0194377,0.1285885,0.0050182,0.0071994,0.0749691,0.0492431,0.1987258,0.0052253,0,448800,0,2467500,2868600,1027200,263400,782400,14400000,844800,5588700,218100,312900,3258300,2140200,8637000,227100,"Group_09",25.99336895575
25.00273652,0,0,0,0,0.3257903,0.3546312,0.2061009,0.0083195,0,0.0708819,0.0003328,0.0156406,0,0,0.0063228,0,0.01198,0,0,0,0,881100,959100,557400,22500,0,191700,900,42300,0,0,17100,0,32400,0,"Group_09",26.8371958105
25.00273652,0,0,0.0007248,0,0.2430502,0.2038101,0.1954755,0.0527515,0.0009318,0.1031216,0,0.0037791,0.0023813,0.0181705,0.0622768,0.0253145,0.0845369,0.0036755,0,4200,0,1408500,1181100,1132800,305700,5400,597600,0,21900,13800,105300,360900,146700,489900,21300,"Group_09",26.179969023
25.00273652,0,0,0.0013895,0,0.264064,0.2428494,0.1742917,0.0396164,3.39e-05,0.1277281,0,0.0203335,0,0.0003389,0.0206046,0.016809,0.0918395,0.0001017,0,12300,0,2337600,2149800,1542900,350700,300,1130700,0,180000,0,3000,182400,148800,813000,900,"Group_09",26.5590911404878
25.00273652,1,0,0.012515,0,0.1458039,0.0928239,0.0209116,0.0010562,0,0.4090179,0.0022012,0.0892824,0.0018551,0.0025474,0.0494475,0.0192163,0.1498247,0.0034971,0,423000,0,4928100,3137400,706800,35700,0,13800000,74400,3017700,62700,86100,1671300,649500,5064000,118200,"Group_09",25.4880482635
25.00273652,5,0,0.002822,0,0.1382236,0.1415278,0.1099502,0.03999,0.0018932,0.2558181,0.006537,0.0423655,0.0047152,0.0199503,0.0346139,0.04717,0.1508868,0.0035364,0,47400,0,2321700,2377200,1846800,671700,31800,4296900,109800,711600,79200,335100,581400,792300,2534400,59400,"Group_09",26.05050923725
25.00273652,0,0,0,0,0.2804089,0.2389223,0.1185574,0.0039538,0.0003389,0.2254229,0.0002542,0.0218871,0.000113,0.0020334,0.0103928,0.0027959,0.0944393,0.0004801,0,0,0,2978700,2538000,1259400,42000,3600,2394600,2700,232500,1200,21600,110400,29700,1003200,5100,"Group_09",26.7301038495
25.00273652,0,0,0.0204756,0,0.1784306,0.2235788,0.210861,0.0520158,0.0011446,0.1382424,0.0003815,0.0186952,0,0.0030523,0,0.0007631,0.1513417,0.0010174,0,48300,0,420900,527400,497400,122700,2700,326100,900,44100,0,7200,0,1800,357000,2400,"Group_09",26.76688544575
25.00273652,3,0,0.032728,0,0.1386191,0.1683207,0.0992164,0.0302412,0.0195195,0.1990428,0.0221941,0.0971636,0.0048564,0.0122584,0.0369979,0.0730692,0.0645059,0.0012669,0,837000,0,3545100,4304700,2537400,773400,499200,5090400,567600,2484900,124200,313500,946200,1868700,1649700,32400,"Group_09",25.44147253125
25.00273652,1,0,0.0530159,0,0.1345491,0.1673296,0.086388,0.0266202,0.0181955,0.2705465,0.0049161,0.0558717,0.0042837,0.014075,0.0154825,0.0864084,0.0607878,0.0015299,0,779700,0,1978800,2460900,1270500,391500,267600,3978900,72300,821700,63000,207000,227700,1270800,894000,22500,"Group_09",25.8477142335
25.00273652,1,0,0.0956592,0,0.1439364,0.1523647,0.0534303,0.0096074,0.0082318,0.1945063,0.0049347,0.045133,0.0073802,0.0230141,0.0367047,0.0990655,0.1147648,0.0112669,0,1314300,0,1977600,2093400,734100,132000,113100,2672400,67800,620100,101400,316200,504300,1361100,1576800,154800,"Group_09",25.3784334645
25.00273652,0,0,0.0307089,0,0.2535994,0.1955531,0.1345908,0.0349007,0.0010935,0.1777838,0.0020047,0.0308912,0.0002734,0.0099326,0.0328048,0.0267906,0.0654274,0.003645,0,101100,0,834900,643800,443100,114900,3600,585300,6600,101700,900,32700,108000,88200,215400,12000,"Group_09",27.2369604575
25.00273652,2,0,0.115529,0,0.1948637,0.2275287,0.1645265,0.0299992,0.0001126,0.128182,0.0052564,0.0221897,0.0036044,0.005707,0.0139671,0.0003379,0.0874071,0.0007885,0,923100,0,1557000,1818000,1314600,239700,900,1024200,42000,177300,28800,45600,111600,2700,698400,6300,"Group_09",25.3463092705
25.00273652,0,0,0.0834054,0,0.133679,0.2231345,0.3081245,0.0704408,0.0012965,0.090896,0,0.0025929,0.0004322,0.0043215,0.0155575,0.0103717,0.0557476,0,0,173700,0,278400,464700,641700,146700,2700,189300,0,5400,900,9000,32400,21600,116100,0,"Group_09",25.1348885625
25.00273652,3,0,0.1251872,0,0.1471127,0.2358962,0.2159677,0.0655267,0.0013729,0.1376685,0.0043684,0.0054918,0.0032867,0.0027459,0,0.0151856,0.0387752,0.0014145,0,902700,0,1060800,1701000,1557300,472500,9900,992700,31500,39600,23700,19800,0,109500,279600,10200,"Group_09",25.87533587625
25.00273652,0,0,0.0002999,0,0.2079772,0.337007,0.2070026,0.0530064,0,0.120108,0.0002999,0.034413,0,0,0.0166442,0.0008997,0.0223422,0,0,1200,0,832200,1348500,828300,212100,0,480600,1200,137700,0,0,66600,3600,89400,0,"Group_09",26.8054344275
25.00273652,0,0,0.0023015,0,0.1624792,0.2910433,0.1934855,0.1108874,0.0021736,0.147967,0.001822,0.0334676,0,0.0026851,0.0040915,0.0348421,0.0127541,0,0,21600,0,1524900,2731500,1815900,1040700,20400,1388700,17100,314100,0,25200,38400,327000,119700,0,"Group_09",26.43077870375
25.00273652,0,0,0.0007088,0,0.0484735,0.0565878,0.015745,0.0024906,0.000828,0.2365386,0.0026164,0.0607741,0.0042856,0.0084057,0.1470898,0.1847929,0.2271195,0.0035438,0,32100,0,2195400,2562900,713100,112800,37500,10700000,118500,2752500,194100,380700,6661800,8369400,10300000,160500,"Group_09",26.19731817625
25.00273652,0,0,0.0553495,0,0.0936437,0.1181393,0.0459305,0.0085327,0.0018343,0.302531,0.0012469,0.0321317,0.0051423,0.0164266,0.0866877,0.0766195,0.152095,0.0036893,0,1611300,0,2726100,3439200,1337100,248400,53400,8807100,36300,935400,149700,478200,2523600,2230500,4427700,107400,"Group_09",26.743634558
25.00273652,0,0,0.0108152,0,0.0404489,0.0305987,0.0035274,0.0001997,0.0019467,0.2607466,0.0425288,0.1405313,0.0048253,0.0031614,0.0876698,0.1284099,0.2396985,0.0048918,0,390000,0,1458600,1103400,127200,7200,70200,9402600,1533600,5067600,174000,114000,3161400,4630500,8643600,176400,"Group_09",26.669801494
25.00273652,0,0,0,0,0.1635783,0.2986411,0.1838583,0.0210006,0.001853,0.1843731,0.0481779,0.0787523,0,0,0.0098826,0,0.0095738,0.0003088,0,0,0,476700,870300,535800,61200,5400,537300,140400,229500,0,0,28800,0,27900,900,"Group_09",26.3021047555
25.00273652,0,0,0.0034685,0,0.2380548,0.3397041,0.2071211,0.0201741,0,0.1248673,0.0012742,0.0409853,0,0,0.0038225,0,0.0201741,0.0003539,0,14700,0,1008900,1439700,877800,85500,0,529200,5400,173700,0,0,16200,0,85500,1500,"Group_09",26.5719636325
25.00273652,0,0,0.0823289,0,0.1912668,0.2438784,0.2351603,0.0329012,0,0.1166705,0,0.0011371,0,0.0020469,0,0,0.0915018,0.0031082,0,325800,0,756900,965100,930600,130200,0,461700,0,4500,0,8100,0,0,362100,12300,"Group_09",25.84138303075
25.00273652,0,0,0.1965989,0,0.0868243,0.1895479,0.349924,0.0846122,0.0012443,0.0435504,0.0004148,0.0111987,0,0.0020738,0,0,0.0340108,0,0,426600,0,188400,411300,759300,183600,2700,94500,900,24300,0,4500,0,0,73800,0,"Group_09",26.20295937375
25.00273652,0,0,0.1421,0,0.2125428,0.3164403,0.1519267,0.0048581,0,0.0582974,0.0023186,0.0115932,0.0050789,0.0026499,0.0865629,0,0.0051894,0.0004416,0,386100,0,577500,859800,412800,13200,0,158400,6300,31500,13800,7200,235200,0,14100,1200,"Group_09",26.8277068565
25.00273652,0,0,0.0008215,0,0.1605623,0.1994249,0.1436298,0.0634855,0.00267,0.174802,0.0015061,0.0310353,0.0009813,0.0046325,0.0266539,0.0635768,0.1255106,0.0007074,0,10800,0,2110800,2621700,1888200,834600,35100,2298000,19800,408000,12900,60900,350400,835800,1650000,9300,"Group_09",25.66524971875
25.00273652,1,0,0.0002054,0,0.1382427,0.195296,0.1322344,0.0205926,0.0038515,0.119961,0.0027731,0.0417501,0.002619,0.002619,0.0546398,0.0938222,0.1900067,0.0013865,0,1200,0,807600,1140900,772500,120300,22500,700800,16200,243900,15300,15300,319200,548100,1110000,8100,"Group_09",26.192419715
25.00273652,0,0,0.0018823,0,0.0821415,0.0877883,0.0211371,0.0002006,0.0015737,0.2126977,0.0208748,0.135339,0.0010491,0.0054617,0.0565147,0.2610353,0.1113785,0.0009257,0,36600,0,1597200,1707000,411000,3900,30600,4135800,405900,2631600,20400,106200,1098900,5075700,2165700,18000,"Group_09",26.34752935525
25.00273652,0,0,0,0,0.1558844,0.2858492,0.1333228,0.0183116,0,0.1784983,0.0026759,0.0179443,0.0039351,0,0.0244504,0.0056666,0.1734614,0,0,0,0,891300,1634400,762300,104700,0,1020600,15300,102600,22500,0,139800,32400,991800,0,"Group_09",27.26884981525
25.00273652,0,0,0.0631579,0,0.1728532,0.2133887,0.1414589,0.0105263,0.0041551,0.2005078,0.0001385,0.0196676,9.23e-05,0.0020314,0.032964,0.0357341,0.1030471,0.000277,0,410400,0,1123200,1386600,919200,68400,27000,1302900,900,127800,600,13200,214200,232200,669600,1800,"Group_09",25.8057683965
25.00273652,0,0,0.0839281,0,0.1384691,0.1799958,0.0851175,0.0109152,0.002309,0.2587112,0.0059824,0.0459698,0.0094458,0.0047229,0.0262385,0.0648615,0.0831584,0.0001749,0,719700,0,1187400,1543500,729900,93600,19800,2218500,51300,394200,81000,40500,225000,556200,713100,1500,"Group_09",25.70574785275
25.00273652,0,0,0.0456889,0,0.0813157,0.1006811,0.0706846,0.0349026,0.0049922,0.2700638,0.007484,0.0765391,0.014399,0.0168995,0.0565873,0.0704259,0.1414468,0.0078893,0,1589700,0,2829300,3503100,2459400,1214400,173700,9396600,260400,2663100,501000,588000,1968900,2450400,4921500,274500,"Group_09",24.979183957
25.00273652,0,0,0.0061487,0,0.0703766,0.0679293,0.0178493,0.0015393,0.0011761,0.3156484,0.0056557,0.0569205,0.0034592,0.0035456,0.0724953,0.267298,0.1093268,0.0006313,0,213300,0,2441400,2356500,619200,53400,40800,1.1e+07,196200,1974600,120000,123000,2514900,9272700,3792600,21900,"Group_09",27.55211780525
25.00273652,0,0,0.0018193,0,0.2294177,0.2052417,0.0786743,0.0143745,0.0019341,0.2131091,0.006589,0.0396486,0.0027536,0.008228,0.0387143,0.0585304,0.0985396,0.0024258,0,33300,0,4199100,3756600,1440000,263100,35400,3900600,120600,725700,50400,150600,708600,1071300,1803600,44400,"Group_09",26.784469465
25.00273652,0,0,0.0009496,0,0.3502601,0.2871357,0.0772025,0.0047477,0,0.1539097,0.0022294,0.0408719,0,0.0040872,0.0398811,0.0193213,0.0193213,8.26e-05,0,6900,0,2545200,2086500,561000,34500,0,1118400,16200,297000,0,29700,289800,140400,140400,600,"Group_09",27.089924458
25.00273652,0,0,0.0017795,0,0.2943424,0.3046528,0.0567855,0.000314,0,0.2168315,0.0010991,0.0413461,0.000157,0,0.009944,0.000157,0.0713351,0.0012561,0,10200,0,1687200,1746300,325500,1800,0,1242900,6300,237000,900,0,57000,900,408900,7200,"Group_09",26.7375907865
25.00273652,2,0,0.0859597,0,0.0773535,0.0951648,0.0487972,0.0169558,0.0128837,0.135715,0.0019676,0.0121651,0.0063135,0.0237655,0.0326455,0.189628,0.2446019,0.0160832,0,1507200,0,1356300,1668600,855600,297300,225900,2379600,34500,213300,110700,416700,572400,3324900,4288800,282000,"Group_09",27.29979234125
25.00273652,0,0,0.0152755,0,0.1083825,0.1294283,0.1017177,0.0381329,0.0031982,0.1930578,0.0016774,0.0472356,0.0073358,0.0063294,0.0156558,0.0156334,0.3077921,0.0091474,0,204900,0,1453800,1736100,1364400,511500,42900,2589600,22500,633600,98400,84900,210000,209700,4128600,122700,"Group_09",26.4938305055
25.00273652,0,0,0.0114917,0,0.1833909,0.2135096,0.1348205,0.030319,0.0015022,0.215162,0.002078,0.0453407,0.0093636,0.0167994,0.030369,0.025537,0.0783887,0.0019278,0,137700,0,2197500,2558400,1615500,363300,18000,2578200,24900,543300,112200,201300,363900,306000,939300,23100,"Group_09",26.2129010705
25.00273652,0,0,0.0772216,0,0.1257199,0.1533309,0.1236436,0.0367322,0.0160425,0.1560994,0.0028179,0.0159436,0.004573,0.0117414,0.0070449,0.1714745,0.0865653,0.0110493,0,937200,0,1525800,1860900,1500600,445800,194700,1894500,34200,193500,55500,142500,85500,2081100,1050600,134100,"Group_09",25.8207540565
25.00273652,0,0,0.0009151,0,0.2031953,0.2419004,0.1391651,0.0165702,0.0007419,0.2502844,0.0004452,0.0268833,7.42e-05,0.0029431,0.0619281,0.0198101,0.0344265,0.0007172,0,11100,0,2464800,2934300,1688100,201000,9000,3036000,5400,326100,900,35700,751200,240300,417600,8700,"Group_09",26.5923313655
25.00273652,0,0,0.1834944,0,0.1293736,0.1393424,0.0928302,0.0098301,0.0058036,0.0463734,0.0041097,0.0086638,0.0034155,0.0171609,0.0113018,0.0582584,0.2207597,0.0692825,0,1982400,0,1397700,1505400,1002900,106200,62700,501000,44400,93600,36900,185400,122100,629400,2385000,748500,"Group_09",25.099078014
25.00273652,0,0,0,0,0.2115961,0.3856492,0.3364434,0.0635344,0.0003332,0.0006664,0,0,0,0,0,0.0001111,0.0016661,0,0,0,0,571500,1041600,908700,171600,900,1800,0,0,0,0,0,300,4500,0,"Group_09",26.16012610125
25.00273652,1,0,0.0059612,0,0.2208368,0.2302434,0.2783155,0.038064,0,0.0909489,0.001586,0.0229696,0,0.0003281,0.0200164,0,0.0885425,0.0021876,0,32700,0,1211400,1263000,1526700,208800,0,498900,8700,126000,0,1800,109800,0,485700,12000,"Group_09",25.40279756975
25.00273652,0,0,0.0005977,0,0.2720661,0.3333333,0.1985455,0.0140466,0,0.0753138,0.0014943,0.0113568,0,0,0,0,0.0932457,0,0,1800,0,819300,1003800,597900,42300,0,226800,4500,34200,0,0,0,0,280800,0,"Group_09",27.62253699525
25.00273652,0,0,0,0,0.2169135,0.3513086,0.2671137,0.0067989,0,0.0167645,0,0,0,0,0.0162056,0,0.1248952,0,0,0,0,698700,1131600,860400,21900,0,54000,0,0,0,0,52200,0,402300,0,"Group_09",26.34046536925
25.00273652,0,0,0.0192801,0,0.2844495,0.3240693,0.2158069,0.0293303,0,0.0472772,0.0005128,0.0062558,0,0.001675,0.0109732,0.0044782,0.0540799,0.0018118,0,169200,0,2496300,2844000,1893900,257400,0,414900,4500,54900,0,14700,96300,39300,474600,15900,"Group_09",25.64361911325
25.00273652,2,0,0.0004778,0,0.1907066,0.2589142,0.3262856,0.079257,0.0001792,0.0636684,0.0004181,0.0098549,0,0,0.0122439,0.0009556,0.0558442,0.0011945,0,2400,0,957900,1300500,1638900,398100,900,319800,2100,49500,0,0,61500,4800,280500,6000,"Group_09",25.99736190625
25.00273652,0,0,9.89e-05,0,0.2084816,0.2650257,0.2981416,0.0777481,0.0001483,0.0264433,4.94e-05,0.0059312,0.0009391,0.0004448,0.0201166,0,0.0940095,0.0024219,0,600,0,1265400,1608600,1809600,471900,900,160500,300,36000,5700,2700,122100,0,570600,14700,"Group_09",25.48947711875
25.00273652,0,0,0.0007181,0,0.1952125,0.2653501,0.25769,0.0440455,0,0.1705566,0,0.021544,0.0021544,0,0.0369838,0.0003591,0.005386,0,0,1800,0,489300,665100,645900,110400,0,427500,0,54000,5400,0,92700,900,13500,0,"Group_09",26.5289136435
25.00273652,1,0,0.0077112,0,0.2712934,0.2537096,0.2112396,0.0248277,0.0002337,0.0968571,0,0.0092885,0,0.0056081,0.0215563,0,0.0932936,0.0043814,0,39600,0,1393200,1302900,1084800,127500,1200,497400,0,47700,0,28800,110700,0,479100,22500,"Group_09",26.00499578375
25.00273652,1,0,0.0027016,0,0.2001247,0.3160848,0.3025769,0.0482128,0.0002078,0.0716958,0.0004156,0.0180798,0,0,0.0035328,0,0.035744,0.0006234,0,11700,0,866700,1368900,1310400,208800,900,310500,1800,78300,0,0,15300,0,154800,2700,"Group_09",26.23714394775
25.00273652,3,0,0.0055159,0,0.1560704,0.2348604,0.2483307,0.0383209,0.090054,0.1896882,0.0011032,0.0015677,0,0,0.0060965,0,0.0269988,0.0013935,0,28500,0,806400,1213500,1283100,198000,465300,980100,5700,8100,0,0,31500,0,139500,7200,"Group_09",27.14207537775
25.00273652,1,0,0.0003107,0,0.16778,0.2310082,0.2820672,0.067837,0.0001554,0.0787116,0.0015535,0.0045052,0.0018642,0,0.0096318,0.0001554,0.1539537,0.0004661,0,1800,0,972000,1338300,1634100,393000,900,456000,9000,26100,10800,0,55800,900,891900,2700,"Group_09",25.1413815525
25.00273652,5,0,0,0,0.0764047,0.1613515,0.4425778,0.3128322,0,0.0068337,0,0,0,0,0,0,0,0,0,0,0,241500,510000,1398900,988800,0,21600,0,0,0,0,0,0,0,0,"Group_09",25.81976027125
25.00273652,0,0,0.0003258,0,0.1278375,0.3082438,0.4718149,0.0676659,0.0003258,0.0026067,0,0,0,0,0.0117302,0,0.0091235,0.0003258,0,900,0,353100,851400,1303200,186900,900,7200,0,0,0,0,32400,0,25200,900,"Group_09",25.3781762805
25.00273652,1,0,0.00244,0,0.2183814,0.3803714,0.3394334,0.0231802,0.0016267,0.00122,0.0028467,0.0016267,0,0.00122,0.0248068,0.0008133,0.0020333,0,0,5400,0,483300,841800,751200,51300,3600,2700,6300,3600,0,2700,54900,1800,4500,0,"Group_09",27.15350393425
25.00273652,0,0,0,0,0.3985232,0.3352321,0.2276371,0.0186709,0,0.0053797,0.006962,0.0053797,0,0,0,0,0.0022152,0,0,0,0,1133400,953400,647400,53100,0,15300,19800,15300,0,0,0,0,6300,0,"Group_09",25.951055373
25.00273652,0,0,0,0,0.2540624,0.4734299,0.2143171,0.0581906,0,0,0,0,0,0,0,0,0,0,0,0,0,347100,646800,292800,79500,0,0,0,0,0,0,0,0,0,0,"Group_09",27.51785505825
25.00273652,0,0,0.0728168,0,0.2612939,0.2791742,0.1370821,0.0096744,0,0.1291354,0.0106245,0.0489764,8.64e-05,0.0046644,0.0125248,0,0.0339466,0,0,252900,0,907500,969600,476100,33600,0,448500,36900,170100,300,16200,43500,0,117900,0,"Group_09",26.29397191575
25.00273652,0,0,0,0,0.0702364,0.231108,0.543579,0.1063978,0,0.0104312,0.0020862,0.0041725,0,0,0.027121,0,0.0048679,0,0,0,0,90900,299100,703500,137700,0,13500,2700,5400,0,0,35100,0,6300,0,"Group_09",25.70165943825
25.00273652,0,0,0,0,0.1594298,0.3173246,0.4787281,0.0438596,0.0006579,0,0,0,0,0,0,0,0,0,0,0,0,218100,434100,654900,60000,900,0,0,0,0,0,0,0,0,0,"Group_09",25.72648195875
25.00273652,0,0,0,0,0.1430969,0.2922087,0.4445377,0.0995943,0,0.0029375,0.0004196,0.0037768,0,0,0.0134285,0,0,0,0,0,0,306900,626700,953400,213600,0,6300,900,8100,0,0,28800,0,0,0,"Group_09",26.511246905
25.00273652,0,0,0.003362,0,0.3126634,0.4187523,0.1781845,0,0,0.0231603,0.0014942,0.0373552,0,0.0003736,0.0145685,0.0003736,0.0093388,0.0003736,0,8100,0,753300,1008900,429300,0,0,55800,3600,90000,0,900,35100,900,22500,900,"Group_09",27.5294421355
25.00273652,0,0,0.0020067,0,0.193311,0.3565218,0.3939799,0.0441472,0,0.006689,0.0033445,0,0,0,0,0,0,0,0,2700,0,260100,479700,530100,59400,0,9000,4500,0,0,0,0,0,0,0,"Group_09",26.5446509135
25.00273652,0,0,0,0,0.3616415,0.3973199,0.219263,0.0154104,0.00067,0.001005,0.0030151,0,0,0,0,0.001675,0,0,0,0,0,647700,711600,392700,27600,1200,1800,5400,0,0,0,0,3000,0,0,"Group_09",26.89318398925
25.00273652,0,0,0.0008472,0,0.3688015,0.2864566,0.1715238,0.0109567,0.0008472,0.0583418,0.0010166,0.0352988,0,0,0.0098272,0.0172823,0.0388004,0,0,4500,0,1959000,1521600,911100,58200,4500,309900,5400,187500,0,0,52200,91800,206100,0,"Group_09",26.3510181805
25.00273652,0,0,0.000665,0,0.3318555,0.3135299,0.1398803,0.0257888,0,0.0690165,0,0.0190645,0,0,0.0126358,0,0.0875637,0,0,2700,0,1347300,1272900,567900,104700,0,280200,0,77400,0,0,51300,0,355500,0,"Group_09",28.20740222925
25.00273652,0,0,0.0025803,0,0.4368598,0.2947064,0.1975917,0.0247869,0,0.012198,0,0.0093831,0,0.0002346,0.004457,0.0003128,0.0168895,0,0,9900,0,1676100,1130700,758100,95100,0,46800,0,36000,0,900,17100,1200,64800,0,"Group_09",26.6187869431707
25.00273652,0,0,0.0005005,0,0.2712713,0.334668,0.2332332,0.0176844,0,0.032032,0,0.0235235,0,0,0,0,0.0870871,0,0,900,0,487800,601800,419400,31800,0,57600,0,42300,0,0,0,0,156600,0,"Group_09",28.0252552029268
25.00273652,0,0,0.0532933,0,0.1973435,0.1205422,0.0203785,0.0012737,0.0033479,0.5010735,0.0097707,0.0448144,0.0010735,0.0031841,0.0126456,0.0012009,0.028639,0.0014192,0,878700,0,3253800,1987500,336000,21000,55200,8261700,161100,738900,17700,52500,208500,19800,472200,23400,"Group_09",26.433140523
25.00273652,0,0,0,0,0.0045045,0.1193694,0.6283784,0.2477477,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,47700,251100,99000,0,0,0,0,0,0,0,0,0,0,"Group_09",26.93334802275
25.00273652,0,0,0,0,0.0745814,0.1484018,0.608067,0.1506849,0,0,0.0091324,0.0091324,0,0,0,0,0,0,0,0,0,29400,58500,239700,59400,0,0,3600,3600,0,0,0,0,0,0,"Group_09",27.10830680325
25.00273652,0,0,0,0,0.0068143,0.0528109,0.5105054,0.4298694,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,27900,269700,227100,0,0,0,0,0,0,0,0,0,0,"Group_09",24.97538434725
25.00273652,0,0,0,0,0.2624114,0.1956802,0.3584784,0.1679562,0,0.0029014,0,0,0,0,0.0125725,0,0,0,0,0,0,244200,182100,333600,156300,0,2700,0,0,0,0,11700,0,0,0,"Group_09",26.2424602455
25.00273652,0,0,0,0,0.0055556,0.12,0.5833333,0.2911111,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,32400,157500,78600,0,0,0,0,0,0,0,0,0,0,"Group_09",26.9322883245
25.00273652,1,0,0.1962525,0,0.0421743,0.0974591,0.2279267,0.1794292,0.0230305,0.0804038,0.0038868,0.0024365,0.0093978,0.0331825,0.0114863,0.0479174,0.0374173,0.0075995,0,1014900,0,218100,504000,1178700,927900,119100,415800,20100,12600,48600,171600,59400,247800,193500,39300,"Group_09",26.841561905
25.00273652,0,0,0,0,0.0820244,0.2088424,0.5462478,0.1628854,0,0,0,0,0,0,0,0,0,0,0,0,0,42300,107700,281700,84000,0,0,0,0,0,0,0,0,0,0,"Group_09",27.172167691
25.00273652,0,0,0,0,0.1929182,0.3858364,0.3728124,0.0484331,0,0,0,0,0,0,0,0,0,0,0,0,0,142200,284400,274800,35700,0,0,0,0,0,0,0,0,0,0,"Group_09",26.99088067625
25.00273652,0,0,0,0,0.0511945,0.2536974,0.6052332,0.0898749,0,0,0,0,0,0,0,0,0,0,0,0,0,13500,66900,159600,23700,0,0,0,0,0,0,0,0,0,0,"Group_09",26.9979444255
25.00273652,0,0,0,0,0.0420792,0.2433993,0.5981848,0.1163366,0,0,0,0,0,0,0,0,0,0,0,0,0,15300,88500,217500,42300,0,0,0,0,0,0,0,0,0,0,"Group_09",26.5958561865
25.00273652,0,0,0.0084746,0,0.296444,0.1980724,0.1910934,0.0162845,0,0.2118644,0.0079761,0.0373878,0.000997,0.0004985,0.0244267,0.000997,0.0054835,0,0,15300,0,535200,357600,345000,29400,0,382500,14400,67500,1800,900,44100,1800,9900,0,"Group_09",26.52344298375
25.00273652,0,0,0,0,0.0575397,0.1845238,0.5099207,0.2480159,0,0,0,0,0,0,0,0,0,0,0,0,0,17400,55800,154200,75000,0,0,0,0,0,0,0,0,0,0,"Group_09",27.18828919375
25.00273652,0,0,0,0,0.161062,0.2312684,0.4631268,0.1445428,0,0,0,0,0,0,0,0,0,0,0,0,0,81900,117600,235500,73500,0,0,0,0,0,0,0,0,0,0,"Group_09",27.67859348225
