"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
19.8335704033631,0.0040794,0.0066613,0,0.0480666,0.0217698,0.0055081,0.0007875,0,0.0004002,0,0.0004604,0.0063558,0,0.0064677,0.8904495,0.0071906,0.001803,"Group_10",22.3803295227154
19.8335704033631,0,0,0,0.0886258,0.0805112,0.0771439,0.0217217,0.5948221,0,0,0,0.1276255,0.0057133,0.0026497,0.0011868,0,0,"Group_10",26.2540545726343
19.8335704033631,0,0,0,0.0890855,0.0887546,0.0918196,0.0197136,0.1309015,0,0,0,0.3379668,0.038679,0,0.2030794,0,0,"Group_10",28.0736326224452
19.8335704033631,0,0.0002523,0,0.1488582,0.09264,0.0626809,0.034776,0.0045407,0,0,0,0.0786214,0.0080243,0,0.5696061,0,0,"Group_10",24.4274723992246
19.8335704033631,0,0,0,0.1318451,0.2272992,0.3886757,0.0716196,0.020579,0,0,0,0.1599814,0,0,0,0,0,"Group_10",25.9714482448126
19.8335704033631,0,0,0,0.0715366,0.1684571,0.3358797,0.1086974,0.1703668,0,0,0,0.1398106,0.0052519,0,0,0,0,"Group_10",29.7622977777778
19.8335704033631,0,0,0,0.028893,0.047211,0.0372315,0.0068799,0.7732925,0,0,0,0.1021162,0.0035372,0.0008387,0,0,0,"Group_10",24.3346490107517
19.8335704033631,0,0,0,0.0740851,0.3427551,0.4287415,0.0491917,0.0001984,0,0,0,0.1050283,0,0,0,0,0,"Group_10",25.2730404666891
19.8335704033631,0,0,0,0.0229133,0.2998727,0.5493726,0.0918349,0.0289143,0,0,0,0.0070922,0,0,0,0,0,"Group_10",26.8457105071604
19.8335704033631,0,0.0002116,0,0.049482,0.0429919,0.06347,0.0223929,0.2033196,0,0,0,0.592746,0.0235216,0,0.0018644,0,0,"Group_10",25.8450599317395
19.8335704033631,0,0.0038775,0,0.0284848,0.0108695,0.0025002,0.0002507,0.1659886,0.0002434,2.19e-06,0.0001516,0.5141724,0.0213237,0.008209,0.2158059,0.0132517,0.0148687,"Group_10",26.1207686704377
19.8335704033631,0,0.0007452,0,0.0360994,0.0100343,0.0006365,7.04e-05,0.1426042,7.72e-05,0,0.0001763,0.4673554,0.0131452,0.0074032,0.2862483,0.0278823,0.007522,"Group_10",26.0769821251566
19.8335704033631,0.0201425,0,0,0.1862411,0.2853011,0.1446132,0.0453466,0.0229315,0,0,0,0.2896395,0,0.0057845,0,0,0,"Group_10",23.8262474165227
19.8335704033631,0,0,0,0.1749499,0.4059712,0.1106863,0.0081922,0.0972146,0,0,0,0.1973421,0,0.003823,0.0018205,0,0,"Group_10",27.3282242323392
19.8335704033631,0.005543,0,0,0.0607456,0.0381046,0.0156767,0.0025015,0.3867736,0,0,0,0.4685115,0.0197842,0,0.0023593,0,0,"Group_10",26.1184446174524
19.8335704033631,0.0045825,0.0012779,0,0.0476861,0.0213639,0.0021108,0.0003548,0.0398712,0.0007036,0,0.0001052,0.0551341,5.11e-05,0.0059566,0.8176991,0.0024867,0.0006164,"Group_10",23.765719628152
19.8335704033631,0,0,0,0.2383748,0.3129252,0.0485509,0.0053117,0,0,0,0,0.0195695,0,0.0002796,0.3749883,0,0,"Group_10",25.8124550710287
19.8335704033631,0,0.0004363,0,0.1047792,0.131964,0.0341992,0.0022822,0.0004363,0,0,0,0.0009733,0,0.0028863,0.7220432,0,0,"Group_10",25.7600238089938
19.8335704033631,0.0239992,0.0034335,0,0.0486992,0.0454851,0.0090475,0.0022725,0.0006371,6.37e-05,0,0,0.0315741,0,0.0054016,0.8267106,0.0025061,0.0001699,"Group_10",23.3287218609671
19.8335704033631,0,0.0012177,0,0.1206494,0.1317098,0.1550482,0.0223237,0.338204,0,0,0,0.1967529,0.0079148,0,0.0261796,0,0,"Group_10",26.5460240174297
19.8335704033631,0.0008866,4.78e-05,0,0.0477719,0.0144896,0.003,0.0004702,0.3297766,5.82e-05,0,0,0.1097066,0.0125195,0.000606,0.4806402,0,2.69e-05,"Group_10",26.6639995729852
19.8335704033631,0,3.67e-05,0,0.0049807,0.0014555,0.0002079,6.27e-05,0.1234751,0,3.32e-06,1.66e-06,0.8249009,0.0275851,0.0007192,0.0137438,0.0012247,0.0016027,"Group_10",24.3163564435041
19.8335704033631,0.0008075,0,0,0,0,0,0,0.0821657,0,0,0,0.8665538,0.0504556,0,1.75e-05,0,0,"Group_10",25.5234230244221
19.8335704033631,0.0001241,0,0,0.0005301,0.0001109,4.78e-05,5.51e-05,0.3583127,0,0,0,0.563796,0.0765677,0,0.0004556,0,0,"Group_10",25.1399629300208
19.8335704033631,0.0027688,0,0,0.0071818,0.0029862,0.00218,0.0007108,0.8287506,0,0,0,0.0165012,0.0377443,0.0028324,0.0983441,0,0,"Group_10",24.3346490107517
19.8335704033631,0,0,0,0.1192667,0.0955625,0.1161835,0.0953636,0.0811577,0,0,0,0.1480266,0.0014421,0,0.3429973,0,0,"Group_10",26.0014327747753
27.994465977955,0,0.0107335,0,0.0193847,0.0330691,0.0064302,0.0019646,0.000586,0.0187778,0.2551876,0.0099147,0.0313713,0.0212761,0.0713624,0.0001413,0.5079945,0.0118061,"Group_10",26.9826587843833
27.994465977955,0,0.0025465,0,0.0239688,0.0441063,0.0048997,0.0021718,7.32e-05,0.0397071,0.5422184,0.0055495,0.0807137,0.0916547,0.0573742,0,0.1010648,0.0039514,"Group_10",30.7005795148528
27.994465977955,0,0.0015584,0,0.0240724,0.0287525,0.0030291,0.0009302,0.0004367,0.0406482,0.4715421,0.0056005,0.0498152,0.0718779,0.063245,1.95e-05,0.2309806,0.0074917,"Group_10",31.5520837054136
27.994465977955,0,0.0157131,0,0.0266607,0.0424732,0.0084229,0.0017968,0.0007564,0.016615,0.2404221,0.0103369,0.0527568,0.0330524,0.0264867,0.0019637,0.5082613,0.014282,"Group_10",28.0384662077579
27.994465977955,0,0.0074697,0,0.0185679,0.0183647,0.0007334,8.32e-05,0.0005783,0.0180554,0.4047694,0.0050499,0.060947,0.0903736,0.0183114,0.0060152,0.3456108,0.0050701,"Group_10",29.8201837308174
23.1082628008934,0,0.0048768,0,0.0304808,0.0070911,0.0014973,0.0008548,0.0030466,0.3045735,0.1476627,0.198473,0.0400965,0.0404256,0.2141939,0.0010763,0.0054793,0.0001717,"Group_10",27.5670542145247
23.1082628008934,0,0.089476,0,0.0385425,0.0090887,0.0011463,0.0005224,0.0038414,0.3953753,0.1138523,0.1394713,0.0441507,0.0504644,0.1129456,2e-05,0.0005058,0.0005973,"Group_10",26.8975234735054
23.1082628008934,0,0.0933321,0,0.03353,0.0084532,0.0013345,0.0006791,0.0039632,0.3315657,0.1270362,0.173245,0.0290671,0.0456628,0.1514549,2.36e-05,0.0002765,0.0003763,"Group_10",29.3832344824376
23.1082628008934,0,0.1357534,0,0.1049837,0.106531,0.030084,0.0256182,0.0112387,0.1257933,0.0854342,0.2051867,0.0084313,0.0118131,0.1277575,5.56e-05,0.020578,0.0007412,"Group_10",25.0590813633175
23.1082628008934,0,0.1753677,0,0.0584706,0.0376503,0.0098686,0.0050528,0.0082577,0.236011,0.068038,0.2326673,0.0091308,0.007036,0.1351419,0.001259,0.0152158,0.0008325,"Group_10",25.5772091410953
23.1082628008934,0,0.0023768,0,0.0296133,0.0081579,0.0019004,0.0013612,0.0020339,0.3630108,0.1265037,0.1636898,0.0247981,0.025556,0.2508373,3.93e-06,0.0001571,0,"Group_10",27.1801724004508
23.1082628008934,0,0.1135153,0,0.0352689,0.0142187,0.0022906,0.0016109,0.0046982,0.201017,0.1267845,0.1499197,0.0212775,0.0326993,0.2950471,1.15e-05,0.0010942,0.0005465,"Group_10",25.1288003193727
26.4031487047643,0,0.0116029,0,0.0424918,0.0183671,0.0060529,0.0022705,0.0094305,0.3032134,0.3037139,0.0817886,0.0382472,0.0371864,0.1046212,8.79e-05,0.0388594,0.0020665,"Group_10",28.5826533559435
26.4031487047643,0,0.0050146,0,0.14123,0.1352087,0.0799545,0.0498854,0.0041944,0.0993792,0.1844416,0.0803833,0.0245698,0.0216617,0.1568518,0.0002983,0.0154727,0.0014541,"Group_10",29.1481054669785
26.4031487047643,0,0.0019799,0,0.1177215,0.1199286,0.0481013,0.0248621,0.0003895,0.0901006,0.2031483,0.0934112,0.0278156,0.016618,0.2388186,0.0001947,0.0148004,0.0021097,"Group_10",30.7360696762524
26.4031487047643,0,0.0044175,0,0.0666182,0.0800613,0.0401563,0.0206671,0.0263493,0.0980779,0.4867864,0.0698837,0.0269296,0.0371333,0.0409965,0,0.001715,0.0002079,"Group_10",26.869753579345
26.4031487047643,0,0.006331,0,0.0268436,0.0155548,0.0018213,0.0003823,0.0004809,0.0706273,0.463275,0.0316601,0.0759598,0.0735392,0.1261402,0.0285493,0.0757242,0.0031107,"Group_10",29.2537256275902
26.4031487047643,0,0.010026,0,0.0459639,0.011048,0.0017866,0.0001336,0.001692,0.2378325,0.338615,0.1150535,0.0337837,0.0544422,0.1324705,0.0044264,0.0121217,0.0006046,"Group_10",29.0212019841118
26.4031487047643,0,0.0256054,0,0.0445792,0.0054285,0.0007109,0.0001452,0.0013875,0.265731,0.2666548,0.1564214,0.0359973,0.0493897,0.1475211,2.09e-06,0.0003415,8.45e-05,"Group_10",30.0427421177568
22.4780316235905,0,0.0067572,0,0.0317227,0.0074659,0.0008614,0.0001624,0.0061675,0.4724768,0.0234321,0.146741,0.0082599,0.0134285,0.2778361,0.0030991,0.0015408,4.88e-05,"Group_10",27.0511249986806
22.4780316235905,0,0.0011417,0,0.0425756,0.0410631,0.0153941,0.0084642,0.0164485,0.7159686,0.0055774,0.0544793,0.0035558,0.0124564,0.0667176,0.0006326,0.015525,0,"Group_10",26.4318775930781
22.4780316235905,0,0.001774,0,0.0521964,0.0532953,0.014493,0.007106,0.0064063,0.2584735,0.0057903,0.0952958,0.0040261,0.0097228,0.4847974,0.0019958,0.0046174,9.86e-06,"Group_10",26.2813210346035
22.4780316235905,0,0.023811,0,0.027797,0.0119244,0.0025761,0.0014086,0.0027391,0.1467706,0.0110661,0.0456745,0.0022029,0.005848,0.2672383,0.3810396,0.0680823,0.0018216,"Group_10",25.838505832936
22.4780316235905,0,0.0357653,0,0.0737491,0.0506809,0.0176485,0.0117836,0.0043142,0.2907896,0.0097877,0.0946755,0.001044,0.0076612,0.2428109,0.1387545,0.0203507,0.0001842,"Group_10",25.9668043869743
22.4780316235905,0,0.0323854,0,0.0432704,0.0508747,0.0194266,0.0185244,0.0057764,0.4650427,0.0046985,0.0722345,0.0177862,0.0198835,0.1677739,0.0685554,0.0132752,0.0004921,"Group_10",27.13339
22.4780316235905,0,0.0178252,0,0.0357737,0.0216826,0.0054572,0.0025215,0.0041766,0.3607937,0.0350306,0.1281204,0.0048502,0.0155277,0.2835181,0.0635234,0.0204432,0.0007559,"Group_10",25.1048275641087
22.4780316235905,0,0.0084288,0,0.0252897,0.0078391,0.0015848,0.0004069,0.0022013,0.3293832,0.0578738,0.1226834,0.0156889,0.0246925,0.2088738,0.1731572,0.020922,0.0009747,"Group_10",27.1668677777778
25.9040731784171,0,0.0144159,0,0.0684832,0.0136755,0.0013301,0.0001468,0.0073444,0.4109237,0.0103188,0.1381046,0.0088638,0.0223294,0.3037355,0.00017,0.0001584,0,"Group_10",25.9869538885363
25.9040731784171,0,0.0012404,0,0.0321059,0.0085941,0.0017307,0.000551,0.010081,0.3184876,0.0639068,0.2436001,0.0121252,0.0262561,0.2808681,0,0.0003639,8.9e-05,"Group_10",23.5953086885052
25.9040731784171,0,0.0082456,0,0.0366766,0.0129939,0.001533,0.0004065,0.011198,0.3169066,0.0755268,0.2567033,0.0124642,0.0472902,0.2199322,0,0.0001068,1.64e-05,"Group_10",25.9551713943309
25.9040731784171,0,0.0087295,0,0.0332898,0.0052752,0.0006247,0.000109,0.0047381,0.4660694,0.0376444,0.2179535,0.0101122,0.0174449,0.1971954,0.0003236,0.0004547,3.56e-05,"Group_10",25.8239544444444
24.7601274668309,0,0.0107417,0,0.0285338,0.0054534,0.0010349,0.0002061,0.0006439,0.0017733,0.0003236,0.0008262,0,0,0.0047078,0.8168453,0.1252297,0.0036801,"Group_10",31.8127151360341
24.7601274668309,0,0.0595174,0,0.0653173,0.0218326,0.009066,0.0049455,4.39e-05,0.008568,0.0001172,0.0018015,0,5.86e-05,0.0066006,0.6309446,0.1845424,0.0066445,"Group_10",32.5720813822172
24.7601274668309,0,0.016992,0,0.1397496,0.0592072,0.0347228,0.0161264,0.0002015,0.0005373,0.0001119,0.0005821,0,0,6.72e-05,0.5798334,0.1492866,0.002582,"Group_10",27.9725230239879
24.7601274668309,0,0.0134103,0,0.0318125,0.0059232,0.0014789,0.0003609,0.0002475,0.0006059,0.0001403,7.09e-05,0,4.72e-06,0,0.8421127,0.0996769,0.0041553,"Group_10",32.8585019463793
24.7601274668309,0,0.022725,0,0.0295074,0.0046711,0.0016113,0.0002495,0.0024988,0.2976431,0.0063231,0.0748546,0.0048317,0.0064976,0.1258717,0.3583291,0.0611645,0.0032215,"Group_10",25.89967357271
26.6807748009985,0,0,0,0.0559987,0.5397142,0.1949152,0.1257062,0.0004985,0.0154536,0.0318212,0.005899,0.0073945,0.0135427,0.0085577,0.0002493,0.0002493,0,"Group_10",27.3365398846696
26.6807748009985,0,0,0,0.0039767,0.735691,0.2270984,0.0332339,0,0,0,0,0,0,0,0,0,0,"Group_10",31.2046862762234
26.6807748009985,0,0.0004868,0,0.1458333,0.3034463,0.1242699,0.0982282,0.000146,0.0256036,0.0621593,0.0330997,0.0160631,0.017572,0.1437403,0,0.0252629,0.0040888,"Group_10",28.1219416147528
26.6807748009985,0,0.0060132,0,0.1460714,0.4496893,0.0997194,0.0471537,0.0042093,0.0321207,0.0972139,0.0461515,0.0149329,0.0101223,0.0466025,0,0,0,"Group_10",26.7641448042141
26.6807748009985,0,0,0,0.1361693,0.5289333,0.1961214,0.061516,0,0.0172036,0.0118861,0.0359712,0,0,0,0,0.0121989,0,"Group_10",26.4478955555556
26.6807748009985,0,0,0,0.1157895,0.5965692,0.1489279,0.028694,0,0.0138791,0.0421832,0.0132554,0.0067057,0.0002339,0.0223782,0,0.0069396,0.0044444,"Group_10",25.7800175258759
26.6807748009985,0,0,0,0.133477,0.483123,0.193598,0.0749461,0.0007695,0.0066174,0.0253924,0.0143121,0.0044116,0.0067713,0.0208782,0,0.0281625,0.0075408,"Group_10",27.2774124425426
26.6807748009985,0,0.0067278,0,0.1666759,0.2293578,0.1106848,0.0306552,0.0026318,0.0970624,0.0958762,0.0461681,0.0398851,0.054323,0.107256,0,0.0123807,0.0003151,"Group_10",26.9719820278658
26.6807748009985,0,0.0059245,0,0.0772816,0.0870498,0.0344746,0.0172827,0.0058881,0.0709574,0.122224,0.0884491,0.026224,0.0347563,0.412923,0,0.0155108,0.001054,"Group_10",25.4038440863815
26.6807748009985,0,0.0279394,0,0.0225845,0.0183711,0.0033025,0.0001747,0.0083787,0.0723275,0.0647855,0.0391279,0.0253776,0.0227835,0.3964083,0.1994331,0.0843134,0.0146923,"Group_10",28.4712020425207
26.6807748009985,0,0.0153014,0,0.028227,0.0124692,0.0037005,0.0003296,0.003852,0.0935635,0.1830486,0.0977049,0.0466088,0.0442807,0.1724986,0.1080768,0.1771809,0.0131574,"Group_10",29.0590335173669
26.6807748009985,0,0,0,0.153232,0.2268277,0.0885232,0.0674165,0.001458,0.0547108,0.1737832,0.0270777,0.0561689,0.0569326,0.0938693,0,0,0,"Group_10",29.4534739433184
25.4486579249768,0,0.0116273,0,0.0313068,0.003536,0.00052,4.46e-05,0.0005227,0.1478428,0.0042459,0.0578496,0.0034316,0.010665,0.1459582,0.4703602,0.1088433,0.0032459,"Group_10",26.6383655555556
25.4486579249768,0,0.0076725,0,0.0308112,0.0032055,0.0001452,2.35e-05,0.0018513,0.5220352,0.0077119,0.1175601,0.0071565,0.0144841,0.2606382,0.018518,0.0079358,0.000251,"Group_10",26.6781040604847
25.4486579249768,0,0.0095993,0,0.0787881,0.0661673,0.0122851,0.0030424,0.0038292,0.3089206,0.0157261,0.196005,0.0045426,0.0134601,0.2809828,0.005298,0.0012904,6.29e-05,"Group_10",25.2328866666667
25.4486579249768,0,0.0570515,0,0.0697063,0.0770999,0.0322925,0.0171469,7.87e-05,0.0640693,0.0013896,0.0418972,0,0.0009176,0.029959,0.4541744,0.1509487,0.0032686,"Group_10",25.9479733333333
22.6116099247215,0,0.0068428,0,0.004222,0.0020202,0.0002678,6.39e-06,0.0037527,0.0017987,0.4236028,0.0006483,0.5367799,0.0055788,0.0010518,0,0.0044355,0.0089923,"Group_10",23.2870174091629
25.1859699811166,0,0,0,0.1179971,0.3131245,0.4626698,0.0758954,0.0006736,0,0,0,0.0030313,0.0262715,0,0.0003368,0,0,"Group_10",24.9969210146997
25.1859699811166,0,0,0,0.1337764,0.141096,0.3385341,0.0186844,0.0014447,0,0,0,0.0615429,0.2994318,0,0,0,0.0054897,"Group_10",23.8329237198918
25.1859699811166,0,0,0,0.1023454,0.2434257,0.5704809,0.059583,0.0003554,0,0,0,0.0007107,0.0230988,0,0,0,0,"Group_10",25.1883848698809
25.1859699811166,0,0,0,0.1269594,0.3434658,0.3200831,0.0375855,0.0007794,0,0,0,0.0166277,0.0541266,0,0.1003724,0,0,"Group_10",23.9439677524733
25.1859699811166,0,0,0,0.0299685,0.2646337,0.5094637,0.1948826,0,0,0,0,0,0,0,0.0010515,0,0,"Group_10",26.5424487795603
25.1859699811166,0,0,0,0.0424177,0.2126893,0.5745013,0.1599375,0.0021629,0,0,0,0,0.0068493,0,0.001442,0,0,"Group_10",27.3601845084595
25.1859699811166,0,0,0,0.0622016,0.0920584,0.1090041,0.0151301,0.0049089,0,0,0,0,0.0055813,0,0.7097034,0,0.0014121,"Group_10",24.4041918375584
25.1859699811166,0,0,0,0.0793168,0.274087,0.3621846,0.0471848,0.0007237,0,0,0,0,0,0,0.2365031,0,0,"Group_10",24.8479392760322
25.1859699811166,0,0,0,0.1005464,0.2002732,0.2065027,0.0269399,0.0078689,0,0,0,0,0,0,0.4568852,0,0.0009836,"Group_10",25.1274331808929
25.1859699811166,0,0,0,0.0507863,0.3444186,0.5534931,0.0513019,0,0,0,0,0,0,0,0,0,0,"Group_10",27.2278233329847
25.1859699811166,0,0,0,0.1005946,0.4444995,0.4474728,0.0074331,0,0,0,0,0,0,0,0,0,0,"Group_10",25.6992973423932
25.1859699811166,0,0,0,0.1239247,0.2846774,0.5524194,0.0389785,0,0,0,0,0,0,0,0,0,0,"Group_10",25.7996707851533
25.1859699811166,0,0,0,0.1412429,0.2762415,0.5533749,0.0273565,0,0,0,0,0,0,0,0.0017841,0,0,"Group_10",25.792691445492
25.1859699811166,0,0.0002854,0,0.0665906,0.3013699,0.5332953,0.0742009,0.0005708,0,0,0,0,0,0,0.0069444,0.0159817,0.000761,"Group_10",27.3510326971607
25.1859699811166,0,0,0,0.1281698,0.3144871,0.4391328,0.0140964,0.001379,0,0,0,0,0,0,0.0634337,0.0379223,0.001379,"Group_10",25.634052512379
25.1859699811166,0,0.0010835,0,0.0569943,0.0550439,0.0357027,0.0087767,0.0176075,0.0085058,0.0084877,0.0126955,0.2081302,0.4585004,0.0004334,0.037021,0.0805432,0.0104742,"Group_10",24.9764247919924
25.1859699811166,0,0.0005059,0,0.096221,0.1262205,0.3434512,0.1503516,0.0155309,0,0,0,0.0119897,0.2172307,0.0013659,0.0344008,0.0021753,0.0005565,"Group_10",23.1257992801125
25.1859699811166,0,0.0405351,0,0.2013241,0.2669234,0.3769761,0.0182408,0.0192542,0,0,0,0.0006756,0.0274287,0,0.0183759,0.0283745,0.0018916,"Group_10",25.1377484800302
25.1859699811166,0,0,0,0.0666907,0.2482244,0.4898278,0.128807,0.0021668,0,0,0,0,0,0,0.035753,0.0263633,0.0021668,"Group_10",25.2046876750533
25.1859699811166,0,0,0,0.0648712,0.1325845,0.1140885,0.0190824,0.001218,0,0,0,0,0.0083909,0,0.6597645,0,0,"Group_10",24.1474115068713
25.1859699811166,0,0,0,0.0598621,0.0783187,0.1189232,0.0578075,0.0046316,0,0,0,0,0.0358337,0.0008358,0.6432651,0,0.0005224,"Group_10",24.7731070632064
25.1859699811166,0,0,0,0.1796618,0.2617322,0.3658394,0.1826634,0.0008785,0,0,0,0,0.001025,0,0.0081997,0,0,"Group_10",28.5625866666667
25.1859699811166,0,0.012743,0,0.0187745,0.0190452,0.0073352,0.0037355,0.0023117,0.0001866,8.32e-06,0,0.0082711,0.1972496,0.0011364,0.7026126,0.0182072,0.0083829,"Group_10",25.437046285898
25.1859699811166,0,0.0073287,0,0.0188932,0.0137683,0.0041461,0.0010024,0.0025527,6.1e-05,0,0,0.0003488,0.0386177,0.0034704,0.8802572,0.0136693,0.0158841,"Group_10",24.8572138918934
25.1859699811166,0,8.43e-05,0,0.0227113,0.0032116,0.0013478,0.0003367,8.22e-05,0.0428264,0.5000881,0.0136495,0.2838884,0.1261213,0,0.0002304,0.0036594,0.0017628,"Group_10",24.507600855556
25.1859699811166,0,0,0,0.0727277,0.0105947,0.0007046,0,0,0.1524229,0.6405539,0.0241817,0.0957786,0.0029053,0,0,0.0001305,0,"Group_10",24.6956825720905
25.1859699811166,0,0,0,0.2421592,0.0551615,0.0056738,0.0012608,0,0.0236407,0.6429472,0.0186761,0.0104807,0,0,0,0,0,"Group_10",24.4768953066313
25.1859699811166,0,0.004862,0,0.0235926,0.0011629,0.0001075,2.1e-05,9.11e-06,0.0072378,0.8259156,0.0052511,0.1047011,0.0233957,0,0,0.0017206,0.0020232,"Group_10",24.3581225419915
25.1859699811166,0,0,0,0.1753731,0.0565174,0.0212935,0.0043284,0,0.1571144,0.5165174,0.0223632,0.0446766,0.0018159,0,0,0,0,"Group_10",23.0390949713148
25.1859699811166,0,0,0,0.1626911,0.0786552,0.0173076,0.0060319,0,0.0614504,0.5043183,0.0212832,0.1383919,0.0098705,0,0,0,0,"Group_10",25.4655864498735
25.1859699811166,0,0,0,0.2718026,0.1148074,0.0228448,0.0045439,0,0.0485243,0.4410539,0.0347674,0.055361,0.0062948,0,0,0,0,"Group_10",24.112939047001
25.1859699811166,0,0,0,0.1870275,0.0991921,0.0478276,0.0108699,0,0.1963399,0.3129238,0.024725,0.1119764,0.0088257,0,0,0.000292,0,"Group_10",21.7129919848929
25.1859699811166,0,0.0009444,0,0.0403387,0.0168936,0.0044013,0.0008851,0.0013836,0.0146447,0.0292059,0.0039906,0.0927723,0.7847992,0,0.0017197,0.0038325,0.0041883,"Group_10",24.4951497185149
25.1859699811166,0,0.016879,0,0.0436131,0.0223016,0.0029279,0.0002862,0.0001431,0.078458,0.1427019,0.006142,0.279722,0.4003968,0,0.0036435,0.0023477,0.0004371,"Group_10",23.3364705755655
25.1859699811166,0,0.0334869,0,0.0126715,0.0005868,3.67e-05,1.56e-06,0.0001227,0.0170469,0.6952617,0.0081981,0.1098339,0.1225979,0,0,0.0001305,2.47e-05,"Group_10",23.5661190886893
25.1859699811166,0,0.0788482,0,0.0217504,0.0111661,0.0055072,0.0014548,0.0004976,0.0359231,0.307227,0.0015982,0.1739417,0.3474661,0,0.0139471,0.0002867,0.0003858,"Group_10",24.0960381574643
25.1859699811166,0,8.95e-05,0,0.0932241,0.039772,0.0031328,0.0003133,0,0.1400823,0.2452112,0.0007608,0.2839539,0.1934598,0,0,0,0,"Group_10",24.7416730400249
25.1859699811166,0,0.2582414,0,0.0698654,0.0788518,0.0157028,0.0007566,3.49e-05,0.065186,0.267251,0.0004191,0.1440145,0.0996648,0,0,0,1.16e-05,"Group_10",26.1016514025152
25.1859699811166,0,0.0334503,0,0.0922752,0.1846403,0.0489495,0.0064111,0.000135,0.0664732,0.1069195,0.0035767,0.2904575,0.1667117,0,0,0,0,"Group_10",22.869119464856
25.1859699811166,0,0.043365,0,0.1488208,0.2095037,0.3141851,0.1793735,0.0249912,0.0009856,0.0016191,0,0.0044351,0.0551214,0,0.0169659,0.0002112,0.0004224,"Group_10",25.3902286936672
25.1859699811166,0,0.0340126,0,0.2624034,0.1223706,0.0459592,0.0067463,0.0222066,0,0,0,0.0122277,0.4940735,0,0,0,0,"Group_10",24.8434716387905
25.1859699811166,0,0,0,0.28251,0.243485,0.1808635,0.0663814,0,0.0011669,0,0,0.0058343,0.2197589,0,0,0,0,"Group_10",25.7700168755178
25.1859699811166,0,0.0363614,0,0.1784934,0.103303,0.0926925,0.0550268,0.066078,0.0051819,0.000846,0.0002644,0.02212,0.355753,0,0.0364495,0.0351981,0.0122321,"Group_10",25.4786182767137
25.1859699811166,0,0.0005816,0,0.1466133,0.1293105,0.0234824,0.0039743,0.0002181,0.0930571,0.0982915,0.0050406,0.1483824,0.3370169,0,7.27e-05,0.0075609,0.0063977,"Group_10",23.9339983744042
25.1859699811166,0,0.00044,0,0.1019665,0.0215996,0.0055004,0.0017753,0.0007207,0.031728,0.0181704,0.0060543,0.0568934,0.6540195,0.0050528,0.0765659,0.0144073,0.0051059,"Group_10",23.7493767016357
25.1859699811166,0,0.006823,0,0.0280144,0.0023576,0.0003923,0.0001482,0.0025988,0.0819066,0.0715694,0.0008853,0.1314108,0.4016405,0.0040169,0.2464665,0.0151289,0.0066409,"Group_10",25.4292563921266
25.1859699811166,0,0.0116699,0,0.0640826,0.0240027,0.0103967,0.0044374,0.0003842,0,0,0,0,0.0002938,0,0.8815082,0.0024862,0.0007383,"Group_10",25.4123163986227
25.1859699811166,0,6.04e-05,0,0.0351386,0.0286609,0.0231101,0.0030827,0,0,0,0,0,0,0.0014809,0.9083152,0,0.0001511,"Group_10",25.1377535083389
25.1859699811166,0,0.0033533,0,0.0205519,0.0123135,0.0086018,0.0024205,0.0005671,0,0,0,0.0001252,0.0009304,5.16e-05,0.6734543,0.0087908,0.2688397,"Group_10",25.1233154515097
25.1859699811166,0,0.0050062,0,0.0180319,0.0089092,0.0028449,0.0009043,0.0024525,2.71e-06,0,0,0.0051681,0.00515,0.0002143,0.9441907,0.0021821,0.0049429,"Group_10",26.8176148325492
25.1859699811166,0,0.1374577,0,0.0499194,0.0154689,0.0056122,0.0028527,0.0130346,0.0003587,0.000122,2.87e-05,0.0402899,0.5450867,0.0010402,0.1589621,0.0133096,0.0164565,"Group_10",23.9052023000676
23.7496124252884,0,0.0011241,0,0.0175029,0.0034784,0.0002025,1.1e-06,0.0099779,1.32e-05,0.1498152,7.02e-05,0.6556904,0.0823803,0.040973,0.0004935,0.0038601,0.0344172,"Group_10",25.3465642885069
23.7496124252884,0,0.0057432,0.0024318,0.0091961,0.001646,0.0001013,4.23e-06,0.1232558,0.0017239,0.0952532,0.000966,0.5663152,0.1576232,0.0181963,0.0006898,0.0061636,0.0106903,"Group_10",20.894327464921
23.7496124252884,0,0,0,0.1285974,0.1404877,0.0046198,0,0,0,0.0009846,0,0.1254165,0.2798395,0.2723417,0.0031809,0.0028779,0.041654,"Group_10",26.3577044444444
23.7496124252884,0,0.0048103,0,0.191017,0.2522415,0.0231406,0.0008539,0.0005977,0,0,0,0.0375146,0.0070874,0.4390459,0.0044403,0.0008539,0.038397,"Group_10",25.7917411111111
23.7496124252884,0,0.0006505,0.0002532,0.0028951,0.0010034,0.0002205,1.24e-05,0.0886978,0.0003639,0.0528921,0.0001138,0.7954566,0.0471801,0.0014917,0.0009149,0.0024357,0.0054182,"Group_10",25.3312893414558
