"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.03976482,0,0,0,0,93000,584100,942300,309300,0,0,0,0,39600,0,0,46800,0,0,4,3,"Group_06",25.5618489238
24.03976482,0,0,0,0,59700,992100,1365900,114900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.0221102306
24.03976482,0,0,0,0,58200,799200,1122000,95400,0,0,0,0,403800,0,0,0,0,0,4,3,"Group_06",25.684926329
24.03976482,0,0,0,0,96600,834000,1372500,114300,0,0,0,0,45900,0,0,0,0,0,4,3,"Group_06",25.2513564804
24.03976482,0,0,0,0,263400,753300,519300,152700,0,0,0,0,1028400,0,0,36900,0,0,4,3,"Group_06",26.2036746252
24.03976482,0,0,0,0,432300,1319400,1452600,495900,0,0,0,0,255000,0,0,45900,900,4800,4,3,"Group_06",25.3768964476
24.03976482,0,0,3600,0,94500,455100,333000,47700,0,0,0,0,40800,0,0,0,0,0,4,3,"Group_06",26.8940309892
24.03976482,0,0,0,0,74400,400800,429600,58200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4191217428
24.03976482,0,0,1800,0,91200,500400,463200,28500,0,0,0,0,70500,0,0,0,0,0,4,3,"Group_06",25.2923320328
24.03976482,0,0,9600,0,927300,1700700,2350500,543900,156600,0,0,0,1035000,121200,0,900,3600,600,4,3,"Group_06",25.248040064
24.03976482,0,0,6300,0,354600,789900,1722000,284700,0,0,0,0,108600,0,0,0,1800,0,4,3,"Group_06",25.0087300814
24.03976482,0,0,1500,0,121200,9e+05,1172700,226200,0,0,0,0,120900,0,0,19800,0,0,4,3,"Group_06",25.2483176816
24.03976482,0,0,900,0,78000,664200,997200,713100,0,0,0,0,68400,0,0,27900,5400,0,4,3,"Group_06",27.164204078
24.03976482,0,0,0,0,148800,1532400,893700,129000,0,0,0,0,146400,0,0,2700,0,0,4,3,"Group_06",24.8449585226
24.03976482,0,0,0,0,123600,868200,888300,211200,0,0,0,0,277500,0,0,900,0,0,4,3,"Group_06",25.6604017876
24.03976482,0,0,3000,0,157200,824700,1344600,359400,0,0,0,0,77700,0,0,18900,0,0,4,3,"Group_06",25.3982352262
24.03976482,0,0,14400,0,333600,1035900,1212600,100800,0,0,0,0,7200,0,0,0,900,0,4,3,"Group_06",24.9851250212
24.03976482,0,0,0,0,35400,414600,789600,64500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2748972208
24.03976482,0,0,0,0,5400,359100,981000,71100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7348159276
24.03976482,0,0,0,0,25500,339600,976800,147600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.305261247
24.03976482,0,0,0,0,25200,363000,825300,285900,0,0,0,0,3600,0,0,900,0,0,4,3,"Group_06",26.1592996048
24.03976482,0,0,0,0,46200,522300,1320000,379200,0,0,0,0,21900,0,0,5400,0,0,4,3,"Group_06",24.5475503464
24.03976482,0,0,0,0,60300,527400,635400,36900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0132693106
24.03976482,0,0,0,0,48300,465900,634200,110700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2989083412
24.03976482,0,0,0,0,91800,780600,1418700,281100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.2550941082
24.03976482,0,0,0,0,132900,468600,530700,138600,0,0,0,0,13500,0,0,3600,0,0,4,3,"Group_06",26.8432774878
24.03976482,0,0,0,0,300,29700,195900,99900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.7999131218
24.03976482,0,0,0,0,108900,217200,462900,150600,0,0,0,0,18000,0,0,13500,0,0,4,3,"Group_06",26.3086159306
24.03976482,0,0,0,0,117000,428400,581700,152700,0,0,0,0,22500,0,0,8100,0,0,4,3,"Group_06",25.8667328528
24.03976482,0,0,0,0,244200,381900,510600,158400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.4477875706
24.03976482,0,0,0,0,408000,1074000,914700,192600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.5842748018
24.03976482,0,0,10800,0,696000,777000,778500,188100,0,0,0,0,120000,0,0,19800,0,0,4,3,"Group_06",27.077831849
24.03976482,0,0,0,0,193800,734400,424500,54000,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_06",25.4821653632
24.03976482,0,0,0,0,180600,531300,615300,89400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.878878602
24.03976482,0,0,2700,0,288000,1259400,1099800,136500,0,0,0,0,624600,0,0,32400,1800,0,4,3,"Group_06",24.9275710398
24.03976482,1,0,151200,0,227700,195300,46800,900,114300,0,0,0,3.9e+07,7200,78300,649800,415800,34200,4,3,"Group_06",27.7269301548
24.03976482,0,0,1008300,0,12900000,1513800,496500,231300,25900000,0,0,0,5.61e+08,8.1e+07,200700,44200000,8113800,321300,4,3,"Group_06",24.8366702114
24.03976482,0,0,781500,0,7686600,7454400,1595400,595500,1.88e+08,0,0,0,5.24e+08,3.24e+08,8303100,2.11e+08,1.8e+07,31600000,4,3,"Group_06",24.3608247394
24.03976482,0,0,551700,0,7929900,3527700,745800,294900,46700000,0,0,0,1.94e+09,2.64e+08,501300,37800000,11100000,448500,4,3,"Group_06",24.617712669
24.03976482,0,0,82200,0,422700,510300,654000,119100,107400,0,0,0,14200000,13800,404700,1282200,1117800,32400,4,3,"Group_06",25.6469812924
24.03976482,0,0,303000,0,2869500,2576700,1961400,288300,240000,0,0,0,27300000,200700,65100,69300,0,0,4,3,"Group_06",25.2119130424
24.03976482,0,0,0,0,677400,855000,765600,439500,0,0,0,0,51600,0,4500,900,0,0,4,3,"Group_06",26.5664735198
24.03976482,0,0,0,0,1364400,2671200,924000,159600,0,0,0,0,3600,0,0,31500,0,0,4,3,"Group_06",26.9810917876
24.03976482,0,0,0,0,120600,703500,370500,90900,0,0,0,0,0,0,8100,17700,0,0,4,3,"Group_06",26.064584475
24.03976482,0,0,0,0,423300,1329900,687300,96600,0,0,0,0,5400,0,7200,22500,0,0,4,3,"Group_06",25.8342870016
24.03976482,8,0,0,0,614700,1696800,1875000,1123200,0,0,0,0,18300,0,3900,7800,0,0,4,3,"Group_06",26.5251307186
24.03976482,0,0,30600,0,259800,1126800,1142400,330300,0,0,0,0,18000,0,0,7200,0,0,4,3,"Group_06",25.5525926604
24.03976482,0,0,9900,0,835500,1334400,974400,225900,0,0,0,0,22500,0,0,159600,0,0,4,3,"Group_06",25.4592872938
24.03976482,1,0,0,0,233400,1184400,911700,166200,0,0,0,0,900,0,0,18000,0,0,4,3,"Group_06",24.9560676476
24.03976482,0,0,0,0,540900,1090500,798600,280800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.0171187168
24.03976482,1,0,0,0,340200,1349700,892800,46800,0,0,0,0,87600,0,0,4500,16200,0,4,3,"Group_06",24.7790416442
24.03976482,0,0,0,0,358500,1126800,774000,158100,0,0,0,0,43200,0,0,23400,1800,0,4,3,"Group_06",24.8626213522
24.03976482,2,0,1200,0,234300,790500,716400,580800,0,0,0,0,26100,0,0,187800,0,0,4,3,"Group_06",27.1980371294
24.03976482,0,0,0,0,273000,616500,817200,459000,0,0,0,0,55800,0,0,505500,0,0,4,3,"Group_06",26.4638724654
24.03976482,0,0,0,0,86100,512100,569100,64800,0,0,0,0,0,0,0,18900,0,0,4,3,"Group_06",25.7505280506
24.03976482,0,0,0,0,334500,1286400,835200,59400,0,0,0,0,0,0,0,56700,0,0,4,3,"Group_06",25.180657975
24.03976482,0,0,0,0,324000,494700,429600,26100,0,0,0,0,1800,0,0,900,0,0,4,3,"Group_06",25.7105169046
24.03976482,0,0,27900,0,601200,1210200,682800,60000,0,0,0,0,11700,0,0,900,0,0,4,3,"Group_06",25.8213098208
24.03976482,0,0,0,0,366300,1077600,736500,124200,0,0,0,0,6000,0,0,292200,0,0,4,3,"Group_06",24.990242109
24.03976482,0,0,0,0,290100,634800,779100,136500,0,0,0,0,92400,0,0,777900,0,0,4,3,"Group_06",25.859986036
24.03976482,0,0,10800,0,260700,1327500,926700,63000,0,0,0,0,9600,0,0,138600,0,0,4,3,"Group_06",25.3688829254
24.03976482,0,0,0,0,354600,671700,663900,82500,0,0,0,0,2700,0,0,873300,0,0,4,3,"Group_06",25.2106429032
24.03976482,0,0,0,0,526200,1672500,1313400,182100,600,0,0,0,51300,0,15300,700800,0,0,4,3,"Group_06",24.7849391098
24.03976482,0,0,5400,0,593700,1791000,1119900,219300,10800,0,0,0,32100,0,12300,1476000,7200,0,4,3,"Group_06",25.7090978764
24.03976482,0,0,0,0,217200,851700,1027200,83100,0,0,0,0,16800,0,0,375300,0,0,4,3,"Group_06",25.8660650764
24.03976482,0,0,11400,0,2097300,2249100,1965000,609600,0,0,0,0,161100,0,87600,9216900,1800,0,4,3,"Group_06",26.2362700468
24.03976482,0,0,0,0,159900,368100,485400,9000,0,0,0,0,40200,0,0,136200,0,0,4,3,"Group_06",25.1508157292
24.03976482,1,0,177600,0,901800,1100400,1131900,99300,4500,0,0,0,23700,0,5700,371100,14400,900,4,3,"Group_06",24.8537117778
24.03976482,0,0,36000,0,186300,829200,1243800,144900,0,0,0,0,117300,0,9000,336900,0,0,4,3,"Group_06",25.1824942036
24.03976482,0,0,20400,0,993300,880200,709500,53100,0,0,0,0,162600,0,1200,2296200,0,0,4,3,"Group_06",25.3993524666
24.03976482,0,0,50400,0,128400,714900,771900,97200,1800,0,0,0,20700,0,0,139800,0,0,4,3,"Group_06",25.6183250598
24.03976482,1,0,111600,0,1733400,1732200,986700,162000,300,0,0,0,164400,0,0,958500,5400,0,4,3,"Group_06",25.3010519018
24.03976482,0,0,8400,0,366600,593700,713400,71100,0,0,0,0,18900,0,4200,825600,0,0,4,3,"Group_06",25.3841329266
24.03976482,0,0,0,0,252300,840300,1079400,41100,5400,0,0,0,57000,0,0,311100,0,0,4,3,"Group_06",24.9044756874
24.03976482,0,0,146700,0,879600,1300200,1049400,45900,300,0,0,0,313200,0,0,1404600,0,0,4,3,"Group_06",24.7276084756
24.03976482,0,0,0,0,1627500,1198800,1123800,108300,0,0,0,0,71700,0,900,1075500,0,0,4,3,"Group_06",25.5333494252
24.03976482,0,0,92100,0,1174500,1456800,552600,44100,0,0,0,0,16500,0,40500,1850100,0,0,4,3,"Group_06",25.6416666046
24.03976482,0,0,1800,0,1492800,1002300,717000,25800,0,0,0,0,243600,0,15300,1607100,0,0,4,3,"Group_06",25.455556973
24.03976482,0,0,36000,0,879600,1212900,417900,24000,0,0,0,0,4500,0,18000,0,0,0,4,3,"Group_06",25.783244858
24.03976482,0,0,3600,0,738900,1201800,513900,33000,0,0,0,0,0,0,0,86400,900,0,4,3,"Group_06",25.2724101642
24.03976482,0,0,0,0,209700,983400,1279800,45300,0,0,0,0,900,0,0,47700,0,0,4,3,"Group_06",24.6402373264
24.03976482,0,0,0,0,715800,597900,1000500,40500,0,0,0,0,2100,0,0,127200,0,0,4,3,"Group_06",25.8814906734
24.03976482,0,0,1200,0,432300,951900,1039200,14400,0,0,0,0,28500,0,0,108300,0,0,4,3,"Group_06",25.2045963834
24.03976482,0,0,78300,0,343800,617700,338100,62100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.331941941
24.03976482,0,0,0,0,552900,1129500,791100,64500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.2013905122
24.03976482,0,0,0,0,623400,1032000,798900,82800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.9248400344
24.03976482,0,0,4500,0,640500,1165200,693600,84600,0,0,0,0,4500,0,0,0,900,0,4,3,"Group_06",25.5007197862
24.03976482,0,0,11700,0,974100,1578000,1104900,224700,0,0,0,0,152700,0,18000,1229700,0,0,4,3,"Group_06",25.3008310254
24.03976482,0,0,900,0,537600,897000,580800,9900,0,0,0,0,75300,0,0,438300,0,0,4,3,"Group_06",25.2231592586
24.03976482,0,0,300,0,863400,834900,1025700,140100,0,0,0,0,224700,0,0,2008500,0,0,4,3,"Group_06",25.6106961372
24.03976482,0,0,0,0,2000700,1225800,527400,64800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1079913772
24.03976482,0,0,0,0,380400,1264500,775500,41400,0,0,0,0,2700,0,5100,0,0,0,4,3,"Group_06",25.1923661412
24.03976482,0,0,0,0,338400,966000,672300,60600,0,0,0,0,165600,0,0,368400,0,0,4,3,"Group_06",26.0372331018
24.03976482,0,0,0,0,641700,939000,1338300,83400,0,0,0,0,291600,0,0,2072700,0,0,4,3,"Group_06",24.718593309
24.03976482,0,0,0,0,642300,1053300,1321200,193800,0,0,0,0,33000,0,0,1620900,0,0,4,3,"Group_06",24.8402292822
24.03976482,0,0,10200,0,2535300,1722300,1575000,306600,34200,0,0,0,440400,0,0,4026600,0,0,4,3,"Group_06",24.7189007396
24.03976482,0,0,2400,0,1370100,815100,1179000,210300,15000,0,0,0,412800,0,0,1176600,0,0,4,3,"Group_06",24.9897046964
24.03976482,0,0,0,0,610800,624900,1123200,75900,0,0,0,0,795900,0,0,2011800,0,0,4,3,"Group_06",24.8930445778
24.03976482,0,0,0,0,168600,791400,1082700,34800,0,0,0,0,19800,0,0,21300,0,0,4,3,"Group_06",24.7226756684
24.03976482,0,0,0,0,573300,560400,658500,29700,0,0,0,0,577500,0,2700,437400,0,0,4,3,"Group_06",25.7716544627451
24.03976482,0,0,28800,0,2712000,1524900,1164300,147900,28800,0,0,0,713100,0,4500,5458500,0,0,4,3,"Group_06",24.5730875628
24.03976482,0,0,34800,0,5216700,2330100,1298100,107100,3900,0,0,0,4713900,1800,45900,10200000,0,0,4,3,"Group_06",26.223062785
24.03976482,0,0,0,0,377400,930600,1453200,19800,0,0,0,0,21600,0,0,37800,0,0,4,3,"Group_06",24.9031583824
24.03976482,0,0,0,0,350100,707100,723000,22500,0,0,0,0,12000,0,300,4800,0,0,4,3,"Group_06",25.4873717392
24.03976482,0,0,28200,0,942600,897000,1098000,33900,42600,0,0,0,1139400,6000,0,1395900,0,0,4,3,"Group_06",24.9557980692
24.03976482,0,0,2100,0,2520000,1391100,1188300,51300,0,0,0,0,1616400,0,0,976500,8700,1800,4,3,"Group_06",24.7966313564
24.03976482,0,0,0,0,3012900,1194900,548100,30000,0,0,0,0,684600,27000,0,2463900,0,0,4,3,"Group_06",25.3754984868
24.03976482,0,0,0,0,570000,800400,904800,90300,0,0,0,0,583500,19800,0,96600,0,0,4,3,"Group_06",24.7984249212
24.03976482,0,0,0,0,442800,548400,454500,25500,0,0,0,0,51600,8700,0,1315200,0,0,4,3,"Group_06",24.7722860028
24.03976482,0,0,1500,0,1050300,871200,577200,171300,0,0,0,0,2139300,0,0,1631400,0,0,4,3,"Group_06",26.6809195586
24.03976482,1,0,17700,0,3060900,1525200,771900,105900,15600,0,0,0,2780700,0,0,16100000,2700,0,4,3,"Group_06",26.1029320552
24.03976482,0,0,1200,0,2396400,1357500,446100,31500,0,0,0,0,775200,0,0,2766300,0,0,4,3,"Group_06",25.3255633534
24.03976482,0,0,0,0,1545300,988800,1118400,104400,0,0,0,0,978900,0,0,2162700,0,0,4,3,"Group_06",25.5115792688
24.03976482,0,0,0,0,10800000,1608000,266400,75900,0,0,0,0,4807800,0,15300,9187800,0,0,4,3,"Group_06",24.6033601588
24.03976482,0,0,39600,0,1605600,1860900,1539300,108900,0,0,0,0,4500,0,0,25200,900,0,4,3,"Group_06",24.9275333684
24.03976482,0,0,33300,0,333900,706200,1343700,225300,0,0,0,0,0,0,0,14400,900,0,4,3,"Group_06",25.2335635292
24.03976482,0,0,76500,0,440100,1133100,919500,53400,0,0,0,0,0,0,0,0,5400,0,4,3,"Group_06",24.8578966282
24.03976482,2,0,117300,0,2801700,1185600,684900,350400,552900,0,0,0,19900000,6587100,847500,12100000,7500,3000,4,3,"Group_06",27.6314386312
24.03976482,0,0,0,0,0,0,0,0,450900,0,0,0,3.67e+08,17800000,0,0,525600,90900,4,3,"Group_06",25.3171079207143
24.03976482,0,0,579000,0,2409300,1606200,203700,47400,1918800,0,2700,0,2.04e+08,3775500,1011900,36300000,45600000,490800,4,3,"Group_06",27.6551253358
24.03976482,6,0,485700,0,5075100,3132600,1776600,1074900,696600,0,0,0,53200000,5706000,7200,19800000,87300,57000,4,3,"Group_06",26.483290628
24.03976482,0,0,1858500,0,2855400,873300,224700,76200,366900,0,0,0,78900000,601800,888600,7045500,6932400,320100,4,3,"Group_06",27.0956576806
24.03976482,0,0,2159700,0,8893500,4308000,2545800,1098900,555600,0,0,0,1.18e+08,15600000,1317600,61100000,2685600,254100,4,3,"Group_06",26.8028487436
24.03976482,0,0,7200,0,4420800,1719000,313200,114300,2.29e+08,0,0,0,1.62e+09,1.06e+09,188100,698400,516900,69000,4,3,"Group_06",24.6117146272
24.03976482,0,0,6600,0,356100,695700,1053300,787500,6900,0,0,0,421200,0,0,586800,5400,0,4,3,"Group_06",26.3197535404
24.03976482,0,0,8400,0,336300,502800,518100,525300,600,0,0,0,68400,0,42600,1456500,1500,0,4,3,"Group_06",27.4692501942
24.03976482,0,0,0,0,1521600,511800,279900,165300,48600,0,0,0,5508000,1661400,178200,34200,0,0,4,3,"Group_06",27.068561124
24.03976482,0,0,0,0,994500,79200,0,0,36900,0,0,0,83700000,118800,0,0,0,0,4,3,"Group_06",26.7855279518
28.33490677,0,0,4280700,0,8101800,1364700,161400,30300,7.1e+07,0,1.44e+08,0,1.5e+09,35300000,0,0,3437400,378300,2,3,"Group_06",23.7747790572
28.33490677,0,0,1203300,0,2843100,3338700,729600,62100,3752400,3300,1800,0,24400000,56700,351300,29100000,5386500,862800,2,3,"Group_06",24.0696451024
28.33490677,1,0,12500000,0,35800000,7063500,2315400,147600,2.99e+08,34200,1.7e+09,627600,1.03e+10,7.21e+08,2452800,793200,24600000,7926000,2,3,"Group_06",24.8272289606
28.33490677,0,0,0,0,16800000,8870400,297300,4500,102600,499500,63900000,20700,5.19e+08,874800,0,0,0,0,2,3,"Group_06",24.5956861088
28.33490677,0,0,1.44e+08,0,27800000,10600000,577200,47700,76300000,5400,2.07e+08,4200,4.38e+09,2.14e+08,0,0,8769600,4502700,2,3,"Group_06",24.3138442674
28.33490677,1,0,39400000,0,12100000,1756800,350700,62100,10300000,401400,97400000,148200,1.06e+09,72900000,0,0,1196700,145500,2,3,"Group_06",24.4674804932
28.33490677,1,0,0,0,28200000,5452200,366600,54000,81900,7200,9005700,900,4.44e+08,7488600,0,0,0,0,2,3,"Group_06",25.2723671152
28.33490677,0,0,0,0,482100,1545300,133500,10500,0,0,0,0,637500,0,0,0,0,0,2,3,"Group_06",24.2951771322
28.33490677,3,0,5400,0,9891900,1646400,119400,8400,1288800,0,15300,0,2.98e+08,328500,0,0,229500,9900,2,3,"Group_06",24.1699601806
28.33490677,0,0,0,0,1241700,1373700,224400,72900,0,0,0,0,5631900,900,0,0,0,0,2,3,"Group_06",24.299528616
28.33490677,0,0,0,0,521100,1229400,70200,2700,0,0,0,0,1064700,0,0,0,0,0,2,3,"Group_06",24.1590160354
28.33490677,0,0,0,0,1253400,2488800,746100,36900,40200,0,0,0,10600000,0,0,0,0,0,2,3,"Group_06",23.814856075
28.33490677,0,0,493800,0,2828700,4652400,3225900,831300,1464600,0,0,0,1.26e+08,18900,0,0,207900,6900,2,3,"Group_06",24.2712276142
28.33490677,0,0,1500,0,274500,1021800,1824600,670800,372300,0,0,0,1815000,0,7200,0,0,0,2,3,"Group_06",24.0533865158
28.33490677,0,0,0,0,1209600,3305400,1913400,464100,597300,0,0,0,24600000,4500,0,0,0,0,2,3,"Group_06",23.8765113374
28.33490677,0,0,289800,0,26700,363000,1327200,492300,0,0,0,0,28200,2700,0,0,0,0,2,3,"Group_06",23.5701932884
28.33490677,0,0,199800,0,151500,382800,1218600,543300,2700,0,0,0,164400,3600,0,0,0,0,2,3,"Group_06",23.6447426912
28.33490677,0,0,297900,0,134100,960900,1952400,338400,52200,0,0,0,311400,4500,0,0,0,0,2,3,"Group_06",24.1759721476
28.33490677,0,0,99600,0,352200,934200,919200,66300,355500,0,1800,1500,974700,67200,0,0,4800,1200,2,3,"Group_06",23.0998030066
28.33490677,0,0,464100,0,869400,1907400,1000500,121800,415200,0,0,0,4523100,15300,0,3600,265800,104100,2,3,"Group_06",24.0038111896
28.33490677,0,0,0,0,250800,1393200,483600,29100,115200,0,0,0,1837500,0,0,0,0,0,2,3,"Group_06",24.279683408
28.33490677,0,0,6832200,0,4911900,6077100,1848600,152100,25300000,4200,4500,0,2.36e+08,492000,4800,1383000,11200000,7946400,2,3,"Group_06",24.0055169208
28.33490677,0,0,0,0,1146000,2577300,1092000,69300,503100,0,0,0,24400000,0,0,0,0,0,2,3,"Group_06",23.8440338012
28.33490677,0,0,0,0,1266300,1910400,1110600,216000,1705800,0,0,0,3726000,0,0,0,0,0,2,3,"Group_06",23.7812170812
28.33490677,0,0,4124100,0,2667900,2893500,2011200,633600,12100000,0,104400,0,2.73e+08,934200,0,0,713100,3469500,2,3,"Group_06",24.1983033282
28.33490677,0,0,2537400,0,873300,4136700,2278800,204900,198000,1800,0,0,18300000,103500,0,0,55800,123300,2,3,"Group_06",24.3122821538
28.33490677,1,0,6289800,0,683100,3040200,2758800,1439700,900,0,0,0,537900,9000,0,0,13200,90900,2,3,"Group_06",24.743343883
28.33490677,0,0,0,0,496200,2778000,1550100,102300,0,0,0,0,0,0,0,0,0,0,2,3,"Group_06",23.754314289
28.33490677,0,0,0,0,1275000,5181600,2241300,128100,12600,0,0,0,9475500,1800,0,0,0,0,2,3,"Group_06",23.9589092044
28.33490677,0,0,0,0,434700,2912100,1806900,149100,900,0,0,0,19800,0,0,0,0,0,2,3,"Group_06",23.8276953358
28.33490677,0,0,0,0,595800,3309900,2103900,330600,0,0,0,0,11100,0,0,0,0,0,2,3,"Group_06",24.0046958114
28.33490677,0,0,0,0,222600,1136400,1155000,321900,0,0,0,0,4500,0,0,0,0,0,2,3,"Group_06",23.5341530336
28.33490677,0,0,8736600,0,2547600,3146100,1893000,467100,82800,0,9000,0,3362400,16800,0,0,79800,98700,2,3,"Group_06",23.8844794302
28.33490677,0,0,0,0,917400,3483600,1666800,70500,0,0,0,0,30300,0,0,0,0,0,2,3,"Group_06",23.63666523
28.33490677,0,0,34200,0,884400,2897100,1637100,140400,22500,0,0,0,2811900,8100,0,0,13500,1800,2,3,"Group_06",23.7926491938
28.33490677,0,0,15100000,0,1910100,4234500,1559700,128400,2.2e+07,4500,900,0,5.66e+08,735000,66300,41400,3444000,195900,2,3,"Group_06",23.8648393262
28.33490677,0,0,0,0,3821100,2668500,556800,67500,46800,0,0,0,23600000,0,0,0,0,0,2,3,"Group_06",24.3320583984
28.33490677,0,0,3900,0,1749900,1704000,630900,174300,38700,0,0,0,18800000,2100,0,0,0,0,2,3,"Group_06",23.9807547736
28.33490677,0,0,0,0,1542600,2174400,975300,194700,0,0,0,0,2734200,0,0,0,0,0,2,3,"Group_06",23.9686559064
28.33490677,3,0,0,0,4844400,3635700,1494900,902400,31500,0,0,0,24300000,111900,0,0,0,0,2,3,"Group_06",25.4248274962
28.33490677,1,0,5946000,0,77200000,1.5e+07,1877100,501900,16900000,23200000,7.92e+08,1929900,9.27e+09,45500000,233700,134700,15500000,1257300,2,3,"Group_06",24.792823827
28.33490677,0,0,0,0,1087500,1751700,478500,108300,0,0,945000,0,1.8e+07,0,0,0,0,0,2,3,"Group_06",24.0227006172
28.33490677,0,0,7395300,0,3540600,8906400,1021500,141300,2073600,0,4500,3900,23800000,264900,58800,31100000,26200000,6595800,2,3,"Group_06",24.1414381376
30.55272599,0,0,23500000,0,16800000,1379400,95400,4200,491700,5254200,10100000,4.1e+07,103800,116400,13800,3.02e+08,3.04e+08,2087400,4,3,"Group_06",28.8715453768
30.55272599,1,0,3.3e+07,0,21600000,2920200,586200,94200,2138700,1525200,252900,1967700,56400,24600,0,4.71e+08,2.13e+08,2783400,4,3,"Group_06",32.0727850946
30.55272599,1,0,3911400,0,3732600,1531800,1048800,554700,134100,0,0,18000,0,0,0,32900000,1586100,61500,4,3,"Group_06",27.6799426998
30.55272599,0,0,1411200,0,3505200,1468800,1012800,388500,124500,27000,13500,33300,0,900,8100,52700000,1098600,68100,4,3,"Group_06",25.5410465856
30.55272599,0,0,179700,0,2588400,1374600,1237500,789000,4800,4500,31500,6300,0,0,0,7827300,20700,0,4,3,"Group_06",26.542050612
30.55272599,1,0,2710800,0,5296500,842400,424200,132000,30900,240300,682500,2241900,0,6300,0,1.01e+08,21100000,188100,4,3,"Group_06",27.6359274682
30.55272599,0,0,2937000,0,6561300,1154700,593100,218400,49200,1172700,1032600,13300000,62700,85500,7200,99900000,30200000,148500,4,3,"Group_06",28.9616796654
30.55272599,0,0,42900000,0,20500000,1656600,324600,33600,2505900,2111400,5654400,21200000,292200,606000,23400,4.16e+08,2.86e+08,5794200,4,3,"Group_06",30.8042226684
27.03196094,3,0,17700,0,2341800,3074400,905100,210000,372600,8923500,222900,1676400,65700,519900,8819400,0,2700,0,4,3,"Group_06",26.6727079642
27.03196094,0,0,12600,0,2433900,3500400,1026600,423000,347400,6085500,489300,2158800,128100,348900,3011100,900,0,0,4,3,"Group_06",26.5285748318
27.03196094,1,0,42300,0,2629200,2690400,990000,378600,318300,8575800,281400,1426200,52500,317400,3476700,0,900,0,4,3,"Group_06",26.4648784614
27.03196094,0,0,9900,0,3857700,2271300,909600,204600,472500,3169800,1171800,2507400,199800,265200,1.1e+07,900,5400,0,4,3,"Group_06",25.6954116838
27.03196094,0,0,20400000,0,25600000,4264800,274500,45300,3014700,3.1e+08,56200000,1.3e+08,3735900,10200000,75700000,0,78600,23400,4,3,"Group_06",25.430476917
27.03196094,0,0,31300000,0,10400000,1970100,391200,76500,2431500,89300000,4267200,24600000,1171500,4960200,23300000,2700,23700,8700,4,3,"Group_06",25.1787083678
27.03196094,0,0,26200000,0,8888400,2419200,235800,35400,3252600,68300000,5603400,3.3e+07,1052100,3446400,26800000,2700,54900,21300,4,3,"Group_06",25.8236408134
27.03196094,1,0,15200000,0,14300000,2457300,234300,27900,7691100,1.43e+08,6147000,51100000,2046600,4566300,52100000,8700,17100,10500,4,3,"Group_06",26.382611331
27.03196094,2,0,1869000,0,7701900,3168900,793500,193200,1070400,45100000,1419600,8313300,469500,2569500,40800000,0,11400,16200,4,3,"Group_06",26.6361462562
27.74309708,1,0,4989000,0,14900000,15800000,964200,208800,918600,19200000,3.66e+08,4539000,29300000,27900000,1.9e+07,798000,2.4e+08,4632900,4,2,"Group_06",29.4945271794
27.74309708,2,0,6463500,0,24700000,21200000,3107700,564000,445800,19600000,4.15e+08,2484300,39200000,4e+07,19300000,1909200,2.9e+08,4773300,4,2,"Group_06",29.863290997
26.00291368,0,0,12800000,0,22700000,5892900,504000,21600,145200,4.27e+08,1.43e+08,68700000,3859800,7218000,1.38e+08,1335600,475500,2847300,4,2,"Group_06",26.2383273742
26.00291368,3,0,7397400,0,7358400,7924500,1491900,272400,545400,30400000,3.2e+07,4982100,1914900,3645600,1.07e+08,7253700,1072500,1558800,4,2,"Group_06",26.0337713544
26.00291368,0,0,9803400,0,12900000,9518100,1625700,250500,1815000,72500000,50700000,4.1e+07,10800000,2e+07,3.23e+08,225000,1271100,620700,4,2,"Group_06",26.1597906664
