"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
26.2986704442837,0,0.0002703,0,0.0741762,0.0412861,0.0356377,0.0026395,0.0003423,0,0,0,0,0.0047565,0.0017206,0.8391709,0,0,"Group_02",25.4457670988121
26.2986704442837,0,0,0,0.1056527,0.2120455,0.4312147,0.0654085,0,0,0,0,0,0,0,0.1856786,0,0,"Group_02",24.9568946136271
26.2986704442837,0,0,0,0.0808688,0.2164202,0.4072705,0.0503697,0,0,0,0,0,0.0029267,0,0.2421442,0,0,"Group_02",24.7767684995284
26.2986704442837,0,0.0018074,0,0.0488605,0.0112516,0.0030435,0.0006031,0.0022966,0,0,0,0.020567,0.0288162,0.0008925,0.8818615,0,0,"Group_02",23.8983512351722
26.2986704442837,0,0.0011795,0,0.0600765,0.0157215,0.014154,0.0015675,0.0003191,0,0,0,0,0.0005162,0.0006445,0.9058212,0,0,"Group_02",25.3749044265338
26.2986704442837,0,0.0276775,0,0.058213,0.0658845,0.0347473,0.0081227,0.0157942,0,0,0,0,0.0389591,0.0033845,0.7472172,0,0,"Group_02",25.8335155956742
26.2986704442837,0,0,0,0.1364968,0.233841,0.5291935,0.0549697,0.0008787,0,0,0,0,0,0.0084944,0.0361258,0,0,"Group_02",26.4949634968725
26.2986704442837,0,0,0,0.0859852,0.2523305,0.5216972,0.1317904,0,0,0,0,0,0,0,0.0081967,0,0,"Group_02",26.0212251888723
26.2986704442837,0,0.0032165,0,0.0310099,0.0057637,0.0015589,0.0002573,0.0056005,0,0,0,0.0157348,0.3782308,0.0012703,0.5409698,1.79e-05,0.0163694,"Group_02",24.5608716068591
26.2986704442837,0,0,0,0.0487198,0.1354908,0.0874822,0.0437411,0.0071124,0,0,0,0,0.4039829,0.151138,0.1223329,0,0,"Group_02",24.4398350663782
26.2986704442837,0,0,0,0.1714286,0.1651306,0.169278,0.0617511,0,0,0,0,0,0.0138249,0.0211982,0.3973886,0,0,"Group_02",25.4715834647497
26.2986704442837,0,0.0045135,0,0.0395745,0.0101232,0.0061361,0.0011952,0.0016067,0,0,0,0.000348,0.0847151,0.0059031,0.8454401,7.95e-05,0.0003651,"Group_02",23.3924306967711
26.2986704442837,0,9.63e-05,0,0.0705116,0.0588613,0.1349252,0.0195455,0.0077027,0,0,0,0,0.0080557,0.0223378,0.677964,0,0,"Group_02",25.0280858387391
26.2986704442837,0,0,0,0.0742777,0.0572704,0.1161381,0.0082687,0.0001409,0,0,0,0,0.02537,0.0015504,0.7169838,0,0,"Group_02",25.1556528013391
26.2986704442837,0,0,0,0.1194872,0.1395513,0.45,0.0654487,0,0,0,0,0,0.0553846,0.0945513,0.0755769,0,0,"Group_02",25.3220745991866
26.2986704442837,0,0,0,0.0530303,0.1506961,0.6316544,0.1619574,0,0,0,0,0,0,0,0.0026618,0,0,"Group_02",25.4198026963671
26.2986704442837,0,0,0,0.1602172,0.1482236,0.6348721,0.0466169,0.0047522,0,0,0,0,0.0039602,0,0.0013578,0,0,"Group_02",25.2917011766023
26.2986704442837,0,0.0008385,0,0.1167243,0.0758132,0.1512071,0.0505887,0.0034588,0,0,0,0,0.0482479,0.0167348,0.5363868,0,0,"Group_02",24.239338458693
26.2986704442837,0,0,0,0.0758309,0.1349898,0.6194471,0.1400452,0.0022588,0,0,0,0,0.0033344,0,0.0240938,0,0,"Group_02",25.4869986715595
26.2986704442837,0,0.0021372,0,0.1664964,0.0213992,0.010382,0.0025707,0.0048104,9.46e-06,0,0,0.0216056,0.7317924,0.009222,0.0114459,0.0116571,0.0064716,"Group_02",25.0471561055712
26.2986704442837,0,0.0070224,0,0.0379923,0.0125856,0.0063015,9.59e-05,0.0003314,0,0,0,0.0147104,0.87192,0.0014824,0.0376029,0.0078391,0.002116,"Group_02",24.4140982501012
26.2986704442837,0,0.0059945,0,0.0136347,0.0018598,0.0002386,2.52e-05,0.0010653,0.0048874,0.0778478,0.0057664,0.4952817,0.3835248,0.0006717,0.0034531,0.0012237,0.0045254,"Group_02",24.3790483463015
26.2986704442837,0,0.0086873,0,0.0069747,0.0029544,0.0004827,4.11e-05,0.0001876,0.0001468,0.0996794,0.0001759,0.6568555,0.1999409,0.0057397,0.0008718,0.0045503,0.0127118,"Group_02",25.1552240842758
26.2986704442837,0,0.0057515,0,0.0138551,0.0049333,0.001266,0.0001857,0.001688,0.0127408,0.1148844,0.0065462,0.4524673,0.3677103,0.0004153,0.0158649,0.0001472,0.0015439,"Group_02",23.4654544719882
26.2986704442837,0,0.0021436,0,0.0100768,0.017836,0.008589,0.0051515,0.215063,0,0,0,0.7407704,0.0001603,8.8e-05,0,4.51e-05,7.65e-05,"Group_02",25.345026747644
26.2986704442837,0,0,0,0.0590839,0.2732845,0.4181849,0.106476,0.0069811,0,0,0,0.1346274,0.0013622,0,0,0,0,"Group_02",24.2535376070585
26.2986704442837,0,0,0,0.085598,0.1999771,0.3268547,0.0545809,0.0663915,0,0,0,0.2665979,0,0,0,0,0,"Group_02",26.1930409150561
26.2986704442837,0,0,0,0.1237009,0.2723683,0.1739825,0.0214539,0.0415433,0,0,0,0.366806,0.0001452,0,0,0,0,"Group_02",25.460957974742
26.2986704442837,0,0.0010228,0,0.0719025,0.1342954,0.1711174,0.0298833,0.011417,0,0,0,0.5701609,0,0.0102007,0,0,0,"Group_02",24.7095149004528
26.2986704442837,0,1.25e-06,0,0.0339516,0.0105017,0.0014541,0.0002556,0.0097532,0,0,0,0.9375587,0.0012694,0.0006015,0.004589,0,6.39e-05,"Group_02",25.0383576003643
26.2986704442837,0,0.0002642,0,0.0851548,0.0105923,0.0025783,0.0002635,0.0294923,0,0,0,0.7844834,0.0506931,0.0218276,0.014348,7.03e-05,0.0002324,"Group_02",25.745024939054
26.2986704442837,0,0.0009361,0,0.4100904,0.1149254,0.014977,0.0010698,0.0311957,0,0,0,0.4257742,0.000917,0.0001146,0,0,0,"Group_02",25.0948377615192
26.2986704442837,0,0,0,0.0528141,0.0061071,0.000956,0.0001254,0.0258013,0,0,0,0.9139225,2.93e-05,0.0002443,0,0,0,"Group_02",25.4611172902654
26.2986704442837,0,0.0005898,0,0.0689159,0.0225381,0.0102344,0.0034827,0.2458297,0,0,0,0.6219006,0.0264072,0,0,1.02e-05,9.15e-05,"Group_02",25.3916588746569
26.2986704442837,0,6.16e-06,0,0.0107587,0.0075139,0.002805,0.0037067,0.2376698,5.13e-06,6.16e-06,0,0.7287281,0.0081163,0.0001036,0,0,0.0005805,"Group_02",25.3447957496569
26.2986704442837,0,0,0,0.1786841,0.0811507,0.0989008,0.0039971,0.0372883,0,0,0,0.5954559,0.004523,0,0,0,0,"Group_02",24.9518293163608
26.2986704442837,0,0.0241106,0,0.1520452,0.0932102,0.1020988,0.0071196,0.1063137,0,8.74e-05,0,0.5075455,0.0065955,0,0,0,0.0008736,"Group_02",26.3440204768183
26.2986704442837,0,0.0022612,0,0.1068801,0.0432006,0.026639,0.0136526,0.0070769,0.00011,0.0001833,0,0.7685172,0.0313875,0,0,1.83e-05,7.33e-05,"Group_02",24.5845018007366
26.2986704442837,0,0.0179657,0,0.0301189,0.0402906,0.0361955,0.0200793,8.81e-05,0,0.0002202,0,0.4330691,0.4211801,0.0005284,0,4.4e-05,0.0002202,"Group_02",24.645331124569
26.2986704442837,0,0.0022866,0,0.0930604,0.2327599,0.1064533,0.0086745,0,0.0014155,0.0007985,0,0.2624492,0.2858595,0,0.0050087,0.0005807,0.0006533,"Group_02",24.8409767920905
26.2986704442837,0,9.1e-06,0,0.0072311,0.0021642,0.0009269,0.0001226,0.0023791,0.0114358,0.1658596,0.0069792,0.6795606,0.1210675,0,0.0013549,0.0003052,0.0006044,"Group_02",24.629512133329
26.2986704442837,0,1.95e-05,0,0.0670354,0.0299448,0.0055955,0.0001368,0,0.0048073,0.0201933,0.0003518,0.5328956,0.3389809,0,3.91e-05,0,0,"Group_02",25.241562135493
26.2986704442837,0,0.0012449,0,0.0253984,0.0027497,0.000788,0.0001532,0.0039884,0.0230032,0.1006521,0.0147669,0.3843381,0.3597935,0.0012297,0.0806908,0.0004854,0.0007176,"Group_02",23.7396072308341
26.2986704442837,0,0.0006446,0,0.0317775,0.0060692,0.0013884,0.000106,0.0005254,0.0251542,0.1225251,0.0097048,0.3949436,0.364102,0.0026522,0.0393168,0.0001821,0.0009083,"Group_02",23.8270689319418
26.2986704442837,0,0.0022709,0,0.0684207,0.1284626,0.1532664,0.0571641,0.0008614,0,0.0004698,0,0.1996241,0.3735636,1.96e-05,0.0153873,0,0.0004894,"Group_02",24.4851464832819
26.2986704442837,0,0.007345,0,0.0440565,0.0146194,0.0053659,0.0008971,0.0029299,0,0,0,0,0.0020933,0.0022445,0.9197931,2.02e-05,0.000635,"Group_02",24.659642990951
26.2986704442837,0,0.0037103,0,0.0306867,0.0127439,0.0046091,0.0007134,0.0018643,0,0,0,0,0.0231258,0.0049175,0.917362,1.59e-06,0.0002655,"Group_02",24.034231336689
26.2986704442837,0,0.0001137,0,0.0845273,0.0253582,0.0419036,0.0056288,0.0010803,0,0,0,0,0.0034683,0.0192935,0.8186263,0,0,"Group_02",25.96744687427
26.2986704442837,0,0,0,0.0988297,0.0801057,0.199094,0.007248,0,0,0,0,0,0,0,0.6147225,0,0,"Group_02",24.6533476229604
26.2986704442837,0,0,0,0.1474082,0.1185774,0.2053727,0.0224745,0,0,0,0,0,0,0.0052213,0.5009459,0,0,"Group_02",24.8321726543388
26.2986704442837,0,0,0,0.0557174,0.084159,0.1446167,0.012822,0.0036912,0,0,0,0,0,0.0005828,0.6984109,0,0,"Group_02",25.1808510609063
26.2986704442837,0,0,0,0.1098825,0.1409813,0.2558166,0.0401981,0,0,0,0,0,0,0,0.4531214,0,0,"Group_02",24.5693882634059
26.2986704442837,0,0.0006838,0,0.0539077,0.0366413,0.0421119,0.0023934,8.55e-05,0,0,0,0,0,0,0.8641765,0,0,"Group_02",24.9518985646963
26.2986704442837,0,0.000401,0,0.0276171,0.0032924,0.0004854,2.8e-05,0.0449847,0,0,0,0.9100757,0.0130592,4.42e-07,1.37e-05,3.04e-05,1.19e-05,"Group_02",25.9898803148869
24.3792256085796,0,0.0040131,0,0.0390643,0.0095023,0.0023632,0.0004654,0.000141,0,0,0,7.05e-06,0.010185,0.0011916,0.9328015,0.000228,3.76e-05,"Group_02",24.9831525653201
24.3792256085796,0,0.0125026,0,0.0391381,0.0106991,0.0039127,0.0003924,0.0029916,1.84e-05,0,0,0.0001953,0.0002745,0.0008584,0.9277421,0.0006134,0.0006613,"Group_02",24.7189261026081
24.3792256085796,0,0.0002988,0,0.0452803,0.0435813,0.0323839,0.0217928,0.0005379,0,0,0,0,0.0095367,0.0004482,0.8459736,0,0.0001665,"Group_02",24.9838776659096
24.3792256085796,0,0.005327,0,0.0508009,0.0295202,0.0270923,0.006242,0.001223,0,0,0,0,0.0004892,0.0018934,0.8772898,9.06e-06,0.0001132,"Group_02",25.36473570963
24.3792256085796,0,0,0,0.0753006,0.0765491,0.2630265,0.0180038,0,0,0,0,0,0,0,0.5671201,0,0,"Group_02",24.6782041180454
24.3792256085796,0,0,0,0.125015,0.1454502,0.5752494,0.0897944,0.0003606,0,0,0,0,0,0.0030052,0.0611251,0,0,"Group_02",25.8063605085726
24.3792256085796,0,0.0004006,0,0.1410256,0.1223958,0.2960069,0.0508814,0.0002671,0,0,0,0,0.0008013,0.0112847,0.3769364,0,0,"Group_02",24.9569047099503
24.3792256085796,0,0.0015083,0,0.0603908,0.0370307,0.0401428,0.0034749,0.0007446,0,0,0,0,0.0005155,0.0010978,0.8550944,0,0,"Group_02",25.1541271411717
24.3792256085796,0,0,0,0.0930233,0.1063781,0.278072,0.0205311,0,0,0,0,0,0.0012664,0.0018037,0.4989255,0,0,"Group_02",24.8554241044987
24.3792256085796,0,0,0,0.0585355,0.2259424,0.6380822,0.0460084,0,0,0,0,0,0,0,0.0314315,0,0,"Group_02",25.1711342104364
24.3792256085796,0,0,0,0.1323256,0.1392204,0.5478653,0.0290816,0,0,0,0,0,0.0005304,0,0.1509767,0,0,"Group_02",24.6413263959244
24.3792256085796,0,0,0,0.0914865,0.0745736,0.2369942,0.0292585,0,0,0,0,0,0.0014986,0,0.5661885,0,0,"Group_02",24.5978955170918
24.3792256085796,0,0.000487,0,0.0959297,0.1151213,0.1673971,0.0368652,0.0010885,0,0,0,0,0.0051273,0,0.577984,0,0,"Group_02",24.4221685487244
24.3792256085796,0,0.000227,0,0.0575104,0.2040863,0.5374953,0.1990919,0,0,0,0,0,0,0,0.0015891,0,0,"Group_02",26.1450881767823
24.3792256085796,0,0.0003944,0,0.1117977,0.0993952,0.2474362,0.0902796,0,0,0,0,0,0,0.0007012,0.4499956,0,0,"Group_02",24.7556991762757
24.3792256085796,0,0.0002796,0,0.0829605,0.1425242,0.3495526,0.1256525,0.0022371,0,0,0,0,0.0001864,0.0023304,0.2942767,0,0,"Group_02",24.7566976116359
24.3792256085796,0,0.0003304,0,0.072514,0.0876555,0.1753111,0.0050655,0.0001652,0,0,0,0,0.0003854,0,0.6585729,0,0,"Group_02",25.0550649039559
24.3792256085796,0,0,0,0.1060872,0.1226354,0.1236505,0.0186398,0.000123,0,0,0,0,0.0024607,0.0005537,0.6258497,0,0,"Group_02",26.1197439877158
24.3792256085796,0,0.0083882,0,0.0363855,0.0127241,0.0057532,0.0023583,0.0011905,0,0,0,0.0001538,0.0537395,0.0038963,0.8748143,5.28e-06,0.0005911,"Group_02",23.8206111067122
24.3792256085796,0,0.0064673,0,0.0321585,0.0577838,0.0591683,0.0114381,0.001424,0,0,0,0,0.0410058,0.0035072,0.7867832,0,0.0002637,"Group_02",25.1232792479924
24.3792256085796,0,0,0,0.1356749,0.3011019,0.4794766,0.0589532,0,0,0,0,0,0,0,0.0247934,0,0,"Group_02",26.5704974939242
24.3792256085796,0,0,0,0.0323015,0.2169134,0.5888291,0.161956,0,0,0,0,0,0,0,0,0,0,"Group_02",25.6720455529011
24.3792256085796,0,0,0,0.112429,0.2217153,0.4574209,0.0338605,0,0,0,0,0,0.0054745,0,0.1690997,0,0,"Group_02",24.4682216950513
24.3792256085796,0,0.0219178,0,0.0079796,0.0098301,0.0077885,0.0024864,0.0093048,0,0,0,0.0002171,0.0206064,0.0065546,0.9127818,3.95e-05,0.0004933,"Group_02",25.0716938193989
24.3792256085796,0,0.0463972,0,0.0513181,0.1728764,0.3834798,0.1125366,0.0050967,0,0,0,0,0,0.000703,0.2275923,0,0,"Group_02",24.63874050748
24.3792256085796,0,0.0008048,0,0.0307018,0.0053694,0.0029159,0.0002491,0.0012558,0,0.0002259,0.0005203,0.0646797,0.7193537,0.0010744,0.1727784,0,7.07e-05,"Group_02",25.3381276598804
24.3792256085796,0,0.0577797,0,0.5091655,0.1676199,0.1629271,0.05558,0.0013198,0,0,0,0,0.0148116,0,0.0307963,0,0,"Group_02",26.1239771713734
25.0029546267937,0,0.0051243,0,0.0045236,0.0008247,0.0001094,2.8e-06,0.0024225,0.0004923,0.2251296,0.0021992,0.6105099,0.0948972,0.022062,0.0094811,0.0113516,0.0108699,"Group_02",23.9138418680402
25.0029546267937,0,0.0637815,0,0.0115685,0.0008165,0.000131,9.56e-06,0.000177,2.43e-06,0.6703981,1.09e-05,0.1943085,0.0202269,0.0004072,1.41e-05,0.0060962,0.0320514,"Group_02",25.5202304223509
25.0029546267937,0,0.0106502,0,0.0209952,0.0170778,0.0038931,0.0006269,0.0025345,3.45e-05,0.4409727,2.68e-05,0.301997,0.0759417,0.0480898,0.0701601,0.0033747,0.003625,"Group_02",24.0461750929885
25.0029546267937,0,0.0007174,0,0.0141374,0.0141351,0.0073575,0.0022545,4.66e-05,0,0.131669,0,0.7130383,0.0600968,0.0130055,0.0265117,0.004197,0.0128331,"Group_02",24.4180878426098
25.0029546267937,0,0.0004996,0,0.0316429,0.2168374,0.2030977,0.1252394,0,0,0.0217337,0,0.3234241,0.0040803,0.0184861,0.0352236,0.0079107,0.0118245,"Group_02",24.5829522991287
25.0029546267937,0,0.0065174,0,0.0105273,0.0077284,0.0040832,0.0006997,0,5.23e-06,0.6439754,8.9e-05,0.2640049,0.0296309,0.0127521,0.0047846,0.0036696,0.0115323,"Group_02",24.9473287925199
25.0029546267937,0,0.0078336,0,0.0105016,0.0077798,0.0017991,0.0008431,0.0011779,0,0.0007204,0,0.6906415,0.0847071,0.0304472,0.0986902,0.048624,0.0162345,"Group_02",25.0717500632372
25.0029546267937,0,0.0003056,0,0.0238445,0.0063756,0.0007679,4.45e-05,5.8e-06,1.74e-05,0.3369254,0.0001045,0.4215117,0.0570647,0.0435476,0.0929793,0.0102829,0.0062227,"Group_02",23.7279805060997
25.0029546267937,0,0.0396073,0,0.0104266,0.0073502,0.0009641,0.0002102,0.0400012,3.47e-06,0.0375257,2.89e-05,0.6468781,0.1968783,0.0049806,0.0075015,0.0048229,0.002821,"Group_02",25.0667439131777
25.1081690380016,0,0.0015532,0,0.1143948,0.0820115,0.0294684,0.0041383,0.0017234,0,0.0388302,0,0.31928,0.2777051,0.0524793,0.0524367,0.0020107,0.0239683,"Group_02",25.2874871104825
25.1081690380016,0,0.0077642,0,0.0102593,0.0019825,0.00018,2.17e-05,0.0012654,0.0001409,0.3367673,0.0001047,0.3836352,0.1438389,0.0233136,0.0775281,0.0039461,0.0092522,"Group_02",23.8247329124415
25.1081690380016,0,0.0585166,0,0.0064704,0.0006111,5.39e-05,1.45e-05,0.0019722,1.11e-05,0.2542692,0.0001122,0.4650853,0.1548492,0.0184011,0.0088076,0.0036566,0.0271691,"Group_02",23.4436109203173
25.1081690380016,0,0.0019759,0,0.0058068,0.0020414,0.0002264,9.71e-06,0.1053369,6.36e-06,0.1736753,0.0001911,0.5275102,0.0452451,0.0401002,0.0320394,0.0074008,0.0584343,"Group_02",25.3884158189459
23.4139827631433,0,0.0018488,0,0.0241369,0.0120753,0.0053893,0.0015887,0.0006628,0,0.0036437,0.0819017,0.1112064,0.4555944,0.0100658,0.286288,0.0022946,0.0033039,"Group_02",26.257134318756
23.4139827631433,0,0.0069979,0,0.0457837,0.0224115,0.0098141,0.0014437,0.0020083,1.04e-05,0.1778863,0.0833342,0.2126449,0.2615888,0.0052693,0.1577855,0.0067773,0.0062439,"Group_02",24.8332669309143
23.4139827631433,0,0.0058399,0,0.1011041,0.0929829,0.1360526,0.0166986,0,0,0,0,0.0006844,0.105256,0.0353134,0.4879551,0.0010037,0.0171092,"Group_02",24.3546500317816
23.4139827631433,0,0,0,0.066394,0.1866394,0.5735515,0.1501023,0,0,0,0,0,0.0151329,0,0.00818,0,0,"Group_02",25.8781439896436
23.4139827631433,0,0,0,0.1474037,0.1762383,0.5796841,0.0532424,0,0,0,0,0,0.0434314,0,0,0,0,"Group_02",25.2507176074868
23.4139827631433,0,0,0,0.1855492,0.1547681,0.3453182,0.0549233,0,0,0,0,0,0.1663218,0.0020693,0.0910502,0,0,"Group_02",24.7773389802395
23.4139827631433,0,0,0,0.1005853,0.1760629,0.465496,0.0207948,0,0,0,0,0,0.1987061,0.0036969,0.034658,0,0,"Group_02",24.2432937290321
23.4139827631433,0,0.0519481,0,0.1390693,0.1571068,0.3915945,0.0768398,0,0,0,0,0,0.0784632,0,0.0443723,0.008658,0.0519481,"Group_02",25.5168413922047
23.4139827631433,0,0.0058769,0,0.0856678,0.0872009,0.1064576,0.0203252,0,0,0,0.001324,0.0393728,0.381626,0.0942857,0.1264576,0.0055749,0.0458304,"Group_02",23.7284353408623
23.4139827631433,0,0.0008307,0,0.188454,0.1103728,0.0850033,0.0020766,0.0003115,0,0.0022843,0.0125636,0.0190011,0.456062,0.0177552,0.0610529,0.0182743,0.0259578,"Group_02",25.1109386944422
23.4139827631433,0,0.0009163,0,0.005634,0.0007985,0.0001666,2.08e-05,0.0007145,3.31e-06,0.0400321,0.0818156,0.3875678,0.4654191,0.0037351,0.0057945,0.0029575,0.0044242,"Group_02",24.1259299561252
24.3605148271803,0,0.0040737,0.0001554,0.0063184,0.0008255,9.45e-05,2.96e-06,0.0583419,0.0103876,0.3874526,0.007907,0.2850282,0.2245619,0.0003497,0.0102427,0.0020486,0.0022094,"Group_02",23.1260655892934
24.3605148271803,0,0,0,0.0786837,0.0877012,0.13354,0.0171582,0.0018786,0,0,0,0,0.0651575,0.0169078,0.598973,0,0,"Group_02",24.2516828422682
24.3605148271803,0,0.0023445,0,0.0377588,0.0089673,0.0016942,0.000308,0.0025939,0,0.000286,5.13e-05,0.0598835,0.3881636,0.0048943,0.492969,0,8.56e-05,"Group_02",24.4555854445625
24.3605148271803,0,0.0070091,0,0.0454783,0.0208205,0.008693,0.0020478,0.0021749,0,0,0,7.75e-05,0.0067981,0.0081848,0.8973507,0.0011133,0.0002519,"Group_02",24.9563400366467
24.3605148271803,0,0.0025529,0,0.0344684,0.0151594,0.0062495,0.0008075,0.0007526,0,0,0,2.29e-05,0.0253824,0.0065194,0.908053,0,3.2e-05,"Group_02",24.0140200626958
24.3605148271803,0,0.000184,0,0.0803487,0.0634877,0.0808088,0.0121915,0.0008971,0,0,0,0,0.0177121,0.016309,0.7280611,0,0,"Group_02",24.9055224977581
24.3605148271803,0,0,0,0.091483,0.1858356,0.606405,0.0657713,0.0004591,0,0,0,0,0.0043618,0,0.0456841,0,0,"Group_02",25.249480552782
24.3605148271803,0,0,0,0.1085511,0.1448877,0.5476846,0.1339982,0.0010316,0,0,0,0,0,0,0.0638469,0,0,"Group_02",25.4516319698964
24.3605148271803,0,0.0001111,0,0.0662925,0.0410647,0.0508261,0.0265244,0.0012781,0,0,0,0,0.0072423,0.0040009,0.8026599,0,0,"Group_02",26.2323640240348
24.3605148271803,0,0.0033103,0,0.0472023,0.0211391,0.0133755,0.0012517,0.0031603,0,0,0,0.0067809,0.0589693,0.015491,0.8291283,0,0.0001914,"Group_02",23.8542284142587
24.3605148271803,0,0.0537688,0,0.039729,0.0223629,0.0092447,0.0020952,0.0099574,3.6e-05,2.16e-05,0,0.0189789,0.2111656,0.0206637,0.6042868,0.0021888,0.0055007,"Group_02",25.0940332095812
24.3605148271803,0,0.0003668,0,0.1270482,0.257887,0.3200049,0.0320372,0.0033015,0,0,0,0,0.1688677,0.0227439,0.0677427,0,0,"Group_02",23.8159426992037
24.3605148271803,0,0.0058044,0,0.0438836,0.0213973,0.0076127,0.000686,0.0073375,2.95e-05,0,0,0.0019813,0.0769388,0.0083753,0.8249649,0.0003794,0.0006093,"Group_02",23.5261834426863
24.3605148271803,0,0.0035627,0,0.035538,0.020114,0.0119238,0.0026671,0.0005028,0,0,0,0,0.061489,0.0150066,0.8491173,8.22e-06,7.07e-05,"Group_02",23.8004481820406
24.3605148271803,0,0.0019068,0,0.0805467,0.0973443,0.1868619,0.0462063,0.0013868,0,0,0,0,0.010713,0.0053132,0.5694524,0,0.0002687,"Group_02",24.6754349000024
24.3605148271803,0,0.0034492,0,0.0787123,0.2417971,0.3504908,0.0338728,0.0005306,0,0,0,0,0.0191917,0.019457,0.2522331,0,0.0002653,"Group_02",24.4783087033034
24.3605148271803,0,0,0,0.1471059,0.2419355,0.3946466,0.0491878,0,0,0,0,0,0.0423244,0,0.1247998,0,0,"Group_02",24.1542817989957
24.3605148271803,0,0.0012446,0,0.181221,0.284934,0.4555763,0.0411395,0,0,0,0,0,0,0,0.0358847,0,0,"Group_02",25.6187013860016
24.3605148271803,0,0,0,0.0981855,0.2565116,0.5695055,0.0736026,0,0,0,0,0,0,0,0.0021949,0,0,"Group_02",26.0412718809952
24.3605148271803,0,0,0,0.0426549,0.1077404,0.4567016,0.3796654,0,0,0,0,0,0,0,0.0132377,0,0,"Group_02",25.9151253540598
24.3605148271803,0,0.0098779,0,0.0591852,0.0633522,0.0582288,0.0027325,0.0006421,0,0,0,0,0.0402355,0.0001639,0.7629177,0.0003416,0.0023226,"Group_02",25.5892486115179
24.3605148271803,0,0.0031669,0,0.062131,0.1038647,0.2144928,0.0910628,0.0012077,0,0,0,0,0.0275631,0.0198604,0.4760869,2.68e-05,0.0005368,"Group_02",24.5325025268912
24.3605148271803,0,0.0015172,0,0.0470098,0.0186329,0.0070707,0.0008116,0.0028779,2.41e-06,0,0,0.0061459,0.1991484,0.012393,0.6995566,0.0020037,0.0028297,"Group_02",24.7072046617168
24.3605148271803,0,0.001607,0,0.0674931,0.0915978,0.1795608,0.03191,0.0020661,0,0,0,0,0.0343205,0.0140037,0.5774411,0,0,"Group_02",24.5809842788523
24.3605148271803,0,0.001914,0,0.0719137,0.0689261,0.1280723,0.0239012,0.0028709,0,0,0,0,0.0339145,0.0165955,0.6518918,0,0,"Group_02",24.7916929883165
24.3605148271803,0,0,0,0.1370441,0.2570697,0.3507358,0.0397953,0.0042226,0,0,0,0,0,0,0.2111324,0,0,"Group_02",24.5573305053698
24.3605148271803,0,0.002042,0,0.040129,0.021616,0.0150668,0.0008953,0.0016802,0,0,0,0,0.0046911,0.0019868,0.9115555,0,0.0003373,"Group_02",25.2441965352656
24.3605148271803,0,0,0,0.1033739,0.2187976,0.5917047,0.0838407,0,0,0,0,0,0,0,0.0022831,0,0,"Group_02",26.6239166332199
24.3605148271803,0,0.0001166,0,0.0981466,0.1370401,0.2844931,0.0404865,0.0003885,0,0,0,0,0.0376112,0.0001554,0.4006295,0,0.0009325,"Group_02",24.735826366887
24.3605148271803,0,2.39e-05,0,0.0550818,0.0591664,0.1208886,0.0094112,0.0061388,0,0,0,0,0.0193957,0.0292368,0.6973606,0.0005733,0.002723,"Group_02",24.7597881380548
24.3605148271803,0,0,0,0.0742178,0.2470007,0.5999765,0.0777464,0,0,0,0,0,0,0,0.0010586,0,0,"Group_02",26.0614519162881
24.3605148271803,0,0,0,0.0616087,0.2013691,0.6248336,0.1121886,0,0,0,0,0,0,0,0,0,0,"Group_02",25.2169658102587
24.3605148271803,0,0,0,0.0704017,0.239957,0.6149402,0.0718796,0,0,0,0,0,0,0,0.0028214,0,0,"Group_02",25.8796721067244
24.3605148271803,0,0,0,0.0450674,0.1904424,0.6315354,0.1308256,0,0,0,0,0,0,0,0.0021292,0,0,"Group_02",25.5563093640151
24.3605148271803,0,0.0003498,0,0.0451207,0.1013175,0.6835724,0.1678909,0,0,0,0,0,0,0,0.0017489,0,0,"Group_02",25.011851474678
24.3605148271803,0,0,0,0.1743109,0.1963169,0.5714617,0.0568682,0,0,0,0,0,0,0,0.0010424,0,0,"Group_02",25.5993460444286
24.3605148271803,0,0.0059516,0,0.1051204,0.0516,0.1005321,0.0109357,0.003269,0,0,0,0.0001759,0.016125,0.0008795,0.7052788,0.0001319,0,"Group_02",25.6438795765794
24.3605148271803,0,0.0121208,0,0.0564921,0.0412847,0.0828462,0.0194528,0.0094649,0,0,0,0,0.0088599,0.0030046,0.7664739,0,0,"Group_02",26.026433681001
24.3605148271803,0,0,0,0.0867228,0.1940159,0.5951379,0.1241234,0,0,0,0,0,0,0,0,0,0,"Group_02",26.1092181612202
24.3605148271803,0,0,0,0.0504609,0.1770985,0.6671519,0.0907326,0,0,0,0,0,0,0,0.014556,0,0,"Group_02",25.0959056068556
24.3605148271803,0,0.0041975,0,0.0539125,0.0145637,0.0056997,0.0007435,0.0013747,0,0,0,0,0.0009035,0.0047768,0.9138281,0,0,"Group_02",25.3373370520935
